Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0041603, 0.0028565,-0.0230845, 0.0019362,-0.0010763,buy
2013-06-01,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0041603, 0.0028565,-0.0230845, 0.0019362,-0.0010763,buy
2013-06-02,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0041603, 0.0028565,-0.0230845, 0.0019362,-0.0010763,buy
2013-06-03,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0041603, 0.0028565,-0.0230845, 0.0019362,-0.0010763,buy
2013-06-04,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0370386,-0.0388215,-0.0498832,-0.0062682,-0.0513495,sell
2013-06-05,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0370386,-0.0388215,-0.0498832,-0.0062682,-0.0513495,sell
2013-06-06,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.0396878,-0.0520705,-0.0574663,-0.0106138,-0.0527899,sell
2013-06-07,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0097214, 0.0097214, 0.0097214,-0.0034918, 0.0005910,buy
2013-06-08,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1, 0.0274034, 0.0094092,-0.0181500,-0.0182403,-0.0183903,sell
2013-06-09,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.0238042, 0.0127756,-0.0104625,-0.0202410,-0.0139252,buy
2013-06-10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.0235005, 0.0058569,-0.0226319,-0.0280880,-0.0305703,sell
2013-06-11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0121840,-0.0166212,-0.0258121,-0.0218392,-0.0209483,sell
2013-06-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0155241,-0.0011017,-0.0410406,-0.0379966,-0.0398687,sell
2013-06-13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0155241,-0.0011017,-0.0410406,-0.0379966,-0.0398687,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0137447,-0.0175964,-0.0316141,-0.0263157,-0.0327060,sell
2013-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0119534,-0.0269084,-0.0310307,-0.0219889,-0.0236461,sell
2013-06-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0291208,-0.0243072,-0.0245191,-0.0258456,-0.0224836,sell
2013-06-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0092266,-0.0156335,-0.0152378,-0.0260795,-0.0123623,sell
2013-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0117389,-0.0067609,-0.0067609,-0.0068215,-0.0083228,sell
2013-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016624,-0.0093786,-0.0127008,-0.0055042,-0.0101151,sell
2013-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0218196, 0.0547602, 0.0594092, 0.0594092, 0.0105865,buy
2013-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0218196, 0.0547602, 0.0594092, 0.0594092, 0.0105865,buy
2013-06-22,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0160070, 0.0261277, 0.0256269, 0.0147840, 0.0256269,buy
2013-06-23,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0160070, 0.0261277, 0.0256269, 0.0147840, 0.0256269,buy
2013-06-24,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0109888, 0.0243803, 0.0144607, 0.0141539, 0.0118725,buy
2013-06-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0141142, 0.0270178, 0.0229289, 0.0184259, 0.0246169,buy
2013-06-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0141142, 0.0270178, 0.0229289, 0.0184259, 0.0246169,buy
2013-06-27,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0400226, 0.0124968, 0.0081947,-0.0089459,-0.0417502,sell
2013-06-28,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0265666,-0.0123416,-0.0209354,-0.0127771, 0.0107715,sell
2013-06-29,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0265666,-0.0123416,-0.0209354,-0.0127771, 0.0107715,sell
2013-06-30,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0265666,-0.0176742,-0.0209354,-0.0127771, 0.0107715,sell
2013-07-01,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0445086, 0.0127606, 0.0097134,-0.0403915,-0.0038140,buy
2013-07-02,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0477290,-0.0185306,-0.0476586,-0.0209640,-0.0087021,sell
2013-07-03,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0477290,-0.0185306,-0.0476586,-0.0209640,-0.0087021,sell
2013-07-04,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.0455927,-0.0502857,-0.0425962,-0.0527105,-0.0368440,sell
2013-07-05,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.0455927,-0.0502857,-0.0425962,-0.0527105,-0.0368440,sell
2013-07-06,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0012075, 0.0097777,-0.0044739,-0.0049190, 0.0069873,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0182416, 0.0129390, 0.0447303, 0.0460173, 0.0305232,buy
2013-07-08,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0111097,-0.0351303, 0.0195732,-0.0089886,-0.0112616,sell
2013-07-09,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0102090,-0.0342297, 0.0205727,-0.0033230,-0.0128895,sell
2013-07-10,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0047551,-0.0070611,-0.0130411,-0.0118604,-0.0113318,sell
2013-07-11,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0047551,-0.0070611,-0.0130411,-0.0118604,-0.0113318,sell
2013-07-12,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0003153,-0.0022106,-0.0090585,-0.0090585,-0.0039449,sell
2013-07-13,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0097482, 0.0444407, 0.0098783, 0.0344152, 0.0368206,buy
2013-07-14,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097482, 0.0444407, 0.0098783, 0.0344152, 0.0368206,buy
2013-07-15,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0066274, 0.0055043, 0.0113555, 0.0107228, 0.0110215,buy
2013-07-16,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0066274, 0.0055043, 0.0113555, 0.0107228, 0.0110215,buy
2013-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0051865, 0.0233831, 0.0106466, 0.0222433, 0.0051399,buy
2013-07-18,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0141289, 0.0249747, 0.0199650, 0.0231618, 0.0268315,buy
2013-07-19,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0051865, 0.0233831, 0.0106466, 0.0222433, 0.0051399,buy
2013-07-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0051865, 0.0233831, 0.0106466, 0.0222433, 0.0051399,buy
2013-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0051865, 0.0233831, 0.0106466, 0.0222433, 0.0051399,buy
2013-07-22,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0066358, 0.0255328, 0.0155004, 0.0247261, 0.0061905,buy
2013-07-23,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0018570, 0.0460592, 0.0355122, 0.0306734, 0.0526412,buy
2013-07-24,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0260750,-0.0082067,-0.0254669,-0.0188347,-0.0143615,sell
2013-07-25,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0260750,-0.0082067,-0.0254669,-0.0188347,-0.0143615,sell
2013-07-26,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0238959,-0.0075040,-0.0167921,-0.0156026,-0.0217606,sell
2013-07-27,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,-0.0254953,-0.0091034,-0.0176487,-0.0180155,-0.0228615,sell
2013-07-28,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,-0.0254953,-0.0091034,-0.0176487,-0.0180155,-0.0233402,sell
2013-07-29,0,0,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,1,1,-0.0254953,-0.0095821,-0.0108864,-0.0108864,-0.0233402,sell
2013-07-30,0,1,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,1,0, 0.0007732, 0.0036088,-0.0039410, 0.0032836, 0.0007732,buy
2013-07-31,0,1,0,0,2,0,1,0,2,0,0,1,0,2,0,0,1,0,1,0,-0.0119043,-0.0086533,-0.0139861,-0.0120468,-0.0049723,sell
2013-08-01,0,1,0,0,2,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,-0.0043065,-0.0056752,-0.0044469,-0.0042857,-0.0043065,sell
2013-08-02,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,-0.0462357, 0.0173097, 0.0099635, 0.0396196, 0.0371792,buy
2013-08-03,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,-0.0449210,-0.0322648, 0.0464102, 0.0396196,-0.0264512,sell
2013-08-04,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,-0.0449210,-0.0322648, 0.0464102, 0.0396196,-0.0264512,sell
2013-08-05,0,1,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0490315, 0.0163152, 0.0089212, 0.0031882, 0.0361847,buy
2013-08-06,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0205733,-0.0102768,-0.0340021,-0.0288161,-0.0302705,sell
2013-08-07,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0205733,-0.0102768,-0.0340021,-0.0288161,-0.0302705,sell
2013-08-08,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0305047,-0.0164019,-0.0231165,-0.0305047,-0.0222406,sell
2013-08-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0166749,-0.0087834,-0.0190027,-0.0168550,-0.0190027,sell
2013-08-10,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0310137,-0.0310137,-0.0028921,-0.0216573,-0.0216573,sell
2013-08-11,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0368986, 0.0532543, 0.0532173, 0.0368986, 0.0488009,buy
2013-08-12,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0087129, 0.0087129,-0.0133807, 0.0087129, 0.0054815,buy
2013-08-13,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0087129, 0.0087129,-0.0133807, 0.0087129, 0.0054815,buy
2013-08-14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0087129, 0.0087129,-0.0133807, 0.0087129, 0.0054815,buy
2013-08-15,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0133807,-0.0113205,-0.0133807,-0.0133807,-0.0009595,sell
2013-08-16,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0291322, 0.0387211, 0.0249240, 0.0066200,-0.0577107,buy
2013-08-17,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0385943,-0.0333044,-0.0385943,-0.0385943,-0.0294192,sell
2013-08-18,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0180594,-0.0195831,-0.0188947,-0.0188947,-0.0228476,sell
2013-08-19,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0180594,-0.0195831,-0.0188947,-0.0188947,-0.0228476,sell
2013-08-20,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0180594,-0.0195831,-0.0188947,-0.0188947,-0.0228476,sell
2013-08-21,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0392673,-0.0259753,-0.0329378,-0.0366668,-0.0304670,sell
2013-08-22,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0060997, 0.0058168,-0.0045815, 0.0124073,-0.0044741,buy
2013-08-23,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1, 0.0168126, 0.0168126, 0.0159108, 0.0168126,-0.0092948,buy
2013-08-24,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,-0.0197211,-0.0161919,-0.0195759,-0.0195759,-0.0195759,sell
2013-08-25,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,-0.0199898,-0.0147565,-0.0193518,-0.0193518,-0.0195759,sell
2013-08-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0017917,-0.0017917,-0.0139907,-0.0130652,-0.0061391,sell
2013-08-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0017917,-0.0017917,-0.0139907,-0.0130652,-0.0061391,sell
2013-08-28,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0060636,-0.0021921,-0.0358011,-0.0358011,-0.0283394,sell
2013-08-29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0245709,-0.0099226, 0.0247599, 0.0205645, 0.0205645,buy
2013-08-30,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0235845,-0.0104780, 0.0250576, 0.0259846, 0.0301800,buy
2013-08-31,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0107099, 0.0178249, 0.0151711, 0.0165226, 0.0157608,buy
2013-09-01,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0101524, 0.0232440, 0.0192098, 0.0167101, 0.0220876,buy
2013-09-02,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0101524, 0.0232440, 0.0192098, 0.0167101, 0.0220876,buy
2013-09-03,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0101524, 0.0232440, 0.0192098, 0.0167101, 0.0220876,buy
2013-09-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026913, 0.0072256, 0.0072256, 0.0072256, 0.0072256,buy
2013-09-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0302117, 0.0325686, 0.0131868, 0.0334371, 0.0270881,buy
2013-09-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0220192,-0.0364070,-0.0434107,-0.0085496,-0.0256643,sell
2013-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0131294,-0.0127299,-0.0137268,-0.0150963,-0.0108450,sell
2013-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0131294,-0.0127299,-0.0137268,-0.0150963,-0.0108450,sell
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024924,-0.0154357,-0.0157633,-0.0338236,-0.0132553,sell
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0307515,-0.0408698,-0.0298445,-0.0358442,-0.0305774,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0320729,-0.0410467,-0.0305123,-0.0360219,-0.0281963,sell
2013-09-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0320729,-0.0410467,-0.0305123,-0.0360219,-0.0281963,sell
2013-09-13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039415,-0.0251321,-0.0135741,-0.0039415, 0.0094420,sell
2013-09-14,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0147168,-0.0068977, 0.0086445, 0.0179016, 0.0150908,sell
2013-09-15,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0045980, 0.0019256, 0.0182433, 0.0170115,-0.0042956,buy
2013-09-16,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,-0.0023852,-0.0051022,-0.0023852,-0.0023852, 0.0212774,sell
2013-09-17,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,-0.0273704,-0.0164061,-0.0210543,-0.0164061,-0.0263375,sell
2013-09-18,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,-0.0273704,-0.0167233,-0.0210543,-0.0164061,-0.0272375,sell
2013-09-19,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,-0.0273704,-0.0167233,-0.0210543,-0.0164061,-0.0272375,sell
2013-09-20,0,0,3,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,-0.0261444,-0.0155927,-0.0226796,-0.0155927,-0.0274409,sell
2013-09-21,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,-0.0305824,-0.0201049,-0.0201049,-0.0167527,-0.0328325,sell
2013-09-22,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.0382717,-0.0336965,-0.0327792,-0.0181579,-0.0280551,sell
2013-09-23,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0479192,-0.0489967,-0.0489967,-0.0351942,-0.0454989,sell
2013-09-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0288013,-0.0145491,-0.0087860,-0.0100259,-0.0145491,sell
2013-09-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0020290,-0.0032404,-0.0037478, 0.0161950,-0.0041997,sell
2013-09-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0020290,-0.0032404,-0.0037478, 0.0161950,-0.0041997,sell
2013-09-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0020290,-0.0032404,-0.0037478, 0.0161950,-0.0041997,sell
2013-09-28,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0272585, 0.0075470, 0.0272585, 0.0186461, 0.0085394,buy
2013-09-29,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0, 0.0272585, 0.0075470, 0.0272585, 0.0186461, 0.0131867,buy
2013-09-30,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0, 0.0174035, 0.0014714, 0.0199585, 0.0154360,-0.0018879,buy
2013-10-01,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0313844,-0.0320730,-0.0228292,-0.0396608,-0.0352497,sell
2013-10-02,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0313844,-0.0320730,-0.0228292,-0.0396608,-0.0352497,sell
2013-10-03,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0137325, 0.0074466,-0.0120250,-0.0104846, 0.0066609,buy
2013-10-04,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0137325, 0.0074466,-0.0120250,-0.0104846, 0.0066609,buy
2013-10-05,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0137325, 0.0074466,-0.0120250,-0.0104846, 0.0066609,buy
2013-10-06,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.0057210,-0.0062563,-0.0089320,-0.0045727,-0.0094280,sell
2013-10-07,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0163903,-0.0170380,-0.0163903,-0.0427532,-0.0042134,sell
2013-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0121890,-0.0116911,-0.0121890,-0.0121890, 0.0002051,sell
2013-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0121890,-0.0116911,-0.0121890,-0.0121890, 0.0002051,sell
2013-10-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0121890,-0.0116911,-0.0121890,-0.0121890, 0.0002051,sell
2013-10-11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0057725, 0.0057725, 0.0057725, 0.0046320, 0.0055226,buy
2013-10-12,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0004296,-0.0003390, 0.0004296, 0.0006195,-0.0003390,sell
2013-10-13,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,-0.0258005, 0.0006195, 0.0110159, 0.0087849, 0.0110159,buy
2013-10-14,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0, 0.0014947, 0.0326852, 0.0065840, 0.0112611, 0.0072702,buy
2013-10-15,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0, 0.0014947, 0.0326852, 0.0065840, 0.0112611, 0.0072702,buy
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.0060491, 0.0155328, 0.0064076, 0.0112611, 0.0063127,buy
2013-10-17,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.0060491, 0.0155328, 0.0064076, 0.0112611, 0.0063127,buy
2013-10-18,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.0060491, 0.0155328, 0.0064076, 0.0112611, 0.0063127,buy
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0244958,-0.0002882,-0.0191726,-0.0242501,-0.0183143,sell
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0244958, 0.0097537,-0.0159757,-0.0157163,-0.0168340,sell
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0088163, 0.0124051, 0.0117779, 0.0170611, 0.0120985,buy
2013-10-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0382392, 0.0542710, 0.0541666, 0.0262929, 0.0444466,buy
2013-10-23,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0382392, 0.0542710, 0.0541666, 0.0262929, 0.0444466,buy
2013-10-24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049981, 0.0194136, 0.0159963, 0.0079375, 0.0194136,buy
2013-10-25,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0024886, 0.0558605, 0.0543071, 0.0200328, 0.0558605,buy
2013-10-26,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0024886, 0.0558605, 0.0543071, 0.0200328, 0.0558605,buy
2013-10-27,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0365509,-0.0385908,-0.0378588,-0.0404583,-0.0438227,sell
2013-10-28,1,0,0,2,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.0040143,-0.0051264,-0.0037597, 0.0093764,-0.0010263,sell
2013-10-29,1,0,0,2,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.0040143,-0.0051264,-0.0037597, 0.0093764,-0.0010263,sell
2013-10-30,1,0,0,2,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,-0.0189492,-0.0088801, 0.0105305,-0.0129792,-0.0167975,sell
2013-10-31,1,0,0,2,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,-0.0189492,-0.0088801, 0.0105305,-0.0129792,-0.0167975,sell
2013-11-01,2,0,0,2,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,-0.0167975,-0.0154890,-0.0017788,-0.0167975,-0.0154890,sell
2013-11-02,2,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.0230695,-0.0273213,-0.0208080,-0.0273213,-0.0262090,sell
2013-11-03,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,-0.0495922,-0.0209513,-0.0202934,-0.0020675, 0.0001246,sell
2013-11-04,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0291683,-0.0015992, 0.0292829,-0.0065196,-0.0014616,sell
2013-11-05,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0291683,-0.0015992, 0.0292829,-0.0065196,-0.0014616,sell
2013-11-06,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0284864,-0.0266559,-0.0071878,-0.0248669,-0.0285975,sell
2013-11-07,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0246307,-0.0246307,-0.0071878,-0.0200896,-0.0266559,sell
2013-11-08,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0252504,-0.0246307,-0.0116794,-0.0200896,-0.0285975,sell
2013-11-09,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0252504,-0.0246307,-0.0116794,-0.0200896,-0.0285975,sell
