Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,1,0,2,0,0,1,1,0,1,2,0,0,1,1,1,0,0,1, 0.001120, 0.001120,-0.000772, 0.041227, 0.0008780,buy
2019-05-06,0,0,1,0,2,0,0,1,1,0,1,2,0,0,1,1,1,0,0,1, 0.001120, 0.001120,-0.000772, 0.041227, 0.0008780,buy
2019-05-07,0,0,1,0,2,1,1,1,1,2,2,2,0,0,3,1,1,1,0,1, 0.010367,-0.007933,-0.011345, 0.023874,-0.0093826,sell
2019-05-08,0,0,1,0,2,2,1,2,1,3,3,2,2,0,2,2,1,1,0,1, 0.000040, 0.003880,-0.002373,-0.001503, 0.0034175,sell
2019-05-09,1,0,0,0,2,2,1,2,0,3,4,2,2,0,2,1,2,1,0,1,-0.001380, 0.008646, 0.005777,-0.000893, 0.0117127,buy
2019-05-10,1,0,0,0,1,1,1,1,0,1,3,1,2,0,1,1,1,0,0,0, 0.036811, 0.032911, 0.048955, 0.057568, 0.0401624,buy
2019-05-11,1,0,0,0,0,1,2,1,0,0,3,2,1,1,1,1,1,0,0,0, 0.053188, 0.042401, 0.025067, 0.046326, 0.0424010,buy
2019-05-12,2,0,0,0,0,2,1,0,0,1,3,1,1,2,0,1,1,0,0,0, 0.047454, 0.048234, 0.042197, 0.037488, 0.0474545,buy
2019-05-13,2,0,0,0,0,1,1,0,0,1,2,1,0,2,0,1,1,0,0,0, 0.040950, 0.043480, 0.049548, 0.037310, 0.0463023,buy
2019-05-14,1,0,0,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0, 0.017115, 0.017115, 0.018823, 0.009986, 0.0171153,buy
2019-05-15,1,0,0,0,1,2,2,0,0,4,1,1,1,2,1,1,0,0,0,1, 0.036082, 0.040832, 0.043389, 0.040832, 0.0408323,buy
2019-05-16,2,0,0,0,1,2,2,0,0,4,1,3,1,1,2,1,1,1,0,1, 0.021363, 0.022897, 0.004682, 0.007397, 0.0051396,buy
2019-05-17,2,0,0,0,2,2,2,0,0,5,0,4,2,1,2,1,1,1,0,1, 0.032109, 0.028678,-0.003207,-0.001893,-0.0011270,buy
2019-05-18,1,0,0,0,1,1,1,0,0,1,0,4,1,1,1,1,0,1,0,0,-0.012774,-0.010605,-0.012850,-0.015784,-0.0171539,sell
2019-05-19,1,0,0,0,1,1,1,0,1,1,0,3,1,0,1,1,0,2,0,0,-0.017331,-0.013222,-0.014957,-0.012344,-0.0136968,sell
2019-05-20,0,0,0,0,1,0,1,1,2,0,0,2,2,0,0,0,0,2,0,0,-0.000318,-0.002293, 0.001076, 0.000068,-0.0011719,sell
2019-05-21,0,0,0,0,1,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0, 0.001452, 0.005162, 0.007686, 0.004943, 0.0008750,sell
2019-05-22,0,1,0,0,2,0,2,1,2,4,0,0,2,1,0,0,1,2,0,0,-0.040694,-0.038167,-0.037340,-0.052563,-0.0401881,sell
2019-05-23,0,1,0,0,3,0,2,1,2,4,1,0,2,1,0,0,1,3,0,0,-0.051532,-0.040002,-0.055043,-0.047792,-0.0525691,sell
2019-05-24,0,3,0,0,3,1,3,1,2,6,3,0,3,1,0,1,2,3,0,1,-0.011869, 0.006771, 0.012952, 0.012719,-0.0086928,buy
2019-05-25,0,2,0,0,2,1,2,1,2,2,4,0,2,1,0,1,1,2,0,1, 0.010713, 0.025287, 0.033355, 0.004039, 0.0104790,buy
2019-05-26,0,1,0,0,2,1,2,1,2,1,4,0,2,1,0,0,1,2,0,1, 0.005055, 0.025690, 0.028572,-0.000063, 0.0049395,buy
2019-05-27,0,2,0,0,3,0,1,1,1,1,5,0,2,1,0,1,1,1,1,0, 0.029329, 0.053681, 0.058514, 0.053681, 0.0201773,buy
2019-05-28,0,2,0,0,3,0,1,0,0,1,5,0,1,1,0,1,1,1,1,0, 0.023641, 0.036109, 0.041676, 0.038271, 0.0117442,buy
2019-05-29,0,1,1,0,2,1,1,1,0,4,2,1,0,1,2,1,1,1,1,0,-0.012852,-0.021789,-0.015783,-0.017362,-0.0099504,sell
2019-05-30,1,1,1,0,2,3,1,1,0,4,3,3,1,1,2,1,2,1,1,1,-0.033568,-0.027606,-0.015328,-0.013398,-0.0278249,sell
2019-05-31,1,1,2,0,2,3,1,1,0,5,3,3,1,1,2,2,2,1,1,1,-0.023697,-0.014058,-0.011640,-0.005130,-0.0165661,buy
2019-06-01,2,0,1,0,1,2,1,0,0,1,2,4,1,1,1,2,1,0,0,1, 0.008752, 0.011634, 0.009055, 0.011634, 0.0368248,buy
2019-06-02,2,0,1,0,1,2,1,0,0,2,2,3,1,1,0,2,1,0,0,2, 0.010529, 0.012034, 0.006938, 0.012034, 0.0236010,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.021544,-0.018232,-0.027843,-0.025619,-0.0212032,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.021544,-0.018232,-0.027843,-0.025619,-0.0212032,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.026703,-0.025454,-0.028944,-0.027834,-0.0289929,sell
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,2,0,0,0,1,0,2, 0.037784, 0.034121, 0.042403, 0.024043, 0.0336284,buy
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,2,1,0,0,1,0,2, 0.030946, 0.021266, 0.035704, 0.003476, 0.0278424,buy
2019-06-08,0,0,1,0,1,1,1,2,0,2,2,2,1,1,1,0,1,1,0,1, 0.014412,-0.016805, 0.016388, 0.007335,-0.0086925,buy
2019-06-09,0,0,1,0,1,2,0,2,0,1,3,2,1,1,1,0,1,1,0,1, 0.013683, 0.002333, 0.015368,-0.001072, 0.0078363,buy
2019-06-10,0,1,1,0,1,2,0,1,0,0,3,3,0,1,1,0,2,1,0,1, 0.014514, 0.020918, 0.011146, 0.020316, 0.0150737,buy
2019-06-11,1,1,2,1,2,2,0,1,2,0,4,4,0,1,2,1,3,2,0,1, 0.043033, 0.034298, 0.030808, 0.043033, 0.0415635,buy
2019-06-12,1,1,2,1,1,2,1,0,2,0,3,4,1,1,1,1,3,2,0,0, 0.038609, 0.022683, 0.021481, 0.036821, 0.0359511,buy
2019-06-13,1,2,1,1,1,2,1,0,2,0,2,5,1,1,1,2,2,2,0,0, 0.026529, 0.012116, 0.011913, 0.023354, 0.0050116,buy
2019-06-14,1,2,1,1,1,0,1,0,2,0,1,4,1,0,1,2,2,1,0,0, 0.004677, 0.000809, 0.000879, 0.003708,-0.0145054,sell
2019-06-15,2,1,1,2,1,0,1,0,2,3,1,3,1,1,2,2,2,1,0,0,-0.011854,-0.026505,-0.020632,-0.025436,-0.0205818,sell
2019-06-16,2,1,0,2,0,0,0,0,2,3,0,1,0,1,2,1,2,0,0,0,-0.011285,-0.020787,-0.019272,-0.021619,-0.0158572,sell
2019-06-17,2,0,0,4,0,0,0,0,3,4,0,0,0,1,2,2,2,0,0,0,-0.016147,-0.027664,-0.019048,-0.018631,-0.0248350,sell
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,1,1,2,1,0,0,0,-0.018614,-0.020663,-0.020505,-0.022918,-0.0188210,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.008476,-0.001472,-0.006047,-0.016070,-0.0086170,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.008476,-0.001472,-0.006047,-0.016070,-0.0086170,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.008476,-0.001472,-0.006047,-0.016070,-0.0086170,sell
2019-06-22,0,0,1,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,-0.001359, 0.009152, 0.007981, 0.009384, 0.0031700,sell
2019-06-23,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0, 0.012578, 0.021939, 0.028114, 0.021689, 0.0275214,buy
2019-06-24,0,0,1,0,0,2,0,1,0,0,0,4,0,0,1,0,1,1,0,1, 0.001004, 0.001097, 0.001271, 0.000527, 0.0036408,sell
2019-06-25,0,0,2,0,0,2,1,2,0,0,2,5,1,0,1,1,1,2,0,1,-0.024778,-0.024715,-0.032482,-0.022922,-0.0229222,sell
2019-06-26,0,0,1,0,0,2,2,2,0,0,3,4,1,0,1,1,0,2,0,2,-0.042506,-0.051924,-0.052254,-0.049585,-0.0500129,sell
2019-06-27,0,0,1,0,0,2,2,1,0,0,3,3,1,0,0,1,0,2,0,2,-0.041105,-0.044408,-0.044792,-0.041105,-0.0408198,sell
2019-06-28,0,0,1,0,0,1,2,1,0,0,3,2,1,0,0,1,0,1,0,2,-0.030421,-0.036376,-0.032181,-0.030060,-0.0306109,sell
2019-06-29,0,1,0,0,0,1,2,1,0,1,3,1,1,0,1,0,0,1,0,2,-0.019617,-0.036723,-0.014453,-0.013984,-0.0209516,sell
2019-06-30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002397, 0.003435, 0.005117,-0.007401, 0.0023970,sell
2019-07-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002397, 0.003435, 0.005117,-0.007401, 0.0023970,sell
2019-07-02,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.019017,-0.007830,-0.016114,-0.016899,-0.0175325,sell
2019-07-03,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.019017,-0.007830,-0.016114,-0.016899,-0.0175325,sell
2019-07-04,1,2,0,0,1,0,0,1,1,3,0,1,1,1,2,0,0,1,0,0, 0.001379,-0.003831, 0.003046,-0.001417, 0.0013794,buy
2019-07-05,1,2,0,0,2,0,0,1,1,5,0,1,1,2,2,0,0,1,1,0, 0.009363,-0.000165, 0.015251, 0.003369, 0.0160830,buy
2019-07-06,1,2,0,0,2,0,0,2,1,5,0,2,2,2,2,0,0,1,1,0, 0.015090, 0.005165, 0.018709, 0.012400, 0.0187336,buy
2019-07-07,1,2,0,1,2,0,1,2,1,5,1,3,2,2,2,0,1,2,1,0, 0.024077, 0.020133, 0.017039, 0.024077, 0.0179823,buy
2019-07-08,2,2,0,1,2,0,1,3,3,5,1,3,3,2,2,0,1,3,1,0, 0.025012, 0.012700, 0.015969, 0.014105, 0.0227310,buy
2019-07-09,3,2,0,1,0,0,1,3,3,4,2,2,3,1,3,0,1,3,0,0, 0.021753, 0.001744,-0.010274, 0.002495, 0.0188014,sell
2019-07-10,3,2,0,1,0,0,1,3,3,4,2,2,3,1,3,0,1,3,0,0, 0.021753, 0.001744,-0.010274, 0.002495, 0.0188014,sell
2019-07-11,3,1,0,1,0,0,0,1,2,3,2,0,2,1,2,0,1,1,0,0,-0.035395,-0.015796,-0.027861,-0.015210,-0.0109821,sell
2019-07-12,2,1,0,1,0,0,1,1,2,1,2,1,1,0,2,1,0,1,0,1,-0.052600,-0.045983,-0.048542,-0.040046,-0.0444713,sell
2019-07-13,2,1,0,1,0,0,1,1,2,1,2,1,1,0,2,1,0,1,0,1,-0.052600,-0.045983,-0.048542,-0.040046,-0.0444713,sell
2019-07-14,1,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,-0.056418,-0.044613,-0.043573,-0.046332,-0.0462071,sell
2019-07-15,0,1,0,2,0,0,1,1,1,1,1,2,0,0,1,1,1,1,0,1,-0.062402,-0.039450,-0.062919,-0.058222,-0.0387335,sell
2019-07-16,0,1,0,2,0,0,1,0,0,1,1,2,0,0,1,1,1,0,0,1,-0.040921,-0.029370,-0.037104,-0.039403,-0.0213499,sell
2019-07-17,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.018601, 0.027781, 0.014963, 0.011740, 0.0344430,buy
2019-07-18,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.018601, 0.027781, 0.014963, 0.011740, 0.0344430,buy
2019-07-19,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.002079, 0.027535, 0.036328, 0.025697, 0.0321409,buy
2019-07-20,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.002079, 0.027535, 0.036328, 0.025697, 0.0321409,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002028, 0.013214, 0.009391, 0.002846, 0.0020035,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002028, 0.013214, 0.009391, 0.002846, 0.0020035,buy
2019-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.049021,-0.029617,-0.049268,-0.053300,-0.0385042,sell
2019-07-24,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.017612,-0.019145,-0.024365,-0.013393,-0.0173985,sell
2019-07-25,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,1,-0.003902,-0.012338,-0.009939,-0.003693,-0.0043567,sell
2019-07-26,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,1,-0.003902,-0.012338,-0.009939,-0.003693,-0.0043567,sell
2019-07-27,1,1,2,0,0,0,0,2,3,0,3,0,1,0,2,0,1,1,0,1,-0.044842,-0.042747,-0.032187,-0.042740,-0.0326680,sell
2019-07-28,1,1,2,0,0,0,0,2,3,0,3,0,1,0,2,0,1,1,0,1,-0.044842,-0.042747,-0.032187,-0.042740,-0.0326680,sell
2019-07-29,1,1,2,0,0,0,0,2,3,0,2,1,1,0,2,0,1,1,0,1,-0.036194,-0.030704,-0.023822,-0.036194,-0.0250459,sell
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,2,0,0,1,0,1,-0.026531,-0.040900,-0.023652,-0.026885,-0.0247924,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,2,0,0,2,0,1, 0.028125, 0.021893, 0.034268, 0.028638, 0.0305527,buy
2019-08-01,1,2,2,0,0,0,0,3,4,0,1,3,2,0,2,1,0,2,0,1, 0.014085, 0.017905, 0.016974, 0.016521, 0.0155366,buy
2019-08-02,1,1,2,0,0,0,0,2,4,0,0,2,2,0,1,1,0,1,0,1,-0.008581, 0.004839, 0.001009, 0.000045, 0.0004589,sell
2019-08-03,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,1,0,1,0,1,-0.008859,-0.004863,-0.005301,-0.015183,-0.0135243,sell
2019-08-04,0,1,1,0,0,0,0,2,3,0,0,1,1,0,0,1,0,1,0,1,-0.004654,-0.003526, 0.009604,-0.017187,-0.0153048,sell
2019-08-05,0,1,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1, 0.003758, 0.005091, 0.004006,-0.017413,-0.0165625,sell
2019-08-06,0,1,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.014575, 0.014510, 0.010157, 0.007746,-0.0012232,buy
2019-08-07,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,-0.001095, 0.005116, 0.015859, 0.005960,-0.0225680,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.023601,-0.001441,-0.008465,-0.000702,-0.0139429,buy
2019-08-09,0,0,3,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,-0.028706,-0.021514,-0.019494,-0.020981,-0.0242869,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.020159,-0.017463,-0.007191,-0.016686,-0.0186189,sell
2019-08-11,0,1,2,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0, 0.007109, 0.003008, 0.006247,-0.003505, 0.0046029,sell
2019-08-12,0,3,4,0,0,0,0,0,0,1,3,3,2,0,3,2,0,0,0,0, 0.000889, 0.001191, 0.002993,-0.006003,-0.0115038,sell
2019-08-13,0,3,4,0,0,0,0,2,0,1,4,4,2,0,3,2,0,0,0,2,-0.012323,-0.016170,-0.011282,-0.017326,-0.0251241,sell
2019-08-14,1,4,2,0,0,0,0,2,1,2,3,3,3,0,1,2,1,0,0,2,-0.050432,-0.043595,-0.047511,-0.042056,-0.0452079,sell
2019-08-15,1,4,2,0,0,0,0,3,1,3,3,3,3,0,1,2,1,1,0,2,-0.052725,-0.045480,-0.049503,-0.048887,-0.0454434,sell
2019-08-16,1,1,1,0,0,0,0,3,1,2,2,1,1,0,0,1,1,1,0,2,-0.062480,-0.062921,-0.058446,-0.059907,-0.0599068,sell
2019-08-17,1,1,0,0,0,0,0,3,1,2,1,1,1,0,0,0,1,1,0,2,-0.047033,-0.047033,-0.048253,-0.047033,-0.0515111,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.011627,-0.008035,-0.007023,-0.000745,-0.0099218,sell
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.019738, 0.015814, 0.016189, 0.010746, 0.0069640,buy
2019-08-20,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,4,0,0,0, 0.008483, 0.008483, 0.020648, 0.003115, 0.0010060,buy
2019-08-21,0,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,3,0,0,0,-0.016235,-0.015753, 0.020007,-0.018222,-0.0099084,sell
2019-08-22,0,2,2,0,0,0,0,0,0,2,1,2,0,1,1,0,3,0,0,0,-0.020827,-0.018026, 0.009140,-0.026148,-0.0089755,sell
2019-08-23,0,2,4,0,0,0,0,0,1,3,1,2,3,1,1,1,1,0,0,0,-0.005025,-0.006043,-0.006155,-0.008025,-0.0065838,sell
2019-08-24,0,4,4,0,0,0,0,0,2,3,1,3,3,1,1,3,1,0,0,0,-0.017996,-0.018143,-0.018671,-0.020532,-0.0180463,sell
2019-08-25,2,3,3,0,0,0,0,1,3,3,0,4,3,1,0,3,0,2,0,1,-0.016718,-0.014136,-0.015264,-0.012689,-0.0129609,sell
2019-08-26,2,2,3,0,0,0,0,1,3,1,1,4,3,1,0,2,0,2,0,1,-0.012856,-0.008875,-0.014842,-0.011045,-0.0110160,sell
2019-08-27,2,4,3,0,0,0,0,1,3,2,3,4,3,2,0,3,1,2,0,1,-0.019355,-0.022096,-0.018078,-0.019961,-0.0230865,sell
2019-08-28,3,3,2,0,0,0,0,0,3,1,4,2,2,2,0,2,1,3,0,0,-0.031082,-0.033931,-0.028862,-0.023865,-0.0319616,sell
2019-08-29,2,3,2,0,0,0,0,0,3,1,4,0,2,1,0,2,1,2,0,0,-0.032039,-0.034718,-0.032505,-0.021573,-0.0362521,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,4,0,2,1,0,2,0,2,0,0,-0.041609,-0.045631,-0.042243,-0.037239,-0.0419068,sell
2019-08-31,4,2,1,0,0,0,0,0,1,3,3,1,1,1,0,2,1,3,0,0,-0.025838,-0.031786,-0.011254,-0.007930,-0.0258376,sell
2019-09-01,3,1,1,0,0,0,0,0,0,3,2,1,1,1,0,1,1,2,0,0,-0.020351,-0.017389,-0.014860,-0.021208,-0.0007547,sell
2019-09-02,2,1,0,1,0,0,0,0,0,3,1,2,0,2,1,1,1,1,0,0, 0.012410, 0.010685, 0.012644,-0.010338, 0.0117049,sell
2019-09-03,1,0,0,1,0,0,0,0,0,1,1,2,0,2,1,0,1,0,0,0, 0.022175, 0.023561, 0.024761, 0.002057, 0.0221749,buy
2019-09-04,2,0,0,1,0,0,0,0,0,2,2,1,0,2,1,0,2,0,0,0, 0.018268, 0.022005, 0.018326, 0.008654, 0.0182679,buy
2019-09-05,3,0,0,1,0,0,0,0,0,2,2,2,0,2,1,1,2,0,0,0, 0.009555, 0.022497, 0.009346,-0.001829, 0.0095261,buy
2019-09-06,4,1,0,2,0,0,0,0,1,2,2,3,0,1,2,1,3,1,0,0, 0.022618,-0.009606, 0.010361, 0.003618, 0.0090417,buy
2019-09-07,3,1,0,1,0,0,0,0,1,1,2,2,0,1,1,1,2,1,0,0, 0.016585, 0.002547, 0.011821, 0.003321, 0.0121288,buy
2019-09-08,4,2,0,2,0,0,0,0,1,3,3,2,0,1,2,2,2,2,0,0, 0.020394,-0.010404, 0.023308, 0.014426, 0.0186872,buy
2019-09-09,2,2,0,1,0,0,0,0,1,3,1,1,0,0,1,1,1,2,1,0, 0.013990, 0.011950, 0.011537, 0.008037, 0.0119501,buy
2019-09-10,3,1,0,1,0,0,0,0,1,3,1,1,0,0,1,1,1,1,1,1, 0.008723, 0.000402, 0.002207,-0.010730, 0.0016440,sell
2019-09-11,4,0,0,2,0,0,0,0,2,2,2,1,0,0,2,1,1,0,1,2,-0.003493,-0.009232,-0.009716,-0.013441,-0.0087844,sell
2019-09-12,4,1,0,2,0,0,0,0,2,2,3,1,0,0,2,1,1,1,1,2, 0.001498,-0.008075,-0.007042,-0.003822,-0.0061516,buy
2019-09-13,3,1,0,1,0,0,0,0,1,2,2,1,0,0,1,1,0,1,1,2, 0.001739,-0.009722,-0.010376,-0.008189,-0.0098995,sell
2019-09-14,2,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,1, 0.006880,-0.003593,-0.003965,-0.003208,-0.0038124,buy
2019-09-15,1,1,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,1,1,0, 0.013759, 0.017031, 0.014418, 0.014648, 0.0170312,buy
2019-09-16,1,1,1,3,0,0,0,0,2,3,1,1,2,0,1,1,0,2,1,0, 0.032381, 0.023292, 0.023120, 0.022926, 0.0378869,buy
2019-09-17,1,1,2,3,0,0,0,0,3,3,0,2,2,0,1,1,0,3,1,0, 0.034452, 0.023399, 0.030377, 0.028586, 0.0415061,buy
2019-09-18,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,1,0,3,0,1, 0.025107, 0.016749, 0.021980, 0.025955, 0.0166448,buy
2019-09-19,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,1,0,3,0,1, 0.025107, 0.016749, 0.021980, 0.025955, 0.0166448,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,2,0,2,-0.020096,-0.012356,-0.014377,-0.019909,-0.0195988,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,0,1,1,2,0,2,-0.033917,-0.018796,-0.029904,-0.028685,-0.0312614,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,0,2,-0.030021,-0.024398,-0.030342,-0.032512,-0.0198004,sell
2019-09-23,0,3,1,0,0,0,0,1,1,3,0,1,0,0,1,0,1,1,0,2, 0.019174,-0.025466,-0.028766,-0.022288,-0.0129054,sell
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,-0.015747, 0.010415, 0.010831,-0.003172, 0.0113359,buy
2019-09-25,0,1,1,1,0,0,0,2,0,2,1,2,1,0,1,1,1,0,0,1,-0.061898,-0.035364,-0.057892,-0.038811,-0.0400312,sell
2019-09-26,0,1,1,1,0,0,0,2,0,1,1,3,1,0,1,1,1,0,0,1,-0.060948,-0.034734,-0.055482,-0.038992,-0.0382596,sell
2019-09-27,1,0,2,1,0,0,0,2,1,1,2,2,1,0,1,1,1,1,0,1,-0.048247,-0.032508,-0.061110,-0.041507,-0.0408253,sell
2019-09-28,1,0,2,1,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,1,-0.046400,-0.031926,-0.044192,-0.046202,-0.0462019,sell
2019-09-29,1,0,2,1,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,1,-0.042981,-0.030629,-0.042415,-0.042317,-0.0423168,sell
2019-09-30,1,0,2,0,1,0,0,1,1,2,1,1,0,1,0,1,0,1,0,2,-0.014104, 0.001742, 0.004777,-0.002685,-0.0056147,sell
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,1,0,1,0,1,0,2,-0.014104, 0.001742, 0.004777,-0.002685,-0.0056147,sell
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2,-0.008638, 0.017381, 0.019685, 0.014858, 0.0196213,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2,-0.013212,-0.014306,-0.016529,-0.006659,-0.0052802,sell
2019-10-04,0,2,2,0,1,0,0,0,0,3,1,1,1,1,1,0,0,0,0,2, 0.003001,-0.004746,-0.005227,-0.005103,-0.0015209,buy
2019-10-05,0,2,2,1,1,0,0,1,0,4,2,1,1,1,1,0,1,1,0,2,-0.013091,-0.014453,-0.013741,-0.023618,-0.0142646,sell
2019-10-06,0,1,2,2,0,0,0,1,1,2,2,1,2,0,0,0,1,1,0,2, 0.009923, 0.010140, 0.002422, 0.006986, 0.0069864,sell
2019-10-07,0,1,2,2,0,0,0,1,1,2,2,1,2,0,0,0,1,1,0,2, 0.009923, 0.010140, 0.002422, 0.006986, 0.0069864,sell
2019-10-08,0,1,1,2,0,0,0,1,1,1,2,1,1,0,2,0,1,1,0,0, 0.012417, 0.018393, 0.002267, 0.016440, 0.0119817,buy
2019-10-09,0,1,3,1,0,0,0,1,2,0,2,2,2,0,2,0,1,1,0,0, 0.014966, 0.012875, 0.010580, 0.014966, 0.0171829,buy
2019-10-10,0,1,3,1,1,0,0,0,2,0,1,3,2,1,2,0,0,1,0,0, 0.003368, 0.002690, 0.005832, 0.001510,-0.0005335,sell
2019-10-11,0,1,3,2,1,0,0,0,2,0,1,4,2,1,2,0,0,2,0,0, 0.010536, 0.011064, 0.014279, 0.010804, 0.0014465,buy
2019-10-12,0,0,3,1,1,0,1,1,1,1,2,3,1,1,1,1,1,2,0,0,-0.014267,-0.019226,-0.000680,-0.019226,-0.0192263,sell
2019-10-13,0,0,1,1,1,0,1,1,1,1,1,2,0,1,0,1,1,2,0,0,-0.021806,-0.014374,-0.011334,-0.013844,-0.0141649,sell
2019-10-14,1,0,1,1,1,0,1,1,1,2,1,2,0,1,1,1,1,2,0,0, 0.003764, 0.011898, 0.006833, 0.008760,-0.0033381,buy
2019-10-15,1,1,1,0,1,0,1,1,1,3,1,1,1,1,1,1,1,1,0,0,-0.007542,-0.000133,-0.009794,-0.014076,-0.0102073,sell
2019-10-16,1,1,0,0,1,0,1,1,0,3,1,1,1,1,1,1,1,0,0,0,-0.007597,-0.004541,-0.005828,-0.001088,-0.0041076,buy
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,2, 0.000987,-0.015551,-0.008571,-0.005768, 0.0012243,buy
2019-10-18,0,2,1,0,0,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2,-0.012318,-0.002134,-0.011243, 0.003177,-0.0064671,sell
2019-10-19,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,2,-0.000086,-0.000331, 0.000764,-0.003593,-0.0003742,sell
2019-10-20,1,1,1,0,0,0,2,0,1,1,1,2,0,0,1,1,1,0,0,2, 0.003162, 0.004777, 0.004851, 0.005972, 0.0060726,sell
2019-10-21,1,2,0,0,0,0,2,0,1,1,0,3,1,0,1,1,1,0,0,1,-0.005718, 0.000749,-0.003825, 0.004288, 0.0064062,sell
2019-10-22,1,2,0,1,0,0,2,0,1,2,0,3,1,0,1,1,1,0,0,2,-0.019285,-0.009939,-0.025038,-0.012312,-0.0040964,sell
