Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60, 0.0076303, 0.010768, 0.012851, 0.0032580,-0.005755,buy
2013-06-03,none,none,none,none,a90,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.0179335, 0.036016, 0.007072, 0.0189977,-0.009609,buy
2013-06-04,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,-0.0084941,-0.004907,-0.054782, 0.0177686,-0.047906,buy
2013-06-05,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,-0.0190130,-0.021340,-0.064952, 0.0011559,-0.059502,buy
2013-06-06,none,none,none,none,a90,none,a150,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0439156, 0.036339, 0.007178, 0.0380979,-0.008147,buy
2013-06-07,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0396563, 0.045405, 0.019764, 0.0167048, 0.036273,buy
2013-06-08,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none, 0.0371937, 0.034027, 0.026276, 0.0340171, 0.037426,buy
2013-06-09,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none, 0.0272243, 0.014366,-0.013241, 0.0247792,-0.016767,buy
2013-06-10,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none, 0.0284218, 0.029673, 0.023881, 0.0289080, 0.021796,buy
2013-06-11,none,none,none,none,a90,a150,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0386147, 0.038348, 0.026243, 0.0344958, 0.027713,buy
2013-06-12,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,-0.0010465, 0.001219,-0.024909,-0.0192109,-0.034905,sell
2013-06-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none, 0.0160917, 0.017293, 0.008837, 0.0099911,-0.001342,buy
2013-06-14,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none, 0.0193780, 0.016471, 0.000705, 0.0118539, 0.006441,buy
2013-06-15,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none, 0.0099535, 0.007750, 0.009501, 0.0104564, 0.009629,buy
2013-06-16,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.0192773, 0.002507, 0.003074,-0.0227725, 0.003059,buy
2013-06-17,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0188985,-0.001083,-0.014378,-0.0199223,-0.014955,sell
2013-06-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none, 0.0053285,-0.001873,-0.007120,-0.0196696,-0.005405,sell
2013-06-19,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none, 0.0173793, 0.007152, 0.002330,-0.0140815, 0.003247,buy
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none, 0.0150180, 0.008108, 0.012562, 0.0055426, 0.008334,buy
2013-06-21,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,-0.0162807,-0.019524,-0.017915,-0.0324497,-0.020678,sell
2013-06-22,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.0022025, 0.010921, 0.003640, 0.0051513, 0.010906,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,-0.0029029, 0.011566, 0.019000,-0.0029426,-0.002333,buy
2013-06-24,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,-0.0101143,-0.033513,-0.029513,-0.0236995,-0.034739,sell
2013-06-25,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,-0.0074528,-0.036579,-0.008699,-0.0289015,-0.045004,sell
2013-06-26,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,-0.0238695,-0.031427,-0.026107,-0.0225475,-0.030454,sell
2013-06-27,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,-0.0395842,-0.015319,-0.039159,-0.0349545, 0.064443,sell
2013-06-28,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,-0.0357996,-0.026341,-0.010141,-0.0004225,-0.017727,sell
2013-06-29,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,-0.0100671, 0.025353, 0.020403, 0.0357050, 0.033552,buy
2013-06-30,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.0158834, 0.047402, 0.022431, 0.0282062, 0.064903,buy
2013-07-01,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0097924, 0.027965, 0.011211, 0.0094604, 0.043399,buy
2013-07-02,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90, 0.0288374, 0.043117, 0.010168, 0.0357193, 0.056515,buy
2013-07-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90, 0.0100209, 0.019103, 0.003459, 0.0047635, 0.033781,buy
2013-07-04,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90, 0.0126046, 0.030479, 0.013156, 0.0235321, 0.033209,buy
2013-07-05,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90, 0.0147987, 0.039746, 0.013807, 0.0305533, 0.034271,buy
2013-07-06,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0032222, 0.076519, 0.023391, 0.0597686, 0.065030,buy
2013-07-07,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90, 0.0352887, 0.015144, 0.012203, 0.0064708, 0.007489,buy
2013-07-08,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none, 0.0221459, 0.016985, 0.015937, 0.0192909, 0.028396,buy
2013-07-09,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none, 0.0350611, 0.034335, 0.031434, 0.0387567, 0.029662,buy
2013-07-10,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none, 0.0342493, 0.028362, 0.024559, 0.0433219, 0.021120,buy
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none, 0.0147011, 0.014362, 0.003988, 0.0079777, 0.008411,buy
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.0005230, 0.016442, 0.010083, 0.0130678,-0.001756,buy
2013-07-13,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none, 0.0048510, 0.003755,-0.000172,-0.0003623, 0.019677,buy
2013-07-14,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.0126078, 0.006344, 0.001901,-0.0004704, 0.002986,sell
2013-07-15,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none, 0.0300981, 0.069095, 0.033465, 0.0718187, 0.032074,buy
2013-07-16,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none, 0.0024418, 0.025139, 0.010650,-0.0075320, 0.000928,buy
2013-07-17,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0287527,-0.009619,-0.015800, 0.0124926,-0.013080,sell
2013-07-18,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.0121444,-0.003239,-0.010706,-0.0162175,-0.014190,sell
2013-07-19,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0462499, 0.049773, 0.047400,-0.0091606, 0.045113,buy
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,-0.0379206,-0.002765, 0.030837,-0.0064983, 0.032478,sell
2013-07-21,a180,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0367335,-0.022128,-0.019446,-0.0180526, 0.011092,sell
2013-07-22,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0163920, 0.017973, 0.053821, 0.0117170, 0.052902,buy
2013-07-23,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none, 0.0634005, 0.060818, 0.068279, 0.0459437, 0.079036,buy
2013-07-24,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,-0.0119798, 0.006256, 0.032699,-0.0031102, 0.001106,sell
2013-07-25,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,-0.0051089, 0.002407, 0.044696,-0.0022135, 0.014791,sell
2013-07-26,a180,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,-0.0012778, 0.025041, 0.027770, 0.0275510,-0.008218,buy
2013-07-27,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none, 0.0079923, 0.007814, 0.014511, 0.0122709, 0.005955,buy
2013-07-28,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none, 0.0149753, 0.041357, 0.042237, 0.0380339, 0.015998,buy
2013-07-29,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,-0.0001439, 0.007004, 0.002916, 0.0179900, 0.000455,sell
2013-07-30,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none, 0.0121919, 0.005785, 0.013356, 0.0176877, 0.013351,buy
2013-07-31,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none, 0.0020933, 0.004057, 0.005170, 0.0087717,-0.005375,buy
2013-08-01,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120, 0.0018929, 0.013471, 0.008283,-0.0000850, 0.001339,buy
2013-08-02,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120, 0.0128220, 0.035395, 0.028813, 0.0267763,-0.007042,buy
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120, 0.0287964, 0.025911, 0.008905, 0.0146834, 0.006272,buy
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120, 0.0152251, 0.014504, 0.016719, 0.0173844, 0.013625,buy
2013-08-05,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120, 0.0085964, 0.007437, 0.020502, 0.0090201, 0.006757,buy
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120, 0.0314717, 0.025452, 0.022004, 0.0026306, 0.018959,buy
2013-08-07,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120, 0.0125922, 0.012760, 0.017499, 0.0040854, 0.007840,buy
2013-08-08,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none, 0.0252313, 0.026670, 0.018814, 0.0246863, 0.013502,buy
2013-08-09,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none, 0.0125535, 0.015242, 0.010279, 0.0186769, 0.014482,buy
2013-08-10,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none, 0.0294092, 0.029409, 0.034378, 0.0034645, 0.029072,buy
2013-08-11,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0366148, 0.028934, 0.038439, 0.0361597, 0.042372,buy
2013-08-12,a180,none,a90,none,a135,none,none,none,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.0182581,-0.011572,-0.008501,-0.0055659,-0.009543,sell
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none, 0.0091796, 0.008507, 0.008547, 0.0082960, 0.006789,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none, 0.0314843, 0.030713, 0.030486, 0.0272835, 0.030486,buy
2013-08-15,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,-0.0092615,-0.005677,-0.005648,-0.0161318,-0.008425,sell
2013-08-16,a180,none,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,-0.0070773,-0.002705,-0.002929,-0.0073675,-0.005666,sell
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135, 0.0445501, 0.049289,-0.009728, 0.0380447,-0.005172,buy
2013-08-18,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135, 0.0148861, 0.018823, 0.022527, 0.0271884, 0.010712,buy
2013-08-19,a180,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135, 0.0331108, 0.034934, 0.007870, 0.0343177, 0.032456,buy
2013-08-20,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135, 0.0124013, 0.014711, 0.025978, 0.0211193, 0.021931,buy
2013-08-21,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135, 0.0121973, 0.015501, 0.039523, 0.0250553, 0.009288,buy
2013-08-22,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a135, 0.0099699, 0.005052, 0.004151, 0.0054325, 0.011005,buy
2013-08-23,a180,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none, 0.0027068, 0.012866,-0.003709, 0.0009602,-0.003337,sell
2013-08-24,a180,none,a90,none,none,none,none,none,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none, 0.0266248, 0.045197, 0.017399, 0.0168346, 0.023280,buy
2013-08-25,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,-0.0179968, 0.004978,-0.021304, 0.0120249,-0.021820,sell
2013-08-26,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none, 0.0398355, 0.040564, 0.041670, 0.0487047, 0.038949,buy
2013-08-27,a180,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none, 0.0108855, 0.001938, 0.003606,-0.0012484, 0.001856,buy
2013-08-28,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none, 0.0152397, 0.013313, 0.003288, 0.0098250, 0.007618,buy
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a120,a60,none, 0.0093493, 0.001931, 0.004915, 0.0081678, 0.010203,buy
2013-08-30,none,none,a90,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none, 0.0089498, 0.013531, 0.014313, 0.0175309, 0.012972,buy
2013-08-31,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none, 0.0190870, 0.024318, 0.019598, 0.0334643, 0.019063,buy
2013-09-01,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,a60,a150,-0.0107403, 0.022561,-0.011817,-0.0210208,-0.007256,sell
2013-09-02,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,-0.0430764,-0.045955,-0.053219,-0.0383348,-0.034551,sell
