Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673, 0.00064263, 0.00094126, 0.00053340, 0.00021589, 0.001925943,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136, 0.00076849, 0.00104295, 0.00165598, 0.00017074, 0.001079375,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799, 0.00241832, 0.00184557, 0.00131280, 0.00077721, 0.001485254,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086, 0.00304878, 0.00233373, 0.00235554, 0.00055444, 0.002512804,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471, 0.00087339, 0.00123833, 0.00218933, 0.00012906, 0.000965215,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953, 0.00169133, 0.00137700, 0.00149916, 0.00186170, 0.001304542,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954, 0.00036290, 0.00054867, 0.00050112, 0.00053511, 0.001373834,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001, 0.00434160, 0.00347615, 0.00387083, 0.00384408, 0.004244296,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399,-0.00111360,-0.00099501,-0.00010955,-0.00044619,-0.000414540,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498,-0.00105242,-0.00086739,-0.00058499,-0.00083898,-0.000276388,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895,-0.00033266,-0.00104864,-0.00006188,-0.00028614,-0.001042238,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.00045801, 0.00070262,-0.00010264, 0.00055219,-0.000347601,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136, 0.00111258, 0.00045140, 0.00107386, 0.00066171, 0.001101170,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322, 0.00080523, 0.00019407, 0.00019407, 0.00019407, 0.002128368,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123, 0.00043838, 0.00182655, 0.00163838, 0.00078406, 0.002966164,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235, 0.00014892, 0.00135032, 0.00151487, 0.00038670, 0.001674353,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081, 0.00114065, 0.00125920, 0.00156577, 0.00097847, 0.001013797,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608, 0.00152360, 0.00094090, 0.00180415, 0.00171953, 0.001719533,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344, 0.00211758, 0.00044512, 0.00213398, 0.00402012, 0.003457598,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709, 0.00151568, 0.00109291, 0.00187703, 0.00123031, 0.000664204,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757, 0.00205029, 0.00219686, 0.00103590, 0.00118988, 0.002318090,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908,-0.00205089,-0.00202904,-0.00177666,-0.00171713,-0.002362554,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111,-0.00209684,-0.00028182,-0.00017368, 0.00086044,-0.000608052,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184,-0.00111861,-0.00068135,-0.00104131, 0.00102420,-0.000829226,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147, 0.00128989, 0.00180722, 0.00218470, 0.00193624, 0.001633615,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402,-0.00052828,-0.00000050,-0.00320846,-0.00018186,-0.000583414,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657, 0.00094561, 0.00078519, 0.00170163, 0.00149552, 0.000772193,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334, 0.00132373, 0.00127439, 0.00136904,-0.00025860, 0.001419684,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382, 0.00132766, 0.00032388, 0.00128882, 0.00120226, 0.001299136,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377,-0.00146327,-0.00188918,-0.00132555,-0.00160662,-0.002011443,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794,-0.00229509,-0.00320828,-0.00262664,-0.00222074,-0.001257396,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478,-0.00199301,-0.00205458,-0.00153412,-0.00194572,-0.000394169,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948, 0.00261675, 0.00162145, 0.00097096, 0.00174708, 0.000464031,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222,-0.00037636,-0.00219656,-0.00203494,-0.00158235,-0.001543815,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756, 0.00318452, 0.00365785, 0.00190831, 0.00189364, 0.003443319,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927,-0.00065263,-0.00098289,-0.00318340,-0.00177728,-0.001291667,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363,-0.00335779,-0.00350934,-0.00183481,-0.00296714,-0.002328174,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385,-0.00273748,-0.00171426, 0.00071019,-0.00139941, 0.000610893,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516,-0.00196918,-0.00158135,-0.00053238,-0.00158272,-0.000192755,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654, 0.00062486, 0.00062486,-0.00027800,-0.00026504, 0.000304753,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428, 0.00076361, 0.00072690, 0.00004995, 0.00020824, 0.000897170,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157,-0.00183323,-0.00161792,-0.00156706,-0.00088312,-0.001119042,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366,-0.00081247,-0.00081247, 0.00017389, 0.00015489,-0.000828362,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478,-0.00222621,-0.00220132, 0.00012489,-0.00282522,-0.002795857,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544,-0.00004382,-0.00000109,-0.00013836,-0.00166036,-0.000055882,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987,-0.00182867,-0.00047559,-0.00169262,-0.00029707,-0.000932349,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177,-0.00054976,-0.00084836,-0.00094390, 0.00000838, 0.000846566,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691,-0.00022991,-0.00048039,-0.00171846,-0.00131673,-0.000678579,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004,-0.00122388,-0.00271991,-0.00176052,-0.00400079,-0.002080593,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485, 0.00000241, 0.00042480,-0.00009341, 0.00025445, 0.000648918,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714,-0.00056000,-0.00089901, 0.00089492,-0.00007924, 0.000842040,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007, 0.00020333,-0.00041314,-0.00241899, 0.00149541, 0.000677289,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573, 0.00244622, 0.00125546, 0.00149781, 0.00223682, 0.002083961,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203, 0.00046690, 0.00018550, 0.00024529, 0.00048797, 0.001383877,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373, 0.00051236,-0.00003867,-0.00162205,-0.00157894,-0.001377035,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555,-0.00080774,-0.00045461,-0.00021300, 0.00040163,-0.000339028,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685038663724277,-0.00146158,-0.00124205,-0.00135829,-0.00036191,-0.001011410,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.682600875540485,-0.00024109,-0.00032739,-0.00042323,-0.00004302, 0.000033755,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.680192989695654, 0.00054355, 0.00038667, 0.00018106, 0.00077110, 0.001124584,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.677818743982154, 0.00169090, 0.00089931, 0.00041112, 0.00026113, 0.001233103,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.675475895724564,-0.00138652,-0.00208692,-0.00205474,-0.00257724,-0.001283078,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.673168182715252, 0.00017732, 0.00041616,-0.00095805,-0.00164547,-0.000704741,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.670892614720323,-0.00065715,-0.00001896,-0.00075194,-0.00119322,-0.001179521,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.668654424649096,-0.00076775,-0.00048294,-0.00012851,-0.00014800,-0.000533725,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.666452864943096,-0.00244568,-0.00213499,-0.00183190,-0.00164272,-0.001430710,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.664290178277745,-0.00083563,-0.00053844,-0.00075956,-0.00190260,-0.001526629,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.662169354886939, 0.00094337, 0.00126145, 0.00066062, 0.00126791, 0.001317791,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.660086656978309, 0.00207717, 0.00248772, 0.00239516, 0.00226621, 0.002285545,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.658047317461172,-0.00002041,-0.00018313, 0.00089720, 0.00013188,-0.000015087,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.656052083894002, 0.00063058, 0.00020258, 0.00023135, 0.00036912, 0.001032522,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.654100208718326,-0.00000341,-0.00033830,-0.00042374,-0.00037096, 0.000090635,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.652194682168039, 0.00082480, 0.00060556, 0.00104198, 0.00065229, 0.001013476,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.650336251801616, 0.00356610, 0.00189511, 0.00155372, 0.00357199, 0.003561134,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.648527160294478,-0.00002514,-0.00002514, 0.00008664, 0.00011027, 0.001036262,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.646769650322048,-0.00026956,-0.00004380,-0.00023172, 0.00006692, 0.000288238,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.645059984091956, 0.00003274,-0.00058236,-0.00111202,-0.00098419,-0.001395848,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.643404142071993,-0.00017322,-0.00006329,-0.00018562,-0.00018417, 0.000120479,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.641800629145212, 0.00101414, 0.00097924, 0.00108150, 0.00089285, 0.000882425,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.640252435545508, 0.00103762, 0.00067435, 0.00078436, 0.00078436, 0.000754597,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.638762551506779, 0.00104548, 0.00067732, 0.00063323, 0.00058876, 0.000013329,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.637328734353601,-0.00273421, 0.00058428,-0.00291850,-0.00292242, 0.000529394,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.635951731644449, 0.00125693, 0.00072673, 0.00155601, 0.00177304, 0.000495896,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.634633038496271, 0.00108894, 0.00202358, 0.00248790,-0.00000561, 0.001646800,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.633378635376859, 0.00137315, 0.00089189, 0.00134897, 0.00098982, 0.001227690,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.632182541818421, 0.00088285,-0.00047616, 0.00096981, 0.00026833, 0.000708770,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.631050738288749,-0.00286771,-0.00195274,-0.00238167,-0.00225331,-0.004463480,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.629982477229369, 0.00058505, 0.00083397, 0.00080777, 0.00119323, 0.000914559,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.628979253757229,-0.00280503,-0.00213704,-0.00280503,-0.00312852,-0.002599900,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.628042562989277,-0.00245212,-0.00170562,-0.00252098,-0.00240676,-0.002501335,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.627173152483987,-0.00011852,-0.00033732, 0.00067294, 0.00129525, 0.001406303,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.626374012475256,-0.00089145,-0.00068398,-0.00272055,-0.00097796,-0.000638415,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.625644395404609,-0.00344408,-0.00335397,-0.00301686,-0.00285386,-0.003026025,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.624987291505942,-0.00054388,-0.00098989,-0.00079723,-0.00042070,-0.001431823,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.624403448337729,-0.00051987,-0.00041569,-0.00063948,-0.00041569, 0.000084274,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.623893613458445,-0.00128597,-0.00208714,-0.00155854,-0.00128770,-0.001262412,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.623460029543511, 0.00022576,-0.00065510,-0.00237260,-0.00020631,-0.000206312,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.62310120147598,-0.00157491,-0.00095557,-0.00240256,-0.00098554,-0.001136705,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.622822362165169,-0.00472036,-0.00293823,-0.00321785,-0.00456237,-0.004703089,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.622621268935656, 0.00185606, 0.00098890, 0.00155882,-0.00030958, 0.001483838,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.622503902255234, 0.00028798, 0.00011186,-0.00113671,-0.00032208,-0.000008694,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.622465029214585,-0.00101335, 0.00077636, 0.00093087, 0.00224946, 0.000221579,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.622513620515397, 0.00071144, 0.00239433, 0.00234734, 0.00314129, 0.001177388,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.622642948131403, 0.00127155,-0.00015443, 0.00011514, 0.00121249, 0.002218154,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.622857497413448, 0.00247828, 0.00204728, 0.00187974, 0.00193273, 0.002200822,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.623158015920005, 0.00202458, 0.00089835, 0.00134892, 0.00056027, 0.001319480,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.623544503651076, 0.00167569, 0.00170316, 0.00254750, 0.00146738, 0.002200610,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.624016213048185, 0.00061518, 0.00023070, 0.00076637, 0.00084205, 0.000579590,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.624573891669806, 0.00138317, 0.00132259, 0.00138317, 0.00107965, 0.001437788,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.625220529749837, 0.00111959, 0.00122568, 0.00125433, 0.00111959, 0.000932138,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.62595313705438, 0.00270862, 0.00359329, 0.00290773, 0.00169412, 0.004042926,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.626771713583437,-0.00319737,-0.00331574,-0.00381468,-0.00137051,-0.002483945,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.62768074468785,-0.00120219,-0.00200840,-0.00048060, 0.00001338,-0.001239055,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.628672754782879,-0.00118148,-0.00007602, 0.00002353,-0.00123118,-0.000200750,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.629752976777844,-0.00120003,-0.00318194, 0.00136113,-0.00092587,-0.000433335,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.630919167997321,-0.00027306,-0.00097614, 0.00029379,-0.00160698,-0.000176541,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.632174318675207, 0.00158818, 0.00191900, 0.00149004, 0.00211043, 0.001625224,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.633503477642021,-0.00037419,-0.00047114,-0.00111815,-0.00126364, 0.000167674,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.634923091184192, 0.00244664, 0.00237215, 0.00226423, 0.00294859,-0.000091809,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.63642568371698,-0.00008390,-0.00231448,-0.00203071,-0.00220278,-0.000934414,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.638007517448015,-0.00069378,-0.00018744,-0.00038949, 0.00007410,-0.000585174,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.63966933993577, 0.00066310, 0.00048210, 0.00031077,-0.00175345, 0.000202050,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.641410403621771, 0.00013240,-0.00053253,-0.00042859,-0.00292824,-0.000355000,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.643229213389071, 0.00014128,-0.00060916,-0.00141728,-0.00226862,-0.001428751,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.645121283886826,-0.00089456, 0.00088079,-0.00036760,-0.00040029, 0.000084595,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.64708960534893, 0.00010801, 0.00026774, 0.00005029, 0.00027143, 0.000056073,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.649125207073697,-0.00271464,-0.00061975,-0.00211301,-0.00149800,-0.001172902,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.651230331736548, 0.00078936, 0.00025659, 0.00106112, 0.00041203, 0.001719778,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.653397503752744,-0.00256843,-0.00368510,-0.00429385,-0.00445025,-0.004294836,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.655628965797705,-0.00109885,-0.00158619,-0.00010483,-0.00048633,-0.001010956,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.657917989845166, 0.00071943, 0.00089764, 0.00095220, 0.00119643, 0.000736272,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.66026158566123, 0.00249195, 0.00141137, 0.00241242, 0.00218194, 0.002426429,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.662655267895055, 0.00107049, 0.00076591,-0.00005061, 0.00013455, 0.000137859,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.665096046312743,-0.00075212, 0.00004395,-0.00127338,-0.00084907, 0.000115008,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.667577192888028, 0.00110020, 0.00186810, 0.00126490, 0.00110841, 0.001202370,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.670093474711592,-0.00059628, 0.00115476, 0.00041959,-0.00060565, 0.000031157,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.672644144224961,-0.00230638,-0.00183705,-0.00203400,-0.00262170,-0.001904505,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.675224716077292,-0.00213848,-0.00048593,-0.00081701,-0.00161136,-0.001113929,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.677816501306732, 0.00411900, 0.00396190, 0.00423496, 0.00265408, 0.004521921,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.680429218173446,-0.00420432,-0.00372444,-0.00091399,-0.00072754,-0.001974050,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.683051653300321, 0.00119042, 0.00071867, 0.00012452,-0.00040607, 0.001711966,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.685680816453463, 0.00285852, 0.00182218, 0.00198752, 0.00286062, 0.001738516,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.688306989372709,-0.00053246,-0.00114861,-0.00088997,-0.00099850,-0.001158229,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.690927929382636, 0.00055443,-0.00160583, 0.00015399, 0.00105073, 0.000456853,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.693536908456979,-0.00025451,-0.00124291,-0.00005441, 0.00123967, 0.000204106,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.696126451010998,-0.00017278, 0.00200768, 0.00071932, 0.00097101, 0.000650325,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.698698799720114,-0.00073729, 0.00119225,-0.00260108,-0.00176881,-0.000108584,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.701239003414847,-0.00189285,-0.00180995,-0.00217448,-0.00027718,-0.002252114,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.703747809653671,-0.00067436,-0.00236061,-0.00277639, 0.00221139,-0.002212685,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.706220733085742, 0.00043586, 0.00056042, 0.00005890, 0.00018755, 0.000403819,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.708651045684793,-0.00243138,-0.00241869,-0.00263867,-0.00205044,-0.002373438,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.711033514541508,-0.00267054,-0.00148405,-0.00226803,-0.00207718,-0.001060740,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.713365149421988,-0.00088731, 0.00043301,-0.00059420, 0.00024110,-0.000393375,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.71564146497539, 0.00060754, 0.00447187, 0.00278933, 0.00423582, 0.000491878,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.717857228292397,-0.00306234,-0.00331913,-0.00316196,-0.00354658,-0.000833002,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.720010196697586,-0.00335071,-0.00336204,-0.00324631,-0.00323043,-0.001432628,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.722098875074008,-0.00110892,-0.00216844,-0.00188092,-0.00130663,-0.000580987,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.724116535395399,-0.00029227,-0.00135563,-0.00109716,-0.00095176,-0.000658811,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.726059439869387,-0.00184427,-0.00081402,-0.00099574,-0.00386563,-0.001521272,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.727923850703602, 0.00006428, 0.00047653, 0.00075294,-0.00252522, 0.000471607,buy
