Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-05,0,1,0,0,2,0,0,0,3.59,2.03,0,0,0.81,0, 0.03774247, 0.0312746, 0.0245458, 0.0108785, 0.0132875,buy
2019-07-06,0,1,0,0,2,0,0,0,3.22,1.7,0,0,2.2,0, 0.02928127, 0.0253777, 0.0262557, 0.0170777,-0.0082637,buy
2019-07-07,0,1,0,0,2,0,0,0,3,1.51,0,0,2.95,0, 0.01632866, 0.0448784, 0.0271315, 0.0068956, 0.0036419,buy
2019-07-08,0,1,0,0,2,0,0,0,3.75,1.48,0,0,1.37,0, 0.04228208, 0.0328745, 0.0235495, 0.0204367, 0.0162578,buy
2019-07-09,0,1,0,0,0,0,0,0,2.87,1.64,0,0,0,0,-0.12056355,-0.0848711,-0.1060612,-0.0875730,-0.1103242,sell
2019-07-10,0,1,0,0,0,0,0,0,1.47,1.92,0,0,0,0,-0.06825731,-0.0856767,-0.0707484,-0.0856767,-0.0707484,sell
2019-07-11,0,1,0,0,0,0,0,0,0.7,2.42,0,0,0,0,-0.08777337,-0.0877734,-0.0877734,-0.0832403,-0.0820715,sell
2019-07-12,0,1,0,0,0,0,1,0,0,3,0,0,0,0.9,-0.06418079,-0.0182350,-0.0217949,-0.0116077,-0.0142895,sell
2019-07-13,0,1,0,0,0,0,1,0,0,2.72,0,0,0,1.99,-0.06997504,-0.0199205,-0.0311578,-0.0288283,-0.0288283,sell
2019-07-14,0,1,0,0,0,0,1,0,0,1.89,0,0,0,2.97,-0.10567287,-0.0425240,-0.0905527,-0.0783574,-0.0851691,sell
2019-07-15,0,1,0,1,0,0,1,0,0,1.25,0.68,0,0,1.99, 0.02943325, 0.0518765, 0.0717642, 0.0366192, 0.0226716,buy
2019-07-16,0,1,0,1,0,0,1,0,0,0.78,2.2,0,0,0.91, 0.01880583, 0.0295878, 0.0286224,-0.0181308, 0.0108172,buy
2019-07-17,1,0,0,1,0,0,0,0,0,1.25,2.92,0,0,0, 0.06882556, 0.0589813, 0.0848748, 0.0953201, 0.0947687,buy
2019-07-18,1,0,0,1,0,0,0,0,0,3,1.23,0,0,0, 0.07857025, 0.0935692, 0.0879268, 0.0908393, 0.0908393,buy
2019-07-19,1,0,0,0,0,0,0,0,0,2.28,0,0,0,0,-0.00239839,-0.0012091,-0.0188790, 0.0054162, 0.0177484,sell
2019-07-20,1,0,0,0,0,0,0,0,0,0.75,0,1.31,0,0, 0.01915121,-0.0010630,-0.0322293, 0.0044057, 0.0200250,sell
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.02733722,-0.0273372,-0.0273372,-0.0226645,-0.0273080,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,-0.04853694,-0.0405295,-0.0350000,-0.0177401,-0.0418731,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.04700946,-0.0470095,-0.0427690,-0.0289150,-0.0472192,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.03440382, 0.0406887, 0.0316435,-0.0032344,-0.0302184,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.04252960,-0.0065217,-0.0146664,-0.0148298,-0.0331333,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.07251964,-0.0725196,-0.0613397,-0.0704664,-0.0754987,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1.19,0,0,0,0,-0.00244848, 0.0465257,-0.0084579,-0.0030980,-0.0084579,buy
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00986018, 0.0211896, 0.0084759, 0.0382890, 0.0238241,buy
2019-07-31,0,1,0,0,0,0,0,0,0,2.36,0,0,0,0, 0.02198822, 0.0254533, 0.0206039, 0.0400860, 0.0369505,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.05931566,-0.0173007,-0.0656901,-0.0604424,-0.0656901,sell
2019-08-07,0,0,1,0,0,0,0,0,0,0,0.6,0.64,0,0,-0.00664928,-0.0189155,-0.0090706,-0.0300221,-0.0116655,sell
2019-08-08,0,0,1,0,0,0,0,0,0,0,1.92,0.82,0,0,-0.03570174,-0.0579479,-0.0283472,-0.0286736,-0.0252646,sell
2019-08-09,0,0,1,0,0,0,0,0,0,0,2.95,1.04,0,0,-0.04792993,-0.0464419,-0.0327856,-0.0325940,-0.0228884,sell
2019-08-10,0,0,2,0,0,0,0,0,0,1.25,1.42,1.33,0,0, 0.03856847, 0.0390046, 0.0253744, 0.0141913, 0.0312235,buy
2019-08-11,0,0,1,0,0,0,0,0,0,2.97,0,1.7,0,0, 0.03189925, 0.0312303, 0.0248321, 0.0314118, 0.0342572,buy
2019-08-12,0,1,1,0,0,0,0,0,0,2.89,0,2.18,0,0,-0.00572895, 0.0094176, 0.0072968, 0.0497750,-0.0001850,buy
2019-08-13,0,1,1,0,0,0,0,1,0,2.81,0,2.79,0,0.82,-0.03407350, 0.0053062,-0.0279733,-0.0488765,-0.0279733,sell
2019-08-14,0,1,0,0,0,0,0,1,0,3,0,3,0,2.01,-0.05501421, 0.0080034,-0.0584438,-0.0575691,-0.0566269,sell
2019-08-15,0,1,0,0,0,0,0,1,0,1.17,0,2.49,0,2.95,-0.04536991, 0.0123660,-0.0453699,-0.0440883,-0.0456684,sell
2019-08-16,0,0,0,0,0,0,0,1,0,0,0,1.94,0,1.76, 0.00143252,-0.0005040, 0.0014325, 0.0014325, 0.0600765,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,1.54,0,0.72, 0.00328555, 0.0034022, 0.0032856, 0.0032856, 0.0467594,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,-0.01371853, 0.0077896, 0.0325520, 0.0173875, 0.0139385,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0.9,0.93,0,0, 0.01178807,-0.0005796, 0.0064886, 0.0065242, 0.0077478,buy
2019-08-20,0,1,1,0,0,0,0,0,0,0,4.37,0.73,0,0, 0.02070794, 0.0268254, 0.0307099, 0.0136888, 0.0104038,buy
2019-08-21,0,1,1,0,0,0,0,0,0.69,0,5.86,0.57,0,0,-0.01599614,-0.0187298, 0.0078109,-0.0195362,-0.0265705,sell
2019-08-22,0,1,2,0,0,0,0,0,1.17,2.36,1.97,0,0,0, 0.00920055,-0.0263683,-0.0443172, 0.0039444, 0.0058063,sell
2019-08-23,0,0,1,0,0,0,0,0,1.99,2.92,0,0,0,0,-0.03744806,-0.0178144,-0.0031600,-0.0319760,-0.0179742,sell
2019-08-24,0,0,1,0,0,0,0,0,3,0.64,0,0,0,0, 0.00761278,-0.0095145, 0.0027360, 0.0147230,-0.0046235,sell
2019-08-25,0,0,0,0,0,0,0,1,2.58,0,0,0,0,0.8,-0.02711189,-0.0195228,-0.0122268,-0.0140410,-0.0216013,sell
2019-08-26,0,0,0,0,0,0,0,1,1.51,0,0,0,0,2.97, 0.00552032, 0.0001278, 0.0079347, 0.0031890,-0.0154880,buy
2019-08-27,0,1,0,0,0,0,0,1,0.88,0,0.51,0,0,2.14, 0.00965956, 0.0197800, 0.0133135, 0.0259767, 0.0047214,buy
2019-08-28,0,1,0,0,0,0,0,0,0.51,0,2.92,0,0,0, 0.01299631, 0.0461650,-0.0188305,-0.0166141,-0.0086968,sell
2019-08-29,0,1,0,0,0,0,0,0,0,0,2.7,0,0,0,-0.02733935, 0.0749949, 0.0267641, 0.0281982, 0.0750062,buy
2019-08-31,1,0,0,0,0,0,0,0,0,0,1.19,0,0,0, 0.05366199, 0.0603205, 0.0133781, 0.0762387, 0.0241926,buy
2019-09-01,1,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.02877206, 0.0266212, 0.0261152, 0.0384786,-0.0102002,buy
2019-09-02,1,0,0,1,0,0,0,0,1.34,0.54,2.36,1.16,0,0, 0.01130044, 0.0029644, 0.0170650, 0.0072998, 0.0050328,buy
2019-09-03,1,0,0,1,0,0,0,0,2.95,1.68,0.76,2.72,0,0, 0.00557074,-0.0189922,-0.0071745, 0.0017455,-0.0001618,buy
2019-09-04,1,0,0,1,0,0,0,0,2.03,2.95,1.14,2.95,0,0, 0.00436825, 0.0009756, 0.0000022, 0.0063634, 0.0064453,buy
2019-09-05,1,0,0,1,0,0,0,0,0.64,1.67,2.92,1.37,0,0, 0.00410678, 0.0085425, 0.0085335, 0.0097814, 0.0087795,buy
2019-09-06,1,0,0,2,0,0,0,0,0,2.22,1.33,0.6,0,0, 0.02470968, 0.0101452, 0.0252732, 0.0240061, 0.0250814,buy
2019-09-07,0,0,0,1,0,0,0,0,0,2.95,0,0,0,0, 0.03317152, 0.0685140, 0.0319875, 0.0504746, 0.0319875,buy
2019-09-08,0,0,0,1,0,0,0,0,0,0.92,0,0,0,0, 0.03415767, 0.0294637,-0.0140109, 0.0435674, 0.0067389,buy
2019-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,-0.02342503,-0.0234250,-0.0191846,-0.0289150,-0.0236348,sell
2019-09-10,1,0,0,0,0,0,0,0,0,0,0,0,0.85,0.77,-0.00909131,-0.0046867,-0.0383991,-0.0111446, 0.0033472,sell
2019-09-11,2,0,0,0,0,0,0,0,0,0,0,0,1.37,3.14,-0.00995436,-0.0029833,-0.0023203,-0.0129988,-0.0134887,sell
2019-09-12,2,0,0,0,0,0,0,0,0,0,0,0,2.2,5.92,-0.00271449, 0.0112443,-0.0120887,-0.0118869, 0.0000181,buy
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,0,3,3.32,-0.00876300,-0.0027830,-0.0135064,-0.0202787,-0.0182493,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,2.53,0.5, 0.01157567, 0.0317509, 0.0050239,-0.0193930,-0.0408785,sell
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.00974489, 0.0458105,-0.0122748, 0.0285854,-0.0087448,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.06019949,-0.0601995,-0.0676024,-0.0601995,-0.0402041,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,-0.03791550,-0.0379155,-0.0664213,-0.0358623,-0.0770194,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0.82,-0.01287195,-0.0143400,-0.0501284,-0.0355926,-0.0468204,sell
2019-09-21,0,1,0,0,0,0,0,1,0,0,1.08,0,0,3,-0.02755759, 0.0061403,-0.0633327,-0.0415005,-0.0438417,sell
2019-09-22,0,1,0,0,0,0,0,1,0,0,2.95,0,0,2.51, 0.01479226,-0.0180216, 0.0017588,-0.0286846,-0.0162601,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1.24,1.92,0,0,1.85, 0.00770970, 0.0476400,-0.0133125,-0.0362226,-0.0082966,sell
2019-09-24,0,1,1,0,0,0,0,1,0,2.97,1.18,0,0,2.97, 0.04121887, 0.0636957, 0.0406268,-0.0558280, 0.0353876,buy
2019-09-25,0,1,1,0,0,0,0,1,0,1.67,2.95,0,0,2.3, 0.02142255, 0.0179131, 0.0007925,-0.0451110,-0.0036960,buy
2019-09-26,0,1,1,0,0,0,0,1,0,0.81,2.42,0,0,0.75, 0.03547373,-0.0093113,-0.0119109,-0.0436388,-0.0121629,sell
2019-09-27,0,0,1,0,0,0,0,1,0,2.51,0.81,0,0,0, 0.00089394,-0.0111536,-0.0132537,-0.0163968,-0.0115683,sell
2019-09-28,0,0,1,0,0,0,0,0,0,2.97,0,0,0,0, 0.00699761,-0.0229597,-0.0143562,-0.0506672,-0.0295163,sell
2019-09-29,0,0,1,0,0,0,0,0,0,1.11,0,0,0,0,-0.02957289,-0.0441364,-0.0386959,-0.0506362,-0.0571027,sell
2019-09-30,0,0,1,0,1,0,0,0,0.88,0,0,0,0,1.32, 0.02678877, 0.0417012, 0.0520019, 0.0319228, 0.0338019,buy
2019-10-01,0,0,1,0,1,0,0,0,1.82,0,0,0,0,2.95, 0.04919002, 0.0498113, 0.0491900, 0.0491900, 0.0592259,buy
2019-10-02,0,0,1,0,1,0,0,0,2.97,0,0,0,0,1.7, 0.04802497, 0.0239409, 0.0520007, 0.0467975, 0.0480250,buy
2019-10-03,0,1,0,0,1,0,0,0,2.36,1.46,0,0,0,0,-0.00562520,-0.0013596,-0.0380089,-0.0238995,-0.0213892,sell
2019-10-04,0,1,1,0,1,0,0,0,1.18,2.95,0,0,0,0.56,-0.02840207, 0.0477967, 0.0092114,-0.0020489,-0.0266389,buy
2019-10-05,0,1,1,0,1,0,0,0,0.6,1.64,0,0,0,1.82, 0.05093914, 0.0589832, 0.0453957, 0.0290349, 0.0175016,buy
2019-10-06,0,0,1,0,0,0,0,0,0,0,0,0,0,2.97, 0.00801184, 0.0245573, 0.0234117, 0.0227900, 0.0572804,buy
2019-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1.43, 0.01495305, 0.0421948, 0.0438394, 0.0088670, 0.0381825,buy
2019-10-08,0,1,0,0,0,0,0,0,0,0.98,0,0,0,0,-0.03906931, 0.0176913,-0.0460343,-0.0535830,-0.0460343,sell
2019-10-09,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00986018, 0.0211896, 0.0084759, 0.0382890, 0.0238241,buy
2019-10-10,0,1,0,0,1,0,0,0,0.73,2.84,0,0,0,0,-0.04197505, 0.0012586,-0.0524687,-0.0291547,-0.0210951,sell
2019-10-11,0,1,0,0,1,0,0,0,1.25,0.92,0,0,0,0,-0.01288262, 0.0204014,-0.0071250, 0.0069302,-0.0233974,buy
2019-10-12,0,0,0,0,1,0,1,0,2.14,0,0.75,0,0,0, 0.00083485, 0.0279936, 0.0008349,-0.0072132,-0.0302147,buy
2019-10-13,0,0,0,0,1,0,1,0,2.97,0,2.12,0,0,0,-0.03785719,-0.0188480,-0.0378572,-0.0393195,-0.0309767,sell
2019-10-14,1,0,0,0,1,0,1,0,2.42,1.05,3,0,0,0,-0.02695632,-0.0251826,-0.0236016,-0.0251826,-0.0286835,sell
2019-10-15,1,0,0,0,1,0,1,0,1.43,2.97,1.46,0,0,0,-0.03884971,-0.0320671,-0.0250439,-0.0223056,-0.0316169,sell
2019-10-16,1,0,0,0,1,0,1,0,0.83,2.84,0.53,0,0,0,-0.02703088,-0.0180972,-0.0180972,-0.0162795,-0.0180972,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0,0, 0.03700465, 0.0108631,-0.0267280, 0.0228589,-0.0001172,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,0.53,0,0,0,-0.00435554, 0.0231088, 0.0222184,-0.0008261, 0.0054622,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,1.55,0,0,0, 0.01277163, 0.0199279, 0.0045116, 0.0106046, 0.0167824,buy
2019-10-20,1,0,0,0,0,0,1,0,0,1.14,3,0,0,0,-0.01417317,-0.0146940, 0.0303429, 0.0190421,-0.0380427,buy
2019-10-21,1,0,0,0,0,0,1,0,0,2.95,1.92,0,0,0,-0.01282378,-0.0304906,-0.0122657, 0.0002373,-0.0676818,sell
2019-10-22,1,0,0,1,0,0,1,0,0,2.47,0.67,0,0,1.1, 0.05781205, 0.0022858, 0.0535238, 0.0414544, 0.0414544,buy
2019-10-23,1,0,0,1,0,0,0,0,0,0.79,0,0,0,2.72, 0.06059070,-0.0113590,-0.0210188, 0.0052009,-0.0123919,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.05848285, 0.0492285, 0.0061223, 0.0857750, 0.0413464,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1.37, 0.10477115, 0.0705819, 0.0269158, 0.1002747, 0.0810177,buy
2019-10-26,0,0,0,2,0,0,0,0,0,0,0,0,0,1.77, 0.12396194, 0.1122521, 0.0770029, 0.1197587, 0.1015262,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.05848285, 0.0492285, 0.0061223, 0.0857750, 0.0413464,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,2.03, 0.10347564, 0.0928725, 0.0333369, 0.0861903, 0.0709760,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1.19,0.55, 0.08029158, 0.0420524, 0.0378311, 0.0792585, 0.0504004,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.04251012,-0.0071732,-0.0146664,-0.0148298,-0.0352177,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0.76,0,2.77,0,-0.04181532,-0.0001612, 0.0322559,-0.0467175,-0.0394733,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,2.16,0,0.93,0, 0.02452633,-0.0083660, 0.0166828, 0.0217158, 0.0074331,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,2.95,0,0,0,-0.08062764,-0.0295020,-0.0471710,-0.0599568,-0.0342697,sell
2019-11-03,0,0,0,0,0,1,0,0,0,0,1.39,0,0,0,-0.14886305,-0.0369862,-0.1106220,-0.1021002,-0.0848595,sell
2019-11-04,0,0,0,0,0,1,0,0,0.64,0,0,0,0,0, 0.05872745, 0.0477816, 0.0096919, 0.0547520, 0.0652196,buy
2019-11-05,0,0,0,0,0,1,0,0,1.09,0,0,0,0,0, 0.06403339, 0.0577883, 0.0531128, 0.0541648, 0.0629792,buy
2019-11-06,0,0,0,0,0,1,0,0,1.84,0,0,0,0,0, 0.02692552, 0.0081439, 0.0100160, 0.0071516, 0.0253156,buy
2019-11-07,0,0,0,0,1,1,0,0,4.16,0,0,0,0,0, 0.01678491,-0.0171528,-0.0165223,-0.0351855, 0.0052964,sell
2019-11-08,0,0,0,1,1,1,0,0,5.76,0,0,0,0,0.58, 0.02785189,-0.0116717,-0.0364848,-0.0122480,-0.0360841,sell
2019-11-09,0,0,0,1,1,1,0,0,3.06,0,0,0,0,1.41, 0.04446977,-0.0102300,-0.0158020,-0.0125555,-0.0318518,sell
2019-11-10,0,0,0,1,0,1,0,0,1,0,0,0.73,0,2.95, 0.04078432, 0.0365635, 0.0265661, 0.0447316, 0.0321642,buy
2019-11-11,0,0,0,1,0,1,0,0,0.59,0,0,2.92,0,2.4, 0.02163509, 0.0309592, 0.0137792, 0.0296892, 0.0198497,buy
2019-11-12,1,0,0,1,0,0,1,0,0,1.02,1.38,1.42,0,0.93, 0.03393129, 0.0317088, 0.0328239, 0.0369384, 0.0406765,buy
2019-11-13,1,0,0,0,2,0,1,1,0,4.25,3.83,0,1.32,0,-0.02179843,-0.0398430,-0.0201110,-0.0256470,-0.0290190,sell
2019-11-14,1,0,0,0,2,0,1,1,0,5.82,4.37,0,2.95,0,-0.02764042,-0.0430301,-0.0295608,-0.0324782,-0.0379161,sell
2019-11-15,1,0,1,0,2,0,1,1,0,3.22,3.57,0,0.75,1.02, 0.03146601,-0.0499593, 0.0314660, 0.0018846,-0.0093392,sell
2019-11-16,0,0,1,0,1,0,0,1,0,0.71,1.24,0,0,2.92, 0.05889060, 0.0790360, 0.0784384, 0.1105435, 0.0887009,buy
2019-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,2.2, 0.02339590, 0.0307499, 0.0367805, 0.0247682, 0.0279218,buy
2019-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,-0.02664013,-0.0130834,-0.0096068,-0.0335264,-0.0191759,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0.63,0,-0.04733152,-0.0455412,-0.0512726,-0.0243262,-0.0455412,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,1.47,0,-0.08316523,-0.0634076,-0.0577370,-0.0822846,-0.0582895,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,0,0,3,0,-0.06207068,-0.0152006,-0.0122444,-0.0152006,-0.0578091,sell
2019-11-24,0,0,0,0,0,1,0,0,0,0,0,0,2.89,0,-0.06959594,-0.0532504,-0.0526388,-0.0532504,-0.0686518,sell
2019-11-25,0,1,0,0,0,1,0,0,0,0,0,0,1.62,0.91, 0.03233932, 0.0040215, 0.0319299,-0.0177047,-0.0177047,sell
2019-11-26,1,1,0,1,0,1,0,0,0,0.88,0,0,1.02,3.8,-0.00682099,-0.0052879,-0.0196194,-0.0047580,-0.0082192,buy
2019-11-27,1,1,0,1,0,1,0,0,0,2.01,0,0,0.71,4.77,-0.02182977,-0.0251978,-0.0370905,-0.0226061,-0.0251978,sell
2019-11-28,1,1,0,1,0,1,1,0,0,3,0.95,0,0.53,3.63,-0.00637520, 0.0108851,-0.0034693, 0.0215097, 0.0169554,buy
2019-11-29,1,0,0,1,0,0,1,0,0,1.76,2.28,0,0,1.3, 0.06030147, 0.0489318, 0.0703557, 0.0631942, 0.0631942,buy
2019-11-30,1,0,0,0,0,0,2,0,0.75,0.66,2.97,0,0,0,-0.02827357,-0.0280141,-0.0038379,-0.0019975,-0.0451580,sell
2019-12-01,0,0,0,0,0,0,2,0,1.25,0,1.48,0,0,0,-0.02414973,-0.0024030,-0.0150413,-0.0172044, 0.0053089,sell
2019-12-02,0,0,0,0,1,0,2,0,2.1,0,0.56,0.57,0,0,-0.02607502,-0.0152447,-0.0289650,-0.0307450,-0.0354092,sell
2019-12-03,0,0,0,0,1,0,1,0,2.97,0,0,0.7,0,0, 0.01011869, 0.0154632, 0.0093086,-0.0182279,-0.0001962,buy
2019-12-04,0,0,0,0,1,0,1,0,2.51,0,0,0.85,0,0,-0.01171733,-0.0037127,-0.0117173,-0.0227743,-0.0264972,sell
2019-12-05,1,0,0,0,1,0,1,0,1.5,0,0,1.03,0,0.54, 0.01912267, 0.0333099,-0.0015249,-0.0074001, 0.0173411,buy
2019-12-06,1,0,0,0,1,0,1,0,0.91,0,0,1.26,0,1.9, 0.01893735, 0.0137141, 0.0196510,-0.0079938, 0.0298353,buy
2019-12-07,1,0,0,0,1,1,2,0,0.54,1.06,0,1.54,0.58,2.95, 0.02341364,-0.0230678, 0.0158852, 0.0451678, 0.0508206,buy
2019-12-08,1,0,0,0,1,1,1,0,0,2.97,0,1.87,0.68,1.27, 0.03861228,-0.0081377, 0.0500550, 0.0353927, 0.0004687,buy
2019-12-09,0,0,0,0,1,1,1,0,0,2.7,0.69,2.28,0.82,0, 0.08082254,-0.0077640,-0.0210134,-0.0082255,-0.0210134,sell
2019-12-10,0,0,0,0,1,2,1,0,0,0.91,2.51,2.79,0.99,0,-0.01907997,-0.0182478,-0.0192088,-0.0166885,-0.0142084,sell
2019-12-11,0,0,0,0,1,2,0,0,0,0,5.05,3,1.22,0,-0.03289248,-0.0353993,-0.0404970,-0.0277308,-0.0300557,sell
2019-12-12,0,0,0,0,1,2,0,0,0,0,4.65,2.65,1.51,0,-0.04808230,-0.0330051,-0.0347348,-0.0365728,-0.0301434,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,1.82,2.18,1.89,0,-0.04379222,-0.0213614,-0.0213614,-0.0213105,-0.0180460,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1.79,2.38,0,-0.01741606, 0.0155189,-0.0187765,-0.0159961,-0.0174161,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1.47,3,0,-0.03531588,-0.0147983,-0.0367278,-0.0351455,-0.0377601,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,1.22,2.95,0.76,-0.05889418,-0.0571164,-0.0584309,-0.0376980,-0.0665023,sell
2019-12-17,0,0,1,0,1,1,0,0,0,0,0,1,2.32,3,-0.01454261,-0.0384330,-0.0390496,-0.0120682,-0.0163132,sell
2019-12-18,0,0,1,0,1,1,0,1,0,0.58,0,0.82,1.8,2.67, 0.03386553,-0.0152263, 0.0192759, 0.0375850, 0.0641509,buy
2019-12-19,0,0,1,0,1,2,0,1,0,3.06,0,0.68,1.39,0.64,-0.00311172,-0.0231124, 0.0163825, 0.0118373, 0.0323495,buy
2019-12-20,0,0,0,0,1,2,0,1,0,5.37,0,0.56,1.09,0,-0.01224210, 0.0022635,-0.0352159,-0.0009915,-0.0109561,sell
2019-12-21,0,0,0,0,1,2,0,1,0,3.98,0.82,0,0.83,0,-0.01195620, 0.0090379,-0.0303708,-0.0027679,-0.0098746,sell
2019-12-22,0,0,0,0,2,2,0,0,0.51,1.21,2.95,0,0.64,0,-0.03748596,-0.0034021,-0.0058681,-0.0092060,-0.0281078,sell
2019-12-23,0,0,0,0,2,0,0,0,1.1,0,2.89,0,0,0, 0.01814350, 0.0178668, 0.0181435, 0.0114656, 0.0185400,buy
2019-12-24,0,0,0,0,2,0,0,0,2.4,0,0.82,0,0,0,-0.02346624,-0.0229491,-0.0257112,-0.0366510,-0.0083579,sell
2019-12-25,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0,-0.01721601,-0.0567699,-0.0271367,-0.0652853,-0.0090172,sell
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,0,0,1.71, 0.03794218, 0.0439486, 0.0376878, 0.0360043, 0.0187661,buy
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,0,2.92, 0.00446987, 0.0360800,-0.0050262, 0.0051347,-0.0358472,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,2.07,-0.00680399, 0.0324504,-0.0300091,-0.0388609,-0.0580208,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,2.56,-0.00305877,-0.0692010,-0.0226027,-0.0226027,-0.0112884,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,2.95,-0.06290833,-0.0961451,-0.0804591,-0.0804591,-0.0494651,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0.55,0,0,0,1.15,-0.05465952,-0.0475525,-0.0634974,-0.0397948,-0.0532026,sell
2020-01-01,0,0,0,0,1,0,0,0,0,1.61,0,0,0,0, 0.01047545,-0.0707711, 0.0104755, 0.0198209, 0.0104755,buy
2020-01-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.05116381,-0.0680522,-0.0511638,-0.0511638,-0.0511638,sell
2020-01-03,0,0,0,0,1,0,0,0,0,1.82,0,0,0,0,-0.00139336,-0.0995814,-0.0013934, 0.0020342,-0.0013934,buy
2020-01-04,1,0,0,0,1,0,0,0,0,0.62,0,0,0,0.75, 0.02411277, 0.0393728,-0.0081739, 0.0336724, 0.0431355,buy
2020-01-05,1,0,0,0,1,0,0,0,0,0,0.79,0,0,2.97, 0.00129026, 0.0171450, 0.0167498, 0.0053461, 0.0272664,buy
2020-01-06,1,0,0,0,1,0,0,0,0,0,2.1,0,0,2.84, 0.01616824, 0.0272451, 0.0265585, 0.0284084, 0.0373975,buy
2020-01-07,1,0,0,0,1,0,1,0,0,1.31,2.95,0.71,0,0.72,-0.09291837,-0.1057578,-0.0714569,-0.0724845,-0.0871277,sell
2020-01-08,0,0,0,0,1,1,1,0,0.69,3,1.54,1.21,0,0, 0.08654761,-0.0045395,-0.0144747,-0.0137816,-0.0097066,sell
2020-01-09,0,0,0,0,1,1,1,0,1.61,1.56,0.58,2.06,0,0, 0.06315002,-0.0418115,-0.0041535,-0.0127428,-0.0041535,sell
2020-01-10,0,0,0,0,0,1,0,0,2.95,0,0,2.97,0,0,-0.02947173,-0.0215968, 0.0353404,-0.0297379,-0.0297379,buy
2020-01-11,0,0,0,0,0,1,0,0,2.32,0,1.62,2.47,0,0,-0.00150446, 0.0106773, 0.0310954, 0.0011522, 0.0134557,buy
2020-01-12,0,0,0,0,0,1,0,0,0.97,0,2.97,1.41,0,0,-0.00363475,-0.0076819,-0.0045753,-0.0045220,-0.0063656,sell
