Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,1,1,1,0,2,1,0,5.61,2.65,2.92,2.87,2.7, 0.000942,-0.005023,-0.004919, 0.002264,-0.002710,sell
2019-07-29,0,1,1,0,1,2,1,0,0.91,2.87,0.62,3.03,2.62, 0.030010, 0.030010, 0.022017, 0.028740, 0.029487,buy
2019-07-30,0,0,1,1,1,0,1,0,2.58,2.77,2.36,1.43,0,-0.020621,-0.014010,-0.014588,-0.019882,-0.016979,sell
2019-07-31,0,1,0,1,0,0,0,2,2.7,0,2.22,2.43,2.79,-0.018935, 0.007276, 0.009976, 0.001050,-0.015019,sell
2019-08-01,1,0,1,0,0,0,0,2,2.82,2.7,1.99,4.64,0.6, 0.040055, 0.034114,-0.001679, 0.024984, 0.019496,buy
2019-08-02,1,1,1,0,1,0,0,1,0,0.54,4.74,4.89,1.05,-0.030894,-0.025227,-0.038133,-0.025805,-0.035720,sell
2019-08-03,2,2,0,0,2,0,0,2,2.49,2.74,4.56,6.15,2.92,-0.010943,-0.019923,-0.021691,-0.009304,-0.010282,sell
2019-08-04,1,1,1,0,1,2,0,1,0,3.13,2.38,4.83,2.62,-0.094405,-0.061140,-0.056475,-0.021452,-0.008804,sell
2019-08-05,0,0,1,0,0,1,3,1,2.36,3.06,1.13,2.58,3, 0.017691, 0.008531, 0.031316, 0.008531, 0.003442,buy
2019-08-06,0,0,0,0,0,1,1,1,2.62,2.42,2.74,0,0, 0.006279, 0.008945, 0.008276,-0.017907, 0.009633,buy
2019-08-07,1,0,0,1,1,0,0,1,3.83,0,0,2.89,2.97, 0.044412, 0.052438, 0.053164, 0.057898, 0.048498,buy
2019-08-08,1,0,0,0,0,0,1,1,2.95,2.65,2.84,0,0,-0.051504,-0.059070,-0.002010,-0.003464,-0.052879,sell
2019-08-09,2,1,1,0,0,1,0,0,5.86,0,2.82,2.6,0.73,-0.003797, 0.015605, 0.013073,-0.003160,-0.010052,buy
2019-08-10,3,2,0,0,1,0,0,0,5.14,2.79,2.77,2.74,2.62, 0.007913, 0.029095, 0.025882, 0.014490, 0.052696,buy
2019-08-11,1,3,0,0,0,0,0,0,2.97,0.7,0,2.51,3,-0.008035,-0.002992,-0.015549, 0.002741, 0.002730,sell
2019-08-12,0,2,2,0,1,0,0,0,4.62,2.58,3.44,0,2.47, 0.030627, 0.031106, 0.049301, 0.016896, 0.015667,buy
2019-08-13,0,1,2,0,0,1,0,0,3.09,2.42,3.47,0,0,-0.023197,-0.048569,-0.038403,-0.099291,-0.044820,sell
2019-08-14,0,0,1,0,0,0,1,1,2.53,0,2.97,2.72,0,-0.013970,-0.071676,-0.049259,-0.048576,-0.048890,sell
2019-08-15,0,0,1,2,1,0,1,1,0.67,1.29,4.3,1.07,2.7, 0.025914,-0.017792, 0.061876, 0.066126, 0.063474,buy
2019-08-16,0,0,0,1,0,1,1,1,0,2.95,2.7,5.71,0, 0.032341, 0.009441, 0.007870,-0.017585,-0.013211,buy
2019-08-17,0,0,0,0,0,1,1,2,2.62,0,2.49,4.37,0, 0.005735,-0.014504,-0.003564, 0.010207,-0.026586,sell
2019-08-18,0,0,2,0,0,1,1,0,0,2.79,1.61,2.47,2.97, 0.030225, 0.022792, 0.042497, 0.025932, 0.025177,buy
2019-08-19,1,2,0,0,1,0,0,0,2.95,1.26,0,2.79,2.77,-0.002745, 0.026261,-0.012336, 0.015466, 0.017134,buy
2019-08-20,2,1,0,0,0,0,0,1,2.65,2.89,2.84,0,0,-0.019544, 0.008991,-0.026625, 0.005283,-0.003932,sell
2019-08-21,3,1,0,0,0,0,0,0,5.89,3.16,0,2.47,2.87,-0.017079, 0.029149, 0.045194, 0.010545, 0.018469,buy
2019-08-22,2,0,1,0,0,0,0,0,3.75,1.17,2.44,0,0,-0.017858,-0.010688,-0.028356,-0.036459,-0.008969,sell
2019-08-23,1,1,1,0,0,0,0,2,0,4.61,2.48,0,2.65,-0.018858,-0.028824,-0.032067,-0.048869,-0.006794,sell
2019-08-24,0,2,1,1,1,0,0,2,2.84,3.88,6.4,2.74,0.6,-0.029318,-0.051987,-0.035525,-0.043496,-0.030724,sell
2019-08-25,1,1,2,0,0,1,0,0,0,2.58,7.11,4.22,0, 0.006198, 0.009619, 0.010334, 0.018508, 0.015839,buy
2019-08-26,1,1,1,0,0,0,3,0,2.56,4.48,2.97,5.33,2.65, 0.006404,-0.030607,-0.025444,-0.012138,-0.028184,sell
2019-08-27,1,2,1,1,0,2,0,0,3.5,3.44,4.1,2.03,2.47, 0.026110,-0.000137,-0.004235,-0.069932,-0.028990,sell
2019-08-28,2,1,0,0,2,0,0,1,4.23,2.85,0,2.94,2.42,-0.043921,-0.051510, 0.002747,-0.020772, 0.002089,sell
2019-08-29,1,0,1,0,0,0,0,0,2.82,0,2.4,0,0,-0.008552,-0.019468,-0.043357,-0.043357,-0.016325,sell
2019-08-30,1,1,0,0,0,0,0,1,2.08,2.62,2.62,2.77,2.67, 0.049718, 0.006837, 0.000997, 0.041990, 0.035499,buy
2019-08-31,2,2,0,0,0,0,0,1,2.44,0,4.29,3.47,0,-0.015711,-0.033001,-0.038239,-0.008850,-0.033001,sell
2019-09-01,1,1,1,0,2,0,1,1,3.83,2.49,2.97,5.39,2.89, 0.086222, 0.059264, 0.043508, 0.057593, 0.086222,buy
2019-09-02,1,1,0,0,1,3,1,2,6.82,4.34,3.23,1.46,2.35, 0.006424, 0.020624, 0.035706, 0.037307, 0.002049,buy
2019-09-03,0,0,0,1,1,2,1,1,5.94,5.67,0,2.58,2.6,-0.015533,-0.020698,-0.032583,-0.032470,-0.027099,sell
2019-09-04,0,0,0,0,1,0,2,1,3.12,2.03,2.95,0,2.4, 0.021846,-0.018389,-0.001625, 0.001277,-0.001625,sell
2019-09-05,1,0,1,0,0,1,0,2,1.73,1.94,3.23,2.44,0, 0.029626, 0.040692,-0.008393, 0.031133, 0.031133,buy
2019-09-06,1,2,0,0,1,0,0,3,5.51,2.74,5.14,4.17,2.92,-0.041407,-0.022257,-0.049732,-0.046667,-0.027945,sell
2019-09-07,2,1,0,0,0,0,0,1,0.98,0,2.97,5.72,0,-0.020418,-0.026383,-0.022740,-0.034445,-0.024350,sell
2019-09-08,4,2,0,0,1,0,0,0,2.92,2.84,3.44,5.02,0, 0.002903, 0.047411,-0.012035, 0.030771, 0.023466,buy
2019-09-09,2,3,0,0,0,1,0,0,2.97,2.74,5.89,3.58,2.98,-0.008418,-0.033138,-0.033980,-0.033138,-0.023744,sell
2019-09-10,1,3,0,0,0,1,0,1,1.94,0.6,0.72,4.1,3.82,-0.036961,-0.035538,-0.034565,-0.034565,-0.034565,sell
2019-09-11,0,0,1,0,1,0,1,0,2.53,2.97,2.82,0,1.37,-0.019151,-0.034889,-0.008317,-0.034747,-0.045875,sell
2019-09-12,0,0,1,0,0,1,1,0,0,0,2.44,2.47,4.94, 0.003631,-0.029505,-0.017201,-0.014390, 0.002922,sell
2019-09-13,0,0,0,1,0,1,1,1,2.51,2.77,0.98,1.51,3,-0.012899,-0.010461, 0.000109,-0.009534,-0.015623,sell
2019-09-14,0,0,0,2,0,1,1,0,0,0.61,2.77,2.67,4.93,-0.005505,-0.005708, 0.015404,-0.013342, 0.015614,sell
2019-09-15,0,0,0,1,1,0,0,0,0,0,0,2.89,4.17, 0.001691,-0.005758,-0.012889,-0.014899,-0.004942,sell
2019-09-16,1,0,2,0,0,0,0,1,2.42,2.97,2.95,0.75,1.08,-0.031174,-0.050709,-0.040288,-0.050168,-0.039188,sell
2019-09-17,0,2,3,0,0,0,0,0,2.47,2.56,0,5.94,3.32, 0.043298, 0.045702, 0.053341, 0.062882, 0.031307,buy
2019-09-18,1,1,3,0,0,0,0,0,2.7,0.7,0,5.75,0.58, 0.033983, 0.010185, 0.035814, 0.035814, 0.000438,buy
2019-09-19,2,1,2,0,0,0,0,0,0,2.6,2.97,3.5,2.95,-0.025391,-0.043918,-0.030152,-0.031221,-0.040332,sell
2019-09-20,1,1,1,0,1,0,0,0,0,0,2.67,4.07,2.79,-0.010264,-0.019467,-0.019975,-0.035621,-0.007013,sell
2019-09-21,0,0,2,1,0,1,0,1,2.84,2.89,2.72,3.02,0, 0.024613, 0.005568, 0.006482, 0.008249, 0.005568,buy
2019-09-22,0,0,0,0,0,0,1,1,0,0,0,2.34,2.38,-0.005160, 0.001413, 0.004624, 0.025024,-0.002069,buy
2019-09-23,0,0,1,1,0,0,2,1,3.39,2.87,2.49,0,2.4,-0.052696,-0.047513,-0.049027,-0.056408,-0.052696,sell
2019-09-24,0,1,0,0,0,1,2,1,5.6,2.49,0,2.7,0, 0.020461,-0.065938, 0.012745, 0.020461,-0.067916,buy
2019-09-25,1,0,1,0,1,1,2,1,5.05,2.98,3.05,0,2.44,-0.044235,-0.044235,-0.035622,-0.004967,-0.033040,sell
2019-09-26,1,1,0,0,1,1,1,1,0.72,2.6,5.29,2.82,2.77,-0.043479,-0.049826,-0.011084,-0.041457,-0.062044,sell
2019-09-27,1,1,0,0,1,0,1,2,3.69,0,5.46,2.32,2.82,-0.004724, 0.009652, 0.009652, 0.007982, 0.030619,buy
2019-09-28,0,0,1,0,0,0,1,1,2.89,2.95,0.77,2.84,0, 0.015642, 0.021233, 0.015418, 0.025236, 0.026333,buy
2019-09-29,0,0,0,0,0,0,2,2,5.29,0,3.26,0,2.49,-0.028197,-0.062846,-0.041625,-0.045999,-0.047531,sell
2019-09-30,0,0,0,1,2,1,1,1,3.76,3.3,2.34,2.87,0, 0.096551, 0.088636, 0.062976, 0.081323, 0.096607,buy
2019-10-01,0,0,0,0,3,1,1,1,2.65,4.52,5.57,0,2.7,-0.017640,-0.027925,-0.022883,-0.034212,-0.056110,sell
2019-10-02,0,0,1,0,2,2,1,1,0,5.64,3.58,2.34,1.66, 0.004723, 0.018907,-0.029360, 0.023444, 0.004013,buy
2019-10-03,0,1,1,0,2,2,0,0,2.56,2.36,2.37,2.43,2.6, 0.036558, 0.094475, 0.034312, 0.050240, 0.046811,buy
2019-10-04,0,1,0,0,2,1,1,1,1.42,3.65,2.47,2.6,2.49, 0.011330, 0.013063, 0.013063, 0.013063, 0.009433,buy
2019-10-05,1,0,0,1,1,1,0,0,2.44,0.6,0,3.42,0, 0.013788,-0.007757, 0.016477,-0.000250,-0.005315,sell
2019-10-06,0,0,0,1,1,1,0,1,5.81,0,2.67,2.06,2.53,-0.058015,-0.053374,-0.035506,-0.055910,-0.067619,sell
2019-10-07,1,0,0,1,0,2,0,2,4.06,2.67,0,5.37,2.38,-0.006819, 0.015779,-0.020307, 0.020670,-0.014216,buy
2019-10-08,0,1,0,1,1,0,1,0,2.49,2.47,2.84,1.21,0,-0.011025,-0.020027,-0.015099,-0.012016,-0.014877,sell
2019-10-09,1,0,1,0,1,0,1,0,0,2.28,0.85,0.53,2.74, 0.043067, 0.046421, 0.045871, 0.045524,-0.020168,buy
2019-10-10,0,0,1,0,1,2,1,0,0.57,3.35,2.47,2.89,0, 0.025095,-0.008395, 0.055584, 0.031814, 0.075900,buy
2019-10-11,0,1,0,1,1,2,1,1,4.47,1.25,2.89,3.73,2.72, 0.008625, 0.001246, 0.008813, 0.010743, 0.042231,buy
2019-10-12,0,0,1,2,2,1,0,0,2.95,4.81,0,5.65,2.49, 0.016850, 0.002437, 0.017139,-0.023598,-0.017850,sell
2019-10-13,1,0,0,1,1,1,0,1,5.09,2.97,2.97,2.74,0, 0.012784, 0.044521, 0.015626, 0.037245, 0.014815,buy
2019-10-14,1,1,0,1,1,1,0,1,2.14,2.42,1.21,1.49,0,-0.024756, 0.005137,-0.013924,-0.004621,-0.011368,sell
2019-10-15,0,1,1,1,1,0,0,0,2.79,3.96,0,2.4,2.49, 0.053498, 0.055964, 0.051185, 0.046188, 0.046188,buy
2019-10-16,1,1,1,0,1,0,0,0,2.56,3.78,2.53,0,0,-0.026529,-0.034976, 0.003784,-0.028261, 0.016349,sell
2019-10-17,1,1,1,0,1,0,0,0,0,2.77,2.6,2.84,1.64, 0.011374, 0.001514, 0.012769,-0.012539, 0.012073,buy
2019-10-18,0,0,2,1,1,1,1,0,3.93,0,3.61,2.7,2.51,-0.041677,-0.024433,-0.025410,-0.041874,-0.041657,sell
2019-10-19,0,1,0,0,1,0,2,0,2.06,0,2.97,2.7,2.58,-0.051688,-0.063945,-0.032258,-0.053731,-0.056795,sell
2019-10-20,1,0,1,1,1,0,1,1,3.96,2.47,4.53,0,2.47,-0.029421,-0.007098,-0.020971,-0.016936,-0.016936,sell
2019-10-21,0,0,1,1,1,0,1,1,4.75,0,4.02,1.11,0,-0.062921,-0.094235,-0.032972,-0.064669,-0.090537,sell
2019-10-22,0,1,0,0,1,0,2,2,3.82,2.95,0.53,2.92,2.87,-0.010271,-0.004488,-0.008398,-0.011652,-0.008398,sell
2019-10-23,1,0,1,0,1,1,1,1,3.14,2.38,3.61,0,1.77,-0.073016,-0.073352,-0.073016,-0.048804,-0.057582,sell
2019-10-24,1,1,0,0,2,0,1,0,0.58,2.56,4.77,2.42,0,-0.016345, 0.003571, 0.026571, 0.001677,-0.001333,buy
2019-10-25,1,1,0,0,1,0,2,1,3.9,0,5.33,2.67,2.95,-0.009932, 0.043497, 0.044230, 0.044954, 0.018267,buy
2019-10-26,0,0,1,0,1,1,1,0,2.97,2.7,1.56,2.79,2.51, 0.040858, 0.029532, 0.039544, 0.052043,-0.046133,buy
2019-10-27,0,0,0,0,2,0,2,1,4.73,0,2.99,0,2.42,-0.005633,-0.011624,-0.003553,-0.048317,-0.012623,sell
2019-10-28,0,0,0,1,2,1,0,0,3.77,2.47,0,2.95,0, 0.048836, 0.034915, 0.033315, 0.044596, 0.037137,buy
2019-10-29,0,0,0,0,2,1,1,0,2.95,2.63,2.34,0,3.89, 0.046218, 0.040203, 0.002212, 0.039552, 0.040203,buy
2019-10-30,0,0,1,0,0,2,0,0,0,2.87,2.82,2.56,3,-0.012181,-0.028622, 0.044669, 0.004145,-0.003561,buy
2019-10-31,0,1,0,0,2,0,1,0,2.36,2.77,2.82,2.62,4.13,-0.003421,-0.019750,-0.019750,-0.019750,-0.019750,sell
2019-11-01,1,0,0,0,1,0,0,0,0,0,0,2.7,3.65,-0.048108,-0.002367,-0.081874,-0.002367,-0.034378,sell
2019-11-02,0,0,0,0,1,1,0,1,2.79,2.77,2.53,0,2.51, 0.069199, 0.036048, 0.044688, 0.012590, 0.036004,buy
2019-11-03,0,0,1,0,1,0,1,1,2.04,0,0,3.42,2.67, 0.030892, 0.009650, 0.030892, 0.017618, 0.009294,buy
2019-11-04,0,0,1,0,0,2,0,0,2.97,0.64,0,2.03,0, 0.017789, 0.010259,-0.001134, 0.024983,-0.007881,buy
2019-11-05,1,0,1,0,2,2,1,0,3.49,3.56,4.18,3,0,-0.024851,-0.020512,-0.028655,-0.027297,-0.003180,sell
2019-11-06,0,1,1,0,1,3,1,1,2.77,4.31,5.81,3.98,2.65,-0.039485,-0.009412,-0.038691,-0.039485,-0.039485,sell
2019-11-07,0,0,1,0,2,3,1,1,4.12,6.78,4.41,3,0,-0.018098,-0.032865,-0.000020,-0.000020,-0.015897,sell
2019-11-08,0,0,1,0,3,2,1,1,3.74,6.51,1.48,2.84,0,-0.011165, 0.000211, 0.017753,-0.001643,-0.012726,sell
2019-11-09,1,0,0,0,2,1,1,0,0,3.06,2.58,0.53,2.72,-0.017355,-0.038329,-0.018090,-0.017072,-0.062059,sell
2019-11-10,1,1,0,1,0,1,1,1,3,3.95,5.5,0,2.65, 0.028138, 0.020028, 0.033107, 0.040664, 0.028445,buy
2019-11-11,0,1,1,0,0,1,1,0,2.58,0.59,1.01,2.79,2.28, 0.028962, 0.006866, 0.032850, 0.033955, 0.005616,buy
2019-11-12,1,0,3,0,0,0,0,0,1.33,1.24,2.72,0,2.62, 0.043513, 0.007304,-0.007896,-0.002705, 0.005721,sell
2019-11-13,0,1,2,0,2,0,0,0,2.67,3,2.84,2.77,1.32, 0.011692, 0.026676, 0.026832,-0.005295, 0.026832,buy
2019-11-14,0,1,1,1,1,1,0,0,0,2.51,1.9,2.92,5.62, 0.001518,-0.004013,-0.034043,-0.026761,-0.024950,sell
2019-11-15,1,1,1,1,1,0,1,0,2.47,2.56,2.92,3.56,0.75,-0.014127,-0.002990,-0.025951,-0.011637,-0.015298,sell
2019-11-16,0,1,1,0,0,1,1,0,0.84,0,0,4.9,0.66, 0.019012, 0.008002, 0.023971, 0.021162, 0.010556,buy
2019-11-17,0,1,2,1,1,1,0,1,4.56,2.67,3.76,2.97,2.58, 0.011736, 0.005123,-0.001008,-0.000373,-0.002268,sell
2019-11-18,0,3,0,0,1,1,0,1,5.79,0,2.95,3.42,2.38,-0.025346,-0.031934,-0.070098,-0.001063,-0.030045,sell
2019-11-19,2,0,1,0,1,1,0,0,5.54,0,5.37,0,2.89,-0.025337,-0.009403,-0.025337,-0.025245,-0.013659,sell
2019-11-20,2,1,0,0,1,1,1,0,2.5,2.72,3.28,2.7,0,-0.045185,-0.036922,-0.009056,-0.006816,-0.030877,sell
2019-11-21,1,1,0,0,0,3,0,2,2.85,2.49,2.56,2.4,3.16,-0.035529,-0.023499,-0.004360,-0.035629,-0.034901,sell
2019-11-22,0,0,1,0,1,2,0,1,4.52,2.44,0,2.49,1.47,-0.042360,-0.039310,-0.091353,-0.085638,-0.095392,sell
2019-11-23,0,0,0,0,0,2,1,1,3.46,0,2.34,0,3.69, 0.041740,-0.003338, 0.041740, 0.041740, 0.044012,buy
2019-11-24,0,0,0,1,0,2,2,0,8.05,2.44,0,2.77,5.89,-0.053264,-0.040810,-0.018821,-0.040810,-0.037426,sell
2019-11-25,0,0,0,0,0,4,1,0,7.83,0,2.3,0,4.29,-0.036771,-0.045985,-0.023035,-0.024631,-0.024702,sell
2019-11-26,0,0,1,0,3,3,0,0,5.79,2.38,2.97,2.82,3.91, 0.033717,-0.017124,-0.027638, 0.005061, 0.014986,buy
2019-11-27,1,1,0,0,1,3,0,0,1.38,2.77,2.74,4.16,0.71, 0.018405, 0.025069, 0.019954,-0.014843, 0.036320,buy
2019-11-28,2,0,0,0,1,2,1,0,3.51,1.79,0.72,5.5,3.18,-0.010749,-0.003334, 0.050539,-0.008124, 0.033415,sell
2019-11-29,1,0,0,0,0,0,1,0,0,2.87,0,2.32,0, 0.018608, 0.013104, 0.030798, 0.016412, 0.056877,buy
2019-11-30,1,0,0,0,1,0,1,1,2.51,0.75,2.92,1.31,0,-0.008292,-0.025095,-0.013748,-0.004528,-0.017119,sell
2019-12-01,0,0,0,0,1,1,2,2,1.21,3.92,0.75,2.51,2.97,-0.026129,-0.024050,-0.015036,-0.016182,-0.030920,sell
2019-12-02,0,0,0,0,1,2,2,0,2.95,2.1,4.98,0,2.82,-0.025421,-0.020887,-0.031570,-0.035815,-0.030633,sell
2019-12-03,1,0,0,0,0,1,5,0,2.49,3.58,5.57,2.65,0.52, 0.045787, 0.044568, 0.026832, 0.014001, 0.036528,buy
2019-12-04,1,0,0,0,0,2,4,0,0,5.33,2.42,2.89,2.53, 0.056955, 0.056955, 0.044417,-0.035428, 0.053307,buy
2019-12-05,0,1,0,0,1,0,2,1,2.79,4.47,2.6,0.74,0, 0.060749, 0.074864, 0.066921, 0.056957, 0.053100,buy
2019-12-06,0,0,1,0,1,0,1,2,0.87,3.83,0,2.77,2.95, 0.014602, 0.016615, 0.036289, 0.045257, 0.007121,buy
2019-12-07,0,0,0,0,0,1,1,2,0,0.54,2.97,0,2.55, 0.023598,-0.003411, 0.003635, 0.025516, 0.003668,buy
2019-12-08,1,0,0,0,0,1,0,0,2.95,0,0,2.47,0.68,-0.006151, 0.031518, 0.006086, 0.002245,-0.002145,buy
2019-12-09,2,1,0,1,1,1,0,0,3.91,2.79,1.06,0,3.66, 0.000969, 0.035432, 0.018664,-0.001244, 0.010433,buy
2019-12-10,1,1,2,0,2,1,0,0,5.79,0,2.72,3.87,3.61,-0.053825,-0.066264,-0.053825,-0.035511,-0.074421,sell
2019-12-11,0,2,2,0,2,2,0,0,1.97,2.74,2.65,5.12,3.44,-0.030960,-0.030960,-0.062572,-0.017307,-0.028002,sell
2019-12-12,0,1,4,0,1,3,0,0,0.66,1.9,4.68,4.38,4,-0.017820,-0.001317,-0.003760, 0.007081,-0.017820,sell
2019-12-13,0,1,0,1,0,2,1,0,2.38,2.49,5.6,2.6,1.89, 0.007052, 0.007130, 0.007130, 0.056506,-0.021492,buy
2019-12-14,1,0,0,2,0,2,0,0,0,2.44,7.68,0,5.3,-0.044520,-0.042997,-0.042997, 0.001120,-0.035760,sell
2019-12-15,0,0,1,0,0,2,0,1,2.77,0,1.57,2.97,3, 0.023079, 0.012604,-0.006183,-0.004776, 0.043416,buy
2019-12-16,0,1,2,0,0,1,0,1,3,2.67,2.34,0,4.46,-0.007059, 0.016301,-0.002329,-0.055077, 0.012084,sell
2019-12-17,2,1,1,0,0,1,0,0,2.89,0,2.95,2.7,4.76,-0.073460,-0.049092,-0.044304,-0.014798,-0.029649,sell
2019-12-18,1,2,0,0,0,1,1,0,0,2.67,2.34,2.42,4.38, 0.057804, 0.029728, 0.027834, 0.049955, 0.025089,buy
2019-12-19,1,0,1,0,0,2,0,1,2.4,2.79,0,2.89,4.23,-0.005558,-0.003103,-0.005558,-0.013351, 0.010682,sell
2019-12-20,0,1,0,0,1,1,0,2,0,2.38,2.44,2.29,1.09,-0.040923,-0.016374,-0.010187, 0.005584,-0.008182,sell
2019-12-21,0,1,0,1,1,1,1,3,2.51,0.88,2.18,7.18,3.62, 0.044538, 0.048912, 0.009200, 0.024214, 0.021541,buy
2019-12-22,0,1,0,0,3,2,0,1,3.31,0.51,0.62,4.14,0.64, 0.020577, 0.031110, 0.011107, 0.054539, 0.048856,buy
2019-12-23,0,0,1,0,4,1,2,1,4.84,3.5,5.17,4.25,1.42,-0.014127,-0.044372,-0.026285,-0.008291,-0.004883,sell
2019-12-24,0,1,1,0,4,1,1,1,5.94,2.4,5.92,3.39,2.51,-0.033182,-0.044583,-0.012199, 0.012906, 0.014320,sell
2019-12-25,0,1,0,0,5,1,0,0,1.54,5.86,3.49,2.77,2.7, 0.003796, 0.007540, 0.004632, 0.017404, 0.016508,buy
2019-12-26,1,0,0,0,3,1,0,0,3.01,4.16,0,2.67,2.58,-0.007004, 0.000169, 0.006616,-0.009414,-0.009173,sell
2019-12-27,0,0,0,0,1,0,1,0,0,3.71,2.6,0,0,-0.047414,-0.047328,-0.093490,-0.058751,-0.089284,sell
2019-12-28,0,0,0,0,1,0,1,1,2.51,0.8,0,2.42,0.82,-0.006163, 0.018678, 0.012990, 0.008143, 0.021671,buy
2019-12-29,1,0,0,0,1,1,0,0,2.62,0,1.51,0.77,2.87,-0.047891,-0.001456,-0.047891, 0.017032, 0.021617,sell
2019-12-30,1,0,0,0,1,1,1,1,1.41,2.53,2.4,5.87,0,-0.009095,-0.003140, 0.024685, 0.016259, 0.004655,buy
2019-12-31,1,0,0,0,1,1,2,0,2.53,0,2.56,3.53,2.84,-0.034154, 0.019735,-0.027500,-0.056332,-0.033063,sell
2020-01-01,2,0,0,0,1,1,1,0,1.23,0.79,2.56,3.5,0.64,-0.036890, 0.020769,-0.037134,-0.028517,-0.039297,sell
2020-01-02,1,0,0,0,1,1,0,1,5.57,2.74,0,2.49,2.87,-0.043143,-0.060635,-0.065027,-0.068919,-0.066239,sell
2020-01-03,0,1,0,0,0,0,1,1,2.08,2.6,1.08,0,2.6, 0.039678, 0.015588, 0.048369, 0.044868, 0.034490,buy
2020-01-04,0,0,1,0,0,0,0,1,0.62,2.92,2.6,2.42,0, 0.033356, 0.027654, 0.033680, 0.047545, 0.028201,buy
2020-01-05,1,0,0,0,0,0,0,0,2.58,0,0,0.98,0,-0.050400, 0.012439,-0.018275, 0.003755, 0.005543,sell
2020-01-06,1,1,0,0,1,1,0,1,3.73,0,4.19,0,2.84, 0.011589, 0.013374, 0.011028, 0.016093,-0.002671,buy
2020-01-07,0,1,1,1,2,1,0,0,4.62,2.89,5.53,2.79,0, 0.003827, 0.003223,-0.009586, 0.024297, 0.021608,buy
2020-01-08,1,0,1,0,1,3,0,0,2.95,0.69,4.76,2.56,2.65,-0.030332,-0.002833,-0.069084,-0.035717,-0.002325,sell
2020-01-09,1,0,1,1,1,2,1,0,3.44,4.43,0.76,2.47,1.36,-0.051519,-0.049405,-0.023406,-0.020551,-0.050021,sell
2020-01-10,0,2,0,2,0,2,0,0,3.68,5.51,1.8,0,2.77, 0.028065, 0.036492, 0.030956, 0.000973, 0.032227,buy
2020-01-11,1,0,1,1,0,1,0,1,0,5.14,4.49,2.58,2.72,-0.004145, 0.014683, 0.012363, 0.005682, 0.009218,buy
2020-01-12,1,0,2,0,0,1,0,0,2.58,2,3.49,0,0,-0.011780,-0.014474,-0.011449,-0.047455,-0.011780,sell
2020-01-13,1,1,1,1,0,0,0,1,2.97,0.64,4.02,2.32,2.56,-0.041069,-0.036904,-0.021023,-0.037004,-0.015050,sell
2020-01-14,1,2,0,0,0,0,1,1,2.82,3,3,3.62,0, 0.009134, 0.052467, 0.019269, 0.061717, 0.019269,buy
2020-01-15,1,0,2,0,0,0,1,0,0,0,2.79,5.74,2.79, 0.061798, 0.036179, 0.061256, 0.061798, 0.048353,buy
2020-01-16,0,1,0,0,0,0,2,1,2.62,2.67,0,2.89,2.47,-0.022570,-0.010292,-0.017025,-0.007373,-0.014882,sell
2020-01-17,0,1,0,1,0,1,1,2,0,2.77,2.6,5.5,2.26, 0.024558, 0.008582, 0.015674, 0.007751,-0.004291,buy
2020-01-18,1,0,0,1,1,1,1,1,2.65,2.89,0.65,4.63,2.44,-0.018391, 0.009176, 0.006081,-0.009249,-0.019570,sell
2020-01-19,0,0,0,0,0,2,1,1,2.38,0,4.43,1.14,0,-0.031913,-0.034731,-0.029939,-0.034731,-0.006242,sell
2020-01-20,0,0,1,0,2,2,0,1,2.6,2.7,5.92,2.38,3.31, 0.035921, 0.022723, 0.024037, 0.027149, 0.077004,buy
2020-01-21,0,1,0,0,2,1,1,0,0.75,0,4.22,2.38,1.16,-0.047686,-0.129073,-0.047608,-0.062882,-0.131667,sell
2020-01-22,1,0,0,0,2,1,2,0,3.41,0,0.58,3,2.66,-0.021416,-0.020482,-0.018465,-0.046234,-0.014114,sell
2020-01-23,0,0,0,0,3,0,3,1,8.62,4.34,1.64,0,5.71,-0.073955, 0.001337,-0.073955,-0.080393,-0.025909,sell
2020-01-24,0,0,0,0,2,2,2,2,4.09,5.83,2.6,2.47,5.82,-0.035711,-0.023449,-0.027237,-0.002598,-0.023449,sell
2020-01-25,0,0,0,0,4,0,3,1,4.31,7.26,0,0,4.76,-0.072832,-0.104807,-0.100037,-0.127541,-0.100330,sell
2020-01-26,0,0,0,0,2,2,1,1,2.79,4.81,2.53,0.57,1.21, 0.039921, 0.029677, 0.022832, 0.004186, 0.038622,buy
2020-01-27,0,0,0,0,1,2,3,1,1.15,3.74,2.79,4.39,0.75,-0.012510, 0.010179,-0.039609,-0.069904,-0.027752,sell
2020-01-28,0,0,0,0,0,2,2,2,2.72,4.4,2.58,5.71,2.97, 0.003629,-0.000427,-0.024174,-0.005234,-0.005510,sell
2020-01-29,0,0,0,0,2,1,1,1,0,1.24,2.92,4.26,0, 0.006542, 0.022875, 0.011079, 0.010903,-0.008386,buy
2020-01-30,1,0,0,0,1,1,0,2,2.89,1.72,2.92,0.65,0, 0.091633, 0.070515, 0.098246, 0.053820, 0.078918,buy
2020-01-31,1,0,0,0,2,0,1,1,0,2.79,4.83,0,2.53,-0.020671,-0.032845,-0.020031,-0.007563,-0.053005,sell
