Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,2,1,3,0,0,0,1,2,1,2,1,2,1,-0.0414404,-0.0580332,-0.047374,-0.04144036,-0.057700,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,0,3,1,1,1,-0.0390543,-0.0251802,-0.035919,-0.03667615,-0.025462,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,-0.0280301,-0.0007271,-0.023697,-0.02369746,-0.000727,sell
2019-07-17,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,-0.0046853, 0.0023089,-0.000098,-0.00156807, 0.001961,sell
2019-07-18,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,-0.0046853, 0.0023089,-0.000098,-0.00156807, 0.001961,sell
2019-07-19,0,0,1,3,1,3,0,0,0,0,3,0,2,2,1,0, 0.0064695, 0.0162236, 0.007887, 0.01111324, 0.016089,buy
2019-07-20,0,0,1,3,0,2,0,0,0,0,2,0,2,1,1,0,-0.0229690, 0.0031773,-0.007210,-0.00720989, 0.003177,sell
2019-07-21,0,0,1,2,0,2,0,0,0,0,2,0,1,1,1,0,-0.0227113,-0.0080074,-0.014486,-0.01918556,-0.007366,sell
2019-07-22,0,0,0,3,0,1,0,0,0,0,2,0,1,1,0,0,-0.0226080,-0.0261368,-0.024094,-0.02627008,-0.024094,sell
2019-07-23,0,0,0,3,0,1,0,0,0,0,2,0,1,1,0,0,-0.0226080,-0.0261368,-0.024094,-0.02627008,-0.024094,sell
2019-07-24,0,0,0,4,0,2,0,0,0,0,3,0,1,2,0,0,-0.0013370,-0.0041152,-0.004977,-0.00412957,-0.004238,sell
2019-07-25,0,0,0,4,0,2,0,0,0,1,3,0,1,2,0,1, 0.0016755,-0.0002396,-0.001511,-0.00038724,-0.002081,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,1,0,1,-0.0138821,-0.0234026,-0.019532,-0.01727358,-0.021394,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,1,-0.0138044,-0.0241526,-0.017807,-0.01985363,-0.017237,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.0097839,-0.0270173,-0.001709,-0.01521856,-0.001709,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.0097839,-0.0270173,-0.001709,-0.01521856,-0.001709,sell
2019-07-30,0,0,0,3,0,1,0,0,0,2,1,0,2,1,0,2, 0.0097130,-0.0185921, 0.009759, 0.00523484, 0.007347,buy
2019-07-31,0,0,0,2,0,1,0,0,0,2,1,0,1,1,0,2, 0.0121743,-0.0256339, 0.022475, 0.02001009, 0.023151,buy
2019-08-01,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,2, 0.0114807,-0.0097686, 0.013972, 0.01851483, 0.023215,buy
2019-08-02,0,0,0,1,0,1,1,0,0,2,0,1,1,1,0,2,-0.0093481,-0.0085920,-0.000533, 0.00034334, 0.011633,sell
2019-08-03,0,0,1,0,0,1,1,0,0,2,1,1,0,1,0,2,-0.0100905,-0.0083185,-0.009060,-0.01322740,-0.004884,sell
2019-08-04,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.0015755, 0.0047167, 0.000152, 0.00013664, 0.000137,buy
2019-08-05,0,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1, 0.0091385, 0.0094021, 0.008659, 0.00913850, 0.008659,buy
2019-08-06,0,0,2,1,3,1,1,0,0,0,3,1,1,1,2,0,-0.0154526, 0.0018425,-0.015832,-0.01145129,-0.014747,sell
2019-08-07,0,0,2,1,3,1,1,0,0,0,3,1,1,1,2,0,-0.0154526, 0.0018425,-0.015832,-0.01145129,-0.014747,sell
2019-08-08,0,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,-0.0234262,-0.0183321,-0.020639,-0.02628134,-0.013891,sell
2019-08-09,0,2,2,1,4,0,1,0,0,0,3,1,2,0,2,2,-0.0252051,-0.0246258,-0.017195,-0.02245141,-0.010115,sell
2019-08-10,0,2,2,1,5,0,1,0,0,0,3,1,2,1,2,2,-0.0168232,-0.0150727,-0.006904,-0.01523754, 0.004797,sell
2019-08-11,0,2,2,2,6,0,1,0,0,0,3,1,3,2,2,2, 0.0046444, 0.0044514, 0.009646, 0.00481115, 0.016073,buy
2019-08-12,0,2,1,2,5,0,0,0,0,0,2,0,3,2,1,2,-0.0080125,-0.0009551,-0.002881,-0.00391840,-0.003028,sell
2019-08-13,0,2,0,2,4,0,0,0,0,1,1,0,3,2,0,3,-0.0409048,-0.0381615,-0.035866,-0.02958431,-0.033021,sell
2019-08-14,0,2,0,2,4,0,0,0,0,1,1,0,3,2,0,3,-0.0409048,-0.0381615,-0.035866,-0.02958431,-0.033021,sell
2019-08-15,0,2,0,1,3,0,0,0,0,1,0,0,2,2,0,3,-0.0378741,-0.0366526,-0.041332,-0.02786577,-0.031691,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,1,2,0,3,-0.0145461,-0.0118664,-0.011866, 0.00099459, 0.002671,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,1,0,2,1,1,-0.0048772,-0.0052380, 0.001300,-0.00429019,-0.003266,sell
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,2,0,1,2,1,-0.0016980,-0.0098546,-0.004518,-0.00195468,-0.017621,sell
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,2,0,0,3,1, 0.0071333, 0.0096037, 0.013015, 0.01884547,-0.004866,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,2,0,0,3,0,-0.0013250, 0.0008081, 0.005078, 0.01752852,-0.008997,sell
2019-08-21,2,3,1,2,2,0,0,0,0,0,3,2,1,0,3,1,-0.0088033,-0.0049927, 0.009229, 0.00762832,-0.013687,sell
2019-08-22,2,3,1,2,3,0,0,0,0,0,3,2,1,1,3,1,-0.0044765,-0.0037578, 0.007111, 0.00294288,-0.007338,sell
2019-08-23,2,3,2,3,3,0,0,0,0,0,3,2,1,2,3,2,-0.0039904,-0.0084834,-0.013991,-0.00248431,-0.007266,sell
2019-08-24,2,3,1,3,2,0,0,0,0,0,2,2,1,2,2,2,-0.0095584,-0.0110521,-0.011601,-0.00794795,-0.012753,sell
2019-08-25,2,3,1,3,2,0,0,0,0,0,2,2,1,3,1,2,-0.0127223,-0.0088604,-0.008421,-0.01181660,-0.010014,sell
2019-08-26,2,3,2,4,1,0,0,0,0,0,2,2,0,3,2,3,-0.0183304,-0.0190829,-0.017923,-0.03279528,-0.033749,sell
2019-08-27,2,1,2,3,0,0,0,0,0,0,1,2,0,2,1,2,-0.0243951,-0.0190365,-0.022323,-0.01947921,-0.022323,sell
2019-08-28,2,2,2,3,0,0,0,0,0,0,2,2,0,2,1,2,-0.0213945,-0.0315462,-0.033046,-0.03285963,-0.035640,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,0,2,2,2,-0.0222276,-0.0344987,-0.036299,-0.03324561,-0.038316,sell
2019-08-30,3,1,3,3,0,0,0,0,0,1,2,3,0,2,2,2,-0.0064249,-0.0090484,-0.014680,-0.00565020,-0.024312,sell
2019-08-31,3,1,3,2,0,1,0,0,0,1,2,3,1,2,1,2,-0.0046725,-0.0035672,-0.001031,-0.00204372,-0.018849,sell
2019-09-01,3,1,3,2,0,1,0,0,0,1,2,3,1,2,1,2,-0.0046725,-0.0035672,-0.001031,-0.00204372,-0.018849,sell
2019-09-02,3,0,4,2,0,1,0,0,0,1,1,3,1,2,2,2, 0.0110955, 0.0116270, 0.011224, 0.00465167,-0.012857,buy
2019-09-03,2,0,5,1,0,1,0,0,0,1,1,2,1,1,3,2, 0.0279442, 0.0237347, 0.024214, 0.02239691, 0.013914,buy
2019-09-04,2,0,4,1,0,2,0,0,0,3,3,2,2,1,3,1, 0.0017720,-0.0005118, 0.011370,-0.00047970,-0.003752,sell
2019-09-05,2,0,3,1,0,3,0,0,0,3,3,2,3,1,2,1,-0.0080779,-0.0146570, 0.001092,-0.01861949,-0.015460,sell
2019-09-06,2,0,3,1,0,3,0,0,0,3,3,2,3,1,2,1,-0.0080779,-0.0146570, 0.001092,-0.01861949,-0.015460,sell
2019-09-07,2,0,4,2,0,3,0,0,0,2,2,2,3,2,2,2, 0.0121207, 0.0051711, 0.021435,-0.00881176,-0.002627,buy
2019-09-08,1,0,3,2,0,3,0,0,0,2,2,1,3,2,1,2,-0.0043584,-0.0089957, 0.008739,-0.01665820,-0.010640,sell
2019-09-09,1,0,4,2,0,2,0,0,0,1,1,1,2,3,1,2,-0.0065322,-0.0084425,-0.013736,-0.01642191,-0.009258,sell
2019-09-10,1,0,4,3,0,1,0,0,0,1,1,1,1,3,1,3,-0.0169228,-0.0097624,-0.033511,-0.00813304,-0.008762,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,1,2,0,2,-0.0212799,-0.0174957,-0.024915,-0.02314243,-0.022566,sell
2019-09-12,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,1, 0.0072901, 0.0079160, 0.021260, 0.00828651, 0.012739,buy
2019-09-13,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,1, 0.0072901, 0.0079160, 0.021260, 0.00828651, 0.012739,buy
2019-09-14,1,2,1,1,0,1,0,0,0,0,0,1,1,1,2,1, 0.0100503, 0.0100640, 0.015099, 0.00647953, 0.009100,buy
2019-09-15,1,2,1,1,1,1,0,0,0,0,0,1,1,1,2,2, 0.0099813, 0.0098292, 0.014983, 0.00696733, 0.009152,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,1,0,2,2,3, 0.0119972, 0.0177335, 0.012904, 0.01154390, 0.019068,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,1,0,3,2,3, 0.0149259, 0.0197159, 0.013720, 0.01492592, 0.020429,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,0,0,2,1,3, 0.0003309, 0.0152799, 0.010885, 0.00030811, 0.015949,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.0036540, 0.0069334, 0.005639,-0.00041151, 0.007832,buy
2019-09-20,0,3,0,0,2,0,0,0,0,1,0,0,0,2,2,2,-0.0133940,-0.0052912,-0.003679,-0.01339401,-0.005875,sell
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,0,0,2,2,1,-0.0100167,-0.0108731,-0.005328,-0.01925088,-0.010990,sell
2019-09-22,0,2,0,0,2,0,0,0,1,2,1,0,1,1,3,1,-0.0235384,-0.0307144,-0.028208,-0.03071439,-0.031124,sell
2019-09-23,0,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,-0.0142016,-0.0145027,-0.014344,-0.01450269,-0.013133,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,-0.0150349,-0.0198822,-0.019939,-0.01988224,-0.016999,sell
2019-09-25,0,1,0,0,3,0,0,0,2,3,2,0,2,1,3,1,-0.0120229,-0.0412249,-0.038461,-0.03580385,-0.038878,sell
2019-09-26,0,1,0,0,3,0,0,0,2,2,2,0,2,1,2,1,-0.0056333,-0.0404100,-0.023869,-0.02759113,-0.020991,sell
2019-09-27,0,2,0,0,3,0,1,0,2,2,2,1,2,2,2,1,-0.0008991,-0.0166864,-0.009057,-0.00450771,-0.006902,sell
2019-09-28,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,1,-0.0147342,-0.0072186,-0.007219,-0.00721858,-0.007219,sell
2019-09-29,0,1,0,0,2,0,1,0,1,3,1,1,1,3,1,1,-0.0120503,-0.0103193,-0.008500,-0.01031930,-0.010043,sell
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1, 0.0083182, 0.0051607, 0.004795, 0.00358155, 0.011780,buy
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,1, 0.0055208, 0.0055987, 0.011095, 0.00697414, 0.009374,buy
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,1,-0.0033037,-0.0012832,-0.000940, 0.00100248, 0.005395,buy
2019-10-03,0,1,0,1,1,1,1,1,0,2,1,1,1,2,1,2,-0.0134186,-0.0026747,-0.002230,-0.00291186,-0.000538,sell
2019-10-04,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,1, 0.0059244,-0.0003907,-0.002764,-0.00820872, 0.009006,buy
2019-10-05,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.0111155, 0.0061593, 0.004612, 0.00806577, 0.008816,buy
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,1,-0.0013737,-0.0020670,-0.004473, 0.00079039, 0.000594,sell
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,1,-0.0013737,-0.0020670,-0.004473, 0.00079039, 0.000594,sell
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,0,1,1, 0.0127290, 0.0136856, 0.013105, 0.01534161, 0.014508,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,0,1,2, 0.0102415, 0.0107385, 0.006704, 0.00755919, 0.009696,buy
2019-10-10,0,0,0,1,1,2,1,1,1,2,2,1,2,1,1,2, 0.0018913,-0.0008620,-0.013121,-0.01802014,-0.011082,sell
2019-10-11,0,0,0,1,1,1,1,1,2,2,2,1,2,1,2,1, 0.0199920,-0.0039744,-0.003013, 0.00147572, 0.001986,buy
2019-10-12,0,0,1,1,1,1,1,1,2,2,2,1,3,1,2,1, 0.0139773,-0.0040756,-0.002857, 0.00119646, 0.001627,buy
2019-10-13,0,0,1,1,1,1,1,1,2,1,2,1,3,1,1,1, 0.0043127, 0.0000319,-0.000182, 0.00081142, 0.001421,buy
2019-10-14,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,1,-0.0016510, 0.0011095,-0.001686,-0.00165811,-0.001636,sell
2019-10-15,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,1,-0.0061798,-0.0035528,-0.010886,-0.00495289,-0.010886,sell
2019-10-16,0,0,1,0,0,1,2,1,3,1,3,1,1,2,1,1,-0.0280459,-0.0299457,-0.028201,-0.01439315,-0.020962,sell
2019-10-17,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,-0.0001031, 0.0005817, 0.000644,-0.00246483,-0.000034,buy
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,-0.0063940, 0.0031151, 0.000517,-0.00614922, 0.000652,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0, 0.0030919, 0.0069266, 0.003859, 0.00322199, 0.003164,buy
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0, 0.0075432, 0.0088424, 0.008288, 0.00772478, 0.008787,buy
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0, 0.0008866, 0.0021333, 0.001707, 0.00166547,-0.001609,buy
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,-0.0164053,-0.0179008,-0.016408,-0.00701140,-0.007605,sell
2019-10-23,0,0,1,1,0,1,2,1,3,0,2,1,2,2,1,1,-0.0337602,-0.0331292,-0.033760,-0.01389274,-0.020231,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,1,-0.0129015,-0.0111838,-0.014259, 0.00902655,-0.016875,sell
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1, 0.0458477, 0.0439077, 0.025394, 0.04390767,-0.004113,buy
2019-10-26,0,0,0,1,0,1,2,2,1,0,2,1,1,1,1,1, 0.0453423, 0.0464534, 0.030990, 0.04534231, 0.007946,buy
2019-10-27,0,0,0,1,0,1,2,3,1,0,3,1,1,1,1,1, 0.0337012, 0.0337715, 0.022486, 0.03370117, 0.006987,buy
2019-10-28,0,0,0,1,0,1,1,3,1,0,2,1,1,1,1,1, 0.0329264, 0.0331108, 0.023263, 0.03270403, 0.008103,buy
2019-10-29,0,0,0,0,0,1,1,4,0,0,2,1,0,0,2,1, 0.0006867,-0.0000196,-0.001107, 0.00074119,-0.001295,buy
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,0,2,1, 0.0053154, 0.0046092,-0.000022, 0.00302851, 0.000155,buy
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,1,-0.0010119,-0.0023105,-0.002598,-0.00064153,-0.002766,sell
2019-11-01,0,1,0,0,0,1,1,4,0,0,2,1,1,0,2,1, 0.0006380, 0.0026052,-0.000647, 0.00111979, 0.001372,buy
2019-11-02,0,1,0,0,1,1,1,4,0,0,2,1,1,0,2,2, 0.0029892, 0.0051788, 0.001108, 0.00347101, 0.003202,buy
2019-11-03,0,1,0,0,1,0,1,5,0,0,2,1,1,1,2,1, 0.0116012, 0.0122894, 0.004264, 0.02142043, 0.012078,buy
2019-11-04,0,1,1,0,1,0,1,5,1,0,2,1,2,1,3,1, 0.0158956, 0.0165029, 0.007708, 0.01738195, 0.018449,buy
2019-11-05,0,1,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.0184175, 0.0188389, 0.008837, 0.02014415, 0.020038,buy
2019-11-06,0,1,1,0,1,0,2,3,2,0,2,2,2,2,1,1, 0.0027055, 0.0027055, 0.002529, 0.00880929, 0.009766,buy
2019-11-07,0,1,1,0,1,0,2,2,2,0,1,2,2,2,1,1,-0.0021596,-0.0027599,-0.002510, 0.00820373, 0.008204,buy
2019-11-08,0,0,1,0,1,0,2,2,2,0,1,2,1,2,1,1,-0.0130116,-0.0137525,-0.013783,-0.00920010,-0.009261,sell
2019-11-09,0,0,1,0,0,0,2,2,3,0,1,2,1,3,1,0,-0.0133814,-0.0121843,-0.006090,-0.00522200,-0.005222,sell
2019-11-10,0,0,2,0,0,0,1,1,4,0,0,2,2,2,2,0, 0.0053763,-0.0089794, 0.006631,-0.01092588, 0.004420,buy
2019-11-11,0,0,2,0,0,0,1,1,4,1,0,1,3,2,3,0,-0.0030907,-0.0051796,-0.003091,-0.00991997,-0.003091,sell
2019-11-12,0,0,2,0,0,0,1,1,4,1,0,1,3,2,3,0,-0.0030907,-0.0051796,-0.003091,-0.00991997,-0.003091,sell
2019-11-13,0,0,1,1,0,0,1,1,4,1,0,1,2,2,3,1,-0.0029152,-0.0043988,-0.001718,-0.00440364,-0.001718,sell
2019-11-14,0,0,1,1,0,0,2,2,2,1,2,1,2,1,2,1,-0.0105934,-0.0061260,-0.004762,-0.01133489,-0.004952,sell
2019-11-15,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,1,-0.0047566, 0.0092308,-0.000929,-0.01005868,-0.002224,sell
2019-11-16,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,1,-0.0047566, 0.0092308,-0.000929,-0.01005868,-0.002224,sell
2019-11-17,0,0,1,1,0,0,4,1,2,1,2,1,2,2,2,1, 0.0075147, 0.0258874, 0.014865, 0.00763462, 0.014077,buy
2019-11-18,0,0,1,1,0,0,4,1,0,0,2,1,1,1,1,1,-0.0163526,-0.0225742,-0.016421,-0.00761821,-0.016421,sell
2019-11-19,1,0,0,1,0,0,3,1,0,0,3,1,0,1,0,1,-0.0251835,-0.0173824,-0.021885,-0.00368442,-0.022938,sell
2019-11-20,1,0,0,1,0,0,3,2,0,0,3,1,0,1,1,1,-0.0279240,-0.0274328,-0.036688,-0.00961499,-0.036688,sell
2019-11-21,1,1,0,0,0,0,3,2,0,0,3,1,1,1,1,0,-0.0323301,-0.0417142,-0.035156,-0.01112786,-0.036204,sell
2019-11-22,1,1,1,0,1,0,3,2,0,0,3,1,2,1,1,1,-0.0451016,-0.0454824,-0.045102,-0.01260980,-0.034507,sell
2019-11-23,1,1,1,0,1,0,2,2,0,0,3,1,2,0,1,1,-0.0315710,-0.0315710,-0.030730,-0.01817435,-0.031048,sell
2019-11-24,1,1,1,0,1,0,2,3,0,0,3,1,2,1,1,1,-0.0335261,-0.0354285,-0.034212,-0.01548277,-0.036884,sell
2019-11-25,1,1,2,0,1,0,1,3,1,0,2,1,2,1,2,2,-0.0024698,-0.0038250,-0.002647,-0.00169599,-0.001126,sell
2019-11-26,1,1,2,0,1,0,1,3,2,0,2,2,2,1,2,2, 0.0162092, 0.0112529, 0.012079, 0.01653989, 0.015577,buy
2019-11-27,1,1,2,0,1,0,1,3,2,0,2,2,2,1,2,2, 0.0162092, 0.0112529, 0.012079, 0.01653989, 0.015577,buy
2019-11-28,1,1,2,0,1,0,1,3,2,0,2,2,2,1,2,2, 0.0162092, 0.0112529, 0.012079, 0.01653989, 0.015577,buy
2019-11-29,1,1,2,0,1,0,1,3,3,0,2,2,2,2,2,2, 0.0123945, 0.0163043, 0.014339, 0.01324502, 0.012298,buy
2019-11-30,0,0,2,0,0,0,1,2,3,0,1,2,1,2,1,1,-0.0101496,-0.0084095,-0.007211,-0.00485722,-0.004773,sell
2019-12-01,0,0,2,0,0,0,1,1,3,0,0,2,1,2,1,1,-0.0047039,-0.0109802, 0.002306,-0.00984600,-0.003923,sell
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,2,0,2,1,0,-0.0026082,-0.0103415,-0.005388,-0.00793872,-0.007464,sell
2019-12-03,0,0,0,0,0,0,1,0,3,0,0,2,0,1,1,0,-0.0048587,-0.0072479,-0.004859,-0.01135732,-0.007520,sell
2019-12-04,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0,-0.0043217,-0.0056047,-0.002999,-0.00503267,-0.005333,sell
2019-12-05,0,0,0,0,0,0,1,0,3,1,0,2,2,1,0,0,-0.0033788, 0.0051878, 0.002929,-0.00209428, 0.001880,buy
2019-12-06,0,0,0,1,0,0,1,0,3,1,0,2,2,1,0,1, 0.0014775, 0.0137428, 0.005615, 0.00505887, 0.000247,buy
2019-12-07,1,0,0,1,0,0,3,0,2,1,1,2,2,0,2,1, 0.0177347, 0.0128431, 0.018633, 0.00851213, 0.014927,buy
2019-12-08,1,1,0,1,1,0,3,0,2,1,1,2,3,0,2,2, 0.0142480, 0.0140533, 0.017436, 0.01643507, 0.002576,buy
2019-12-09,2,2,0,1,1,0,3,1,2,1,1,2,3,1,3,3, 0.0020247, 0.0015335,-0.000860, 0.00202469,-0.002681,buy
2019-12-10,2,2,0,1,1,0,4,1,2,1,1,2,3,2,3,3,-0.0067645,-0.0071719,-0.009438,-0.00937441,-0.008854,sell
2019-12-11,2,2,0,1,1,0,3,2,1,1,1,0,3,3,3,3,-0.0034579,-0.0060894,-0.004484,-0.00469468,-0.006132,sell
2019-12-12,2,2,0,1,1,0,3,2,1,1,1,0,3,3,3,3,-0.0034579,-0.0060894,-0.004484,-0.00469468,-0.006132,sell
2019-12-13,2,2,0,1,1,0,3,2,0,0,1,0,1,3,3,3, 0.0019877,-0.0002742, 0.000567, 0.00027397,-0.004733,sell
2019-12-14,2,2,0,1,1,0,2,2,0,0,0,0,1,3,3,3, 0.0030786,-0.0001567, 0.001470, 0.00698044, 0.000748,buy
2019-12-15,2,1,0,0,0,0,2,2,0,0,0,0,0,3,3,1,-0.0082965,-0.0086755,-0.010591,-0.01086577,-0.009928,sell
2019-12-16,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0, 0.0133070, 0.0018873,-0.014332,-0.00070527,-0.009510,sell
2019-12-17,1,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,-0.0322391,-0.0093174,-0.035637,-0.04599222,-0.037397,sell
2019-12-18,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,-0.0011505, 0.0092353, 0.002073,-0.00344499, 0.002073,buy
2019-12-19,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,2, 0.0166078, 0.0110955, 0.013924, 0.01182784, 0.015296,buy
2019-12-20,0,0,0,1,0,0,3,1,0,2,1,1,2,0,1,2,-0.0117587, 0.0021366,-0.004193,-0.00578637,-0.006756,sell
2019-12-21,1,0,1,1,0,0,4,1,0,2,2,1,2,1,1,3, 0.0045797,-0.0025671, 0.002683, 0.00360384, 0.003598,buy
2019-12-22,1,0,1,1,0,0,4,1,0,2,2,1,2,1,1,3, 0.0045797,-0.0025671, 0.002683, 0.00360384, 0.003598,buy
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,1,3, 0.0138403, 0.0056665, 0.006036, 0.00603559, 0.005818,buy
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,1,2, 0.0164046, 0.0036889, 0.005658, 0.00532286, 0.005323,buy
2019-12-25,1,0,1,0,0,0,4,0,0,1,2,1,0,1,1,2, 0.0042018, 0.0030843,-0.003527, 0.00187800,-0.003309,buy
2019-12-26,1,0,1,0,0,0,3,0,0,0,2,1,0,1,0,1,-0.0072248, 0.0069130,-0.001038,-0.00004807,-0.002067,sell
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1, 0.0051389, 0.0114696, 0.011226, 0.00458654, 0.008730,buy
2019-12-28,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,2, 0.0118761, 0.0191182, 0.016819, 0.00320362, 0.015495,buy
2019-12-29,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0068869, 0.0131005, 0.014690, 0.00488755, 0.012255,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.0019538,-0.0085947,-0.008595,-0.00855410,-0.007087,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.0019538,-0.0085947,-0.008595,-0.00855410,-0.007087,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.0019538,-0.0085947,-0.008595,-0.00855410,-0.007087,sell
2020-01-02,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.0019538,-0.0085947,-0.008595,-0.00855410,-0.007087,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,2,1,2,0,1,0, 0.0110905, 0.0050043, 0.013645, 0.01283875, 0.008116,buy
2020-01-04,1,0,0,0,0,0,3,2,1,0,2,1,2,1,1,0, 0.0008862,-0.0235399, 0.001147, 0.00958242,-0.003278,sell
2020-01-05,1,0,0,0,0,0,3,2,1,0,2,1,2,1,1,0, 0.0008862,-0.0235399, 0.001147, 0.00958242,-0.003278,sell
2020-01-06,1,1,0,0,0,0,2,3,2,0,2,2,2,1,1,1, 0.0306316, 0.0369310, 0.029217, 0.02986614, 0.036931,buy
2020-01-07,0,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1, 0.0163312, 0.0094000, 0.020149, 0.02491477, 0.021878,buy
2020-01-08,2,2,0,0,0,0,2,3,2,0,1,2,2,2,2,2,-0.0035333,-0.0023213, 0.000095, 0.00101122,-0.001695,sell
2020-01-09,4,2,0,0,0,0,2,3,2,0,1,2,2,3,3,2, 0.0279194, 0.0068114, 0.006447, 0.00910122, 0.009101,buy
2020-01-10,4,2,0,0,0,0,2,3,2,0,1,2,2,3,3,2, 0.0279194, 0.0068114, 0.006447, 0.00910122, 0.009101,buy
2020-01-11,4,2,0,0,0,0,1,3,2,0,1,2,2,3,2,2, 0.0327640, 0.0234834, 0.021082, 0.02400059, 0.024960,buy
2020-01-12,4,2,0,0,0,0,0,3,1,0,1,2,0,2,2,3, 0.0310382, 0.0441272, 0.032901, 0.02586660, 0.025867,buy
2020-01-13,4,1,0,0,0,0,0,2,1,0,0,2,0,2,2,2, 0.0333187, 0.0368704, 0.033319, 0.02851247, 0.029184,buy
2020-01-14,4,1,0,0,0,0,0,2,1,0,0,2,0,2,2,2, 0.0333187, 0.0368704, 0.033319, 0.02851247, 0.029184,buy
