Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,0,3,2,1,0,1,3,2,2,4,2,3,10,3,0,4,5,-0.0060292,-0.006029,-0.0047356,-0.0064296,-0.0068064,sell
2013-09-01,1,0,2,0,0,2,4,1,1,5,2,5,10,0,0,0,5,-0.0396341,-0.007366,-0.0295185,-0.0323502,-0.0263752,sell
2013-09-02,1,1,1,1,0,2,3,0,2,3,2,2,5,4,4,0,1,-0.0184524,-0.005635,-0.0193278,-0.0195286,-0.0227350,sell
2013-09-03,0,1,2,0,0,2,3,1,1,2,2,1,5,4,2,5,4,-0.0025269,-0.001227, 0.0081271, 0.0097287,-0.0033769,buy
2013-09-04,1,0,2,0,1,2,4,2,0,0,3,0,9,2,5,5,6,-0.0359713,-0.031738,-0.0359923,-0.0317725,-0.0307206,sell
2013-09-05,1,0,0,1,1,2,5,2,0,0,5,0,4,5,5,0,3,-0.0199601,-0.028595,-0.0182566,-0.0209137,-0.0103371,sell
2013-09-06,1,0,0,1,0,3,5,0,0,1,2,0,0,4,4,0,2,-0.0023348, 0.002915,-0.0106695,-0.0023348,-0.0106695,sell
2013-09-07,0,0,0,1,1,4,1,1,0,1,3,0,0,3,1,4,1,-0.0106823,-0.010646,-0.0086403,-0.0168554,-0.0166980,sell
2013-09-08,1,0,1,0,0,2,2,0,0,2,0,1,5,2,0,0,1,-0.0013004, 0.022613,-0.0019281,-0.0097005,-0.0070086,sell
2013-09-09,3,1,0,2,0,2,0,1,1,3,4,1,0,0,0,0,1, 0.0023267,-0.003345, 0.0060149, 0.0037080, 0.0040481,buy
2013-09-10,1,0,1,2,0,1,1,0,0,0,0,2,0,0,0,5,1, 0.0172519, 0.007452, 0.0003511,-0.0085247, 0.0143794,buy
2013-09-11,0,3,1,1,0,4,0,1,2,5,0,3,4,1,1,5,1,-0.0095155,-0.009516,-0.0095155,-0.0164843,-0.0095155,sell
2013-09-12,0,3,1,1,0,4,3,0,0,1,5,0,0,3,4,0,2,-0.0066295,-0.006154,-0.0140372, 0.0135295,-0.0049098,sell
2013-09-13,0,2,1,2,1,3,2,4,1,1,5,4,3,6,6,4,3, 0.0194186,-0.008384,-0.0120945,-0.0126210,-0.0109214,sell
2013-09-14,0,2,1,1,1,3,1,3,2,6,3,4,2,4,4,8,0, 0.0047058, 0.004543, 0.0049597, 0.0026764, 0.0086283,buy
2013-09-15,1,1,1,1,1,4,0,1,2,6,3,0,1,1,5,4,4, 0.0014344,-0.001255,-0.0024657, 0.0042212,-0.0021803,sell
2013-09-16,2,2,0,1,2,3,0,3,3,4,7,0,0,5,5,7,4, 0.0037060,-0.000807,-0.0013952, 0.0321131,-0.0094750,sell
2013-09-17,3,1,1,0,2,1,1,2,0,7,3,5,0,1,0,6,0,-0.0277478,-0.018005,-0.0290523,-0.0324076,-0.0282971,sell
2013-09-18,3,3,0,3,2,1,0,2,0,7,3,0,0,0,0,5,0, 0.0055656,-0.000149, 0.0030636,-0.0014022, 0.0019502,sell
2013-09-19,2,0,5,1,0,1,0,2,0,3,8,0,6,5,5,0,5,-0.0168248,-0.014755, 0.0003598,-0.0055302,-0.0164636,sell
2013-09-20,3,1,1,5,1,1,1,2,0,3,3,4,8,0,0,0,0,-0.0010561,-0.001974,-0.0019736, 0.0219289, 0.0193818,buy
2013-09-21,2,1,2,1,1,0,1,1,0,8,0,4,7,0,0,0,0,-0.0159638,-0.013469,-0.0151586,-0.0150286,-0.0167060,sell
2013-09-22,2,1,1,1,3,1,0,2,1,3,4,0,8,4,4,1,4,-0.0065649,-0.008366,-0.0114107,-0.0092576, 0.0084432,sell
2013-09-23,1,1,1,2,1,1,1,1,2,3,8,0,5,0,0,3,4, 0.0005488, 0.000549, 0.0102621,-0.0037473, 0.0102621,buy
2013-09-24,0,0,1,2,0,0,1,1,2,3,4,5,4,0,0,2,0, 0.0265807, 0.025954, 0.0243021, 0.0262155, 0.0259536,buy
2013-09-25,0,0,1,3,0,0,1,2,2,6,7,5,0,0,0,3,0, 0.0344569, 0.030919, 0.0305136, 0.0309191, 0.0318913,buy
2013-09-26,0,2,3,0,0,0,2,1,1,2,9,0,0,5,5,0,5, 0.0072088, 0.008631, 0.0079126, 0.0083646, 0.0079126,buy
2013-09-27,0,3,1,0,0,0,2,1,2,5,6,0,0,0,0,4,5, 0.0040373,-0.006690, 0.0110907,-0.0176652, 0.0040373,sell
2013-09-28,0,1,1,0,0,1,1,1,1,5,5,0,5,0,0,0,0, 0.0017386, 0.003758, 0.0083380, 0.0065721, 0.0090680,buy
2013-09-29,0,1,0,1,0,0,2,0,4,4,4,4,0,4,4,0,0, 0.0367188, 0.039424, 0.0399594, 0.0377219, 0.0399594,buy
2013-09-30,1,2,0,0,0,1,1,0,4,3,4,0,0,4,4,0,4,-0.0018111,-0.005543,-0.0074655,-0.0103601,-0.0055428,sell
2013-10-01,1,1,2,0,1,0,1,1,2,2,4,3,4,0,0,10,4, 0.0072923, 0.014633, 0.0170452, 0.0341833, 0.0138568,buy
2013-10-02,1,1,1,1,1,0,1,3,1,2,4,3,4,3,3,5,0, 0.0022464, 0.002109, 0.0022464, 0.0029080, 0.0033723,buy
2013-10-03,2,1,1,0,0,1,3,1,1,0,5,2,0,2,2,5,3,-0.0049923,-0.005226,-0.0140435,-0.0139257,-0.0139257,sell
2013-10-04,2,1,1,1,1,3,2,1,1,0,6,1,0,1,1,9,5,-0.0028975, 0.001022,-0.0028507, 0.0065663,-0.0059123,sell
2013-10-05,2,0,2,1,1,3,2,1,0,1,5,0,5,1,1,9,2,-0.0043503,-0.000392, 0.0128823,-0.0052803, 0.0097662,buy
2013-10-06,5,1,1,2,0,1,1,1,0,2,3,0,0,0,0,5,1, 0.0094349,-0.045374, 0.0084608, 0.0025988, 0.0013151,buy
2013-10-07,5,0,0,2,0,0,0,1,1,3,0,0,4,0,0,0,0, 0.0281359,-0.015176, 0.0140106, 0.0064391, 0.0061485,buy
2013-10-08,3,0,1,1,0,1,0,0,3,0,4,0,8,1,0,5,0,-0.0069214, 0.011818, 0.0051480, 0.0046959, 0.0084109,buy
2013-10-09,2,1,0,1,0,3,0,0,2,4,0,1,4,1,1,0,0,-0.0004559,-0.037866,-0.0302256,-0.0275937,-0.0315688,sell
2013-10-10,2,1,0,1,0,1,3,1,2,4,0,2,7,2,2,0,1, 0.0075232, 0.031575, 0.0161453, 0.0175441, 0.0176872,buy
2013-10-11,1,1,1,1,0,1,2,4,2,0,5,3,9,3,3,4,3,-0.0000420, 0.002715,-0.0007397,-0.0029524,-0.0017700,sell
2013-10-12,1,1,1,1,0,2,2,1,1,5,0,0,7,1,0,0,5, 0.0177652, 0.027481,-0.0303066,-0.0167700, 0.0178154,buy
2013-10-13,1,0,1,0,0,2,0,2,4,5,0,4,5,5,4,3,3, 0.0299979, 0.014433, 0.0106186, 0.0166637, 0.0254479,buy
2013-10-14,2,1,0,1,1,1,1,0,1,0,4,4,0,1,0,2,0, 0.0051645, 0.009672, 0.0041225, 0.0167018, 0.0167018,buy
2013-10-15,1,4,0,0,1,3,0,0,1,0,4,0,0,1,1,1,4,-0.0276184, 0.021970,-0.0248128,-0.0097321,-0.0276184,sell
2013-10-16,0,2,2,1,1,2,0,0,0,4,0,0,0,6,6,0,0,-0.0094352,-0.008658, 0.0036079, 0.0009959, 0.0035523,sell
2013-10-17,1,2,2,3,0,3,0,0,0,0,0,5,1,1,6,0,0, 0.0072547,-0.007964,-0.0095142,-0.0100738,-0.0077324,sell
2013-10-18,1,2,2,3,0,2,1,0,0,0,5,0,2,1,1,0,5,-0.0173976,-0.010098,-0.0057222,-0.0148371,-0.0022004,sell
2013-10-19,0,2,2,1,2,2,0,1,0,5,0,0,3,4,5,1,5,-0.0013855,-0.003825,-0.0038247, 0.0119017,-0.0100014,sell
2013-10-20,0,0,1,1,3,2,0,0,0,5,0,4,0,4,5,1,0, 0.0073568, 0.005889, 0.0162586, 0.0073568, 0.0120075,buy
2013-10-21,0,1,0,0,1,1,1,0,2,0,4,4,4,0,1,2,0,-0.0080872, 0.005562,-0.0072097, 0.0055624, 0.0058105,buy
2013-10-22,0,0,0,3,1,1,0,1,2,0,4,0,4,0,0,3,5,-0.0048915,-0.005231,-0.0053080,-0.0044154,-0.0053080,sell
2013-10-23,0,0,2,1,1,1,0,0,1,4,0,0,0,5,5,0,5,-0.0350154,-0.032410,-0.0324100,-0.0387486,-0.0384143,sell
2013-10-24,0,2,2,0,0,1,0,1,2,4,3,5,0,0,5,4,1, 0.0134151, 0.008183, 0.0083975, 0.0085642, 0.0192158,buy
2013-10-25,0,3,1,1,0,1,1,0,1,0,2,0,5,0,0,4,1, 0.0145727,-0.002060, 0.0175765,-0.0035404, 0.0195897,buy
2013-10-26,1,0,1,2,0,1,2,1,0,3,2,0,0,2,0,0,6, 0.0274871, 0.023131, 0.0019618, 0.0272959, 0.0299202,buy
2013-10-27,1,1,1,1,0,1,2,0,3,2,1,4,0,6,4,0,5,-0.0378363,-0.027339,-0.0260107,-0.0267089,-0.0294866,sell
2013-10-28,1,1,1,0,0,1,2,0,2,3,0,4,0,2,4,5,0, 0.0223059, 0.022306, 0.0223059, 0.0185041, 0.0185041,buy
2013-10-29,2,0,0,1,1,1,2,1,0,3,0,0,4,5,0,0,0, 0.0002961,-0.026319,-0.0069265,-0.0276643,-0.0081744,sell
2013-10-30,2,0,0,2,0,0,4,4,1,2,3,3,0,7,3,0,6,-0.0281014,-0.033932,-0.0318603,-0.0309781,-0.0353745,sell
2013-10-31,3,0,0,2,1,1,7,1,1,2,3,2,0,5,4,4,6, 0.0085468, 0.003026, 0.0016834,-0.0024590, 0.0004225,sell
2013-11-01,2,0,1,1,1,4,2,1,1,4,4,1,5,1,3,4,2, 0.0034232, 0.000810, 0.0074807, 0.0012508, 0.0096740,buy
2013-11-02,1,1,1,1,0,1,3,2,1,5,5,0,5,0,2,0,5, 0.0236363, 0.031308, 0.0299412, 0.0255411, 0.0347706,buy
2013-11-03,4,1,0,2,0,0,3,2,1,6,6,0,0,0,2,0,2, 0.0318855, 0.010490, 0.0320289, 0.0291303, 0.0318855,buy
2013-11-04,2,0,1,1,0,1,2,2,2,9,0,0,7,0,2,5,1, 0.0206518, 0.013815, 0.0099259, 0.0140631, 0.0140631,buy
2013-11-05,1,2,0,0,0,4,1,2,3,7,4,1,7,1,3,0,1, 0.0057401, 0.002709, 0.0040745, 0.0150328, 0.0109915,buy
2013-11-06,2,1,0,0,0,2,4,3,2,9,0,2,6,2,5,0,3, 0.0083022, 0.008863, 0.0129007, 0.0096767, 0.0214802,buy
2013-11-07,2,2,0,0,0,1,3,6,3,9,0,3,8,3,7,4,3, 0.0095295, 0.003182, 0.0163220, 0.0026798, 0.0042479,buy
2013-11-08,1,3,1,0,0,2,1,3,1,5,5,0,6,0,3,0,3, 0.0238128, 0.015171, 0.0314712, 0.0343642, 0.0304831,buy
2013-11-09,0,2,1,1,0,3,1,4,4,5,7,4,4,7,4,3,4,-0.0126477,-0.020195, 0.0000070,-0.0091860, 0.0006247,sell
2013-11-10,0,1,1,1,0,1,3,3,2,10,2,0,3,3,4,2,5,-0.0039972,-0.010329, 0.0085042, 0.0005454, 0.0235454,buy
2013-11-11,1,3,0,1,0,2,1,4,2,5,2,0,3,3,0,5,6,-0.0245334,-0.009155,-0.0189122,-0.0027102,-0.0133509,sell
2013-11-12,1,2,2,0,1,1,1,1,2,5,6,5,0,8,0,4,0,-0.0013206, 0.004344, 0.0048611, 0.0050104, 0.0075154,buy
2013-11-13,2,1,1,2,1,2,1,1,2,5,2,0,1,3,5,4,4,-0.0113740, 0.010514,-0.0120242, 0.0113579, 0.0040844,sell
2013-11-14,2,1,0,3,0,1,2,1,2,1,2,0,2,3,0,4,4,-0.0104683,-0.009420,-0.0078842, 0.0025228,-0.0091437,sell
2013-11-15,1,1,1,1,2,1,1,2,1,1,7,4,3,7,0,4,0,-0.0151403,-0.010158,-0.0085095,-0.0101581,-0.0102963,sell
2013-11-16,1,3,1,1,3,2,1,1,1,1,7,4,3,4,4,5,0,-0.0076636, 0.006880, 0.0016130, 0.0205645,-0.0018257,buy
2013-11-17,1,2,2,1,1,1,2,0,1,6,2,0,0,0,4,6,5,-0.0120500,-0.014145,-0.0125622,-0.0159092,-0.0143176,sell
2013-11-18,1,1,0,4,0,1,1,1,2,1,2,0,4,0,0,7,0,-0.0015274,-0.022368,-0.0192818, 0.0071094,-0.0168260,sell
2013-11-19,1,0,2,3,0,1,1,1,1,1,6,5,0,5,3,0,0,-0.0224324,-0.019130,-0.0191298,-0.0211066,-0.0165071,sell
2013-11-20,1,2,3,1,0,1,0,1,1,5,0,5,0,5,8,0,0, 0.0255488, 0.023312, 0.0233478, 0.0115581, 0.0117001,buy
2013-11-21,1,3,1,1,1,1,1,1,2,5,0,0,7,0,3,4,4,-0.0051966,-0.006374,-0.0113342,-0.0006121,-0.0024073,sell
2013-11-22,1,1,1,1,1,0,1,2,0,0,3,0,7,0,3,0,4,-0.0082007,-0.010316,-0.0112917,-0.0051044,-0.0078494,sell
2013-11-23,1,1,0,1,0,0,2,3,2,3,2,4,2,4,3,0,3,-0.0095746,-0.014354,-0.0057526,-0.0086431,-0.0106243,sell
2013-11-24,1,0,1,1,0,1,2,2,2,2,1,4,2,0,7,5,3, 0.0249303, 0.034387, 0.0198848, 0.0249399,-0.0050415,buy
2013-11-25,1,0,2,0,1,1,2,3,0,2,1,0,6,3,3,5,8,-0.0208904,-0.008636,-0.0120060,-0.0081517,-0.0110765,sell
2013-11-26,1,1,0,1,1,1,1,5,0,1,0,3,6,3,6,0,3, 0.0199949, 0.017130, 0.0428510, 0.0199949, 0.0036511,buy
2013-11-27,2,1,0,1,0,0,3,4,0,0,0,3,2,2,8,0,3,-0.0458818,-0.038273,-0.0213246,-0.0212710,-0.0458818,sell
2013-11-28,2,0,0,1,1,1,3,2,0,0,0,2,2,1,5,4,3, 0.0237524, 0.027322, 0.0035686,-0.0026488, 0.0139062,buy
2013-11-29,2,0,2,0,0,3,1,1,1,0,1,1,7,0,1,5,7, 0.0184332, 0.017350,-0.0095818,-0.0114372, 0.0171737,buy
2013-11-30,1,1,1,1,0,2,2,2,0,3,6,0,0,0,0,5,3, 0.0057453, 0.005532, 0.0166604, 0.0033848, 0.0058665,buy
2013-12-01,2,0,2,1,0,1,3,4,0,5,8,0,0,0,0,10,6, 0.0160166, 0.014390, 0.0131119, 0.0149859, 0.0214050,buy
2013-12-02,1,1,2,0,0,1,3,3,1,7,6,0,4,1,0,10,2, 0.0208931, 0.020893, 0.0128080, 0.0056337, 0.0155643,buy
2013-12-03,0,1,0,0,0,2,2,2,1,5,7,0,0,2,1,0,1, 0.0364893, 0.015051, 0.0366047, 0.0015945, 0.0373550,buy
2013-12-04,0,0,0,0,0,2,2,3,4,6,7,1,7,3,2,4,1, 0.0059831, 0.003688, 0.0037227,-0.0109463, 0.0136475,buy
2013-12-05,1,0,0,0,0,0,3,2,3,6,3,2,6,0,3,4,0,-0.0006115, 0.004923, 0.0031911, 0.0074704,-0.0029156,buy
2013-12-06,1,1,0,0,0,2,0,3,2,0,3,3,5,5,0,3,0, 0.0206992, 0.018270, 0.0174920, 0.0146487, 0.0207202,buy
2013-12-07,0,1,1,0,0,2,1,1,2,0,5,0,4,1,4,5,1,-0.0114307,-0.017199, 0.0010499,-0.0134628,-0.0183420,sell
2013-12-08,1,2,1,1,0,3,2,0,2,5,0,4,4,1,0,3,3,-0.0099972, 0.007415,-0.0316678, 0.0111517,-0.0111894,sell
2013-12-09,0,2,1,1,0,2,1,0,0,0,0,0,0,6,0,1,2, 0.0114190, 0.019678, 0.0108448, 0.0193105, 0.0194120,buy
2013-12-10,1,1,2,1,1,2,1,1,0,0,4,0,1,6,5,0,5,-0.0111558,-0.011436,-0.0114362,-0.0096224,-0.0118363,sell
2013-12-11,1,2,1,2,1,0,2,0,0,4,0,0,2,0,5,0,2,-0.0270682,-0.027068,-0.0032640,-0.0277149,-0.0257772,sell
2013-12-12,0,1,1,2,1,0,2,1,1,4,0,5,5,0,0,0,6,-0.0364122,-0.004394,-0.0289458,-0.0086876,-0.0363597,sell
2013-12-13,0,0,0,3,1,1,1,2,0,3,0,0,3,4,0,1,2,-0.0271849,-0.048305,-0.0266063,-0.0287118,-0.0301101,sell
2013-12-14,0,1,1,2,1,0,2,1,0,3,5,0,0,0,4,2,2, 0.0055573,-0.020484,-0.0059251,-0.0056439,-0.0014960,sell
2013-12-15,0,2,1,1,0,1,1,2,1,8,0,0,4,0,1,3,2,-0.0124735,-0.010046,-0.0114637,-0.0084293,-0.0100464,sell
2013-12-16,0,1,2,1,1,1,1,2,0,3,0,4,0,7,1,3,5,-0.0012741, 0.022177,-0.0202223, 0.0174456, 0.0178062,buy
2013-12-17,0,2,2,2,1,1,1,1,1,3,4,4,0,7,6,0,0,-0.0026007, 0.001667,-0.0010917,-0.0267008, 0.0161231,sell
2013-12-18,0,2,1,0,0,1,1,1,2,3,4,0,0,2,6,4,0, 0.0080056,-0.002033, 0.0020231,-0.0000218,-0.0020957,buy
2013-12-19,0,1,1,1,1,1,1,0,1,4,0,0,5,2,1,0,4, 0.0011792, 0.000093,-0.0013474, 0.0011658, 0.0053898,buy
2013-12-20,0,1,1,1,1,0,0,1,1,0,3,5,0,4,0,0,4,-0.0005950,-0.004619,-0.0031708,-0.0043257,-0.0067356,sell
2013-12-21,0,1,1,0,0,1,1,2,1,3,5,5,0,0,4,0,1, 0.0352394, 0.024232, 0.0514250, 0.0219461, 0.0228246,buy
2013-12-22,0,1,1,1,1,1,2,2,1,5,2,0,4,3,4,5,1, 0.0085404,-0.000125, 0.0010940,-0.0001255,-0.0001255,buy
2013-12-23,0,0,1,1,1,2,1,1,0,2,1,0,4,3,0,0,6, 0.0185822, 0.015032, 0.0072105, 0.0187150, 0.0189523,buy
2013-12-24,0,1,1,0,0,2,1,2,0,1,0,0,3,2,3,0,6, 0.0224630, 0.050146, 0.0301397, 0.0175659, 0.0395601,buy
2013-12-25,1,1,0,1,1,2,2,2,1,0,0,4,3,4,4,4,1, 0.0102387,-0.017368,-0.0223073,-0.0220276, 0.0102387,sell
2013-12-26,2,0,1,0,1,1,1,2,0,0,0,0,8,3,3,4,0,-0.0134124,-0.013412,-0.0123159,-0.0118547,-0.0112876,sell
2013-12-27,2,1,0,0,0,1,1,3,1,0,0,3,3,3,3,0,4, 0.0003724,-0.005111,-0.0034679,-0.0016680,-0.0039525,sell
2013-12-28,2,1,0,1,0,2,1,3,1,1,1,3,3,3,2,4,0, 0.0100330, 0.011409, 0.0114086, 0.0014166, 0.0099435,buy
2013-12-29,1,0,1,0,0,2,3,2,3,1,6,2,4,4,2,9,3, 0.0090863, 0.017357, 0.0111412, 0.0177160, 0.0120682,buy
2013-12-30,0,1,0,0,0,3,3,1,3,2,7,1,4,3,1,4,2,-0.0018166,-0.001817, 0.0008839, 0.0053586,-0.0073930,sell
2013-12-31,0,0,0,0,0,2,2,3,2,3,4,0,3,5,3,4,1, 0.0229318, 0.012288, 0.0137261, 0.0128776, 0.0108996,buy
2014-01-01,1,0,0,0,0,0,2,3,3,0,8,0,5,3,5,4,0,-0.0161404,-0.006714,-0.0067136,-0.0370721,-0.0179979,sell
2014-01-02,1,0,0,0,0,1,1,1,3,4,4,0,3,4,3,0,0, 0.0079154, 0.005445, 0.0054448,-0.0015876, 0.0026626,sell
2014-01-03,0,1,0,0,0,2,1,1,4,4,4,1,3,4,4,3,0, 0.0113188, 0.010389, 0.0070936, 0.0036427, 0.0101195,buy
2014-01-04,1,2,1,0,0,2,3,1,2,4,5,3,2,0,7,2,1, 0.0034220,-0.004622,-0.0032329,-0.0023483,-0.0026653,sell
2014-01-05,1,2,2,1,0,1,3,2,1,9,0,5,2,5,3,1,2, 0.0190589, 0.016646, 0.0167834, 0.0275865, 0.0227167,buy
2014-01-06,1,1,1,2,0,1,1,3,2,8,0,3,3,5,3,0,3, 0.0189356, 0.003101, 0.0197562, 0.0118515, 0.0028685,buy
2014-01-07,2,0,1,1,1,1,0,2,2,8,4,0,1,0,11,0,0, 0.0092025, 0.007636, 0.0054256, 0.0076364, 0.0035921,buy
2014-01-08,1,0,0,1,2,0,1,2,4,12,4,4,2,0,6,0,4, 0.0011424,-0.004038, 0.0000325,-0.0022388,-0.0028467,sell
2014-01-09,1,0,0,0,1,1,0,2,2,8,0,0,3,4,3,1,0,-0.0249008,-0.025551, 0.0027767,-0.0025236,-0.0032942,sell
2014-01-10,0,1,0,2,1,1,1,1,2,8,0,0,0,0,7,3,0,-0.0154689,-0.015469,-0.0142217,-0.0145447,-0.0201583,sell
2014-01-11,0,2,2,2,1,0,2,1,1,0,5,0,6,0,7,2,5,-0.0190942,-0.017626,-0.0168375,-0.0173543,-0.0189305,sell
2014-01-12,0,1,4,2,0,1,1,2,2,5,0,5,7,9,3,3,5,-0.0174586,-0.008081,-0.0174586,-0.0329220,-0.0284845,sell
2014-01-13,0,2,2,2,0,1,1,1,2,0,4,5,3,9,3,0,0,-0.0136833,-0.025650,-0.0254778,-0.0217939,-0.0254778,sell
2014-01-14,0,2,1,1,0,1,1,1,3,0,4,0,3,4,8,4,0,-0.0072878,-0.002641, 0.0162715, 0.0018938,-0.0235340,sell
2014-01-15,0,1,1,0,1,1,1,2,4,0,8,0,8,4,3,7,4,-0.0318150,-0.028323, 0.0087832,-0.0176953,-0.0431665,sell
2014-01-16,0,1,0,1,1,0,1,1,3,4,4,4,2,4,0,3,0, 0.0127849, 0.007674, 0.0081500, 0.0133285,-0.0017485,buy
2014-01-17,0,1,0,2,1,0,1,2,2,0,7,4,2,4,0,3,0, 0.0051254, 0.004668,-0.0085888, 0.0059854, 0.0046681,buy
2014-01-18,0,0,1,1,0,0,1,3,2,3,7,0,2,0,4,8,0, 0.0078804, 0.003033, 0.0026430, 0.0104833,-0.0037685,buy
2014-01-19,0,0,1,2,1,1,3,3,1,5,6,0,6,3,0,3,6,-0.0180813,-0.017571,-0.0201482,-0.0187106,-0.0180813,sell
2014-01-20,0,1,0,2,0,2,3,1,1,2,5,0,2,2,3,0,1,-0.0018572, 0.007114,-0.0025278,-0.0015790,-0.0008720,sell
2014-01-21,0,0,1,1,1,3,2,1,0,1,0,5,2,1,5,4,1, 0.0178481, 0.028466, 0.0300894, 0.0298234, 0.0184330,buy
2014-01-22,1,2,1,1,1,2,1,0,1,0,0,0,5,1,2,4,5,-0.0136635,-0.031086,-0.0280724,-0.0318162,-0.0282632,sell
2014-01-23,3,2,1,0,0,1,0,0,1,0,0,0,5,0,5,0,0, 0.0107789, 0.001348, 0.0156656,-0.0052567, 0.0032461,buy
2014-01-24,2,2,0,1,0,0,1,1,1,0,0,0,0,0,4,2,3, 0.0041146,-0.004445, 0.0095609,-0.0064960,-0.0079600,sell
2014-01-25,1,1,1,0,0,2,2,1,2,1,1,4,0,0,4,7,5, 0.0256029, 0.040404, 0.0279347, 0.0387325, 0.0225848,buy
2014-01-26,0,2,0,0,0,3,4,0,2,3,2,0,4,1,4,2,3, 0.0297326, 0.020714, 0.0265051, 0.0209232, 0.0266549,buy
2014-01-27,0,2,0,0,0,2,3,3,1,5,3,3,0,2,5,2,1,-0.0040031,-0.007008,-0.0077597,-0.0068947,-0.0156698,sell
2014-01-28,1,1,0,0,0,0,4,4,1,3,0,5,3,3,2,6,2,-0.0071914, 0.001200,-0.0146409,-0.0012747,-0.0245928,sell
2014-01-29,1,1,0,0,0,1,4,1,3,4,4,3,2,0,3,6,2, 0.0050979, 0.006117, 0.0130632, 0.0215906, 0.0061607,buy
2014-01-30,0,1,0,0,0,3,1,1,2,4,0,1,1,4,0,3,3,-0.0088154,-0.002830, 0.0020237, 0.0017621, 0.0023454,sell
2014-01-31,2,4,0,0,0,1,3,0,1,0,0,0,0,0,4,2,5, 0.0001754, 0.004567, 0.0100712, 0.0060779,-0.0000790,buy
2014-02-01,3,4,2,0,0,1,2,1,0,5,5,0,0,0,0,1,7,-0.0081532,-0.016242,-0.0045009,-0.0139889,-0.0091197,sell
2014-02-02,1,3,2,1,0,0,1,1,0,5,0,0,0,5,0,0,5,-0.0039473,-0.003144,-0.0062575,-0.0070310,-0.0026202,sell
2014-02-03,2,2,1,2,0,2,0,0,0,0,0,1,1,0,5,0,0, 0.0084756, 0.005432,-0.0087148,-0.0027175, 0.0043420,sell
2014-02-04,2,2,0,1,1,0,2,0,1,0,4,2,2,0,0,0,4,-0.0137277,-0.015543,-0.0036466,-0.0022738, 0.0002405,sell
2014-02-05,1,2,0,1,3,1,0,2,0,4,4,3,3,4,0,1,0,-0.0484170,-0.022326,-0.0449833,-0.0450256,-0.0449833,sell
2014-02-06,1,3,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0, 0.0174750, 0.016685, 0.0021154, 0.0072959, 0.0117073,buy
2014-02-07,1,2,1,3,1,0,1,0,2,0,0,4,4,0,4,2,5,-0.0228786, 0.002958,-0.0053353,-0.0134102, 0.0009596,sell
2014-02-08,1,2,3,3,0,0,0,1,2,5,5,4,4,5,0,3,0,-0.0230094,-0.016758,-0.0242993,-0.0139176,-0.0229432,sell
2014-02-09,1,3,2,2,0,0,1,0,0,5,0,0,0,5,0,0,2,-0.0081045,-0.003457,-0.0018636,-0.0061007,-0.0025824,sell
2014-02-10,1,7,1,0,0,0,1,0,1,0,0,0,0,0,5,4,2,-0.0285740,-0.027973,-0.0340293,-0.0245058,-0.0366781,sell
2014-02-11,1,2,3,0,1,0,1,0,1,0,0,5,5,0,5,4,6,-0.0099469,-0.017853,-0.0124020,-0.0127951,-0.0141959,sell
2014-02-12,1,3,1,2,0,0,1,0,3,4,4,0,5,4,0,0,2, 0.0083152, 0.012481, 0.0110789, 0.0137943, 0.0076227,buy
2014-02-13,0,3,0,3,0,0,2,0,2,4,0,0,2,4,0,0,2, 0.0056967, 0.006790,-0.0054637, 0.0052988,-0.0003028,buy
2014-02-14,0,3,1,1,1,0,2,1,1,0,3,4,2,0,4,5,2, 0.0107285, 0.002978, 0.0145710, 0.0103665, 0.0003140,buy
2014-02-15,0,1,2,1,2,0,2,3,0,3,3,4,6,3,0,7,5,-0.0136401,-0.009009,-0.0134445,-0.0043781,-0.0141772,sell
2014-02-16,0,2,0,1,1,0,5,0,1,2,2,0,6,2,4,2,0, 0.0035619, 0.005657, 0.0048783, 0.0053973, 0.0081377,buy
2014-02-17,0,2,0,2,0,3,2,1,1,1,1,0,2,1,7,2,0,-0.0007880,-0.000920, 0.0000467,-0.0022352,-0.0034331,sell
2014-02-18,0,1,1,1,1,2,3,0,1,1,0,5,2,1,6,6,0, 0.0196835, 0.020295, 0.0157123, 0.0199709, 0.0202947,buy
2014-02-19,1,1,1,0,0,2,2,0,2,0,0,0,7,0,5,2,5, 0.0119288, 0.011929,-0.0064167,-0.0053276, 0.0171990,buy
2014-02-20,3,1,0,1,0,1,2,1,1,0,0,0,2,0,7,2,1, 0.0119611, 0.011971, 0.0109922, 0.0095807, 0.0121121,buy
2014-02-21,1,0,1,1,0,1,1,2,2,0,0,4,2,0,7,5,4, 0.0196700, 0.031151, 0.0149144, 0.0176674,-0.0027055,buy
2014-02-22,1,0,1,0,0,4,2,1,2,1,1,0,6,1,7,5,3, 0.0165650, 0.013336, 0.0165956, 0.0165956, 0.0161523,buy
2014-02-23,0,1,0,0,0,3,5,2,1,2,2,3,6,2,4,0,4, 0.0260050, 0.024642, 0.0016243, 0.0113268, 0.0104072,buy
2014-02-24,0,0,0,0,0,2,3,6,0,3,3,5,5,3,6,0,1,-0.0057717,-0.011949,-0.0299819,-0.0139926,-0.0165740,sell
