Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.0076185, 0.0074842, 0.00596036, 0.00761994, 0.00779894,buy
2011-08-12,a180,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,a135,none,none,none,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333,-0.0093360, 0.0031899,-0.00780239,-0.00816409,-0.00047708,sell
2011-08-13,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,a135,none,none,a135,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667,-0.0086020,-0.0059790,-0.00741016,-0.00874195,-0.00564145,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,a135,none,329.27,141.35,183.312083333333,188.478333333333,187.92,-0.0043923,-0.0001512,-0.00786318,-0.00607381,-0.00354011,sell
2011-08-15,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333,-0.0075733,-0.0062802,-0.00758940,-0.00895835,-0.00764849,sell
2011-08-16,none,none,none,a45,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,353.71875,143.27,209.42875,210.455,210.44875,-0.0092354,-0.0119454,-0.00981430,-0.01184315,-0.00668531,sell
2011-08-17,none,none,none,a45,none,none,a0,none,a90,a90,a0,none,none,a45,none,none,none,a45,none,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,-0.0065269,-0.0169011,-0.00694334,-0.01801177,-0.00514950,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,234.972916666667,231.87375,232.42125,-0.0122675,-0.0138573,-0.01226747,-0.01335781,-0.00824193,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,-0.0127488,-0.0107488,-0.01235265,-0.01173272,-0.01050233,sell
2011-08-20,none,none,none,none,a135,none,none,a0,a60,a120,none,none,none,a45,none,none,none,none,none,none,41.3175,147.12,260.176666666667,253.10625,254.1975,-0.0117928,-0.0104495,-0.01173694,-0.01143682,-0.01152019,sell
2011-08-21,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125, 0.0041885, 0.0023345, 0.00157418, 0.00080236, 0.00323350,buy
2011-08-22,none,none,none,none,a135,a135,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667, 0.0011812,-0.0004726, 0.00197409, 0.00395506, 0.00042722,buy
2011-08-23,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333,-0.0051609,-0.0061377,-0.00446166,-0.00207544,-0.00681653,sell
2011-08-24,none,none,none,none,a135,a135,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,a150,90.54875,150.97,311.465833333333,297.385,299.57875,-0.0067201,-0.0101366,-0.01162669,-0.00963454,-0.00995317,sell
2011-08-25,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625,-0.0049831,-0.0056993,-0.00582808, 0.00288028,-0.00250308,sell
2011-08-26,none,none,none,none,none,a135,none,none,none,a150,a120,none,none,none,none,a150,none,none,a120,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275,-0.0145526,-0.0155192,-0.01576871,-0.01273177,-0.01361997,sell
2011-08-27,none,none,none,none,none,a135,none,a90,none,a150,a120,none,none,none,a120,a150,none,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333,-0.0161368,-0.0060699,-0.01753719,-0.00632396,-0.00612565,sell
2011-08-28,none,none,none,none,a135,a135,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333,-0.0098670,-0.0005967,-0.00754565,-0.00304029,-0.00595705,sell
2011-08-29,none,none,none,none,a135,a135,none,a120,a60,a120,a150,a0,none,none,a120,none,a120,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625,-0.0101653, 0.0022297,-0.00805781, 0.00319618,-0.01120397,buy
2011-08-30,none,none,none,none,a135,a135,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333,-0.0093652,-0.0052888,-0.00525601,-0.00252661,-0.00910652,sell
2011-08-31,none,none,none,none,a135,none,none,a150,a90,a90,a180,none,none,none,none,none,a120,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333,-0.0044087,-0.0054638, 0.00178479,-0.00156663,-0.00433907,sell
2011-09-01,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,-0.0019306,-0.0033091,-0.00064849, 0.00256055, 0.00224808,buy
2011-09-02,none,none,none,none,none,none,none,a180,none,a60,a150,a60,a120,none,none,none,none,none,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,-0.0077762,-0.0081471,-0.00450206,-0.00675723,-0.00724683,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333, 0.0001131,-0.0002756, 0.00034430,-0.00012635, 0.00011306,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667, 0.0005324, 0.0037069, 0.00406561, 0.00363859, 0.00269287,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325,-0.0034436,-0.0061458,-0.00006473,-0.00598407,-0.00584047,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333, 0.0039700, 0.0066540, 0.00461218, 0.00377428, 0.00874538,buy
2011-09-07,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125,-0.0014600, 0.0061261, 0.00364142, 0.00482157, 0.00459124,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,-0.0024892,-0.0005008,-0.00266514,-0.00066626,-0.00193867,sell
2011-09-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,-0.0090393,-0.0107488,-0.01049851,-0.01275686,-0.00651938,sell
2011-09-10,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,-0.0129840,-0.0110635,-0.01355094,-0.01174868,-0.01152920,sell
2011-09-11,none,none,none,none,a120,a150,none,a60,none,a60,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,-0.0060854,-0.0085727,-0.00547438,-0.00536091,-0.00445580,sell
2011-09-12,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333,-0.0106103,-0.0079916,-0.00795609,-0.00775355,-0.00683726,sell
2011-09-13,none,none,none,none,none,none,none,none,a120,a90,a0,a180,none,none,none,none,none,none,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667,-0.0089456,-0.0082557,-0.01521241,-0.00110149,-0.00939734,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667,-0.0017779,-0.0002289, 0.00068317,-0.00022887,-0.00619410,buy
2011-09-15,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375,-0.0073455,-0.0082242, 0.00107836,-0.00870008,-0.01197240,sell
2011-09-16,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,-0.0096375,-0.0005074,-0.00764372,-0.00397216,-0.00776223,sell
2011-09-17,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,-0.0094614, 0.0004385,-0.00516185, 0.00084498,-0.00564702,buy
2011-09-18,none,none,none,none,none,none,none,none,a60,a150,a60,a120,a135,none,none,none,none,none,a90,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333,-0.0031011, 0.0028708, 0.00105583, 0.00407470, 0.00027568,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375,-0.0037002,-0.0029801,-0.00595515, 0.00264050,-0.00581604,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667, 0.0147185, 0.0175032, 0.01365516,-0.00067722, 0.02166195,buy
2011-09-21,none,a120,none,none,none,none,none,a60,none,a180,a90,a90,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,-0.0050604,-0.0042343,-0.00730232,-0.00782580,-0.00857052,sell
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625, 0.0015550,-0.0036877,-0.00534144,-0.00423609,-0.00429772,sell
2011-09-23,none,a120,a135,none,none,none,none,a90,a0,a150,a120,a60,none,none,none,none,a150,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625, 0.0068403, 0.0042835, 0.00345122, 0.00409779, 0.00423005,buy
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,-0.0023778,-0.0024675,-0.00409639,-0.00277966,-0.00403411,buy
2011-09-25,a150,a120,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a180,none,none,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,-0.0041460,-0.0020030,-0.00484798,-0.00396609,-0.00714977,sell
2011-09-26,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667,-0.0084283,-0.0091954,-0.00820795,-0.00825628,-0.01160161,sell
2011-09-27,a150,none,none,none,none,a180,none,a150,a60,a90,a180,none,none,a60,a90,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333, 0.0032381, 0.0023575, 0.00425236, 0.00673650,-0.00085109,buy
2011-09-28,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,-0.0029219,-0.0084116,-0.00635844,-0.00436505,-0.00224301,sell
2011-09-29,none,none,none,a60,a90,none,none,a180,a90,a60,a150,none,none,a60,a90,none,none,none,none,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125, 0.0033581,-0.0083435,-0.00879335, 0.00123500, 0.00268392,buy
2011-09-30,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,-0.0123861,-0.0123956,-0.00953454,-0.01142136,-0.01375762,sell
2011-10-01,none,none,a150,none,none,none,none,a150,a120,none,a120,none,a150,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,-0.0099213,-0.0096006,-0.00889983,-0.00669893,-0.01207031,sell
2011-10-02,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667, 0.0006452,-0.0027957,-0.00115581,-0.00165149, 0.00351198,sell
2011-10-03,none,none,none,none,none,none,none,a120,a150,a0,a90,none,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333, 0.0011556,-0.0017123,-0.00379537, 0.00065434,-0.00799010,buy
2011-10-04,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16, 0.0075130, 0.0039900, 0.00245394, 0.00518030,-0.00768834,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,-0.0050687,-0.0041398,-0.00564036,-0.00419918,-0.00557102,sell
2011-10-06,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625, 0.0005572, 0.0028284,-0.00026614, 0.00058865, 0.00024593,buy
2011-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667, 0.0010654,-0.0006646,-0.00017632,-0.00458022,-0.00017632,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667, 0.0058464, 0.0056760, 0.00640898, 0.00207957, 0.00729939,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333,-0.0002075,-0.0002970, 0.00098273,-0.00013638,-0.00243152,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,a150,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333, 0.0020464, 0.0098270, 0.01586555, 0.00869486, 0.01472948,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333, 0.0023838, 0.0042251, 0.01394072, 0.00335613, 0.01459337,sell
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667, 0.0041600, 0.0044632, 0.00342806,-0.00757436, 0.00342806,buy
2011-10-13,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,a60,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,-0.0027188,-0.0021104,-0.00316201,-0.00870259,-0.00316201,sell
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667, 0.0055946, 0.0110080, 0.00414588, 0.00384649, 0.00881579,buy
2011-10-15,none,a135,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333, 0.0072887, 0.0120510, 0.00630981, 0.00813462, 0.00967148,buy
2011-10-16,none,a135,none,none,a60,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333, 0.0003859, 0.0014832, 0.00457824,-0.00496636, 0.00246451,buy
2011-10-17,none,a135,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,-0.0084166,-0.0065965,-0.00545847,-0.00803519,-0.00623781,sell
2011-10-18,none,a135,a180,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,-0.0075751,-0.0050355,-0.00654859,-0.00795698,-0.00735420,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667, 0.0028573, 0.0066451, 0.00367516, 0.00275575, 0.00030830,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,-0.0086886,-0.0058273,-0.00582733,-0.00657681,-0.00449557,sell
2011-10-21,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,-0.0130580,-0.0097190,-0.01327198,-0.01365866,-0.01285456,sell
2011-10-22,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,-0.0094521,-0.0032698,-0.00794401,-0.01262212,-0.00894278,sell
