Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,1,0,0,2,2,2,0,1,1,4,2,2,4,4,0,-0.0322911,-0.01825164,-0.0182516,-0.0279756,-0.0279252,sell
2011-09-30,1,0,1,1,1,1,2,1,0,4,2,4,6,1,2,-0.0135301,-0.00401262,-0.0124807,-0.0353178,-0.0021410,sell
2011-10-01,1,2,0,2,0,0,2,3,0,0,4,6,4,2,4,-0.0077162,-0.00771619,-0.0077162,-0.0075099,-0.0075099,sell
2011-10-02,1,0,2,2,0,0,0,2,0,1,1,2,2,0,2, 0.0131689, 0.00240249, 0.0007570, 0.0028149, 0.0023056,sell
2011-10-03,1,1,2,1,0,0,0,0,2,3,1,0,2,0,0, 0.0489458, 0.01935255, 0.0140830, 0.0500586, 0.0500586,buy
2011-10-04,1,1,0,1,0,0,0,0,2,2,0,0,2,0,0, 0.0409485,-0.01315308,-0.0159728, 0.0396523,-0.0043550,sell
2011-10-05,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0106133, 0.01114251, 0.0111489, 0.0101218, 0.0097240,buy
2011-10-06,0,2,0,0,1,0,1,1,1,0,4,2,2,6,0, 0.0085799, 0.00533822, 0.0102442,-0.0131769, 0.0101281,buy
2011-10-07,0,2,1,0,0,0,1,0,0,0,0,2,1,4,2,-0.0301211,-0.02566097,-0.0263231,-0.0251882,-0.0109288,sell
2011-10-08,0,1,2,2,0,1,0,1,0,2,0,1,1,2,2, 0.0072719, 0.00596731, 0.0072719,-0.0004307, 0.0045137,buy
2011-10-09,0,0,1,4,0,0,1,0,0,4,0,0,0,0,1,-0.0047109, 0.00063782,-0.0057454,-0.0003528,-0.0035432,sell
2011-10-10,1,0,1,3,0,1,1,0,0,6,1,0,0,2,0, 0.0201799, 0.01891783, 0.0418555, 0.0267025, 0.0225414,buy
2011-10-11,1,1,0,1,1,1,0,0,0,2,2,0,4,2,0, 0.0121295, 0.00063070, 0.0042772, 0.0188598, 0.0143245,buy
2011-10-12,0,0,0,2,3,0,0,0,0,4,0,4,4,0,0,-0.0104372,-0.01107417,-0.0005385,-0.0112800,-0.0080168,sell
2011-10-13,1,0,0,2,3,1,0,0,0,6,0,4,0,2,4, 0.0024320,-0.00722775,-0.0026455,-0.0024699,-0.0055615,sell
2011-10-14,1,0,0,2,1,0,1,0,1,6,0,0,0,4,0,-0.0007365, 0.00081582, 0.0134099,-0.0026461, 0.0031300,buy
2011-10-15,0,0,1,3,2,1,0,1,0,10,0,0,1,2,0,-0.0010870, 0.02252257, 0.0394171, 0.0389572, 0.0364098,buy
2011-10-16,0,0,1,3,2,1,0,1,0,10,2,0,1,0,0, 0.0107746, 0.04334058, 0.0432813, 0.0460944, 0.0484749,buy
2011-10-17,1,1,2,0,2,0,1,1,0,12,2,1,2,0,3,-0.0189144,-0.02124282,-0.0325845,-0.0191241,-0.0179594,sell
2011-10-18,1,2,0,0,1,0,1,1,1,6,4,2,0,0,4,-0.0038506,-0.01101308,-0.0110196,-0.0157244,-0.0130254,sell
2011-10-19,1,2,0,0,1,1,0,0,1,4,2,2,0,0,4,-0.0005635,-0.00886042, 0.0144765,-0.0095907, 0.0013098,buy
2011-10-20,1,1,1,0,1,0,0,0,2,4,0,0,0,3,2,-0.0080097,-0.02293093,-0.0187780,-0.0079397,-0.0078149,sell
2011-10-21,2,0,2,0,0,0,0,0,3,0,2,0,0,2,2, 0.0423341, 0.03686081, 0.0425767, 0.0355695, 0.0425767,buy
2011-10-22,2,1,2,1,0,0,0,1,1,2,2,0,2,2,2,-0.0254088,-0.01918365,-0.0232002,-0.0232002, 0.0015706,sell
2011-10-23,1,1,3,0,0,1,1,2,1,3,2,2,4,2,4,-0.0123174,-0.00469455,-0.0152288,-0.0059823,-0.0073438,sell
2011-10-24,1,0,3,1,1,2,3,1,1,1,6,4,2,6,8,-0.0467743,-0.04430628,-0.0686501,-0.0434614,-0.0377397,sell
2011-10-25,1,0,1,1,1,2,3,1,2,0,6,6,0,5,8,-0.0034333,-0.00864703,-0.0127678,-0.0083805,-0.0175551,sell
2011-10-26,2,0,1,1,1,2,0,1,2,4,2,2,2,1,4,-0.0055572,-0.01400627,-0.0013801,-0.0168555,-0.0030164,sell
2011-10-27,4,0,1,0,1,0,0,0,3,4,0,2,2,1,4, 0.0021594, 0.00390523, 0.0147759,-0.0014511, 0.0012672,buy
2011-10-28,3,1,0,1,0,1,0,0,3,0,0,2,2,2,4, 0.0202047, 0.01073022, 0.0202047, 0.0151159, 0.0198944,buy
2011-10-29,1,0,1,1,0,1,1,0,2,1,0,0,6,0,2,-0.0062224,-0.00622238,-0.0118526,-0.0059046,-0.0070243,sell
2011-10-30,1,2,1,0,0,2,1,0,3,3,2,2,4,0,4, 0.0155915, 0.00636022, 0.0481313, 0.0276102, 0.0167847,buy
2011-10-31,1,1,1,0,0,0,2,1,3,2,1,4,2,0,6,-0.0283181,-0.03026327,-0.0273642,-0.0267159,-0.0267159,sell
2011-11-01,1,2,0,1,0,0,0,3,1,0,0,2,0,6,4,-0.0188073, 0.03004112,-0.0210015, 0.0287411,-0.0009036,sell
2011-11-02,1,2,0,0,0,0,1,3,2,0,0,2,0,10,4,-0.0158053, 0.03783825,-0.0103904, 0.0237737,-0.0102493,sell
2011-11-03,1,2,0,2,1,0,1,0,0,0,4,0,0,8,2,-0.0052423, 0.00232349, 0.0053481,-0.0266082,-0.0076705,sell
2011-11-04,1,2,0,2,1,1,0,1,2,2,4,0,0,6,2,-0.0364549,-0.02647783,-0.0374721,-0.0464728,-0.0364549,sell
2011-11-05,1,3,0,2,0,0,1,0,0,4,0,0,2,4,2,-0.0142510,-0.02288867,-0.0301776,-0.0048063,-0.0315754,sell
2011-11-06,2,0,1,3,0,1,1,0,0,6,0,0,1,2,2, 0.0169240, 0.01844573, 0.0072731, 0.0217909, 0.0029622,buy
2011-11-07,2,2,1,3,0,1,0,0,0,2,1,2,0,2,4,-0.0177947,-0.01779469,-0.0180720,-0.0176894,-0.0175317,sell
2011-11-08,1,0,3,2,0,0,0,0,0,0,1,1,0,0,3,-0.0067146,-0.00671455, 0.0188088,-0.0044957,-0.0070311,sell
2011-11-09,2,1,2,2,0,1,0,0,0,2,2,1,0,2,3,-0.0015328,-0.00153282,-0.0030665,-0.0015328, 0.0046945,buy
2011-11-10,1,0,0,2,1,0,1,0,0,0,0,0,4,4,2,-0.0228715,-0.05275130,-0.0539902,-0.0283083,-0.0123000,sell
2011-11-11,1,0,0,0,1,1,0,1,1,2,0,0,4,2,2, 0.0263790, 0.02637897, 0.0269330, 0.0347103, 0.0263790,buy
2011-11-12,1,0,0,0,2,1,0,1,1,2,0,4,0,2,6, 0.0111326,-0.00550188, 0.0109056, 0.0173705,-0.0000335,buy
2011-11-13,1,0,0,1,2,0,1,0,0,4,0,4,0,0,6, 0.0171246, 0.01180582, 0.0166197, 0.0321244, 0.0120447,buy
2011-11-14,1,0,2,0,0,0,0,2,1,3,2,0,1,0,2, 0.0072301,-0.00796598, 0.0020235, 0.0019237, 0.0052694,buy
2011-11-15,1,1,3,2,0,0,1,0,0,2,4,0,3,0,2,-0.0045326, 0.01165356,-0.0163860,-0.0099555, 0.0031648,sell
2011-11-16,1,2,4,0,0,1,0,0,1,2,2,1,2,2,3, 0.0191697, 0.02599322, 0.0119471, 0.0249262, 0.0305771,buy
2011-11-17,1,2,5,0,0,1,0,0,1,2,2,3,0,1,5, 0.0096165, 0.00058221, 0.0034598, 0.0179655, 0.0181928,buy
2011-11-18,2,3,3,1,0,0,0,0,1,4,2,2,0,1,4,-0.0042192,-0.01126164,-0.0070024,-0.0057567,-0.0021200,sell
2011-11-19,2,1,1,1,0,0,0,0,0,3,2,0,0,0,2,-0.0153305,-0.01973698,-0.0196539,-0.0156638,-0.0123310,sell
2011-11-20,1,0,2,0,1,0,0,1,2,2,0,0,2,4,2, 0.0025264,-0.00367986, 0.0057892,-0.0036631, 0.0021846,buy
2011-11-21,1,0,1,1,1,1,1,1,0,1,2,0,6,4,2, 0.0148021, 0.01956664, 0.0166695, 0.0201060, 0.0203775,buy
2011-11-22,0,0,1,1,0,1,2,2,0,1,4,2,6,0,2, 0.0100947, 0.01324175, 0.0240034, 0.0154498, 0.0116181,buy
2011-11-23,0,0,2,1,1,1,2,1,0,5,2,4,2,1,4,-0.0261443,-0.02724353,-0.0252300,-0.0250344,-0.0274571,sell
2011-11-24,0,1,1,0,0,2,1,0,1,0,0,2,0,3,6,-0.0000843,-0.00410868,-0.0102795,-0.0032756, 0.0071179,buy
2011-11-25,1,2,0,1,0,1,0,0,2,2,0,0,2,2,2,-0.0132495,-0.04044204,-0.0379262,-0.0091607,-0.0347762,sell
2011-11-26,2,1,2,0,0,0,0,0,1,4,0,2,0,0,2,-0.0287969,-0.01291713,-0.0122778,-0.0279962,-0.0047238,sell
2011-11-27,1,3,1,0,0,1,0,0,2,5,2,0,2,0,2, 0.0061333,-0.00765849, 0.0508445,-0.0087468,-0.0092817,buy
2011-11-28,0,1,2,0,0,1,1,0,1,3,1,2,4,0,0, 0.0026736, 0.01470033,-0.0130529, 0.0040198,-0.0065967,sell
2011-11-29,0,1,2,1,0,1,1,2,2,3,1,4,2,2,2,-0.0156736,-0.00222645,-0.0149746,-0.0147278,-0.0143730,sell
2011-11-30,0,1,1,1,0,1,2,2,0,3,0,2,4,4,4,-0.0414881,-0.04167699,-0.0317412,-0.0379528,-0.0308187,sell
2011-12-01,0,0,1,0,0,2,1,2,0,3,0,0,2,2,6,-0.0332463,-0.03189666,-0.0318967,-0.0332463,-0.0314842,sell
2011-12-02,1,1,1,0,1,1,1,1,2,5,6,0,4,0,2,-0.0022902,-0.01107952,-0.0106015,-0.0176627,-0.0147591,sell
2011-12-03,2,1,1,0,0,2,1,0,1,7,2,0,4,2,0, 0.0522007, 0.05263854, 0.0497978, 0.0514620, 0.0497978,buy
2011-12-04,2,3,0,1,0,3,0,0,2,2,2,2,6,2,2, 0.0040724,-0.02347470, 0.0129040, 0.0037152, 0.0110589,buy
2011-12-05,1,3,1,1,0,2,0,0,2,0,2,3,6,0,2, 0.0008522,-0.01141473, 0.0010743, 0.0122484, 0.0128438,buy
2011-12-06,2,1,3,0,0,3,0,0,1,2,3,1,5,2,2,-0.0138546,-0.01385461,-0.0263218,-0.0094248,-0.0045711,sell
2011-12-07,1,3,0,2,0,1,1,0,0,2,4,0,2,4,2, 0.0028173, 0.00281704, 0.0073729, 0.0026808, 0.0030611,buy
2011-12-08,0,2,1,1,0,2,1,1,0,2,2,0,2,6,3,-0.0028178,-0.01593288,-0.0170077, 0.0056142,-0.0155985,sell
2011-12-09,0,1,1,0,1,2,0,1,1,2,2,4,2,2,1,-0.0015077, 0.00298795,-0.0116056,-0.0086812,-0.0040692,sell
2011-12-10,0,0,0,1,1,1,2,0,1,4,0,0,6,0,4, 0.0371499, 0.02907747, 0.0281033, 0.0495909, 0.0502562,buy
2011-12-11,0,0,0,1,0,1,1,1,1,2,0,0,2,0,4, 0.0197595, 0.01968746, 0.0187810, 0.0196875, 0.0185506,buy
2011-12-12,0,0,1,2,1,1,1,1,0,0,2,1,2,0,8, 0.0015557,-0.00006955,-0.0012554,-0.0009792,-0.0009792,sell
2011-12-13,0,1,1,1,1,1,2,0,1,0,4,1,2,2,8,-0.0012091, 0.00353863, 0.0004396,-0.0012091,-0.0045336,sell
2011-12-14,0,2,2,0,0,2,2,0,1,0,6,2,3,3,4, 0.0034691, 0.02282217,-0.0238481, 0.0185580,-0.0220108,sell
2011-12-15,0,1,1,1,0,2,0,0,0,0,2,0,4,1,0, 0.0120335, 0.02540647, 0.0117657, 0.0410288, 0.0127197,buy
2011-12-16,0,1,1,1,0,1,0,0,1,2,0,0,2,0,1, 0.0261242, 0.03094785, 0.0268897, 0.0298176, 0.0321255,buy
2011-12-17,1,1,2,0,0,1,0,0,1,1,2,0,2,0,3,-0.0005334, 0.01376063,-0.0068098, 0.0011265, 0.0114742,buy
2011-12-18,0,1,0,1,1,1,0,2,2,0,0,2,2,6,2,-0.0106606, 0.00141083, 0.0026920, 0.0033771, 0.0014108,buy
2011-12-19,0,0,1,0,0,2,1,1,1,0,3,4,2,2,0,-0.0200491,-0.00718674,-0.0210354,-0.0041765,-0.0173283,sell
2011-12-20,0,0,1,1,1,2,2,2,2,4,5,6,4,2,0,-0.0180492,-0.02350982,-0.0184234, 0.0037809,-0.0236017,sell
2011-12-21,0,0,2,0,0,2,1,2,1,0,3,2,6,3,0,-0.0092035, 0.03025964, 0.0002957, 0.0131050, 0.0111276,buy
2011-12-22,1,1,1,1,0,2,0,2,1,0,1,2,4,4,2, 0.0068361, 0.02245055, 0.0111495,-0.0038310, 0.0148482,buy
2011-12-23,1,0,2,0,0,1,1,1,2,1,1,2,2,2,4,-0.0144926,-0.02099113,-0.0078131,-0.0124029,-0.0024672,sell
2011-12-24,1,1,1,0,0,2,1,0,1,2,1,0,4,0,6, 0.0111247,-0.01162044,-0.0093136,-0.0092193,-0.0116204,sell
2011-12-25,1,1,1,0,0,3,0,0,0,0,3,2,4,0,2,-0.0189616,-0.01839312,-0.0143606,-0.0149588,-0.0102205,sell
2011-12-26,0,1,3,0,0,2,1,1,1,1,4,4,4,2,0,-0.0328670,-0.02931205,-0.0328670,-0.0339667,-0.0173782,sell
2011-12-27,1,0,2,1,0,2,1,1,0,1,1,2,4,4,2, 0.0028703, 0.00659702, 0.0036463,-0.0009870,-0.0036276,sell
2011-12-28,0,0,1,1,0,1,2,2,0,3,0,2,4,6,0,-0.0006780,-0.00366116, 0.0008829,-0.0006780, 0.0008829,sell
2011-12-29,0,0,1,0,0,2,0,2,1,3,0,0,2,2,2, 0.0015385,-0.00276066,-0.0020688,-0.0055814, 0.0047144,buy
2011-12-30,0,0,1,0,1,1,2,0,2,5,4,0,0,0,6, 0.0280113, 0.01049346,-0.0091153,-0.0018647, 0.0080399,buy
2011-12-31,1,0,0,0,0,1,2,0,1,2,0,0,0,6,4, 0.0256889, 0.02434863, 0.0004693, 0.0290323, 0.0323549,buy
2012-01-01,0,1,0,1,0,0,1,1,2,0,0,2,0,4,2, 0.0332616, 0.03389843, 0.0343784, 0.0166763, 0.0343784,buy
2012-01-02,1,1,0,1,0,1,1,0,1,2,0,2,0,6,0, 0.0007561,-0.00142003,-0.0005260,-0.0003075,-0.0015260,sell
2012-01-03,1,1,2,0,0,1,1,0,1,2,1,1,2,6,0,-0.0019340,-0.00221524,-0.0041185, 0.0028171, 0.0001916,sell
2012-01-04,0,2,0,2,0,0,2,0,1,0,2,0,2,8,0,-0.0044762,-0.00271157,-0.0005327,-0.0046503,-0.0027116,sell
2012-01-05,0,0,1,2,0,1,1,1,0,2,0,0,1,6,0,-0.0355768,-0.01610404,-0.0355768,-0.0356851,-0.0182007,sell
2012-01-06,0,2,0,2,0,0,1,0,2,6,0,0,0,0,2, 0.0234228,-0.00063678,-0.0057004, 0.0144939,-0.0052820,buy
2012-01-07,0,2,0,2,1,0,0,1,3,4,0,4,0,0,2, 0.0061725, 0.00882245, 0.0148502, 0.0016759,-0.0155673,buy
2012-01-08,0,1,1,1,1,0,0,1,2,4,0,4,0,0,1,-0.0161606,-0.02901025,-0.0059262,-0.0257204,-0.0257204,sell
2012-01-09,0,1,0,2,1,0,0,1,1,2,2,0,4,0,0, 0.0240219, 0.02962948, 0.0302312, 0.0260191, 0.0262162,buy
2012-01-10,0,2,0,3,0,0,1,0,2,2,4,0,0,2,0, 0.0079071,-0.02639826,-0.0242903, 0.0030977,-0.0279270,sell
2012-01-11,0,0,2,1,1,1,0,0,1,0,2,1,0,1,4, 0.0266823, 0.00896010, 0.0053074, 0.0056841, 0.0071914,buy
2012-01-12,0,2,1,1,1,2,0,1,0,4,2,2,1,2,4,-0.0011836,-0.00368893,-0.0081550,-0.0046460,-0.0079458,sell
2012-01-13,1,2,2,0,0,1,0,1,0,3,2,2,3,2,0, 0.0008801, 0.00391471, 0.0235813,-0.0035927, 0.0008801,buy
2012-01-14,1,1,0,2,1,1,0,1,0,2,2,0,2,6,0, 0.0293857, 0.01045890, 0.0231648, 0.0275881, 0.0287104,buy
2012-01-15,0,0,1,0,0,1,0,1,1,2,0,0,0,2,1, 0.0021669,-0.00537700,-0.0093289,-0.0084930, 0.0020906,sell
2012-01-16,0,1,0,1,1,2,0,1,1,6,2,0,0,2,2,-0.0011426,-0.00200295,-0.0023328,-0.0104365,-0.0008681,sell
2012-01-17,0,1,1,0,1,1,1,2,0,6,4,2,0,3,2, 0.0130894, 0.01052616, 0.0173552,-0.0063929, 0.0143015,buy
2012-01-18,0,1,1,1,0,0,1,2,0,0,2,4,2,3,0, 0.0395915, 0.05702060, 0.0628256, 0.0210005, 0.0578178,buy
2012-01-19,0,1,1,1,0,1,2,0,1,1,0,6,4,2,0, 0.0168620, 0.02777781, 0.0251601, 0.0279291, 0.0352998,buy
2012-01-20,0,1,1,0,0,2,1,0,2,3,0,2,6,0,0,-0.0010620, 0.00521654, 0.0000922, 0.0008611,-0.0018942,sell
2012-01-21,0,2,0,0,0,1,0,1,1,2,2,0,2,0,2, 0.0284510, 0.02302172, 0.0334660, 0.0232869, 0.0283335,buy
2012-01-22,1,2,0,0,0,0,1,0,0,0,4,2,0,0,4,-0.0237375,-0.03105873,-0.0209324,-0.0237639,-0.0237375,sell
2012-01-23,1,1,1,0,0,1,2,1,1,0,3,0,2,2,10,-0.0197980,-0.02374350,-0.0327415,-0.0170585,-0.0064489,sell
2012-01-24,0,1,0,1,0,2,2,0,0,0,2,2,0,4,6, 0.0063199, 0.00842738,-0.0003532, 0.0158211, 0.0343771,buy
2012-01-25,0,1,0,1,0,3,2,1,0,6,2,2,2,2,4, 0.0020003,-0.00251363, 0.0050183, 0.0183787, 0.0032612,buy
2012-01-26,1,0,0,0,1,1,5,1,0,8,4,4,6,2,6,-0.0169168,-0.01666262,-0.0005696,-0.0165834,-0.0139982,sell
2012-01-27,1,0,0,0,1,1,3,2,1,6,4,2,4,4,4,-0.0087534,-0.01608297,-0.0199616,-0.0090200,-0.0052563,sell
2012-01-28,1,0,0,0,0,1,2,3,1,6,0,2,2,4,4, 0.0014611,-0.00118289,-0.0036131, 0.0034588, 0.0144127,buy
2012-01-29,0,0,0,1,1,1,2,1,1,4,4,0,0,2,6, 0.0104744,-0.01037167,-0.0058490,-0.0018147, 0.0046265,sell
2012-01-30,1,0,2,0,1,1,3,1,3,6,6,0,0,4,8,-0.0279816,-0.01021244,-0.0208504,-0.0243253,-0.0077269,sell
2012-01-31,0,1,2,0,1,0,3,1,2,4,8,0,0,4,6, 0.0145841, 0.00071503,-0.0082872,-0.0099628,-0.0009248,sell
2012-02-01,1,1,1,0,1,1,1,2,0,2,7,0,2,2,6,-0.0150972, 0.00457309,-0.0078323,-0.0165513,-0.0093286,sell
2012-02-02,1,2,1,0,1,1,1,1,0,2,5,2,4,2,4,-0.0166560,-0.01837895,-0.0201154,-0.0277960,-0.0266431,sell
2012-02-03,1,1,2,0,1,0,2,0,2,4,5,1,4,0,4, 0.0432065, 0.04681872, 0.0144992,-0.0089705, 0.0263284,buy
2012-02-04,1,0,2,0,1,0,1,1,2,2,4,1,3,0,4, 0.0321804, 0.03751439, 0.0240559, 0.0092328, 0.0240261,buy
2012-02-05,1,0,0,2,1,0,2,1,0,0,6,0,2,4,4,-0.0139750,-0.00745573,-0.0076376,-0.0076329,-0.0132525,sell
2012-02-06,2,2,0,0,0,0,2,1,1,0,6,0,2,8,2, 0.0135520,-0.00944847,-0.0093057, 0.0128476, 0.0182013,buy
2012-02-07,2,0,2,1,2,1,2,0,1,0,6,4,6,7,1,-0.0329797,-0.05869112, 0.0009568,-0.0111156,-0.0355249,sell
2012-02-08,2,1,1,3,2,2,1,0,0,4,2,4,6,7,0,-0.0059541, 0.01842950,-0.0092835, 0.0218081,-0.0073933,sell
2012-02-09,3,1,1,3,0,1,0,0,0,5,2,0,2,2,0, 0.0116892, 0.01545142, 0.0032778, 0.0165367,-0.0122020,buy
2012-02-10,3,0,1,4,2,1,0,0,0,3,2,0,2,6,4,-0.0065205,-0.02246795, 0.0095597, 0.0058449,-0.0021276,sell
2012-02-11,2,0,2,1,2,1,0,0,0,2,0,1,3,6,4,-0.0150833,-0.04401566,-0.0323388,-0.0362158,-0.0159541,sell
2012-02-12,2,2,0,1,1,2,0,0,0,6,2,2,4,2,0,-0.0293205,-0.02861022,-0.0312143,-0.0280472,-0.0314461,sell
2012-02-13,1,0,1,2,1,2,2,0,0,6,4,0,4,5,0,-0.0040072, 0.00597843, 0.0000851,-0.0012295,-0.0040072,sell
2012-02-14,0,0,2,0,0,2,1,2,2,4,2,0,4,3,1, 0.0140067, 0.00470624, 0.0091383, 0.0078966, 0.0077664,buy
2012-02-15,0,2,0,1,0,1,1,1,1,2,0,0,4,4,2,-0.0239346,-0.00376826,-0.0041115, 0.0013255,-0.0045332,sell
2012-02-16,0,0,1,0,0,1,1,2,1,3,0,0,6,2,0, 0.0292137, 0.03423657, 0.0203100, 0.0307124, 0.0441264,buy
2012-02-17,0,1,0,0,0,1,1,3,2,4,0,2,6,2,0, 0.0031469,-0.00005278,-0.0009625, 0.0045406, 0.0051301,buy
2012-02-18,0,1,0,0,0,0,3,1,1,2,2,4,8,0,0,-0.0294617,-0.03978839,-0.0292781, 0.0043812, 0.0152675,sell
2012-02-19,0,0,1,0,0,2,2,1,1,0,1,4,6,2,2, 0.0019006, 0.00486247,-0.0102031, 0.0064921, 0.0460577,buy
2012-02-20,0,0,0,1,0,2,2,1,1,0,0,2,4,4,4,-0.0031576,-0.00495171,-0.0014355,-0.0038881,-0.0036051,sell
2012-02-21,1,0,0,2,1,2,3,1,0,2,4,0,6,6,6,-0.0016965,-0.00306540,-0.0092976,-0.0234482, 0.0115412,sell
2012-02-22,2,0,0,1,2,3,2,1,0,2,8,2,6,2,8, 0.0011874, 0.00255954, 0.0026278, 0.0034748, 0.0034748,buy
2012-02-23,1,0,0,1,2,2,3,0,0,8,8,2,4,0,4,-0.0268862,-0.02208400,-0.0222113, 0.0009809,-0.0243633,sell
2012-02-24,1,0,0,1,1,3,2,0,0,6,4,0,6,2,2, 0.0072183,-0.01170681, 0.0082420, 0.0075238, 0.0082420,buy
2012-02-25,1,0,0,2,1,2,3,0,0,4,4,2,8,0,4,-0.0158325, 0.00405783, 0.0026558, 0.0203923, 0.0034896,buy
2012-02-26,2,0,1,0,0,3,3,0,0,6,1,2,8,2,4, 0.0266917, 0.02791423, 0.0279142, 0.0279142, 0.0279142,buy
2012-02-27,1,1,0,0,0,2,4,1,0,6,2,4,6,6,2, 0.0256777, 0.02036146, 0.0203615, 0.0186639, 0.0193552,buy
2012-02-28,0,1,0,0,0,2,2,1,0,0,2,2,4,4,4, 0.0081262, 0.00812619, 0.0100098, 0.0117477, 0.0081262,buy
2012-02-29,0,0,0,0,0,2,2,2,1,2,0,2,4,2,6, 0.0109533, 0.00735458, 0.0073673, 0.0083322, 0.0090298,buy
2012-03-01,1,0,0,0,0,1,3,0,2,4,0,0,4,2,6, 0.0145385, 0.01295518, 0.0193964, 0.0127215, 0.0145385,buy
2012-03-02,1,0,1,0,0,0,2,1,2,4,1,0,4,2,2, 0.0286811, 0.00748454, 0.0323165, 0.0331882, 0.0341242,buy
2012-03-03,1,1,1,0,0,0,1,2,1,2,3,0,6,2,0,-0.0011464, 0.00035144, 0.0003514, 0.0058151, 0.0060083,buy
2012-03-04,1,0,2,0,0,0,2,0,1,0,5,0,5,2,0,-0.0006185,-0.00374095, 0.0074710, 0.0107273, 0.0074597,buy
2012-03-05,1,2,2,1,0,2,2,0,2,0,7,2,5,6,0,-0.0309086,-0.03240529,-0.0292558,-0.0295599,-0.0321799,sell
2012-03-06,1,0,3,1,0,2,1,0,0,0,3,1,4,5,0,-0.0084584,-0.01043629,-0.0048642,-0.0133530,-0.0100065,sell
2012-03-07,2,2,0,2,0,3,1,0,0,4,2,0,4,4,4,-0.0242747,-0.01765268,-0.0218081,-0.0180808,-0.0245244,sell
2012-03-08,2,0,2,0,1,3,1,0,0,3,2,0,8,4,3, 0.0004105, 0.02208788, 0.0328556, 0.0224439, 0.0232249,buy
2012-03-09,2,0,0,2,2,4,1,0,0,4,2,4,4,8,2,-0.0356958,-0.04034874,-0.0543536,-0.0403487,-0.0524697,sell
2012-03-10,2,0,0,1,0,4,2,0,0,4,6,0,4,4,2,-0.0246971,-0.03234552,-0.0326988,-0.0228352,-0.0251126,sell
2012-03-11,2,0,1,2,2,3,2,1,0,8,6,0,5,4,6,-0.0078985,-0.00320021, 0.0277779,-0.0128575,-0.0033484,buy
2012-03-12,2,2,2,0,1,2,1,1,0,8,4,1,6,3,2,-0.0450737,-0.04507368,-0.0443704,-0.0524023,-0.0443704,sell
2012-03-13,2,3,0,2,0,2,1,0,1,4,2,2,4,4,2, 0.0075119,-0.00146700, 0.0048005, 0.0049421, 0.0052023,buy
2012-03-14,2,1,2,2,0,2,1,0,2,5,2,0,4,2,3, 0.0056926, 0.00491673,-0.0143751, 0.0074180, 0.0082129,buy
2012-03-15,2,3,2,0,0,0,1,0,3,5,4,0,4,2,1,-0.0347785,-0.00470410,-0.0265560,-0.0410070,-0.0229039,sell
2012-03-16,2,4,0,0,0,0,1,0,1,4,4,0,4,2,2,-0.0116578,-0.02843343,-0.0093730, 0.0043066,-0.0042580,sell
2012-03-17,2,0,1,0,0,0,1,3,0,2,1,2,6,4,0,-0.0001752,-0.00240250,-0.0209603,-0.0140975,-0.0142085,sell
2012-03-18,2,0,0,1,0,0,4,2,2,2,0,6,8,8,0,-0.0097249,-0.00678020,-0.0094371, 0.0027467,-0.0049428,sell
2012-03-19,2,0,0,0,0,1,4,0,1,0,0,4,8,6,4, 0.0028620,-0.00637414,-0.0032517,-0.0036537, 0.0147128,buy
2012-03-20,2,0,0,0,1,3,3,1,0,2,4,2,8,8,4,-0.0107025, 0.00399952,-0.0071833,-0.0034351,-0.0070229,sell
2012-03-21,2,0,0,0,0,0,4,2,0,6,0,0,6,6,6, 0.0100518, 0.00772154, 0.0057440,-0.0154647, 0.0080184,sell
2012-03-22,5,0,0,1,0,0,5,0,0,4,0,2,8,8,8, 0.0143313,-0.01094464, 0.0246102, 0.0118124, 0.0171194,buy
2012-03-23,3,0,1,1,0,2,2,0,0,2,1,0,6,8,2,-0.0202224, 0.02516306, 0.0198854, 0.0180213, 0.0281547,buy
2012-03-24,0,0,1,0,0,2,3,0,0,4,1,2,4,4,2,-0.0080704,-0.00757840,-0.0127767,-0.0056484,-0.0059036,sell
2012-03-25,1,1,0,0,0,3,4,0,0,6,2,6,6,6,0, 0.0129022, 0.00221320,-0.0012201,-0.0051987,-0.0045278,sell
2012-03-26,2,0,0,0,0,0,6,1,0,6,0,6,8,8,2,-0.0353120,-0.03644136,-0.0038586,-0.0353120,-0.0170263,sell
2012-03-27,1,0,0,0,0,0,2,4,1,4,0,2,6,2,4, 0.0155278, 0.01854486, 0.0182712, 0.0035224, 0.0175064,buy
2012-03-28,0,0,0,0,0,1,2,3,1,6,0,0,6,2,2,-0.0131131,-0.02641168,-0.0217664,-0.0212070,-0.0214711,sell
2012-03-29,0,0,0,0,0,1,3,1,1,8,0,0,4,0,4, 0.0020009, 0.01632608, 0.0068704, 0.0015170, 0.0020009,buy
2012-03-30,0,0,0,0,0,0,4,3,2,10,2,0,4,0,6,-0.0096043,-0.00123049,-0.0084973,-0.0057360,-0.0057360,sell
2012-03-31,0,1,0,0,0,0,3,3,1,2,4,2,4,0,8, 0.0086076, 0.01342186, 0.0082868, 0.0038136, 0.0039736,buy
