Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059255, 0.00323666, 0.0022327, 0.00226621, 0.0030202,buy
2014-06-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059255, 0.00323666, 0.0022327, 0.00226621, 0.0030202,buy
2014-06-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059255, 0.00323666, 0.0022327, 0.00226621, 0.0030202,buy
2014-06-07,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059255, 0.00323666, 0.0022327, 0.00226621, 0.0030202,buy
2014-06-08,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0014769, 0.00159959, 0.0015660, 0.00163218, 0.0003398,sell
2014-06-09,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0009745,-0.00075898,-0.0015347,-0.00252449,-0.0002580,sell
2014-06-10,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0009745,-0.00075898,-0.0015347,-0.00252449,-0.0002580,sell
2014-06-11,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0009745,-0.00075898,-0.0015347,-0.00252449,-0.0002580,sell
2014-06-12,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0009745,-0.00075898,-0.0015347,-0.00252449,-0.0002580,sell
2014-06-13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0017656,-0.00525377,-0.0012235,-0.00311772,-0.0005613,sell
2014-06-14,0,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1, 0.0065691, 0.00338408, 0.0060453, 0.00915991, 0.0095839,buy
2014-06-15,0,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1, 0.0065691, 0.00338408, 0.0060453, 0.00915991, 0.0095839,buy
2014-06-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1, 0.0032674, 0.00575861, 0.0011676, 0.00227300, 0.0041324,buy
2014-06-17,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0, 0.0064335, 0.00549884, 0.0050164, 0.00546541, 0.0048804,buy
2014-06-18,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0, 0.0064335, 0.00549884, 0.0050164, 0.00546541, 0.0048804,buy
2014-06-19,1,0,0,0,0,0,3,0,1,0,0,1,1,0,1,0,1,1,0, 0.0093102, 0.00900142, 0.0090014, 0.00900142, 0.0089489,buy
2014-06-20,1,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,1,1,0, 0.0066969, 0.00663456, 0.0069847, 0.00635579, 0.0062368,buy
2014-06-21,1,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,1,1,0, 0.0066969, 0.00663456, 0.0069847, 0.00635579, 0.0062368,buy
2014-06-22,1,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,1,1,0, 0.0066969, 0.00663456, 0.0069847, 0.00635579, 0.0062368,buy
2014-06-23,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,-0.0001917,-0.00082514,-0.0022140, 0.00001176,-0.0007466,sell
2014-06-24,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.0021176,-0.00381899,-0.0051647,-0.00238996,-0.0051143,sell
2014-06-25,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.0021176,-0.00381899,-0.0051647,-0.00238996,-0.0051143,sell
2014-06-26,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.0021176,-0.00381899,-0.0051647,-0.00238996,-0.0051143,sell
2014-06-27,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.0021176,-0.00381899,-0.0051647,-0.00238996,-0.0051143,sell
2014-06-28,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.0021176,-0.00381899,-0.0051647,-0.00238996,-0.0051143,sell
2014-06-29,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1, 0.0042375, 0.00245790, 0.0014281, 0.00258023, 0.0025169,buy
2014-06-30,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1, 0.0042375, 0.00245790, 0.0014281, 0.00258023, 0.0025169,buy
2014-07-01,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1, 0.0042375, 0.00245790, 0.0014281, 0.00258023, 0.0025169,buy
2014-07-02,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0, 0.0033337, 0.00333366, 0.0036380, 0.00421950, 0.0046523,buy
2014-07-03,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0, 0.0033337, 0.00333366, 0.0036380, 0.00421950, 0.0046523,buy
2014-07-04,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0, 0.0033337, 0.00333366, 0.0036380, 0.00421950, 0.0046523,buy
2014-07-05,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,-0.0014772,-0.00147720,-0.0004672,-0.00146693, 0.0017592,sell
2014-07-06,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,-0.0014772,-0.00147720,-0.0004672,-0.00146693, 0.0017592,sell
2014-07-07,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,-0.0014772,-0.00147720,-0.0004672,-0.00146693, 0.0017592,sell
2014-07-08,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032604,-0.00323532,-0.0024291,-0.00355513,-0.0001714,sell
2014-07-09,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.0037122,-0.00284869,-0.0032668,-0.00371220,-0.0002027,sell
2014-07-10,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,-0.0032335,-0.00041967,-0.0017587,-0.00384155,-0.0002096,sell
2014-07-11,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,-0.0032335,-0.00041967,-0.0017587,-0.00384155,-0.0002096,sell
2014-07-12,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1, 0.0037792, 0.00346413, 0.0007640, 0.00014767,-0.0007022,buy
2014-07-13,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1, 0.0037792, 0.00346413, 0.0007640, 0.00014767,-0.0007022,buy
2014-07-14,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1, 0.0037792, 0.00346413, 0.0007640, 0.00014767,-0.0007022,buy
2014-07-15,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1, 0.0036998, 0.00490526, 0.0021490, 0.00208705, 0.0039078,buy
2014-07-16,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1, 0.0036998, 0.00490526, 0.0021490, 0.00208705, 0.0039078,buy
2014-07-17,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,-0.0034418,-0.00171312,-0.0028213,-0.00447320,-0.0030884,sell
2014-07-18,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,-0.0034418,-0.00171312,-0.0028213,-0.00447320,-0.0030884,sell
2014-07-19,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0020008, 0.00348697,-0.0004815, 0.00347039, 0.0016463,buy
2014-07-20,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0056999, 0.00411008, 0.0031667, 0.00557103, 0.0075627,buy
2014-07-21,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0056999, 0.00411008, 0.0031667, 0.00557103, 0.0075627,buy
2014-07-22,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0056999, 0.00411008, 0.0031667, 0.00557103, 0.0075627,buy
2014-07-23,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0056999, 0.00411008, 0.0031667, 0.00557103, 0.0075627,buy
2014-07-24,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0021566, 0.00187727, 0.0005569, 0.00229833, 0.0057009,buy
2014-07-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0046465, 0.00251926, 0.0050286, 0.00580239,-0.0003487,buy
2014-07-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0046465, 0.00251926, 0.0050286, 0.00580239,-0.0003487,buy
2014-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065633,-0.00461639,-0.0014450,-0.00024875,-0.0098137,sell
2014-07-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0029269,-0.00000462, 0.0063822, 0.00226398, 0.0028493,buy
2014-07-29,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0007643, 0.00069841, 0.0017885, 0.00060173,-0.0030556,sell
2014-07-30,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0007643, 0.00069841, 0.0017885, 0.00060173,-0.0030556,sell
2014-07-31,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0026207,-0.00633427,-0.0029361,-0.00082896,-0.0026207,sell
2014-08-01,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0026207,-0.00633427,-0.0029361,-0.00082896,-0.0026207,sell
2014-08-02,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0026207,-0.00633427,-0.0029361,-0.00082896,-0.0026207,sell
2014-08-03,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0026207,-0.00633427,-0.0029361,-0.00082896,-0.0026207,sell
2014-08-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037870,-0.00381438,-0.0021914,-0.00440937,-0.0054983,sell
2014-08-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2014-08-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2014-08-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2014-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050662, 0.00528336, 0.0065984, 0.00579784, 0.0054722,buy
2014-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050662, 0.00528336, 0.0065984, 0.00579784, 0.0054722,buy
2014-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050662, 0.00528336, 0.0065984, 0.00579784, 0.0054722,buy
2014-08-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050662, 0.00528336, 0.0065984, 0.00579784, 0.0054722,buy
2014-08-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050662, 0.00528336, 0.0065984, 0.00579784, 0.0054722,buy
2014-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022612,-0.00070058,-0.0022612,-0.00302386,-0.0022612,sell
2014-08-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0030680, 0.00532086, 0.0048009, 0.00492980, 0.0053965,buy
2014-08-15,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0026057, 0.00215810, 0.0033542, 0.00289154, 0.0035167,buy
2014-08-16,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0026057, 0.00215810, 0.0033542, 0.00289154, 0.0035167,buy
2014-08-17,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1, 0.0039264, 0.00311173, 0.0046105, 0.00277950, 0.0030735,buy
2014-08-18,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1, 0.0039264, 0.00311173, 0.0046105, 0.00277950, 0.0030735,buy
2014-08-19,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1, 0.0039264, 0.00311173, 0.0046105, 0.00277950, 0.0030735,buy
2014-08-20,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1, 0.0039264, 0.00311173, 0.0046105, 0.00277950, 0.0030735,buy
2014-08-21,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1, 0.0039264, 0.00311173, 0.0046105, 0.00277950, 0.0030735,buy
2014-08-22,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1, 0.0039264, 0.00311173, 0.0046105, 0.00277950, 0.0030735,buy
2014-08-23,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0019943,-0.00147180,-0.0014884,-0.00512512,-0.0020129,sell
2014-08-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2014-08-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2014-08-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2014-08-27,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0028814, 0.00308099, 0.0031186, 0.00287439, 0.0028744,buy
2014-08-28,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,0,-0.0019971,-0.00200387,-0.0004945,-0.00100451,-0.0022231,sell
2014-08-29,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,0,-0.0019971,-0.00200387,-0.0004945,-0.00100451,-0.0022231,sell
2014-08-30,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,0,-0.0019971,-0.00200387,-0.0004945,-0.00100451,-0.0022231,sell
2014-08-31,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,0,-0.0019971,-0.00200387,-0.0004945,-0.00100451,-0.0022231,sell
2014-09-01,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,0,-0.0019971,-0.00200387,-0.0004945,-0.00100451,-0.0022231,sell
2014-09-02,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0016427, 0.00604014, 0.0045917, 0.00476936, 0.0051821,buy
2014-09-03,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0016427, 0.00604014, 0.0045917, 0.00476936, 0.0051821,buy
2014-09-04,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0016427, 0.00604014, 0.0045917, 0.00476936, 0.0051821,buy
2014-09-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0012760, 0.00218168, 0.0004343, 0.00148563, 0.0024428,buy
2014-09-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0012760, 0.00218168, 0.0004343, 0.00148563, 0.0024428,buy
2014-09-07,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0, 0.0024009, 0.00047241, 0.0012578, 0.00075620, 0.0012460,buy
2014-09-08,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0, 0.0024009, 0.00047241, 0.0012578, 0.00075620, 0.0012460,buy
2014-09-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0045196, 0.00254323, 0.0027874, 0.00180138, 0.0034231,buy
2014-09-10,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0045196, 0.00254323, 0.0027874, 0.00180138, 0.0034231,buy
2014-09-11,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0045196, 0.00254323, 0.0027874, 0.00180138, 0.0034231,buy
2014-09-12,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0, 0.0008791, 0.00300794, 0.0018893, 0.00061266, 0.0010541,buy
2014-09-13,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0, 0.0008791, 0.00300794, 0.0018893, 0.00061266, 0.0010541,buy
2014-09-14,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0, 0.0008791, 0.00300794, 0.0018893, 0.00061266, 0.0010541,buy
2014-09-15,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0, 0.0002299, 0.00086842, 0.0007220, 0.00071858, 0.0000151,sell
2014-09-16,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0, 0.0002299, 0.00086842, 0.0007220, 0.00071858, 0.0000151,sell
2014-09-17,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0, 0.0018291, 0.00168881,-0.0008588, 0.00075043, 0.0040445,buy
2014-09-18,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0, 0.0055523, 0.00702288, 0.0067926, 0.00879304, 0.0077510,buy
2014-09-19,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0, 0.0055523, 0.00702288, 0.0067926, 0.00879304, 0.0077510,buy
2014-09-20,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,0,1,0,1, 0.0019897, 0.00385731, 0.0031594, 0.00373511, 0.0018973,buy
2014-09-21,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1, 0.0005103,-0.00014498,-0.0008181,-0.00072353,-0.0009817,sell
2014-09-22,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1, 0.0005103,-0.00014498,-0.0008181,-0.00072353,-0.0009817,sell
2014-09-23,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1, 0.0005103,-0.00014498,-0.0008181,-0.00072353,-0.0009817,sell
2014-09-24,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,0,0,0,1, 0.0000366,-0.00081353,-0.0003327,-0.00122895,-0.0040127,sell
2014-09-25,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,0,0,0,1, 0.0000366,-0.00081353,-0.0003327,-0.00122895,-0.0040127,sell
2014-09-26,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,0,1,-0.0008926,-0.00377996,-0.0030038,-0.00468666,-0.0028648,sell
2014-09-27,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,-0.0040908,-0.00129936,-0.0010047,-0.00409184,-0.0011301,sell
2014-09-28,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0011266, 0.00600635, 0.0048430, 0.00337627,-0.0001364,buy
2014-09-29,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0011266, 0.00600635, 0.0048430, 0.00337627,-0.0001364,buy
2014-09-30,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0011266, 0.00600635, 0.0048430, 0.00337627,-0.0001364,buy
2014-10-01,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0060185,-0.00483221,-0.0044979,-0.00667292,-0.0050675,sell
2014-10-02,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0, 0.0008549, 0.00081721, 0.0010932, 0.00633877, 0.0004510,buy
2014-10-03,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0, 0.0008549, 0.00081721, 0.0010932, 0.00633877, 0.0004510,buy
2014-10-04,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0, 0.0008549, 0.00081721, 0.0010932, 0.00633877, 0.0004510,buy
2014-10-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0045442, 0.00449906, 0.0037979, 0.00496921, 0.0019723,buy
2014-10-06,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0016427, 0.00604014, 0.0045917, 0.00476936, 0.0051821,buy
2014-10-07,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0016427, 0.00604014, 0.0045917, 0.00476936, 0.0051821,buy
2014-10-08,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0016427, 0.00604014, 0.0045917, 0.00476936, 0.0051821,buy
2014-10-09,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.0030551, 0.00292425, 0.0047924, 0.00254541, 0.0086057,buy
2014-10-10,1,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1, 0.0006626, 0.00474795, 0.0066195, 0.00548974, 0.0035225,buy
2014-10-11,1,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1, 0.0006626, 0.00474795, 0.0066195, 0.00548974, 0.0035225,buy
2014-10-12,1,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1, 0.0006626, 0.00474795, 0.0066195, 0.00548974, 0.0035225,buy
2014-10-13,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,-0.0008939, 0.00095684,-0.0005022,-0.00028377,-0.0016345,sell
2014-10-14,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,-0.0008939, 0.00095684,-0.0005022,-0.00028377,-0.0016345,sell
2014-10-15,2,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,1,1, 0.0041308, 0.00186564, 0.0034741, 0.00323650, 0.0010485,buy
2014-10-16,3,0,0,0,0,0,0,3,1,0,0,1,1,1,0,1,1,1,1, 0.0009565,-0.00217531,-0.0014693,-0.00046532,-0.0019455,sell
2014-10-17,3,0,0,0,0,0,0,3,2,0,1,1,1,1,0,1,1,1,1, 0.0050475,-0.00116014, 0.0015100, 0.00070580, 0.0005368,buy
2014-10-18,3,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,0,1,1,-0.0014923,-0.00678768,-0.0041904,-0.00291387,-0.0065927,sell
2014-10-19,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,-0.0006007,-0.00174684,-0.0011594, 0.00018494,-0.0011352,sell
2014-10-20,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1, 0.0061403, 0.00198925, 0.0037273, 0.00450510, 0.0013834,buy
2014-10-21,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0074181, 0.00308749, 0.0027025, 0.00198738, 0.0023228,buy
2014-10-22,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-23,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-24,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052318, 0.00340640, 0.0077114, 0.00413990, 0.0022329,buy
2014-10-30,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0038017, 0.00602607, 0.0049384, 0.00466160, 0.0049341,buy
2014-10-31,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0038017, 0.00602607, 0.0049384, 0.00466160, 0.0049341,buy
2014-11-01,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0087657, 0.00443086, 0.0058899, 0.00348717, 0.0047805,buy
2014-11-02,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0087657, 0.00443086, 0.0058899, 0.00348717, 0.0047805,buy
2014-11-03,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0087657, 0.00443086, 0.0058899, 0.00348717, 0.0047805,buy
2014-11-04,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0087657, 0.00443086, 0.0058899, 0.00348717, 0.0047805,buy
2014-11-05,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0087657, 0.00443086, 0.0058899, 0.00348717, 0.0047805,buy
2014-11-06,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,-0.0025372,-0.00174598,-0.0017889,-0.00501306,-0.0017460,sell
2014-11-07,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,-0.0025372,-0.00174598,-0.0017889,-0.00501306,-0.0017460,sell
2014-11-08,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,-0.0025372,-0.00174598,-0.0017889,-0.00501306,-0.0017460,sell
2014-11-09,1,0,0,0,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,-0.0001198,-0.00020121,-0.0001198, 0.00118753,-0.0001254,sell
2014-11-10,1,0,0,0,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,-0.0001198,-0.00020121,-0.0001198, 0.00118753,-0.0001254,sell
2014-11-11,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0, 0.0071107, 0.00992595, 0.0104942, 0.00996833, 0.0104797,buy
2014-11-12,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0, 0.0071107, 0.00992595, 0.0104942, 0.00996833, 0.0104797,buy
2014-11-13,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0, 0.0071107, 0.00992595, 0.0104942, 0.00996833, 0.0104797,buy
2014-11-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0051436, 0.00390958, 0.0032396, 0.00625933, 0.0077779,buy
2014-11-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0011954,-0.00195856, 0.0006246, 0.00139536,-0.0054069,sell
2014-11-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0011954,-0.00195856, 0.0006246, 0.00139536,-0.0054069,sell
2014-11-17,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0050321, 0.00547420, 0.0018096, 0.00251534,-0.0006835,buy
