Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0024576, 0.003159187, 0.0026265, 0.00294050, 0.0031691,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0013795,-0.000196940,-0.0005458, 0.00525174, 0.0001986,sell
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0043201, 0.001478137, 0.0037265, 0.00377098, 0.0015733,buy
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0115581, 0.001997384, 0.0032412, 0.00133325, 0.0036279,buy
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0061359, 0.001373039, 0.0014943, 0.00258311, 0.0020833,buy
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0048173, 0.003372852, 0.0034400, 0.00425803, 0.0033352,buy
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0050369,-0.002767701,-0.0053413,-0.00221111,-0.0041819,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0002177, 0.001371851,-0.0004211, 0.00011142,-0.0004211,buy
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0006374,-0.001321755,-0.0026456, 0.00030948, 0.0014645,buy
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0086960, 0.008696014, 0.0070823, 0.00691134, 0.0086960,buy
2013-02-06,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.0022321, 0.001409246, 0.0028092,-0.00331809, 0.0028196,buy
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.0011755, 0.001310959, 0.0027048, 0.00050515,-0.0026905,buy
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.0040464,-0.004046375,-0.0030731,-0.00289322,-0.0048330,sell
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0040498, 0.003229860, 0.0065731, 0.00314807,-0.0020719,buy
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0031122, 0.002431461, 0.0073678, 0.00183850,-0.0053082,buy
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0012447, 0.003941712, 0.0043959, 0.00243301,-0.0004127,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.0038664,-0.004995211, 0.0033238,-0.00616976,-0.0064287,sell
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0063912,-0.001555337,-0.0006750,-0.00067497, 0.0035277,sell
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0070185,-0.001498023, 0.0027855, 0.00281356, 0.0056495,buy
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0107548, 0.002929493, 0.0105343, 0.01037652, 0.0035992,buy
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0023196,-0.002196282,-0.0014602,-0.00305422, 0.0009050,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0110492,-0.009340759,-0.0091689,-0.00900352,-0.0093645,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0028379, 0.003538325, 0.0042822, 0.00401899, 0.0049660,buy
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0039126, 0.004325247, 0.0037127, 0.00353744, 0.0045008,buy
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0064752,-0.005994274,-0.0064663,-0.00350661,-0.0060904,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0026759, 0.000382192,-0.0031280,-0.00378736, 0.0035232,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0036407, 0.000518694, 0.0027602, 0.00030455, 0.0029681,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0058835,-0.005807182,-0.0057997,-0.00275812,-0.0059475,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.0053620,-0.005361960,-0.0053620,-0.00241299,-0.0052507,sell
2013-02-25,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0067500,-0.005462865,-0.0063321,-0.00699736,-0.0053104,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0072214,-0.005774668,-0.0056834,-0.00588728,-0.0064752,sell
2013-02-27,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0019822,-0.004019247,-0.0040439,-0.00231781,-0.0020999,sell
2013-02-28,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0026387,-0.000563757,-0.0003253, 0.00268275, 0.0024380,buy
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0081227, 0.007507238, 0.0081663, 0.00830540, 0.0078560,buy
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.0019448, 0.005247422, 0.0019448, 0.00312126, 0.0011626,buy
2013-03-03,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.0026524, 0.001959362,-0.0051593,-0.00386043,-0.0042251,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0001266,-0.002991071,-0.0044584,-0.00267904,-0.0051528,sell
2013-03-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0009184,-0.000918421,-0.0001625, 0.00165107,-0.0032981,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0040977, 0.003281066, 0.0018705, 0.00182532, 0.0003377,buy
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0074283, 0.007842655, 0.0086444, 0.00742831,-0.0059137,buy
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0100974, 0.010605519, 0.0107982, 0.01079816, 0.0005020,buy
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032334,-0.003147858,-0.0032334, 0.00306909, 0.0012317,sell
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031230,-0.002574657,-0.0022734,-0.00126712,-0.0012639,sell
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025865,-0.002334280,-0.0026077,-0.00017960,-0.0013048,sell
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103528,-0.010279164,-0.0099293,-0.00377713,-0.0063095,sell
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033197, 0.001231202, 0.0009765, 0.00248569, 0.0013965,buy
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0014403, 0.004152127, 0.0037613,-0.00312730, 0.0046372,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0016632,-0.001877129, 0.0001481,-0.00228565, 0.0055809,sell
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0026322, 0.002321348, 0.0041098, 0.00039242, 0.0020928,buy
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0021355, 0.001446991,-0.0016860,-0.00402313,-0.0029526,buy
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0028976, 0.001773841,-0.0025489,-0.00450103,-0.0000833,buy
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0103655,-0.005983714,-0.0059837,-0.00910640,-0.0055243,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0045826, 0.000984072,-0.0007731, 0.00404810, 0.0041428,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0103052,-0.010231607,-0.0098694,-0.00574647,-0.0075286,sell
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.0052770,-0.003853601,-0.0006013, 0.00024035,-0.0024433,sell
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0017655, 0.000292786, 0.0009389, 0.00279150, 0.0023304,buy
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0013995, 0.003053527, 0.0039191, 0.00197356, 0.0005048,buy
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0029956,-0.003847191,-0.0043096,-0.00228299,-0.0040299,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.0010534, 0.004071978, 0.0046209, 0.00436102, 0.0050290,buy
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0,-0.0032219,-0.003074793,-0.0036484,-0.00045239,-0.0030499,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,-0.0011547,-0.004318776,-0.0036914,-0.00263620,-0.0037628,sell
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0,-0.0051580,-0.003554622,-0.0025552,-0.00463480,-0.0059856,sell
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0,-0.0064183,-0.007101120,-0.0072912,-0.00815923,-0.0082361,sell
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none,-0.0069756,-0.007983913,-0.0079839,-0.00791007,-0.0083627,sell
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none,-0.0063184,-0.005790571,-0.0059368,-0.00780853,-0.0059700,sell
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none,-0.0099441,-0.007984049,-0.0099441,-0.00981212,-0.0098121,sell
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none, 0.0006128, 0.000489535, 0.0012612,-0.00067372, 0.0008975,buy
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0137116, 0.013711557, 0.0137116, 0.01449718, 0.0119696,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0144157, 0.012322897, 0.0123925, 0.01123517, 0.0124831,buy
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0058603,-0.007050262,-0.0068447,-0.00792414,-0.0064657,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.0042698,-0.006101259,-0.0048005,-0.00598742,-0.0044962,sell
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.0028150,-0.004017476,-0.0019489,-0.00424525,-0.0015485,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.0018748,-0.002134090, 0.0023957,-0.00213409,-0.0029712,sell
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.0011230,-0.001488484,-0.0016907,-0.00106210,-0.0011985,sell
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.0034355,-0.003435516,-0.0030598,-0.00337905,-0.0006579,sell
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0096740,-0.009673982,-0.0095195,-0.00908646,-0.0083296,sell
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0029483, 0.001920941, 0.0035022, 0.00350222, 0.0032327,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0074429,-0.007969335,-0.0083837,-0.00851009,-0.0059503,sell
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0044706,-0.006667507,-0.0028105,-0.00277029,-0.0049278,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0044597, 0.004197720, 0.0026744,-0.00303888, 0.0046712,buy
2013-04-17,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0081014, 0.007139278, 0.0083827, 0.00626135, 0.0083505,buy
2013-04-18,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0091042, 0.009906540, 0.0095668, 0.00762146, 0.0097618,buy
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0042774, 0.005321867, 0.0075614, 0.00540231, 0.0074264,buy
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.0003941,-0.002128969, 0.0002200,-0.00050273, 0.0013938,sell
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.0014217,-0.004148601,-0.0037595,-0.00418005,-0.0039528,sell
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30,-0.0026577,-0.005806053,-0.0052544,-0.00461140,-0.0046114,sell
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.0064182,-0.007593064,-0.0073426,-0.00739110,-0.0074194,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.0046321, 0.000632833, 0.0012503, 0.00736690,-0.0016939,buy
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0004033,-0.006223484,-0.0043985,-0.00448697,-0.0047405,sell
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.0057789,-0.005274975,-0.0072357, 0.00410519,-0.0071565,sell
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.0064189, 0.003862363,-0.0071803, 0.00553497,-0.0040184,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,-0.0074754,-0.007664187,-0.0062730,-0.00739509,-0.0057593,sell
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0066686,-0.006668568,-0.0050371,-0.00668028,-0.0049059,sell
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0067640,-0.006994217,-0.0041650,-0.00699422,-0.0039881,sell
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0010728,-0.001072768,-0.0010728,-0.00128961, 0.0008335,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0068733, 0.006780154, 0.0067802, 0.00201912, 0.0066570,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0001345, 0.003441128, 0.0022036, 0.00214550, 0.0017259,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0060764, 0.000513953, 0.0035108, 0.00667578, 0.0009677,buy
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0044208, 0.004304964, 0.0047027, 0.00398739, 0.0026214,buy
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0055908, 0.005459030, 0.0030382, 0.00303819, 0.0024984,buy
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0059157, 0.004859236, 0.0009740, 0.00098497, 0.0016543,buy
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0055162, 0.006104094, 0.0061757, 0.00456887, 0.0061680,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045349, 0.005897782, 0.0061145, 0.00411644, 0.0061205,buy
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024378, 0.003086957, 0.0027729,-0.00255776, 0.0029359,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043615, 0.003950717, 0.0037701,-0.00207124, 0.0045287,buy
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0049671, 0.003017088, 0.0027173, 0.00095163, 0.0038816,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.0023646,-0.006305707,-0.0033251,-0.00238019,-0.0028024,sell
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0043825,-0.001567007, 0.0034141, 0.00496638, 0.0042113,buy
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0035460, 0.002097986, 0.0026806, 0.00364588, 0.0062493,buy
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none, 0.0049427, 0.004076924, 0.0029313, 0.00459279, 0.0063083,buy
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0033280, 0.005074080,-0.0012589, 0.00304544, 0.0044476,buy
