Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,18.8558333333333,45.3954166666667,-0.067625,-0.071697,-0.060732,-0.038605,-0.060116,sell
2012-05-18,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a120,none,30.7091666666667,47.4054166666667,-0.034758,-0.022556,-0.036654,-0.043926,-0.032169,sell
2012-05-19,none,none,none,a45,a120,a0,none,a120,none,none,none,none,none,a120,none,42.5095833333333,49.445,-0.045766,-0.046924,-0.047284,-0.030533,-0.037565,sell
2012-05-20,none,a135,a150,a45,none,a0,none,none,a150,none,none,none,none,a120,none,54.3,51.51375,-0.004765,-0.047261,-0.018641,-0.040531,-0.019011,sell
2012-05-21,none,a135,a150,a45,a90,none,a90,a150,none,a60,none,none,none,a120,none,66.12,53.6075,-0.039326,-0.010803,-0.009257,-0.062164,-0.006470,sell
2012-05-22,none,a135,a150,a45,a90,none,none,none,a120,none,none,none,none,a120,none,78.0054166666667,55.7270833333333,-0.011511,-0.019777,-0.026806,-0.047870,-0.019941,sell
2012-05-23,none,a135,none,none,none,none,a120,a180,a120,a90,none,none,none,a120,none,89.9954166666667,57.8675, 0.087447,-0.023096, 0.047813,-0.029447,-0.013177,sell
2012-05-24,a90,none,none,none,a60,none,none,a180,none,a90,none,none,none,a120,none,102.130833333333,60.0279166666667,-0.011961,-0.042981,-0.035010,-0.021277,-0.004982,sell
2012-05-25,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none,a120,none,114.45125,62.2041666666667, 0.037245, 0.062120, 0.012207, 0.043688, 0.054344,buy
2012-05-26,a90,none,none,a60,none,a60,a150,a150,none,a120,none,none,none,a120,none,127.005833333333,64.3916666666667,-0.015882,-0.016378,-0.040421,-0.017733,-0.020688,sell
2012-05-27,a90,a150,a135,a60,none,none,none,none,a60,none,none,none,none,a120,none,139.842083333333,66.5875,-0.062394,-0.079358,-0.081535,-0.073773,-0.076957,sell
2012-05-28,none,a150,a135,a60,none,a90,a180,a120,none,a150,none,none,none,a120,none,153.006666666667,68.7866666666667,-0.038385,-0.014303, 0.004568, 0.002328,-0.011615,sell
2012-05-29,none,a150,a135,a60,a0,a90,none,a120,none,a150,none,none,none,a120,none,166.534166666667,70.985,-0.035530,-0.029312,-0.002470,-0.013841,-0.032647,sell
2012-05-30,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,180.45,73.1766666666667,-0.000564, 0.004928,-0.015584, 0.020827,-0.001183,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a180,none,none,none,none,none,194.744583333333,75.36,-0.040054, 0.023880, 0.013608,-0.078790,-0.037261,sell
2012-06-01,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,209.38375,77.525,-0.010971, 0.002884, 0.014693,-0.002478, 0.016566,buy
2012-06-02,none,none,a120,none,a60,a150,none,a60,none,a150,a90,none,none,none,none,224.288333333333,79.67625,-0.059936,-0.075383,-0.074599,-0.067602,-0.083172,sell
2012-06-03,none,none,a120,none,none,a150,a90,none,none,a120,a90,none,none,none,none,239.346666666667,81.8020833333333, 0.000649,-0.004445, 0.011616, 0.009500,-0.036012,sell
2012-06-04,none,none,a120,none,a90,a180,none,none,a60,a120,a90,none,none,none,none,254.420416666667,83.9020833333334, 0.025729, 0.003047,-0.018021,-0.015457,-0.019886,sell
2012-06-05,none,none,a120,none,none,a180,a60,a0,a60,a90,a90,none,none,none,none,269.362916666667,85.97375, 0.043505,-0.019836,-0.014942, 0.000695,-0.020303,sell
2012-06-06,none,none,none,none,a120,none,none,a0,a90,a90,a90,none,none,none,none,284.04,88.0129166666667,-0.012295,-0.006713,-0.013261, 0.014364,-0.002362,sell
2012-06-07,a120,none,none,none,none,a150,none,none,a90,a60,a90,none,none,none,none,298.352916666667,90.0183333333333,-0.019632,-0.017523, 0.020117,-0.006703, 0.039502,buy
2012-06-08,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,312.237083333333,91.9879166666667,-0.022143,-0.015594, 0.002894,-0.022605, 0.033020,buy
2012-06-09,a120,a180,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,325.67625,93.9191666666667,-0.048963,-0.047404,-0.024034,-0.042577,-0.010304,sell
2012-06-10,a120,a180,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,-0.058170,-0.069461,-0.058315,-0.048877,-0.042994,sell
2012-06-11,none,a180,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,351.315416666667,97.6670833333333,-0.052614,-0.052614,-0.044846,-0.054094,-0.054988,sell
2012-06-12,none,a180,none,a90,none,a90,none,a90,none,a0,none,none,a150,none,none,78.6270833333334,99.4816666666667,-0.058497,-0.060620,-0.066889,-0.060394,-0.065365,sell
2012-06-13,none,a180,none,a90,a150,a90,none,a90,a180,a0,none,none,a150,none,a60,15.6975,101.254583333333,-0.044576,-0.041335,-0.048683,-0.057952,-0.049142,sell
2012-06-14,none,a180,none,none,a150,none,a60,none,a180,none,none,none,a150,a135,a60,27.5995833333333,102.986666666667,-0.034523,-0.016913,-0.029609,-0.033190,-0.028696,sell
2012-06-15,a135,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a135,a60,39.4095833333333,104.677916666667,-0.007012, 0.016681,-0.013661, 0.027568, 0.008796,buy
2012-06-16,a135,none,none,none,a120,a60,none,none,a150,none,none,none,a150,a135,a60,51.195,106.326666666667,-0.026779,-0.009020,-0.021835, 0.019844,-0.032485,sell
2012-06-17,a135,none,none,none,none,none,a90,a150,none,a60,none,none,a150,a135,a60,63.0129166666667,107.93375,-0.024467, 0.003701, 0.025281, 0.036342, 0.006922,buy
2012-06-18,a135,none,a90,none,a90,none,none,a150,a120,a60,none,none,a150,a135,a60,74.9166666666667,109.5,-0.055194,-0.003058,-0.003430,-0.011941, 0.004613,buy
2012-06-19,a135,none,a90,none,a90,none,a120,none,a120,none,none,none,a150,a135,a60,86.9454166666667,111.021666666667,-0.055144, 0.012741,-0.006436,-0.008236,-0.004589,sell
2012-06-20,none,none,a90,none,none,none,a120,a180,none,a90,none,none,a150,a135,a60,99.1325000000001,112.5025,-0.033181, 0.013816, 0.015211,-0.063216, 0.011696,buy
2012-06-21,none,none,a90,none,a60,a0,none,none,a90,none,none,none,a150,a135,a60,111.5,113.938333333333,-0.077665,-0.051638,-0.021102,-0.050660,-0.045942,sell
2012-06-22,none,none,a90,none,none,a0,a150,a150,none,a120,none,none,a150,a135,a60,124.074166666667,115.33125, 0.007313,-0.043456, 0.072630,-0.046487, 0.043734,sell
2012-06-23,none,none,none,none,none,none,none,a150,a60,a120,none,none,a150,a135,a60,136.866666666667,116.67875, 0.009187,-0.029349, 0.016868, 0.029437, 0.008621,buy
2012-06-24,none,none,none,none,none,none,a180,a120,a60,a150,none,none,a150,a135,a60,149.896666666667,117.9825, 0.044348, 0.093604, 0.118324, 0.127168, 0.104273,buy
2012-06-25,none,none,none,none,none,none,a180,a120,none,a150,none,none,a150,a135,a60,163.178333333333,119.24125, 0.066270, 0.092415, 0.137886, 0.121227, 0.137250,buy
2012-06-26,a150,none,none,none,a0,a60,a150,none,none,none,none,none,a150,a135,a60,176.72375,120.452083333333, 0.047746,-0.000581,-0.082940,-0.010200,-0.010695,sell
2012-06-27,a150,none,none,none,none,a60,a150,a90,none,a180,none,none,a150,a135,a60,190.542916666667,121.615, 0.034825,-0.009615,-0.071121, 0.010792,-0.009134,sell
2012-06-28,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a150,a135,a60,204.634583333333,122.728333333333,-0.087565,-0.062756,-0.050655,-0.028235,-0.034433,sell
2012-06-29,a150,none,none,none,none,a90,a120,a60,none,a150,none,none,a150,a135,a60,218.981666666667,123.79375,-0.062062,-0.084683,-0.012024,-0.009866,-0.052470,sell
2012-06-30,a150,a150,none,none,a60,none,a90,none,none,none,none,none,a150,a135,a60,233.545,124.805416666667, 0.000564, 0.014292,-0.069587, 0.016811,-0.018010,sell
2012-07-01,a150,a150,none,a120,a60,a120,a90,none,none,a120,none,none,a150,a135,a60,248.257083333333,125.764166666667, 0.017172, 0.023810, 0.006579, 0.023947, 0.011022,buy
2012-07-02,none,a150,none,a120,a90,none,a60,none,a60,none,none,none,a150,a135,a60,263.024166666667,126.670416666667, 0.062568, 0.060723, 0.029046, 0.064184, 0.066000,buy
2012-07-03,none,a150,none,a120,a90,a150,a60,a0,none,a90,none,none,a150,a135,a60,277.735416666667,127.51875, 0.070195,-0.045315,-0.062910,-0.013724,-0.050372,sell
2012-07-04,none,a150,none,a120,a120,none,none,none,a90,none,none,none,a150,a135,a60,292.26875,128.309166666667, 0.000068, 0.012517,-0.000775, 0.002373,-0.009857,sell
2012-07-05,none,a150,none,a120,a120,a180,none,none,none,a60,none,none,a150,a135,a60,306.519583333333,129.038333333333,-0.021630,-0.037905,-0.025038,-0.056777,-0.044314,sell
2012-07-06,none,a150,none,a120,none,none,none,none,a120,none,none,none,a150,a135,a60,320.403333333333,129.704166666667, 0.025646, 0.017801, 0.022165, 0.012112, 0.023110,buy
2012-07-07,none,a150,none,a120,a150,a150,a0,a60,none,none,none,none,a150,a135,a60,333.8775,130.305833333333,-0.018711,-0.053599,-0.072535,-0.064264,-0.076140,sell
2012-07-08,none,a150,none,a120,none,a150,none,a60,a150,none,none,none,a150,a135,a60,346.937083333333,130.8425, 0.002522,-0.025294,-0.038600,-0.023377,-0.046418,sell
2012-07-09,none,none,none,a120,a180,none,none,a90,a150,a0,none,none,a150,a135,a60,194.607083333333,131.30625,-0.038196,-0.021266,-0.032538,-0.019858,-0.038764,sell
2012-07-10,none,none,none,a120,a180,a120,none,a90,none,a0,none,none,a150,a135,a60,11.945,131.70125,-0.030304,-0.027056,-0.029692,-0.033504,-0.043420,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,a60,24.0225,132.022083333333,-0.034217,-0.018902,-0.044291,-0.011783,-0.030245,sell
2012-07-12,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,a60,35.9241666666667,132.266666666667, 0.005288, 0.016988, 0.009624, 0.021860, 0.007336,buy
2012-07-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,47.7358333333333,132.435,-0.063869,-0.029807,-0.045449,-0.022960,-0.039011,sell
2012-07-14,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,59.5391666666667,132.52375,-0.046742,-0.047280,-0.050791,-0.046012,-0.045630,sell
2012-07-15,none,none,none,none,a120,a60,a90,a150,none,a60,none,none,none,none,none,71.4120833333334,132.532916666667,-0.022569,-0.024068,-0.034121,-0.031329,-0.016293,sell
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.4195833333334,132.462083333333,-0.023155,-0.009630,-0.017404,-0.009733, 0.000107,sell
2012-07-17,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,95.61375,132.310833333333, 0.040952, 0.004384,-0.000759,-0.000184, 0.040760,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,108.033333333333,132.078333333333,-0.016424,-0.007179,-0.019081, 0.004367, 0.005601,sell
2012-07-19,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,none,120.692916666667,131.771666666667,-0.057570,-0.054205,-0.057984,-0.072804,-0.048617,sell
2012-07-20,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,133.6,131.387916666667,-0.022300,-0.013767,-0.016870,-0.025513,-0.019327,sell
2012-07-21,none,a150,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,146.7425,130.935, 0.038908, 0.014698, 0.023383, 0.028107, 0.030339,buy
2012-07-22,none,a150,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,160.102916666667,130.414583333333, 0.019633, 0.016242, 0.037138, 0.060523, 0.050995,buy
2012-07-23,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,173.65625,129.83625,-0.039377,-0.025645,-0.024702,-0.045794,-0.012208,sell
2012-07-24,none,a150,none,a120,a0,a60,a150,a90,none,a180,none,none,none,none,none,187.383333333333,129.2075,-0.004771,-0.046392,-0.099796,-0.024743,-0.022286,sell
2012-07-25,none,a150,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,201.265833333333,128.535833333333, 0.023095, 0.015596, 0.013387, 0.011433, 0.007299,buy
2012-07-26,none,a150,none,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,215.288333333333,127.834583333333, 0.001810, 0.021762,-0.004551, 0.056466, 0.027744,buy
2012-07-27,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,229.439166666667,127.11375, 0.024591, 0.016612, 0.016347, 0.011892, 0.018789,buy
2012-07-28,none,a150,none,a120,none,a120,a90,none,none,a120,none,none,none,a120,none,243.698333333333,126.385,-0.024330,-0.040012,-0.035673,-0.027249,-0.015707,sell
2012-07-29,a150,a150,none,a120,a60,none,none,none,a60,a120,none,none,none,a120,none,258.035,125.665,-0.033935,-0.042148,-0.050849,-0.040267,-0.022736,sell
2012-07-30,a150,a150,none,none,none,a150,a60,a0,a60,a90,none,none,none,a120,none,272.397916666667,124.9575,-0.062580,-0.059848,-0.048630,-0.034971,-0.040161,sell
2012-07-31,a150,a150,none,none,a90,none,none,a0,a90,a90,none,none,none,a120,none,286.71875,124.28625,-0.014181,-0.027398,-0.051614,-0.027645,-0.017386,sell
2012-08-01,a150,none,none,none,none,a180,none,none,a90,a60,none,none,none,a120,none,300.9125,123.660833333333,-0.063391,-0.019357,-0.030417,-0.027052,-0.031496,sell
2012-08-02,a150,none,none,none,a120,none,none,none,a120,a60,none,none,none,a120,none,314.89875,123.090833333333,-0.026663,-0.019248,-0.046715,-0.045132,-0.043551,sell
2012-08-03,a150,none,none,none,none,a150,a0,a60,a120,none,none,none,none,a120,none,328.59625,122.592083333333,-0.080932,-0.088404,-0.053422,-0.072659,-0.066549,sell
2012-08-04,a150,none,none,none,a150,none,a0,a60,none,none,none,none,none,a120,none,341.955833333333,122.169583333333,-0.083551,-0.090342,-0.079681,-0.063921,-0.071730,sell
2012-08-05,a150,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,309.95375,121.836666666667,-0.036661,-0.044276,-0.047518,-0.043807,-0.039724,sell
2012-08-06,a150,none,none,none,none,a120,none,a90,none,a0,none,a120,none,none,none,7.59875,121.59875,-0.056234,-0.069747,-0.069823,-0.065656,-0.053554,sell
2012-08-07,a150,none,none,none,a180,none,none,none,a180,none,none,a120,none,none,none,19.93,121.462083333333,-0.060780,-0.055160,-0.068187,-0.060371,-0.057881,sell
2012-08-08,a150,none,none,none,none,a90,a60,a120,a180,none,none,a120,none,none,none,32.0091666666667,121.435833333333,-0.060873,-0.063683,-0.069494,-0.041753,-0.041014,sell
2012-08-09,a150,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,43.9133333333333,121.518333333333,-0.070776,-0.079935,-0.082199,-0.066194,-0.058607,sell
2012-08-10,a150,none,none,none,a150,a60,a90,none,a150,none,none,a120,none,none,none,55.7304166666667,121.716666666667,-0.059058,-0.062231,-0.064929,-0.067335,-0.064791,sell
2012-08-11,a150,none,none,none,none,a60,a90,a150,none,a60,none,a120,a180,none,none,67.5525,122.029583333333,-0.060580,-0.069040,-0.060397,-0.069744,-0.071580,sell
2012-08-12,a150,none,none,none,a120,none,none,none,a120,none,none,a120,a180,none,none,79.4658333333334,122.46,-0.066904,-0.067784,-0.058878,-0.069010,-0.070419,sell
2012-08-13,a150,none,none,none,a120,none,a120,a180,a120,a90,none,a120,a180,none,a90,91.5541666666667,123.0075,-0.038907,-0.044195,-0.044692,-0.050700,-0.041566,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a90,103.881666666667,123.669166666667,-0.039607,-0.050710,-0.042659,-0.036484,-0.045631,sell
2012-08-15,a150,a150,none,none,a90,a0,a150,none,a90,none,none,none,a180,none,a90,116.50125,124.448333333333,-0.046833,-0.052493,-0.058712,-0.061427,-0.056660,sell
2012-08-16,a150,a150,none,a120,none,a0,a150,a150,none,a120,none,none,a180,none,a90,129.434166666667,125.337083333333,-0.034234,-0.042928,-0.031273,-0.039407,-0.029751,sell
2012-08-17,none,a150,none,a120,a60,none,a180,none,a60,none,none,none,a180,none,a90,142.6825,126.336666666667,-0.033451,-0.044429,-0.035340,-0.038441,-0.036362,sell
2012-08-18,none,a150,none,a120,none,none,a180,a120,none,a150,none,none,a180,none,a90,156.2175,127.44, 0.002177, 0.009614,-0.004301, 0.045012, 0.008699,buy
2012-08-19,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,169.991666666667,128.646666666667,-0.010147,-0.000373,-0.006556,-0.009765,-0.003096,sell
2012-08-20,none,a150,none,a120,none,a60,a150,a90,none,a180,none,none,none,none,none,183.940416666667,129.949166666667,-0.004691,-0.044134,-0.098437,-0.021505,-0.021084,sell
2012-08-21,none,none,none,a120,none,a60,none,none,a0,a180,none,none,none,none,none,198.002083333333,131.343333333333, 0.040354, 0.019803, 0.010705, 0.000717,-0.008633,buy
2012-08-22,none,none,none,none,a0,none,a120,a60,a0,a150,none,a135,none,none,none,212.123333333333,132.8225,-0.075119,-0.062520,-0.058168,-0.045393,-0.053186,sell
2012-08-23,none,none,none,none,none,a90,none,a60,none,a150,none,a135,none,none,none,226.261666666667,134.38,-0.093259,-0.064646,-0.070587,-0.039831,-0.053709,sell
2012-08-24,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,240.390416666667,136.009166666667,-0.080327,-0.082642,-0.073488,-0.054518,-0.058101,sell
2012-08-25,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,254.491666666667,137.701666666667,-0.051037,-0.051037,-0.047275,-0.039660,-0.028782,sell
2012-08-26,none,a135,none,a135,a60,none,a60,a0,a60,a90,none,a135,none,none,none,268.551666666667,139.45125, 0.052065, 0.051607, 0.044909, 0.078454, 0.055629,buy
2012-08-27,none,a135,none,a135,none,a150,none,a0,none,a90,none,a135,none,none,none,282.549166666667,141.250416666667,-0.006286,-0.006190,-0.006844,-0.001559,-0.017656,sell
2012-08-28,none,a135,a60,a135,a90,a150,none,none,a90,none,none,none,none,none,none,296.45625,143.090833333333, 0.032931, 0.078844, 0.033530, 0.037425, 0.025302,buy
2012-08-29,none,a135,a60,a135,a90,none,none,none,none,a60,none,none,none,none,none,310.229583333333,144.964583333333, 0.038496, 0.060328, 0.016563, 0.056034, 0.033767,buy
2012-08-30,a180,none,a60,none,none,a180,a0,none,a120,none,none,none,none,none,none,323.824166666667,146.865833333333,-0.021029,-0.021086, 0.024671, 0.026930, 0.027424,buy
2012-08-31,a180,none,a60,none,a120,a180,a0,a60,none,none,none,none,none,a90,none,337.190833333333,148.788333333333,-0.016747,-0.079356,-0.025770,-0.016630,-0.016140,sell
2012-09-01,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,350.289166666667,150.725833333333, 0.012848,-0.019874, 0.009989, 0.015490, 0.011274,buy
2012-09-02,a180,none,none,none,a150,a150,none,a90,a150,a0,none,none,none,a90,none,93.0991666666667,152.67125, 0.073103, 0.071388, 0.089533, 0.068783, 0.089217,buy
2012-09-03,a180,a120,none,a150,a150,none,none,a90,none,a0,none,none,none,a90,none,15.62125,154.621666666667,-0.004570, 0.023228, 0.053541, 0.028676, 0.004639,buy
2012-09-04,none,a120,none,a150,none,none,a60,none,a180,none,none,none,none,a90,none,27.8779166666667,156.572083333333,-0.059885,-0.049204,-0.055645, 0.003973,-0.026825,sell
2012-09-05,none,a120,a45,a150,a180,a120,a60,a120,none,none,none,a150,none,a90,none,39.91625,158.519166666667, 0.020787, 0.005004,-0.012823, 0.022122, 0.009291,buy
2012-09-06,none,a120,a45,a150,none,none,none,none,a150,none,none,a150,none,a90,none,51.7995833333333,160.459583333333,-0.021218,-0.008257,-0.027625,-0.006446, 0.009364,sell
2012-09-07,none,none,a45,none,a150,none,a90,a150,a150,a60,none,a150,none,none,none,63.6075,162.39,-0.065885,-0.063236,-0.059263,-0.059753,-0.061462,sell
2012-09-08,none,none,a45,none,a150,a90,none,a150,none,a60,none,a150,none,none,none,75.4241666666667,164.31,-0.026505,-0.076735,-0.026796,-0.011678,-0.016639,sell
2012-09-09,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,87.3445833333333,166.217916666667,-0.049248,-0.043219,-0.061177,-0.072090,-0.051097,sell
