Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,none,none,a45,none,a0,none,none,a150,none,none,a150,a90,none,a30,none,a135,a90,none,none,a45,none,none,-0.00339674,-0.0064769,-0.00861861,-0.0009070,-0.0071058,sell
2011-11-11,none,a0,a45,none,a0,none,none,none,a150,a60,none,none,none,a30,none,a135,a90,none,a0,a45,none,none,-0.00325032,-0.0122115,-0.01067675,-0.0037353,-0.0127961,sell
2011-11-12,none,a0,none,none,a0,none,none,a180,none,a60,a180,a120,none,none,none,none,none,none,a0,none,none,none, 0.00273809, 0.0027381, 0.00324970, 0.0027381,-0.0019795,buy
2011-11-13,none,a0,none,none,a0,a60,none,a180,a120,none,a180,a120,none,none,a30,none,none,none,a0,none,none,a60, 0.00265019,-0.0017057,-0.00170575, 0.0026502,-0.0002187,buy
2011-11-14,none,a0,none,none,a0,a60,a60,none,a120,a90,none,none,none,none,a30,none,none,a135,a0,none,none,a60,-0.00336872,-0.0030379,-0.00303785,-0.0015906,-0.0079946,sell
2011-11-15,a135,a0,none,none,a0,a60,none,a150,none,none,a150,a150,none,none,a30,none,none,a135,a0,none,none,a60,-0.01233873,-0.0135595,-0.01380305,-0.0123387,-0.0118832,sell
2011-11-16,a135,a0,none,none,a0,a60,a90,none,a90,a120,none,none,none,none,a30,none,none,a135,a0,none,none,a60,-0.01083461,-0.0123588,-0.01235884,-0.0108346,-0.0125191,sell
2011-11-17,a135,a0,none,none,a0,a60,a90,a120,none,none,a120,a180,none,none,a30,none,none,a135,a0,none,none,a60,-0.01296851,-0.0133140,-0.01331404,-0.0129685,-0.0125331,sell
2011-11-18,a135,a0,none,none,a0,a60,a120,a120,a60,a150,a120,a180,none,none,a30,none,none,a135,none,none,none,a60,-0.01530160,-0.0156471,-0.01564713,-0.0153016,-0.0155410,sell
2011-11-19,a135,a0,none,none,a0,a60,a120,a90,none,a150,none,none,none,none,a30,none,none,none,none,a60,none,a60,-0.01587763,-0.0162667,-0.01626666,-0.0158776,-0.0151098,sell
2011-11-20,a135,a0,none,none,a0,a60,none,a90,none,a180,a90,a150,none,none,a30,a120,none,none,none,a60,none,none,-0.00946262,-0.0144717,-0.00777999,-0.0113984,-0.0109075,sell
2011-11-21,a135,none,none,none,a0,a60,a150,a60,none,a180,none,none,a150,none,none,a120,none,none,none,a60,none,none,-0.00776015,-0.0129143,-0.00528213,-0.0108666,-0.0109620,sell
2011-11-22,a135,none,none,none,none,a60,none,a60,a0,a150,a60,a120,a150,none,none,a120,none,none,none,a60,none,none,-0.00498770,-0.0142886,-0.00534625,-0.0073338,-0.0076045,sell
2011-11-23,a135,none,none,none,none,a60,a180,none,a0,a150,none,none,a150,none,none,a120,none,none,none,a60,none,none,-0.00408358,-0.0132299,-0.00983422,-0.0124602,-0.0124602,sell
2011-11-24,none,none,none,none,none,a60,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,a60,a90,none,-0.00401733,-0.0054124,-0.00495642,-0.0053195,-0.0050226,sell
2011-11-25,none,none,none,none,none,a60,a150,a0,none,a120,none,none,a150,none,none,a120,none,a120,none,none,a90,none, 0.01104475, 0.0044799, 0.00447992, 0.0044799, 0.0044689,buy
2011-11-26,a135,none,none,none,none,a60,none,a0,a60,none,a0,a60,a150,none,none,a120,none,a120,none,none,a90,none, 0.00972026, 0.0023226, 0.00413695, 0.0041369, 0.0041369,buy
2011-11-27,a135,none,none,none,none,a60,a120,none,a60,a90,a0,none,a150,none,none,none,none,a120,none,none,a90,none, 0.01175436, 0.0112924, 0.01129242, 0.0112924, 0.0113595,buy
2011-11-28,a135,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.01175436, 0.0120112, 0.01201123, 0.0120112, 0.0103689,buy
2011-11-29,a135,a0,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a90,a45, 0.00738062, 0.0062614, 0.00626141, 0.0062614, 0.0108190,buy
2011-11-30,a135,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,a45, 0.00524578,-0.0015654,-0.00156543,-0.0015654, 0.0001815,sell
2011-12-01,a135,a0,none,none,none,none,a60,none,a120,none,a60,a0,none,none,a45,none,none,none,none,none,none,a45, 0.00698208, 0.0020193, 0.00201933, 0.0020193, 0.0040125,buy
2011-12-02,a135,a0,a45,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45, 0.00469114, 0.0031379, 0.00313788, 0.0031379, 0.0028636,buy
2011-12-03,a135,a0,a45,none,none,none,none,a90,a150,a0,none,none,none,a0,a45,none,none,none,none,none,none,a45, 0.00401237, 0.0031379, 0.00286360, 0.0031379, 0.0028636,buy
2011-12-04,none,a0,a45,none,a30,none,none,none,none,a0,a90,none,none,a0,a45,none,none,none,none,none,none,a45, 0.00447835, 0.0044784, 0.00505747, 0.0033850, 0.0046014,buy
2011-12-05,none,a0,a45,none,a30,none,none,a120,a180,none,a90,a60,a135,a0,a45,none,none,none,a30,none,none,a45, 0.00784941, 0.0075735, 0.00682614, 0.0063051, 0.0068409,buy
2011-12-06,none,none,a45,none,a30,none,a0,none,a180,none,none,a60,a135,a0,a45,none,none,none,a30,none,none,a45, 0.00289514, 0.0053414, 0.00682614, 0.0016375, 0.0069592,buy
2011-12-07,none,none,a45,none,none,none,a0,a150,none,none,a120,none,a135,a0,none,none,none,none,a30,none,none,none,-0.01247876,-0.0022310,-0.00223100,-0.0007701,-0.0022310,sell
2011-12-08,none,none,none,none,none,none,none,a150,a150,a60,a120,a90,a135,a0,none,none,none,none,a30,none,none,none,-0.01209928,-0.0090633,-0.00884022,-0.0069660,-0.0090633,sell
2011-12-09,none,none,none,none,none,none,none,a180,a150,a60,none,none,a135,a0,none,none,none,none,a30,none,none,none,-0.00859589,-0.0077462,-0.00720645,-0.0071981,-0.0072064,sell
2011-12-10,none,none,none,none,a45,none,none,a180,none,none,a150,none,a135,a0,none,none,none,none,a30,none,none,none,-0.00359555, 0.0016948, 0.00170263,-0.0003820, 0.0017026,buy
2011-12-11,none,none,none,none,a45,none,a60,none,a120,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.00029128,-0.0010258,-0.00155456,-0.0028881,-0.0036329,sell
2011-12-12,none,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00351947,-0.0027833, 0.00491657,-0.0043058,-0.0038740,sell
2011-12-13,none,none,none,none,a45,none,a90,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.00642933,-0.0041699,-0.00448586,-0.0041699,-0.0073460,sell
2011-12-14,none,none,none,none,a45,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00221296, 0.0010914, 0.00203360,-0.0000308, 0.0008798,buy
2011-12-15,none,none,none,none,none,none,none,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00182153,-0.0095170,-0.00660140,-0.0095321,-0.0066161,sell
2011-12-16,none,none,none,none,none,none,a120,a90,a60,a150,none,a180,none,none,a60,none,none,none,none,a90,none,none, 0.00098992,-0.0000645,-0.00033172, 0.0042946,-0.0000645,sell
2011-12-17,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a45,a90,none,a30,-0.00044831,-0.0008214,-0.00082853, 0.0016223,-0.0005978,sell
2011-12-18,none,none,none,none,none,none,a150,none,none,a180,a120,a150,none,none,a60,none,a60,a90,a45,a90,a60,a30, 0.00941872, 0.0120425, 0.00941872, 0.0120425, 0.0097079,buy
2011-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a60,a90,a45,a90,a60,a30, 0.00989999, 0.0121292, 0.00989999, 0.0121292, 0.0097947,buy
2011-12-20,none,none,none,none,none,none,a180,none,a0,a150,a90,a120,a120,none,a60,a90,a60,a90,a45,a90,a60,a30, 0.00285189, 0.0124198, 0.00285189, 0.0124198, 0.0034187,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,a90,a45,a90,a60,a30, 0.00951838, 0.0124347, 0.00951838, 0.0124347, 0.0101001,buy
2011-12-22,none,none,none,none,none,none,a150,none,none,a120,a60,a90,a120,none,a60,a90,a60,a90,none,none,a60,a30, 0.00842763, 0.0087259, 0.00842763, 0.0087259, 0.0116798,buy
2011-12-23,none,a0,a45,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,a60,a90,none,none,a60,a30, 0.01088566, 0.0108857, 0.01053892, 0.0108857, 0.0097693,buy
2011-12-24,none,a0,a45,none,none,none,a120,none,a60,a90,none,a60,a120,none,none,a90,a60,none,none,none,none,a30, 0.00613254, 0.0050674, 0.00459731, 0.0045973, 0.0053003,buy
2011-12-25,none,a0,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none, 0.00760035, 0.0066582, 0.00659040, 0.0065904, 0.0076004,buy
2011-12-26,a135,a0,a45,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00381479,-0.0028830,-0.00288304,-0.0035104, 0.0025990,sell
2011-12-27,a135,a0,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.00623860, 0.0023689, 0.00236893, 0.0028925, 0.0043318,buy
2011-12-28,a135,a0,a45,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00111913,-0.0026427,-0.00448963,-0.0026609, 0.0011191,sell
2011-12-29,a135,a0,a45,none,none,none,a60,a90,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.00783415,-0.0036799,-0.00927237,-0.0036799,-0.0075362,sell
2011-12-30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00475357,-0.0004583,-0.00475357,-0.0004583,-0.0052121,sell
2011-12-31,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.00106730,-0.0029423,-0.00087147,-0.0038990, 0.0018375,sell
2012-01-01,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,a60,none,a45,none, 0.00787369, 0.0086757, 0.00731133, 0.0012621, 0.0078737,buy
2012-01-02,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,a60,none,a45,none, 0.01140795, 0.0114079, 0.00938094, 0.0058067, 0.0123692,buy
2012-01-03,none,none,none,none,none,none,a0,a150,a180,none,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.01113817, 0.0111382, 0.00841875, 0.0045589, 0.0111382,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none, 0.00916089, 0.0102254, 0.01092824, 0.0046476, 0.0091609,buy
2012-01-05,none,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a30,none,none,none,none,none,none,a45,none, 0.00128437, 0.0035510, 0.00300740, 0.0008098, 0.0102390,buy
2012-01-06,a120,none,a60,a90,none,none,none,a180,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,none, 0.00047813,-0.0014284,-0.00176196,-0.0018041,-0.0012882,sell
2012-01-07,a120,none,a60,a90,none,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00236096,-0.0009342,-0.00099396,-0.0005068,-0.0009940,sell
2012-01-08,a120,none,a60,a90,none,none,a60,a150,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00111297,-0.0012840, 0.00087328,-0.0003571,-0.0003338,sell
2012-01-09,a120,none,a60,a90,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00839360, 0.0006019,-0.00095006, 0.0006019, 0.0006019,sell
2012-01-10,a120,none,none,a90,none,none,a90,a120,a90,a120,a150,a150,none,none,none,none,none,none,none,a120,none,none, 0.01220891, 0.0120149, 0.00593198, 0.0120149, 0.0119136,buy
2012-01-11,none,none,none,a90,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,none, 0.00975370, 0.0101579, 0.00853787, 0.0101579, 0.0073019,buy
2012-01-12,none,none,none,none,none,none,a120,none,a60,a150,a180,a180,none,none,none,none,a45,a60,none,a120,a30,none,-0.00249288,-0.0049307,-0.00336611,-0.0025473,-0.0033661,sell
2012-01-13,none,none,none,none,none,a60,none,a90,none,none,none,a180,none,none,none,none,a45,a60,none,a120,a30,none, 0.00287791, 0.0001586, 0.00359276, 0.0030915, 0.0036791,buy
2012-01-14,none,a30,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,a45,a60,none,a120,a30,none, 0.00732585, 0.0026985, 0.00330790, 0.0049374, 0.0073259,buy
2012-01-15,none,a30,none,none,none,a60,none,a60,none,none,none,a150,none,a45,none,none,a45,a60,none,a120,a30,none, 0.00816260, 0.0104124, 0.00546423, 0.0073734, 0.0086789,buy
2012-01-16,none,a30,none,none,none,a60,a180,none,a0,a150,a120,none,none,a45,a90,none,a45,a60,none,none,a30,none, 0.01163029, 0.0032904, 0.00030677, 0.0036192, 0.0116303,buy
2012-01-17,none,a30,none,none,none,a60,a180,none,none,none,a120,a120,none,a45,a90,none,a45,a60,none,none,a30,none, 0.01194656, 0.0096512, 0.00205742, 0.0102962, 0.0119466,buy
2012-01-18,none,a30,none,none,none,a60,a150,none,none,a120,none,none,none,a45,a90,none,a45,none,none,none,none,none, 0.00471918, 0.0037680, 0.00011630, 0.0036334, 0.0075322,buy
2012-01-19,none,none,none,none,none,none,a150,a0,none,a120,a90,a90,a90,a45,a90,a60,a45,none,none,none,none,none, 0.00586939, 0.0060641, 0.00765629, 0.0076247, 0.0080060,buy
2012-01-20,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,a45,a90,a60,a45,none,none,none,none,none, 0.00559444, 0.0037402, 0.00675893, 0.0067589, 0.0067930,buy
2012-01-21,none,none,none,none,none,none,a120,none,a60,a90,a60,a60,a90,none,a90,a60,a45,none,a90,none,none,none, 0.00439238, 0.0044147, 0.00584833, 0.0062590, 0.0062590,buy
2012-01-22,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a60,a45,none,a90,none,none,a0, 0.00405363, 0.0036459, 0.00611760, 0.0061176, 0.0060739,buy
2012-01-23,none,a45,none,none,a45,none,a90,a60,a90,a60,none,none,a90,none,none,a60,a45,none,a90,a135,none,a0, 0.00410291, 0.0041029, 0.00318468, 0.0026583, 0.0041029,buy
2012-01-24,none,a45,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a90,a135,none,a0, 0.00832090, 0.0083209, 0.00760602, 0.0035053, 0.0079881,buy
2012-01-25,none,a45,a90,none,a45,none,a60,none,a120,none,none,none,a90,none,none,a60,none,a45,a90,a135,none,a0, 0.00984318, 0.0098432, 0.00799027, 0.0079339, 0.0098432,buy
2012-01-26,none,a45,a90,a60,a45,a45,none,a90,none,none,a0,a0,none,none,none,none,none,a45,a90,a135,none,a0, 0.01015451, 0.0093805, 0.00925596, 0.0099766, 0.0099766,buy
2012-01-27,a90,a45,a90,a60,a45,a45,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,a135,none,a0, 0.00326293, 0.0088176, 0.00280514, 0.0029167, 0.0101125,buy
2012-01-28,a90,none,a90,a60,a45,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,a135,none,a0, 0.00329649, 0.0087560, 0.00288819, 0.0020986, 0.0077119,buy
2012-01-29,a90,none,a90,a60,a45,a45,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,-0.00502043, 0.0087176,-0.00502043,-0.0042872, 0.0066946,sell
2012-01-30,a90,none,none,a60,a45,a45,a0,none,a180,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,-0.00514337, 0.0088962,-0.00514337,-0.0046929, 0.0034127,sell
2012-01-31,a90,none,none,none,a45,a45,none,a150,none,none,a60,a60,none,a60,none,none,none,a45,none,none,none,a0, 0.00007027, 0.0030044, 0.00102109,-0.0109230,-0.0046486,buy
2012-02-01,none,a60,none,none,a45,none,none,none,a150,a60,a60,a60,none,a60,none,none,none,none,none,none,none,a0, 0.00787583, 0.0088276, 0.00856332, 0.0085633, 0.0085633,buy
2012-02-02,none,a60,none,none,a45,none,none,a180,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.00869149, 0.0095068, 0.00924255, 0.0094789, 0.0094789,buy
2012-02-03,none,a60,none,none,a45,none,none,a180,none,none,a90,a90,none,a60,none,a45,none,none,none,none,none,none, 0.00752571, 0.0094234, 0.00942338, 0.0077068, 0.0077068,buy
2012-02-04,none,a60,none,none,a45,none,a60,a150,a120,a90,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00160112,-0.0066989,-0.00517525, 0.0016011, 0.0016011,buy
2012-02-05,none,a60,none,a45,a45,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,none,a150,none,none, 0.01159743, 0.0088500, 0.01051758, 0.0115974, 0.0118367,buy
2012-02-06,none,none,none,a45,none,none,a90,none,a90,a120,a120,a120,none,none,none,a45,none,none,none,a150,a0,none, 0.01000420, 0.0061844, 0.01291995, 0.0093143, 0.0106771,buy
2012-02-07,none,none,none,a45,none,a30,a90,a120,none,none,none,a150,none,none,none,a45,none,none,none,a150,a0,none, 0.00559953, 0.0041013, 0.01083685, 0.0055995, 0.0111761,buy
2012-02-08,none,none,none,a45,none,a30,a120,none,a60,a150,a150,a150,none,none,none,a45,a30,a30,none,a150,a0,none,-0.00021285,-0.0002128, 0.00020509,-0.0002128, 0.0002051,sell
2012-02-09,none,none,none,none,none,a30,a120,a90,none,a150,a150,none,none,none,none,a45,a30,a30,none,a150,a0,none, 0.00195195, 0.0019519, 0.00174260, 0.0019519, 0.0017426,buy
2012-02-10,none,none,none,none,none,a30,a150,none,none,a180,a180,a180,none,none,none,none,a30,a30,none,a150,a0,none, 0.00174564, 0.0018933, 0.00111091, 0.0011109, 0.0017456,buy
2012-02-11,none,none,none,none,none,a30,a150,a60,none,a180,a180,none,none,none,none,none,a30,a30,none,none,a0,none,-0.00043728,-0.0022972,-0.00236066,-0.0023607,-0.0024945,sell
2012-02-12,none,none,a120,none,none,a30,a180,none,a0,a150,none,a150,none,none,none,none,a30,a30,none,none,a0,none,-0.00272430,-0.0022026,-0.00265450,-0.0025310,-0.0026545,sell
2012-02-13,none,none,a120,a30,none,none,a180,none,a0,a150,a150,none,none,none,none,none,a30,a30,none,none,a0,none, 0.00134530, 0.0016096, 0.00129036, 0.0014175, 0.0013453,buy
2012-02-14,a60,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a30,a120,none,none,none, 0.00292594, 0.0064623, 0.00646233, 0.0064623, 0.0110722,buy
2012-02-15,a60,none,a120,a30,none,none,a150,a0,none,a120,a120,none,none,none,a120,none,a30,none,a120,none,none,none, 0.00517107, 0.0114267, 0.01212208, 0.0114267, 0.0124084,buy
2012-02-16,a60,none,none,a30,none,none,none,a0,a60,none,none,a90,none,none,a120,none,a30,none,a120,none,none,none, 0.00418024, 0.0063429, 0.00650848, 0.0063429, 0.0063670,buy
2012-02-17,a60,none,none,a30,none,none,a120,none,a60,a90,a90,a90,none,none,a120,none,a30,none,a120,none,none,none, 0.00713702, 0.0063429, 0.00936331, 0.0063949, 0.0092738,buy
2012-02-18,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,a30,none,a120,none,none,none, 0.00510433, 0.0051876, 0.00609562, 0.0050525, 0.0060956,buy
2012-02-19,none,a90,none,none,a30,none,a90,none,a90,a60,none,a60,none,none,a120,a30,a30,none,a120,none,none,none,-0.00231519,-0.0033623,-0.00344205,-0.0023152, 0.0009481,sell
2012-02-20,none,a90,a135,none,a30,none,a90,a60,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none, 0.00421192, 0.0039534, 0.00394227, 0.0024444, 0.0007182,buy
2012-02-21,none,a90,a135,none,a30,none,a60,none,a120,none,none,none,a60,none,a120,a30,none,none,none,none,none,none, 0.00300809,-0.0052523,-0.00525231,-0.0012568,-0.0012998,sell
2012-02-22,none,none,a135,none,a30,none,a60,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.00508657,-0.0052523,-0.00525231,-0.0067199,-0.0067199,sell
2012-02-23,a45,none,a135,none,a30,none,none,none,a150,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,-0.00290385,-0.0092990,-0.00929903,-0.0093000,-0.0093000,sell
2012-02-24,a45,none,none,none,a30,none,none,a120,a150,a0,none,a0,a60,none,none,a30,none,none,none,none,none,none,-0.00108819,-0.0070051,-0.00706033,-0.0070051,-0.0070603,sell
2012-02-25,a45,none,none,none,a30,none,none,a120,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,-0.00234902,-0.0074637,-0.00706033,-0.0074637,-0.0070603,sell
2012-02-26,a45,none,none,none,a30,none,a0,none,a180,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,-0.01136302,-0.0080095,-0.01124772,-0.0099646, 0.0030739,sell
2012-02-27,a45,none,none,none,a30,none,a0,a150,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,-0.01039439,-0.0103944,-0.01062227,-0.0107472, 0.0002118,sell
2012-02-28,none,none,a150,none,a30,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,-0.00102093,-0.0010209,-0.00102093,-0.0062524, 0.0009424,sell
2012-02-29,none,none,a150,none,a30,none,none,a180,a150,a60,none,a60,a60,a90,none,none,none,none,a135,none,none,none, 0.00332179, 0.0036645, 0.00366447,-0.0076509, 0.0044383,buy
2012-03-01,none,none,a150,a0,a30,a0,none,a180,none,none,none,none,none,a90,a135,none,none,none,a135,a180,none,none,-0.00798950, 0.0020211,-0.00600162,-0.0066406,-0.0064081,sell
