Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none, 0.003171, 0.012495, 0.013793, 0.004808, 0.003276,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.005504, 0.010361, 0.016392, 0.006103, 0.007263,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,-0.025549,-0.007158, 0.028677,-0.032843, 0.037833,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,-0.009991,-0.002215, 0.042798, 0.011669, 0.011155,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,-0.019228, 0.040736, 0.002523, 0.037803, 0.040736,buy
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none, 0.035450, 0.006946, 0.030096, 0.032136, 0.029504,buy
2018-07-28,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150, 0.007195, 0.001818, 0.012953, 0.009617, 0.033322,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150, 0.005392, 0.012483, 0.002656, 0.007430, 0.002862,buy
2018-07-30,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,-0.005245,-0.004834,-0.006285,-0.002507,-0.007669,sell
2018-07-31,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,-0.044743,-0.042200,-0.034790,-0.044743,-0.044743,sell
2018-08-01,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,-0.024814,-0.019833,-0.017031,-0.022627,-0.027410,sell
2018-08-02,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,-0.009924,-0.013360,-0.012702,-0.012972, 0.014041,sell
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,-0.022639,-0.015446,-0.017212,-0.024981,-0.031319,sell
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,-0.021487,-0.001451,-0.020664,-0.021487,-0.005647,sell
2018-08-05,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,-0.015724,-0.002079,-0.024730,-0.019274,-0.018082,sell
2018-08-06,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,-0.008176,-0.018859,-0.014130,-0.022325, 0.000389,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,-0.000467,-0.022191,-0.024352,-0.021657,-0.012929,sell
2018-08-08,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,-0.020967,-0.037304,-0.035441,-0.033895, 0.013641,sell
2018-08-09,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none, 0.020226,-0.010579,-0.004153, 0.019422, 0.022472,buy
2018-08-10,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,-0.011228,-0.016391, 0.010281,-0.023130,-0.023217,sell
2018-08-11,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none, 0.041281, 0.045585, 0.048271, 0.032273, 0.034105,buy
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none, 0.025893, 0.023311, 0.025860, 0.038857, 0.021527,buy
2018-08-13,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none, 0.035202, 0.035149, 0.032645, 0.034795, 0.034998,buy
2018-08-14,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,-0.007535,-0.008406,-0.003814,-0.031036,-0.026827,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,-0.049182, 0.010534,-0.042902,-0.002295, 0.010908,sell
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,-0.012774,-0.014084, 0.014391,-0.009016,-0.017207,sell
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,-0.013728, 0.020409, 0.009094, 0.038843, 0.042019,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,-0.075513,-0.076745,-0.020147,-0.076628,-0.025187,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,-0.051196,-0.007951,-0.007275,-0.011876, 0.009003,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,-0.039428,-0.029153,-0.001827,-0.015950,-0.007165,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,-0.000327,-0.007753, 0.009136,-0.000241, 0.009187,buy
2018-08-22,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,-0.016868, 0.037858, 0.025094, 0.040821, 0.039677,buy
2018-08-23,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none, 0.026495, 0.016233, 0.025756, 0.019202, 0.020433,buy
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120, 0.026808, 0.025931, 0.029488, 0.025028, 0.029168,buy
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120, 0.023387, 0.023705, 0.031513, 0.025700, 0.027646,buy
2018-08-26,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,-0.005843,-0.006972,-0.007819,-0.001584,-0.001300,sell
2018-08-27,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150, 0.024361, 0.013492,-0.001746, 0.012399, 0.024955,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150, 0.017241, 0.007806,-0.006717,-0.004645, 0.021889,buy
2018-08-29,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none, 0.008280,-0.012786,-0.015170,-0.014112, 0.012019,sell
2018-08-30,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,-0.038214,-0.032076,-0.022761,-0.032076,-0.028998,sell
2018-08-31,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,-0.016053,-0.006694,-0.013560,-0.016053,-0.023199,sell
2018-09-01,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150, 0.034857, 0.037385, 0.033145, 0.033597, 0.032692,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,-0.044141,-0.046936,-0.021712,-0.013801,-0.004745,sell
2018-09-03,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,-0.013406,-0.015566,-0.005058,-0.017329,-0.014684,sell
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,-0.009349,-0.004478, 0.001310,-0.006922,-0.001246,sell
2018-09-05,a150,none,none,a120,none,a120,a60,a120,none,none,a120,a180,none,a60,none,none,-0.050003,-0.049686,-0.032006,-0.049686,-0.037022,sell
2018-09-06,a150,none,a135,a120,none,a120,a60,none,a180,none,none,a180,a150,none,a90,a90,-0.041464,-0.041236,-0.023773,-0.040267,-0.028982,sell
2018-09-07,a150,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,-0.032462,-0.039526,-0.026774,-0.039526,-0.035296,sell
2018-09-08,none,none,a135,a120,none,a120,none,a90,a150,a0,none,a150,a120,none,a120,a60,-0.057381,-0.065168,-0.047256,-0.062141,-0.050066,sell
2018-09-09,none,none,a135,a120,none,none,none,a60,none,a0,a180,a120,none,a0,none,none, 0.041746, 0.034479, 0.024039, 0.036670, 0.039187,buy
2018-09-10,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a0,a150,none, 0.047243, 0.039187, 0.048092, 0.019872, 0.037351,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none, 0.000671, 0.028920,-0.007322,-0.027063, 0.024795,buy
2018-09-12,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,-0.030901,-0.015364, 0.007308,-0.014548,-0.032441,sell
2018-09-13,a135,a180,none,none,none,a135,none,a0,a90,a60,a120,a60,a60,none,a180,a0,-0.033341,-0.012279, 0.013788,-0.004023,-0.022159,sell
2018-09-14,a135,a180,a120,none,none,a135,a45,a0,a60,a60,a120,a60,none,a60,a150,none,-0.011519, 0.000840, 0.010089, 0.008405, 0.005113,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,-0.008244,-0.003150, 0.007125, 0.007554, 0.002387,buy
2018-09-16,a135,a180,a120,none,a0,a135,a45,none,none,a90,a90,none,none,a90,none,none,-0.016291,-0.003912, 0.000916,-0.000266,-0.004926,sell
2018-09-17,none,none,a120,none,a0,none,a45,none,none,none,none,none,a0,a90,a120,a60, 0.008281, 0.001415, 0.019830, 0.002497, 0.004856,buy
2018-09-18,none,none,none,none,a0,none,a45,a60,none,none,a60,a0,a0,none,none,a60, 0.007878,-0.000421, 0.011823, 0.008726, 0.015342,buy
2018-09-19,none,none,none,none,a0,none,none,a60,a0,a120,none,a0,none,a120,a90,none,-0.009254,-0.005152,-0.001986,-0.017860, 0.015467,sell
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,-0.002949, 0.016317, 0.001527,-0.017582,-0.000708,buy
2018-09-21,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,-0.001355, 0.014570, 0.006432,-0.054829, 0.019059,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,a120,-0.012793,-0.007582, 0.005072,-0.010203,-0.010264,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,-0.004034, 0.003206, 0.005102,-0.004861,-0.000567,buy
2018-09-24,a120,none,none,a90,a0,a150,none,a120,none,none,a0,a60,a90,a180,none,none,-0.014470,-0.002629,-0.004266,-0.010773,-0.014038,sell
2018-09-25,a120,none,none,a90,a0,none,a30,none,a60,a180,none,none,a90,a180,none,a150,-0.018668, 0.000925,-0.009403,-0.013473,-0.013473,sell
2018-09-26,a120,none,none,none,a0,none,a30,a150,none,none,none,a90,none,none,none,none,-0.000252, 0.019741, 0.011241, 0.018487, 0.010459,buy
2018-09-27,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180, 0.025332, 0.012895, 0.002987, 0.021383, 0.018526,buy
2018-09-28,none,a150,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180, 0.029788, 0.029764, 0.033743, 0.029977, 0.041935,buy
2018-09-29,none,a150,none,none,none,none,a30,a180,a120,none,none,none,a150,a120,none,none,-0.025515,-0.011086,-0.011704,-0.020555,-0.004616,sell
2018-09-30,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,a150,a120,none,a150,-0.028084,-0.002042,-0.005113,-0.017250,-0.006542,sell
2018-10-01,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none, 0.022900,-0.019664, 0.006966,-0.020066,-0.013347,sell
2018-10-02,none,a150,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,a60,a120,-0.015609,-0.014011, 0.002317,-0.020091,-0.018471,sell
2018-10-03,none,none,a90,none,none,none,none,a120,none,a90,none,a180,a150,none,a90,none,-0.005338,-0.004924, 0.006962,-0.011935, 0.001982,sell
2018-10-04,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,-0.000059,-0.002319, 0.010745,-0.004185, 0.009754,buy
2018-10-05,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,-0.034460,-0.024606,-0.024606,-0.029840,-0.042797,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60, 0.012398, 0.009082, 0.000850, 0.024015, 0.006439,buy
2018-10-07,none,a135,none,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none, 0.007841, 0.012474, 0.020092, 0.011677, 0.020321,buy
2018-10-08,none,a135,none,none,none,a180,none,none,a120,none,a150,none,a90,a0,a150,none,-0.009785, 0.002880,-0.003327,-0.009785, 0.017849,sell
2018-10-09,none,a135,none,none,none,a180,none,none,none,a0,a150,a90,none,a0,none,none,-0.016534,-0.011555,-0.013312,-0.016534,-0.012075,sell
2018-10-10,none,a135,none,a60,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,-0.024851,-0.024851,-0.016502,-0.025633,-0.015516,sell
2018-10-11,none,a135,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,-0.026895,-0.026895,-0.008117,-0.028582,-0.021864,sell
2018-10-12,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none, 0.001157, 0.002864, 0.004489,-0.000283, 0.012488,buy
2018-10-13,none,none,none,a60,none,a180,a0,none,a60,none,a90,none,none,a60,none,none, 0.003448, 0.001745, 0.011830,-0.000588, 0.001745,buy
2018-10-14,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,a60,a120,none,-0.032500, 0.004735, 0.004575, 0.005434,-0.002843,buy
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60, 0.043964, 0.039417, 0.044116, 0.044284, 0.045246,buy
2018-10-16,a90,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none, 0.009427, 0.014558, 0.023960, 0.012926, 0.017231,buy
2018-10-17,a90,a120,none,none,none,none,a0,a60,none,none,none,none,none,a90,a90,a90,-0.005357, 0.002082,-0.003857, 0.002103, 0.001456,sell
2018-10-18,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.008876,-0.003240,-0.007303,-0.005588,-0.001182,sell
2018-10-19,a90,a120,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,-0.002924,-0.004408,-0.003052,-0.001107,-0.004273,sell
2018-10-20,a90,a120,a60,a45,none,none,none,none,none,a120,a0,none,a60,none,a60,a120, 0.013101, 0.006702, 0.005963, 0.012284, 0.004785,buy
2018-10-21,a90,a120,a60,a45,none,none,none,a120,none,a120,a0,a60,none,a150,none,none, 0.012296, 0.005773, 0.009980, 0.002225, 0.005193,buy
2018-10-22,a90,none,a60,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a150, 0.010324, 0.021730, 0.014322, 0.026002, 0.004821,buy
2018-10-23,a90,none,a60,a45,none,none,none,none,a60,a150,none,a90,none,none,none,none, 0.004439, 0.022756, 0.014570, 0.002187, 0.015163,buy
2018-10-24,none,none,a60,a45,none,none,none,a150,none,a150,none,none,a120,a180,a0,a180, 0.019598,-0.004012, 0.028023, 0.010011, 0.009513,buy
2018-10-25,none,none,none,a45,none,none,none,none,a90,none,a60,a120,a120,a180,none,a180,-0.029447,-0.023676,-0.043012,-0.000754,-0.022640,sell
2018-10-26,none,none,none,none,none,none,none,a180,a90,a180,none,a120,a150,a150,none,a150,-0.001704, 0.000769, 0.000572,-0.001968,-0.004428,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,-0.025198,-0.022332,-0.007018,-0.023712,-0.026850,sell
2018-10-28,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,a60,a120,-0.010161,-0.013129,-0.011553,-0.008160,-0.010109,sell
2018-10-29,none,none,none,none,none,a150,a30,a150,none,none,a120,none,a180,a120,a60,a120,-0.011711,-0.020326,-0.003417,-0.018367,-0.017162,sell
2018-10-30,none,none,none,none,none,a150,a30,a120,a150,a120,a120,a180,none,none,a90,a90, 0.009514, 0.010044,-0.032112, 0.008684,-0.011164,sell
2018-10-31,none,none,none,none,none,a150,a30,a120,none,a120,a150,none,a150,a90,a90,a90, 0.004149, 0.004752,-0.005150, 0.002018, 0.003846,sell
2018-11-01,none,none,a45,a30,none,a150,a30,a90,a180,none,a150,a150,none,none,none,none,-0.002243, 0.029952, 0.024641, 0.013429, 0.000991,buy
2018-11-02,none,none,a45,a30,none,a150,a30,a90,none,a90,a180,none,a120,a60,a120,a60,-0.026322, 0.005754, 0.009339,-0.003452,-0.017410,sell
2018-11-03,none,none,a45,a30,none,none,none,none,a150,none,a180,a120,none,a60,none,none, 0.022830, 0.023281, 0.028442, 0.024253, 0.007064,buy
2018-11-04,none,none,a45,a30,none,none,none,a60,a150,a60,none,none,a90,none,a150,none,-0.002202,-0.005313, 0.000594,-0.007687,-0.001386,sell
2018-11-05,none,none,a45,a30,none,none,none,none,a120,none,a150,a90,none,none,none,none, 0.020923, 0.028504, 0.020314, 0.005196, 0.026344,buy
2018-11-06,none,none,a45,a30,none,none,none,none,a120,none,none,none,a60,none,a180,a0, 0.012101, 0.005859, 0.032290, 0.009253, 0.005558,buy
2018-11-07,none,none,none,a30,none,none,none,none,none,none,a120,a60,a60,a0,none,none,-0.022939,-0.009874, 0.023551,-0.004183,-0.044894,sell
2018-11-08,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,a150,none,-0.002123,-0.016364,-0.006369,-0.018510,-0.023666,sell
2018-11-09,none,none,none,none,none,none,a45,a0,none,a0,a90,none,none,none,a150,none,-0.024884,-0.028336,-0.014442,-0.028336,-0.018314,sell
2018-11-10,none,a90,none,none,none,none,a45,none,a60,none,a90,none,none,none,a120,a60,-0.007351,-0.002930,-0.002704,-0.005710,-0.006071,sell
2018-11-11,none,a90,none,none,none,none,a45,none,a60,none,none,none,a0,none,a120,a60,-0.009196,-0.012007,-0.002576,-0.005191, 0.001157,sell
2018-11-12,none,a90,none,none,none,a135,a45,none,none,none,a60,a0,none,a60,none,none,-0.050475,-0.034759,-0.047277,-0.031448,-0.023392,sell
2018-11-13,none,a90,none,none,none,a135,a45,a60,none,none,none,a0,none,a60,a90,a90,-0.048395,-0.035918,-0.068705,-0.022734,-0.022383,sell
2018-11-14,none,a90,none,none,none,a135,a45,a60,none,a60,none,none,none,none,none,none,-0.075938,-0.077586,-0.072257,-0.050638,-0.020384,sell
2018-11-15,none,a90,none,none,none,a135,a45,none,a0,a60,none,none,none,a90,a60,a120,-0.067262,-0.061760,-0.073113,-0.054778,-0.022936,sell
2018-11-16,none,a90,none,none,none,a135,none,a90,a0,none,none,none,a60,none,a60,a120,-0.036064,-0.033297,-0.035377,-0.048698,-0.022279,sell
2018-11-17,none,a90,none,none,none,a135,none,none,none,a90,a0,a60,none,none,none,none,-0.027570,-0.028059,-0.029064,-0.062131,-0.013627,sell
2018-11-18,none,a90,none,none,none,a135,a45,a120,none,none,none,a60,a90,a120,none,a150,-0.036011,-0.037028,-0.031768,-0.032669,-0.065158,sell
2018-11-19,none,a90,none,none,none,a135,a45,a120,none,a120,none,a90,a90,none,none,none,-0.077572,-0.076204,-0.079590,-0.063331,-0.069476,sell
2018-11-20,none,a90,none,none,none,a135,a45,none,none,none,none,a90,none,a150,a0,a180,-0.064101,-0.060748,-0.089613,-0.045440,-0.041812,sell
2018-11-21,none,a90,none,none,none,a135,a45,a150,a60,a150,a60,none,a120,a150,a0,none,-0.053621, 0.001122,-0.007359, 0.007600,-0.016965,sell
2018-11-22,none,a90,none,none,none,a135,a45,none,none,a150,a60,a120,none,a180,none,a150,-0.040403,-0.038169,-0.031755,-0.018491,-0.024651,sell
2018-11-23,none,none,none,a30,none,none,a45,a180,a90,a180,a90,none,a150,a180,none,a150,-0.026939,-0.023566,-0.020547,-0.026939,-0.026573,sell
2018-11-24,a90,none,none,a30,none,none,a45,none,none,a180,a90,a150,none,none,none,a120, 0.027065, 0.028088,-0.050616,-0.045576,-0.037716,sell
2018-11-25,a90,none,a45,a30,a0,none,none,a150,a120,a150,none,none,a180,a150,a60,a120,-0.031265,-0.078238,-0.050184,-0.078702,-0.050544,sell
2018-11-26,a90,none,a45,a30,a0,none,none,none,none,none,a120,a180,a180,none,none,none, 0.006327,-0.077919,-0.054144,-0.070509,-0.046169,sell
2018-11-27,a90,none,a45,a30,a0,none,none,a120,a150,a120,none,none,a150,a120,a90,a90,-0.029982,-0.023193,-0.008609,-0.032364, 0.012117,sell
2018-11-28,none,none,a45,none,a0,none,none,none,a150,none,a150,a150,a150,none,none,none, 0.028103, 0.066267, 0.065823, 0.058744, 0.078167,buy
2018-11-29,none,none,a45,none,a0,a150,none,a90,a180,a90,none,none,a120,a90,a120,a60,-0.023448, 0.011540, 0.022105, 0.003582,-0.029356,buy
2018-11-30,none,none,a45,none,none,a150,a30,a90,a180,none,a180,a120,a120,a90,none,none,-0.028556, 0.004881, 0.008198,-0.012367,-0.027842,sell
2018-12-01,none,none,none,none,none,a150,a30,a60,none,a60,none,a120,none,none,a150,none, 0.014709,-0.043677, 0.011326, 0.001864, 0.014677,buy
2018-12-02,none,none,none,none,none,a150,a30,a60,a150,none,a150,a90,a90,a60,none,none, 0.025756, 0.000025, 0.022739, 0.013070,-0.003361,buy
2018-12-03,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,a180,a0, 0.042232,-0.003619, 0.038777,-0.032913, 0.050306,buy
2018-12-04,none,none,none,none,none,a150,a30,none,a120,none,a120,none,a60,none,a180,a0, 0.009244,-0.005472, 0.014255,-0.054519, 0.006923,sell
2018-12-05,none,none,none,none,none,a150,none,none,none,a0,a120,a60,none,none,a150,none,-0.028319,-0.036019,-0.038803,-0.051506,-0.031532,sell
2018-12-06,none,none,none,none,none,a150,none,a0,a90,a0,a90,none,none,none,a150,none,-0.039768,-0.055744,-0.054993,-0.067203,-0.055157,sell
2018-12-07,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,-0.031759,-0.038760,-0.038110,-0.055195,-0.038760,sell
2018-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,a60, 0.040901, 0.037477, 0.014156, 0.020407, 0.038811,buy
2018-12-09,none,none,none,none,none,a150,none,none,a60,none,a60,a0,a0,none,none,a60, 0.020874, 0.020845,-0.043015,-0.007225, 0.020608,buy
2018-12-10,none,none,none,none,none,a150,none,none,a60,a60,none,a0,none,none,a90,none,-0.008916,-0.001632,-0.023533,-0.015787, 0.005218,sell
2018-12-11,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a90,a90,-0.006625, 0.002712,-0.005724,-0.016171, 0.015675,sell
