Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,0,0,4.5,0,0,0,1.97,0,0,2.65,1.97,0,1.85,0,-0.0026394,-0.006780, 0.022990, 0.00651045, 0.042241,buy
2012-10-30,0,0,1.63,0,0,0,2.95,0,0,0.89,2.95,0,0.74,0, 0.0703465, 0.080708, 0.069762, 0.06631884, 0.066988,buy
2012-10-31,0,1,0,1.04,0,0,1.84,0,0,0,1.84,0,1.04,1,-0.0158240,-0.022504,-0.047529,-0.06659848,-0.061296,sell
2012-11-01,0,2.65,0,3,0,0,0.77,0,0,0,0.77,0,3,2.65, 0.0500899, 0.071145, 0.044464, 0.04547057, 0.044464,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,0,2.74,2.97, 0.0828411, 0.077112, 0.088419, 0.05165749, 0.052891,buy
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,2.95,0,0.9,1.24,-0.0140370, 0.077305, 0.007351, 0.02088960, 0.013866,sell
2012-11-04,0,0,0,0,0,0,0,2.26,0,0,2.26,0,0,0,-0.0105326, 0.034400, 0.000979, 0.02092889, 0.017535,buy
2012-11-05,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0, 0.0199983, 0.022723, 0.019998,-0.00788840, 0.010441,buy
2012-11-08,0,0.81,0,0,0,0,0,0,0,0.81,0,0,0,0,-0.0134751,-0.015017,-0.049768,-0.01644822,-0.013475,sell
2012-11-09,0,2.4,0,0,0,0,0,0,0,2.4,0,0,0,0, 0.0354153, 0.048381, 0.048381,-0.00192108, 0.013287,buy
2012-11-10,0,4.11,0,0,0,0,0,0,0,2.97,0,0,1.14,0, 0.0363575, 0.041994, 0.043111, 0.01092577, 0.007749,buy
2012-11-11,0,4.04,0,0,0,0,0,0,0,1.2,0,0,2.84,0, 0.0703657, 0.079462, 0.076413, 0.02500888, 0.023051,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0.62,0,2.97,0, 0.0394539, 0.070705, 0.013203, 0.03184324, 0.039564,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,0,1.5,0.52,1.22,0.76,-0.0587969,-0.060728,-0.079971,-0.08272976,-0.016165,sell
2012-11-14,0,0,2.18,0,0.64,3,0,0,0,0,3,0.64,0,2.18, 0.0549885, 0.086714, 0.055026, 0.02745393, 0.054695,buy
2012-11-15,1.62,0,2.95,0,0.78,2.4,0,0,0,0,2.4,0.78,0,4.57, 0.0627112, 0.080848, 0.049842, 0.07104568, 0.049842,buy
2012-11-16,2.95,0,1.37,0,0.95,1,0,0,0,0,1,0.95,0,4.32, 0.0042834, 0.012985, 0.024824, 0.02328325, 0.023283,buy
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,0,1.16,0,1.48,-0.0353188, 0.039823, 0.014265, 0.01411012, 0.011522,buy
2012-11-18,0,0,0,0,1.42,0,0,0,0,0,0,1.42,0,0,-0.0380157,-0.060676,-0.087031,-0.08524359,-0.063078,sell
2012-11-19,0,0,0,0,1.73,0,0,0,0,0,0,1.73,0,0,-0.0062263,-0.007364,-0.078194,-0.01586168,-0.008260,sell
2012-11-20,0.64,0,0,0,2.12,0,0,0.9,0,1.54,0,2.12,0,0,-0.0504672,-0.009619, 0.000961,-0.05046716,-0.024664,sell
2012-11-21,1.9,0,0,0,2.58,0,0,2.22,0,4.12,0,2.58,0,0,-0.0177622, 0.031055, 0.022147,-0.01315514,-0.027870,sell
2012-11-22,3,0,0,0,3,0,0,3,0,6,0,3,0,0,-0.0158067,-0.004746,-0.023881,-0.02061377,-0.026960,sell
2012-11-23,1.51,0,0,0,2.82,0,0,1.61,0,3.12,0,2.82,0,0, 0.0012525, 0.063633, 0.061035, 0.00070341, 0.017818,buy
2012-11-24,1.18,0,1.06,0,2.32,0,0,0.66,0,1.17,0,2.32,1.73,0,-0.0536997,-0.021372,-0.007220,-0.03496224,-0.051565,sell
2012-11-25,1.68,1.01,2.92,0,1.89,0,0.56,0,0.56,0,0,1.89,4.6,1.01,-0.0281545,-0.080289,-0.068418,-0.05286146,-0.051671,sell
2012-11-26,2.95,3,2.65,0,1.54,0,0.85,0,0.85,0,0,1.54,5.6,3, 0.0104044, 0.010404,-0.024531, 0.01229058, 0.007461,buy
2012-11-27,2.06,2.28,0.87,0,1.26,0,2.71,0,1.3,0,1.41,1.26,2.93,2.28, 0.0018003, 0.004720, 0.030509,-0.00612470, 0.030509,buy
2012-11-28,0.83,0.6,0,0,2.76,0,4.97,0,2.53,0,4.17,1.03,0.83,0.6,-0.0302972,-0.037452,-0.033903,-0.00850334,-0.000445,sell
2012-11-29,0,0,0,0,4.31,0,5.05,0,3.67,0,4.85,0.84,0,0,-0.0292597, 0.000310,-0.000918, 0.02703942, 0.019527,buy
2012-11-30,0,0,0,0,4.55,0,3.63,0,3.79,0,3.71,0.68,0,0, 0.0225211, 0.042589, 0.043931, 0.04589667, 0.050102,buy
2012-12-01,0,0,0,0,2.95,0,1.92,0,3.01,0,1.3,0.56,0,0, 0.0165027, 0.018598, 0.017448, 0.01795841, 0.011467,buy
2012-12-02,0,0,0,0,1.88,0,1.25,0,2.59,0,0.54,0,0,0,-0.0241192,-0.026651,-0.024119,-0.01968677,-0.021196,sell
2012-12-03,0,0,0,0,1.68,0,0.82,0,2.5,0,0,0,0,0,-0.0242597,-0.028077,-0.024260,-0.02425969,-0.024260,sell
2012-12-04,0,0,0,0,2.08,0,0.54,0,2.62,0,0,0,0,0,-0.0090666,-0.013965,-0.009067,-0.00906660,-0.009067,sell
2012-12-05,0,0,0.94,0,2.6,0,0,0,2.6,0,0,0,0,0.94, 0.0318336, 0.024994, 0.031834, 0.06081044, 0.021854,buy
2012-12-06,0,1.09,2.95,0,3,0,0,0,3,0,0,0,1.09,2.95, 0.0084532, 0.005856, 0.037812, 0.04140428, 0.005856,buy
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,2.77,0,0,0,3,2.98,-0.0061898, 0.005150, 0.008871, 0.00887115, 0.008871,buy
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,2.22,0,0,0,2.62,2.58,-0.0247078,-0.024708,-0.019829,-0.02470782,-0.024627,sell
2012-12-09,0,0.85,0,3,1.8,0.92,0,0,1.8,0,0.92,0,0.85,3,-0.0045127, 0.021944,-0.011257,-0.02790552,-0.040413,sell
2012-12-10,0,0,0,1.41,1.44,2.7,0,0,1.44,0,2.7,0,0,1.41, 0.0135218, 0.011853,-0.015912, 0.01185310, 0.041040,buy
2012-12-11,0,0,0,0,1.16,2.95,0,0,1.16,0,2.95,0,0,0,-0.0101651, 0.012435, 0.012435,-0.01213996, 0.080411,sell
2012-12-12,0,0,0,0,0.94,1.08,0,0,0.94,0,1.08,0,0,0, 0.0308042, 0.059859, 0.046550, 0.06326124,-0.031911,buy
2012-12-13,0,0,0,0,0.76,0,0,0,0.76,0,0,0,0,0,-0.0094294,-0.073321,-0.017779,-0.01155544,-0.014283,sell
2012-12-14,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,0, 0.0044763,-0.035472,-0.020031, 0.00291486,-0.007436,buy
2012-12-15,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0,0,-0.0731310,-0.057665,-0.062725,-0.05766456,-0.070313,sell
2012-12-16,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0056563, 0.002602,-0.039886,-0.04558863,-0.005656,sell
2012-12-17,0,0,0,0,0,0,0,2.32,0,2.32,0,0,0,0, 0.0344357, 0.035842, 0.030710, 0.02842168, 0.033961,buy
2012-12-18,1.05,0,0,0,0,0,0,0.77,0,0.77,0,0,1.05,0,-0.1282067,-0.100932,-0.099095,-0.08407824,-0.023569,sell
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0541339, 0.030429,-0.008187, 0.05413391, 0.073158,buy
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0.92,0,0,2.7,0, 0.0347995, 0.008804,-0.007159, 0.03479955, 0.042588,buy
2012-12-21,0.89,0,0,0,0.62,0,2.26,0,0,2.26,0.62,0,0.89,0, 0.0038131,-0.024201,-0.021378, 0.00430300, 0.008490,sell
2012-12-22,0,0,0,0,1.84,0,2.97,0,0,2.97,1.84,0,0,0,-0.0230066, 0.007454, 0.014410, 0.01440994, 0.011347,buy
2012-12-23,0,0,0,0,3,0,1.59,0,0,1.59,3,0,0,0, 0.0195759, 0.043740, 0.017927,-0.00833175, 0.071265,buy
2012-12-24,0,0,0,0,1.59,0,0.65,1.12,0,0.65,1.59,0,1.12,0, 0.0521198,-0.007011, 0.022002,-0.01301551, 0.017581,buy
2012-12-25,0,0,0,0.92,0.54,0,0,2.72,0,0,0.54,0,2.72,0.92,-0.0335037,-0.013804,-0.011047,-0.01855011,-0.022228,sell
2012-12-26,0,0,0,2.92,0,0,0,2.95,0,0,0,0,2.95,2.92,-0.0483239,-0.007146,-0.054206,-0.04663690,-0.047991,sell
2012-12-27,0,0,0,2.49,0,0.6,0,1.29,0.6,0,0,0,1.29,2.49,-0.0008387, 0.044445,-0.000839,-0.02009200,-0.004620,sell
2012-12-28,0,0,0,0.67,0,0.92,0,0.53,0.92,0,0.73,0,0.53,0.67, 0.0203926, 0.024821, 0.027612, 0.02679321, 0.028292,buy
2012-12-29,0,0,0,0,0,1.38,0,0,1.38,0,1.76,0,0,0, 0.0140559, 0.034572, 0.036558, 0.03270260, 0.034429,buy
2012-12-30,0,0,0,0,0,2.1,0,0,2.1,0,2.95,0,0,0, 0.0103520, 0.038125, 0.013191, 0.01073329, 0.039136,buy
2012-12-31,0,0,0.71,0,0,3,0,0,3,0,2.06,0,0,0.71, 0.0406642, 0.069723, 0.062433, 0.05829219, 0.069201,buy
2013-01-01,0,0,2.08,0,0,2.79,0,0,2.79,0,0.85,0,0,2.08, 0.0699601, 0.044757, 0.061449, 0.08130924, 0.083309,buy
2013-01-02,0,0,2.97,0,0,1.85,0,0,1.85,0,0,0,0,2.97, 0.0050090, 0.014643, 0.015702, 0.01532090, 0.016032,buy
2013-01-03,0,0,1.43,0,0,1.21,0,0,1.21,0,0,0,0,1.43, 0.0614196, 0.061655, 0.072170, 0.05858599, 0.059085,buy
2013-01-04,0,0,0,0,0,1.65,0,0,0.8,0.85,0,0,0,0,-0.0217540,-0.102355,-0.092968,-0.08988438,-0.101991,sell
2013-01-05,0,0,0,0,0,2.57,0,0,0.53,2.04,0,0,0,0,-0.0430863,-0.084197,-0.040494,-0.07685236,-0.082225,sell
2013-01-06,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0217167,-0.024530, 0.043737,-0.02124570,-0.024235,sell
2013-01-07,0,0,0,0,0,1.76,0,0,0,1.76,0,0,0,0,-0.0464087,-0.081503,-0.043701,-0.08241794,-0.081503,sell
2013-01-08,0,0,0,0,0,0.73,0.74,0,0,1.47,0,0,0,0, 0.0962784, 0.099950, 0.102560, 0.05663559, 0.095789,buy
2013-01-09,0,0,0,0,0,0,2.2,0,0,2.2,0,0,0,0, 0.0602909, 0.008699, 0.006903, 0.06637814, 0.083536,buy
2013-01-10,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0055282, 0.037268,-0.013535, 0.08797919, 0.069161,sell
2013-01-11,0,0,0,0,0,0,1.31,0.79,0,1.31,0,0,0.79,0,-0.0106295, 0.000817, 0.015796,-0.02598404,-0.017199,sell
2013-01-12,0,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0,-0.0424131,-0.010128,-0.017425,-0.01840555,-0.016080,sell
2013-01-13,0,0.78,0,0,0,0,0,2.97,0,0,0,0,2.97,0.78,-0.0100794,-0.005918,-0.009795,-0.01548908,-0.013154,sell
2013-01-14,0,2.1,0,0,0,0,0,1.22,0,0,0,0,1.22,2.1, 0.0766364, 0.055224, 0.026706, 0.03854311, 0.007241,buy
2013-01-15,0,2.97,0.61,0,0,0,0,0,0,0,0.9,0,0,3.58,-0.0662793,-0.051875,-0.052342,-0.04969141, 0.003831,sell
2013-01-16,0,1.54,2.03,0,0,0,0,0,0,0,2.7,0,0,3.57, 0.0247779, 0.014928, 0.018770, 0.06279469, 0.025605,buy
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,2.95,0,0,3.55, 0.0338136, 0.027875, 0.031502, 0.04052678, 0.028872,buy
2013-01-18,0,0,1.31,0,0,0,0,0,0,0,1.09,0,0,1.31, 0.0012264,-0.001469,-0.014890, 0.06301327,-0.013516,sell
2013-01-19,0,0,0,0,0.72,0,0,0,0,0.72,0,0,0,0,-0.0821233,-0.020811,-0.079400,-0.04740363,-0.013709,sell
2013-01-20,0,0,0,0,1.74,0.55,0,0,0,2.29,0,0,0,0, 0.0746834, 0.069747, 0.052937, 0.05738102, 0.079438,buy
2013-01-21,0,0,0,0,3,1.62,0,0,0,4.62,0,0,0,0,-0.0543965,-0.038120,-0.054396,-0.04316245,-0.032899,sell
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,5.01,0,0,0,0,-0.0158497, 0.022255, 0.021375, 0.09636715, 0.021957,sell
2013-01-23,0,0,0,0,0.87,1.79,1.01,0,0,2.66,0,0,1.01,0, 0.0482532, 0.056387, 0.080169, 0.04451101, 0.062244,buy
2013-01-24,0,0,0,0,0,0.6,2.42,0,0,0.6,0,0,2.42,0, 0.0625896, 0.038617, 0.030964, 0.04308969, 0.045595,buy
2013-01-25,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0304840, 0.050075, 0.007218, 0.01858500, 0.022014,buy
2013-01-26,0,0,0,0,0,0,1.5,0,0,0,0,0,1.5,0, 0.0318060, 0.014787, 0.007089,-0.00228931, 0.030720,buy
2013-01-27,0.68,0.93,0,0,0,0,0.62,0,0,0,0,0,0.62,1.61, 0.0146445, 0.012564,-0.030665, 0.05192559,-0.009020,buy
2013-01-28,1.65,2.79,0,0,1.68,0,0,0,0.53,0,1.15,0,0,4.44,-0.0083263,-0.005079,-0.020792,-0.00832634,-0.004759,sell
2013-01-29,2.97,2.92,0,0,3.53,0,0,0,0.79,0,2.74,0,0,5.89,-0.0750546,-0.047690,-0.040881,-0.05947111,-0.073211,sell
2013-01-30,2.16,1.02,0,0,4.18,0,0,0,1.21,0,2.97,0,0,3.18,-0.0339183,-0.042830,-0.081350,-0.04810337,-0.048011,sell
2013-01-31,0.89,0,0,0,3.13,0,0,0,1.82,0,1.31,0,0,0.89, 0.0658523, 0.025253, 0.061679, 0.06585228, 0.054001,buy
2013-02-01,0,0,0,0,3.28,0,0,0,2.74,0,0.54,0,0,0, 0.0393747, 0.035357, 0.038972, 0.04331262, 0.039375,buy
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.15,0,0,0,0, 0.0432556, 0.043003, 0.042212, 0.04966090, 0.042212,buy
2013-02-03,0,0,0,0,5.09,0,0,0,2.14,2.95,0,0,0,0,-0.0830214,-0.111850,-0.141903,-0.08236011,-0.152544,sell
2013-02-04,0,0,0,0,3.98,0,0,0,1.42,2.56,0,0,0,0,-0.0703878,-0.020585,-0.140925,-0.07773396,-0.129017,sell
2013-02-05,0,0,0,0,1.8,0,1.21,0,0.94,0.86,0,0,1.21,0,-0.0043761, 0.000584,-0.001636, 0.00552437,-0.019135,buy
2013-02-06,0,0,0,0,0.62,0,3,0,0.62,0,0,0,3,0,-0.0123267, 0.044558, 0.001661, 0.00428743, 0.016658,sell
2013-02-07,0,0,0,0,0,0.74,2.4,0,0,0,0,0,3.14,0, 0.0106930, 0.062537, 0.018089, 0.01682095, 0.016821,buy
2013-02-08,0.55,0,0,0,0,1.74,0.82,0,0,0,0,0,2.56,0.55,-0.0646379,-0.020073,-0.019376,-0.03109188, 0.027127,sell
2013-02-09,1.55,0,0,0,1.44,3,0,0,0,0,1.44,0,3,1.55, 0.0065304, 0.016217,-0.013419,-0.00113704,-0.013419,buy
2013-02-10,2.97,0,0,0,3,2.08,0,0,0,0,3,0,2.08,2.97,-0.0239550,-0.014190,-0.023295,-0.00234102,-0.033755,sell
2013-02-11,1.99,0,0,0,1.99,0.88,0,0,0,0,1.99,0,0.88,1.99,-0.1155643,-0.119224,-0.101245,-0.11707155,-0.109056,sell
2013-02-12,0.71,0,0,0,0.67,0.92,0,0,0,0,1.59,0,0,0.71, 0.0039289, 0.003929,-0.012959,-0.00779924, 0.003929,buy
2013-02-13,0,0,0,0,0,2.22,0,0,0,0,2.22,0,0,0, 0.0671042, 0.073147, 0.070735, 0.06208293, 0.068432,buy
2013-02-14,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.0227090, 0.058116, 0.059595, 0.02270904, 0.081983,buy
2013-02-15,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,0, 0.0578895, 0.057890, 0.046078, 0.05171559, 0.044343,buy
2013-02-16,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0, 0.0212685, 0.023858,-0.043092, 0.01787525, 0.023858,buy
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.0278387, 0.007203, 0.010776, 0.00597306, 0.009546,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,-0.0939398,-0.025735,-0.025735,-0.03777354, 0.010882,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0.94,0,0,2.95,0,-0.0784516,-0.015386,-0.015386,-0.02332592,-0.030193,sell
2013-02-20,0,0,0,0,0,1.32,0,0,0,2.24,0,0,1.32,0, 0.0852879, 0.083230, 0.082983,-0.09373872, 0.058206,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,2.95,1.11,0,0,0, 0.0513509, 0.021370, 0.052516,-0.05116847,-0.023293,buy
2013-02-22,0,0,0,0,0,2.97,0,0,0,1.64,2.97,0,0,0,-0.0249269,-0.013604, 0.029749,-0.02040962,-0.002767,sell
2013-02-23,0,0,0,0,1.06,2.6,0,0,0,0.7,2.6,0,1.06,0,-0.0126578,-0.009921,-0.008090,-0.01265780, 0.060966,sell
2013-02-24,0,0,0,0,2.47,0.88,0,0,0,0,0.88,0,2.47,0, 0.0438003, 0.016219, 0.038891, 0.03714475, 0.030556,buy
2013-02-25,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.0371667, 0.031143, 0.038867, 0.03716670, 0.020169,buy
2013-02-26,0,0,0,0,1.5,0,0,0,0,0.53,0,0,1.5,0, 0.0039292, 0.046923, 0.009400, 0.00939985, 0.046923,buy
2013-02-27,0,0,0,0,0.64,0,0.73,0,0,1.55,0.73,0,0.64,0, 0.1267232, 0.111684, 0.045161, 0.11008957, 0.124387,buy
2013-02-28,0,0,0,0,0,0,1.76,0,0,2.95,1.76,0,0,0,-0.0120250,-0.032571,-0.010024,-0.05134030, 0.016698,sell
2013-03-01,0,0,0,0,0,0,2.95,0,0,1.89,2.95,0,0,0, 0.0110986, 0.078147, 0.012941, 0.08373812, 0.013850,sell
2013-03-02,0,0,0,0,1.3,0,2.06,0.9,0,0.64,2.06,0,1.3,0.9, 0.0509264, 0.018455, 0.050030, 0.05075306, 0.051987,buy
2013-03-03,0,0,0,0,2.97,0,0.85,1.8,0,0,0.85,0,2.97,1.8,-0.0404653,-0.007562,-0.020511,-0.01906720,-0.034038,sell
2013-03-04,0,0,0,0,2.3,0,0,2.97,0,0,0,0,2.3,2.97,-0.0565216,-0.053114,-0.052698,-0.04672469,-0.049536,sell
2013-03-05,0,0,0,0,0.79,0,0.87,2.42,0,0,0.87,0,0.79,2.42,-0.1130510,-0.134755,-0.099331,-0.11120999,-0.119176,sell
2013-03-06,0,0,0,0,0,0,2.6,1.21,0,0,2.6,0,0,1.21, 0.0209318, 0.071825, 0.019270, 0.01771573, 0.006634,buy
2013-03-07,0,0,0,0,0,0,3,0.6,0,0,3,0,0,0.6, 0.1170242, 0.095276, 0.095349, 0.09504324, 0.117531,buy
2013-03-08,0,0,0,0,0,0,1.11,0.68,0,0,1.11,0,0,0.68, 0.0124094,-0.007822, 0.023405,-0.01930643,-0.010106,sell
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68,-0.0727200,-0.087170,-0.081879,-0.11216449,-0.081805,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0707746,-0.135182,-0.061332,-0.05639309,-0.061332,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.1,-0.1069936,-0.126574,-0.101074,-0.10166713,-0.101074,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87,-0.0543977,-0.071255,-0.054067,-0.07208777,-0.042349,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,-0.0307043,-0.023634,-0.017555,-0.03578616,-0.023390,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,-0.0329906,-0.023634,-0.026454,-0.03578616,-0.041268,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0.83,0,0.82,0,0,-0.0315193,-0.013072,-0.013447,-0.03404476,-0.012712,sell
2013-03-23,0,0,0,0,2.63,0,0,0,0,2.63,0,1.03,0,0,-0.0125772, 0.015029, 0.043645, 0.03304650, 0.013431,buy
2013-03-24,0,0,0,0,4.97,0,0,0,0,4.97,0,1.29,0,0, 0.0465316,-0.001619, 0.035989, 0.04627071, 0.023787,buy
2013-03-25,0,0,0,0,4.85,0,0,0,0,4.85,0,1.61,0,0, 0.0365930, 0.042661, 0.059574, 0.04380012, 0.040050,buy
2013-03-26,0,0,0,0,2.29,0,0,0,0,2.29,0,2.03,0.54,0, 0.0057348, 0.005735, 0.036492, 0.00389826,-0.004509,buy
2013-03-27,0,0,0,0,0.5,0,0,0,0,0.5,0,2.53,2.27,0,-0.0299821,-0.042235,-0.032410,-0.04178485,-0.045992,sell
2013-03-28,0,0,0,0,0,0,0,0,0,0,0,3,5.84,0,-0.0747865,-0.015078,-0.060755,-0.02363111,-0.020991,sell
2013-03-29,0,0,0,0,0,0,0,0.6,0,0,0.6,2.82,5.86,0,-0.0714895,-0.012755,-0.059025,-0.02260126,-0.020334,sell
2013-03-30,0,0,0,0,0,0,0,2.89,0,0,2.89,2.24,2.32,0,-0.0948936,-0.100861,-0.097769,-0.09489363,-0.093111,sell
2013-03-31,0,0,0,0,0,0,0,5.55,0,0,5.55,1.79,0.58,0,-0.0550873,-0.047436,-0.063225,-0.03981428,-0.052641,sell
2013-04-01,0,0,0,0,0,0,0,4.59,0,0,4.59,1.42,0,0, 0.0076217, 0.011822,-0.018488, 0.03451219,-0.001200,buy
2013-04-02,0,0,0,0,0,0,0,1.94,0,0,1.94,1.14,0,0,-0.0318318,-0.035475, 0.014604, 0.01058964,-0.022954,sell
2013-04-03,0,0,0,0,0,0,0,0.58,0.75,0,0.58,0.91,0,0, 0.0049730, 0.010553,-0.044907,-0.02901446, 0.008243,buy
2013-04-04,0,0,0,0,0,0,0,0,1.15,0,0,0.72,0,0,-0.0222198, 0.003804,-0.015506,-0.04219126, 0.004301,sell
2013-04-05,0,0,0,0,0,1.27,0,0,1.76,1.27,0,0.57,0,0,-0.0278593,-0.020968, 0.004292,-0.06659426, 0.003652,sell
2013-04-06,0,0,0,0,0,2.97,0,0,2.7,2.97,0,0,0,0,-0.0280918,-0.047975,-0.008574,-0.03928206,-0.023208,sell
2013-04-07,0,0,0,0,0,3.36,0,0,3,3.36,0,0,0,0,-0.0013554,-0.023297, 0.029676,-0.02422313,-0.007006,sell
2013-04-08,0,0,0,0,0,3.28,0,0,2.14,3.28,0,0,0,0, 0.0380904,-0.013577, 0.003794,-0.04352865, 0.003232,sell
2013-04-09,0,0,0,0,0,2.97,0.97,0,1.99,2.97,0,0,0,0.97,-0.0229739,-0.068619,-0.073125,-0.08741540,-0.073987,sell
2013-04-10,0,0,0,0,0,1.47,2.16,0,1.63,1.47,0,0,0,2.16,-0.0512614,-0.023418,-0.042291, 0.00801895,-0.042291,sell
2013-04-11,0,0,0,0,0,0.63,2.97,0,1.48,0.63,0,0,0,2.97, 0.0719705,-0.032547, 0.069223, 0.05913400, 0.055616,buy
2013-04-12,0,0,0,0,0,0,1.82,0,1.09,0,0,0,0,1.82, 0.0171548, 0.004227,-0.025334, 0.00193254,-0.047046,buy
2013-04-13,0,0,0,0,0,0,1.4,0,1.33,0,0,0,0,1.4, 0.0041192,-0.001165,-0.003261, 0.02132742,-0.001165,buy
2013-04-14,0,0,0,0,0,0,1.01,0,1.62,0,0,0,0,1.01, 0.0204753, 0.024184, 0.019503, 0.01863496, 0.027088,buy
2013-04-15,0,0,0,0,0,0,1.77,0,1.99,0,0,0,0,1.77,-0.0448337,-0.068804,-0.061955,-0.07033544,-0.068804,sell
2013-04-16,0,0,0,0,0,0,2.97,0,2.44,0,0,0,0,2.97,-0.0385814,-0.043846,-0.024364,-0.05218545,-0.062886,sell
2013-04-17,0,0,0,0,0,0,3.69,0,2.95,0.85,0,0,0,2.84,-0.0429410, 0.002397, 0.028747, 0.00001519,-0.022480,sell
2013-04-18,0,0,0,0,0,0,4.09,0,3,2.47,0,0,0,1.62,-0.0257496, 0.034962, 0.012138, 0.02992425, 0.008087,buy
2013-04-19,0,0,0,0,0,0,3.91,0,2.47,2.97,0,0,0,0.94,-0.0548932, 0.024175,-0.026482,-0.02583913,-0.043470,sell
2013-04-20,0,0,0,0,0,0,1.72,0,2.01,1.18,0,0,0,0.54,-0.0039380, 0.030667, 0.050356, 0.07987599, 0.045338,buy
2013-04-21,0,0,0,0,0.71,0,0,0,1.64,0,0,0,0.71,0,-0.0383864, 0.015731, 0.044426,-0.00731905, 0.027320,buy
2013-04-22,0,0,0,0,2.06,0,0.57,0,1.34,0.57,0,0,2.06,0,-0.0642649, 0.015399, 0.035066, 0.04820646, 0.014710,buy
2013-04-23,1.39,0,0,0,2.95,0,1.33,0,1.1,1.33,1.39,0,2.95,0, 0.0450482, 0.025111,-0.003761, 0.06874125, 0.031758,buy
2013-04-24,2.95,0,0,0,1.47,0,3,0,0.9,3,2.95,0,1.47,0,-0.0013521, 0.036342,-0.034501,-0.03490601,-0.040468,sell
2013-04-25,2.04,0,0,0,0.51,0,2.79,0,0.73,2.79,2.04,0,0.51,0,-0.0164582, 0.012435,-0.018829,-0.01579829,-0.042185,sell
2013-04-26,0.68,0,0,0,0,0.92,1.2,0,0.6,1.2,0.68,0,0,0.92, 0.0932843, 0.024201, 0.043484, 0.03409126, 0.008154,buy
2013-04-27,0,0,0,0,0,1.99,0.51,0,0,0.51,0,0,0,1.99,-0.0317612,-0.032726, 0.049725,-0.06319003, 0.012090,sell
2013-04-28,0,0,0,0,0.86,2.97,0,0,0,0,0,0,0.86,2.97, 0.0105106, 0.010511, 0.023201, 0.00821000, 0.014034,buy
2013-04-29,0.64,0,0,0,1.96,2.04,0,0,0,0,0.64,0,1.96,2.04, 0.0240646, 0.024065, 0.023091, 0.02178675, 0.007963,buy
2013-04-30,1.52,0,0,0,2.95,0.96,0,0,0,0,1.52,0,2.95,0.96, 0.0554498, 0.068105,-0.012542, 0.05570235,-0.002080,buy
2013-05-01,2.97,0,0,0,1.94,0,0,0,0,0,2.97,0,1.94,0,-0.0460890,-0.042768,-0.049363,-0.04619529,-0.033469,sell
2013-05-02,2.36,0,0,0,0.86,0,0,0,0,0,2.36,0,0.86,0,-0.0345519,-0.034137,-0.065004,-0.06567458,-0.029093,sell
2013-05-03,0.98,0,0,0,0,0,0,0,0,0,0.98,0,0,0,-0.0071592,-0.003157, 0.003615,-0.01452730,-0.006589,sell
