Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,2.25,0,0,0,0,0,0,0,0,0,0.78,0,0,1.47,-0.0079998, 0.0015809,-0.0124559,-0.008000,-0.0076246,sell
2012-06-12,3.28,0,0,0,0,0,0,0,0,0,1.85,0,0,1.43, 0.0097592, 0.0585516, 0.0188422, 0.035808, 0.0276681,buy
2012-06-13,4.38,0,0,0,0,0,0,0,0,0,2.97,0,0,1.41, 0.0099616, 0.0774118, 0.0757495, 0.081430, 0.0796409,buy
2012-06-14,3.32,0,0.51,0,0,0,0,0,0,0.51,1.96,0,0,1.36,-0.0004883, 0.0752776, 0.0433213, 0.049242, 0.0700701,buy
2012-06-15,2.13,0,0.77,0,0.73,0,0.55,0,0,0.77,1.55,0,0.55,1.31,-0.0211691, 0.0013010,-0.0186175,-0.021169,-0.0182233,sell
2012-06-16,1.26,0.55,1.09,0,1.13,0,0.82,0,0,1.09,1.68,0,0.82,1.26, 0.0031685,-0.0021820, 0.0062063,-0.017805, 0.0328071,buy
2012-06-17,1.21,0.78,1.52,0,1.74,0,1.19,0,0,1.52,2.52,0,1.19,1.21, 0.0105408,-0.0084655,-0.0683103,-0.009160, 0.0119352,sell
2012-06-18,1.15,1.07,2.04,0,2.67,0,1.67,0,0,2.04,3.74,0,1.67,1.15,-0.0004589,-0.0137261,-0.0630485, 0.007227, 0.0439733,sell
2012-06-19,1.09,1.41,2.67,0,3,0,2.26,0,0,2.67,4.41,0,2.26,1.09, 0.0115858, 0.0199003, 0.0077341, 0.014962, 0.0275166,buy
2012-06-20,1.03,1.79,3,0,2.14,0,2.95,0,0,3,3.93,0,2.95,1.03,-0.0181868,-0.0119528,-0.0780476,-0.030893, 0.0086345,sell
2012-06-21,0.96,2.2,2.67,0,2.27,0,3,0,0.9,2.67,3.57,0,3,0.96,-0.0084145, 0.0260917,-0.0087490, 0.021740, 0.0355501,buy
2012-06-22,0.9,2.65,2.2,0,2.61,0,2.4,0,1.73,2.2,3.53,0,2.4,0.9, 0.0051069, 0.0284028, 0.0128079, 0.028325, 0.0467954,buy
2012-06-23,0.84,3,1.89,0,3.57,0,1.99,0,3,1.89,3.57,0,1.99,0.84, 0.0246363, 0.0201510, 0.0074581, 0.024329, 0.0898066,buy
2012-06-24,0.78,2.95,1.67,0,2.62,0,1.68,0,2.62,1.67,2.95,0,1.68,0.78,-0.0190165, 0.0362270, 0.0479812, 0.026283, 0.0745434,buy
2012-06-25,0.72,2.65,1.52,0,1.37,0,1.5,0,1.37,1.52,2.65,0,1.5,0.72, 0.0275132, 0.0855613, 0.0723053, 0.098738, 0.1152056,buy
2012-06-26,0.66,2.47,1.46,0,1.32,0,1.37,0,0.71,1.46,2.47,0.61,1.37,0.66, 0.0111965, 0.0808626, 0.0720811, 0.099986, 0.1243756,buy
2012-06-27,0.61,2.36,1.46,0.7,1.44,0,1.31,0.62,0,2.16,2.36,1.44,1.93,0.61, 0.0098067, 0.0836206, 0.0836206, 0.084469, 0.1059762,buy
2012-06-28,0.56,2.4,1.52,1.68,2.97,0,1.3,1.43,0,3.2,2.4,2.97,2.73,0.56, 0.0063321,-0.0111533, 0.0063321,-0.005573, 0.0092648,buy
2012-06-29,0.51,2.53,1.67,3,2.62,0,1.37,2.97,0,4.67,2.53,2.62,4.34,0.51,-0.0412514,-0.0121355,-0.0076928,-0.033530, 0.0160592,sell
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,1.5,2.62,0,4.03,2.77,1.2,4.12,0.54,-0.0120547,-0.0189824,-0.0201187,-0.016672, 0.0051457,sell
2012-07-01,0,3,2.18,0.91,0.57,0.88,1.68,1.14,0,3.09,3,0.57,2.82,0.88, 0.0060464, 0.0019603, 0.0369581, 0.036958, 0.0378906,buy
2012-07-02,0,2.87,2.6,0,0,1.44,1.96,0,0,2.6,2.87,0,1.96,1.44, 0.0423461, 0.0429481, 0.0588125, 0.049897, 0.0864832,buy
2012-07-03,0,2.49,3,0,0,2.36,2.34,0,0,3,2.49,0,2.34,2.36, 0.0774998, 0.0834966, 0.0865235, 0.084891, 0.0833574,buy
2012-07-04,0,2.08,2.77,0,0,2.97,2.89,0,0,2.77,2.08,0,2.89,2.97,-0.0287747,-0.0289123, 0.0506570, 0.071112,-0.0248363,sell
2012-07-05,0,1.7,2.2,0,0,2.28,3,0,0,2.2,1.7,0,3,2.28, 0.0182757, 0.0230145, 0.0771943, 0.057325, 0.0329411,buy
2012-07-06,0,1.34,1.67,0,0,1.38,2.42,0,0,1.67,1.34,0,2.42,1.38, 0.0168978, 0.0190037, 0.0602481, 0.023568, 0.0096404,buy
2012-07-07,0,1.04,1.24,0,0,0.84,1.84,0,0,1.24,1.04,0,1.84,0.84, 0.0201384, 0.0265119, 0.0327956, 0.020494, 0.0202923,buy
2012-07-08,0,0.77,0.88,0,0,0.51,1.36,0,0,0.88,0.77,0,1.36,0.51, 0.0002050, 0.0519081,-0.0171942, 0.003744, 0.0265400,buy
2012-07-09,0,0.57,0.62,0,0,0,0.98,0,0,0.62,0.57,0,0.98,0,-0.0336953, 0.0097007,-0.0231645,-0.020292, 0.0034584,sell
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0,-0.0256887, 0.0160197,-0.0146231,-0.010165,-0.0072504,sell
2012-07-11,0.5,0,0,0,0,0.78,0,0,1.28,0,0,0,0,0, 0.0296621, 0.0174860, 0.0489569, 0.053713, 0.0503933,buy
2012-07-12,0.69,0,0,0,0,1.52,0,0,2.21,0,0,0,0,0, 0.0338888, 0.0205542, 0.0296383, 0.040798, 0.0571603,buy
2012-07-13,0.94,0,0,0,0,3,0,1.11,3.94,0,1.11,0,0,0,-0.0141724, 0.0071373,-0.0212378, 0.023633,-0.0010033,buy
2012-07-14,1.3,0,0,0,0,2.92,0,3.17,4.22,0.66,2.51,0,0,0, 0.0746106, 0.0863451, 0.0755527, 0.098103, 0.0354235,buy
2012-07-15,1.8,0,0,0.61,0,1.48,0,4.09,3.28,1.12,2.97,0,0.61,0, 0.0270921, 0.0401801, 0.0291274, 0.037841, 0.0112129,buy
2012-07-16,2.49,0,0,1,0,0.76,0,3.41,3.25,1.89,1.52,0,1,0,-0.0000993, 0.0153418, 0.0094944,-0.000415,-0.0095373,buy
2012-07-17,2.97,0,0,1.67,0,0,0,3.64,2.97,2.97,0.67,0,1.67,0, 0.0104711, 0.0125986, 0.0236237,-0.010509,-0.0105090,buy
2012-07-18,2.58,0,0,2.77,0,0,0,2.79,2.58,2.79,0,0,2.77,0, 0.0891755, 0.0877688, 0.0409816, 0.087484, 0.0901781,buy
2012-07-19,1.84,0,0,3,0,0,0,1.64,1.84,1.64,0,0,3,0, 0.1009321, 0.1169220, 0.0368216, 0.113497, 0.1164954,buy
2012-07-20,1.31,0,0,1.9,0,0,0,0.97,1.31,0.97,0,0,1.9,0, 0.0713528, 0.1131152,-0.0056494, 0.098130, 0.1028274,buy
2012-07-21,0.93,0,0,1.15,0,0,0,0.57,0.93,0.57,0,0,1.15,0,-0.0857843,-0.0784676,-0.0779759,-0.080456,-0.0849086,sell
2012-07-22,0.66,0,0,0.68,0,0.51,0,0,0.66,0,0,0.51,0.68,0,-0.0016672,-0.0016869,-0.0193025, 0.022603,-0.0225807,buy
2012-07-23,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0, 0.0143237, 0.0203086,-0.0164979, 0.009948, 0.0115326,buy
2012-07-24,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0, 0.0139247, 0.0123627,-0.0164742, 0.012036, 0.0128498,buy
2012-07-25,0,0,0,0,0,0.97,0,0,0,0,0,0.97,0,0, 0.0242068,-0.0044798,-0.0059645, 0.016164, 0.0003257,buy
2012-07-26,0,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0, 0.0598448,-0.0171431,-0.0141892, 0.002636,-0.0221554,buy
2012-07-27,0,0,0,0,0,1.39,0.78,0,0,0,0,1.39,0,0.78,-0.0361490,-0.0731923,-0.0702011,-0.060023,-0.0776950,sell
2012-07-28,0.63,0,0.93,0,0,1.64,1.33,0,0,0.93,0.63,1.64,0,1.33,-0.1152828,-0.1100011,-0.0828608,-0.120817,-0.1248884,sell
2012-07-29,2.22,0,2.24,0,0,1.9,2.28,0,0,2.24,1.21,1.9,1.01,2.28, 0.0030269, 0.0003617, 0.0248446, 0.003027,-0.0009105,buy
2012-07-30,4.74,0,2.97,0,0,2.18,3.51,0,0.54,2.97,2.36,2.18,2.38,2.97,-0.0007582,-0.0093302,-0.0015629, 0.000208,-0.0125410,sell
2012-07-31,5.94,0,1.64,0,0,2.49,3.37,0,1.09,1.64,2.97,2.49,2.97,2.28,-0.0223809,-0.0164869,-0.0020500,-0.018413,-0.0083773,sell
2012-08-01,3.41,0,0.68,0,0,2.77,3.5,0,2.18,0.68,1.89,2.77,1.52,1.32, 0.0453712, 0.0592565, 0.0708366, 0.060052, 0.0655795,buy
2012-08-02,1.61,0,0,0,0,3,3.77,0,3,0,0.96,3,0.65,0.77,-0.0084787,-0.0084787,-0.0042341,-0.008479,-0.0042341,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,2.89,0,0,-0.0329515,-0.0581908,-0.0384889,-0.031632,-0.0269579,sell
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,2.62,0,0, 0.0008332,-0.0542773,-0.0055709, 0.005099, 0.0131278,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0,-0.0262080,-0.0477722,-0.0352267,-0.015806,-0.0039508,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0,-0.0275533,-0.0427999,-0.0408633,-0.014221,-0.0126858,sell
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,-0.0096686,-0.0590550,-0.0457299,-0.026304,-0.0487818,sell
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,0,1.96,0,0, 0.0270757,-0.0671040,-0.0428840, 0.000682,-0.0566821,sell
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,0, 0.0643804,-0.0512429,-0.0316794,-0.001350,-0.0525009,sell
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,0,1.77,0,0, 0.0671058,-0.0471983,-0.0318548, 0.003938,-0.0471983,sell
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,0.55,1.73,0,0, 0.0829825,-0.0439432,-0.0318548, 0.006942,-0.0439432,sell
2012-08-12,0,0.68,0,0,0,1.68,0,0,0,0.68,0.89,1.68,0,0, 0.0579923,-0.0532568,-0.0374125,-0.005950,-0.0532568,sell
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,2.53,1.46,1.64,0.74,0, 0.0452415, 0.0254806, 0.0207400, 0.024066, 0.0240055,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0,0.94,0,5.03,2.36,1.61,2.71,0, 0.0158138, 0.0511126,-0.0369581, 0.020126, 0.0229320,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0.89,2.24,0,5.19,3.86,1.59,5.19,0, 0.0513235, 0.0437534, 0.0459260, 0.074557, 0.0449970,buy
2012-08-16,0,3.46,0,1.76,0,1.59,1.96,2.97,0.51,2.68,4.26,1.59,5,0, 0.0099755, 0.0038917, 0.0136141,-0.029379, 0.0158030,sell
2012-08-17,0,1.64,0,0.73,0,1.61,3,1.59,0.79,0.73,4.39,1.61,2.44,0, 0.0598396, 0.0630441, 0.0798985, 0.058256, 0.0551056,buy
2012-08-18,0,1.23,0,0,0,1.64,2.03,0.65,1.23,0,2.89,1.64,0.65,0, 0.0916588, 0.0803505, 0.0887584, 0.078493, 0.0478074,buy
2012-08-19,0,2.49,0,0,0.81,1.67,0.92,0,2.73,0,1.45,1.67,0,0.57,-0.0140364,-0.0181605,-0.0519202,-0.069419,-0.0751216,sell
2012-08-20,0,3.74,0,0,1.73,1.71,0,0,4.7,0,0,1.71,0,0.77,-0.0302144, 0.0134950,-0.0383337,-0.060138,-0.0383337,sell
2012-08-21,0,3.98,0,0,3.79,1.77,0,0,5.92,0,0,1.77,0,1.85, 0.0441898, 0.0327028, 0.0144953,-0.041273, 0.0199740,buy
2012-08-22,0,3.28,0,0,3.87,1.82,0,0,4.21,0,0,1.82,0,2.94,-0.0789170,-0.0719505,-0.0745972,-0.090881,-0.0764408,sell
2012-08-23,0,3.09,0,0,3.99,1.9,0,0,2.27,0,0,1.9,0,4.81,-0.1148741,-0.0603471,-0.1134258,-0.114310,-0.1134258,sell
2012-08-24,0,3.33,0,0,3,1.99,0,0,0.75,0,0,1.99,0,5.58,-0.0883508, 0.0148211,-0.0888289,-0.074910,-0.0892095,sell
2012-08-25,0,3,0,0,1.58,2.1,0,0,0,0,0,2.1,0,4.58,-0.0872048, 0.0367427,-0.0834341,-0.080634,-0.0937615,sell
2012-08-26,0,2.53,0,0,0.82,2.22,0,0,0,0,0,2.22,0,3.35,-0.0795772,-0.0311054,-0.0734464,-0.106477,-0.0792571,sell
2012-08-27,0,1.84,0,0,0,2.34,0,0,0,0,0,2.34,0,1.84,-0.0332214,-0.0234867,-0.0227826,-0.028244,-0.0217635,sell
2012-08-28,1.2,1.33,0.66,0,0,2.49,0,0,0,1.2,0,2.49,0.66,1.33,-0.0724516,-0.0762387,-0.0567460,-0.083929,-0.0808311,sell
2012-08-29,2.84,0.96,1.59,0,0,2.67,0,0,0,2.84,0,2.67,1.59,0.96, 0.0471277, 0.0819389, 0.0715908, 0.055656, 0.0916870,buy
2012-08-30,2.95,0.69,2.97,0,0,2.87,0,0,0,2.95,0,2.87,2.97,0.69,-0.0221038, 0.0022388, 0.0022388, 0.002281, 0.0022806,buy
2012-08-31,1.27,0,2.22,0,0,3,0.68,0,0,1.95,0,3,2.22,0,-0.0338320,-0.0338320,-0.0318171,-0.033185,-0.0331848,sell
2012-09-01,0.53,0,1.64,0,0,3.71,1.23,0.92,0,1.76,1.74,2.89,1.64,0, 0.0109560,-0.0007834,-0.0010227, 0.010986, 0.0264921,buy
2012-09-02,0,0,1.37,0,0,4.47,2.24,2.2,0,2.24,4,2.67,1.37,0, 0.0307243, 0.0471992, 0.0279165, 0.051152,-0.0051062,buy
2012-09-03,0,0,2.53,0,0,5.44,3,2.97,0,3,5.94,2.47,2.53,0, 0.0055846, 0.0262728,-0.0056962, 0.013051,-0.0019145,buy
2012-09-04,0,0,2.97,0,0,5.11,2.2,1.67,0.63,2.2,3.89,2.26,2.97,0,-0.0069919,-0.0078072, 0.0335833, 0.007016,-0.0073678,buy
2012-09-05,0,0,1.87,0,0,4.59,1.21,1.65,2.46,1.21,1.72,2.06,1.87,0,-0.0363592,-0.0356814, 0.0104135,-0.019471,-0.0368275,sell
2012-09-06,0,0,1.01,0,0,4.84,0.66,2.08,5.05,0.66,0,1.87,1.01,0,-0.0077111,-0.0225644,-0.0077111,-0.023053,-0.0081047,sell
2012-09-07,0,0,0.54,0,0,4.11,0,2.97,5.37,0,0,1.71,0.54,0,-0.0100097,-0.0198396,-0.0051073,-0.018049,-0.0072997,sell
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,0,1.54,0,0,-0.0080875,-0.0128951,-0.0284966,-0.014177,-0.0112803,sell
2012-09-09,0,0,0,0,0,2.1,0,0.86,0.86,0,0,1.39,0,0.71, 0.0269590, 0.0130700, 0.0155419,-0.005080, 0.0065502,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,1.24,0,2.09,-0.0421633,-0.0412950,-0.0412950,-0.066134,-0.0327708,sell
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,1.09,0,1.12,0.85,4.09, 0.0072834,-0.0053485, 0.0332708, 0.006331, 0.0014481,buy
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,2.92,0,1,2.36,4.78,-0.0035770,-0.0065259, 0.0195749,-0.001019,-0.0066741,buy
2012-09-13,2.97,0,3.63,0,0,2.1,0,2.97,0.66,2.97,0,0.89,2.97,4.18, 0.0362911, 0.0087129, 0.0429289, 0.026865, 0.0372061,buy
2012-09-14,1.32,0,2.26,0,0,1.34,0,2.08,1.15,1.11,0,0.79,1.32,2.63, 0.0538929, 0.0639515, 0.0640231, 0.061670, 0.0554826,buy
2012-09-15,0,0,1.97,0,0,0.7,0,1.05,1.97,0,0,0.7,0,1.05, 0.0402533,-0.0308718, 0.0495643,-0.028151,-0.0311268,sell
2012-09-16,0,0,2.97,0,0,0.62,0,0.53,2.97,0,0,0.62,0,0.53,-0.0336697,-0.0832997,-0.0544632,-0.087320,-0.0886330,sell
2012-09-17,0,0,2.58,0,0,0.55,0,0,2.58,0,0,0.55,0,0,-0.0136771,-0.0796140, 0.0002514,-0.074086,-0.0606659,sell
2012-09-18,0,0,1.47,0,0.68,0,0,0,1.47,0,0.68,0,0,0, 0.0255320,-0.0325453, 0.0037143,-0.006574,-0.0072181,buy
2012-09-19,0,0,0.84,0,1.48,0,0.94,0,1.78,0,1.48,0,0,0, 0.0083609, 0.0013555, 0.0022618,-0.018258, 0.0319803,buy
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,2.97,0,0,0,-0.0748315,-0.0812194,-0.1044541,-0.076697,-0.0236332,sell
2012-09-21,0,0,0,0,2.7,0,2.97,0,2.97,0,2.7,0,0,0,-0.0769843,-0.0841920,-0.0973546,-0.082696,-0.0065985,sell
2012-09-22,0,0.66,0,0,1.24,0.58,1.32,0,1.32,0.58,1.24,0,0.66,0,-0.0400120,-0.0337168,-0.0337545,-0.066360,-0.0022968,sell
2012-09-23,0,1.26,0,0,0.58,1.07,0,0,0,1.07,0.58,0,1.26,0,-0.0448713,-0.0633799,-0.0899152,-0.075679,-0.0633799,sell
2012-09-24,0,4.08,0.61,0,0,1.96,0,0,0,2.7,0,0,3.34,0.61,-0.0292475,-0.0330825,-0.0090051,-0.032573, 0.0099025,sell
2012-09-25,0,7.63,0.98,0,0,2.97,0.55,0,0,5.01,0,0,5.59,1.53, 0.0737220, 0.0907909, 0.0812338, 0.076320, 0.0852712,buy
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,0,0,5.42,0,0,4.86,2.91, 0.0109546, 0.0842264, 0.0106569, 0.014177, 0.0210547,buy
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,0.63,0,3.45,0,0,3,5.56, 0.0351661, 0.0428858, 0.0576930, 0.049004, 0.0488462,buy
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,1.51,0,2.77,0,0,2.68,5.65,-0.0885668,-0.0720835,-0.0874602,-0.092981,-0.0940238,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,3,0,3,0,0,2.97,3.21,-0.0808796,-0.0581269,-0.0561284,-0.071002,-0.0382990,sell
2012-09-30,0,0,1.29,1.58,0,0,0,2.4,0,2.4,0,0,1.58,1.29,-0.0170214,-0.0344012, 0.0154097, 0.030180, 0.0325130,sell
2012-10-01,0,0,0.78,0.64,0,0,1.14,1.01,0,1.01,1.14,0,0.64,0.78, 0.0388533, 0.0253863, 0.0578683, 0.057868, 0.0683667,buy
2012-10-02,0,0,0,0,0,0,2.87,0,0,0,2.87,0,0,0,-0.0083177,-0.0508093,-0.0643846,-0.008318,-0.0646145,sell
2012-10-03,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0085874,-0.0508093,-0.0643846,-0.008318,-0.0646145,sell
2012-10-04,0,0,0,0,0.84,0,1.19,0,0,0,2.03,0,0,0,-0.0369823,-0.0223689,-0.0266953,-0.039055,-0.0232542,sell
2012-10-05,0,0,0,0,1.42,0,0,0,0,0,1.42,0,0,0,-0.0605175,-0.0582743,-0.0595170,-0.041305,-0.0333381,sell
2012-10-06,0,0,0.52,0,2.38,0,0,0,0,0,2.38,0,0.52,0,-0.0499605,-0.0473381,-0.0473381,-0.047679,-0.0434429,sell
2012-10-07,1.66,0,1.52,0,2.97,0,0,0,0.95,0.71,2.97,0,1.52,0,-0.0376446,-0.0130554,-0.0130554,-0.014085,-0.0075084,sell
2012-10-08,4.35,0,3,0,2.18,0,0,0,2.32,2.03,2.18,0,3,0, 0.0337631, 0.0438781, 0.0413623, 0.010419, 0.0181581,buy
2012-10-09,5.97,0,1.9,0,1.29,0,0,0,2.97,3,1.29,0,1.9,0, 0.0077821, 0.0241682, 0.0518236, 0.011139, 0.0413215,buy
2012-10-10,3.03,0,0.64,0,0.76,0,0,0,1.52,1.51,0.76,0,0.64,0,-0.0176428,-0.0091937,-0.0349861,-0.006291,-0.0096869,sell
2012-10-11,1.15,0,0,0,0,0,0,0,0.62,0.53,0,0,0,0,-0.0422518,-0.0240287,-0.0410179, 0.034035,-0.0320383,sell
2012-10-12,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,-0.0704298,-0.0843657,-0.0704298, 0.020175,-0.0489634,sell
2012-10-13,1.11,0,0,0,0,0,0,0,0,0,0,0,1.11,0,-0.0713900,-0.0707005,-0.0648227, 0.035131,-0.0380978,sell
2012-10-14,2.18,0,0,0,0.74,0,0,0,0,0.74,0,0,2.18,0,-0.0087004,-0.0656236,-0.0629776, 0.010812,-0.0854446,sell
2012-10-15,2.97,0,0,0,1.39,0.94,0,0.98,0.98,1.39,0.94,0,2.97,0,-0.0392249,-0.0240793,-0.0475857,-0.035983,-0.0926987,sell
2012-10-16,2.81,0,0,0,2.6,2.44,0,2.92,2.92,2.6,2.44,0,2.04,0.77, 0.0199371, 0.0210217, 0.0674620,-0.014258,-0.0505936,buy
2012-10-17,2.88,0,0,0,2.97,2.97,0,2.95,2.95,2.97,2.97,0,1.04,1.84, 0.0442709, 0.0370437, 0.0849865,-0.020846,-0.0132548,buy
2012-10-18,3.5,0,0,0,1.79,1.37,0,0.98,0.98,1.79,1.37,0,0.53,2.97,-0.0069617, 0.0047305,-0.0186116,-0.019153,-0.0233249,sell
2012-10-19,1.99,0,0,0,0.96,0.52,0,0,0,0.96,0.52,0,0,1.99,-0.0221481,-0.0290259,-0.0272482,-0.022148,-0.0067732,sell
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0.51,0,0,0,0.83,-0.0392050,-0.0420495,-0.0295386,-0.003780,-0.0242311,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,0,-0.0048251,-0.0522043, 0.0229976,-0.016385,-0.0048251,sell
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0,0,-0.0099613,-0.0004272, 0.0023901, 0.010280, 0.0174974,buy
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,0,1,0,0,1.15,-0.0517355,-0.0419338,-0.0538501,-0.073569,-0.0582807,sell
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,0,2.2,0,0,2.97, 0.0240340, 0.0481691, 0.0531790, 0.056128, 0.0553528,buy
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,0,2.95,0,0,2.51, 0.0099036, 0.0127006, 0.0024235, 0.020053, 0.0424916,buy
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,1.82,0,0.75,0.83,-0.0681876,-0.0681876,-0.0798410,-0.058086,-0.0915488,sell
2012-10-27,0,0,1.87,1.97,0,0,0,0,1.97,0,0.83,0,1.87,0, 0.0141166, 0.0396549, 0.0239107, 0.021763,-0.0398644,buy
2012-10-28,0,0,2.95,2.97,0,0,0.82,0,2.97,0.82,0,0,2.95,0,-0.0865515,-0.0452704,-0.0838030,-0.073364,-0.0537971,sell
2012-10-29,0,0,1.85,2.16,1.05,0.85,1.97,0,2.16,1.97,1.9,0,1.85,0,-0.0829737,-0.0393719,-0.0835947,-0.083573,-0.0612804,sell
2012-10-30,0,0,0.74,1.04,2.77,1.46,2.95,0,1.04,2.95,4.23,0,0.74,0,-0.0058400,-0.0124345,-0.0134828,-0.017105,-0.0100399,sell
2012-10-31,0,1,0,1.04,3,2.51,1.84,0,0,1.84,5.51,0,1.04,1, 0.0049195, 0.0240739, 0.0209914,-0.008493,-0.0087428,buy
2012-11-01,0,2.65,0,3,1.18,2.97,0.77,0,0,0.77,4.15,0,3,2.65, 0.0463033, 0.0115126, 0.0527132, 0.043239, 0.0514750,buy
2012-11-02,0,2.97,0,2.74,0,2.01,0,1.33,0,1.33,2.01,0,2.74,2.97, 0.0501269, 0.0566442, 0.0566442, 0.026805, 0.0801931,buy
2012-11-03,0,1.24,0,0.9,0,1.16,0,2.95,0,2.95,1.16,0,0.9,1.24,-0.0056480,-0.0092168, 0.0212413, 0.026350,-0.0183907,buy
2012-11-04,0,0,0.58,0,0,0.66,0,2.26,0.58,2.26,0.66,0,0,0,-0.1032491,-0.0945829,-0.0873928,-0.096004,-0.0939256,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0.77,0,0,0,0,-0.0499700,-0.0909680,-0.0601488,-0.083151,-0.0456234,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.0266644,-0.0380058, 0.0032688,-0.060979,-0.0736990,sell
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0,0.94,-0.0005040,-0.0181591, 0.0178842,-0.040698,-0.0553258,sell
2012-11-08,1.97,0,0.77,2.08,0,0,0,0,2.74,0,0,0,0,2.08, 0.1046010, 0.1174719, 0.0424736, 0.107720, 0.0855786,buy
2012-11-09,2.95,0,0,2.97,0,0,0,0,2.95,0,0,0,0,2.97, 0.1178073, 0.1228274, 0.0691374, 0.115595, 0.1045509,buy
2012-11-10,1.32,1.14,0,1.9,0,0,0,0,1.32,0,0,0,1.14,1.9, 0.0822253, 0.0503778,-0.0380344, 0.071583, 0.0782608,buy
2012-11-11,0,2.84,0,0.85,0,0,0,0,0,0,0,0,2.84,0.85, 0.0125452, 0.0101260,-0.0324499, 0.006616, 0.0258487,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0.62,0,0,2.97,0, 0.0345859, 0.0450592, 0.0350262, 0.038230, 0.0211012,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,1.5,0,0.52,1.22,0.76, 0.0197840,-0.0221927,-0.0509292,-0.057875,-0.0509292,sell
2012-11-14,0,0,2.18,0,0.64,3,0,0,0,3,0,0.64,0,2.18, 0.0557450, 0.0523505, 0.0077987, 0.034486, 0.0495948,buy
2012-11-15,1.62,0,2.95,0,0.78,2.4,0,0,0,2.4,0,0.78,0,4.57, 0.0648187, 0.0573888, 0.0399978, 0.064819, 0.0405289,buy
2012-11-16,2.95,0,1.37,0,0.95,1,0,0,0,1,0,0.95,0,4.32, 0.0350212, 0.0228273, 0.0309208, 0.040344, 0.0387630,buy
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,0,1.16,0,1.48,-0.0521172, 0.0064974, 0.0446089, 0.010649,-0.0819919,sell
2012-11-18,0,0.5,0,0,1.42,0,0,0,0.5,0,0,1.42,0,0, 0.0001287, 0.0004622,-0.0089108,-0.003474,-0.0200153,sell
2012-11-19,0,1.7,0,0,1.73,0,0,0,1.7,0,0,1.73,0,0,-0.0164057,-0.0420550,-0.0421877,-0.035698,-0.0178022,sell
2012-11-20,0,2.97,0,0,2.12,0,0,0.54,2.97,0,0,2.12,0.54,0,-0.0563989,-0.0396278,-0.0657364,-0.071855,-0.0571859,sell
2012-11-21,0,1.5,0,0,2.58,0,0.53,1.09,1.5,0,0.53,2.58,1.09,0,-0.0376947,-0.0380617,-0.0333760,-0.032785,-0.0330139,sell
2012-11-22,0,0,0,0,3,0,0.94,2.18,0,0,0.94,3,2.18,0,-0.0320225,-0.0368453,-0.0346649,-0.045673,-0.0456166,sell
