Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,0,0,0,3,1,0,1,0,0,1,1,1,2,0,-0.0009396,-0.0131643,-0.011690,-0.005014,-0.0229670,sell
2019-08-14,0,0,0,0,2,1,0,0,1,0,1,0,1,2,0, 0.0108691,-0.0128968,-0.015978,-0.007452,-0.0141745,sell
2019-08-15,0,0,0,0,2,1,1,0,1,0,1,1,0,3,0,-0.0173793,-0.0275776,-0.019580, 0.009847,-0.0259682,sell
2019-08-16,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,-0.0160111,-0.0129839,-0.003226,-0.026438,-0.0019385,sell
2019-08-17,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,-0.0001379, 0.0052101, 0.005342,-0.000664,-0.0006642,buy
2019-08-18,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0072493,-0.0026348, 0.001181,-0.000168,-0.0102245,sell
2019-08-19,0,0,3,0,0,0,0,0,0,1,2,0,1,0,1,-0.0013588, 0.0066476,-0.000827,-0.001896,-0.0129541,sell
2019-08-20,0,1,2,0,1,0,0,0,0,2,2,0,0,1,3,-0.0031094,-0.0031146,-0.002264,-0.003746,-0.0030929,sell
2019-08-21,0,4,2,0,1,0,0,0,0,0,2,1,1,1,2,-0.0075085, 0.0091804, 0.002625, 0.016433,-0.0023347,buy
2019-08-22,0,2,3,0,1,0,0,0,0,1,3,1,1,1,1, 0.0016274, 0.0069753, 0.005159, 0.013587, 0.0140454,buy
2019-08-23,0,2,2,0,0,0,0,0,0,1,3,1,0,1,0,-0.0149661, 0.0037117,-0.011539,-0.040964,-0.0148859,sell
2019-08-24,1,2,0,0,2,1,0,0,1,1,3,2,1,1,1, 0.0261856, 0.0361800, 0.023097, 0.021522, 0.0278090,buy
2019-08-25,0,1,0,0,2,0,0,0,2,0,1,1,1,2,0,-0.0160978,-0.0135052,-0.007810, 0.004551,-0.0078103,sell
2019-08-26,0,1,0,0,1,1,0,1,1,0,2,1,1,0,1,-0.0255556,-0.0118255,-0.021679,-0.020072,-0.0116206,sell
2019-08-27,0,1,0,0,1,2,0,1,0,0,2,1,0,1,1,-0.0023589, 0.0036427,-0.000052,-0.012628,-0.0078435,sell
2019-08-28,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0107297,-0.0141006,-0.014185, 0.000400,-0.0117953,sell
2019-08-29,0,1,1,0,2,0,0,0,0,0,2,0,0,1,1,-0.0405915,-0.0233236,-0.043387,-0.040754,-0.0286588,sell
2019-08-30,0,2,2,0,0,0,0,0,0,1,3,0,0,0,2, 0.0085154, 0.0075798, 0.008515, 0.006956, 0.0085154,buy
2019-08-31,0,2,3,0,0,0,0,0,0,1,2,0,0,1,3,-0.0041333,-0.0030193, 0.004157,-0.004133,-0.0041333,sell
2019-09-01,0,2,1,0,0,0,0,0,1,2,2,0,0,1,3, 0.0034293, 0.0027735, 0.000810, 0.003429, 0.0034293,buy
2019-09-02,0,0,1,0,0,0,0,3,1,3,3,1,1,1,2, 0.0087684,-0.0024335,-0.000097,-0.001829, 0.0095646,buy
2019-09-03,0,0,2,0,0,0,0,1,3,1,2,1,1,0,3,-0.0021943,-0.0086127, 0.023872, 0.014067,-0.0013124,buy
2019-09-04,0,0,4,0,0,0,0,0,4,1,1,1,1,2,4,-0.0029846, 0.0029268, 0.001826, 0.001095, 0.0047523,buy
2019-09-05,0,0,3,0,0,0,0,2,0,2,1,1,0,2,3, 0.0068034, 0.0127526,-0.000491, 0.005079, 0.0097186,buy
2019-09-06,0,1,3,0,0,0,0,0,0,4,2,2,1,1,2, 0.0051286, 0.0182755,-0.004288,-0.003737,-0.0034641,sell
2019-09-07,0,2,4,0,0,0,0,0,0,2,2,1,1,2,2, 0.0207579, 0.0206956, 0.021236, 0.021039, 0.0184766,buy
2019-09-08,0,0,5,0,0,0,0,0,0,1,1,1,1,2,1, 0.0358792, 0.0226933, 0.029429, 0.031646, 0.0316456,buy
2019-09-09,0,0,4,0,0,0,0,1,0,1,2,0,1,2,1, 0.0342537, 0.0395558, 0.030613, 0.030915, 0.0309148,buy
2019-09-10,0,0,2,0,0,0,0,1,1,1,3,0,0,2,0,-0.0008018, 0.0055738,-0.011284,-0.007279,-0.0004612,sell
2019-09-11,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0184252, 0.0176043, 0.018079, 0.018267, 0.0524069,buy
2019-09-12,0,0,1,0,1,0,0,2,0,0,0,0,1,2,1, 0.0194631, 0.0259280, 0.019463, 0.036576, 0.0206477,buy
2019-09-13,0,2,1,0,0,1,0,0,2,1,1,1,0,2,3,-0.0188618,-0.0251654,-0.008960,-0.010061,-0.0188618,sell
2019-09-14,0,3,1,0,0,2,0,0,1,0,1,1,1,2,2, 0.0128992,-0.0008967, 0.015763, 0.027796,-0.0198461,buy
2019-09-15,0,3,1,0,0,1,0,0,0,1,1,0,1,1,3, 0.0323660, 0.0171478, 0.028327, 0.030966, 0.0304037,buy
2019-09-16,0,1,2,0,1,0,0,0,0,2,1,1,0,2,2,-0.0040045,-0.0096608,-0.002066,-0.008832,-0.0081103,sell
2019-09-17,0,3,0,0,1,0,0,0,0,0,0,0,1,2,1,-0.0016242, 0.0018017, 0.004476, 0.009403, 0.0067690,buy
2019-09-18,0,1,3,0,2,0,0,0,0,0,1,1,1,2,1,-0.0185787,-0.0132690,-0.008507,-0.021235,-0.0244245,sell
2019-09-19,0,2,2,0,0,0,0,0,0,0,0,1,0,3,0,-0.0192148,-0.0258650,-0.005528,-0.019070,-0.0190703,sell
2019-09-20,0,3,1,0,1,0,0,0,0,0,0,1,1,2,1, 0.0051387, 0.0150564, 0.005168, 0.006752, 0.0083524,buy
2019-09-21,0,1,0,0,2,1,0,0,0,2,1,1,0,2,2,-0.0024671,-0.0065943, 0.004126, 0.006738,-0.0086293,sell
2019-09-22,0,3,0,0,0,0,0,0,1,1,1,0,1,1,2, 0.0133400,-0.0027280,-0.002858, 0.000018,-0.0081342,sell
2019-09-23,0,1,0,0,1,2,0,0,2,2,2,1,1,1,3,-0.0126578,-0.0122738,-0.006219,-0.000133,-0.0278110,sell
2019-09-24,0,1,0,0,0,0,0,1,2,1,1,2,0,0,2,-0.0015653,-0.0763053,-0.005297,-0.055570,-0.0619152,sell
2019-09-25,0,1,1,0,2,0,0,1,3,2,3,1,1,2,3,-0.0398269,-0.0409588,-0.037411, 0.008850, 0.0056753,sell
2019-09-26,0,2,0,0,0,0,0,1,2,2,3,0,1,1,2,-0.0133657,-0.0148694,-0.022676,-0.019358,-0.0156356,sell
2019-09-27,0,0,2,0,0,0,0,0,2,3,3,0,0,2,2, 0.0068534, 0.0179643, 0.008619, 0.012014, 0.0151153,buy
2019-09-28,0,2,1,0,0,0,0,0,1,1,1,0,0,3,1,-0.0067508, 0.0059899, 0.008547, 0.001052, 0.0107056,buy
2019-09-29,0,2,0,0,0,0,0,0,2,3,2,0,0,4,1,-0.0041800,-0.0105378,-0.005803,-0.008333,-0.0105378,sell
2019-09-30,0,1,0,0,0,0,0,1,1,1,2,0,0,2,0, 0.0318422, 0.0314964, 0.035255, 0.031840, 0.0321625,buy
2019-10-01,0,1,0,0,0,0,0,1,3,1,1,1,0,3,1, 0.0327706, 0.0291214, 0.025453, 0.022573, 0.0262395,buy
2019-10-02,0,1,0,0,0,0,0,2,3,1,1,1,0,4,1,-0.0100814, 0.0110146,-0.016913, 0.004126, 0.0049656,sell
2019-10-03,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0037422, 0.0172896,-0.003830, 0.000533, 0.0006029,sell
2019-10-04,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0051533, 0.0070349,-0.010091,-0.003918, 0.0109836,buy
2019-10-05,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0094516, 0.0029368,-0.000334, 0.009604, 0.0072549,buy
2019-10-06,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0003743, 0.0139746, 0.003380, 0.006401,-0.0058972,buy
2019-10-07,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1, 0.0178699, 0.0017601, 0.001760, 0.003338, 0.0097131,buy
2019-10-08,0,1,0,0,0,0,0,0,2,1,2,0,1,0,1, 0.0073776, 0.0076997, 0.014479, 0.014263, 0.0144789,buy
2019-10-09,0,1,0,0,1,0,0,1,2,1,2,1,1,0,2,-0.0089064,-0.0108249, 0.018341, 0.020585,-0.0044371,sell
2019-10-10,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,-0.0187357,-0.0180951,-0.007370,-0.010111,-0.0180951,sell
2019-10-11,0,0,0,0,0,0,0,1,4,1,3,0,0,1,2, 0.0133665, 0.0166641,-0.000040, 0.011213, 0.0145491,buy
2019-10-12,0,1,0,0,0,1,0,1,2,1,3,1,0,1,1, 0.0178411, 0.0175461,-0.010702,-0.001990, 0.0101619,buy
2019-10-13,0,0,1,0,1,0,0,1,2,3,3,0,1,2,2,-0.0153745,-0.0082085,-0.011700,-0.003349, 0.0132738,sell
2019-10-14,0,2,1,0,0,0,0,0,2,2,2,0,0,3,2, 0.0001078, 0.0071589, 0.003097,-0.001863,-0.0016448,sell
2019-10-15,0,1,1,0,1,1,0,0,2,1,1,1,1,2,2,-0.0151852,-0.0164836,-0.014097,-0.012327,-0.0298545,sell
2019-10-16,0,0,2,0,1,1,0,0,3,1,2,0,1,3,2, 0.0062691,-0.0128276,-0.012929, 0.003851,-0.0128276,sell
2019-10-17,0,0,1,0,0,0,0,0,4,0,1,1,0,1,2,-0.0071083,-0.0087046,-0.003340,-0.001683, 0.0007706,sell
2019-10-18,0,0,1,0,3,1,0,0,3,0,2,1,1,2,2,-0.0226932,-0.0228301,-0.019826,-0.020656,-0.0228487,sell
2019-10-19,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,-0.0021014,-0.0106835,-0.004828,-0.008373,-0.0021014,sell
2019-10-20,0,0,1,0,0,2,0,0,2,1,0,1,1,2,2,-0.0153589,-0.0020187,-0.022575,-0.030472,-0.0236974,sell
2019-10-21,0,0,1,0,1,1,0,0,2,0,1,0,1,2,1,-0.0073182,-0.0193289,-0.016660,-0.006090,-0.0150749,sell
2019-10-22,0,1,0,0,1,0,0,0,4,0,0,1,1,2,2,-0.0120873,-0.0191922,-0.002368,-0.014896,-0.0049881,sell
2019-10-23,0,0,1,0,1,0,0,1,3,1,1,1,1,3,1,-0.0185782,-0.0246179,-0.029499, 0.002226,-0.0004022,sell
2019-10-24,0,1,1,0,0,0,0,0,2,0,1,0,0,2,1,-0.0002237, 0.0116871, 0.011556, 0.011630, 0.0102890,buy
2019-10-25,0,1,2,0,0,0,0,0,2,1,1,0,1,2,2, 0.0448222, 0.0393347, 0.046405, 0.042039, 0.0409038,buy
2019-10-26,0,2,0,0,0,0,0,1,1,1,0,0,1,2,2, 0.0440507, 0.0401182, 0.049674, 0.040118, 0.0324932,buy
2019-10-27,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0, 0.0197250, 0.0248190, 0.016622, 0.020408, 0.0204075,buy
2019-10-28,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1, 0.0164158, 0.0029358, 0.016416, 0.013330, 0.0098809,buy
2019-10-29,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,-0.0051784,-0.0010583,-0.003944,-0.000329,-0.0003696,sell
2019-10-30,0,0,0,0,0,0,0,4,1,0,1,2,0,1,1, 0.0020647, 0.0157502, 0.001757, 0.010157, 0.0015427,buy
2019-10-31,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0165678,-0.0162079,-0.016208,-0.019246,-0.0147767,sell
2019-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0133179,-0.0199780,-0.012878,-0.012878,-0.0187406,sell
2019-11-02,0,0,0,0,0,0,0,3,1,1,1,1,2,0,1, 0.0027842,-0.0112853,-0.003605,-0.002561,-0.0013036,sell
2019-11-03,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0125791,-0.0114095,-0.020282,-0.014308,-0.0152199,sell
2019-11-04,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0087757, 0.0099616, 0.001732, 0.016075, 0.0051454,buy
2019-11-05,0,0,1,0,0,0,0,2,2,1,1,1,1,1,2, 0.0104160, 0.0111352, 0.025724, 0.004243, 0.0232857,buy
2019-11-06,0,1,0,0,0,0,0,4,2,0,0,1,1,3,2, 0.0245913, 0.0186068, 0.018863,-0.005877, 0.0242578,buy
2019-11-07,0,0,1,0,1,0,0,2,4,1,1,2,1,3,2,-0.0238876,-0.0238751,-0.019026, 0.002333, 0.0023900,sell
2019-11-08,0,0,1,0,0,0,0,1,3,1,1,1,1,2,1, 0.0520072,-0.0071697,-0.008734, 0.005034, 0.0605829,buy
2019-11-09,0,1,0,0,0,0,0,1,3,1,1,1,0,2,2, 0.0638428, 0.0385578, 0.055113, 0.038288, 0.0376249,buy
2019-11-10,0,1,1,0,1,1,0,0,4,1,1,1,1,3,3,-0.0038877,-0.0069815, 0.005441,-0.000762,-0.0013825,sell
2019-11-11,0,2,0,0,0,0,0,0,4,0,0,0,0,3,3, 0.0042606, 0.0083071, 0.003366, 0.002650, 0.0023294,buy
2019-11-12,0,0,2,0,2,1,0,0,4,0,1,1,1,3,3,-0.0045033,-0.0085722,-0.007068, 0.003604,-0.0025322,sell
2019-11-13,0,0,0,0,2,0,0,0,4,0,1,1,0,2,2,-0.0051466,-0.0050829,-0.004325,-0.006380,-0.0046428,sell
2019-11-14,0,0,0,0,3,0,0,0,2,0,0,0,1,2,2, 0.0031859,-0.0030770,-0.002400,-0.000245,-0.0014216,sell
2019-11-15,0,0,1,0,1,1,0,0,2,0,1,1,0,2,1,-0.0005290, 0.0181108,-0.016773, 0.004251,-0.0005290,buy
2019-11-16,0,1,1,0,0,1,0,0,2,0,0,1,1,1,2,-0.0039400,-0.0311272,-0.031729,-0.012852,-0.0288406,sell
2019-11-17,0,1,0,0,1,2,0,1,2,1,2,1,1,2,2,-0.0063493, 0.0004673, 0.000361, 0.010629,-0.0092543,buy
2019-11-18,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.0216904,-0.0231842,-0.022366,-0.017564,-0.0237239,sell
2019-11-19,0,0,1,0,2,0,1,1,1,0,3,1,0,1,1, 0.0085161,-0.0104091,-0.006507,-0.006507,-0.0075190,sell
2019-11-20,0,1,1,0,0,0,0,1,2,0,3,1,1,0,0,-0.0059268,-0.0056091, 0.007105,-0.005927,-0.0095126,sell
2019-11-21,0,1,2,0,0,0,0,3,1,1,3,1,2,1,1,-0.0329459,-0.0354843,-0.033277,-0.032345,-0.0407834,sell
2019-11-22,0,2,0,0,0,0,0,2,0,1,2,0,1,1,1,-0.0472740,-0.0485708,-0.049558,-0.054442,-0.0485708,sell
2019-11-23,0,0,0,0,0,0,0,2,1,2,2,0,0,1,2, 0.0059882,-0.0002467, 0.009006, 0.008301, 0.0223242,buy
2019-11-24,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,-0.0073058,-0.0049338,-0.008367,-0.014283,-0.0111358,sell
2019-11-25,0,0,0,0,0,0,0,3,3,0,2,0,0,1,3,-0.0020955, 0.0197463, 0.014621,-0.001692, 0.0023238,buy
2019-11-26,0,0,0,0,0,0,0,4,3,0,1,1,0,2,3, 0.0328602, 0.0385653, 0.036393, 0.008718, 0.0314197,buy
2019-11-27,0,0,0,0,0,0,0,3,2,0,1,2,0,1,1, 0.0082175, 0.0180227, 0.007942, 0.012167, 0.0082028,buy
2019-11-28,0,0,0,0,0,0,0,2,3,0,0,2,1,1,1, 0.0073433,-0.0034597, 0.000481,-0.001007, 0.0032077,buy
2019-11-29,0,0,0,0,0,0,0,1,5,0,0,2,1,2,1,-0.0258318,-0.0286204, 0.018386,-0.009701,-0.0080722,sell
2019-11-30,0,0,0,0,0,0,0,0,4,0,0,1,1,1,1, 0.0105981,-0.0122299, 0.003362, 0.000530, 0.0110229,buy
2019-12-01,0,0,0,0,0,0,0,0,3,1,0,2,0,1,1,-0.0006597, 0.0004160, 0.003712, 0.004592,-0.0020653,buy
2019-12-02,0,1,0,0,0,0,0,1,3,1,1,2,1,1,1,-0.0112413,-0.0154977, 0.005850,-0.003776,-0.0048762,sell
2019-12-03,0,1,1,0,0,0,0,2,4,0,1,2,1,2,2,-0.0348788,-0.0207948,-0.024048,-0.020873,-0.0251838,sell
2019-12-04,0,0,1,0,0,0,0,0,4,0,0,2,0,2,1,-0.0002821,-0.0002562,-0.006534, 0.003008,-0.0005560,buy
2019-12-05,0,0,1,0,0,0,0,0,4,1,1,1,1,2,1, 0.0108372, 0.0025284, 0.007116, 0.009845, 0.0114705,buy
2019-12-06,0,1,0,0,1,0,0,0,2,1,2,2,0,1,0, 0.0247558, 0.0245198, 0.016084, 0.022472, 0.0098459,buy
2019-12-07,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,-0.0072172,-0.0036215, 0.000539,-0.005824,-0.0137991,sell
2019-12-08,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0013221,-0.0166944,-0.003738, 0.002754, 0.0013221,sell
2019-12-09,0,0,2,0,0,1,0,0,1,0,0,2,0,1,1,-0.0046880,-0.0081258,-0.005782,-0.008085, 0.0010858,sell
2019-12-10,0,0,2,0,1,1,1,0,1,0,2,1,1,1,1,-0.0141339,-0.0203029,-0.020618,-0.021600,-0.0157764,sell
2019-12-11,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0026852, 0.0072150, 0.008293,-0.006018,-0.0023534,sell
2019-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,-0.0210142,-0.0091316,-0.015972,-0.010053,-0.0149257,sell
2019-12-13,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.0180083,-0.0188914,-0.010536,-0.014168,-0.0254992,sell
2019-12-14,0,0,1,0,0,2,0,1,0,0,0,1,0,2,1,-0.0009083,-0.0071520,-0.001302,-0.004035,-0.0040355,sell
2019-12-15,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0014214, 0.0000350, 0.000054, 0.001444,-0.0003876,buy
2019-12-16,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,-0.0053482,-0.0134550,-0.005483,-0.010796,-0.0107016,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0253437,-0.0239746,-0.024965,-0.025445,-0.0254447,sell
2019-12-18,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1, 0.0121191, 0.0109723, 0.011907, 0.013044, 0.0137787,buy
2019-12-19,0,2,1,0,0,0,0,1,0,1,1,1,0,2,1, 0.0276445, 0.0182497,-0.002131, 0.025111, 0.0278278,buy
2019-12-20,0,2,0,0,0,0,0,0,1,2,0,0,1,2,2, 0.0226453, 0.0243277, 0.032395, 0.027758, 0.0247691,buy
2019-12-21,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0046605,-0.0042791, 0.023733,-0.002500, 0.0019533,buy
2019-12-22,0,0,0,0,0,0,0,1,3,0,2,0,0,1,1, 0.0125568, 0.0140172, 0.009274, 0.008721, 0.0120071,buy
2019-12-23,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1, 0.0164158, 0.0029358, 0.016416, 0.013330, 0.0098809,buy
2019-12-24,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0063234,-0.0008764, 0.000878, 0.001634, 0.0151326,buy
2019-12-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027030, 0.0012506,-0.011333,-0.004190,-0.0072640,sell
2019-12-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0080913, 0.0174666, 0.009516, 0.005401, 0.0107068,buy
2019-12-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0080913, 0.0174666, 0.009516, 0.005401, 0.0107068,buy
2019-12-29,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0137123, 0.0111233,-0.006104,-0.004886, 0.0170946,buy
2019-12-30,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0, 0.0134067, 0.0098596, 0.010491, 0.007748, 0.0116397,buy
2019-12-31,0,1,0,0,0,0,0,2,2,0,1,1,1,1,1,-0.0383983,-0.0350961,-0.030960,-0.038201,-0.0316954,sell
2020-01-01,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,-0.0162941,-0.0307929,-0.009991,-0.010058,-0.0124577,sell
2020-01-02,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0, 0.0111730,-0.0062087,-0.003724, 0.010417,-0.0074665,buy
2020-01-03,0,2,0,0,0,0,0,0,0,2,1,0,1,1,1, 0.0126760, 0.0151916, 0.012717, 0.027609, 0.0172141,buy
2020-01-04,0,3,0,0,1,0,0,0,0,2,1,1,1,1,2, 0.0304386, 0.0259151, 0.010199, 0.017797, 0.0276619,buy
2020-01-05,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0152279, 0.0310941, 0.033906, 0.043265, 0.0325974,buy
2020-01-06,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.0019325,-0.0018391, 0.006785,-0.005096,-0.0018391,buy
2020-01-07,0,0,0,0,1,1,1,2,0,0,2,2,0,1,0, 0.0225502, 0.0104968, 0.015620, 0.016620,-0.0071114,buy
2020-01-08,0,0,0,0,3,0,0,2,0,0,1,1,1,1,1, 0.0066088,-0.0037751, 0.009606, 0.004652,-0.0033363,buy
2020-01-09,0,0,0,0,1,1,0,3,0,0,2,3,0,0,0,-0.0086419,-0.0108656,-0.020238,-0.000684,-0.0123782,sell
2020-01-10,0,0,0,0,0,4,0,2,0,0,1,2,1,1,1, 0.0072308, 0.0027337, 0.008303,-0.004801, 0.0036857,buy
2020-01-11,0,0,1,0,0,2,0,2,0,0,0,3,0,1,1, 0.0241042, 0.0145893, 0.030016, 0.030016, 0.0300164,buy
2020-01-12,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0, 0.0101011, 0.0070542,-0.012995, 0.011375, 0.0014179,buy
2020-01-13,0,1,0,0,3,0,0,1,0,1,0,3,1,1,1,-0.0019187, 0.0113651, 0.004383, 0.013022, 0.0093853,buy
2020-01-14,0,0,2,1,0,0,0,0,0,1,1,1,0,2,0, 0.0243464,-0.0353195, 0.020445, 0.024346, 0.0253146,buy
2020-01-15,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1, 0.0167617, 0.0392612, 0.034290, 0.040124, 0.0397780,buy
2020-01-16,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0225954, 0.0170330, 0.017706, 0.015854, 0.0183857,buy
2020-01-17,0,1,0,0,0,0,0,1,0,3,0,1,2,1,1, 0.0174432, 0.0203414, 0.015946, 0.013727, 0.0006865,buy
2020-01-18,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0008383,-0.0020235,-0.002809,-0.001333, 0.0014796,sell
2020-01-19,0,0,0,0,0,0,0,2,3,0,2,0,0,2,1, 0.0030791, 0.0426195, 0.000398,-0.002466, 0.0128830,buy
2020-01-20,0,0,0,0,0,0,0,4,2,0,1,0,1,2,2, 0.0067084, 0.0065472, 0.002944,-0.009883, 0.0006555,sell
2020-01-21,0,0,0,0,0,0,0,3,2,0,1,1,1,1,1,-0.0019325,-0.0072560, 0.000192, 0.001501,-0.0041671,sell
2020-01-22,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0102415, 0.0091130, 0.008052, 0.006745, 0.0088850,buy
2020-01-23,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,-0.0037207,-0.0023502,-0.003367,-0.008384,-0.0030614,sell
2020-01-24,0,0,0,0,0,0,0,1,2,1,1,3,0,0,0,-0.0003840,-0.0018568,-0.001857,-0.004169,-0.0050864,sell
2020-01-25,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,-0.0341609,-0.0329617,-0.034161,-0.032085,-0.0127984,sell
2020-01-26,0,0,0,0,0,0,0,1,3,1,2,3,0,0,0, 0.0003117, 0.0104643, 0.010464, 0.002608, 0.0125242,buy
2020-01-27,0,0,0,0,0,0,0,2,3,1,2,2,0,1,1, 0.0297650, 0.0020815, 0.036742, 0.024762, 0.0253857,buy
2020-01-28,0,0,0,0,0,0,0,0,4,2,1,3,0,1,1, 0.0217377, 0.0128278, 0.001500, 0.022821, 0.0212775,buy
2020-01-29,0,1,0,0,0,0,0,0,4,1,0,3,0,2,1, 0.0072006, 0.0069909,-0.001530, 0.005299, 0.0072006,buy
2020-01-30,0,0,1,0,0,0,0,1,1,2,1,2,1,1,0,-0.0177509, 0.0229507, 0.007822,-0.011588,-0.0044638,sell
2020-01-31,0,1,1,0,0,0,0,0,3,2,1,1,1,2,2, 0.0222435, 0.0267818, 0.027112, 0.027821, 0.0408968,buy
2020-02-01,0,2,1,0,0,0,0,0,3,0,1,0,1,2,2, 0.0082830,-0.0019052, 0.010152, 0.008142, 0.0017102,buy
2020-02-02,0,0,3,0,1,0,0,1,2,0,2,1,0,2,2, 0.0055743, 0.0228376, 0.012933, 0.000802, 0.0081928,buy
2020-02-03,0,0,2,0,0,0,1,1,2,1,2,0,1,2,2,-0.0134156, 0.0089244,-0.004476,-0.003319, 0.0083661,sell
2020-02-04,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1, 0.0042260, 0.0031419, 0.007798, 0.006060, 0.0042755,buy
2020-02-05,0,0,1,0,2,1,0,0,2,0,0,1,1,2,2,-0.0052272,-0.0057134,-0.004081,-0.004472,-0.0058457,sell
2020-02-06,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0882721,-0.0522864,-0.074427, 0.001164,-0.0633365,sell
2020-02-07,0,0,0,0,1,3,0,0,1,0,1,1,0,1,2, 0.0103561, 0.0083972, 0.003347, 0.003222, 0.0075631,buy
2020-02-08,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.0281323,-0.0156756, 0.004002, 0.002618,-0.0384293,sell
2020-02-09,0,0,1,0,3,0,0,1,0,0,1,1,0,2,1, 0.0405050, 0.0429666, 0.043319, 0.042384, 0.0394852,buy
2020-02-10,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.0047557,-0.0042658,-0.000861, 0.006131, 0.0049789,buy
2020-02-11,0,1,3,0,0,0,0,1,0,1,1,2,0,1,2, 0.0014815, 0.0131992,-0.003360,-0.003360,-0.0033601,sell
2020-02-12,0,3,0,0,1,0,0,1,1,1,2,1,1,1,2, 0.0338122, 0.0304788, 0.014808, 0.027334, 0.0311855,buy
2020-02-13,0,1,0,0,0,0,0,1,2,3,1,2,0,1,3,-0.0074286,-0.0010485, 0.003467,-0.010634, 0.0061780,sell
2020-02-14,0,0,1,0,0,0,0,2,3,0,1,3,1,0,1,-0.0061404, 0.0020534, 0.002053, 0.002070, 0.0050718,buy
2020-02-15,0,0,1,0,0,0,1,2,4,0,1,2,1,1,3,-0.0374943,-0.0021753,-0.040918,-0.040804,-0.0341240,sell
2020-02-16,0,1,0,0,0,0,0,2,3,0,1,1,1,2,1,-0.0411694,-0.0367229,-0.021351,-0.025610,-0.0358517,sell
2020-02-17,0,0,0,0,0,0,0,2,1,1,0,1,1,0,2, 0.0064775,-0.0167528,-0.016753,-0.003624,-0.0167528,sell
2020-02-18,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0015152,-0.0236656, 0.001515, 0.010958,-0.0060435,buy
2020-02-19,0,1,0,0,0,0,0,1,2,0,0,2,1,0,1,-0.0280387,-0.0315600,-0.028995,-0.031318,-0.0295589,sell
