Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,a45,none,a90,a60,a45, 0.0232953, 0.0112533, 0.0131963, 0.0217728, 0.0168343,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,a90,none,a30,none,none,a90,a60,a45, 0.0231700, 0.0017901, 0.0093843, 0.0234999, 0.0104131,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,a90,a60,a45, 0.0132116, 0.0039651, 0.0011031, 0.0133228,-0.0025762,buy
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,a90,none,a30,none,none,none,a60,a45, 0.0017696,-0.0169865, 0.0018433, 0.0008604, 0.0018433,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.0169926,-0.0241126,-0.0241126,-0.0177954,-0.0145512,sell
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a90,a135,none,none,a30,none,a60,none, 0.0416664, 0.0359875, 0.0364645, 0.0325536, 0.0267008,buy
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,none,a135,none,none,a30,none,none,none, 0.0161040, 0.0206126, 0.0258471, 0.0227618, 0.0206126,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none,none,none, 0.0249559, 0.0251112, 0.0238201, 0.0256896, 0.0288236,buy
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,none,a135,none,none,a30,none,none,none, 0.0209004, 0.0168790, 0.0221313, 0.0223196, 0.0199595,buy
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,a30,none,none,none, 0.0283863, 0.0326325, 0.0261956, 0.0283863, 0.0226810,buy
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,none,a135,none,a60,a30,none,none,none, 0.0322399, 0.0045528, 0.0324834, 0.0322757, 0.0041499,buy
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,none,a135,none,a60,a30,none,none,none, 0.0387360, 0.0179928, 0.0258387, 0.0262306, 0.0029357,buy
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,a60,none,none,none,none, 0.0019123, 0.0160424, 0.0066620, 0.0195795, 0.0283506,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.0097779, 0.0099359, 0.0069228, 0.0107600, 0.0106320,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,none,none,a60,none,none,a45,none,-0.0019676,-0.0033627,-0.0027460, 0.0051775, 0.0004998,sell
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.0200982, 0.0006296, 0.0168234,-0.0013242, 0.0191601,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0236231, 0.0227514, 0.0126472, 0.0075556, 0.0234584,buy
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.0137494, 0.0037310, 0.0065713,-0.0107587, 0.0068014,buy
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.0097179, 0.0040923,-0.0060207,-0.0100940,-0.0184607,sell
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,a150,none,none,none,none,a45,a30, 0.0218217, 0.0212342, 0.0125404, 0.0465611, 0.0326757,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,none,a150,none,none,none,none,a45,a30,-0.0085771, 0.0057820, 0.0029135, 0.0109250, 0.0015913,buy
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,a150,none,none,a45,none,none,a30, 0.0034517, 0.0055639,-0.0028049,-0.0146892,-0.0146892,sell
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,none,a150,none,none,a45,none,none,a30, 0.0046458, 0.0134567, 0.0244807, 0.0049261, 0.0023131,buy
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,none,a150,none,none,a45,none,none,a30,-0.0062467,-0.0084329, 0.0353047,-0.0097550,-0.0008655,sell
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a30, 0.0114365, 0.0045785, 0.0062324, 0.0111854,-0.0141283,buy
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a30, 0.0207449, 0.0209119, 0.0185421, 0.0050064, 0.0190807,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,a0,none,a45,a120,none,a30,-0.0061103,-0.0026112,-0.0005987,-0.0003868, 0.0035671,sell
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,a0,none,a45,a120,none,a30,-0.0159033,-0.0236090,-0.0348820,-0.0159042,-0.0158583,sell
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a0,none,none,a120,none,a30,-0.0325183,-0.0241490,-0.0227145,-0.0324515,-0.0422326,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,a120,a30,a30, 0.0077559, 0.0150235, 0.0140522, 0.0127077,-0.0312136,buy
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,none,a120,a30,a30,-0.0047895, 0.0089601,-0.0106209,-0.0106209,-0.0124833,sell
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a120,a30,none, 0.0078129,-0.0275740,-0.0168641,-0.0312305,-0.0244992,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,a60,none,a0,none,none,a120,a30,none, 0.0113345, 0.0173142, 0.0157649, 0.0096056, 0.0173364,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,a60,none,a0,none,none,none,a30,none, 0.0204457, 0.0215046, 0.0187589, 0.0188885, 0.0079568,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,a60,none,a0,none,none,none,a30,none, 0.0198614, 0.0198614, 0.0198614, 0.0198614, 0.0102138,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,none,none,a30,none, 0.0083541, 0.0162629, 0.0186783, 0.0169612, 0.0147366,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,a60,none,a30,none, 0.0190712, 0.0222370, 0.0222370, 0.0189478, 0.0145711,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,a60,none,none,a90,a60,none,none,none, 0.0191137,-0.0081350, 0.0202072,-0.0051685,-0.0010074,buy
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,a60,none,none,a90,a60,none,none,none, 0.0134617,-0.0162117,-0.0171220,-0.0168332,-0.0073591,sell
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,a90,a60,none,none,none, 0.0208941,-0.0063251,-0.0086772,-0.0185925, 0.0044878,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none, 0.0132589,-0.0098989,-0.0099950,-0.0114385,-0.0114385,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a180,none,a90,a60,a135,none,none,-0.0007075, 0.0045174, 0.0101641,-0.0019719, 0.0051195,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a180,none,a90,a60,a135,none,none, 0.0345234, 0.0167596, 0.0193433, 0.0050243, 0.0122476,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a180,none,none,none,a135,none,none, 0.0237316, 0.0219817, 0.0019294, 0.0153247, 0.0197891,buy
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none, 0.0084540, 0.0062584, 0.0188970, 0.0109136, 0.0102672,buy
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a180,none,none,none,a135,none,none, 0.0389760, 0.0308203, 0.0175804, 0.0375882, 0.0190716,buy
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a180,none,none,none,a135,none,none, 0.0260000, 0.0338283, 0.0221902,-0.0018042,-0.0102479,buy
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,a135,none,none,-0.0174511,-0.0157192,-0.0095139,-0.0174511,-0.0151741,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0147184, 0.0143611, 0.0139622, 0.0103812, 0.0146140,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none, 0.0089591, 0.0089591, 0.0127368, 0.0092321, 0.0065708,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0121802, 0.0117686, 0.0113681, 0.0085373, 0.0125631,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,none, 0.0681705, 0.0385567, 0.0474283, 0.0461942, 0.0297177,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.0651047, 0.0289199, 0.0186067, 0.0230375, 0.0103295,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,-0.0205719,-0.0225677, 0.0037100,-0.0201031,-0.0061480,sell
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,-0.0145664,-0.0205157,-0.0067804,-0.0194327,-0.0160677,sell
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a45,none,none,none,none,a150,none,none,-0.0011241,-0.0186996, 0.0384252,-0.0073591, 0.0146396,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a45,none,none,none,none,a150,none,none, 0.0036512,-0.0215901,-0.0041786,-0.0197447,-0.0063513,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a150,none,none,-0.0090199,-0.0071723,-0.0060711,-0.0175027,-0.0078706,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a45,none,a30,none,none,a150,none,none, 0.0255445,-0.0007259, 0.0223516, 0.0246418, 0.0193964,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,-0.0074465,-0.0083225,-0.0076837,-0.0076646,-0.0072154,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,a30,none,none,a150,a0,none,-0.0164231,-0.0101974,-0.0131688,-0.0094218,-0.0123213,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,a0,none,-0.0125083,-0.0108070,-0.0136313,-0.0050565,-0.0103441,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,a30,none,none,none,a0,none,-0.0164678,-0.0185728,-0.0129224,-0.0030866,-0.0117962,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,a150,a30,none,none,none,a0,none,-0.0177343, 0.0149514,-0.0266292,-0.0142611,-0.0105044,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a0,none,-0.0068326,-0.0037295, 0.0096630,-0.0178577,-0.0063825,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,a150,a30,a120,none,none,a0,none,-0.0086179, 0.0053268, 0.0026059,-0.0128253,-0.0118405,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a0,none,-0.0115756, 0.0031178,-0.0038989,-0.0184451,-0.0115315,sell
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,a150,none,a120,a90,none,a0,none,-0.0135335,-0.0050120,-0.0134131,-0.0122659,-0.0157158,sell
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,a150,none,a120,a90,none,a0,none,-0.0096062,-0.0032681, 0.0007336,-0.0115139,-0.0101833,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a0,none,-0.0047423,-0.0154561,-0.0152166,-0.0167244,-0.0182147,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,a30,none,none,a120,a90,none,none,none, 0.0094726, 0.0105508, 0.0094726, 0.0037806, 0.0099660,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,a30,none,none,a120,a90,none,none,none, 0.0147653, 0.0186216, 0.0168819, 0.0012849, 0.0186216,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,a90,none,none,none,-0.0095226, 0.0122758, 0.0122758,-0.0131503, 0.0094173,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,a0, 0.0249051, 0.0241237, 0.0239692, 0.0109294, 0.0243170,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,none,a0,-0.0645588,-0.0658001,-0.0648538,-0.0645588,-0.0645588,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,none,a0,-0.0078860,-0.0074897,-0.0212553,-0.0078860,-0.0074897,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,none,a0,-0.0027103,-0.0008864, 0.0033872,-0.0035170, 0.0250637,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,none,a0, 0.0238688, 0.0237606, 0.0264994, 0.0238688, 0.0275622,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,none,a0, 0.0200004, 0.0254789, 0.0316814, 0.0258063, 0.0289643,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,none,a0, 0.0099637, 0.0193115, 0.0200004, 0.0136297, 0.0092688,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a135,a45,a135,none,none,none,a0, 0.0092267, 0.0240553, 0.0298802, 0.0207059, 0.0284962,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a135,none,a135,none,none,none,a0, 0.0428991, 0.0428991, 0.0328907, 0.0406688, 0.0396485,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a135,none,a135,none,none,none,a0, 0.0322445, 0.0322445, 0.0326293, 0.0274488, 0.0341186,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a135,none,a180,none,a0,-0.0008131,-0.0096388, 0.0049191,-0.0022450, 0.0018031,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a135,none,a180,none,a0, 0.0093222, 0.0224940, 0.0091842, 0.0093222, 0.0087089,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,a0, 0.0213776, 0.0143820, 0.0140848, 0.0120689, 0.0140848,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none,a0,-0.0148848,-0.0147336,-0.0164329,-0.0166247,-0.0144175,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,none,none,a180,none,a0,-0.0205664,-0.0328151,-0.0205664,-0.0285068,-0.0165610,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,a0,-0.0040290,-0.0072798,-0.0067398,-0.0068549,-0.0067734,sell
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a180,none,none,-0.0024779,-0.0099134,-0.0102360,-0.0164293,-0.0166959,sell
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,a60,none,none,a180,none,none,-0.0044473,-0.0118580,-0.0044473,-0.0080102,-0.0008818,sell
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,-0.0192209,-0.0187989,-0.0141878,-0.0344970,-0.0238636,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,-0.0212584,-0.0224274,-0.0151625,-0.0384990,-0.0296258,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.0141930,-0.0130929,-0.0192358,-0.0298725,-0.0247408,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,none,a120,a60,a150,none,none,a30,none,-0.0228939,-0.0175540,-0.0160341,-0.0321883,-0.0328050,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,none,a120,a60,a150,none,none,a30,none,-0.0137439,-0.0296775,-0.0263265,-0.0096741,-0.0061407,sell
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,a150,none,none,a30,none,-0.0345129,-0.0345129,-0.0345129,-0.0291790,-0.0438664,sell
