Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,a45,none,none,none,a30,a60,none,none,a120,none,none,a135,none,none,-0.0152101,-0.0155221, 0.021013,-0.0141976,-0.0139564,sell
2013-09-05,a45,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0063346,-0.0004686, 0.011743, 0.0097219, 0.0024013,buy
2013-09-06,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0176161, 0.0113899, 0.018733, 0.0168396, 0.0104474,buy
2013-09-07,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0176161, 0.0113899, 0.018733, 0.0168396, 0.0104474,buy
2013-09-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0176161, 0.0113899, 0.018733, 0.0168396, 0.0104474,buy
2013-09-09,none,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0004633, 0.0122915, 0.015634, 0.0190148, 0.0120381,buy
2013-09-10,none,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0004633, 0.0122915, 0.015634, 0.0190148, 0.0120381,buy
2013-09-11,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0068610,-0.0094070,-0.009407,-0.0079323,-0.0094070,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0075713,-0.0082668,-0.011448,-0.0081271,-0.0055525,sell
2013-09-13,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0088873,-0.0000646,-0.000157, 0.0018970, 0.0026498,buy
2013-09-14,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0129975,-0.0111119,-0.011692,-0.0129496,-0.0085583,sell
2013-09-15,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,-0.0129975,-0.0106199,-0.016117,-0.0148371,-0.0124903,sell
2013-09-16,a60,none,a90,none,none,none,none,none,none,none,none,a120,a60,a45,-0.0114733,-0.0133957,-0.015274,-0.0136842,-0.0158185,sell
2013-09-17,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.0034766, 0.0088639, 0.008864, 0.0046103, 0.0077731,buy
2013-09-18,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.0034766, 0.0088639, 0.008864, 0.0046103, 0.0077731,buy
2013-09-19,a60,a135,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.0143120,-0.0101949, 0.003170,-0.0124768, 0.0028493,sell
2013-09-20,a60,a135,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.0143120,-0.0101949, 0.003170,-0.0124768, 0.0028493,sell
2013-09-21,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.0143120, 0.0031246,-0.010195,-0.0120561,-0.0105159,sell
2013-09-22,none,a135,none,none,none,none,a45,none,none,none,a90,none,none,a45,-0.0037313,-0.0031141, 0.001748, 0.0042339, 0.0063722,buy
2013-09-23,none,a135,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.0074816, 0.0030316,-0.012332,-0.0116668,-0.0073978,sell
2013-09-24,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45, 0.0030213,-0.0063236,-0.007996, 0.0018873, 0.0034420,buy
2013-09-25,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45, 0.0030213,-0.0063236,-0.007996, 0.0018873, 0.0034420,buy
2013-09-26,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45, 0.0030213,-0.0063236,-0.007996, 0.0018873, 0.0034420,buy
2013-09-27,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45, 0.0030213,-0.0063236,-0.007996, 0.0018873, 0.0034420,buy
2013-09-28,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45, 0.0030213,-0.0063236,-0.007996, 0.0018873, 0.0034420,buy
2013-09-29,none,a120,none,none,none,none,a45,a150,a90,a120,a90,none,a45,a45, 0.0053958,-0.0085229,-0.011029,-0.0022783, 0.0116285,sell
2013-09-30,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45,-0.0078308,-0.0078308,-0.009413,-0.0027389, 0.0163284,sell
2013-10-01,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45,-0.0078308,-0.0078308,-0.009413,-0.0027389, 0.0163284,sell
2013-10-02,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45,-0.0078308,-0.0078308,-0.009413,-0.0027389, 0.0163284,sell
2013-10-03,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45,-0.0078308,-0.0078308,-0.009413,-0.0027389, 0.0163284,sell
2013-10-04,none,a120,a60,none,none,none,a45,none,a90,none,a90,none,a45,a45, 0.0015854, 0.0041277, 0.000461,-0.0017245, 0.0162205,buy
2013-10-05,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,a45, 0.0039048,-0.0073080, 0.000211,-0.0066391,-0.0034135,sell
2013-10-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0133945, 0.0040284, 0.004275,-0.0052348,-0.0047038,sell
2013-10-07,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a45,-0.0189390,-0.0069821,-0.014896,-0.0187343,-0.0171661,sell
2013-10-08,none,none,a60,none,none,none,none,a135,none,a135,none,a90,none,a45,-0.0002770,-0.0017939,-0.001665,-0.0035906,-0.0061446,sell
2013-10-09,none,none,a60,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.0118413, 0.0120662, 0.007909, 0.0065299, 0.0022572,buy
2013-10-10,none,none,a60,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.0118413, 0.0120662, 0.007909, 0.0065299, 0.0022572,buy
2013-10-11,none,none,none,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.0023576, 0.0005726, 0.002358, 0.0016656, 0.0044418,buy
2013-10-12,none,none,none,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.0023576, 0.0005726, 0.002358, 0.0016656, 0.0044418,buy
2013-10-13,none,none,none,none,none,a90,none,a135,none,a135,none,a90,a30,a45, 0.0046782, 0.0006165,-0.000721, 0.0030945, 0.0032167,buy
2013-10-14,none,none,none,none,none,a90,none,a135,none,a135,none,none,a30,a45,-0.0014088,-0.0108403,-0.009666,-0.0021261,-0.0000355,sell
2013-10-15,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,-0.0093942,-0.0122491,-0.014693,-0.0093942,-0.0126602,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0058185,-0.0024933,-0.003178,-0.0034888,-0.0034888,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0058185,-0.0024933,-0.003178,-0.0034888,-0.0034888,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0058185,-0.0024933,-0.003178,-0.0034888,-0.0034888,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0080171,-0.0029236,-0.005062,-0.0073264,-0.0073264,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0080171,-0.0029236,-0.005062,-0.0073264,-0.0073264,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0080171,-0.0029236,-0.005062,-0.0073264,-0.0073264,sell
2013-10-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0005722,-0.0014985, 0.001425,-0.0005722,-0.0005722,sell
2013-10-23,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45,-0.0105827, 0.0050101,-0.005914,-0.0049084, 0.0051610,sell
2013-10-24,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45,-0.0105827, 0.0050101,-0.005914,-0.0049084, 0.0051610,sell
2013-10-25,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45,-0.0105827, 0.0050101,-0.005914,-0.0049084, 0.0051610,sell
2013-10-26,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45,-0.0108283, 0.0024862,-0.006816,-0.0061792, 0.0042561,sell
2013-10-27,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,-0.0012364,-0.0053587, 0.000341, 0.0125007,-0.0004916,buy
2013-10-28,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,-0.0012364,-0.0053587, 0.000341, 0.0125007,-0.0004916,buy
2013-10-29,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a45, 0.0028384, 0.0042238, 0.008886, 0.0005697, 0.0079136,buy
2013-10-30,a60,none,a60,none,a45,none,a60,none,a60,none,none,none,none,a45, 0.0012149,-0.0037321, 0.003334,-0.0036963,-0.0040163,sell
2013-10-31,a60,none,a60,a0,a45,none,a60,none,a60,none,none,none,none,a45, 0.0040454,-0.0024273, 0.007558, 0.0045725, 0.0036194,buy
2013-11-01,a60,none,a60,a0,a45,none,a60,none,a60,none,none,none,none,a45, 0.0040454,-0.0024273, 0.007558, 0.0045725, 0.0036194,buy
2013-11-02,a60,none,a60,a0,a45,none,a60,none,a60,none,none,none,none,a45, 0.0040454,-0.0024273, 0.007558, 0.0045725, 0.0036194,buy
2013-11-03,a60,none,a60,a0,none,none,a60,none,a60,none,none,none,none,a45, 0.0040454,-0.0028652, 0.007558, 0.0023638, 0.0024199,buy
2013-11-04,none,none,a60,none,none,none,a60,none,a60,none,none,a60,none,a45, 0.0015847, 0.0042909, 0.008166,-0.0029213, 0.0042909,buy
2013-11-05,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45, 0.0047584,-0.0058588,-0.004134,-0.0078361,-0.0025613,sell
2013-11-06,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,a45,-0.0012212,-0.0025252,-0.000896,-0.0025252,-0.0012212,sell
2013-11-07,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,a45,-0.0012212,-0.0025252,-0.000896,-0.0025252,-0.0012212,sell
2013-11-08,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,a45,-0.0012212,-0.0025252,-0.000896,-0.0025252,-0.0012212,sell
2013-11-09,a45,a120,none,none,a60,a120,a60,none,none,none,none,a60,none,a45,-0.0071705,-0.0071130,-0.003805,-0.0090903,-0.0067160,sell
2013-11-10,a45,a120,none,none,a60,a120,a60,none,none,none,none,a60,none,a45,-0.0071705,-0.0071130,-0.003805,-0.0090903,-0.0067160,sell
2013-11-11,a45,a120,none,none,a60,a120,none,none,none,none,none,a60,a0,a45,-0.0070849,-0.0094501,-0.002299,-0.0070219,-0.0090570,sell
2013-11-12,a45,a120,none,none,none,a120,none,none,none,none,none,none,a0,a45, 0.0042669,-0.0097680, 0.007935, 0.0060105,-0.0065418,buy
2013-11-13,a45,a120,none,none,none,a120,none,none,a45,none,none,none,a0,a45, 0.0068567, 0.0013579, 0.007915, 0.0068567, 0.0077244,buy
2013-11-14,a45,a120,none,none,none,a120,none,none,a45,none,none,none,a0,a45, 0.0068567, 0.0013579, 0.007915, 0.0068567, 0.0077244,buy
2013-11-15,a45,a120,none,none,none,a120,none,none,a45,none,none,none,a0,a45, 0.0068567, 0.0013579, 0.007915, 0.0068567, 0.0077244,buy
2013-11-16,a45,a120,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.0078049, 0.0082340, 0.009595, 0.0089369, 0.0077244,buy
2013-11-17,a45,a120,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.0078049, 0.0082340, 0.009595, 0.0089369, 0.0077244,buy
2013-11-18,a45,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,-0.0071221,-0.0019542, 0.004547,-0.0021354, 0.0033839,sell
2013-11-19,a45,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,-0.0071221,-0.0019542, 0.004547,-0.0021354, 0.0033839,sell
2013-11-20,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,-0.0097727,-0.0059081,-0.004694,-0.0027551,-0.0049974,sell
2013-11-21,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a45,-0.0115563,-0.0083373,-0.011589,-0.0054055,-0.0143355,sell
2013-11-22,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a45,-0.0115563,-0.0083373,-0.011589,-0.0054055,-0.0143355,sell
2013-11-23,none,none,a60,none,a60,none,none,a90,none,a180,none,a45,none,a45,-0.0099539, 0.0024793,-0.010452,-0.0021614,-0.0113130,sell
2013-11-24,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45, 0.0035940, 0.0045354,-0.006767, 0.0045354, 0.0031654,buy
2013-11-25,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45, 0.0035940, 0.0045354,-0.006767, 0.0045354, 0.0031654,buy
2013-11-26,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45,-0.0069895,-0.0040481,-0.004884,-0.0045660,-0.0060319,sell
2013-11-27,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45,-0.0069895,-0.0040481,-0.004884,-0.0045660,-0.0060319,sell
2013-11-28,none,none,none,none,a60,a135,none,none,none,a180,none,a45,none,a45,-0.0066185,-0.0037761,-0.005615,-0.0050751,-0.0061556,sell
2013-11-29,none,none,a45,none,a60,a135,none,none,a30,a180,none,a45,none,a45,-0.0061510, 0.0045498, 0.004172,-0.0035423, 0.0031622,buy
2013-11-30,a60,none,a45,none,a60,none,none,none,a30,a180,none,none,none,a45, 0.0054271, 0.0063669, 0.005926, 0.0054271, 0.0074378,buy
2013-12-01,a60,none,a45,none,a60,none,none,none,a30,a180,none,none,none,a45, 0.0040915, 0.0028994, 0.004091, 0.0044471, 0.0044471,buy
2013-12-02,a60,none,a45,none,none,none,none,none,a30,a180,none,none,none,a45, 0.0052001, 0.0020182, 0.004091, 0.0044471, 0.0044471,buy
2013-12-03,a60,none,a45,none,none,none,none,none,a30,a180,none,none,none,none, 0.0034176, 0.0019696, 0.003264, 0.0032390, 0.0049593,buy
2013-12-04,a60,a90,a45,none,none,none,none,none,a30,a180,none,none,none,none,-0.0014304, 0.0052783,-0.002790,-0.0027072,-0.0010947,sell
2013-12-05,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0042249, 0.0047966,-0.006783, 0.0041493,-0.0018572,buy
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031826, 0.0033352,-0.006783, 0.0031069,-0.0018572,buy
2013-12-07,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0020912,-0.0087174,-0.006892,-0.0014631,-0.0074724,sell
2013-12-08,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0020912,-0.0087174,-0.006892,-0.0014631,-0.0074724,sell
2013-12-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0046696,-0.0134547,-0.008206,-0.0016445,-0.0092157,sell
2013-12-10,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none,-0.0051966,-0.0072896,-0.006531,-0.0054535,-0.0065306,sell
2013-12-11,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none,-0.0051966,-0.0072896,-0.006531,-0.0054535,-0.0065306,sell
2013-12-12,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none,-0.0051966,-0.0072896,-0.006531,-0.0054535,-0.0065306,sell
2013-12-13,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none,-0.0051966,-0.0072896,-0.006531,-0.0054535,-0.0065306,sell
2013-12-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0046379,-0.0131278,-0.013745, 0.0046379,-0.0075444,sell
2013-12-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0060475,-0.0014546,-0.004876,-0.0058715, 0.0013452,sell
2013-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059097,-0.0038555,-0.003126,-0.0069783,-0.0076231,sell
2013-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046009,-0.0024313, 0.000337,-0.0042045,-0.0020091,sell
2013-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046009,-0.0024313, 0.000337,-0.0042045,-0.0020091,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037777,-0.0087264, 0.015812,-0.0037777,-0.0073732,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037777,-0.0087264, 0.015812,-0.0037777,-0.0073732,sell
2013-12-21,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a30, 0.0062697, 0.0020298, 0.002867,-0.0005268,-0.0016877,buy
2013-12-22,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30,-0.0005863, 0.0014561,-0.000704,-0.0002868,-0.0017203,buy
2013-12-23,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30,-0.0005863, 0.0014561,-0.000704,-0.0002868,-0.0017203,buy
2013-12-24,none,a60,none,a0,a30,none,none,a60,none,none,none,none,none,none,-0.0039508,-0.0020131,-0.001853,-0.0039508,-0.0015973,sell
2013-12-25,none,a60,none,a0,a30,none,none,a60,none,none,none,none,none,none,-0.0039508,-0.0020131,-0.001853,-0.0039508,-0.0015973,sell
2013-12-26,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0005755, 0.0024661, 0.002812,-0.0005755, 0.0032249,buy
2013-12-27,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0005755, 0.0024661, 0.002812,-0.0005755, 0.0032249,buy
2013-12-28,none,a60,a0,a0,none,none,a90,none,a0,none,none,none,none,none, 0.0033798, 0.0084065, 0.002752, 0.0024958, 0.0083208,buy
2013-12-29,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none,-0.0031048,-0.0075365,-0.007465,-0.0069407,-0.0087063,sell
2013-12-30,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none,-0.0031048,-0.0075365,-0.007465,-0.0069407,-0.0087063,sell
2013-12-31,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none,-0.0031048,-0.0075365,-0.007465,-0.0069407,-0.0087063,sell
2014-01-01,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none,-0.0134948,-0.0149909,-0.015952,-0.0150951,-0.0063931,sell
2014-01-02,a90,none,a0,a0,none,a180,a90,none,a0,none,none,none,none,none,-0.0151253,-0.0121493,-0.016400,-0.0121493, 0.0003145,sell
2014-01-03,a90,a45,a0,a0,none,a180,a90,none,a0,none,none,none,none,none,-0.0153837,-0.0036579,-0.015623,-0.0035795, 0.0000570,sell
2014-01-04,none,a45,none,a0,none,a180,a90,none,a0,none,none,none,none,none,-0.0159003,-0.0027496,-0.016032,-0.0032618, 0.0000825,sell
2014-01-05,none,a45,none,none,none,a180,a90,a45,a0,none,none,none,none,none,-0.0101175,-0.0013601,-0.009363,-0.0060884,-0.0044476,sell
2014-01-06,none,a45,none,none,a0,a180,a90,a45,none,none,none,none,none,none,-0.0090364,-0.0072995,-0.009036,-0.0093292,-0.0063329,sell
2014-01-07,none,none,none,none,a0,a180,a90,a45,none,none,none,none,none,none,-0.0096313,-0.0076921,-0.009631,-0.0100229,-0.0052879,sell
2014-01-08,none,none,none,none,a0,a180,a90,a45,none,none,none,none,none,none,-0.0096313,-0.0076921,-0.009631,-0.0100229,-0.0052879,sell
2014-01-09,none,none,none,none,a0,a180,none,a45,none,none,none,none,none,a0,-0.0076661,-0.0054720,-0.007666,-0.0071735,-0.0032279,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0025021, 0.0046289, 0.003388, 0.0033884, 0.0050245,buy
2014-01-11,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0080966, 0.0103925, 0.010085, 0.0087781, 0.0105307,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0092576, 0.0010305, 0.001031, 0.0106543, 0.0010305,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,a0, 0.0079773, 0.0010801, 0.000087, 0.0085585, 0.0000867,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0016566, 0.0010801, 0.000087, 0.0015703, 0.0000867,buy
2014-01-15,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0016566, 0.0010801, 0.000087, 0.0015703, 0.0000867,buy
2014-01-16,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,-0.0061547,-0.0040292,-0.009197,-0.0054727,-0.0091973,sell
2014-01-17,none,none,a30,none,none,none,none,none,none,a180,a90,a45,none,none,-0.0044913, 0.0046257,-0.008616,-0.0067652,-0.0079324,sell
2014-01-18,none,none,a30,none,none,none,none,none,none,a180,a90,a45,none,none,-0.0068396, 0.0033839,-0.009721, 0.0005479, 0.0002145,buy
2014-01-19,none,none,a30,none,a30,none,none,none,none,a180,a90,a45,none,none,-0.0046765, 0.0041682,-0.008951, 0.0010292, 0.0002145,buy
2014-01-20,none,none,a30,none,a30,none,none,none,none,a180,a90,a45,none,none,-0.0046765, 0.0041682,-0.008951, 0.0010292, 0.0002145,buy
2014-01-21,none,none,none,none,a30,none,none,a30,none,a180,none,a45,a0,none,-0.0071646,-0.0017801,-0.006292,-0.0018724, 0.0009101,sell
2014-01-22,a120,none,none,none,a30,none,none,a30,none,a180,none,none,a0,none,-0.0011131, 0.0047967, 0.004315, 0.0049734, 0.0028743,buy
2014-01-23,a120,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,-0.0056920, 0.0016264, 0.001145, 0.0039601, 0.0010048,buy
2014-01-24,a120,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,-0.0056920, 0.0016264, 0.001145, 0.0039601, 0.0010048,buy
2014-01-25,a120,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,-0.0056920, 0.0016264, 0.001145, 0.0039601, 0.0010048,buy
2014-01-26,a120,none,a45,none,none,none,none,a30,none,a180,none,none,a0,none,-0.0052226, 0.0016264,-0.000181,-0.0023064,-0.0061968,sell
2014-01-27,a120,none,a45,none,none,none,none,a30,none,a180,none,none,a0,none,-0.0052226,-0.0036657,-0.004406,-0.0030196,-0.0038456,sell
2014-01-28,none,none,a45,none,a45,none,none,none,none,a180,none,none,a0,none,-0.0045469,-0.0049339,-0.011410,-0.0048844, 0.0032041,sell
2014-01-29,none,none,a45,none,a45,a150,none,none,a30,a180,none,none,a0,none,-0.0088908,-0.0090013,-0.009253,-0.0092531,-0.0062193,sell
2014-01-30,none,none,a45,none,a45,a150,none,none,a30,a180,none,none,a0,a30,-0.0084775,-0.0091724,-0.008561,-0.0085610,-0.0053684,sell
2014-01-31,none,a0,a45,none,a45,a150,none,none,a30,a180,none,none,a0,a30,-0.0068848,-0.0092390,-0.007471,-0.0074706,-0.0053684,sell
2014-02-01,none,a0,none,none,a45,a150,none,none,a30,a180,none,none,a0,a30,-0.0049330,-0.0095710,-0.010330,-0.0102228,-0.0053156,sell
