Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,-0.0241034,-0.01863668,-0.0278831,-0.0299890,-0.0311320,sell
2013-08-04,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667,-0.0232308,-0.01516508,-0.0251737,-0.0234127,-0.0246603,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,-0.0043305,-0.00213490,-0.0006672,-0.0008049,-0.0066011,sell
2013-08-08,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875, 0.0076921, 0.00285103, 0.0065860, 0.0020814, 0.0138638,buy
2013-08-09,none,none,none,none,none,none,a60,a60,none,a120,none,a30,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667, 0.0016696,-0.00142482, 0.0074484,-0.0022851,-0.0061133,sell
2013-08-10,a135,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,-0.0045936,-0.00068460, 0.0016681, 0.0062696,-0.0036818,sell
2013-08-11,a135,none,none,none,a150,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667, 0.0036114, 0.00293859, 0.0036963, 0.0073499, 0.0022453,buy
2013-08-12,a135,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375, 0.0046060, 0.00259312, 0.0029347, 0.0102706, 0.0033020,buy
2013-08-13,a135,none,a30,none,none,a150,a120,none,a120,a60,none,a30,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075, 0.0137217, 0.01705993, 0.0326977, 0.0200189, 0.0142536,buy
2013-08-14,none,none,a30,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91, 0.0165478, 0.02120585, 0.0204772, 0.0111419, 0.0203885,buy
2013-08-15,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,-0.0075836,-0.00997914,-0.0090263,-0.0098854,-0.0090527,sell
2013-08-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875, 0.0104183, 0.01058843, 0.0127909, 0.0171713, 0.0156908,buy
2013-08-17,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62, 0.0072994, 0.01022186, 0.0123497, 0.0143533, 0.0157044,buy
2013-08-18,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333, 0.0058909, 0.00169132, 0.0074278, 0.0099497, 0.0146858,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a150,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,-0.0056160,-0.00457365,-0.0039269,-0.0000039, 0.0016062,sell
2013-08-20,none,none,none,none,none,a135,a150,a150,none,none,a45,none,none,none,none,none,a150,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075, 0.0034824, 0.00104703, 0.0028768, 0.0085528, 0.0051002,buy
2013-08-21,none,none,none,a30,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667, 0.0028110, 0.00655579, 0.0042029, 0.0042291, 0.0072880,buy
2013-08-22,none,none,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667, 0.0044168, 0.00021691, 0.0025631, 0.0015313, 0.0049463,buy
2013-08-23,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,-0.0092056,-0.01392442,-0.0117253,-0.0135244,-0.0027205,sell
2013-08-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667, 0.0027315, 0.00014095,-0.0001255,-0.0001255,-0.0014890,sell
2013-08-25,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333, 0.0060766,-0.00471597,-0.0030320, 0.0045043,-0.0066244,buy
2013-08-26,none,none,none,none,a180,none,a60,none,none,a120,none,none,a180,none,a90,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875, 0.0009270,-0.01123966,-0.0055622,-0.0111039,-0.0076186,sell
2013-08-27,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333, 0.0063243, 0.01018007, 0.0067528,-0.0108551, 0.0058644,buy
2013-08-28,none,none,none,none,none,a120,none,a60,a90,a150,none,none,a180,none,a90,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,-0.0022316, 0.00281118,-0.0012132,-0.0083413,-0.0040362,sell
2013-08-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333, 0.0102624, 0.01241899, 0.0118983, 0.0075659, 0.0142600,buy
2013-08-30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,-0.0115874,-0.01134680,-0.0128503,-0.0102198,-0.0035118,sell
2013-08-31,none,none,a60,none,none,none,a0,none,none,a180,none,none,none,a120,none,none,a135,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,-0.0004493, 0.00968456, 0.0159570, 0.0145313, 0.0051026,buy
2013-09-01,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333,-0.0109251,-0.01161903,-0.0114592,-0.0135950,-0.0059922,sell
2013-09-02,a150,none,none,a45,none,none,none,a0,a150,a150,none,none,none,a120,none,none,a135,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667,-0.0090413,-0.01213395,-0.0140722,-0.0147582,-0.0066618,sell
2013-09-03,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,-0.0016995,-0.00623365,-0.0112677,-0.0092661,-0.0040249,sell
2013-09-04,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375, 0.0004602,-0.00742973,-0.0087750,-0.0091537,-0.0053396,sell
2013-09-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333, 0.0011422, 0.00582881, 0.0053124, 0.0007532, 0.0028935,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,-0.0105438,-0.01067998,-0.0104046,-0.0068174,-0.0112124,sell
2013-09-07,none,none,none,none,none,none,a90,a60,a150,a90,a60,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,-0.0112112,-0.01230186,-0.0092202,-0.0143736,-0.0123468,sell
2013-09-08,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2,-0.0126586,-0.01053387,-0.0086033,-0.0076063,-0.0107549,sell
2013-09-09,none,a150,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825, 0.0001863, 0.00470781, 0.0108088, 0.0148969, 0.0118023,buy
2013-09-10,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667, 0.0038179, 0.00416015, 0.0060615, 0.0086729, 0.0086289,buy
2013-09-11,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,-0.0006911, 0.00483299, 0.0068190, 0.0075490, 0.0052923,buy
2013-09-12,none,a150,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333, 0.0013765, 0.00414162, 0.0079079, 0.0066930, 0.0067491,buy
2013-09-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,-0.0035541,-0.00519815,-0.0121237,-0.0097712,-0.0053109,sell
2013-09-14,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667, 0.0012291,-0.00754387,-0.0206556,-0.0197375,-0.0122088,sell
2013-09-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667, 0.0037033, 0.00512263,-0.0034784,-0.0002581, 0.0025873,buy
2013-09-16,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,-0.0075283,-0.00156215,-0.0035899,-0.0039759,-0.0024904,sell
2013-09-17,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225,-0.0024742, 0.00807661,-0.0040264,-0.0002317, 0.0000929,sell
2013-09-18,none,none,none,a60,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a60,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,-0.0024033,-0.00220631,-0.0019319, 0.0001226,-0.0005698,sell
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667, 0.0004583, 0.00125012,-0.0002228,-0.0015997, 0.0002767,sell
2013-09-20,none,none,a90,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,-0.0056530,-0.00265674,-0.0061023,-0.0067435,-0.0064539,sell
2013-09-21,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125, 0.0018368, 0.00341625, 0.0038951, 0.0003992, 0.0011235,buy
2013-09-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667, 0.0029495, 0.00137885, 0.0017323, 0.0070837, 0.0036912,buy
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385, 0.0042759, 0.00146083, 0.0032401, 0.0037260, 0.0008142,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,-0.0049816,-0.00560371,-0.0061571,-0.0035610,-0.0011437,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,a150,none,a45,a150,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667, 0.0102971, 0.00632656, 0.0061359, 0.0085489, 0.0083216,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333, 0.0118662, 0.00704946, 0.0058754, 0.0118909, 0.0083863,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,none,a45,a150,none,a120,a90,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667, 0.0116096, 0.00234536, 0.0041845, 0.0114076, 0.0046161,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765, 0.0022025, 0.00416892, 0.0027437, 0.0021870,-0.0058804,buy
2013-09-29,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667, 0.0043160, 0.00188974, 0.0028124, 0.0031352,-0.0040487,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175, 0.0071828, 0.00834112, 0.0105061, 0.0071973,-0.0020240,buy
2013-10-01,none,none,none,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667, 0.0042665,-0.00269303,-0.0053144, 0.0084533, 0.0017304,buy
2013-10-02,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a90,none,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675, 0.0057701,-0.00278227,-0.0060822, 0.0071637, 0.0029677,buy
2013-10-03,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,-0.0005976,-0.00162841,-0.0046941, 0.0029840,-0.0036681,sell
2013-10-04,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333, 0.0092082, 0.00992066, 0.0033647, 0.0059306, 0.0091042,buy
2013-10-05,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667, 0.0086706, 0.00894776, 0.0045983, 0.0053785, 0.0095537,buy
2013-10-06,none,a135,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,-0.0043131,-0.00120821,-0.0049983,-0.0076453, 0.0028767,sell
2013-10-07,none,a135,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,-0.0084870,-0.00203827,-0.0036757,-0.0042111, 0.0078012,sell
2013-10-08,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,-0.0066930,-0.00493018,-0.0115269,-0.0057022,-0.0086604,sell
2013-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,-0.0047855,-0.01159455,-0.0191230,-0.0046394,-0.0168899,sell
2013-10-10,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,a135,none,a90,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333, 0.0096353, 0.01098662, 0.0093586, 0.0007951, 0.0086421,buy
