Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-25,0,1.65,0,0,0.86,0,0,0,0,1.01,0.86,0.64, 0.0045301, 0.103602, 0.077896, 0.054126, 0.07768976,buy
2014-06-26,0,1.52,0,0,1.07,0,0,0,0,0,1.07,1.52,-0.0517744, 0.021415, 0.027089, 0.020302, 0.03153438,buy
2014-06-27,0,2.97,0,0,1.31,0,0,0,0,0,1.31,2.97, 0.0225603,-0.010411,-0.031182,-0.010411, 0.00554141,sell
2014-06-28,0,2.4,0,0,1.62,0,0,0,0,0,1.62,2.4,-0.0767235,-0.076132,-0.078359,-0.076132, 0.02225677,sell
2014-06-29,0,1.01,0,0,1.99,0,0,0,0,0,1.99,1.01,-0.0623560,-0.081992,-0.075473,-0.081788,-0.08612376,sell
2014-06-30,0,0,0,0,2.49,0,0,0,0,0,2.49,0, 0.0673926, 0.023918, 0.029736, 0.036086, 0.02317726,buy
2014-07-01,0,0,0,0,3,0.62,0,0,0.62,0,3,0,-0.0006088,-0.030209, 0.009973, 0.038487,-0.00060877,sell
2014-07-02,0,0,0,0,2.89,1.5,0,0,1.5,0,2.89,0,-0.0014357,-0.040480, 0.024853, 0.004778,-0.04571680,sell
2014-07-03,0,0,0,0,2.34,2.97,0,0,2.97,0,2.34,0,-0.0944420,-0.055676,-0.054546,-0.075058,-0.05820015,sell
2014-07-04,0,0,0,0,1.89,2.44,0,0,2.44,0,1.89,0,-0.0661955,-0.036068,-0.027672,-0.070294,-0.03988942,sell
2014-07-05,0,0,0.51,0,1.51,1.02,0,0,1.02,0.51,1.51,0,-0.0823738,-0.070297,-0.069614,-0.058594,-0.05916260,sell
2014-07-06,0,0,1.51,0,1.23,0,0,0,0,1.51,1.23,0, 0.0662550, 0.081127, 0.059785, 0.066255, 0.06304511,buy
2014-07-07,1.19,0,2.97,0,0.98,0,0,0,0,4.16,0.98,0, 0.0107982, 0.013131, 0.008830, 0.006844,-0.02829321,sell
2014-07-08,2.84,0,1.92,0,0.79,0,0,0,0,4.76,0.79,0, 0.0592496, 0.059406, 0.034877,-0.000930, 0.05959816,buy
2014-07-09,2.95,0,0.65,0,0.64,0,0,0,0,3.6,0.64,0, 0.0797420, 0.064061, 0.065308, 0.048360, 0.07974195,buy
2014-07-10,1.29,0,0,0,0.51,0,0,0,0,1.29,0.51,0,-0.0569393,-0.043903,-0.052309,-0.049128,-0.04390291,sell
2014-07-11,1.22,0,0,0,0,0,0,0,0,0.54,0,0.68, 0.0490090, 0.000263, 0.016775, 0.044136, 0.05716374,buy
2014-07-12,1.52,0,0,0,0,0,0,0,0,0,0,1.52, 0.0253784,-0.014108, 0.042239, 0.018900, 0.01890049,buy
2014-07-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.0799419, 0.108490, 0.069883, 0.129241, 0.11748663,buy
2014-07-14,2.56,0,0,0,0,0,0,0,0,0,0,2.56, 0.0451276, 0.045558, 0.031172, 0.042872, 0.04135155,buy
2014-07-15,1.15,0,0,0,0,0,0,0.77,0,0,0,1.92, 0.0278589, 0.000376, 0.089598, 0.059613, 0.08910567,buy
2014-07-16,0.52,0,0,0,0,0,0,1.37,0,0,0,1.89,-0.0301270, 0.000545, 0.020545,-0.021156,-0.00694803,buy
2014-07-17,0,0,0,0,1.13,0,0,2.4,1.13,0,0,2.4, 0.0331306, 0.032895, 0.044455, 0.052252, 0.07172417,buy
2014-07-18,0,1.03,0,0,2.72,0,0,2.97,2.72,1.03,0,2.97, 0.1260525, 0.060426, 0.020581, 0.040190, 0.05284205,buy
2014-07-19,0,2.97,0,0,2.97,0,0,2.08,2.97,2.97,0,2.08,-0.0582138,-0.095669,-0.042125,-0.044726,-0.05216475,sell
2014-07-20,0,2.84,0,0,1.33,0,0,1.19,1.33,2.84,0,1.19,-0.0030678,-0.005038,-0.032059,-0.026673,-0.02882662,sell
2014-07-21,0,0.97,0,0,0.55,0,0,0.68,0.55,0.97,0,0.68,-0.0128313, 0.051519, 0.005462,-0.002207, 0.00546210,sell
2014-07-22,0,0,0,0,0,0,0,0,0.86,0,0,0, 0.0662627, 0.078292, 0.079679, 0.079679, 0.05734322,buy
2014-07-23,0,0,0,0,0,0,0,0,1.67,0,0,0,-0.0427021,-0.042702,-0.036669,-0.026749,-0.04324716,sell
2014-07-24,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0189931, 0.024613, 0.020781, 0.009440, 0.02461336,buy
2014-07-25,0,0,0,0,0,0,0,0,2.74,0,0,0,-0.0189931,-0.008063,-0.007985,-0.019286,-0.00806256,sell
2014-07-26,0,0,0,0,0,0,0,0,1.42,0,0,0, 0.0067006, 0.004915, 0.002614, 0.032787,-0.00212212,buy
2014-07-27,0,0,0,0,0,0,0,0,0.75,0,0,0, 0.0593877, 0.077378, 0.069048, 0.082049, 0.05345029,buy
2014-07-30,0.62,0,0,0,0,0,0,0,0,0.62,0,0,-0.0267052,-0.024348,-0.024348,-0.026154,-0.02434785,sell
2014-07-31,1.82,0,0,0,0,0,0,0,0,1.82,0,0,-0.0254887,-0.023242,-0.039304,-0.029680,-0.02324186,sell
2014-08-01,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.0753850, 0.068208, 0.073074, 0.064740, 0.06692613,buy
2014-08-02,1.64,0,0,0,0,0,0,0,0,1.64,0,0,-0.0380857,-0.043235,-0.051570,-0.051109,-0.04323547,sell
2014-08-03,0.56,0,0,0,0,0,0,0,0,0.56,0,0,-0.0260151,-0.024348,-0.024348,-0.025472,-0.02434785,sell
2014-08-07,0,0,0,0,0,0,0,0.75,0,0.75,0,0, 0.0302326, 0.071915, 0.048748, 0.016846,-0.00613617,buy
2014-08-08,0,0,0,0,0,0,0,1.73,0,1.73,0,0,-0.0258497, 0.011045,-0.001986,-0.033278,-0.04050166,sell
2014-08-09,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0074307, 0.067904, 0.071632, 0.074963,-0.01754843,buy
2014-08-10,0,0,0,0,0,0,0,2.22,0,2.22,0,0,-0.0224558, 0.051358, 0.052461, 0.042738,-0.03859360,sell
2014-08-11,0,0,0,0,0,0,0,0.98,0,0.98,0,0, 0.0105451, 0.087098, 0.023144,-0.009142, 0.00568698,sell
2014-08-15,0,0,0,0,0,0,0,0.62,0,0,0,0.62,-0.1011230,-0.082160,-0.101123,-0.098735,-0.10312562,sell
2014-08-16,0,0,0,0,0,0,0,1.29,0.97,0,0,1.29, 0.0009928,-0.071139,-0.024608, 0.020998,-0.04580544,sell
2014-08-17,0,0,0,0,0,0,0,2.62,2.36,0,0,2.62,-0.1119031,-0.081154,-0.133382,-0.111903,-0.11190312,sell
2014-08-18,0,0,0,0,0,0,0,2.97,2.97,0,0,2.97,-0.1076848,-0.081153,-0.123610,-0.107685,-0.10750818,sell
2014-08-19,0,0,0,0,0,0,0,1.61,1.5,0,0,1.61,-0.0271971,-0.016771,-0.089133,-0.036729,-0.02842808,sell
2014-08-20,0,0,0,0,0,0,0,0.78,0.6,0,0,0.78,-0.0998024,-0.120769,-0.103096,-0.039743,-0.10015488,sell
2014-08-25,0,0,0,0,0,0,0,1.3,0,1.3,0,0,-0.0239042, 0.060937, 0.032337, 0.007660, 0.00652497,buy
2014-08-26,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0074307, 0.067904, 0.071632, 0.074963,-0.01754843,buy
2014-08-27,0,0,0,0,0,0,0,2.34,0,2.34,0,0,-0.0179919, 0.070226, 0.052461, 0.056189,-0.03859360,sell
2014-08-28,0,0,0,0,0,0,0,0.82,0,0.82,0,0,-0.0040230, 0.071915, 0.014493,-0.014124,-0.00613617,sell
2014-08-31,0,0,0,0,0.66,0,0,0,0.66,0,0,0, 0.0093996,-0.006966,-0.008876, 0.015686, 0.00939960,sell
2014-09-01,0,0,0,0,1.31,0,0,0,1.31,0,0,0,-0.0505727,-0.018416,-0.027772,-0.048351,-0.03975458,sell
2014-09-02,0,0,0,0,2.58,0,0,0,2.58,0,0,0, 0.0080711, 0.003066, 0.039060, 0.013643, 0.00807114,buy
2014-09-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0137071,-0.023871, 0.028969, 0.001544,-0.01876445,sell
2014-09-04,0,0,0,0,1.73,0,0,0,1.73,0,0,0,-0.0228937,-0.018727,-0.020585,-0.036170,-0.00884852,sell
2014-09-05,0,0,0,0,0.87,0,0,0,0.87,0,0,0, 0.0045677, 0.005754, 0.003331,-0.023461, 0.00456773,sell
2014-09-06,0,0,0,0,0,0,0.76,0,0,0,0,0.76, 0.0504687, 0.017918, 0.056340, 0.061272, 0.05046870,buy
2014-09-07,0,0,0,0,0,0,1.2,0,0,0,0,1.2, 0.0099433,-0.005704, 0.022921, 0.009660, 0.00994335,buy
2014-09-08,0,0,0,0,0,0,1.89,0,0,0,0,1.89, 0.0459609, 0.026788, 0.019446,-0.002404,-0.00240359,buy
2014-09-09,0,0,0,0,0,0,3.76,0,0,0.79,0,2.97,-0.0335905,-0.002328,-0.002328,-0.025615, 0.00453286,sell
2014-09-10,0,0,0,0,0,0,4.73,0,0,1.76,0,2.97,-0.0164650, 0.001407, 0.001407,-0.034358, 0.02611900,sell
2014-09-11,0,0,0,0,0,0,4.87,0,0,3,0,1.87,-0.0671690,-0.030047,-0.059860,-0.026273, 0.01876912,sell
2014-09-12,0,0,0,0,0,0,3.42,0,0,2.22,0,1.2,-0.0653943,-0.022702,-0.022986,-0.022702,-0.05345906,sell
2014-09-13,0,0,0,0,0,0,1.76,0,0,1,0,0.76,-0.0312374, 0.027498,-0.016114,-0.019055,-0.01432314,sell
2014-09-14,0,0,0,0,0.77,0,0,0,0.77,0,0,0, 0.0030231,-0.001836,-0.001969,-0.016890, 0.00302307,sell
2014-09-15,0,0,0,0,1.97,0,0,0,1.97,0,0,0, 0.0407325,-0.023908,-0.003388,-0.021577, 0.03446148,sell
2014-09-16,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0137071,-0.023871, 0.028969, 0.001544,-0.01876445,sell
2014-09-17,0,0,0,0,1.73,0,0,0,1.73,0,0,0,-0.0228937,-0.018727,-0.020585,-0.036170,-0.00884852,sell
2014-09-18,0,0,0,0,0.68,0,0,0,0.68,0,0,0, 0.0093996,-0.006966,-0.008876, 0.000336, 0.00939960,sell
2014-09-19,0,0,0,0,0,0,0.59,0,0,0.59,0,0,-0.0256405,-0.021678,-0.021954,-0.030375,-0.00782412,sell
2014-09-20,0,0,0,0,0,1.02,1.64,0,1.02,1.64,0,0,-0.0134200, 0.058591, 0.038787,-0.017198, 0.04328492,buy
2014-09-21,0,0,0,0,0,2.06,3,0,2.06,3,0,0,-0.0072525,-0.001469,-0.001490,-0.003823,-0.01530550,buy
2014-09-22,0,0,0,0,0,2.97,2.41,0,2.97,1.87,0,0.54, 0.0687663, 0.059723, 0.065854, 0.067698, 0.05037678,buy
2014-09-23,0,0,0,0,0,2.08,1.73,0,2.08,0.67,0,1.06, 0.0710450, 0.026181, 0.058799, 0.027174, 0.03889206,buy
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,0,2.08, 0.0451338, 0.023752, 0.038894, 0.019063, 0.01838841,buy
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,0,3,-0.0704274,-0.025128,-0.026841,-0.049834, 0.00681556,sell
2014-09-26,0,0,0,0,0,0.9,2.12,0,0,0.9,0,2.12, 0.0425519,-0.027432,-0.023441,-0.032073,-0.03013614,sell
2014-09-27,0,0,0,0,0,1.99,1.09,0,0,1.99,0,1.09,-0.0051401,-0.004120,-0.004900, 0.017369,-0.00876550,buy
2014-09-28,0,0,0,0,0,3.6,0.55,0,0.65,2.95,0,0.55, 0.0459354, 0.022075, 0.046116, 0.037835, 0.02864217,buy
2014-09-29,0,0,0,0,0,3.69,0,0,1.7,1.99,0,0, 0.0608247, 0.020158, 0.029361, 0.024858, 0.06662798,buy
2014-09-30,0,0,0,0,0,3.88,0,0,2.97,0.91,0,0, 0.0124637, 0.055239, 0.055239, 0.027446, 0.01615857,buy
2014-10-01,0,0,0,0,0,1.96,0,0,1.96,0,0,0,-0.0553245,-0.066893,-0.066788,-0.070953,-0.06489630,sell
2014-10-02,0,0,0,0,0,1.32,0,0,0.75,0.57,0,0,-0.0217392,-0.047197,-0.030318,-0.033634,-0.02711224,sell
2014-10-03,0,0,0,0,0,1.59,0,0,0,1.59,0,0, 0.0234290, 0.023429, 0.114213, 0.019514, 0.01657301,sell
2014-10-04,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0502829, 0.035464, 0.069234, 0.050004, 0.02418768,buy
2014-10-05,0,0,0,0,0,1.94,0,0,0,1.94,0,0, 0.0451952, 0.051860, 0.082246, 0.041099, 0.02764279,buy
2014-10-06,0,0,0,0,0,1.44,0,0,0,0.7,0,0.74, 0.0385081, 0.036370, 0.069342, 0.027303, 0.03850077,buy
2014-10-07,0,0,0,0,0,1.16,0,0,0,0,0,1.16, 0.0568373, 0.058296, 0.056837, 0.056837, 0.05755449,buy
2014-10-08,0,0,0,0,0,1.77,0.68,0,0.68,0,0,1.77, 0.0469011, 0.060795, 0.026917, 0.028384, 0.02838415,buy
2014-10-09,0,0,0,0,0,2.74,1.42,0,1.42,0,0,2.74,-0.0160089,-0.082447,-0.025673,-0.001441,-0.00480954,sell
2014-10-10,0,0,0,0,0,3,2.97,0,2.97,0,0,3, 0.0506274, 0.000202, 0.013573,-0.012662, 0.01017696,sell
2014-10-11,0,0,0,0,0,2.08,2.95,0,2.95,0,0,2.08, 0.0494486, 0.019667, 0.028658, 0.020893, 0.03031315,buy
2014-10-12,0,0,0,0,0,1.94,2.15,0,2.15,0,0,1.94, 0.0709552, 0.055034, 0.068802, 0.085448, 0.06530262,buy
2014-10-13,0,0,0,0,0.92,2.02,2.69,0,2.69,0.92,0,2.02, 0.0729132, 0.052999, 0.041734, 0.039627, 0.05009187,buy
2014-10-14,0,0,0,0,2.04,2.79,2.95,0,2.95,2.04,0,2.79,-0.0629695,-0.067684,-0.077859,-0.040934,-0.09434058,sell
2014-10-15,0,0,0,0,3.52,3,1.59,0,1.59,3.52,0,3,-0.1213637,-0.074672,-0.123515,-0.111652,-0.10843840,sell
2014-10-16,0,0,0,0,3.4,2.03,0.59,0,0.59,3.4,0,2.03, 0.0284277,-0.001956, 0.024570,-0.037210, 0.01673138,buy
2014-10-17,0,0,0,0,3.84,1.05,0,0,0,3.84,0.56,1.05, 0.0002200,-0.022213,-0.007850,-0.106508,-0.01617791,sell
2014-10-18,0,0,0,0,2.16,0.54,0,0,0,2.16,0.7,0.54,-0.0693983,-0.049192,-0.059661,-0.041787,-0.04355486,sell
2014-10-19,0,0,0,0,0.79,0,0,0,0,0.79,0.88,0,-0.1108831,-0.086318,-0.031435, 0.024585,-0.02854254,sell
2014-10-20,0,0,0,0,0,0,0,0,0,0,1.11,0,-0.0963951,-0.089015,-0.015580, 0.135719,-0.00270858,sell
2014-10-21,0,0,0,0,0,0,0,0,0,0,1.39,0, 0.0165229, 0.025330, 0.058100, 0.127657, 0.04950566,buy
2014-10-22,0,0,0,0,0,0,0,0,0,0,1.76,0, 0.0845131, 0.090245, 0.032313, 0.091242, 0.09024484,buy
2014-10-23,0,0,0,0,0,0,0,0,0,0,2.2,0, 0.0379270, 0.035686, 0.009602, 0.071967, 0.02799682,buy
2014-10-24,0,0,0,0,0,0,0,0,0,0,2.77,0, 0.0310006, 0.038656, 0.007493, 0.031692, 0.02740202,buy
2014-10-25,0,0,0,0,0,0,0,0,0,0,3,0, 0.0173207, 0.026657, 0.002614, 0.014802, 0.02173828,buy
2014-10-26,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.0513815, 0.037953, 0.012715, 0.041528, 0.03723786,buy
2014-10-27,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.0356938, 0.041426, 0.013101, 0.071967, 0.04142550,buy
2014-10-28,0,0,0,0,0,0,0,0,0,0,1.62,0, 0.0765171, 0.076517, 0.031151, 0.096563, 0.08224879,buy
2014-10-29,0,0,0,0,0,0,0,0,0,0,1.3,0, 0.0071980, 0.025330, 0.058928, 0.128985, 0.05033332,buy
2014-10-30,0,0,0,0,0,0,0,0,0,0,1.04,0,-0.1020558,-0.090878,-0.015311, 0.129638,-0.00794329,sell
2014-10-31,0,0,0,0,0,0,0,0,0,0,0.82,0,-0.1151153,-0.087561,-0.013416, 0.122669,-0.01313648,sell
2014-11-01,0,0,0,0,0,0,0,0,0,0,0.66,0,-0.1321509,-0.087811, 0.009908, 0.094435, 0.00190882,sell
2014-11-02,0,0,0,0,0.97,0,0,0,0,0,0.53,0.97,-0.0099828, 0.005406, 0.003627, 0.064082, 0.05976884,buy
2014-11-03,0,0,0,0,1.85,0,0,0,0,0,0,1.85, 0.0129046,-0.006015,-0.054411, 0.002285,-0.05025961,buy
2014-11-04,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0371833,-0.061736,-0.019130,-0.075399,-0.06173634,sell
2014-11-05,0,0,0,0,2.44,0,0,0,0,0,0,2.44,-0.0465720,-0.058158,-0.048296,-0.062838,-0.09215185,sell
2014-11-06,0,0,0,0,2.04,0,0,0,0,0,0,2.04, 0.0185968,-0.006054,-0.047540, 0.002860,-0.05439422,buy
2014-11-07,0,0,0,0,1.83,0,0,0,0,0,0,1.83, 0.0128591,-0.006015,-0.054411, 0.002285,-0.05025961,buy
2014-11-08,0,0,0,0,1.77,0,0,1.18,1.18,0,0,1.77, 0.0690161,-0.023274,-0.035131,-0.026559,-0.01513013,sell
2014-11-09,0,0,0,0,2.72,0,0,2.95,2.95,0,0,2.72, 0.1095273, 0.055162, 0.025394, 0.051096, 0.05516161,buy
2014-11-10,0,0,0,0,2.97,0,0,2.58,2.58,0,0,2.97, 0.1344744, 0.052891, 0.023932, 0.038167, 0.04568365,buy
2014-11-11,0,0,0,0,2.12,0,0,0.92,0.92,1,0,2.12, 0.0892337, 0.122588, 0.003947, 0.093713, 0.09624609,buy
2014-11-12,0,0,0,0,1.38,0,0,1.15,1.15,2.77,0,1.38, 0.0727144, 0.068908, 0.062605, 0.058726, 0.04442952,buy
2014-11-13,0,0,0,0,0.89,0,0,2.6,2.6,3,0,0.89,-0.0848631,-0.038376,-0.082904,-0.087681,-0.07894891,sell
2014-11-14,0,0,0,0,0.58,0,0,2.97,2.97,1.15,0,0.58,-0.0150228,-0.073144,-0.073277,-0.073144,-0.07314377,sell
2014-11-15,0,0,0,0,0,0,0,1.46,1.46,0,0,0, 0.0398654, 0.015822, 0.053767, 0.043683, 0.03190027,buy
2014-11-16,0,0,0,0,0,0,0,0.63,0.63,0.98,0,0, 0.0730238, 0.060050, 0.066580, 0.088994, 0.08547591,buy
2014-11-17,0,0,0,0,0,0,0,0,0,2.16,0,0, 0.0864944, 0.101917, 0.082116, 0.093452, 0.07232688,buy
2014-11-18,0,0,0,0,0,0,0,0,0,3,0,0, 0.0764006, 0.082027, 0.074843, 0.079089, 0.05044232,buy
2014-11-19,0,0,0,0,0,0,0,0,0,1.8,0,0, 0.0682758, 0.073367, 0.068276, 0.081416, 0.07722631,buy
2014-11-20,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0432626, 0.042815, 0.049297, 0.065542, 0.04563951,buy
2014-12-03,1.19,0,0,0,0,0,0,0,1.19,0,0,0, 0.0012210,-0.018480,-0.001157,-0.018480,-0.01848002,sell
2014-12-04,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0512933, 0.049704, 0.024894, 0.048957, 0.03829511,buy
2014-12-05,2.4,0,0,0,0,0,0,0,2.4,0,0,0, 0.0363489, 0.036349, 0.009344, 0.027158, 0.03164286,buy
2014-12-06,0.79,0,0,0,0,0,0,0,0.79,0,0,0, 0.0187721, 0.032622, 0.034477, 0.029827, 0.02682186,buy
2014-12-07,0,0,0,0,0.67,0,0,0,0,0.67,0,0,-0.0278348,-0.023425,-0.021717,-0.014697,-0.02112696,sell
2014-12-08,0,0,0,0,1.85,0,0,0,0,1.85,0,0, 0.0013474,-0.041374,-0.014702,-0.005358,-0.01063892,buy
2014-12-09,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0764314,-0.079351,-0.044661,-0.088721,-0.07935076,sell
2014-12-10,0,0,0,0,1.68,0,0,0,0,1.68,0,0, 0.0046288,-0.030258, 0.008502, 0.028663, 0.01767437,buy
2014-12-11,0,0,0,0,0.61,0,0,0,0,0.61,0,0,-0.0278348,-0.023425,-0.020825,-0.014697,-0.02112696,sell
2014-12-12,0.62,0,0,0,0,0,0,0,0.62,0,0,0, 0.0253356, 0.045549, 0.043392, 0.041357, 0.04135730,buy
2014-12-13,1.56,0,0,0,0,0,0,0,1.56,0,0,0.79, 0.0183108,-0.002222, 0.028026,-0.002352,-0.03022468,buy
2014-12-14,3,0,0,0,0,0,0,0,3,0,0,1.52, 0.0368020, 0.036802, 0.020984, 0.024096, 0.03680203,buy
2014-12-15,2.22,1.3,0,0,0,0,0,0,3.52,0,0,2.87, 0.0443036, 0.045769, 0.056893, 0.032789, 0.04161664,buy
2014-12-16,0.87,2.97,0,0,0,0,0,0,3.84,0,0,2.97, 0.0091541, 0.006090, 0.015712, 0.053489, 0.01352069,buy
2014-12-17,0,2.12,0,0,0,0,0,0,2.12,0,0,1.59, 0.0026219, 0.002622,-0.006254, 0.038400,-0.01339652,buy
2014-12-18,0,0.67,0,0,0,0,0,0,0.67,0,0,0.84, 0.0055259, 0.012231, 0.007431, 0.069342,-0.01147621,sell
2014-12-19,0,0,0,0,0.7,0,0,0,0,0.7,0,0,-0.0266833,-0.023425,-0.021765,-0.013142,-0.02117479,sell
2014-12-20,0,0,0,0,1.58,0.59,0,0,0,2.17,0,0,-0.0003155,-0.021807,-0.005621, 0.006138, 0.00121503,sell
2014-12-21,0,0,0,0,3,1.64,0,0,0,4.64,0,0,-0.0020110,-0.008146, 0.006925,-0.088667,-0.00977606,buy
2014-12-22,0,0,0,0,2.47,2.95,0,0,0,5.42,0,0, 0.0007065,-0.025724,-0.008744,-0.025839,-0.01111136,sell
2014-12-23,0,0,0,0,1.1,1.9,0,0,0,3,0,0, 0.0088516,-0.016618, 0.016338, 0.012748, 0.00064564,buy
2014-12-24,0,0,0,0,0,0.68,0,0,0,0.68,0,0, 0.1111008, 0.105741, 0.131721, 0.093726, 0.10059747,buy
2014-12-26,0,0.5,0.66,0,0,0,0,0,1.16,0,0,0, 0.0639460,-0.025243, 0.063016,-0.088257, 0.01015793,buy
2014-12-27,0,1.32,2.16,0,0,0,0,0,3.48,0,0,0, 0.0292599, 0.021797, 0.087654, 0.097456, 0.08626241,buy
2014-12-28,0,2.95,2.97,0,0,0,0,0,5.92,0,0,0,-0.0021434, 0.043415, 0.000780, 0.066579, 0.02369620,buy
2014-12-29,0,2.51,1.24,0,0,0,0,0,3.75,0,0,0,-0.0189903,-0.005432,-0.008142, 0.002376,-0.07505074,sell
2014-12-30,0,0.95,0,0,0,0,0,0,0.95,0,0,0,-0.0144993,-0.018208,-0.020382,-0.018208,-0.01820787,sell
2015-01-02,0,0,0,0,0,0,0.56,0,0,0.56,0,0,-0.0246697,-0.025393,-0.029045,-0.029390,-0.02105901,sell
2015-01-03,0,0,0,0,0,0,1.56,0,0,1.56,0,0,-0.0291367, 0.032176,-0.010574,-0.015596,-0.00461166,buy
2015-01-04,0,0,0,0,0,0.5,2.97,0,0,3.47,0,0,-0.0751064,-0.038637,-0.029584,-0.038637,-0.05334735,sell
2015-01-05,0,0,0,0,0,1.15,1.97,0,0,3.12,0,0,-0.0015845, 0.024851, 0.005978, 0.020028, 0.03935225,buy
2015-01-06,0,0,0,0,0,2.62,0.71,0,0,3.33,0,0, 0.0500696, 0.037631, 0.060408, 0.047332, 0.01718865,buy
2015-01-07,0,0,0,0,0,3,0,0,0,3,0,0.71, 0.0448908, 0.031180, 0.061398, 0.052701, 0.03204388,buy
2015-01-08,0,0,0,0,0,1.46,0,0,0,1.46,0,1.11, 0.0177989, 0.043956, 0.050566, 0.111380, 0.04413009,buy
2015-01-09,0,0,0.7,0,0,0.64,0,0,0.7,0.64,0,1.7, 0.0576104, 0.067581,-0.001435, 0.073678, 0.06470564,buy
2015-01-10,0,0,1.9,0,0,0,0,0,1.9,0,0,2.62, 0.0135459, 0.126552, 0.023181, 0.033113, 0.03439099,buy
2015-01-11,0,0,2.97,0,0,0,0,0,2.97,0,0,2.97, 0.0680231, 0.130856, 0.097912, 0.062077, 0.10786987,buy
2015-01-12,0,0,1.68,0,0,0,0,0,1.68,0,0,2.18, 0.0063031, 0.073796, 0.010458, 0.020319,-0.01078625,sell
2015-01-13,0,0,0.62,0,0,0,0,0,0.62,0,0,1.41, 0.0976367, 0.102146, 0.044976, 0.104588, 0.07771672,buy
2015-01-14,0,0,0,0,0,0,0,0,0,0,0,0.92, 0.0061277, 0.011727, 0.021833, 0.066282,-0.02984359,buy
2015-01-15,0,0,0,0,0,0,0,0,0,0,0,0.6, 0.0168644, 0.002161, 0.016864, 0.050924, 0.00847884,buy
2015-01-18,0,0,0,1.42,0,0,0,0,1.42,0,0,0, 0.0225931, 0.021295,-0.036067, 0.039109, 0.04925042,buy
2015-01-19,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0391782, 0.049466, 0.027678, 0.053884, 0.03494497,buy
2015-01-20,0,0,0,1.79,0,0,0,0,1.79,0,0,0,-0.0117309,-0.010441,-0.046771, 0.024401,-0.01046041,buy
2015-01-21,0,0,0,0.53,0,0,1.04,0,0.53,1.04,0,0, 0.0516041, 0.037676, 0.054245, 0.030243, 0.04472222,buy
2015-01-22,0,0,0,0,0,0,2.4,0,0,2.4,0,0,-0.0219951,-0.003973,-0.011458,-0.006314,-0.00483346,buy
2015-01-23,0,0,0,0,0.5,0,2.95,0,0,2.95,0,0.5,-0.0841418,-0.027975,-0.021291,-0.036234,-0.05435360,sell
2015-01-24,0,0,0,0,0.96,0,1.56,0,0,1.56,0,0.96,-0.0429115, 0.091949, 0.049743,-0.028213, 0.06326634,buy
2015-01-25,0,0,0,0,1.8,0,0.68,0,0,0.68,0,1.8, 0.0357771, 0.012479,-0.031771, 0.020995,-0.01459869,sell
2015-01-26,0,0,0,0,3,0,0,0,0,0,0,3,-0.0287571,-0.061089,-0.002076,-0.061089,-0.06108918,sell
2015-01-27,0,0,0,0,2.56,0,0,0,0,0,0,2.56,-0.0576952,-0.054701,-0.043863,-0.066503,-0.08899365,sell
2015-01-28,0,0,0,0,1.34,0,0,0.7,0,0.7,0,1.34,-0.0403203,-0.049950,-0.055777, 0.012984, 0.01986616,buy
2015-01-29,0,0,0,0,0.71,0,0,1.99,0,1.99,0,0.71, 0.0020380, 0.022059, 0.024541,-0.012790,-0.01935540,sell
2015-01-30,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0074307, 0.067904, 0.071632, 0.074963,-0.01754843,buy
2015-01-31,0,0,0,0,0,0,0,1.52,0,1.52,0,0,-0.0292780, 0.016717,-0.009407,-0.041262,-0.03720077,sell
2015-02-01,0,0,0,0,0,0,0,0.53,0,0.53,0,0, 0.0374712, 0.045211, 0.043128,-0.000765, 0.00191828,buy
2015-02-05,0,0,0,1.32,0,0,0,0,1.32,0,0,0, 0.0304693, 0.028520,-0.021398, 0.028301, 0.06641726,buy
2015-02-06,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0391782, 0.049466, 0.027678, 0.053884, 0.03494497,buy
2015-02-07,0,0,0,2.36,0,0,0,0,2.36,0,0,0,-0.0092773,-0.005819, 0.028655, 0.047007,-0.01822690,sell
