Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1, 0.04869, 0.048019, 0.048686, 0.047733, 0.048686,buy
2019-09-18,2,1,2,0,0,0,1,0,1,1,1,1,0,1,1, 0.02512, 0.001978, 0.014914, 0.020228, 0.011802,buy
2019-09-19,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.02431, 0.027904, 0.012767,-0.018121, 0.022424,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.02146,-0.005724,-0.017723,-0.033739,-0.021345,sell
2019-09-21,0,0,2,1,0,0,0,4,1,1,0,1,1,2,1,-0.02041,-0.020715,-0.034073,-0.025554,-0.013022,sell
2019-09-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.01329,-0.029026,-0.000181,-0.048467,-0.029956,sell
2019-09-23,1,0,2,2,0,0,2,2,2,1,1,2,1,2,0,-0.04421,-0.022655,-0.015407,-0.018723, 0.000644,sell
2019-09-24,0,2,1,0,0,1,3,1,2,2,0,2,0,1,1,-0.03540,-0.018307,-0.019020,-0.019985,-0.015058,sell
2019-09-25,1,0,4,0,1,2,2,2,2,2,1,2,2,2,1, 0.02405, 0.016505, 0.043704, 0.021187, 0.029283,buy
2019-09-26,0,2,1,0,2,1,1,2,1,1,1,1,2,2,1,-0.03533,-0.068191,-0.042049,-0.079886,-0.079800,sell
2019-09-27,2,0,1,1,1,0,1,3,2,0,1,2,2,2,0,-0.02778, 0.019998,-0.000293, 0.017628, 0.023291,buy
2019-09-28,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.06775, 0.033244,-0.025207, 0.040894, 0.025188,buy
2019-09-29,0,0,2,0,0,0,2,3,2,0,1,2,2,1,0,-0.04441, 0.008752,-0.017915,-0.052292, 0.006946,sell
2019-09-30,0,1,0,0,3,1,1,1,2,2,1,1,1,0,1, 0.04722, 0.047217, 0.050611, 0.040507, 0.012959,buy
2019-10-01,1,0,0,0,3,2,2,1,1,2,0,1,2,1,2, 0.02005, 0.013177, 0.015004,-0.007149, 0.019927,buy
2019-10-02,0,0,0,0,2,3,1,1,0,2,1,0,2,1,1,-0.02105,-0.014951,-0.016704,-0.004351,-0.016632,sell
2019-10-03,0,1,0,0,3,2,1,1,1,1,1,2,2,1,1, 0.01254, 0.005020, 0.027781, 0.023746,-0.002513,sell
2019-10-04,0,1,0,0,2,1,1,1,2,2,1,1,1,0,0, 0.05350, 0.052977, 0.054442, 0.043371, 0.047593,buy
2019-10-05,0,1,0,0,1,1,2,1,1,1,1,2,0,1,1,-0.01061, 0.001738,-0.010741,-0.028094,-0.010989,sell
2019-10-06,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0, 0.01915, 0.021528, 0.019961, 0.017870, 0.000673,buy
2019-10-07,1,0,0,0,0,3,0,1,2,1,1,1,0,0,0, 0.04458, 0.035092, 0.002381, 0.038471, 0.040173,buy
2019-10-08,1,2,0,0,3,0,1,0,1,1,0,2,1,1,1,-0.02012, 0.013242, 0.013886, 0.004579, 0.061758,buy
2019-10-09,0,2,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.00124, 0.024521, 0.016012, 0.017112, 0.033464,buy
2019-10-10,1,1,1,0,1,2,1,0,1,2,1,2,1,1,0, 0.01945, 0.007337, 0.039858, 0.009708,-0.003429,buy
2019-10-11,0,2,1,0,1,1,2,1,2,1,1,2,1,1,1,-0.00181,-0.017712,-0.017712,-0.024473,-0.014484,sell
2019-10-12,0,1,0,1,1,1,1,0,1,2,1,0,0,1,0,-0.01914,-0.016532,-0.016532,-0.005474,-0.041935,sell
2019-10-13,1,0,1,1,2,1,1,2,2,1,1,1,1,2,1, 0.03807, 0.033575,-0.020744,-0.026020, 0.035567,buy
2019-10-14,2,1,0,1,1,2,1,1,3,1,0,2,1,1,1,-0.07839,-0.014510,-0.020068,-0.042945,-0.006045,sell
2019-10-15,2,1,1,1,1,0,2,0,1,2,1,2,0,2,0,-0.00712, 0.010911,-0.011385,-0.005489, 0.004267,sell
2019-10-16,3,2,2,1,1,0,2,0,1,2,1,2,1,3,1,-0.00977, 0.000206,-0.011067,-0.003386, 0.010479,sell
2019-10-17,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.02869, 0.008001,-0.018655,-0.020308, 0.011767,sell
2019-10-18,1,0,3,1,1,0,2,1,2,0,1,1,2,2,1, 0.01040, 0.022207, 0.026275, 0.018089, 0.026496,buy
2019-10-19,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1, 0.05567, 0.049284, 0.044809, 0.099195, 0.068570,buy
2019-10-20,3,1,1,2,1,0,2,1,2,1,2,2,2,2,0,-0.04801, 0.010726, 0.010914,-0.009454,-0.000713,buy
2019-10-21,2,1,1,1,1,0,2,1,2,0,1,2,2,1,1,-0.03231,-0.025818,-0.033247,-0.008495,-0.032715,sell
2019-10-22,1,1,2,0,1,0,3,0,2,1,0,2,1,2,0, 0.00830,-0.002521,-0.020766,-0.004010, 0.027284,sell
2019-10-23,2,1,1,0,1,1,2,1,2,1,1,1,2,1,1,-0.05292,-0.052921,-0.051884,-0.036879,-0.052921,sell
2019-10-24,1,1,0,1,2,1,1,0,1,1,0,1,2,1,1, 0.00204,-0.024284, 0.058450, 0.003893,-0.008849,buy
2019-10-25,1,0,0,1,2,1,2,1,2,0,1,1,2,0,2, 0.10517, 0.097012, 0.100221, 0.113240, 0.074816,buy
2019-10-26,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.03580, 0.036250, 0.036951, 0.007531, 0.001521,buy
2019-10-27,0,1,1,0,2,0,2,1,2,0,1,2,2,0,0, 0.00075,-0.043563,-0.004808,-0.057677, 0.000753,sell
2019-10-28,1,1,0,0,2,1,1,0,2,1,0,2,0,1,1,-0.00532, 0.064909, 0.060341, 0.043791, 0.064923,buy
2019-10-29,1,0,0,0,2,2,2,0,1,2,1,1,1,2,0,-0.04531, 0.010721,-0.002227,-0.005151,-0.003536,sell
2019-10-30,0,0,0,0,2,3,0,1,0,1,0,1,1,2,1, 0.01012,-0.030852,-0.030522,-0.014536,-0.016239,sell
2019-10-31,0,0,0,0,3,2,1,1,1,1,1,1,1,2,1, 0.00238, 0.002060, 0.021222, 0.011984,-0.007335,sell
2019-11-01,0,0,0,0,1,2,1,0,0,0,2,0,0,1,1,-0.04084,-0.015389,-0.015173,-0.002118,-0.010873,sell
2019-11-02,0,0,0,0,1,2,1,1,1,1,1,1,1,2,0, 0.00011,-0.011323, 0.000067, 0.002207,-0.005513,sell
2019-11-03,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,-0.00553, 0.002445, 0.013081, 0.038172,-0.009449,buy
2019-11-04,0,0,0,0,2,2,0,1,1,1,0,1,0,1,1, 0.01553, 0.021176,-0.009885,-0.002572, 0.021007,buy
2019-11-05,1,0,0,0,2,3,1,1,2,2,1,0,2,1,0, 0.02372, 0.014778, 0.018451,-0.015414, 0.016364,buy
2019-11-06,0,1,0,0,1,4,0,0,1,2,0,0,2,1,0, 0.06244, 0.023154, 0.030300, 0.036327, 0.026637,buy
2019-11-07,2,0,1,0,2,2,2,1,2,3,1,1,2,1,1, 0.00553,-0.005384, 0.001189, 0.001119,-0.045667,sell
2019-11-08,1,2,1,0,2,2,1,1,2,3,2,0,2,0,1,-0.03571,-0.045140,-0.066511,-0.055343,-0.057658,sell
2019-11-09,0,1,1,0,2,1,1,1,0,2,1,1,1,1,1, 0.01947, 0.021752,-0.012318, 0.019397, 0.044291,buy
2019-11-10,1,0,2,1,0,2,1,1,1,2,1,1,2,0,2,-0.02014,-0.022162, 0.014229, 0.014229,-0.024213,sell
2019-11-11,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1, 0.01559,-0.001624,-0.010054, 0.010080,-0.010740,buy
2019-11-12,3,0,2,2,0,0,2,0,1,1,1,2,1,2,2, 0.00416, 0.000690, 0.001976, 0.003512, 0.005618,sell
2019-11-13,1,2,2,0,1,0,1,1,1,1,0,2,1,3,0,-0.01478,-0.024520,-0.019733,-0.043588,-0.012405,sell
2019-11-14,1,1,4,0,1,0,1,2,0,1,1,3,1,3,1,-0.04633,-0.051344,-0.024855,-0.048826,-0.047090,sell
2019-11-15,2,1,2,1,1,0,1,1,1,1,1,2,1,2,1,-0.01401,-0.014390, 0.003536,-0.052848,-0.051343,sell
2019-11-16,2,1,0,1,1,1,0,1,1,0,1,2,0,2,1,-0.06485,-0.042163,-0.060003,-0.043063,-0.023873,sell
2019-11-17,2,1,1,2,1,1,0,1,2,1,0,2,2,1,1, 0.00821,-0.010313,-0.001405,-0.014540,-0.023521,sell
2019-11-18,0,2,1,0,1,1,0,1,2,0,1,2,1,0,0,-0.05864,-0.047099,-0.076439,-0.038058,-0.044773,sell
2019-11-19,1,0,3,0,1,1,0,1,2,0,0,1,2,1,1,-0.00133,-0.013913,-0.007231,-0.010343, 0.017307,sell
2019-11-20,1,2,0,0,1,1,2,1,2,1,1,0,2,1,1,-0.04977,-0.041829,-0.033178,-0.040938,-0.043445,sell
2019-11-21,2,0,0,1,0,3,1,1,2,1,2,1,1,1,0,-0.05750,-0.065188,-0.078144,-0.068627,-0.067080,sell
2019-11-22,0,0,0,0,2,2,1,1,3,1,2,0,0,0,1,-0.03816,-0.061488,-0.018766,-0.041245,-0.050706,sell
2019-11-23,0,0,1,0,1,2,0,2,2,0,1,1,1,1,1, 0.03641, 0.022818, 0.022656, 0.023593, 0.062854,buy
2019-11-24,0,1,0,0,1,1,1,0,3,1,0,1,0,0,1,-0.05024,-0.023008,-0.023008,-0.023008,-0.023008,sell
2019-11-25,1,0,0,0,0,2,2,0,3,0,1,1,1,1,0,-0.00552,-0.013382, 0.006257,-0.003563,-0.003140,sell
2019-11-26,1,0,0,0,2,3,0,0,3,1,0,1,1,1,1, 0.02886, 0.024729, 0.037431, 0.027997, 0.031866,buy
2019-11-27,1,0,0,0,3,2,0,1,1,1,1,2,1,1,0,-0.02779,-0.001024, 0.005148,-0.020986,-0.009777,buy
2019-11-28,1,0,0,0,2,2,2,0,2,1,1,1,1,1,1, 0.01878, 0.044635, 0.023045,-0.017510,-0.019977,sell
2019-11-29,1,0,0,0,1,0,4,0,0,1,1,2,0,2,1, 0.01505, 0.005020, 0.015055, 0.015055, 0.015055,buy
2019-11-30,1,0,0,0,1,2,3,0,1,1,1,2,1,2,1, 0.01035, 0.001619, 0.018850, 0.016152, 0.020195,buy
2019-12-01,0,0,0,0,0,2,4,1,1,2,0,1,1,1,1,-0.03036,-0.005841, 0.005036,-0.010645, 0.013084,sell
2019-12-02,0,0,0,0,4,1,3,1,1,1,1,1,2,2,1,-0.03637,-0.027067,-0.032801,-0.032900,-0.014868,sell
2019-12-03,1,0,0,0,1,2,3,0,1,2,0,0,2,1,1, 0.00449, 0.005408, 0.011335,-0.036293,-0.002102,sell
2019-12-04,1,0,0,0,1,1,4,1,0,2,0,1,3,1,2, 0.00955,-0.026328,-0.013685,-0.000735,-0.013056,sell
2019-12-05,1,1,0,0,1,0,3,1,1,2,1,0,1,1,1,-0.00433,-0.001394, 0.031812,-0.002713,-0.003947,sell
2019-12-06,1,1,1,0,1,0,1,1,1,2,1,0,0,0,2,-0.01465,-0.014653,-0.019730,-0.026260, 0.012865,sell
2019-12-07,1,0,0,0,2,0,2,2,0,1,0,2,1,1,2, 0.00158, 0.013478,-0.019234,-0.018817,-0.006461,buy
2019-12-08,1,1,1,0,1,1,1,0,1,0,1,2,0,0,2,-0.00636,-0.012270,-0.019162,-0.017557,-0.018157,sell
2019-12-09,2,1,1,1,2,0,2,0,2,1,0,2,1,2,2, 0.07676, 0.071190, 0.064323, 0.068662, 0.068452,buy
2019-12-10,1,1,1,1,2,1,1,0,2,0,1,1,1,3,1,-0.03090, 0.003271,-0.045891,-0.013309,-0.023984,sell
2019-12-11,0,2,1,1,2,1,0,1,1,1,1,1,1,3,1, 0.03806, 0.074880, 0.018538, 0.068062, 0.045234,buy
2019-12-12,0,1,3,1,2,2,0,1,1,2,0,1,3,3,2,-0.03915,-0.031896,-0.048625,-0.050030,-0.045106,sell
2019-12-13,0,1,1,1,1,2,0,0,1,1,1,0,2,2,1,-0.04506,-0.000797, 0.054690, 0.005459, 0.050830,buy
2019-12-14,2,1,1,2,1,1,0,0,0,1,1,1,3,1,2, 0.00687, 0.032945, 0.008218,-0.032077,-0.028484,sell
2019-12-15,1,2,1,0,1,1,0,0,1,0,1,1,2,0,2, 0.01460, 0.012749, 0.013887, 0.001038, 0.006645,sell
2019-12-16,2,1,3,0,1,0,0,1,1,1,1,1,1,1,2,-0.08195,-0.093911,-0.076685,-0.125694,-0.075968,sell
2019-12-17,2,2,0,0,1,0,0,0,1,0,0,0,1,1,2,-0.01737,-0.025958,-0.018094, 0.031330,-0.018422,sell
2019-12-18,2,0,0,1,1,0,1,2,0,1,1,2,1,1,1, 0.06569, 0.043926, 0.040290, 0.005052, 0.005052,buy
2019-12-19,0,0,0,0,1,2,0,3,1,1,0,2,0,0,2,-0.00049,-0.000249,-0.000577,-0.020860,-0.006921,sell
2019-12-20,0,0,1,0,2,1,1,3,0,1,1,3,1,1,1,-0.02094, 0.002899,-0.007708,-0.011869, 0.016816,sell
2019-12-21,0,1,0,0,2,2,2,2,1,1,1,3,1,1,1,-0.05954,-0.033356,-0.050937,-0.048427,-0.053661,sell
2019-12-22,1,0,0,0,5,3,1,0,2,1,1,2,1,2,1, 0.00104,-0.037554,-0.017213,-0.015074, 0.019189,sell
2019-12-23,0,0,0,0,7,2,2,0,3,2,1,0,2,3,1,-0.05575,-0.013837,-0.055598,-0.040789,-0.021772,sell
2019-12-24,0,0,0,0,5,2,0,1,2,1,0,1,2,2,0, 0.02025, 0.010343, 0.015895, 0.012974, 0.013147,buy
2019-12-25,0,0,0,0,6,0,0,1,1,2,1,1,2,1,0, 0.02404, 0.064450, 0.023025, 0.024039, 0.023859,buy
2019-12-26,0,0,0,0,2,1,0,0,2,2,0,0,0,0,1, 0.01433, 0.049489, 0.058788, 0.058788, 0.059148,buy
2019-12-27,0,0,0,0,2,0,2,0,0,2,1,1,1,1,0, 0.07820, 0.055173, 0.055173, 0.020320, 0.058797,buy
2019-12-28,0,0,0,0,3,1,1,0,1,1,1,1,0,0,1, 0.03017, 0.043376, 0.019279, 0.021830, 0.032912,buy
2019-12-29,0,0,0,0,3,3,0,0,1,0,1,1,1,1,1, 0.00641, 0.050600, 0.006409, 0.006409, 0.029487,buy
2019-12-30,0,0,0,0,2,2,1,1,1,1,1,0,1,1,1,-0.01386,-0.001594,-0.028379,-0.021249,-0.012391,sell
2019-12-31,0,0,0,0,1,2,3,0,1,0,1,2,1,1,1,-0.00668,-0.004744,-0.026659,-0.031609,-0.029986,sell
2020-01-01,1,0,0,0,1,0,2,0,1,1,0,2,1,1,0,-0.00861,-0.002979,-0.002979,-0.022637,-0.006756,buy
2020-01-02,1,0,0,0,1,0,0,2,2,1,1,1,0,0,0, 0.01459,-0.003438,-0.014313,-0.003438, 0.002184,sell
2020-01-03,0,1,0,0,2,0,0,3,1,1,0,2,1,1,1,-0.00311,-0.003109, 0.023413, 0.014832, 0.004848,sell
2020-01-04,0,0,1,0,1,1,0,2,1,1,0,2,1,1,0, 0.01480, 0.018439, 0.022350, 0.022432, 0.022350,buy
2020-01-05,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.01571,-0.012305,-0.057896,-0.011005,-0.028261,sell
2020-01-06,3,2,0,0,2,1,1,0,2,0,1,1,2,2,1, 0.00597,-0.013020,-0.001803, 0.032245, 0.003167,sell
2020-01-07,0,4,1,1,2,1,1,0,2,1,1,1,2,2,2,-0.06472,-0.059084,-0.064845,-0.065502,-0.057937,sell
2020-01-08,0,0,4,0,2,2,1,1,1,1,1,2,2,2,2,-0.03175,-0.031215,-0.037480,-0.029294,-0.013043,sell
2020-01-09,0,0,1,1,2,2,1,0,2,2,0,1,1,1,1, 0.01255, 0.017669, 0.025922,-0.005825, 0.032783,buy
2020-01-10,1,1,0,5,0,2,0,0,2,2,1,1,1,1,2, 0.07579, 0.071944, 0.066725, 0.042071, 0.056748,buy
2020-01-11,1,1,0,2,0,1,0,0,0,2,0,1,2,2,1, 0.01600, 0.029609, 0.025724, 0.027529, 0.023729,buy
2020-01-12,1,0,5,0,0,1,0,0,1,2,0,1,2,2,2, 0.05856, 0.028070, 0.057438, 0.053451, 0.027627,buy
2020-01-13,0,1,4,0,0,0,0,1,1,1,1,0,2,2,2, 0.05998, 0.028550, 0.048658, 0.039162, 0.029756,buy
2020-01-14,1,4,0,1,0,0,0,1,1,1,1,1,1,1,1, 0.04556, 0.045771, 0.023722, 0.049729, 0.033692,buy
2020-01-15,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.03458, 0.011190,-0.069247,-0.028564, 0.011922,sell
2020-01-16,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,-0.08471,-0.033436,-0.055929,-0.037005,-0.047431,sell
2020-01-17,0,1,0,0,0,2,0,4,0,1,1,2,1,1,1, 0.01829, 0.024757, 0.011341, 0.045561, 0.021751,buy
2020-01-18,1,1,0,0,1,2,1,1,1,1,1,3,1,0,0,-0.12241,-0.113889,-0.123400,-0.122409,-0.122903,sell
2020-01-19,1,0,0,0,0,3,3,0,1,0,0,1,2,2,1, 0.07049, 0.065000, 0.047786, 0.040331, 0.080547,buy
2020-01-20,0,0,0,0,1,5,2,0,1,1,1,0,2,2,2, 0.06924, 0.050769, 0.080268, 0.079031, 0.078984,buy
2020-01-21,0,0,0,0,2,4,1,1,1,0,1,1,2,2,1, 0.01061, 0.006623, 0.001144, 0.019056, 0.043090,sell
2020-01-22,0,0,0,0,3,2,1,0,3,0,1,0,1,1,1,-0.03110,-0.015591, 0.013411,-0.041073,-0.026226,sell
2020-01-23,0,0,0,0,3,0,3,1,3,3,1,1,1,1,0,-0.02441,-0.024405,-0.021291, 0.009329,-0.038362,sell
2020-01-24,0,0,0,0,1,2,2,1,2,3,0,1,1,1,1,-0.01947, 0.023516, 0.115441, 0.001427, 0.031814,sell
2020-01-25,0,0,0,0,4,0,3,1,3,3,1,2,0,0,1, 0.00592, 0.005460, 0.005460, 0.039279,-0.013886,sell
2020-01-26,0,0,0,0,4,1,1,1,1,2,0,3,1,1,0, 0.02613, 0.046869, 0.039045, 0.044818, 0.037395,buy
2020-01-27,0,0,0,0,2,2,2,1,1,2,0,2,1,1,1,-0.02145,-0.016641, 0.020367, 0.013031,-0.031026,buy
2020-01-28,0,0,0,0,1,1,3,2,1,2,1,2,1,1,1, 0.06254, 0.047231, 0.039188, 0.038568, 0.016806,buy
2020-01-29,0,0,0,0,1,1,2,1,0,1,0,1,2,1,1, 0.01963,-0.056817, 0.010205, 0.043424, 0.026330,buy
2020-01-30,1,0,0,0,3,1,1,2,1,2,1,1,1,1,1, 0.05105,-0.017531, 0.033188,-0.000244, 0.084194,buy
2020-01-31,1,0,0,0,3,0,2,2,0,1,1,1,3,2,0,-0.01781,-0.062996,-0.060881,-0.055152,-0.052319,sell
2020-02-01,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1, 0.02894, 0.009158, 0.005007, 0.008630, 0.024979,buy
2020-02-02,3,0,1,0,0,1,3,1,2,1,0,1,2,2,1,-0.02152,-0.003831,-0.013102,-0.011830,-0.104984,sell
2020-02-03,2,1,0,0,0,1,2,1,2,0,1,0,2,2,0, 0.03059, 0.030595, 0.036535, 0.030595, 0.029069,buy
2020-02-04,1,2,1,0,0,1,2,1,2,0,0,1,2,2,1,-0.03135, 0.014510,-0.011221,-0.008926,-0.015328,sell
2020-02-05,1,1,2,1,0,0,1,0,0,1,1,0,1,2,1,-0.01418,-0.041807, 0.048408, 0.047356, 0.035141,buy
2020-02-06,2,1,1,1,0,0,0,0,1,0,1,1,0,0,2,-0.02064,-0.017681,-0.020800,-0.033123,-0.017681,sell
2020-02-07,1,1,2,3,0,0,0,0,1,1,1,1,1,1,1, 0.01402,-0.017047,-0.017047,-0.027871,-0.017269,sell
2020-02-08,0,2,2,0,0,1,0,0,1,1,1,1,1,0,0, 0.03776, 0.041050, 0.037758, 0.031161, 0.036690,buy
2020-02-09,1,1,4,1,0,1,0,0,2,1,0,1,2,1,1,-0.01551,-0.015530,-0.014400,-0.020625,-0.005964,sell
2020-02-10,1,3,0,1,0,2,0,0,2,0,1,0,2,2,0,-0.01523, 0.008383,-0.013169, 0.003913, 0.024250,buy
2020-02-11,3,0,1,1,0,2,0,1,1,1,0,1,2,2,1, 0.03710, 0.045873, 0.048398, 0.048398, 0.031882,buy
2020-02-12,0,1,1,0,0,2,0,1,1,0,1,0,1,1,1, 0.04363, 0.072528, 0.041750, 0.095334, 0.064772,buy
2020-02-13,1,1,1,0,0,1,1,3,1,1,1,1,1,2,1, 0.01259, 0.011632, 0.004063, 0.024050, 0.012852,buy
2020-02-14,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,-0.04727,-0.052333,-0.033872,-0.047469, 0.011428,sell
2020-02-15,2,0,0,0,0,2,3,1,1,1,1,1,1,2,1,-0.04994,-0.030600,-0.072602,-0.075153,-0.086136,sell
2020-02-16,0,0,0,0,1,4,1,1,1,1,0,0,1,3,1,-0.05346,-0.063508,-0.063508,-0.033999,-0.063508,sell
2020-02-17,0,0,0,0,2,3,0,2,1,0,1,1,1,2,1, 0.03208, 0.045400, 0.034473, 0.044716, 0.041735,buy
2020-02-18,0,0,0,0,2,2,1,0,0,1,0,0,1,2,2,-0.01500,-0.061740,-0.058679,-0.048855,-0.042865,sell
2020-02-19,0,0,0,0,0,3,2,0,1,0,1,1,0,1,2,-0.01639,-0.008938,-0.015823,-0.008938, 0.054943,sell
2020-02-20,0,0,0,0,2,4,0,0,0,1,1,1,1,2,2, 0.03032,-0.068952,-0.015387, 0.033681,-0.008277,buy
2020-02-21,0,0,0,0,4,4,0,1,1,1,1,2,1,1,2, 0.03317, 0.031205, 0.031292, 0.029433,-0.002234,buy
2020-02-22,0,0,0,0,5,4,0,1,2,1,0,2,2,2,1, 0.01882, 0.004094, 0.014978, 0.033508, 0.042861,buy
2020-02-23,0,0,0,0,2,4,1,1,2,1,1,1,2,1,2,-0.00187,-0.035981, 0.034763, 0.003959,-0.000398,buy
2020-02-24,0,0,0,0,1,4,1,1,2,0,1,2,2,1,1,-0.02312,-0.064481,-0.045522,-0.043718,-0.053780,sell
2020-02-25,0,0,0,0,1,2,3,1,1,1,0,1,2,1,2,-0.00566,-0.006672, 0.001526, 0.040810, 0.001526,buy
2020-02-26,0,0,0,0,2,2,1,1,1,2,1,0,0,0,3,-0.03273,-0.032571,-0.023403,-0.025852, 0.060721,sell
2020-02-27,0,0,0,0,1,4,1,3,2,1,1,1,2,0,3,-0.02360,-0.073318,-0.016871,-0.006780,-0.038047,sell
2020-02-28,1,0,0,0,0,3,1,2,1,1,1,1,1,1,1,-0.01658, 0.004848,-0.032624,-0.015957, 0.051231,sell
2020-02-29,2,0,0,0,0,2,2,1,2,1,0,1,1,0,2, 0.04318, 0.031213, 0.037666, 0.006452, 0.037354,buy
2020-03-01,3,1,0,0,0,2,0,3,2,1,1,0,2,2,1, 0.00847, 0.008474, 0.011664, 0.045725, 0.054238,buy
2020-03-02,0,3,1,0,0,1,0,3,1,1,1,0,1,2,2,-0.06732, 0.025989, 0.042331,-0.009431, 0.040641,buy
2020-03-03,0,1,3,0,1,1,0,3,1,0,0,1,1,4,2,-0.04324,-0.037084,-0.045555,-0.044457,-0.044837,sell
2020-03-04,1,0,1,1,1,1,0,1,0,1,1,0,0,3,1,-0.04050,-0.050837,-0.066612,-0.070400,-0.048631,sell
2020-03-05,2,1,0,3,1,2,0,1,1,2,1,1,1,2,2,-0.02713,-0.015423,-0.010692,-0.082414,-0.071885,sell
2020-03-06,0,2,1,2,1,3,0,0,0,1,1,2,1,2,2,-0.00766,-0.010113,-0.049653, 0.012718,-0.002358,buy
2020-03-07,0,0,5,0,1,3,0,0,1,2,0,2,1,1,2,-0.02066,-0.022852,-0.015759,-0.011775,-0.016819,sell
2020-03-08,0,3,2,1,1,3,0,0,1,2,1,1,2,2,1,-0.02789,-0.043810,-0.034643,-0.027894, 0.033647,sell
2020-03-09,3,2,0,2,1,3,0,0,1,2,0,2,2,2,2,-0.02255,-0.029532, 0.010643,-0.052483,-0.033656,sell
2020-03-10,2,0,1,0,1,2,0,0,0,0,1,1,1,2,1,-0.05328,-0.044100,-0.053450,-0.041633,-0.054141,sell
2020-03-11,0,1,2,0,1,1,0,3,1,1,1,1,1,1,2,-0.04772,-0.055862,-0.045448,-0.044438,-0.001518,sell
2020-03-12,1,2,0,0,1,1,0,2,0,0,1,1,1,2,2, 0.01969, 0.031307, 0.085599, 0.080203, 0.031307,buy
2020-03-13,2,1,0,0,1,1,3,0,1,1,0,1,1,1,3, 0.05119, 0.041977, 0.042560,-0.000779, 0.037913,buy
2020-03-14,1,0,0,0,1,3,3,1,2,1,1,0,1,2,2,-0.00534,-0.025867, 0.030089,-0.033600, 0.046030,buy
2020-03-15,0,0,0,0,3,4,0,1,2,1,0,1,1,2,1, 0.02804, 0.020007, 0.019552, 0.011968, 0.022052,buy
2020-03-16,0,0,0,0,5,1,1,1,1,1,1,0,1,2,2,-0.04992, 0.011356,-0.045106,-0.046708,-0.055069,sell
2020-03-17,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,-0.02631, 0.009304, 0.009015, 0.018568, 0.004086,buy
2020-03-18,0,0,0,0,1,2,2,0,1,1,1,1,1,2,2, 0.04591, 0.024577, 0.048425, 0.043318, 0.045912,buy
2020-03-19,0,0,0,0,2,2,1,0,0,0,1,1,0,2,2, 0.05298, 0.016786, 0.069624, 0.068670, 0.073042,buy
2020-03-20,0,0,0,0,4,2,0,0,1,1,0,1,1,0,2, 0.10026, 0.096808, 0.100353, 0.070412, 0.024139,buy
2020-03-21,0,0,0,0,5,1,1,0,1,1,1,1,1,1,2,-0.01426, 0.000053,-0.010107,-0.017485,-0.002779,sell
2020-03-22,0,0,0,0,0,5,1,0,1,1,1,2,1,1,1,-0.00707,-0.091283,-0.099044,-0.077644,-0.083299,sell
2020-03-23,0,0,0,0,0,1,5,0,1,1,0,2,1,1,1, 0.00634, 0.006741, 0.026979, 0.041891, 0.064613,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,1,1,0,1,2,-0.00945,-0.001634, 0.013817, 0.012125, 0.026528,buy
2020-03-25,1,0,0,0,1,4,1,2,3,0,1,2,2,0,1,-0.05516,-0.061260,-0.068905,-0.045363,-0.040868,sell
2020-03-26,1,0,0,0,0,5,0,4,3,1,1,1,2,1,1,-0.06143,-0.059308,-0.068003,-0.036884,-0.044732,sell
2020-03-27,2,0,0,0,1,4,1,0,2,0,1,1,2,0,2, 0.01841, 0.014212,-0.021459, 0.009006,-0.026836,sell
2020-03-28,6,0,0,0,0,4,1,0,3,1,0,1,3,1,2, 0.00121,-0.015651, 0.008761, 0.008310,-0.022092,sell
2020-03-29,4,2,0,0,0,3,1,1,2,2,1,0,3,1,2, 0.00916, 0.006115, 0.008907, 0.056674,-0.003002,sell
2020-03-30,2,3,2,0,0,3,1,2,2,2,1,1,3,2,2, 0.06006, 0.073496, 0.072893, 0.060154, 0.059429,buy
2020-03-31,1,0,4,0,0,3,0,0,1,2,0,0,2,2,1, 0.05434, 0.097644, 0.089299, 0.055346, 0.090529,buy
2020-04-01,2,0,0,0,0,3,0,1,0,1,1,1,0,1,2,-0.06861,-0.052081,-0.054421,-0.058502,-0.031909,sell
