Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01152982,-0.01214721,-0.007215121,-0.00801111,-0.0113450,sell
2012-04-21,none,none,a0,none,a60,a120,a0,none,none,none,none,none,none,-0.00585807,-0.00344674,-0.003601390,-0.00360139,-0.0116330,sell
2012-04-22,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.00544298,-0.00948570,-0.007642507,-0.00707149,-0.0089645,sell
2012-04-23,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00821059,-0.00805490, 0.002574959,-0.00034504, 0.0030957,buy
2012-04-24,a90,none,a0,none,a90,a150,none,a60,none,none,none,none,none,-0.00473398,-0.00382797,-0.003167488,-0.00362090,-0.0027387,sell
2012-04-25,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00441229,-0.00607551,-0.005518293,-0.00755828,-0.0045764,sell
2012-04-26,a90,none,none,none,a120,a180,a60,a90,none,none,none,none,none,-0.00583745,-0.00972028,-0.010404003,-0.00862421,-0.0066608,sell
2012-04-27,a90,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00716899,-0.01100906,-0.009160543,-0.01100906,-0.0088974,sell
2012-04-28,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00742048, 0.00503895, 0.000139117,-0.00159004, 0.0067084,buy
2012-04-29,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.01028306,-0.00691816,-0.008515535,-0.01073722,-0.0113087,sell
2012-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00227614, 0.00476639,-0.001312765, 0.00025693, 0.0035203,buy
2012-05-01,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,-0.00487200,-0.00507112,-0.003469358,-0.00413699,-0.0025662,sell
2012-05-02,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00012814,-0.00275750,-0.003097573,-0.00339756,-0.0029314,sell
2012-05-03,none,none,none,a60,a150,a90,a150,a180,none,none,none,none,none,-0.00047653,-0.00302485,-0.002874980,-0.00732954,-0.0067007,sell
2012-05-04,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,-0.01165326,-0.00868137,-0.013095776,-0.00405408,-0.0127585,sell
2012-05-05,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,-0.00638450,-0.00546577,-0.007403853,-0.00821097,-0.0079142,sell
2012-05-06,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.00946226, 0.00430076, 0.008552454, 0.00578374, 0.0074080,buy
2012-05-07,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.01321181, 0.01271321, 0.014872648, 0.01029199, 0.0121119,buy
2012-05-08,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.01216225, 0.00691163,-0.008119286, 0.00066097,-0.0122012,sell
2012-05-09,none,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.00882549, 0.00976062, 0.009849901, 0.00780133, 0.0096468,buy
2012-05-10,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.00994086, 0.00863774, 0.011505662, 0.00929563, 0.0102215,buy
2012-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00888387, 0.00467278, 0.009652123, 0.00336595, 0.0092627,buy
2012-05-12,none,none,a30,none,none,none,a90,none,a120,none,none,a30,none, 0.00476428,-0.00368117, 0.005598895,-0.00005632, 0.0056620,buy
2012-05-13,a120,none,a30,a45,a0,none,a90,none,a120,none,none,a30,none,-0.00693794,-0.01331915,-0.012805002,-0.01521769,-0.0120944,sell
2012-05-14,a120,none,a30,a45,none,a60,none,none,none,none,none,a30,none,-0.01122699,-0.01454102,-0.014388059,-0.01488956,-0.0148287,sell
2012-05-15,a120,none,none,a45,none,none,a60,none,a90,none,none,a30,none, 0.00071702,-0.01028440, 0.000663147,-0.01004454, 0.0005542,buy
2012-05-16,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,-0.00745286,-0.00511279,-0.006273211,-0.00782165,-0.0026533,sell
2012-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003748, 0.00050775, 0.000069564,-0.00165843, 0.0053131,sell
2012-05-18,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.01011853, 0.01194552, 0.007968215, 0.00601275, 0.0129055,buy
2012-05-19,none,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.00452728,-0.00453218,-0.008486642,-0.00072108,-0.0012337,sell
2012-05-20,a135,none,a45,a30,none,none,a0,none,none,none,none,none,none,-0.01108446,-0.00964513,-0.011694109,-0.01026058,-0.0098779,sell
2012-05-21,a135,none,a45,a30,a90,a150,a0,a60,none,none,none,none,none,-0.00400780,-0.00002406,-0.003824712,-0.00168311,-0.0035724,sell
2012-05-22,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.01003813,-0.00952927,-0.009971073,-0.01092851,-0.0091712,sell
2012-05-23,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,-0.00524140, 0.00358571,-0.003364618,-0.00361292,-0.0014068,sell
2012-05-24,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.00221736, 0.00756739, 0.004473552, 0.01238596, 0.0105640,buy
2012-05-25,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00415446, 0.00277627, 0.002103230, 0.00053456, 0.0034699,buy
2012-05-26,none,a0,none,none,a150,a150,a60,a120,none,none,none,none,none,-0.00008366, 0.00186107,-0.001446182,-0.00612220,-0.0011683,sell
2012-05-27,a150,a0,a60,none,none,none,none,none,a60,none,none,none,none,-0.00299815, 0.00510881,-0.004357666, 0.00564857,-0.0039307,buy
2012-05-28,a150,a0,a60,none,a180,a120,a90,a150,none,none,none,none,none, 0.00207436, 0.00518822,-0.006167232, 0.00209705, 0.0019733,buy
2012-05-29,a150,a0,none,none,none,a120,a90,none,a90,none,none,none,none, 0.00182485, 0.00191195, 0.002058263, 0.00312454, 0.0021191,buy
2012-05-30,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,-0.00728960,-0.00929329,-0.005967930,-0.00281769,-0.0023401,sell
2012-05-31,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,-0.00123579,-0.00174262,-0.001695651,-0.00169565, 0.0003755,sell
2012-06-01,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,-0.01205130,-0.00571772,-0.006667558,-0.00074078,-0.0122668,sell
2012-06-02,none,none,none,a0,none,a60,a150,a150,a150,none,none,none,none,-0.01409504,-0.01378634,-0.014484439,-0.01323054,-0.0132888,sell
2012-06-03,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.01321181, 0.01271321, 0.014872648, 0.01029199, 0.0121119,buy
2012-06-04,none,none,none,none,none,none,a180,a120,a180,none,none,a0,none, 0.00928152, 0.01278152, 0.009281517,-0.00591946,-0.0026821,sell
2012-06-05,none,none,none,none,a60,none,none,a90,none,none,none,a0,none, 0.00878558, 0.00878558, 0.006122145, 0.00878558, 0.0099816,buy
2012-06-06,none,none,none,none,none,a0,a150,a90,a150,none,none,a0,none, 0.00872025,-0.01122674, 0.003434752,-0.00404946, 0.0035361,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00787663,-0.01125197,-0.007374890,-0.00968861,-0.0095969,sell
2012-06-08,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,-0.00810181,-0.00866067,-0.009257363,-0.00941440,-0.0069280,sell
2012-06-09,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.00343665,-0.00343665,-0.003436645,-0.00353476,-0.0004905,sell
2012-06-10,none,none,a90,none,a0,a60,none,none,a90,none,none,none,none,-0.00826275,-0.00546138,-0.007806751,-0.00902187,-0.0064457,sell
2012-06-11,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.00753517,-0.00120113,-0.006553868, 0.00652599,-0.0067729,sell
2012-06-12,a180,none,a90,a30,none,a90,none,a0,none,none,none,none,none, 0.00481556, 0.00673265, 0.004907429, 0.00967696, 0.0053428,buy
2012-06-13,a180,none,none,a30,none,a90,a60,a0,a60,none,none,none,none, 0.00486972, 0.00931139, 0.002372330, 0.00408740, 0.0035284,buy
2012-06-14,none,none,none,a30,a60,none,a60,none,none,none,a150,none,none,-0.00821591,-0.00780853,-0.005055260,-0.00643801,-0.0071823,sell
2012-06-15,none,none,none,none,a60,a120,none,none,none,none,a150,none,a60, 0.01021946,-0.00415315, 0.003007097, 0.00481671, 0.0062084,buy
2012-06-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00789610,-0.00701994,-0.007402729,-0.00610128,-0.0103490,sell
2012-06-17,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,a60,-0.01261671,-0.01142045,-0.011159621,-0.01069975,-0.0086203,sell
2012-06-18,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a60,-0.01373543,-0.01113352,-0.009927519,-0.01099597,-0.0099929,sell
2012-06-19,none,none,none,a45,a120,none,a0,none,none,none,a150,none,a60, 0.01149136, 0.01073606, 0.009909421, 0.01175575, 0.0099094,buy
2012-06-20,none,none,none,a45,a120,a180,none,a90,none,none,a150,none,a60, 0.00916954, 0.01294419, 0.004737946, 0.00950616, 0.0083252,buy
2012-06-21,none,none,none,a45,none,none,none,none,none,none,a150,none,a60, 0.01079093, 0.01022396, 0.007834967, 0.01184581, 0.0073790,buy
2012-06-22,none,none,none,a45,a150,a150,none,a120,a60,none,a150,none,a60, 0.01072775, 0.01054339, 0.008270187, 0.01045421, 0.0081484,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00713092, 0.00130107, 0.001087319, 0.00518414,-0.0030225,buy
2012-06-24,none,none,none,none,a180,none,a60,none,a90,none,a150,none,a60, 0.00816851, 0.00276834, 0.003697312, 0.00601014, 0.0072634,buy
2012-06-25,none,none,none,none,none,a120,none,a150,a90,none,a150,none,a60, 0.00715369,-0.00611316,-0.006241392,-0.00364076, 0.0023940,sell
2012-06-26,none,none,none,none,a150,none,none,none,none,none,a150,a30,a60,-0.00178711,-0.00136355, 0.001155776,-0.00240140,-0.0013636,sell
2012-06-27,none,none,none,none,a150,a90,a90,a180,a120,none,a150,a30,a60, 0.00001321, 0.00001321,-0.001635335,-0.00130863, 0.0000132,sell
2012-06-28,none,none,none,none,a120,none,none,none,none,none,a150,a30,a60,-0.00017383,-0.00046121, 0.001423321, 0.00021899,-0.0001738,sell
2012-06-29,none,none,none,none,a120,a60,a120,a150,a150,none,a150,a30,a60, 0.00657568, 0.00521294, 0.005212943, 0.00432823, 0.0052129,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.00205993, 0.00052489, 0.001858417,-0.00195553,-0.0038986,sell
2012-07-01,a150,none,none,a60,a90,none,a150,a120,a180,none,a150,a30,a60,-0.00014861,-0.00333085,-0.002144684,-0.00333085,-0.0017333,sell
2012-07-02,a150,none,a120,a60,none,none,none,none,none,none,a150,none,a60,-0.00614662,-0.00615702,-0.007597877,-0.00635258,-0.0061570,sell
2012-07-03,a150,none,a120,a60,a60,a0,a180,a90,a150,none,a150,none,a60,-0.00694017,-0.00686429,-0.005433741,-0.00686429,-0.0068643,sell
2012-07-04,a150,none,a120,a60,none,none,none,none,none,none,a150,none,a60,-0.00614662,-0.00615702,-0.007597877,-0.00635258,-0.0061570,sell
2012-07-05,a150,none,a120,a60,none,none,a150,a60,a120,none,a150,none,a60,-0.00108681,-0.00112773,-0.007736277,-0.00114484,-0.0011277,sell
2012-07-06,a150,none,a120,a60,none,none,a150,none,none,none,a150,none,a60,-0.00620311,-0.00620311,-0.007923690,-0.00620311,-0.0062031,sell
2012-07-07,a150,none,a120,a60,a0,a60,none,none,a90,none,a150,none,a60,-0.00637532,-0.00617976,-0.007934943,-0.00617976,-0.0061798,sell
2012-07-08,none,none,none,a60,none,none,a120,none,a90,none,a150,none,a60,-0.00056522,-0.00252011,-0.007038503,-0.00140541,-0.0040067,sell
2012-07-09,none,none,none,a60,none,none,none,none,none,none,a150,none,a60, 0.00301316,-0.00149620, 0.001243195, 0.00184705,-0.0011526,buy
2012-07-10,none,none,none,a60,none,a90,a90,a0,a60,none,none,none,a60,-0.01035127,-0.00917918,-0.002316866,-0.00044869,-0.0081432,sell
2012-07-11,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00552073, 0.00472082, 0.006260563, 0.00895189, 0.0079013,buy
2012-07-12,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.01301742, 0.00041024,-0.008425954,-0.00644852,-0.0065802,sell
2012-07-13,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00480958, 0.00366050, 0.004682491, 0.00955115, 0.0090535,buy
2012-07-14,none,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.00046381, 0.00046198, 0.006069968, 0.00275575, 0.0063771,buy
2012-07-15,none,none,none,a60,none,a150,none,a60,a0,none,none,none,none,-0.00967177,-0.00930694,-0.008272851,-0.00901516,-0.0099684,sell
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01099104,-0.00707896,-0.004297364,-0.00432544,-0.0075417,sell
2012-07-17,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,-0.01021724,-0.00863696,-0.006894661,-0.00443323,-0.0081996,sell
2012-07-19,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,-0.01166243,-0.00660888,-0.010420269,-0.01402367,-0.0096828,sell
2012-07-20,none,none,none,none,none,a150,none,a120,a60,none,none,none,none, 0.01174668, 0.00267669, 0.003941101, 0.00472120, 0.0114288,buy
2012-07-21,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00307323,-0.00048115, 0.000769521, 0.00616313, 0.0058116,sell
2012-07-22,none,none,a120,none,a180,a120,none,a150,a90,none,none,a45,none,-0.00284174, 0.00672726, 0.001293535, 0.00189844, 0.0001108,buy
2012-07-23,a150,none,a120,none,none,none,a60,none,a90,none,none,a45,none,-0.00575108,-0.00802402,-0.004378640,-0.00681390,-0.0072922,sell
2012-07-24,a150,none,a120,none,a150,a90,a60,a180,none,none,none,a45,none,-0.00693162,-0.00873408,-0.006369086,-0.00783386,-0.0078079,sell
2012-07-25,a150,none,a120,none,none,none,none,none,a120,none,none,a45,none,-0.00768324,-0.00762113,-0.006059375,-0.00735780,-0.0087316,sell
2012-07-26,a150,none,a120,none,a120,a60,a90,a150,none,none,none,a45,none,-0.00940435,-0.01200858,-0.008457040,-0.00704921,-0.0111039,sell
2012-07-27,a150,a0,a120,a45,none,none,none,none,a150,none,none,a45,none,-0.00636856,-0.00624448,-0.005498857,-0.00644994,-0.0082721,sell
2012-07-28,a150,a0,a120,a45,a90,none,a120,a120,none,none,none,a45,none,-0.01196666,-0.01489780,-0.014715185,-0.01489780,-0.0117127,sell
2012-07-29,a150,a0,none,a45,none,none,none,none,a180,none,none,a45,none,-0.00754149,-0.00543556,-0.007173058,-0.00727751,-0.0072775,sell
2012-07-30,none,a0,none,none,a60,a0,a150,a90,none,none,none,a45,none, 0.01180398, 0.01246643, 0.009472072, 0.00993687, 0.0108189,buy
2012-07-31,none,none,none,none,none,none,a150,a90,a150,none,none,a45,none,-0.00109931, 0.00208661,-0.001807555,-0.00534517,-0.0012890,sell
2012-08-01,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,-0.01027931,-0.00080587,-0.001838026,-0.00278765,-0.0098192,buy
2012-08-02,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,-0.00595116,-0.00223370,-0.003114821,-0.00280020,-0.0045952,sell
2012-08-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.00526040,-0.00437724,-0.001093648,-0.00461035,-0.0037740,sell
2012-08-04,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.00571322,-0.00177943,-0.005569262,-0.00658036,-0.0054137,sell
2012-08-05,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00371954,-0.00330614, 0.000999342,-0.00277228,-0.0022880,buy
2012-08-06,none,none,none,none,none,a90,a120,a0,none,none,none,a45,none,-0.00236192,-0.00191042, 0.001999585,-0.00236798,-0.0072469,sell
2012-08-07,none,none,none,a30,none,none,a120,none,none,a120,none,a45,none,-0.00029996, 0.00550386, 0.004370774, 0.00082285,-0.0045516,buy
2012-08-08,none,none,none,a30,a60,a120,none,none,a60,a120,none,a45,none, 0.00094368, 0.00277217,-0.001803804, 0.00134858, 0.0000112,buy
2012-08-09,none,none,none,a30,none,a120,a90,none,none,a120,none,a45,none,-0.00348999,-0.00083523,-0.002484095,-0.00343021,-0.0050430,sell
2012-08-10,none,none,none,a30,a90,none,none,none,none,a120,none,a45,none,-0.00210337, 0.00743339, 0.006482731, 0.00326209, 0.0037805,buy
2012-08-11,none,none,none,a30,a90,a150,none,a60,none,a120,none,a45,none,-0.00037663, 0.00626482, 0.005281321, 0.00134827,-0.0041081,buy
2012-08-12,none,none,none,a30,none,none,a60,none,none,a120,none,a45,none,-0.00112738, 0.00535092, 0.004073172, 0.00052020,-0.0037708,buy
2012-08-13,none,none,none,none,a120,a180,none,a90,a0,none,a180,a45,none, 0.00422413, 0.00193767, 0.002282911,-0.00067137, 0.0056080,buy
2012-08-14,none,none,none,none,none,a180,none,a90,none,none,a180,a45,a90,-0.00251256,-0.00128508,-0.002004189,-0.00278430, 0.0029190,sell
2012-08-15,none,none,none,none,a150,none,none,none,none,none,a180,a45,a90,-0.00729583,-0.00590455,-0.010260364,-0.01035084,-0.0079746,sell
2012-08-16,a150,none,none,none,a150,a150,none,a120,none,none,a180,a45,a90,-0.00385220,-0.00131828, 0.000034197,-0.00276693,-0.0024726,sell
2012-08-17,a150,none,a120,none,none,none,a0,none,none,none,a180,a45,a90, 0.00080896, 0.00249046, 0.000277371, 0.00008136, 0.0018241,buy
2012-08-18,a150,none,a120,none,a180,a120,none,a150,a60,none,none,a45,a90,-0.00403497,-0.00269918,-0.004921157,-0.00665561,-0.0074194,sell
2012-08-19,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00763515,-0.00738232,-0.007752140,-0.00573157,-0.0085736,sell
2012-08-20,none,none,a120,none,a150,a90,none,a180,none,none,none,a45,none, 0.00539276, 0.00463576, 0.004924731,-0.00100945, 0.0063486,buy
2012-08-21,none,none,none,a30,none,none,none,none,a90,none,none,a45,none, 0.00531525, 0.00822564, 0.004579635, 0.00304212, 0.0061819,buy
2012-08-22,none,none,none,a30,a120,a60,a60,a150,none,none,none,a45,none,-0.00085227,-0.00656113,-0.006117969, 0.00355178, 0.0004768,sell
2012-08-23,none,none,none,a30,none,none,none,a150,a120,a135,none,a45,none, 0.00784742, 0.00043252, 0.001697800, 0.00233812,-0.0052236,buy
2012-08-24,none,none,none,a30,a90,none,a90,a120,none,a135,none,a45,none,-0.00537351,-0.01502357,-0.006888820,-0.00576050,-0.0130507,sell
2012-08-25,none,none,none,a30,none,none,none,a120,a150,a135,none,a45,none, 0.00252569,-0.02076670,-0.002798433,-0.00313666,-0.0228377,sell
2012-08-26,a135,none,none,a30,a60,a0,a120,none,none,a135,none,a45,none, 0.00254027, 0.00186792,-0.001865620, 0.00268010, 0.0030080,buy
2012-08-27,a135,none,a135,a30,none,a0,a120,a90,a180,none,none,a45,none,-0.00577049,-0.00440774,-0.000998965,-0.01043071,-0.0056270,sell
2012-08-28,a135,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.00559245,-0.00369673,-0.000982204,-0.01235928,-0.0057308,sell
2012-08-29,a135,none,a135,none,none,none,a150,a60,none,none,none,a45,none,-0.00390836,-0.00150670,-0.001073120,-0.00941739,-0.0045238,sell
2012-08-30,none,none,none,none,a0,none,none,none,a150,none,none,a45,none, 0.00795455,-0.00634781,-0.004246569, 0.00601658, 0.0038027,buy
2012-08-31,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,-0.00162130, 0.00962067,-0.000203701, 0.00030721, 0.0161396,sell
2012-09-01,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.01095782, 0.01537362, 0.012140109, 0.01736274, 0.0135248,buy
2012-09-02,none,none,none,none,none,a90,a150,a0,a120,none,none,a45,none,-0.00433437, 0.01268222,-0.004285368,-0.00173715, 0.0155730,sell
2012-09-03,a120,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.00396636, 0.00574000,-0.003638541,-0.00083218,-0.0036385,sell
2012-09-04,a120,none,a150,none,a60,none,none,none,a90,none,none,a45,none, 0.00249064, 0.00691011, 0.002927787, 0.00520616, 0.0024906,buy
2012-09-05,a120,none,a150,none,none,a120,a120,none,none,none,none,a45,none,-0.00310372, 0.00342691,-0.003065036,-0.00031625,-0.0031037,sell
2012-09-06,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00531385, 0.00505655, 0.004769558, 0.00459258, 0.0047696,buy
2012-09-07,none,none,none,none,a90,a150,none,a60,a60,a150,none,a45,none, 0.00908453, 0.00886044, 0.009257302, 0.00845100, 0.0097282,buy
2012-09-08,none,a0,none,none,none,none,a90,none,none,a150,none,a45,none, 0.00687736, 0.00650855, 0.006394042, 0.00621982, 0.0066219,buy
2012-09-09,none,a0,none,a45,a120,none,none,none,none,a150,none,a45,none, 0.00719294, 0.00894908, 0.002705476, 0.00789049, 0.0081705,buy
2012-09-10,none,a0,none,a45,none,a180,none,a90,none,none,none,a45,none,-0.00346405,-0.00545819, 0.000970875,-0.00295670,-0.0006227,sell
2012-09-11,none,a0,none,a45,none,none,a60,none,none,none,a150,a45,a120,-0.00127299, 0.00497327, 0.000023781, 0.00515868,-0.0000694,buy
