Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,a0,a120,none,a90,a180,a150,a150,a150,a60,none,none,none,a60,none,none,none,a90,none,a180,a45,none,none,a30,a30,none,none,a180,-0.00279419,-0.00113522,-0.00085130,-0.00290111,-0.0026852,sell
2012-12-26,a0,none,a180,none,none,a150,a150,none,none,a0,a150,none,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,a180,-0.00227102,-0.00356795,-0.00079939,-0.00265412,-0.0020088,sell
2012-12-27,none,a150,a180,a120,a150,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00415784,-0.00354753,-0.00335063,-0.00415784,-0.0041578,sell
2012-12-28,none,a150,none,a120,none,a180,a120,a180,a90,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00346888,-0.00381498,-0.00319996,-0.00364809,-0.0034689,sell
2012-12-29,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00329454,-0.00229076,-0.00123526,-0.00353653,-0.0032945,sell
2012-12-30,a60,a180,a150,a150,a120,a150,a90,a150,a120,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.00267745, 0.00136973, 0.00302072, 0.00212279, 0.0024552,buy
2012-12-31,a60,none,none,none,none,a150,a90,a150,none,a60,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.00195746, 0.00141394, 0.00371681, 0.00247118, 0.0016924,buy
2013-01-01,none,a150,a120,a180,a90,none,none,none,a150,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,a30,none,none,none,none,none, 0.00221741,-0.00294938, 0.00299622, 0.00225423, 0.0022712,buy
2013-01-02,a90,a150,a120,a180,none,a120,a60,a120,a150,a90,none,none,none,none,a0,a60,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00553664, 0.00208441, 0.00618169, 0.00574085, 0.0055907,buy
2013-01-03,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00725693, 0.00211749, 0.00692926, 0.00767511, 0.0079923,buy
2013-01-04,a120,a120,a90,a150,none,a90,none,a90,a180,a120,none,none,a45,none,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00325024, 0.00127424, 0.00324181, 0.00356794, 0.0047867,buy
2013-01-05,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00575701, 0.00208511, 0.00626466, 0.00724194, 0.0059188,buy
2013-01-06,a150,a90,a60,a120,none,a60,a0,none,a150,a150,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00314059, 0.00132125, 0.00302375, 0.00637807, 0.0030083,buy
2013-01-07,none,a90,a60,none,a0,a60,a0,a60,none,a150,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,none,-0.00129580,-0.00149199,-0.00157452,-0.00018625,-0.0010015,sell
2013-01-08,a180,a60,none,a90,a0,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00105321, 0.00291982,-0.00090995, 0.00033592,-0.0009795,sell
2013-01-09,a180,a60,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00047985,-0.00064994,-0.00025808, 0.00047985,-0.0001522,sell
2013-01-10,a150,none,none,a60,none,a0,a60,none,a90,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00362205, 0.00222038, 0.00364211, 0.00364211, 0.0034994,buy
2013-01-11,a150,none,a0,none,a60,a0,a60,a0,none,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00306367, 0.00202142, 0.00350882, 0.00339723, 0.0036646,buy
2013-01-12,a120,none,none,none,a60,none,a90,a0,a60,a120,a135,none,none,a60,none,none,none,a135,a150,none,a60,none,none,none,none,a90,none, 0.00208727, 0.00242248, 0.00201199, 0.00243957, 0.0008670,buy
2013-01-13,a120,a0,none,none,a90,none,a90,none,none,a120,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none,-0.00015597, 0.00115435, 0.00040848, 0.00227204,-0.0000032,buy
2013-01-14,a90,none,none,a0,a90,a60,none,none,none,none,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.00023533, 0.00129212, 0.00029168, 0.00091402, 0.0003910,sell
2013-01-15,a90,none,none,none,a120,a60,a120,none,none,a90,none,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150, 0.00092611, 0.00226303, 0.00064540, 0.00107968, 0.0007317,buy
2013-01-16,a60,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150, 0.00330690, 0.00198734, 0.00227118, 0.00190385, 0.0019662,buy
2013-01-17,a60,a60,none,none,none,a90,a150,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,a0,a60,none,none,a150, 0.00371561, 0.00338810, 0.00318059, 0.00273031, 0.0031291,buy
2013-01-18,none,a60,a90,a60,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a0,a60,none,none,a150, 0.00475819, 0.00235104, 0.00248155, 0.00146088, 0.0023510,buy
2013-01-19,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00379904, 0.00177363, 0.00203013, 0.00255590, 0.0014053,buy
2013-01-20,none,a90,none,none,a180,a120,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,none, 0.00631115, 0.00619371, 0.00644605, 0.00660605, 0.0063113,buy
2013-01-21,a0,a90,a120,a90,a180,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00767945, 0.00410404, 0.00955022, 0.00455755, 0.0070580,buy
2013-01-22,a0,none,a120,none,none,a150,a150,a120,a60,a0,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00520951, 0.00422155, 0.00704525, 0.00451001, 0.0049286,buy
2013-01-23,none,a120,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,none,none,none,none,none,none, 0.00489087, 0.00136765, 0.00160638, 0.00518859, 0.0013531,buy
2013-01-24,none,none,a150,a120,none,a180,a120,a150,a90,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,a60,none,none,none,none,none, 0.00347854, 0.00273490, 0.00308545, 0.00467786, 0.0028651,buy
2013-01-25,none,a150,a150,none,a120,a180,a120,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,none, 0.00247266, 0.00253924, 0.00278363, 0.00370054, 0.0023914,buy
2013-01-26,a60,a150,none,a150,a120,none,none,a180,a120,none,a120,none,none,none,none,none,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.00283074, 0.00125113, 0.00150139, 0.00211777, 0.0015737,buy
2013-01-27,a60,none,a180,none,none,a150,a90,a180,a120,a60,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.00132331, 0.00115961, 0.00123567, 0.00131817, 0.0019290,buy
2013-01-28,none,a180,a180,a180,a90,none,none,none,none,none,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.00112072, 0.00107298, 0.00111970, 0.00125616, 0.0017549,buy
2013-01-29,a90,a180,none,a180,none,a120,a60,a150,a150,a90,a120,none,none,none,a30,a90,none,a120,none,a30,none,a60,none,none,none,none,a135, 0.00073101, 0.00073101, 0.00067360, 0.00045657, 0.0012238,buy
2013-01-30,none,a150,a150,none,a60,a120,a60,a150,none,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135, 0.00075639, 0.00110242, 0.00100343, 0.00067514, 0.0021338,buy
2013-01-31,a120,a150,none,a150,none,a90,none,none,a180,a120,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135,-0.00077213,-0.00063448,-0.00123486,-0.00114448, 0.0009581,sell
2013-02-01,none,none,a120,none,none,a90,none,a120,none,a120,none,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none,none, 0.00149362, 0.00112610,-0.00016491, 0.00111723, 0.0021791,buy
2013-02-02,a150,a120,a120,a120,none,none,none,none,a150,none,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.00308613, 0.00220028, 0.00105930, 0.00139042, 0.0023671,buy
2013-02-03,a150,none,none,none,a0,a60,a0,a90,a150,a150,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.00225207, 0.00296154, 0.00239480, 0.00001816, 0.0001652,buy
2013-02-04,a180,a90,a90,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.00126357, 0.00195531, 0.00126357, 0.00088663, 0.0006874,buy
2013-02-05,a180,a90,none,a90,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.00066993, 0.00044704, 0.00132090, 0.00120898, 0.0012133,buy
2013-02-06,none,a60,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,none,a60,none, 0.00193031, 0.00224932, 0.00223808, 0.00232658, 0.0019303,buy
2013-02-07,a150,a60,a60,a60,none,a0,a60,none,a90,a150,none,none,none,a90,none,none,a45,none,a120,a30,none,none,none,none,none,a60,none, 0.00094365, 0.00106723, 0.00098162, 0.00042847, 0.0009437,sell
2013-02-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,a30,none,none,a30,a90,none,a60,a120, 0.00211035, 0.00206327, 0.00211035, 0.00223775, 0.0021841,buy
2013-02-09,a120,none,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,none,a45,none,a120,none,none,none,a30,a90,none,a60,a120, 0.00254730, 0.00167294, 0.00223140, 0.00237298, 0.0022193,buy
2013-02-10,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00109072, 0.00200281, 0.00174749, 0.00118170, 0.0014262,buy
2013-02-11,a90,a0,a0,a0,none,a60,a120,none,none,a90,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00173073, 0.00130872, 0.00106242, 0.00152874, 0.0011286,buy
2013-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00190381, 0.00197950, 0.00211033, 0.00170271, 0.0017346,buy
2013-02-13,a60,none,none,none,none,a90,a150,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a120, 0.00106064, 0.00074960, 0.00062040, 0.00135385, 0.0008260,buy
2013-02-14,none,none,none,none,a150,a90,a150,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00190179, 0.00200351, 0.00379825, 0.00338640, 0.0022362,buy
2013-02-15,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00271719, 0.00271202, 0.00433697, 0.00438511, 0.0031692,buy
2013-02-16,none,a60,a60,none,a180,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00290528, 0.00290528, 0.00370756, 0.00318475, 0.0029785,buy
2013-02-17,none,none,a60,a90,a180,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00082362, 0.00127133, 0.00343824, 0.00096066, 0.0013942,buy
2013-02-18,a0,a90,none,a90,none,a150,a150,a90,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00212047, 0.00327101, 0.00277534, 0.00281852, 0.0021787,buy
2013-02-19,none,a90,a90,none,a150,a150,a150,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00259302, 0.00163893, 0.00249895, 0.00291274, 0.0023056,buy
2013-02-20,none,none,none,a120,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00084328,-0.00203506,-0.00202547,-0.00192673,-0.0018609,sell
2013-02-21,none,a120,a120,none,a120,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00068893,-0.00372195,-0.00362597,-0.00368963,-0.0038345,sell
2013-02-22,none,a120,a120,a150,a120,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00243408, 0.00073407, 0.00161471, 0.00057969,-0.0002475,buy
2013-02-23,a60,none,none,a150,none,a150,a90,a150,a120,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00100074, 0.00275728, 0.00147302, 0.00346761, 0.0010737,buy
2013-02-24,none,a150,a150,none,a90,a150,a90,none,none,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00316895, 0.00348592, 0.00347832, 0.00324999, 0.0033971,buy
2013-02-25,a90,none,none,a180,none,a120,a60,a180,a150,none,a90,none,a0,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,-0.00074514,-0.00069189,-0.00028458, 0.00005348,-0.0006218,sell
2013-02-26,a90,a180,a180,none,a60,a120,a60,a180,a150,a90,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.00002085,-0.00137638, 0.00002085, 0.00416369, 0.0000481,sell
2013-02-27,a120,a180,a180,a150,a60,none,none,none,a180,none,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.00358244,-0.00117087, 0.00352571, 0.00410968, 0.0023157,buy
2013-02-28,a120,a150,a150,none,none,a90,none,a150,a180,a120,a90,none,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none,none, 0.00314464, 0.00088939, 0.00310608, 0.00054735,-0.0001055,buy
2013-03-01,none,a150,a150,a120,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90,none,none,a0,none,none,none,none,a30,none, 0.00287246, 0.00168205, 0.00352862, 0.00352929, 0.0018038,buy
2013-03-02,a150,none,a120,a120,a0,a60,a0,a120,a150,a150,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.00195263, 0.00200677, 0.00169060, 0.00221441, 0.0016326,buy
2013-03-03,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.00210578, 0.00271622, 0.00291024, 0.00281218, 0.0023668,buy
2013-03-04,a180,none,a90,a90,none,none,none,a90,a120,a180,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00198694, 0.00561103, 0.00561103, 0.00561103, 0.0042481,buy
2013-03-05,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00355014, 0.00567482, 0.00591295, 0.00603037, 0.0056748,buy
2013-03-06,a150,none,a60,a60,none,a0,a60,none,a90,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00136132, 0.00399873, 0.00468962, 0.00495655, 0.0041167,buy
2013-03-07,none,a60,a60,none,a60,a0,a60,a60,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a90, 0.00164676, 0.00290670, 0.00251380, 0.00348075, 0.0023924,buy
2013-03-08,a120,a60,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a120,none,none,a90, 0.00299277, 0.00277179, 0.00275977, 0.00362441, 0.0014953,buy
2013-03-09,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00335207, 0.00358877, 0.00335207, 0.00433411, 0.0033632,buy
2013-03-10,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00391648, 0.00394026, 0.00193273, 0.00478757, 0.0038219,buy
2013-03-11,a90,none,a0,none,a120,a60,a120,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00222246, 0.00272443, 0.00334019, 0.00343497, 0.0027139,buy
2013-03-12,a60,a0,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,a90, 0.00040399, 0.00158177, 0.00101716, 0.00175357, 0.0013094,buy
2013-03-13,a60,none,none,none,a150,a90,a150,none,a0,a60,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,none,a0,none,a90,-0.00014751, 0.00064546, 0.00094871, 0.00078101, 0.0008883,sell
2013-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none, 0.00067789, 0.00155378, 0.00312413, 0.00155378, 0.0021638,buy
2013-03-15,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none, 0.00516561, 0.00302570, 0.00444049, 0.00169552, 0.0015131,buy
2013-03-16,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a135,a0,none,none, 0.00270792, 0.00203420, 0.00272969, 0.00161078, 0.0024415,buy
2013-03-17,a0,a60,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00038981,-0.00186998,-0.00096126,-0.00139471,-0.0004074,sell
2013-03-18,a0,none,none,none,a150,a150,a150,none,a60,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00028162,-0.00077444, 0.00008446,-0.00117510, 0.0002306,sell
2013-03-19,none,none,none,a120,a150,none,none,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none, 0.00093693,-0.00081298, 0.00113842,-0.00086846, 0.0014636,sell
2013-03-20,none,a90,a120,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00395138, 0.00264103, 0.00539106, 0.00281836, 0.0028942,buy
2013-03-21,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00275453, 0.00134013, 0.00264203, 0.00123299, 0.0027198,buy
2013-03-22,a60,a120,a150,a150,none,none,a90,a120,a120,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00040024, 0.00170514,-0.00086625, 0.00156159,-0.0000525,sell
2013-03-23,a60,a120,a150,none,a90,a150,a90,none,a120,a60,none,none,a30,a135,none,none,none,none,none,none,a30,a135,none,none,a0,none,none,-0.00014010, 0.00063759,-0.00005071, 0.00047292,-0.0001401,buy
2013-03-24,none,none,a180,a180,a90,none,none,a150,none,a60,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,none,none, 0.00117437, 0.00313633, 0.00345585, 0.00301753, 0.0030175,buy
2013-03-25,a90,a150,a180,a180,a60,a120,a60,a150,a150,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00037384, 0.00110333, 0.00118650, 0.00149512, 0.0014727,buy
2013-03-26,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00131789, 0.00268920, 0.00246819, 0.00225040, 0.0023696,buy
2013-03-27,a120,a180,a150,a150,none,a90,none,a180,a180,none,none,none,a30,a135,none,a150,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00104670, 0.00231136, 0.00302841, 0.00306152, 0.0024855,buy
2013-03-28,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a0,none,a60,none,none,none,none,a150,a0,a0,none, 0.00100910, 0.00207528, 0.00365124, 0.00202653, 0.0021818,buy
2013-03-29,a150,a150,a120,a120,none,a60,a0,a150,a150,none,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00077852, 0.00024063, 0.00080596,-0.00060980, 0.0002331,sell
2013-03-30,a150,a150,a120,none,a0,a60,a0,none,none,a150,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00007583, 0.00063402, 0.00102867, 0.00024535, 0.0006198,sell
2013-03-31,a180,none,a90,a90,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00063963, 0.00017758, 0.00218979, 0.00034664, 0.0006038,sell
2013-04-01,a180,a120,a90,none,none,none,none,a120,none,a180,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00035023, 0.00067095, 0.00175465, 0.00006776, 0.0008589,sell
