Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,0,2,1,2,1,2,0,2,0,0.73,4.52,3.7,0.41,2.7,3.22, 0.004803,-0.017471, 0.00480, 0.004803, 0.004553,buy
2018-08-07,0,1,2,2,1,1,2,0,2,5.1,3.38,5.41,3.28,2.92,3.15, 0.005100,-0.006559,-0.00220,-0.009116,-0.020203,sell
2018-08-08,0,1,1,3,1,2,0,1,1,3,8.69,5.46,1.59,2.42,4.54,-0.045776,-0.038324,-0.04058,-0.038324,-0.038324,sell
2018-08-09,0,2,1,2,2,1,0,2,0,3.65,4.76,1.1,5.53,0.43,3,-0.040760,-0.051456,-0.04798,-0.051268,-0.051326,sell
2018-08-10,1,2,2,2,2,1,1,1,1,3.24,4.7,2.99,5.19,3.4,4.34,-0.000669, 0.008031, 0.01125,-0.006661,-0.005268,buy
2018-08-11,0,0,2,3,1,1,0,1,0,2.47,3.94,0,3.9,2.84,0.78,-0.015588,-0.013582, 0.01546,-0.019557,-0.017786,sell
2018-08-12,0,1,1,4,2,1,0,1,0,0,3.32,2.58,0.88,5.79,3.21,-0.016143,-0.006121,-0.00853,-0.005019,-0.008470,sell
2018-08-13,1,0,2,1,1,0,1,1,0,2.44,0,2.72,2.85,3.62,2.47, 0.003397,-0.020794,-0.01967,-0.019057,-0.018941,sell
2018-08-14,0,1,0,2,1,0,0,2,0,0,2.82,2.44,0.27,3.05,2.67,-0.032464,-0.016144,-0.03102,-0.029248,-0.034625,sell
2018-08-15,0,0,0,1,0,1,0,0,0,2.74,0,0,2.56,0,0, 0.014851, 0.003691, 0.01471, 0.014851, 0.014309,buy
2018-08-16,0,0,1,1,1,0,1,0,2,2.4,2.89,2.89,2.84,2.51,2.4,-0.000767, 0.012188,-0.00261,-0.000264, 0.007373,buy
2018-08-17,0,1,1,0,0,0,1,1,0,1.99,2.49,0,2.42,0,0, 0.045668, 0.031521, 0.04380, 0.051958, 0.033852,buy
2018-08-18,0,2,0,1,0,0,0,2,0,2.56,2.77,2.84,0,0.8,2.49, 0.032076, 0.023846, 0.00652,-0.001743, 0.017882,buy
2018-08-19,0,2,1,2,0,0,1,0,1,0,0.44,2.87,2.99,2.82,1.49,-0.004500,-0.025460,-0.02395,-0.028714,-0.022932,sell
2018-08-20,0,0,2,1,0,1,1,0,2,2.97,0,1.37,2.67,2.65,3,-0.004448,-0.014280,-0.02418,-0.013233,-0.020465,sell
2018-08-21,0,1,0,2,0,1,0,0,1,0,2.89,2.74,1.38,2.67,3, 0.007832,-0.012345,-0.01429,-0.012718,-0.012345,sell
2018-08-22,0,1,0,1,0,0,0,1,0,0.35,0,0,5.44,0,0, 0.003689,-0.002243, 0.00885, 0.001176, 0.003689,buy
2018-08-23,1,1,0,2,1,0,1,1,1,2.89,2.77,2.6,5.93,0.82,2.89, 0.003322,-0.000827,-0.00233,-0.002332, 0.000979,sell
2018-08-24,0,0,2,2,1,1,2,1,1,2.74,1.49,0,3.7,2.97,1.2, 0.017954, 0.008015, 0.02570, 0.003336, 0.019549,buy
2018-08-25,0,0,1,3,0,2,1,0,0,2.7,3.34,0.55,4.39,0,0,-0.013621, 0.003587,-0.00109, 0.001479, 0.003587,sell
2018-08-26,0,0,1,4,0,2,0,1,0,0.39,4.01,2.72,3.07,2.79,2.53,-0.019570,-0.025240,-0.01888,-0.027509,-0.021189,sell
2018-08-27,1,0,2,1,0,0,2,0,0,0,2.97,2.47,5.84,2.56,2.97, 0.007155, 0.016637, 0.01568, 0.037941, 0.015885,buy
2018-08-28,1,1,2,1,1,1,0,1,0,2.79,5.57,2.89,1.19,1.79,2.74, 0.056147, 0.049209, 0.05615, 0.062189, 0.054402,buy
2018-08-29,1,1,1,1,0,2,0,0,0,0,1.21,0,3.34,2.58,0.82, 0.013345, 0.014511, 0.01206, 0.011458, 0.019501,buy
2018-08-30,1,0,1,1,0,2,1,0,1,2.82,0.62,2.89,1.84,0,0.11,-0.010748,-0.006965,-0.00291,-0.004356,-0.005763,sell
2018-08-31,1,0,1,1,0,1,1,0,2,1.79,2.51,1.92,2.95,2.97,2.79, 0.009972, 0.008815,-0.01009, 0.007784, 0.001856,buy
2018-09-01,0,0,1,0,0,0,1,1,0,2.72,2.92,0,2.4,0,0, 0.032239, 0.021564, 0.05072, 0.053136, 0.023741,buy
2018-09-02,0,2,0,0,0,1,0,2,0,2.7,2.82,2.92,0,3,2.87,-0.010020,-0.010020,-0.00984,-0.018672, 0.009156,sell
2018-09-03,0,0,1,1,0,1,2,0,1,0.27,0,2.63,2.56,2.92,2.6,-0.011944,-0.037933,-0.02512,-0.014147,-0.029324,sell
2018-09-04,0,0,0,3,0,3,0,1,3,3.62,2.72,3.91,0,2.34,2.79,-0.009383,-0.006653,-0.01057,-0.015219,-0.006276,sell
2018-09-05,0,2,1,2,0,2,0,0,1,3.02,1.07,3.59,2.64,0,0.33,-0.024762,-0.031909,-0.03191, 0.005945,-0.031909,sell
2018-09-06,1,2,2,3,2,3,0,1,2,6.2,5.75,5.46,3.43,3.38,4.04,-0.060953,-0.044743,-0.05090,-0.049690,-0.002953,sell
2018-09-07,1,1,2,4,1,3,1,0,1,4.17,4.52,2.29,3.52,2.63,3.12, 0.005780,-0.000030, 0.00165, 0.004399,-0.002897,sell
2018-09-08,0,2,1,4,1,5,0,0,1,3.7,4.04,5.64,2.18,5.48,4.22,-0.031555,-0.031561,-0.03789,-0.038687,-0.015432,sell
2018-09-09,0,0,3,1,2,3,1,0,1,0.98,2.26,5.28,5.67,3.41,3.3,-0.013258,-0.037858,-0.04143,-0.032660,-0.035689,sell
2018-09-10,1,1,1,2,2,1,1,1,2,3.78,5.31,4.43,2.08,3.57,3.93, 0.001507, 0.006188, 0.00580, 0.009236, 0.007155,buy
2018-09-11,1,0,1,2,1,1,0,1,2,1.69,2.01,1.09,3.56,1.32,2.32,-0.013833,-0.005766,-0.01605,-0.013833,-0.004482,sell
2018-09-12,0,0,3,2,3,2,0,0,4,4.05,3.63,3.8,3.82,2.88,5.77,-0.004288,-0.003687,-0.00715,-0.005342,-0.004420,sell
2018-09-13,0,1,4,2,3,2,1,0,4,4.92,3.84,2.06,5.59,5.1,3.42, 0.020916, 0.017455, 0.01738, 0.008816, 0.010270,buy
2018-09-14,0,2,3,2,2,1,2,1,2,4.89,2.26,3.91,3.56,3.64,3.49, 0.009655,-0.000826, 0.00403,-0.013916,-0.020792,sell
2018-09-15,0,2,2,1,2,1,1,2,2,5.27,2.58,4.16,0.6,7.85,5.96, 0.014329, 0.013988, 0.01399, 0.000869, 0.000709,buy
2018-09-16,0,0,4,0,2,1,2,0,2,3,0,3.05,2.83,6.03,3.67, 0.009683, 0.006438, 0.00648, 0.008092, 0.006498,buy
2018-09-17,0,1,0,1,1,2,1,0,3,5.37,2.87,2.87,0,3.53,3.13,-0.021167,-0.048047,-0.04592,-0.046070,-0.045837,sell
2018-09-18,0,0,0,0,1,1,0,1,2,3.61,0,0,2.87,0.37,0.12,-0.010196,-0.003384,-0.00400,-0.005490,-0.003997,sell
2018-09-19,1,0,0,0,1,1,1,1,2,2.34,1.62,0.3,2.58,0.36,0.4,-0.005023, 0.014933, 0.01063, 0.007479, 0.007479,buy
2018-09-20,1,1,0,0,2,1,1,1,1,5.15,2.86,2.53,2.26,2.97,2.51,-0.002103, 0.030413, 0.02582, 0.028476, 0.030267,buy
2018-09-21,0,0,1,1,1,2,1,0,0,4.56,4.54,0,2.67,0,0.45, 0.019834, 0.028239, 0.00447, 0.028239, 0.028239,buy
2018-09-22,0,1,1,3,1,3,0,2,0,3.2,5.67,3.18,0,3.62,5.26, 0.002228, 0.001637, 0.00044, 0.000445, 0.000918,buy
2018-09-23,1,1,1,3,1,2,2,1,0,4.69,0.87,4.26,2.53,5.47,5.46, 0.021004, 0.015858, 0.01510, 0.009466, 0.009610,buy
2018-09-24,3,2,1,1,1,2,2,1,0,2.46,2.96,5.59,0.14,4.57,2.27,-0.023384,-0.013346,-0.02529,-0.016313,-0.021302,sell
2018-09-25,2,2,0,0,1,3,0,2,0,5.61,2.03,3.43,0.52,2.97,2.67,-0.026170,-0.008105, 0.00407,-0.026170,-0.033600,sell
2018-09-26,1,1,0,0,0,2,0,0,0,4.28,0,0.25,2.56,0,0, 0.014124, 0.006878, 0.01226, 0.014124, 0.012264,buy
2018-09-27,2,0,0,1,0,2,1,0,2,6.99,2.79,2.79,2.4,2.92,2.74, 0.016863, 0.007296, 0.01865, 0.019543, 0.018650,buy
2018-09-28,1,0,0,2,0,1,1,1,0,7.34,2.51,0,2.91,0,0, 0.029052, 0.033336, 0.01277, 0.029052, 0.015636,buy
2018-09-29,1,1,1,1,0,2,0,2,0,5.67,2.79,2.65,1.46,2.84,2.84, 0.007826,-0.001821,-0.00055, 0.001288, 0.010651,buy
2018-09-30,1,2,1,1,0,1,2,0,1,4.67,0,2.67,5.87,2.72,2.36, 0.012361,-0.008105,-0.01497,-0.008105,-0.003152,sell
2018-10-01,0,0,1,1,0,2,1,1,1,1.51,2.38,2.51,1.26,3.22,2.34, 0.006684, 0.006065, 0.00906,-0.007917, 0.016662,buy
2018-10-02,0,1,0,2,0,2,0,1,1,3.53,0,2.89,2.95,1.15,0.49,-0.037427,-0.022705,-0.02271,-0.007772,-0.022112,sell
2018-10-03,1,1,1,0,0,1,0,0,1,0.86,2.44,0,2.74,1.02,2.32, 0.019993, 0.048441, 0.00015, 0.049505, 0.021240,buy
2018-10-04,1,1,2,1,1,1,0,1,1,3.39,3.06,2.34,2.96,2.92,2.28, 0.023473, 0.041069, 0.02347, 0.023473, 0.035859,buy
2018-10-05,0,1,1,2,0,2,1,1,1,3.14,3.26,0.23,0.71,0.36,0.81,-0.028877,-0.003962, 0.00357,-0.003872,-0.002162,sell
2018-10-06,0,1,1,2,1,3,2,0,1,3.35,1.39,3.3,2.89,3.11,2.88, 0.030978, 0.031022, 0.03139, 0.031532, 0.029438,buy
2018-10-07,0,0,3,2,2,1,1,0,1,1.25,1.78,3.08,2.13,2.56,2.92, 0.035067, 0.006353, 0.02014,-0.009455,-0.005741,buy
2018-10-08,1,1,1,3,2,0,0,1,1,0.6,3.72,3.33,2.25,2.44,2.98,-0.001897, 0.010322, 0.01011, 0.010272, 0.009160,buy
2018-10-09,1,0,2,3,1,0,0,0,2,2.79,3.29,1.55,6.1,0.47,1, 0.010874, 0.010407, 0.00409,-0.003722, 0.011536,buy
2018-10-10,0,0,2,2,2,0,0,0,4,0,4.68,5.72,4.38,4.35,5.79,-0.025823,-0.032827,-0.02953,-0.032016,-0.028463,sell
2018-10-11,0,1,2,1,1,1,0,0,3,2.82,2.9,4.14,3.11,2.97,2.04,-0.031097,-0.037397,-0.03535,-0.033710,-0.032136,sell
2018-10-12,0,2,0,1,1,0,1,0,2,2.4,2.42,1.73,0,3.67,3.2,-0.031873,-0.040767,-0.03698,-0.039879,-0.034461,sell
2018-10-13,0,0,2,0,1,0,0,2,3,2.82,0,3.75,2.42,2.63,3.12,-0.024997,-0.021961,-0.05256,-0.010066,-0.012277,sell
2018-10-14,0,1,0,1,0,0,1,0,2,0,2.58,3.16,0,2.56,2.84, 0.002283,-0.004496,-0.00506,-0.004496,-0.003145,sell
2018-10-15,0,1,0,1,0,1,0,1,1,0,0,2.86,2.49,1.62,0.81, 0.006243, 0.013460, 0.01283, 0.006211, 0.013108,buy
2018-10-16,0,0,0,0,0,1,0,1,2,2.44,0,0.91,2.34,0,0, 0.016119, 0.011005, 0.01688, 0.019748, 0.015884,buy
2018-10-17,0,1,1,0,1,0,1,1,2,0,3.13,0.68,3.17,2.74,2.65, 0.008051, 0.008051, 0.01239, 0.008051,-0.000326,buy
2018-10-18,1,2,1,0,0,1,1,0,1,2.77,4.6,4.38,4.42,0,0, 0.001376, 0.004794, 0.00156, 0.008502, 0.001561,buy
2018-10-19,0,2,1,1,0,1,0,1,1,1.8,5.57,2.97,2.97,2.72,2.72, 0.021568, 0.014167, 0.00908, 0.007134,-0.000150,buy
2018-10-20,1,1,3,1,0,2,1,1,1,2.92,1.53,3.04,3.19,2.32,1.53,-0.002163, 0.009190, 0.00229,-0.002731, 0.001635,buy
2018-10-21,2,1,2,1,0,2,1,0,1,2.79,0.54,3.5,3.22,2.62,2.56,-0.003664, 0.000354,-0.00210, 0.010073, 0.000354,sell
2018-10-22,1,1,0,0,0,2,1,0,1,0.5,2.79,3.04,0,2.42,2.77, 0.003619,-0.014502, 0.00333, 0.004274,-0.010732,sell
2018-10-23,0,0,0,0,1,2,0,1,1,3.9,0,3.17,2.65,0,0,-0.011979,-0.012433,-0.00840,-0.012328,-0.009428,sell
2018-10-24,1,0,0,0,2,2,1,0,2,4.68,2.49,0,2.58,2.78,2.48,-0.011293, 0.010017, 0.00909, 0.018393, 0.019833,buy
2018-10-25,0,0,0,0,1,1,1,1,2,3,2.77,2.6,2.34,0.36,0.2,-0.005185, 0.014198, 0.00293, 0.006328, 0.002932,buy
2018-10-26,0,0,0,1,1,2,0,2,2,4.1,2.38,1.31,0,2.97,2.72, 0.006951,-0.002620,-0.00594,-0.002014,-0.002285,sell
2018-10-27,0,1,1,0,1,2,2,1,2,3.32,0.24,0,2.7,4.25,3.54,-0.010394,-0.003813,-0.00807,-0.008088,-0.006708,sell
2018-10-28,0,3,1,0,1,2,2,1,3,2.69,3.6,2.49,0.59,4.82,3.93,-0.022362,-0.017116,-0.01333,-0.013328,-0.015413,sell
2018-10-29,0,3,2,2,1,1,0,1,2,0,3.6,2.44,3.15,5.8,5.01, 0.006938,-0.007533,-0.00462,-0.007851,-0.006105,sell
2018-10-30,1,4,2,3,1,0,0,0,3,2.36,5.09,2.84,3.87,4.26,4.63,-0.014876,-0.018945,-0.01518,-0.024076,-0.020769,sell
2018-10-31,1,3,3,3,1,0,0,0,2,0,5.23,0,4.37,7.88,8.66,-0.001594,-0.020243,-0.01241,-0.012939,-0.016087,sell
2018-11-01,1,2,2,4,2,0,0,1,1,2.72,4.69,2.49,4.43,3.87,3.76, 0.004218, 0.005875, 0.01312, 0.006639,-0.005849,buy
2018-11-02,1,2,1,3,2,1,1,1,1,2.78,4.76,0,3.03,4.65,4.77, 0.000078, 0.019671, 0.02310, 0.034810, 0.027407,buy
2018-11-03,1,1,2,2,2,1,2,0,1,3.45,3,2.56,5.46,3.18,3.35,-0.004815,-0.011726,-0.00117,-0.008771,-0.009192,sell
2018-11-04,1,0,2,3,2,1,0,1,1,4.09,5.23,2.85,1.96,3.26,3.34, 0.020135, 0.015775, 0.01973, 0.014197, 0.014859,buy
2018-11-05,1,1,2,2,1,0,0,0,1,2.74,1.85,2.89,4.01,0.27,0.43, 0.005764, 0.003140, 0.00267,-0.002166,-0.000788,buy
2018-11-06,2,2,2,2,2,0,0,0,1,5.62,4.02,2.93,3.77,2.87,3.22, 0.006446,-0.001426, 0.00576,-0.018925,-0.001872,sell
2018-11-07,1,2,2,1,1,0,0,0,0,1.51,3.56,0.78,2.98,0,0.22,-0.010806,-0.007696,-0.00348,-0.000233,-0.010708,sell
2018-11-08,1,3,1,2,1,1,0,0,1,3.27,3.54,4.36,0.47,2.58,2.94,-0.027482,-0.006772,-0.01398,-0.033857,-0.012717,sell
2018-11-09,1,2,3,2,1,0,1,0,1,2.9,0.53,3,2.95,2.59,3.12,-0.025760,-0.008705,-0.03161,-0.030597,-0.025738,sell
2018-11-10,1,2,3,2,1,0,1,2,3,1.56,1.93,5.26,1.2,2.81,2.2, 0.006931, 0.010492, 0.00226, 0.004856, 0.000319,buy
2018-11-11,1,2,1,2,1,0,1,2,2,2.78,2.75,2.55,0.74,2.49,2.56,-0.002713, 0.003281, 0.00241,-0.003097, 0.001280,buy
2018-11-12,0,1,2,1,0,0,1,1,1,0,0.3,3.47,3.82,0.24,0.34,-0.004185,-0.008911,-0.00055,-0.000591,-0.002125,sell
2018-11-13,0,1,2,1,1,1,1,1,3,2.53,3.13,3,4.09,3.36,3.26,-0.025114,-0.022374,-0.02556,-0.026338,-0.023663,sell
2018-11-14,0,0,2,1,1,1,1,0,1,0,2.68,0,4.42,0.65,0.77,-0.038108,-0.053693,-0.03421,-0.043307,-0.056252,sell
2018-11-15,1,0,2,2,0,2,1,1,1,0,1.77,0.24,2.71,0.95,1.31,-0.028676,-0.031062,-0.02868,-0.031062,-0.031062,sell
2018-11-16,1,1,2,2,0,1,0,1,1,2.58,3.15,2.95,2.47,3.42,4.05, 0.022575, 0.016154, 0.01291, 0.015720, 0.015750,buy
2018-11-17,1,0,4,1,0,0,1,0,1,2.6,0.24,0,5.31,3.27,3.96,-0.013787,-0.014781,-0.01463,-0.035572,-0.013608,sell
2018-11-18,1,1,2,2,0,2,0,0,1,2.77,2.92,2.6,2.32,3.36,3.96, 0.029898, 0.009101, 0.01273, 0.017056, 0.014493,buy
2018-11-19,0,0,2,2,0,2,1,0,1,1.13,0.3,1.58,4.72,0.69,0.9,-0.043221,-0.050710,-0.04329,-0.050710,-0.050710,sell
2018-11-20,1,0,2,1,1,1,2,0,2,0,3.07,3,3.82,3.15,3.45,-0.029490,-0.029095,-0.03916, 0.022381,-0.042722,sell
2018-11-21,1,0,3,1,2,1,2,2,2,2.87,3.67,2.47,3.63,2.37,2.14,-0.022529,-0.028162,-0.02389,-0.014182,-0.025426,sell
2018-11-22,0,0,2,1,1,1,1,3,1,0,3.4,0,3.67,0.28,0.7,-0.014507,-0.025266,-0.01892,-0.022738,-0.023826,sell
2018-11-23,0,0,1,2,1,1,0,2,2,2.74,3.37,2.74,0.67,2.34,2.97,-0.001185,-0.017818,-0.01663,-0.015724,-0.012278,sell
2018-11-24,0,0,2,1,1,1,2,0,4,3.09,1.19,0.27,2.97,2.97,2.59,-0.004916,-0.004930,-0.01746,-0.004930,-0.012156,sell
2018-11-25,0,2,1,1,1,2,0,1,3,3.89,3.79,4.21,0.64,3.04,2.69,-0.031634,-0.044880,-0.04237,-0.047948,-0.047761,sell
2018-11-26,0,1,2,1,1,1,0,0,2,2.92,1.7,5.82,3.29,0.47,0.53,-0.009283,-0.006032,-0.01068,-0.007256,-0.011635,sell
2018-11-27,1,1,3,2,1,1,0,0,4,3.9,5.12,3.98,3.65,3.09,3.24,-0.037814,-0.039972,-0.03997,-0.039551,-0.037814,sell
2018-11-28,0,0,2,3,1,1,0,0,2,0.68,5.58,0.68,4.2,1.06,1.16, 0.001704,-0.015917, 0.00367,-0.025358,-0.018141,sell
2018-11-29,0,2,1,3,2,1,0,1,1,1.34,4.94,0.58,2.77,4.9,4.79,-0.006266, 0.002965, 0.00316, 0.012219, 0.013162,buy
2018-11-30,0,2,2,2,3,0,2,1,1,2.8,1.92,2.56,5.4,5.94,6.17,-0.014027,-0.019098,-0.01199, 0.003350,-0.025368,sell
2018-12-01,0,2,1,3,2,0,1,1,1,2.62,4.46,0,2.08,7.6,7.63,-0.014621,-0.013910,-0.01894,-0.011023,-0.013902,sell
2018-12-02,0,2,1,4,1,1,0,0,1,2.58,2.16,2.97,4.15,4.99,4.91, 0.005365, 0.001173,-0.00065, 0.011056, 0.004260,buy
2018-12-03,0,2,3,3,2,0,0,0,2,0,5.8,2.89,3.29,5.91,5.86,-0.003190,-0.033413,-0.03179,-0.030809,-0.030114,sell
2018-12-04,1,4,2,2,2,0,0,0,1,2.56,5.84,2.49,3.17,1.9,2.06,-0.044611,-0.025762,-0.02940,-0.028229,-0.033546,sell
2018-12-05,0,5,2,2,1,0,0,0,1,0,5.43,0,0.92,2.46,2.38,-0.049688,-0.045190,-0.05414,-0.056903,-0.052684,sell
2018-12-06,0,4,0,2,1,1,0,0,3,2.77,3.59,0.3,0.21,3.7,3.87,-0.054698,-0.052171,-0.05591,-0.056780,-0.045780,sell
2018-12-07,0,2,2,1,1,1,1,0,2,2.29,1.87,2.77,2.6,3.76,3.62, 0.010119,-0.011602,-0.01577, 0.005069,-0.009263,sell
2018-12-08,0,3,0,2,0,0,1,0,1,2.92,5.26,0,0,3.71,3.92,-0.006079,-0.010844,-0.00777,-0.021876,-0.005560,sell
2018-12-09,0,2,0,1,0,0,0,3,0,2.53,3,2.82,2.89,1.61,1.34, 0.061048, 0.061048, 0.04113, 0.003344, 0.045886,buy
2018-12-10,0,2,0,1,1,0,2,2,1,0,5.11,1.19,2.77,5.67,4.64, 0.007753, 0.041998, 0.01983, 0.021080, 0.003268,buy
2018-12-11,0,2,0,1,1,1,3,1,2,0.85,2.89,2.65,1.26,3.76,3.94, 0.006067,-0.011694, 0.00472, 0.007478, 0.014452,buy
2018-12-12,0,2,0,1,0,2,1,0,1,3,3.69,2.97,2.56,1.73,2.16,-0.008652, 0.007483, 0.00371,-0.009544, 0.003397,buy
2018-12-13,0,2,0,2,0,1,0,1,0,0,2.97,0,0,3.48,3.68,-0.017474,-0.022015,-0.02589,-0.018232,-0.025630,sell
2018-12-14,2,3,1,1,0,0,1,0,0,2.84,0.22,0.75,2.49,3.29,3.06,-0.016902,-0.014883,-0.00172,-0.030860,-0.016902,sell
2018-12-15,3,1,1,1,0,1,0,0,0,1.99,2.56,2.62,0.11,2.53,2.72,-0.017818,-0.017738,-0.01585,-0.019893, 0.010260,sell
2018-12-16,1,1,1,0,0,2,0,0,0,2.92,0.65,0,0.38,1.01,1.43, 0.007344,-0.006846, 0.00733, 0.007687, 0.007566,buy
2018-12-17,0,0,1,1,0,2,0,0,0,2.82,0.4,2.72,2.44,0,0,-0.007661,-0.005414,-0.00541, 0.001184,-0.005163,sell
2018-12-18,1,1,1,0,0,1,2,0,1,0,3.59,2.74,2.73,2.36,2.53, 0.032819, 0.009451, 0.01870, 0.016392, 0.021237,buy
2018-12-19,1,1,1,0,1,0,2,2,0,2.52,4.68,1.97,3.19,0,0, 0.015056, 0.012870, 0.02785, 0.028586, 0.020284,buy
2018-12-20,1,1,1,0,0,1,0,3,0,0.15,5.84,2.58,1.67,2.36,2.42, 0.014495, 0.007656, 0.00633, 0.009857, 0.006855,buy
2018-12-21,1,1,1,1,0,0,2,0,1,3.14,2.28,0,5.94,2.53,2.51, 0.029221, 0.029208, 0.02830, 0.029557, 0.029208,buy
2018-12-22,1,1,4,1,0,1,0,1,3,3.05,3.79,2.53,2.66,3.09,2.8,-0.017713,-0.020744,-0.02468,-0.030924,-0.013530,sell
2018-12-23,1,3,4,0,0,0,0,0,1,3.53,0.48,0,4.89,1.96,1.06,-0.044985,-0.031477,-0.00543,-0.005431, 0.003445,sell
2018-12-24,2,4,4,0,0,0,0,0,2,1.55,2.84,2.44,5.87,5.46,5.69, 0.005242, 0.011268,-0.00678, 0.014545, 0.012001,buy
2018-12-25,1,1,4,1,0,0,0,0,2,4.06,2.92,2.97,5.53,1.25,2.4,-0.021812,-0.027835,-0.04332,-0.046675,-0.026348,sell
2018-12-26,1,1,2,2,0,2,0,0,2,4.46,2.42,2.49,0.92,2.93,3.12, 0.021281,-0.003474, 0.00424, 0.001876, 0.011001,buy
2018-12-27,1,0,1,0,1,1,1,1,1,4.38,0,0,3.04,2.79,2.36,-0.028271,-0.020526,-0.03054,-0.028471,-0.032491,sell
2018-12-28,1,0,0,1,2,1,0,2,0,7.13,2.89,2.4,0,2.32,2.95,-0.003470, 0.008335, 0.01994, 0.008766, 0.002985,buy
2018-12-29,1,0,0,1,0,1,1,0,0,7.31,0,0,2.79,0,0, 0.039584, 0.033825, 0.01575, 0.039584, 0.015752,buy
2018-12-30,1,0,1,3,1,2,0,0,1,5.4,2.95,1.82,2.75,2.84,2.84, 0.016012, 0.019586, 0.01953, 0.017128, 0.014621,buy
2018-12-31,1,1,2,2,1,1,0,0,1,1.16,2.04,2.95,2.96,0.71,1.73, 0.001661, 0.000601, 0.00060,-0.001232, 0.007959,buy
2019-01-01,2,2,2,1,0,1,0,0,1,2.97,2.7,3,2.77,0.65,0,-0.024135,-0.010185,-0.03059,-0.024373,-0.024135,sell
2019-01-02,2,6,0,2,0,0,0,0,1,0.29,3.46,2.6,0,4.7,3.12,-0.033968,-0.033340,-0.05832,-0.034289, 0.001091,sell
2019-01-03,1,3,2,2,0,1,0,0,2,0.49,3.57,0,3,6.82,5.54,-0.000115,-0.013141,-0.00535,-0.010067,-0.004160,sell
2019-01-04,0,4,0,3,0,1,0,0,4,2.6,6.8,2.12,0,7.05,6.83,-0.047922,-0.040481,-0.04724,-0.037725,-0.037466,sell
2019-01-05,0,3,0,2,0,0,1,1,3,2.87,3.75,3.35,2.97,3.05,3.68,-0.008008, 0.009487,-0.00887,-0.007154,-0.006393,sell
2019-01-06,0,3,0,1,1,0,0,3,2,2.97,2.85,1,1.94,2.16,3.57, 0.008381, 0.001749, 0.00880, 0.008381,-0.000313,buy
2019-01-07,0,2,0,1,1,0,1,2,2,0,3.6,4.74,2.77,3.12,4.24,-0.006874,-0.005783,-0.01221, 0.004127, 0.006155,sell
2019-01-08,0,1,0,1,0,1,2,0,1,0,3.11,4.96,2.58,0,0.53, 0.005960, 0.003708,-0.00029, 0.013088, 0.003784,buy
2019-01-09,0,0,0,2,0,1,2,1,2,3.27,2.58,4.89,0,2.79,3.05,-0.000286, 0.006420,-0.00022,-0.006130, 0.000260,buy
2019-01-10,1,0,1,0,0,1,2,0,1,1.29,0,3.43,1.37,2.74,2.56,-0.009034,-0.041813,-0.03294,-0.036334,-0.025786,sell
2019-01-11,2,3,1,0,0,0,2,0,1,5.46,0.19,0.7,2.72,1.25,2.28,-0.060775,-0.060775,-0.03746,-0.060187,-0.059124,sell
2019-01-12,2,3,0,0,0,1,1,1,0,4,2.82,2.2,0.34,2.65,2.42,-0.002549,-0.002528,-0.03400,-0.004767,-0.004030,sell
2019-01-13,1,1,1,0,0,1,1,1,0,3.52,0,3.3,3.83,0,0,-0.019646,-0.012332,-0.01074,-0.018838,-0.020118,sell
2019-01-14,1,1,0,1,0,1,2,1,1,3.2,2.58,0.79,5.44,2.44,2.92, 0.014835, 0.010061, 0.01398, 0.010061, 0.010061,buy
2019-01-15,0,1,1,0,0,1,1,2,0,0,2.47,3.69,4.26,0.24,0, 0.019036, 0.012300, 0.01420, 0.016795, 0.018598,buy
2019-01-16,0,1,1,0,1,1,2,4,0,2.42,2.69,4.36,1.18,3.27,2.47,-0.012321,-0.012321,-0.00987,-0.013421,-0.013047,sell
2019-01-17,0,1,2,0,1,1,2,3,1,0.33,1.39,4.68,0.64,4.83,3.15,-0.006465,-0.007236, 0.00523, 0.003132, 0.013548,buy
2019-01-18,0,1,2,1,0,1,2,2,3,1.85,0.77,3.53,3.26,6.36,3.85,-0.026573,-0.006563,-0.02246,-0.013643,-0.018519,sell
2019-01-19,0,2,3,1,1,1,0,1,3,3.96,2.3,4.08,1.23,3,4.4,-0.033519,-0.023749,-0.02497,-0.023648,-0.036420,sell
2019-01-20,1,4,4,0,1,0,0,0,3,3.64,0.6,4.21,5.23,3.62,3.56,-0.006995,-0.009023,-0.00881, 0.001756,-0.006273,sell
2019-01-21,1,4,4,1,1,0,0,2,3,2.77,3.77,1.79,5.88,3.93,4.67,-0.002502,-0.006859,-0.00628, 0.003407,-0.006846,sell
2019-01-22,0,3,3,2,1,1,1,2,3,1.66,4.55,3.71,4.99,5.49,2.86, 0.002289,-0.018336,-0.00499,-0.019174,-0.015742,sell
2019-01-23,0,2,3,1,2,1,2,2,3,5.79,5.26,3.33,3.53,3.89,6.51, 0.023995, 0.022058, 0.02733, 0.016986, 0.031252,buy
2019-01-24,0,1,1,2,3,0,2,4,1,2.78,2.05,2.83,5.87,3.81,4.41,-0.006679, 0.000690,-0.00441, 0.020222, 0.002717,sell
