Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.000520,-0.0018262,-0.0005407, 0.0003070, 0.0005197,buy
2011-08-22,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.000520,-0.0018262,-0.0005407, 0.0003070, 0.0005197,buy
2011-08-23,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.000520,-0.0018262,-0.0005407, 0.0003070, 0.0005197,buy
2011-08-24,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.001020,-0.0012063, 0.0021212,-0.0010807,-0.0016767,sell
2011-08-25,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002025, 0.0047901, 0.0101453, 0.0072351, 0.0036217,buy
2011-08-26,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002025, 0.0047901, 0.0101453, 0.0072351, 0.0036217,buy
2011-08-27,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.013784, 0.0154107, 0.0288490, 0.0173812, 0.0153096,buy
2011-08-28,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.013784, 0.0154107, 0.0288490, 0.0173812, 0.0153096,buy
2011-08-29,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002853, 0.0004110,-0.0003824, 0.0025892, 0.0005087,sell
2011-08-30,1,1,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.013280, 0.0262584, 0.0203865, 0.0208702, 0.0131417,buy
2011-08-31,1,1,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.013280, 0.0262584, 0.0203865, 0.0208702, 0.0131417,buy
2011-09-01,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.016404, 0.0112904,-0.0003481, 0.0047522, 0.0076748,buy
2011-09-02,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.016404, 0.0112904,-0.0003481, 0.0047522, 0.0076748,buy
2011-09-03,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.017691,-0.0369828,-0.0430688,-0.0107182,-0.0025450,sell
2011-09-04,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.010924, 0.0003246, 0.0165607, 0.0113557, 0.0126946,buy
2011-09-05,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.021808, 0.0200022, 0.0223349, 0.0063943, 0.0185511,buy
2011-09-06,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.021808, 0.0200022, 0.0223349, 0.0063943, 0.0185511,buy
2011-09-07,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.013007,-0.0129899,-0.0358674,-0.0085609,-0.0177455,sell
2011-09-08,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.037380,-0.0364288,-0.0375365,-0.0240637,-0.0375365,sell
2011-09-09,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.037380,-0.0364288,-0.0375365,-0.0240637,-0.0375365,sell
2011-09-10,0,0,0,2,2,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.039137, 0.0419301, 0.0413602, 0.0396075, 0.0425277,buy
2011-09-11,0,0,0,2,3,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1, 0.030907, 0.0400028, 0.0448755, 0.0333950, 0.0333950,buy
2011-09-12,0,0,1,1,3,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.008832,-0.0003902, 0.0022694,-0.0009943,-0.0072623,sell
2011-09-13,0,0,1,1,3,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.007138, 0.0106389, 0.0140970, 0.0126304, 0.0108176,buy
2011-09-14,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.001746, 0.0031111, 0.0107202,-0.0006922, 0.0048515,buy
2011-09-15,0,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.002777,-0.0027105,-0.0018603,-0.0023042,-0.0023873,sell
2011-09-16,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.002099,-0.0039712,-0.0010892,-0.0218270,-0.0034576,sell
2011-09-17,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.002099,-0.0039712,-0.0010892,-0.0218270,-0.0034576,sell
2011-09-18,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.009059,-0.0150009,-0.0167004,-0.0093441,-0.0212823,sell
2011-09-19,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.007337,-0.0050926,-0.0028491,-0.0065473,-0.0078936,sell
2011-09-20,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.009347,-0.0138905,-0.0061094,-0.0083281,-0.0130699,sell
2011-09-21,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.027664,-0.0229853,-0.0223475,-0.0208341,-0.0223475,sell
2011-09-22,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.010943,-0.0054082,-0.0072448,-0.0032929,-0.0251548,sell
2011-09-23,0,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.003489, 0.0136250, 0.0081696, 0.0055751,-0.0281605,buy
2011-09-24,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.026957, 0.0260333, 0.0248250, 0.0278061, 0.0261240,buy
2011-09-25,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.022176, 0.0458129, 0.0370861, 0.0436404, 0.0384033,buy
2011-09-26,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.031983, 0.0336815, 0.0362366, 0.0330692, 0.0286486,buy
2011-09-27,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.029585, 0.0286055, 0.0281565, 0.0281565, 0.0257823,buy
2011-09-28,2,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.014337, 0.0109247, 0.0109247, 0.0109247, 0.0113009,buy
2011-09-29,2,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.014337, 0.0109247, 0.0109247, 0.0109247, 0.0113009,buy
2011-09-30,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.018076, 0.0113556, 0.0118344, 0.0115917, 0.0018567,buy
2011-10-01,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.018537, 0.0159906, 0.0092681, 0.0205709, 0.0258232,buy
2011-10-02,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.001447, 0.0305719, 0.0079511, 0.0183103, 0.0171075,buy
2011-10-03,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.021550,-0.0128837,-0.0023344,-0.0117187,-0.0012939,sell
2011-10-04,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.016340, 0.0204956, 0.0274212, 0.0331570, 0.0142404,buy
2011-10-05,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.015153,-0.0297255,-0.0255477,-0.0261597,-0.0172646,sell
2011-10-06,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.021339,-0.0242271,-0.0213394,-0.0207141,-0.0238192,sell
2011-10-07,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.036819,-0.0370974,-0.0257730,-0.0367512,-0.0200692,sell
2011-10-08,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.036819,-0.0370974,-0.0257730,-0.0367512,-0.0200692,sell
2011-10-09,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.000959,-0.0008577,-0.0030766, 0.0068584,-0.0030766,sell
2011-10-10,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.023672,-0.0261124,-0.0258767,-0.0242320,-0.0217372,sell
2011-10-11,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.023672,-0.0261124,-0.0258767,-0.0242320,-0.0217372,sell
2011-10-12,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.021453,-0.0151583,-0.0207239,-0.0187789,-0.0167589,sell
2011-10-13,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.021453,-0.0151583,-0.0207239,-0.0187789,-0.0167589,sell
2011-10-14,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.022681,-0.0211322,-0.0232545,-0.0266336,-0.0211844,sell
2011-10-15,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.000167, 0.0175531, 0.0034819, 0.0014958, 0.0164972,buy
2011-10-16,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.017920, 0.0157028, 0.0163082, 0.0161617, 0.0163082,buy
2011-10-17,1,0,0,0,1,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.013414, 0.0054840, 0.0134143, 0.0134143, 0.0054840,buy
2011-10-18,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.015674,-0.0156737,-0.0215004,-0.0156934,-0.0151990,sell
2011-10-19,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.010317,-0.0226019,-0.0344727,-0.0089052,-0.0189519,sell
2011-10-20,1,2,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.006091, 0.0032327,-0.0064785,-0.0085460,-0.0025500,sell
2011-10-21,1,2,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.001939,-0.0023795, 0.0044076, 0.0053496, 0.0065577,buy
2011-10-22,1,2,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.001939,-0.0023795, 0.0044076, 0.0053496, 0.0065577,buy
2011-10-23,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.002912, 0.0010061, 0.0079460, 0.0096062, 0.0014931,buy
2011-10-24,1,2,0,2,0,0,2,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.012848,-0.0126697,-0.0087833,-0.0100901,-0.0138368,sell
2011-10-25,1,1,0,2,0,0,2,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.006039, 0.0031077,-0.0019752,-0.0003140, 0.0037985,sell
2011-10-26,1,1,0,1,0,0,2,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.013961,-0.0039510,-0.0044973,-0.0005688,-0.0134888,sell
2011-10-27,1,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.009438,-0.0059788,-0.0233555,-0.0059200, 0.0024352,sell
2011-10-28,1,0,0,0,0,0,2,0,0,3,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.009718, 0.0022697,-0.0096569, 0.0030710,-0.0005484,sell
2011-10-29,1,0,0,0,0,0,2,0,0,4,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.001938,-0.0082527,-0.0001870, 0.0051569,-0.0016097,sell
2011-10-30,1,0,0,0,0,0,2,0,0,4,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.001938,-0.0082527,-0.0001870, 0.0051569,-0.0016097,sell
2011-10-31,1,0,2,0,0,0,0,0,0,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.004917, 0.0113256, 0.0243016, 0.0049166, 0.0213464,buy
2011-11-01,1,0,2,0,0,0,0,0,0,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.004917, 0.0113256, 0.0243016, 0.0049166, 0.0213464,buy
2011-11-02,1,0,2,0,1,0,0,0,0,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.020185,-0.0191297,-0.0216796,-0.0221954,-0.0220806,sell
2011-11-03,1,0,2,0,2,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.006453,-0.0020722,-0.0067143,-0.0074798,-0.0064529,sell
2011-11-04,1,0,2,0,2,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.006453,-0.0020722,-0.0067143,-0.0074798,-0.0064529,sell
2011-11-05,1,0,2,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.020503, 0.0230100, 0.0266174, 0.0192767, 0.0180355,buy
2011-11-06,1,0,2,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.020503, 0.0230100, 0.0266174, 0.0192767, 0.0180355,buy
2011-11-07,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.023839,-0.0187261,-0.0295045,-0.0143947,-0.0266018,sell
2011-11-08,1,2,0,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.046748, 0.0433866, 0.0415862, 0.0252986, 0.0433920,buy
2011-11-09,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006131,-0.0069190,-0.0106716,-0.0124712,-0.0075935,sell
2011-11-10,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006131,-0.0069190,-0.0106716,-0.0124712,-0.0075935,sell
2011-11-11,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006131,-0.0069190,-0.0106716,-0.0124712,-0.0075935,sell
2011-11-12,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.010214, 0.0118450, 0.0178737, 0.0192465, 0.0229387,buy
2011-11-13,1,3,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.004394,-0.0125621, 0.0314756,-0.0181277, 0.0191464,buy
2011-11-14,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.015990,-0.0198825,-0.0218076,-0.0246940,-0.0241303,sell
2011-11-15,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.015990,-0.0198825,-0.0218076,-0.0246940,-0.0241303,sell
2011-11-16,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.015990,-0.0198825,-0.0218076,-0.0246940,-0.0241303,sell
2011-11-17,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.015990,-0.0198825,-0.0218076,-0.0246940,-0.0241303,sell
2011-11-18,1,4,0,2,0,0,0,0,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.011455, 0.0046197, 0.0180393, 0.0046197, 0.0067026,buy
2011-11-19,1,4,0,2,0,0,0,0,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.011455, 0.0046197, 0.0180393, 0.0046197, 0.0067026,buy
2011-11-20,1,2,0,1,0,0,0,0,3,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.046600,-0.0550272,-0.0550272,-0.0466005,-0.0458712,sell
2011-11-21,1,2,0,1,0,0,0,0,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.030497, 0.0304971, 0.0164880, 0.0183696, 0.0059240,buy
2011-11-22,0,2,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.003716,-0.0016538, 0.0030302, 0.0036281,-0.0023196,sell
2011-11-23,0,2,0,1,0,0,0,0,3,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.011954, 0.0115007, 0.0052971, 0.0003222, 0.0092263,buy
2011-11-24,0,2,1,1,0,0,0,0,3,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.022788, 0.0256999, 0.0336427, 0.0184218, 0.0227880,buy
2011-11-25,0,2,1,1,0,0,0,0,3,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.022788, 0.0256999, 0.0336427, 0.0184218, 0.0227880,buy
2011-11-26,0,2,1,1,0,0,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.002597, 0.0024929,-0.0006747, 0.0020225, 0.0034499,sell
2011-11-27,0,2,1,1,0,0,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.002597, 0.0024929,-0.0006747, 0.0020225, 0.0034499,sell
2011-11-28,0,2,1,1,0,0,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.039302, 0.0088035, 0.0405892, 0.0293913, 0.0317280,buy
2011-11-29,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.000523,-0.0059271, 0.0118784, 0.0108889, 0.0145438,buy
2011-11-30,0,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000604, 0.0075072, 0.0066280, 0.0094913, 0.0080712,buy
2011-12-01,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.011313, 0.0112086, 0.0099428, 0.0111170, 0.0109047,buy
2011-12-02,1,1,1,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.019449,-0.0144537,-0.0136316,-0.0100380, 0.0066911,sell
2011-12-03,1,1,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.033581,-0.0436622,-0.0336712,-0.0397171,-0.0325190,sell
2011-12-04,1,0,1,1,0,0,2,3,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.038320,-0.0629318,-0.0624816,-0.0630760,-0.0369119,sell
2011-12-05,1,0,1,0,0,0,2,3,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.010482,-0.0299474,-0.0043617,-0.0080027,-0.0071617,sell
2011-12-06,1,0,1,0,0,0,2,3,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.010482,-0.0299474,-0.0043617,-0.0080027,-0.0071617,sell
2011-12-07,0,1,1,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.008187,-0.0082299,-0.0101743,-0.0201271,-0.0099499,sell
2011-12-08,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.013648,-0.0141477,-0.0140625,-0.0032756,-0.0123912,sell
2011-12-09,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.018887,-0.0108742,-0.0193818,-0.0085432,-0.0148822,sell
2011-12-10,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.020961,-0.0214975,-0.0234223,-0.0137427,-0.0222232,sell
2011-12-11,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.001792,-0.0103529,-0.0071433, 0.0046333, 0.0059367,sell
2011-12-12,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.001792,-0.0103529,-0.0071433, 0.0046333, 0.0059367,sell
2011-12-13,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.001792,-0.0103529,-0.0071433, 0.0046333, 0.0059367,sell
2011-12-14,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.008690, 0.0085317, 0.0083677, 0.0073563, 0.0085317,buy
2011-12-15,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.005262, 0.0055251, 0.0037189,-0.0018242,-0.0001455,buy
2011-12-16,0,0,1,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.008476,-0.0095376,-0.0052035,-0.0086964,-0.0055246,sell
2011-12-17,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.004125,-0.0048362, 0.0027602,-0.0058038, 0.0067170,sell
2011-12-18,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.022035, 0.0161970, 0.0016278, 0.0175230, 0.0166290,buy
2011-12-19,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.022035, 0.0161970, 0.0016278, 0.0175230, 0.0166290,buy
2011-12-20,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.022035, 0.0161970, 0.0016278, 0.0175230, 0.0166290,buy
2011-12-21,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.022035, 0.0161970, 0.0016278, 0.0175230, 0.0166290,buy
2011-12-22,0,0,0,1,0,0,3,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.005446, 0.0037876, 0.0055768, 0.0038615, 0.0030997,buy
2011-12-23,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.006825,-0.0057323, 0.0158420,-0.0060128,-0.0059200,buy
2011-12-24,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.006825,-0.0057323, 0.0158420,-0.0060128,-0.0059200,buy
2011-12-25,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002676,-0.0051003,-0.0016292,-0.0091372, 0.0150332,buy
2011-12-26,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.017595,-0.0213623,-0.0181491,-0.0166128,-0.0268893,sell
2011-12-27,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.009659, 0.0075839, 0.0085085, 0.0146440, 0.0080494,buy
2011-12-28,0,2,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.026161, 0.0235864, 0.0177916, 0.0261621, 0.0374378,buy
2011-12-29,0,2,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.026161, 0.0235864, 0.0177916, 0.0261621, 0.0374378,buy
2011-12-30,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.003095, 0.0084182,-0.0120482,-0.0137431,-0.0046097,sell
2011-12-31,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.003095, 0.0084182,-0.0120482,-0.0137431,-0.0046097,sell
2012-01-01,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.000475,-0.0022499,-0.0109762,-0.0095813,-0.0085528,sell
2012-01-02,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001046,-0.0111747,-0.0000683, 0.0001102, 0.0015719,sell
2012-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.027907,-0.0059969, 0.0190008, 0.0278972,-0.0122907,buy
2012-01-04,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.015906, 0.0024705, 0.0322090, 0.0163350, 0.0067821,buy
2012-01-05,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.006476, 0.0023519,-0.0064760,-0.0025040,-0.0083776,sell
2012-01-06,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.002608,-0.0148683,-0.0146896, 0.0104483, 0.0065452,sell
2012-01-07,0,0,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.006999, 0.0032315, 0.0032315, 0.0075225, 0.0035340,buy
2012-01-08,0,1,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.013677,-0.0179144,-0.0177756,-0.0140835, 0.0022995,sell
2012-01-09,0,1,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.013677,-0.0179144,-0.0177756,-0.0140835, 0.0022995,sell
2012-01-10,1,1,2,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.021178,-0.0214538,-0.0285468,-0.0216213,-0.0130395,sell
2012-01-11,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.003475,-0.0092791,-0.0031760,-0.0027353,-0.0095750,sell
2012-01-12,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.028533,-0.0358995, 0.0074490,-0.0128001,-0.0047797,sell
2012-01-13,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.028533,-0.0358995, 0.0074490,-0.0128001,-0.0047797,sell
2012-01-14,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.028533,-0.0358995, 0.0074490,-0.0128001,-0.0047797,sell
