Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-16,0,3,2,2,0,4,3,2,0,1.45,1.32,2.23,1.7,0.12,2.14,1.67,1.05,1.77, 0.0040009, 0.00216534, 0.00400095, 0.00254463, 0.00400095,buy
2014-03-17,0,3,2,3,1,3,3,1,2,2.91,4.06,0.23,1.21,1.95,1.84,1.77,3.11,1.77, 0.0001512, 0.00015121, 0.00206872, 0.00114667, 0.00114667,buy
2014-03-18,1,2,2,1,1,2,2,1,2,1.98,2.13,0.71,1.95,1.72,2.75,1.64,3.24,0.61,-0.0021098,-0.00048250,-0.00136900,-0.00086166,-0.00136900,sell
2014-03-19,3,4,0,1,0,2,1,1,0,2.96,0.83,1.88,1.73,1.94,1.29,0.36,1.7,0, 0.0010476, 0.00256082, 0.00266934,-0.00010857,-0.00138340,buy
2014-03-20,2,3,0,2,0,1,0,2,1,0.32,2.28,0,0,0.56,3.79,0.25,2.52,1.67,-0.0013403, 0.00001349, 0.00016287,-0.00129738,-0.00085797,sell
2014-03-21,2,1,2,1,0,3,1,1,2,2,2,1.9,1.02,1.11,3.31,1.83,2.26,0,-0.0016988,-0.00168101,-0.00055526,-0.00199575,-0.00054556,sell
2014-03-22,1,1,1,2,0,2,2,2,2,1.93,1.91,2.05,1.61,3.66,2.27,0,1.78,1.96,-0.0018871, 0.00037561,-0.00211080,-0.00127040,-0.00188707,sell
2014-03-23,1,1,1,0,0,2,2,4,0,1.82,0.09,2.04,0,1.67,0.26,1.93,0.06,2.15, 0.0011761, 0.00102444,-0.00029655,-0.00028923,-0.00028923,buy
2014-03-24,2,1,1,0,1,3,2,3,1,0.21,2.03,1.61,1.93,2.09,2.06,1.6,1.71,1.59,-0.0005143,-0.00057560,-0.00067854,-0.00059604,-0.00051428,sell
2014-03-25,2,1,1,0,0,2,2,2,2,1.73,0.99,3.54,1.88,2.01,0.25,1.78,0.41,1.7,-0.0014708,-0.00194473,-0.00065452,-0.00037542,-0.00198689,sell
2014-03-26,0,2,2,1,0,4,0,2,2,0.79,3.94,0.6,1.63,1.88,2.37,0.12,3.04,0,-0.0016114,-0.00162034,-0.00197014,-0.00138182,-0.00142206,sell
2014-03-27,1,4,3,0,0,3,2,2,2,2.5,3.02,2.1,0.08,0,3.49,1.98,3.61,1.88,-0.0037938,-0.00395526,-0.00393488,-0.00198032,-0.00170711,sell
2014-03-28,2,4,4,0,0,2,2,2,1,4.82,2.11,2.34,1.04,1.57,4.1,0.83,2.71,0,-0.0027073,-0.00402699,-0.00168589,-0.00189866,-0.00239651,sell
2014-03-29,1,4,3,2,0,3,0,2,1,3.59,0.31,3.67,1.7,0,1.61,3.71,0.5,1.86, 0.0027466, 0.00268833, 0.00268833, 0.00305333, 0.00240927,buy
2014-03-30,1,1,3,1,0,2,2,1,3,1.95,2.06,1.56,0,1.56,0.99,3.61,1.91,1.75, 0.0044519, 0.00422019, 0.00287793, 0.00256541, 0.00317035,buy
2014-03-31,1,3,1,2,2,1,3,1,3,0.45,0.93,2.3,1.8,1.78,1.86,2.37,1.25,1.9, 0.0000740, 0.00057564, 0.00171509, 0.00056359, 0.00050389,buy
2014-04-01,0,4,1,1,1,1,3,3,1,1.97,1.6,1.06,1.72,1.66,0.27,0.62,0.71,0.32, 0.0018810, 0.00263739, 0.00135843, 0.00140467, 0.00093354,buy
2014-04-02,0,3,1,2,1,1,3,2,2,0.85,3.98,3.52,1.88,0,2.05,3.56,2.79,0.07,-0.0004934,-0.00041861,-0.00041861,-0.00041861,-0.00049336,sell
2014-04-03,0,2,3,4,1,0,4,1,2,3.8,3.07,2.69,0.6,1.27,3.13,2.72,3.81,1.77, 0.0039361, 0.00111774, 0.00236763, 0.00146448, 0.00146448,buy
2014-04-04,0,3,3,4,0,2,2,1,1,3.51,2.53,1.54,0,1.96,3.57,0.61,3.05,0.08,-0.0010047,-0.00001577,-0.00059348,-0.00103509,-0.00016060,sell
2014-04-05,0,5,1,2,0,1,2,0,1,3.94,0.26,1.78,1.95,0,1.24,1.87,0.54,1.97,-0.0025448,-0.00250901,-0.00235340,-0.00104600,-0.00264375,sell
2014-04-06,1,4,4,1,1,1,2,0,2,2.16,1.74,0.09,0.06,1.69,1.43,1.8,2.2,1.14,-0.0010723,-0.00123303,-0.00129797,-0.00132374,-0.00107229,sell
2014-04-07,1,1,3,1,1,1,2,0,3,0.66,0.67,1.96,0,1.85,1.94,1.81,1.39,2.16,-0.0014760,-0.00089132,-0.00125251,-0.00125251,-0.00163779,sell
2014-04-08,1,2,2,3,0,1,1,0,1,1.79,0,1.16,1.95,2.04,0.07,0.15,0,2.69,-0.0002830,-0.00011010, 0.00016381, 0.00146450, 0.00150202,buy
2014-04-09,1,1,3,3,0,3,0,1,1,0,1.64,3.83,1.18,1.87,1.8,0.19,1.86,1.52,-0.0012215,-0.00152269,-0.00072321,-0.00115189,-0.00128359,sell
2014-04-10,1,0,5,0,0,2,2,2,1,1.69,1.91,2.47,1.72,1.62,1.75,2.29,1.96,1.98,-0.0015579,-0.00173597,-0.00151444,-0.00157966,-0.00104774,sell
2014-04-11,1,1,4,2,2,2,3,1,0,1.8,1.89,2.05,1.67,5.41,1.09,1.96,1.54,3.38, 0.0030405, 0.00307886, 0.00303995, 0.00304048, 0.00343579,buy
2014-04-12,2,1,3,1,0,4,1,2,1,1.48,1.27,1.84,0,2.79,1.9,2.93,1.89,0.76, 0.0017620, 0.00008589, 0.00000949,-0.00081273,-0.00070571,buy
2014-04-13,2,1,2,2,1,3,1,1,2,2.14,0.62,0,0.08,2.73,0.26,1.98,0.39,1.15,-0.0012598,-0.00192565,-0.00137400,-0.00169146,-0.00077413,sell
2014-04-14,3,1,2,2,3,3,1,1,4,1.36,3.75,2.07,1.98,1.55,3.34,1.27,3.76,2.01,-0.0000367,-0.00006777,-0.00003666,-0.00006452, 0.00032512,buy
2014-04-15,3,2,3,0,1,3,0,1,2,3.57,1.71,0.7,0,1.97,2.14,1.63,2.15,1.76,-0.0002438, 0.00042155, 0.00017663, 0.00151398,-0.00075875,buy
2014-04-16,1,4,1,3,1,2,0,2,2,0.87,2.86,3.93,1.86,1.67,2.76,0,2.78,1.88,-0.0024448,-0.00076472,-0.00060268,-0.00076472,-0.00278407,sell
2014-04-17,2,1,4,3,1,3,3,1,1,1.91,3.42,2.95,1.32,0.15,3.16,2.03,3.51,0, 0.0001889, 0.00099461, 0.00070466, 0.00070466, 0.00065658,buy
2014-04-18,0,2,4,3,2,2,4,2,2,2.06,3.96,3.09,1.67,2.57,3.84,1.13,4.13,1.72,-0.0007382,-0.00059499,-0.00073817,-0.00054051,-0.00059499,sell
2014-04-19,0,3,0,3,1,3,1,3,1,2.27,1.26,3.93,1.85,1.93,1.6,3.89,1.38,0.9,-0.0029429,-0.00270974,-0.00361405,-0.00351921,-0.00316535,sell
2014-04-20,1,1,0,2,2,1,2,3,2,1.93,1.27,1.61,0,2.48,1.31,2.06,1.31,0.07,-0.0011748, 0.00107000, 0.00098845, 0.00104651, 0.00098845,buy
2014-04-21,1,2,0,2,2,1,2,3,4,2.38,1.72,2.26,1.72,1.84,1.71,1.95,1.74,1.9, 0.0001801, 0.00048213, 0.00022949, 0.00039937, 0.00053749,buy
2014-04-22,0,3,0,2,1,3,1,2,2,0.16,0.23,0.27,1.49,1.93,0.28,0.18,0.27,1.67, 0.0002813,-0.00126535,-0.00014170,-0.00054284,-0.00054284,sell
2014-04-23,0,3,2,2,0,2,3,1,1,1.65,1.77,1.72,0,0,1.94,2.36,1.8,1.91, 0.0015145, 0.00127514, 0.00126995, 0.00121095, 0.00133841,buy
2014-04-24,1,2,3,2,0,0,3,2,0,2.02,1.78,1.91,1.73,1.88,1.54,1.52,1.72,0.2, 0.0005464,-0.00028386, 0.00030805, 0.00013071, 0.00043367,buy
2014-04-25,2,3,1,3,0,1,2,2,0,2.98,1.91,1.98,1.72,0.6,1.9,3.78,1.75,2.46,-0.0001044, 0.00196070,-0.00012485,-0.00021435, 0.00307316,sell
2014-04-26,1,2,1,2,0,2,2,1,0,2.55,0,0,2.01,3.71,0,2.59,0,1.54, 0.0022086, 0.00183714, 0.00143975, 0.00038695,-0.00268723,buy
2014-04-27,1,2,1,3,2,3,2,1,2,1.94,1.98,1.79,1.34,2.96,1.67,2.22,1.98,2.12,-0.0017746,-0.00138087,-0.00139413,-0.00139413,-0.00139413,sell
2014-04-28,0,2,0,3,1,2,2,3,0,2.26,0.16,1.88,0,2.04,0.46,1,0.31,2.96,-0.0032689, 0.00039131, 0.00033363, 0.00039131, 0.00039131,buy
2014-04-29,1,2,0,4,1,2,2,3,0,0.17,2.94,3.54,1.91,1.88,3.63,0.18,3.55,2.38,-0.0011531,-0.00180961,-0.00156803,-0.00156348,-0.00268328,sell
2014-04-30,0,1,2,2,1,1,3,3,0,2,3.85,1.83,0,0,3.03,1.95,3.68,2.1,-0.0013558,-0.00122668, 0.00184863,-0.00165511,-0.00191964,sell
2014-05-01,0,2,2,2,1,2,3,3,1,1.7,1.73,1.96,0,1.67,1.97,0.24,2.05,0.14,-0.0002931, 0.00010598, 0.00010598,-0.00045702, 0.00010598,buy
2014-05-02,0,2,0,3,1,2,0,2,1,2.55,1.74,0.12,1.78,0,0.94,3.68,1.61,0.08,-0.0000460, 0.00091316, 0.00132418, 0.00132418, 0.00091316,buy
2014-05-03,0,1,2,1,1,0,1,0,2,1.95,0,0.4,1.73,1.66,0,3.9,0,1.78, 0.0000536,-0.00030528,-0.00104358,-0.00035981,-0.00093711,sell
2014-05-04,1,2,5,1,2,0,1,0,3,1.88,1.88,2.66,0.56,0.85,1.92,2.29,1.73,0, 0.0000373,-0.00082901,-0.00122229,-0.00082901,-0.00078456,sell
2014-05-05,0,2,4,1,0,1,1,1,1,2.03,0,1.95,1.83,1.78,0.4,1.45,0.19,1, 0.0005347, 0.00149137, 0.00149137, 0.00151992, 0.00095486,buy
2014-05-06,0,2,3,2,0,2,2,1,0,0,0.81,2.19,0,1.85,3.86,0.93,3.03,1.8,-0.0007761,-0.00143140,-0.00143140,-0.00010687,-0.00152593,sell
2014-05-07,0,1,6,1,0,2,3,1,1,1.66,3.37,1.78,0,0.43,2.39,3.86,3.31,1.81, 0.0000556,-0.00009536,-0.00009536,-0.00235720,-0.00254615,sell
2014-05-08,0,0,5,1,2,2,5,0,1,1.94,3.66,1.04,1.72,3.17,2.01,1.4,2.4,1.64, 0.0001393, 0.00051977, 0.00027401, 0.00067541, 0.00033663,buy
2014-05-09,0,1,2,2,2,3,3,3,1,2.7,2.35,2.34,0,2.66,1.91,2.35,1.94,0.42,-0.0023945,-0.00207809,-0.00137092,-0.00230900,-0.00231371,sell
2014-05-10,0,2,2,0,1,2,2,2,1,2.97,0.12,1.33,0.1,2,0,1.34,0,0.18,-0.0012889,-0.00121890,-0.00006610,-0.00058748,-0.00115873,sell
2014-05-11,1,2,1,1,3,1,1,1,4,0.62,0.83,4.24,1.66,4.09,1.81,1.85,1.93,2, 0.0012274, 0.00217687, 0.00206015, 0.00217687, 0.00205832,buy
2014-05-12,2,1,3,1,2,2,0,1,4,1.89,1.86,3.02,1.81,2.86,0.55,1.73,0.56,0.56, 0.0015570,-0.00127220,-0.00143708,-0.00067144, 0.00097593,buy
2014-05-13,1,2,0,4,1,2,0,3,2,0,0,3.22,1.64,1.95,2.03,0,0.62,2.6, 0.0006054, 0.00072417, 0.00106999, 0.00028100, 0.00064960,buy
2014-05-14,2,2,2,4,1,2,2,3,2,1.88,1.67,2.2,0.68,0,5.94,1.96,3.03,3.09, 0.0015436,-0.00055142, 0.00056135, 0.00247703, 0.00159770,buy
2014-05-15,1,0,3,1,0,2,3,3,3,1.59,2.05,1.95,0,1.66,5.52,0,5.57,3.77,-0.0009376,-0.00143125,-0.00075536,-0.00168995,-0.00168995,sell
2014-05-16,1,3,0,4,2,3,0,4,3,1.78,2.79,0.47,1.75,0.1,2.71,2,5.76,3.56,-0.0006813,-0.00202348, 0.00032863,-0.00165743,-0.00129878,sell
2014-05-17,1,1,0,3,1,1,1,3,3,0.81,3.06,1.78,0,1.59,0.32,2.35,1.26,1.4,-0.0007106,-0.00238216,-0.00184205,-0.00114330,-0.00233923,sell
2014-05-18,2,1,0,3,2,1,1,4,6,4.79,5.65,1.32,1.77,1.89,1.79,3.91,2.38,2.78, 0.0008975, 0.00282703, 0.00156983, 0.00100080,-0.00137355,buy
2014-05-19,1,2,1,2,1,2,2,1,1,3.89,2.12,0.69,1.77,2.24,0,3.98,0.1,0.87, 0.0006251, 0.00062507, 0.00060269, 0.00103865, 0.00042686,buy
2014-05-20,0,4,2,3,1,3,1,3,2,3.75,2.44,2.35,1.82,1.21,1.88,4.31,1.98,2.65,-0.0008809, 0.00030465, 0.00026491, 0.00030465, 0.00028794,buy
2014-05-21,1,3,3,3,1,1,4,2,2,2.71,2.21,1.97,0.9,1.66,1.66,0.9,1.61,2.32,-0.0004778,-0.00339143,-0.00048531,-0.00039261,-0.00060534,sell
2014-05-22,1,2,2,4,1,2,2,2,2,1.98,1.99,1.75,0.06,3.87,1.95,2.17,1.85,2.66, 0.0000343, 0.00006040, 0.00006040, 0.00022900, 0.00006040,sell
2014-05-23,0,2,1,2,0,2,1,1,1,0.35,0.29,0,1.64,1.48,0,2.41,0,2.66, 0.0001213,-0.00037211,-0.00002841,-0.00063021,-0.00062023,sell
2014-05-24,1,0,1,1,2,1,1,1,2,0.66,0.52,1.9,0,2.27,1.69,1.82,1.88,0.77, 0.0007516, 0.00206974, 0.00197921, 0.00192515, 0.00192515,buy
2014-05-25,2,0,0,1,1,0,2,2,1,1.81,1.77,0,1.96,2.16,0,1.63,0.16,2.83, 0.0004074, 0.00036312, 0.00113543, 0.00039745, 0.00089890,buy
2014-05-26,0,1,0,1,0,1,2,2,0,0,0,1.66,1.75,1.89,1.57,0,0.62,1.18, 0.0005566, 0.00309405, 0.00086259, 0.00328462, 0.00086259,buy
2014-05-27,0,1,2,1,1,3,2,2,0,1.66,1.85,1.73,0.91,0,1.25,1.91,1.73,2.01, 0.0000146, 0.00015103, 0.00041995, 0.00017360,-0.00051774,buy
2014-05-28,0,1,4,1,0,2,2,1,1,1.63,1.7,1.93,1.95,1.95,1.81,0.06,1.63,3.73, 0.0015797, 0.00071208, 0.00157973, 0.00255820, 0.00159658,buy
2014-05-29,0,2,1,2,0,1,1,2,1,1.93,1.75,1.13,0,0.2,1.69,1.92,1.98,3.7, 0.0020135, 0.00164827, 0.00221955,-0.00018911, 0.00072560,buy
2014-05-30,1,1,2,0,0,1,0,2,0,0,0.18,0,1.85,0.13,0,2.05,0,3.05,-0.0004368, 0.00050284,-0.00044457,-0.00012158,-0.00044457,sell
2014-05-31,2,2,2,0,1,0,0,2,3,0.37,0.07,1.61,0.06,1.95,1.95,1.29,1.77,0.84, 0.0009587,-0.00209820,-0.00029047,-0.00056033, 0.00272112,sell
2014-06-01,1,1,2,0,0,1,0,2,2,1.81,1.63,0,0.1,1.99,0,2.26,0.46,0.38, 0.0026655, 0.00147630, 0.00224305, 0.00209789, 0.00230012,buy
2014-06-02,0,0,1,2,0,1,0,3,1,0,0,1.77,1.96,2.38,0.22,0.84,0,2.08, 0.0016004, 0.00276711, 0.00136348, 0.00317271, 0.00136348,buy
2014-06-03,0,1,1,3,0,1,2,4,1,1.85,2,1.18,1.83,1.16,2,2.92,1.86,0.1, 0.0029474, 0.00073580, 0.00015835, 0.00294840, 0.00291081,buy
2014-06-04,0,1,3,1,1,1,3,2,0,1.63,0.73,2.15,1.85,2.09,1.77,1.53,1.67,0.07, 0.0009511, 0.00071669, 0.00095144,-0.00026593, 0.00030396,buy
2014-06-05,0,3,1,2,1,2,2,3,0,0.93,1.81,2.34,0.38,2.95,1.74,2.24,1.81,1.7,-0.0013509,-0.00157303,-0.00157303,-0.00134268,-0.00260297,sell
2014-06-06,0,2,2,2,0,1,0,3,0,1.67,1.83,1.25,0,0.44,0.28,3.75,0.74,1.69, 0.0028423, 0.00086786, 0.00142343, 0.00146069, 0.00142343,buy
2014-06-07,1,1,2,3,0,0,1,1,2,0,0,3.55,1.85,1.88,0.94,3.9,0,1.16,-0.0019476,-0.00210372,-0.00187194,-0.00187762, 0.00072608,sell
2014-06-08,2,1,2,3,1,2,0,0,2,1.77,1.8,2.93,0,2.05,3.66,3.41,1.95,1.63,-0.0042710,-0.00339854,-0.00066077,-0.00308141,-0.00439229,sell
2014-06-09,0,3,2,1,1,1,1,0,1,0,0.27,0.56,1.93,1.5,1.96,2.02,0.38,0.06, 0.0029910, 0.00295267, 0.00282889, 0.00282889, 0.00295267,buy
2014-06-10,1,3,2,3,2,3,1,1,0,1.95,0.37,1.91,1.67,1.67,2.47,3.71,2.98,2.03,-0.0016949,-0.00021068, 0.00113879,-0.00058207,-0.00062143,buy
2014-06-11,1,2,4,3,1,2,4,0,1,2.39,1.8,1.9,1.73,0.13,1.98,2.42,3.85,0.72,-0.0005544,-0.00170375,-0.00012466,-0.00012466,-0.00012466,sell
2014-06-12,0,2,2,4,1,3,2,2,1,3.22,1.85,1.91,0.19,1.81,1.99,4.97,3.28,3.61, 0.0008006,-0.00096857,-0.00023192,-0.00096857,-0.00096857,sell
2014-06-13,0,1,2,3,2,2,2,2,0,2.63,1.63,0,1.93,0.06,0,5.06,0.55,3.68,-0.0007755,-0.00091196,-0.00120955,-0.00149319,-0.00088418,sell
2014-06-14,1,1,2,1,2,1,2,3,3,3.18,0.1,1.73,0.2,1.64,1.7,3.68,2,2.16, 0.0001323,-0.00135256,-0.00046533,-0.00107210, 0.00125469,sell
2014-06-15,0,1,1,2,2,1,2,2,2,2.85,1.84,0,1.83,1.53,0,1.36,0.18,1.8, 0.0011395, 0.00184862, 0.00184654, 0.00185417, 0.00168540,buy
2014-06-16,0,2,2,2,1,2,0,2,2,1.14,0.58,1.9,1.77,1.7,1.93,2.38,1.6,0.06, 0.0040806,-0.00026260, 0.00271166, 0.00230172, 0.00252401,buy
2014-06-17,0,2,4,2,0,0,2,2,2,2.35,3.37,1.77,1.94,0,1.63,0.9,2.01,1.86,-0.0012123,-0.00096662,-0.00090980,-0.00096662,-0.00052742,sell
2014-06-18,1,2,4,2,0,1,1,2,0,1.92,3.68,1.93,0.08,1.91,1.82,1.5,1.85,0, 0.0025775, 0.00228157, 0.00202064, 0.00249060, 0.00227289,buy
2014-06-19,0,2,4,2,0,2,0,2,1,1.75,2.94,0.17,1.9,0,0.37,2.4,0.52,1.95, 0.0002168,-0.00025021,-0.00047522,-0.00025021,-0.00025021,sell
2014-06-20,1,0,4,1,1,3,1,1,2,0,0.58,1.81,0.15,1.73,2.8,1.85,0.47,2.74,-0.0031688,-0.00312651,-0.00312581,-0.00316882,-0.00316882,sell
2014-06-21,1,0,2,1,2,3,3,2,2,1.66,2.18,1.87,1.63,1.57,2.21,1.9,2.05,3.54,-0.0016106,-0.00173316,-0.00060707,-0.00057819,-0.00087510,sell
2014-06-22,0,1,2,0,0,3,2,3,1,0,0.5,0.78,1.65,1.95,1.6,0,0.39,2.78,-0.0022796, 0.00175557,-0.00044590, 0.00226608,-0.00048290,sell
2014-06-23,0,1,3,2,1,4,2,2,0,1.83,1.16,3.44,2.12,0.07,2.23,2,3.1,0.22,-0.0028698,-0.00341389,-0.00311233,-0.00291931,-0.00408204,sell
2014-06-24,1,0,6,0,0,2,2,1,1,2.05,2.96,3.86,1.95,0.63,1.78,0,3.65,1.66,-0.0011895,-0.00052690,-0.00158370,-0.00091069,-0.00118946,sell
2014-06-25,0,2,3,2,0,1,2,1,1,1.18,3.91,2.72,0,1.6,1.95,1.98,3,0, 0.0003996, 0.00022734, 0.00063047,-0.00033727, 0.00058551,buy
2014-06-26,1,2,3,1,0,3,1,1,1,2.39,3.61,0.7,1.93,0.09,0,1.05,0.57,0.12,-0.0016914,-0.00141070,-0.00275352,-0.00053356,-0.00141070,sell
2014-06-27,0,2,3,0,1,2,1,0,2,1.48,1.18,0.25,0,2.17,1.72,1.89,0.27,1.83,-0.0025944,-0.00255615,-0.00213293,-0.00213293,-0.00255615,sell
2014-06-28,1,2,3,0,1,2,1,0,4,3.95,1.58,1.85,1.98,2.53,0.7,1.83,1.78,1.85, 0.0001720, 0.00017203, 0.00017203,-0.00065816,-0.00031704,buy
2014-06-29,1,1,3,1,0,2,2,1,1,1.11,2.54,0.06,1.04,3.48,0,0,0,1.2, 0.0007608, 0.00176931, 0.00144947, 0.00076082, 0.00176931,buy
2014-06-30,0,2,1,3,0,1,2,3,2,0.82,0.53,1.77,1.8,3.47,1.84,1.98,1.72,1.8, 0.0006968, 0.00001450, 0.00118366,-0.00051821,-0.00114969,sell
2014-07-01,0,2,3,1,0,2,2,3,2,1.97,2.51,0.9,2,0.56,2.22,0.22,1.34,0,-0.0002263, 0.00088284,-0.00020995, 0.00020842, 0.00038381,buy
2014-07-02,0,2,3,2,1,1,4,0,2,2.01,3,1.85,0,1.79,2.54,0,1.97,1.88,-0.0006401,-0.00178415,-0.00064011,-0.00066128,-0.00099873,sell
2014-07-03,0,2,0,2,0,3,2,3,3,2.07,3.11,1.63,1.98,0.06,2.93,1.63,1.69,0.38, 0.0026499, 0.00169203, 0.00150493, 0.00264994, 0.00264994,buy
2014-07-04,0,1,0,3,0,2,2,2,1,0.23,3.55,0,1.3,1.08,1.69,1.78,0.17,0,-0.0029378,-0.00320317,-0.00325272,-0.00334231,-0.00293776,sell
2014-07-05,2,2,1,3,1,2,1,1,1,0.29,0.89,0.64,0,1.81,2.36,2,2.29,1.9, 0.0019129, 0.00215151, 0.00231073, 0.00256852, 0.00050709,buy
2014-07-06,2,2,2,2,1,2,1,1,1,1.72,2.13,1.61,1.9,1.77,0.19,1.17,1.52,1.73, 0.0003143, 0.00010906, 0.00033697, 0.00027485, 0.00017949,buy
2014-07-07,1,2,2,4,0,1,1,2,0,0.09,0.44,0,1.7,1.78,2.04,2.39,2.53,0.89, 0.0029435, 0.00085289, 0.00042221, 0.00001587, 0.00085289,buy
2014-07-08,1,3,1,4,0,3,1,2,0,1.79,2.03,1.7,1.6,0,1.67,3.09,2.71,1.67, 0.0016985, 0.00110207, 0.00169456, 0.00169848, 0.00209522,buy
2014-07-09,0,4,2,2,0,2,3,1,1,1.72,2.54,1.91,0.22,2,2.28,0.43,2.27,0,-0.0012552,-0.00086431,-0.00086431,-0.00035165,-0.00080219,sell
2014-07-10,0,3,2,2,2,3,0,3,0,2.17,3.12,2.29,1.01,0,0.71,1.92,1.88,1.56,-0.0014615,-0.00099054,-0.00150755,-0.00117007,-0.00105833,sell
2014-07-11,1,2,1,1,1,1,1,1,0,0.7,3.3,0.8,1.7,1.8,1.8,1.97,0,0, 0.0009969, 0.00099691, 0.00099691, 0.00102524, 0.00102524,buy
2014-07-12,1,2,1,2,1,1,1,1,3,3.33,2.39,3.25,0.24,2,1.02,2.24,1.73,1.88, 0.0006311, 0.00002833,-0.00036656, 0.00061430,-0.00128812,sell
2014-07-13,0,2,3,1,1,3,0,1,0,1.96,3.13,1.98,2.12,1.6,1.88,0.87,0.06,1.57,-0.0041348, 0.00082853,-0.00383979,-0.00413482,-0.00329414,sell
2014-07-14,0,5,3,1,0,2,2,1,1,2.68,0.96,2.91,1.69,0,2.59,3.55,1.95,1.71, 0.0015967, 0.00154274, 0.00204992, 0.00335479, 0.00185354,buy
2014-07-15,1,5,4,1,0,3,2,1,0,2.12,2.46,2.35,1.88,1.59,2.48,1.69,1.99,0.19, 0.0003804, 0.00118843, 0.00181651,-0.00080279,-0.00008603,buy
2014-07-16,0,5,4,2,0,3,0,1,1,1.74,2.49,2.22,0,0.13,0.72,2.47,1.53,0.78, 0.0011256, 0.00072852, 0.00120139, 0.00072024, 0.00112565,buy
2014-07-17,0,4,3,2,0,2,0,0,3,0.18,2.38,0.47,1.64,1.98,0.86,2.34,0,1.96,-0.0015691,-0.00148294,-0.00204100,-0.00285271,-0.00313915,sell
2014-07-18,1,2,2,1,2,1,1,0,1,1.7,1.81,0.51,0,3.13,1.67,2.63,1.64,0, 0.0001260,-0.00021450, 0.00032310, 0.00041486, 0.00034527,buy
2014-07-19,0,1,1,0,3,1,1,3,1,1.44,3.89,1.73,1.38,3.93,0.08,1.98,0,1.66, 0.0001875,-0.00112062, 0.00025544, 0.00041358, 0.00018747,buy
2014-07-20,0,2,1,0,2,2,1,2,0,0,0.89,0,1.9,1.44,1.89,3.6,1.91,1.95,-0.0000457, 0.00038040, 0.00089400, 0.00038040, 0.00038040,buy
2014-07-21,0,2,2,2,1,2,3,1,1,1.81,2.25,1.91,1.75,0.39,2.93,0.64,1.6,1.14,-0.0013120,-0.00066941,-0.00190965,-0.00345791,-0.00131199,sell
2014-07-22,0,2,3,2,1,3,2,2,2,1.88,1.41,1.85,1.81,2.11,3.64,1.19,1.35,1.66, 0.0009075, 0.00150962, 0.00144915, 0.00199647, 0.00028010,buy
2014-07-23,0,4,3,1,1,3,1,1,1,1.93,1.8,1.05,0.11,1.14,0.69,2.3,1.98,0, 0.0009281, 0.00064338, 0.00040518, 0.00246286, 0.00065879,buy
2014-07-24,1,5,1,0,2,1,0,0,1,0.23,1.64,1.9,0,3.94,0.59,3.39,1.85,1.78, 0.0008430, 0.00112312, 0.00194926, 0.00048326, 0.00018042,buy
2014-07-25,2,4,2,0,2,0,0,0,2,0,0,0,1.91,3.23,1.85,3.88,3.81,0.16, 0.0033661, 0.00436547, 0.00256415, 0.00234825, 0.00384910,buy
2014-07-26,1,2,2,1,1,0,0,0,3,1.85,1.64,1.63,0,2.1,0.47,0.46,0.4,0, 0.0028155, 0.00281551, 0.00266737, 0.00295915, 0.00343087,buy
2014-07-27,1,3,1,2,1,1,0,0,2,0,0.29,0,0,4,3.08,1.06,1.24,1.8, 0.0003657, 0.00054887, 0.00077710,-0.00040702, 0.00041278,buy
2014-07-28,0,1,3,0,1,1,1,2,3,1.9,0,0.07,1.9,1.88,3.89,1.7,1.94,1.7, 0.0018633, 0.00280030, 0.00145919, 0.00373729, 0.00206418,buy
2014-07-29,0,2,3,0,2,1,3,2,2,1.53,1.64,1.96,0.58,2.12,1.73,0.14,1.88,1.14,-0.0016707, 0.00025694,-0.00070682, 0.00020532,-0.00071849,sell
2014-07-30,0,2,0,1,2,0,4,2,2,3.66,1.7,1.86,1.73,0.13,2.08,2.04,2.5,1.69, 0.0011318, 0.00106374, 0.00113175, 0.00249714, 0.00106374,buy
2014-07-31,1,1,0,1,1,2,2,2,3,3.53,2.12,1.84,1.86,0.09,0.1,2.9,1.54,0,-0.0009929,-0.00055855,-0.00055855,-0.00029330, 0.00011105,sell
2014-08-01,1,1,0,1,1,2,1,2,5,0.37,1.8,1.48,0.07,1.95,1.8,2.94,2.88,0.39, 0.0008322,-0.00038427,-0.00094574,-0.00041013, 0.00089026,buy
2014-08-02,2,1,2,1,1,1,0,0,4,1.03,1.93,1.9,0,1.99,0,2.81,2.61,1.98,-0.0022119,-0.00248591,-0.00257693,-0.00259831,-0.00214668,sell
2014-08-03,3,2,1,1,0,0,0,1,4,1.69,3.09,3.61,1.86,3.45,0.86,0.37,0.28,0, 0.0003647,-0.00433817,-0.00309767, 0.00078035, 0.00033022,buy
2014-08-04,2,2,1,3,0,0,1,1,2,0,0.28,0.51,0,2.98,2.07,1.72,1.89,1.77,-0.0007294,-0.00013927, 0.00008602,-0.00036212, 0.00259369,sell
2014-08-05,0,3,3,2,0,2,1,0,2,1.66,1.73,1.79,0.12,4.14,2.62,0,1.83,2.03, 0.0007353, 0.00031786,-0.00142489,-0.00008438, 0.00043607,buy
