Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0028108,-0.0001625, 0.0020572, 0.0027925, 0.0014613,buy
2011-10-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0046724,-0.0004909, 0.0064046, 0.0046724, 0.0046724,buy
2011-10-22,none,none,none,a30,none,none,a135,a90,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.0034177,-0.0002054, 0.0042771, 0.0034177, 0.0057687,buy
2011-10-23,none,none,none,a30,none,none,a135,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.0023996,-0.0054053, 0.0028318, 0.0027912, 0.0035493,buy
2011-10-24,none,none,none,a30,a45,none,a135,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,a135,none,-0.0010624,-0.0027135, 0.0003317,-0.0011734, 0.0003398,sell
2011-10-25,none,a90,none,a30,a45,a30,a135,none,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.0031883,-0.0002532, 0.0000560,-0.0031883,-0.0025328,sell
2011-10-26,none,a90,none,a30,a45,a30,a135,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.0011265,-0.0025124,-0.0000560,-0.0011265,-0.0025328,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.0103948, 0.0100006, 0.0083875, 0.0103948, 0.0099802,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.0103948, 0.0100006, 0.0083875, 0.0103948, 0.0099802,buy
2011-10-29,none,a90,none,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none, 0.0011337, 0.0029701, 0.0030288, 0.0029701, 0.0089165,buy
2011-10-30,none,a90,a90,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.0026419,-0.0030851,-0.0028606,-0.0030851,-0.0082352,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.0059997,-0.0070401,-0.0048508,-0.0074128,-0.0107254,sell
2011-11-01,none,a90,a90,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,-0.0103381,-0.0107329,-0.0104824,-0.0107329,-0.0088865,sell
2011-11-02,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0007635,-0.0005663, 0.0006489,-0.0020521, 0.0001300,sell
2011-11-03,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.0066791, 0.0048566, 0.0044143,-0.0028468, 0.0066791,buy
2011-11-04,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a120,none,-0.0022429,-0.0019717, 0.0021114,-0.0045920,-0.0022860,sell
2011-11-05,a150,none,none,none,a30,none,a120,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,a120,none,-0.0027783,-0.0027783, 0.0012775,-0.0040683,-0.0027783,sell
2011-11-06,a150,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none, 0.0001750, 0.0001750, 0.0013944,-0.0002582, 0.0006054,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none, 0.0001750, 0.0001750, 0.0013944,-0.0002582, 0.0006054,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none, 0.0024227, 0.0019923, 0.0032117, 0.0024227, 0.0024227,buy
2011-11-09,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,-0.0048951,-0.0052033,-0.0041061,-0.0048951,-0.0048951,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none, 0.0014176,-0.0023285, 0.0043659, 0.0015620, 0.0014179,buy
2011-11-11,none,none,none,a0,none,a45,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none, 0.0045271,-0.0021478, 0.0043659, 0.0046715, 0.0045274,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,-0.0019768,-0.0012527,-0.0010738,-0.0026605,-0.0019768,sell
2011-11-13,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a60,-0.0053489,-0.0043588,-0.0041879,-0.0045121,-0.0045498,sell
2011-11-14,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0041694,-0.0044417,-0.0041879,-0.0033326,-0.0041879,sell
2011-11-15,a135,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0019812,-0.0020954,-0.0019997,-0.0011445,-0.0019997,sell
2011-11-16,a135,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0019812,-0.0020954,-0.0019997,-0.0011445,-0.0019997,sell
2011-11-17,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.0050695,-0.0054120,-0.0028956, 0.0018568,-0.0028956,sell
2011-11-18,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.0019812,-0.0054120, 0.0017012, 0.0030363, 0.0017012,sell
2011-11-19,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,-0.0062849,-0.0060267, 0.0014886, 0.0015083, 0.0017012,sell
2011-11-20,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,-0.0107410,-0.0101748,-0.0089376,-0.0103824,-0.0047739,sell
2011-11-21,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0107410,-0.0081954,-0.0081954,-0.0107410,-0.0057164,sell
2011-11-22,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.0071037,-0.0057420,-0.0064661,-0.0071699,-0.0044763,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.0071037,-0.0057420,-0.0064661,-0.0071699,-0.0044763,sell
2011-11-24,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a90,none,-0.0073033,-0.0043033,-0.0043033,-0.0067874,-0.0037188,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none,-0.0015635,-0.0018587,-0.0018587,-0.0021151,-0.0021151,sell
2011-11-26,a135,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none,-0.0018091,-0.0004240,-0.0019877,-0.0022794,-0.0016135,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,a90,none, 0.0038614, 0.0028677, 0.0028677,-0.0003597, 0.0024509,buy
2011-11-28,a135,none,none,a0,none,none,none,a60,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,none, 0.0041779, 0.0046246, 0.0046246,-0.0000645, 0.0047944,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,a45, 0.0076004, 0.0076004, 0.0075982,-0.0001756, 0.0076004,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,none,a45, 0.0016587, 0.0016587, 0.0015453, 0.0000531, 0.0016587,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,a45,-0.0008697,-0.0008697, 0.0010145,-0.0033340,-0.0008697,sell
2011-12-02,a135,none,none,a0,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,a45,-0.0021189,-0.0015223, 0.0020382, 0.0015631,-0.0024565,sell
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,none,a45,-0.0025005,-0.0018426,-0.0006598,-0.0002686,-0.0026350,sell
2011-12-04,none,a90,none,a0,none,a45,none,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,none,a45,-0.0028467,-0.0015960,-0.0035595, 0.0000316,-0.0038042,sell
2011-12-05,none,a90,none,a0,none,a45,none,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45,-0.0026812, 0.0003334, 0.0032558, 0.0006436,-0.0020778,sell
2011-12-06,none,a90,none,none,a30,a45,none,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45,-0.0039747, 0.0011339, 0.0020930, 0.0015053,-0.0009869,buy
2011-12-07,none,none,none,none,a30,a45,none,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0045949, 0.0021585, 0.0039558, 0.0029380, 0.0038804,buy
2011-12-08,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0046003, 0.0028129, 0.0020930, 0.0020930, 0.0020930,buy
2011-12-09,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0046003, 0.0028129, 0.0020930, 0.0020930, 0.0020930,buy
2011-12-10,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0040528, 0.0039558, 0.0022288, 0.0030661, 0.0022288,buy
2011-12-11,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030212,-0.0033521,-0.0036602,-0.0033521,-0.0018811,sell
2011-12-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034600,-0.0019236,-0.0022316,-0.0015731,-0.0036602,sell
2011-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034600,-0.0019236,-0.0022316,-0.0015731,-0.0036602,sell
2011-12-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034600,-0.0019236,-0.0022316,-0.0015731,-0.0036602,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034600,-0.0019236,-0.0022316,-0.0015731,-0.0036602,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0018212, 0.0050070,-0.0036602, 0.0050070,-0.0018811,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,none,a30, 0.0014325, 0.0065461, 0.0028748, 0.0050070, 0.0052435,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a60,a30, 0.0084609, 0.0096550, 0.0047947, 0.0084609, 0.0043381,buy
2011-12-19,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.0084105, 0.0100794, 0.0047344, 0.0084609, 0.0043381,buy
2011-12-20,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.0084105, 0.0100794, 0.0047344, 0.0084609, 0.0043381,buy
2011-12-21,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.0084105, 0.0100794, 0.0047344, 0.0084609, 0.0043381,buy
2011-12-22,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a60,a30, 0.0040518, 0.0063961, 0.0040518, 0.0055684, 0.0040906,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a60,a30, 0.0057632, 0.0055427, 0.0057632, 0.0057585, 0.0052658,buy
2011-12-24,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,none,a30, 0.0017413, 0.0016734, 0.0028410, 0.0004434, 0.0026388,buy
2011-12-25,none,none,none,a0,none,a45,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,none,none,-0.0004755,-0.0007855, 0.0023179, 0.0023886, 0.0002997,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,none,none, 0.0006038,-0.0004620, 0.0028291, 0.0005986, 0.0025302,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.0006038,-0.0021310, 0.0025303, 0.0028291, 0.0025652,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.0006038,-0.0021310, 0.0025303, 0.0028291, 0.0025652,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none, 0.0022537, 0.0008444, 0.0025936, 0.0025936, 0.0025347,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0010837, 0.0015427, 0.0015305, 0.0006378,-0.0004864,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.0012471, 0.0004575, 0.0028618, 0.0011352,-0.0004864,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.0008218, 0.0011184,-0.0001617, 0.0011722,-0.0014766,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.0008218, 0.0011184,-0.0001617, 0.0011722,-0.0014766,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0012952,-0.0013193,-0.0044058,-0.0016276,-0.0060532,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0043467,-0.0030959,-0.0050176,-0.0038521,-0.0055096,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,a45,none,-0.0029774,-0.0033114,-0.0041989,-0.0038390,-0.0041989,sell
2012-01-06,a120,none,a60,none,none,a60,a90,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0027635,-0.0038760,-0.0046590,-0.0047766,-0.0046590,sell
2012-01-07,a120,none,a60,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0018446,-0.0038486,-0.0039999,-0.0047492,-0.0039999,sell
2012-01-08,a120,none,a60,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0018446,-0.0038486,-0.0039999,-0.0047492,-0.0039999,sell
2012-01-09,a120,none,a60,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0018679,-0.0014803,-0.0010409,-0.0047372,-0.0014803,sell
2012-01-10,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,-0.0001327,-0.0006070, 0.0016984,-0.0064044,-0.0006070,sell
2012-01-11,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.0097807,-0.0094035,-0.0018475,-0.0097054,-0.0097054,sell
2012-01-12,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.0109478,-0.0073879,-0.0049933,-0.0054532,-0.0073879,sell
2012-01-13,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.0104499,-0.0097549,-0.0076174,-0.0051123,-0.0101536,sell
2012-01-14,none,none,none,a30,a0,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.0096766,-0.0093950,-0.0066032,-0.0051123,-0.0093950,sell
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.0062844,-0.0077428,-0.0065807,-0.0058554,-0.0077442,sell
2012-01-16,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.0001116,-0.0000031, 0.0001474,-0.0019777, 0.0001474,sell
2012-01-17,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.0027502, 0.0017355, 0.0025552,-0.0009255, 0.0025552,buy
2012-01-18,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none, 0.0015292, 0.0040435, 0.0015292,-0.0002184, 0.0008005,buy
2012-01-19,none,none,a45,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none, 0.0005207, 0.0001359, 0.0005207, 0.0005207,-0.0007816,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none, 0.0018507, 0.0013888, 0.0018507, 0.0015960,-0.0007981,buy
2012-01-21,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none, 0.0043190, 0.0048575, 0.0045278, 0.0045278, 0.0035152,buy
2012-01-22,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,a0, 0.0043190, 0.0048575, 0.0045278, 0.0045278, 0.0035152,buy
2012-01-23,none,a120,none,a45,none,none,none,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,a0, 0.0034115, 0.0047820, 0.0035188, 0.0035188, 0.0031176,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,a0, 0.0000587, 0.0035911, 0.0007557,-0.0002335, 0.0001078,buy
2012-01-25,none,a120,a30,a45,none,a90,none,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,a0,-0.0017137, 0.0013030,-0.0006305,-0.0006305, 0.0001548,sell
2012-01-26,none,none,a30,a45,none,a90,a60,a45,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,a0,-0.0021351,-0.0013734,-0.0010644,-0.0010644,-0.0010644,sell
2012-01-27,a90,none,a30,a45,none,a90,a60,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,a0,-0.0050674,-0.0043058,-0.0039968,-0.0039968,-0.0041425,sell
2012-01-28,a90,none,a30,none,none,a90,a60,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,a0,-0.0050674,-0.0048891,-0.0046245,-0.0046245,-0.0046245,sell
2012-01-29,a90,none,a30,none,none,a90,a60,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0,-0.0033622,-0.0034018,-0.0038764,-0.0048200,-0.0038764,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0037469, 0.0033637,-0.0007342, 0.0024340,-0.0006262,buy
2012-01-31,a90,a135,none,none,a30,none,none,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0037987, 0.0033637, 0.0019955, 0.0024340, 0.0021035,buy
2012-02-01,none,a135,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0037459, 0.0031928, 0.0018670, 0.0015188, 0.0035383,buy
2012-02-02,none,a135,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0037459, 0.0031928, 0.0018670, 0.0015188, 0.0035383,buy
