Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,1,1,1,0,0,1,0,0,1,0,0,-3,4, 0.00078118,-0.00114200, 0.00031742,-0.00151612,-0.00100956,sell
2013-12-15,0,2,0,1,0,0,1,0,1,2,1,-3,0,4,-0.00033893,-0.00084422,-0.00005797,-0.00112773,-0.00033893,sell
2013-12-16,0,0,2,0,0,0,1,0,0,0,0,3,0,1,-0.00102112, 0.00106044,-0.00442676,-0.00046707,-0.00437616,sell
2013-12-17,0,2,1,1,1,1,1,0,1,1,2,5,0,-3,-0.00009745,-0.00019765,-0.00009745,-0.00004260,-0.00034050,sell
2013-12-18,0,2,0,0,0,1,1,0,1,1,2,4,1,0,-0.00097413,-0.00117948,-0.00116875,-0.00116875,-0.00123026,sell
2013-12-19,0,0,1,1,1,1,1,0,0,0,1,2,-2,-1, 0.00174436, 0.00409868, 0.00154922, 0.00169815, 0.00178183,buy
2013-12-20,0,0,0,2,1,1,0,1,1,0,-3,1,-2,-1, 0.00023418, 0.00058352, 0.00046544, 0.00065736, 0.00063047,buy
2013-12-21,0,0,1,0,0,2,1,1,0,2,0,0,2,1, 0.00592329, 0.00655962, 0.00687917, 0.00773893, 0.00607993,buy
2013-12-22,1,1,0,1,1,2,1,1,0,2,-1,0,5,-2,-0.00059951, 0.00035947,-0.00051518,-0.00132465,-0.00102034,sell
2013-12-23,1,1,1,0,1,3,0,1,0,1,-1,0,5,2,-0.00159189,-0.00183929,-0.00188057,-0.00174455,-0.00159482,sell
2013-12-24,1,1,1,0,0,1,1,1,0,0,0,2,2,4,-0.00075619,-0.00065893, 0.00066437,-0.00116725,-0.00075619,sell
2013-12-25,2,1,0,1,0,2,0,2,1,2,-3,1,3,3, 0.00023884,-0.00109860,-0.00152561,-0.00152561,-0.00070259,sell
2013-12-26,2,0,1,0,0,0,0,2,0,2,1,0,2,0, 0.00341844, 0.00040894, 0.00023332, 0.00074465, 0.00074465,buy
2013-12-27,2,1,0,0,0,0,0,3,1,0,2,2,2,1, 0.00101930, 0.00040451, 0.00070563,-0.00092831,-0.00010665,buy
2013-12-28,2,1,0,0,0,1,0,3,0,1,2,2,2,0,-0.00259375, 0.00019587, 0.00065953,-0.00411403,-0.00112877,buy
2013-12-29,1,0,0,0,0,1,2,2,2,3,1,1,4,0,-0.00205147,-0.00106837,-0.00110720,-0.00078445,-0.00197871,sell
2013-12-30,1,0,0,0,0,2,2,1,2,1,1,3,3,2, 0.00002341,-0.00185078, 0.00003365, 0.00003365, 0.00022751,sell
2013-12-31,1,0,0,0,0,1,1,2,1,1,0,2,2,1,-0.00274967,-0.00124068,-0.00178272,-0.00227093, 0.00125538,sell
2014-01-01,2,0,0,0,0,0,1,2,2,2,2,0,4,0,-0.00108816, 0.00041041, 0.00039081, 0.00017954,-0.00112927,buy
2014-01-02,2,0,0,0,0,1,1,0,2,1,3,1,2,2,-0.00228889,-0.00013355,-0.00208680,-0.00296435,-0.00228889,sell
2014-01-03,1,1,0,0,0,2,1,0,2,3,3,1,3,0,-0.00176903,-0.00159954,-0.00033901,-0.00104255,-0.00170436,sell
2014-01-04,2,1,1,0,0,1,2,0,0,1,4,2,4,1,-0.00058405,-0.00008632, 0.00009228, 0.00195439,-0.00084922,sell
2014-01-05,1,1,1,1,0,0,2,1,0,-3,4,3,0,2, 0.00166022, 0.00185738, 0.00118500, 0.00042358, 0.00067296,buy
2014-01-06,1,0,1,1,0,1,1,2,0,0,3,-2,0,2,-0.00291400,-0.00533335,-0.00292579,-0.00182067,-0.00444341,sell
2014-01-07,1,0,0,1,1,1,0,0,1,-1,1,-3,1,2,-0.00170860,-0.00299155,-0.00269179,-0.00213205,-0.00341160,sell
2014-01-08,1,0,0,0,1,0,1,0,2,-1,2,0,1,3, 0.00207190, 0.00205607, 0.00162850, 0.00158921, 0.00205607,buy
2014-01-09,2,0,0,0,1,0,0,1,0,0,0,-1,2,2,-0.00176366,-0.00191034,-0.00189538,-0.00118413,-0.00333851,sell
2014-01-10,1,2,0,1,0,0,0,0,0,-3,0,0,4,2,-0.00318003,-0.00340824,-0.00275558,-0.00045235,-0.00315674,sell
2014-01-11,1,1,3,1,0,0,1,0,1,1,3,-3,3,3,-0.00060827,-0.00134143,-0.00205752,-0.00058946,-0.00031355,sell
2014-01-12,1,1,3,2,0,1,1,0,2,2,4,-1,3,-2,-0.00017096, 0.00001650,-0.00043337,-0.00040074,-0.00017585,sell
2014-01-13,1,1,1,2,0,1,1,0,2,3,3,2,-1,-3,-0.00067969, 0.00176155,-0.00128163,-0.00168636,-0.00363438,sell
2014-01-14,0,2,0,0,0,1,1,0,2,1,5,3,0,0,-0.00048444,-0.00107027,-0.00268932,-0.00238333,-0.00258799,sell
2014-01-15,0,0,1,0,2,1,1,0,3,2,4,1,-1,-1, 0.00241000, 0.00308316, 0.00319108, 0.00105256, 0.00241000,buy
2014-01-16,0,0,0,1,1,0,1,0,2,1,-1,1,-1,0, 0.00279913, 0.00266882, 0.00280214, 0.00325697, 0.00257795,buy
2014-01-17,0,0,0,2,0,0,1,1,2,1,-1,1,0,-3, 0.00049877,-0.00216981,-0.00135957,-0.00108942,-0.00176499,sell
2014-01-18,0,0,0,2,0,0,1,1,1,1,2,0,-3,-3, 0.00098136,-0.00129820,-0.00108510,-0.00090497,-0.00128675,sell
2014-01-19,0,0,1,1,1,1,2,1,1,3,1,0,-3,2, 0.00295682, 0.00342992, 0.00316785, 0.00316785, 0.00319133,buy
2014-01-20,0,1,1,0,0,2,2,0,1,2,2,2,1,3,-0.00196593,-0.00147283,-0.00178298,-0.00162346,-0.00206175,sell
2014-01-21,0,1,0,1,0,2,1,0,0,0,-1,1,2,1, 0.00278793, 0.00209512, 0.00185925, 0.00269119, 0.00317196,buy
2014-01-22,1,1,1,1,0,2,0,0,1,4,-2,1,0,2, 0.00025530,-0.00022451,-0.00033319, 0.00020698, 0.00058053,buy
2014-01-23,2,1,1,0,0,0,0,0,0,4,1,2,0,0, 0.00012934, 0.00012934,-0.00015068, 0.00306075,-0.00035081,buy
2014-01-24,1,2,0,0,0,0,0,1,1,2,2,2,1,0,-0.00056916,-0.00377997,-0.00320970,-0.00399662,-0.00263706,sell
2014-01-25,0,1,0,0,0,1,1,1,0,3,0,0,0,2, 0.00036206, 0.00049000, 0.00019661, 0.00036206, 0.00078363,buy
2014-01-26,0,1,0,0,0,2,2,1,1,4,1,1,0,3,-0.00169300,-0.00190400,-0.00200676,-0.00169300,-0.00194113,sell
2014-01-27,0,1,0,0,0,1,2,1,0,2,0,2,2,1,-0.00389862,-0.00263886,-0.00340080,-0.00394076, 0.00068228,sell
2014-01-28,1,0,0,0,0,1,1,2,0,0,0,0,1,4, 0.00028864, 0.00107602, 0.00126225, 0.00126225, 0.00053447,buy
2014-01-29,1,0,0,0,0,1,2,0,1,1,2,0,1,4, 0.00025650, 0.00020996, 0.00023238,-0.00296974, 0.00027712,sell
2014-01-30,1,0,0,0,0,3,1,0,1,0,1,1,3,3,-0.00303488,-0.00230719,-0.00068612,-0.00297760,-0.00126048,sell
2014-01-31,2,2,0,0,0,2,2,0,0,2,2,2,3,5, 0.00103856, 0.00121582,-0.00186246,-0.00112314,-0.00003788,buy
2014-02-01,2,2,1,0,0,2,2,1,0,1,4,4,2,4,-0.00079711,-0.00084377,-0.00219784,-0.00035791,-0.00135849,sell
2014-02-02,1,1,1,1,0,2,2,1,0,-3,2,3,4,2,-0.00428640,-0.00398972,-0.00428640,-0.00453740,-0.00269021,sell
2014-02-03,1,1,0,1,0,2,1,0,0,0,3,-1,3,0, 0.00167732,-0.00202085, 0.00138683, 0.00039305, 0.00207824,buy
2014-02-04,1,1,0,0,1,1,1,1,1,-1,4,2,1,1,-0.00353255,-0.00354588,-0.00359620,-0.00043825,-0.00347284,sell
2014-02-05,1,1,0,0,2,1,0,1,0,-1,2,1,1,0, 0.00298763, 0.00298763, 0.00318975, 0.00298763, 0.00298763,buy
2014-02-06,1,2,0,0,0,0,0,0,1,0,2,2,1,2,-0.00065196,-0.00215933,-0.00095162,-0.00055038, 0.00112942,sell
2014-02-07,1,1,1,2,0,0,0,0,2,-3,3,-1,1,1, 0.00315246, 0.00315712, 0.00166374, 0.00315246, 0.00315246,buy
2014-02-08,1,1,2,2,0,0,0,0,1,1,3,0,0,-3, 0.00348654, 0.00272889, 0.00329271, 0.00289306,-0.00029887,buy
2014-02-09,1,3,1,1,0,0,1,0,0,2,2,3,2,-1, 0.00045388, 0.00007526, 0.00045388, 0.00053595, 0.00058600,buy
2014-02-10,1,4,1,0,0,0,1,0,0,2,4,4,1,2, 0.00014803,-0.00288273,-0.00020490, 0.00024869, 0.00034281,buy
2014-02-11,1,1,2,0,1,0,1,0,0,0,3,2,1,1, 0.00296387,-0.00037094,-0.00037094,-0.00050114,-0.00167149,sell
2014-02-12,1,1,1,2,0,0,1,0,2,1,0,3,-3,2, 0.00178588, 0.00128805, 0.00061275, 0.00024497, 0.00164309,buy
2014-02-13,0,1,0,2,0,0,2,0,1,0,-1,3,0,-1,-0.00081944,-0.00123600,-0.00081944,-0.00201311,-0.00036309,sell
2014-02-14,1,2,0,1,1,0,2,1,0,2,2,2,1,-1, 0.00152740, 0.00318187, 0.00361060, 0.00126102, 0.00126635,buy
2014-02-15,1,1,1,0,2,0,1,2,0,2,1,0,1,1,-0.00068022,-0.00052180,-0.00068927,-0.00050421,-0.00041988,sell
2014-02-16,1,2,0,0,1,0,3,0,0,4,1,2,2,2, 0.00060713, 0.00003087, 0.00003087,-0.00064654, 0.00010970,sell
2014-02-17,1,2,0,2,0,2,1,0,0,3,-1,1,-1,2,-0.00129413,-0.00043605, 0.00250859,-0.00088318,-0.00017290,sell
2014-02-18,0,1,1,1,0,1,1,0,0,2,-1,1,1,0, 0.00192556, 0.00134294, 0.00117534,-0.00092314, 0.00097449,buy
2014-02-19,1,0,2,0,0,1,1,0,1,2,3,0,1,2,-0.00027820,-0.00027820,-0.00040266,-0.00016899,-0.00094898,sell
2014-02-20,2,2,0,0,0,1,1,0,0,2,4,2,2,1, 0.00014871, 0.00059567, 0.00005615, 0.00064514, 0.00151190,buy
2014-02-21,0,0,0,0,0,1,2,1,0,0,2,0,2,1, 0.00256610, 0.00208584, 0.00292173, 0.00217243, 0.00180006,buy
2014-02-22,0,0,0,0,0,3,3,0,2,1,3,1,3,3,-0.00063644,-0.00123832, 0.00007519,-0.00169773,-0.00052450,sell
2014-02-23,0,0,0,0,0,2,5,0,1,2,3,2,2,4,-0.00108991, 0.00263512,-0.00096080,-0.00108991,-0.00089740,sell
2014-02-24,0,0,0,0,0,1,2,4,0,0,2,0,2,1,-0.00171215,-0.00171215,-0.00233366,-0.00238506,-0.00281956,sell
2014-02-25,1,0,0,0,0,0,3,2,0,0,2,0,4,2, 0.00091506, 0.00014747, 0.00172152, 0.00032903, 0.00054022,buy
2014-02-26,1,0,0,0,0,1,3,0,3,2,3,1,4,2,-0.00244683,-0.00244782,-0.00244782,-0.00226106,-0.00232394,sell
2014-02-27,0,0,0,0,0,2,1,0,1,1,1,0,3,0, 0.00111390, 0.00135243, 0.00010993, 0.00031658, 0.00115134,buy
2014-02-28,1,2,0,0,0,1,1,0,1,3,2,2,2,1, 0.00038465, 0.00227685, 0.00038465, 0.00094691, 0.00000957,buy
2014-03-01,2,0,2,0,0,0,2,0,1,2,2,1,4,2, 0.00000495,-0.00212708,-0.00408189,-0.00225529, 0.00009586,sell
2014-03-02,0,0,0,2,0,1,1,1,1,-2,1,-3,2,0,-0.00047556,-0.00179348,-0.00006421,-0.00000270,-0.00056231,sell
2014-03-03,0,0,0,0,0,2,2,0,2,1,3,1,3,0, 0.00050273,-0.00238594,-0.00201330,-0.00173163, 0.00050273,sell
2014-03-04,0,0,0,0,2,0,3,0,3,0,2,0,4,1,-0.00009828, 0.00059387,-0.00033294,-0.00141774,-0.00026120,buy
2014-03-05,0,0,0,0,1,0,1,2,2,1,0,0,2,0, 0.00135817, 0.00289628, 0.00063247, 0.00280394, 0.00378377,buy
2014-03-06,0,1,0,2,0,0,1,1,2,-2,0,-2,2,2, 0.00373289, 0.00373289, 0.00266976, 0.00373289, 0.00350799,buy
2014-03-07,0,1,1,2,0,0,1,0,2,-2,1,-2,2,2, 0.00406278, 0.00406278, 0.00245594, 0.00376268, 0.00403263,buy
2014-03-08,0,0,3,0,0,1,1,0,2,1,1,2,3,1,-0.00221614,-0.00182098,-0.00215443,-0.00233455,-0.00413810,sell
2014-03-09,0,3,0,1,0,2,1,0,1,2,3,3,3,-3, 0.00236717, 0.00245064, 0.00234888, 0.00310322, 0.00236717,buy
2014-03-10,0,1,0,1,0,2,1,0,1,0,3,1,3,-3,-0.00231594,-0.00369208,-0.00159399,-0.00254076,-0.00211305,sell
2014-03-11,0,2,1,0,0,2,1,0,2,3,2,1,5,0, 0.00016133, 0.00012058, 0.00074852,-0.00009951,-0.00033427,buy
2014-03-12,0,1,1,1,1,2,1,0,2,3,-2,1,4,-1,-0.00166204,-0.00120226,-0.00174348,-0.00110184,-0.00129900,sell
2014-03-13,0,1,0,1,0,2,1,0,0,2,1,0,0,0, 0.00051189,-0.00059445,-0.00009864,-0.00102567, 0.00042844,sell
2014-03-14,0,1,0,1,1,2,1,2,0,2,0,0,0,0,-0.00409068,-0.00393835,-0.00412340,-0.00392950,-0.00041478,sell
2014-03-15,0,2,0,1,1,2,3,0,0,4,0,4,3,-3, 0.00315592, 0.00323571, 0.00331849, 0.00306196, 0.00005318,buy
2014-03-16,0,2,1,0,1,3,2,0,0,3,0,5,2,1, 0.00189153, 0.00182143, 0.00143165, 0.00182143, 0.00188383,buy
2014-03-17,0,3,0,1,1,2,1,0,0,2,-3,3,2,2,-0.00044584,-0.00052774,-0.00012511,-0.00044584,-0.00043153,sell
2014-03-18,1,2,1,0,0,1,1,0,0,2,1,2,3,2, 0.00074001, 0.00132323, 0.00074001, 0.00069476,-0.00081581,buy
2014-03-19,3,2,0,1,0,1,1,0,0,2,4,4,0,0, 0.00045453, 0.00074853, 0.00036678, 0.00045453, 0.00178958,buy
2014-03-20,1,2,1,0,0,0,1,0,1,0,4,2,3,1, 0.00387111, 0.00340672, 0.00352301, 0.00329558, 0.00340733,buy
2014-03-21,1,1,0,0,0,2,1,0,1,1,3,1,4,0,-0.00086068,-0.00093334, 0.00117414,-0.00072347,-0.00241771,sell
2014-03-22,1,0,0,0,0,0,3,1,1,2,3,2,2,0,-0.00108106,-0.00041726, 0.00002168,-0.00225435,-0.00146104,sell
2014-03-23,1,0,1,0,0,0,2,3,1,1,2,0,3,2, 0.00082744, 0.00032512, 0.00076941, 0.00076994, 0.00061689,buy
2014-03-24,1,0,1,0,0,1,2,2,1,1,2,0,3,3, 0.00047331, 0.00085908, 0.00043717, 0.00111353, 0.00089522,buy
2014-03-25,1,0,1,0,0,1,2,0,2,2,4,1,2,1,-0.00264043,-0.00141063,-0.00220146,-0.00179898,-0.00193910,sell
2014-03-26,0,0,1,0,0,1,1,1,1,1,1,1,2,0, 0.00266939, 0.00120986, 0.00221783, 0.00101952, 0.00147680,buy
2014-03-27,1,3,1,0,0,0,2,0,0,4,0,3,4,2,-0.00176637,-0.00065493, 0.00004601,-0.00139595,-0.00195153,sell
2014-03-28,1,2,3,0,0,1,1,0,0,3,2,4,3,0, 0.00256655, 0.00336278, 0.00335197, 0.00325449, 0.00340216,buy
2014-03-29,0,1,2,2,0,1,1,0,0,-1,0,-1,2,1, 0.00173344,-0.00029015, 0.00056885, 0.00225583, 0.00010762,buy
2014-03-30,1,1,1,1,0,1,2,0,0,2,1,-2,4,2, 0.00053395, 0.00034303, 0.00050953, 0.00011888, 0.00129383,buy
2014-03-31,1,1,0,1,2,0,2,1,0,-2,2,-1,4,0, 0.00174109, 0.00241461, 0.00314405, 0.00142373, 0.00333240,buy
2014-04-01,0,0,0,1,1,1,1,2,0,-3,0,-1,3,0, 0.00124241, 0.00147915, 0.00141117, 0.00150552, 0.00195076,buy
2014-04-02,0,1,0,2,0,1,1,0,0,-6,0,2,3,0, 0.00327906, 0.00316737, 0.00361818, 0.00334954, 0.00316737,buy
2014-04-03,0,1,1,3,0,0,2,0,2,-5,1,-1,4,1, 0.00215796, 0.00214275, 0.00073981, 0.00228031, 0.00215796,buy
2014-04-04,0,2,2,0,0,0,1,1,1,3,1,3,2,0, 0.00048170,-0.00019100, 0.00057305, 0.00047044,-0.00011485,buy
2014-04-05,0,4,0,1,0,1,1,0,0,2,0,1,2,3, 0.00015904, 0.00037735, 0.00053396,-0.00031069, 0.00130923,buy
2014-04-06,0,4,0,1,0,1,1,0,0,0,2,1,2,3,-0.00168357,-0.00208041,-0.00179059, 0.00051689, 0.00192987,sell
2014-04-07,0,1,3,1,0,1,1,0,2,2,1,-1,3,2,-0.00467331,-0.00445448,-0.00445448,-0.00349461,-0.00473456,sell
2014-04-08,1,0,1,3,0,1,1,0,1,1,-1,-2,2,-2, 0.00024945,-0.00187345,-0.00270839,-0.00196846,-0.00181632,sell
2014-04-09,1,1,1,1,0,2,1,1,0,1,0,0,4,1,-0.00227257,-0.00284105,-0.00299350,-0.00303206,-0.00284537,sell
2014-04-10,1,1,1,0,0,2,2,2,0,3,3,0,4,1,-0.00037335, 0.00013958, 0.00048269, 0.00065764,-0.00036328,sell
2014-04-11,1,0,2,0,2,2,3,1,0,3,2,2,3,0,-0.00079251,-0.00129995,-0.00243812,-0.00205918,-0.00273097,sell
2014-04-12,1,0,0,1,0,3,2,0,0,1,3,2,-1,1, 0.00162284, 0.00207107, 0.00131719, 0.00149457, 0.00177704,buy
2014-04-13,1,0,0,3,0,3,1,0,0,0,0,1,-1,-2, 0.00033315, 0.00199013,-0.00043765, 0.00016237, 0.00144535,buy
2014-04-14,2,0,1,2,1,1,1,0,0,1,0,0,2,-2,-0.00036928,-0.00030614,-0.00036928,-0.00046320,-0.00046320,sell
2014-04-15,2,0,3,0,2,0,1,0,0,-1,3,3,1,1, 0.00303092, 0.00188383, 0.00122708, 0.00122708, 0.00209708,buy
2014-04-16,0,2,1,0,1,1,1,0,0,0,2,1,2,2, 0.00249861, 0.00254715, 0.00381251, 0.00084509, 0.00127595,buy
2014-04-17,0,0,1,2,1,2,3,0,0,-1,2,2,-1,0, 0.00179695, 0.00172330, 0.00179695, 0.00156740, 0.00152059,buy
2014-04-18,0,0,2,1,1,1,4,1,2,-2,3,4,3,1,-0.00006122,-0.00063422,-0.00005587,-0.00043843, 0.00032732,sell
2014-04-19,0,1,2,1,0,0,3,2,1,-3,2,3,5,1,-0.00345055,-0.00271790,-0.00305611,-0.00226451,-0.00321007,sell
2014-04-20,0,1,1,1,1,0,2,2,1,-2,2,0,4,0, 0.00179158, 0.00341311, 0.00170586, 0.00348424, 0.00367838,buy
2014-04-21,0,0,0,1,1,0,2,1,2,-2,2,0,2,0, 0.00207137, 0.00315357, 0.00159994, 0.00206327, 0.00252118,buy
2014-04-22,1,1,0,0,1,1,2,0,2,2,1,0,5,2, 0.00067852, 0.00097239, 0.00106240,-0.00027711, 0.00030029,buy
2014-04-23,1,2,0,0,1,1,1,0,0,2,0,1,4,1, 0.00190237, 0.00084188, 0.00174618, 0.00054450, 0.00208217,buy
2014-04-24,2,1,1,0,1,0,2,1,0,1,2,1,4,2,-0.00012657,-0.00063494,-0.00108375,-0.00126285,-0.00126285,sell
2014-04-25,3,0,1,1,0,0,3,1,0,-3,2,1,6,4,-0.00159594,-0.00117679,-0.00111004,-0.00117679,-0.00117679,sell
2014-04-26,2,0,0,1,0,2,2,1,0,0,1,-3,5,4, 0.00174074, 0.00189424, 0.00169431, 0.00164525, 0.00154972,buy
2014-04-27,1,0,0,1,1,3,3,1,0,-4,3,0,5,3,-0.00008659,-0.00190162,-0.00157551,-0.00057646,-0.00035776,sell
2014-04-28,2,0,0,2,1,1,3,2,0,-3,2,-4,6,3, 0.00155361, 0.00168393, 0.00164077, 0.00164077, 0.00132133,buy
2014-04-29,2,0,0,3,0,0,3,1,0,-6,0,-3,6,4, 0.00143373, 0.00218925, 0.00145823, 0.00153642, 0.00153642,buy
2014-04-30,0,0,1,3,0,0,2,1,0,-2,0,-6,2,2,-0.00145336,-0.00106636, 0.00029533,-0.00047244,-0.00135374,sell
2014-05-01,0,1,1,1,0,1,1,0,1,2,1,-2,3,0, 0.00173968, 0.00203784,-0.00039333, 0.00393150,-0.00024192,buy
2014-05-02,0,1,1,1,0,1,2,0,0,0,0,0,5,0, 0.00242092, 0.00003313, 0.00227519, 0.00207731, 0.00205098,buy
2014-05-03,0,2,0,1,0,0,2,0,2,1,2,-1,4,1,-0.00301856,-0.00310565,-0.00317587,-0.00259764,-0.00317587,sell
2014-05-04,0,1,2,0,0,0,1,1,1,2,3,0,2,0, 0.00245977, 0.00165780, 0.00157510, 0.00272494, 0.00267106,buy
2014-05-05,0,1,2,1,0,0,1,0,1,1,1,-2,2,2, 0.00003569,-0.00216743,-0.00176350,-0.00259273,-0.00098664,sell
2014-05-06,0,1,1,2,0,1,1,1,1,1,-2,-3,3,2, 0.00017072, 0.00099966,-0.00139066, 0.00020984,-0.00025183,buy
2014-05-07,0,0,1,1,0,1,1,1,1,2,1,-3,1,1,-0.00023020,-0.00005219,-0.00028328, 0.00130816,-0.00100716,sell
2014-05-08,0,0,0,1,2,2,1,1,0,2,0,0,0,-3, 0.00178416,-0.00138870, 0.00206424, 0.00291351, 0.00179795,buy
2014-05-09,0,1,0,1,2,2,1,0,1,0,1,2,2,-3, 0.00130715, 0.00141433, 0.00054404, 0.00174538, 0.00114640,buy
2014-05-10,0,1,1,0,1,2,0,1,1,-1,2,1,3,0,-0.00240861,-0.00130606,-0.00130606, 0.00203276,-0.00317834,sell
2014-05-11,1,1,1,1,2,1,0,1,1,3,-1,0,1,-1, 0.00060832,-0.00038477, 0.00075084, 0.00000859, 0.00244445,buy
2014-05-12,1,1,2,1,1,1,0,1,1,1,3,3,-3,0, 0.00272473, 0.00336131, 0.00256101, 0.00209037, 0.00256101,buy
2014-05-13,1,2,1,1,1,1,0,1,1,2,3,3,0,-3, 0.00077508, 0.00007495, 0.00082316, 0.00155338,-0.00051396,buy
2014-05-14,0,1,2,1,2,1,1,1,0,3,0,2,-1,-2,-0.00208594,-0.00137680,-0.00125320, 0.00009528,-0.00122603,sell
2014-05-15,0,0,2,0,1,1,2,2,1,2,1,4,-1,1,-0.00079814,-0.00079814, 0.00102479, 0.00365409, 0.00161081,buy
2014-05-16,0,1,1,1,0,0,1,3,0,0,0,3,-3,2,-0.00394510,-0.00380523,-0.00380523,-0.00100771,-0.00181684,sell
2014-05-17,0,0,0,1,0,0,0,3,1,1,0,0,-3,0, 0.00225168, 0.00154619, 0.00285939, 0.00144934, 0.00289320,buy
2014-05-18,0,0,1,0,0,0,1,2,2,1,2,0,1,1,-0.00136899,-0.00136456, 0.00012458,-0.00136899,-0.00100507,sell
2014-05-19,0,2,0,0,0,1,1,1,1,2,3,1,2,0, 0.00088411, 0.00094263, 0.00086528, 0.00073246, 0.00168192,buy
2014-05-20,0,1,1,0,0,1,1,2,0,3,3,0,0,0, 0.00160760,-0.00020978,-0.00021152, 0.00032847, 0.00018720,buy
2014-05-21,1,1,1,1,0,0,2,2,1,-2,4,2,1,2, 0.00188137,-0.00027701, 0.00151856, 0.00030498,-0.00129014,buy
2014-05-22,1,1,1,1,1,1,2,1,0,-3,4,2,0,3, 0.00155531, 0.00109107, 0.00175273, 0.00189157, 0.00222940,buy
2014-05-23,0,1,0,1,1,1,1,2,0,0,2,-2,0,1,-0.00169085,-0.00169314,-0.00169314,-0.00166572,-0.00013021,sell
2014-05-24,0,1,0,0,2,1,2,2,0,-1,3,1,2,0, 0.00250648, 0.00279634, 0.00286511, 0.00338368, 0.00236292,buy
2014-05-25,1,1,0,0,2,0,3,1,0,0,4,0,2,2, 0.00171575, 0.00044593, 0.00165704, 0.00078471, 0.00047886,buy
2014-05-26,0,1,0,1,1,1,0,2,0,-3,0,1,1,0, 0.00115745, 0.00071662, 0.00112160, 0.00109638, 0.00076010,buy
2014-05-27,0,1,1,1,1,1,0,1,0,1,0,-2,0,1, 0.00043654, 0.00066197, 0.00028873, 0.00043654, 0.00078689,buy
2014-05-28,1,2,1,1,1,1,0,1,1,2,1,-1,2,1,-0.00052638,-0.00085718,-0.00048650,-0.00064974,-0.00037068,sell
2014-05-29,1,1,1,0,1,0,1,1,1,2,1,0,2,2,-0.00233189,-0.00136789,-0.00271895,-0.00258976,-0.00153864,sell
2014-05-30,0,1,0,0,0,0,0,2,0,0,0,2,0,0, 0.00090415, 0.00093654, 0.00068676, 0.00071847, 0.00073919,buy
2014-05-31,0,1,0,0,0,1,0,2,1,1,2,0,1,0, 0.00116530, 0.00089506, 0.00096239, 0.00089506, 0.00089506,buy
2014-06-01,0,0,1,0,0,0,1,1,1,0,1,1,2,0,-0.00098572,-0.00097980,-0.00151350,-0.00090278,-0.00095260,sell
2014-06-02,0,0,0,1,0,0,1,4,2,0,-3,1,2,1,-0.00083849,-0.00028680,-0.00042568,-0.00005267,-0.00042568,sell
2014-06-03,0,0,0,0,0,0,1,3,0,2,0,0,0,0, 0.00105263, 0.00297920, 0.00291388, 0.00029904, 0.00223603,buy
2014-06-04,0,0,0,1,1,0,1,2,0,-1,-1,0,0,0,-0.00144185,-0.00080491,-0.00321569,-0.00326066,-0.00269682,sell
2014-06-05,0,1,0,1,1,1,1,1,1,-2,-1,2,1,2, 0.00187248, 0.00008621, 0.00291621, 0.00219968, 0.00324783,buy
2014-06-06,0,0,1,1,0,1,0,1,1,-3,0,1,1,1,-0.00267255,-0.00067198,-0.00260645,-0.00509688,-0.00277535,sell
2014-06-07,1,0,0,3,0,0,0,1,0,-1,-3,0,0,-3, 0.00035311, 0.00138754, 0.00035311,-0.00040553, 0.00039366,buy
2014-06-08,2,1,1,2,0,0,0,0,0,-1,1,2,2,-3,-0.00218223, 0.00092863,-0.00218223,-0.00222217,-0.00250832,sell
2014-06-09,1,1,2,1,0,0,0,0,0,-3,3,2,1,0, 0.00034472, 0.00072677, 0.00060654,-0.00233650, 0.00012551,sell
2014-06-10,0,1,0,2,1,1,1,0,0,-2,2,0,-3,1, 0.00191604, 0.00038364, 0.00147625, 0.00204846, 0.00159849,buy
2014-06-11,0,0,0,1,0,1,2,0,0,2,0,1,-3,2,-0.00063520,-0.00113762,-0.00057739,-0.00153657,-0.00198047,sell
2014-06-12,0,0,0,1,1,0,2,1,1,0,1,2,-1,-1, 0.00081783,-0.00018790,-0.00028030,-0.00053159, 0.00141609,buy
2014-06-13,0,0,1,1,1,0,1,1,0,0,0,0,-1,0,-0.00237444,-0.00357320,-0.00244068,-0.00238906, 0.00043736,sell
2014-06-14,0,1,1,0,0,0,1,1,1,1,0,0,0,5,-0.00056104,-0.00185769,-0.00152165,-0.00023275,-0.00156213,sell
2014-06-15,0,1,0,1,0,0,1,0,1,0,2,1,-3,2, 0.00063848, 0.00048549,-0.00032123,-0.00366728, 0.00048470,buy
2014-06-16,0,1,1,0,0,1,0,0,0,2,1,0,1,0,-0.00009327,-0.00001770, 0.00087725, 0.00038586,-0.00035426,buy
2014-06-17,1,2,1,1,0,0,0,0,1,1,0,-1,4,1, 0.00058068, 0.00053650, 0.00135931, 0.00148464, 0.00077951,buy
2014-06-18,2,0,1,2,0,0,0,0,0,-3,2,-2,2,0, 0.00073874, 0.00082652, 0.00042872, 0.00060088,-0.00029667,buy
2014-06-19,1,0,0,2,0,2,0,1,1,0,0,-6,4,1,-0.00179498,-0.00197010,-0.00112135,-0.00180772,-0.00179498,sell
