Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0095711, 0.00143008, 0.00779889,-0.0037368, 0.00927791,buy
2011-09-21,0,2,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0196986,-0.01873291,-0.01729481,-0.0156469,-0.01969863,sell
2011-09-22,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0152010,-0.00323926,-0.01423786,-0.0124681,-0.01009400,sell
2011-09-23,1,1,4,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0152262,-0.01473733,-0.01288052,-0.0110406,-0.01515861,sell
2011-09-24,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0054839, 0.00309255, 0.00000882, 0.0033320, 0.00217285,buy
2011-09-25,2,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0058825, 0.00857816, 0.00503875, 0.0058825, 0.00648925,buy
2011-09-26,0,2,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0061092, 0.00176207, 0.00864126, 0.0091838, 0.01022267,buy
2011-09-27,0,1,2,3,0,0,3,3,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0212009, 0.01974514, 0.01789464, 0.0209628, 0.01209172,buy
2011-09-28,1,1,0,1,0,0,2,2,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0129531,-0.01512290,-0.01373840,-0.0028961,-0.01492202,sell
2011-09-29,1,0,2,1,0,0,3,3,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0065114, 0.00676890, 0.00297532, 0.0057847, 0.00933205,buy
2011-09-30,0,1,2,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0061172,-0.00502505, 0.00856090,-0.0064676,-0.00606376,sell
2011-10-01,2,0,3,0,1,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0070298,-0.00688849,-0.00480654,-0.0084174,-0.00563770,sell
2011-10-02,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034912,-0.00113800, 0.00506699,-0.0010054, 0.00542736,sell
2011-10-03,1,3,2,0,0,0,2,1,0,0,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0109319,-0.00491846,-0.01083559,-0.0108356,-0.00700891,sell
2011-10-04,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025223, 0.00099411,-0.00214954, 0.0020310, 0.00230017,sell
2011-10-05,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0099242, 0.01373465, 0.00950594, 0.0089996, 0.01020129,buy
2011-10-06,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0066745,-0.00266112, 0.00761128, 0.0071586, 0.00598003,buy
2011-10-07,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0073304, 0.00714558, 0.00447202, 0.0061297, 0.00733039,buy
2011-10-08,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0030006, 0.00613274, 0.00125006, 0.0047359, 0.00553613,buy
2011-10-09,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0030417,-0.00433285,-0.00221982,-0.0005518,-0.00477668,sell
2011-10-10,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0126273, 0.01608860, 0.01628599, 0.0169526, 0.01764573,buy
2011-10-11,2,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0064460,-0.00252007,-0.00297766,-0.0057104,-0.00446731,sell
2011-10-12,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0084052, 0.00796485, 0.00259572, 0.0024027, 0.00846358,buy
2011-10-13,2,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0091778,-0.00638917,-0.00768803,-0.0114281,-0.00917783,sell
2011-10-14,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0044572, 0.00866242, 0.00820492, 0.0079674, 0.00868166,buy
2011-10-15,0,0,2,1,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0036602, 0.00354801, 0.00366016, 0.0035480, 0.00549272,buy
2011-10-16,0,0,1,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0104648, 0.00083931,-0.00517232, 0.0015567, 0.00598454,buy
2011-10-17,1,0,0,1,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064151,-0.00642150, 0.00318347,-0.0071477, 0.00489262,sell
2011-10-18,1,0,0,2,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0099062,-0.01014408,-0.00701688,-0.0091171,-0.00522455,sell
2011-10-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041549,-0.00432886,-0.00417746,-0.0041775,-0.00469323,sell
2011-10-20,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0086150,-0.00676111,-0.00496404,-0.0041624,-0.00676111,sell
2011-10-21,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0154719, 0.01457810, 0.01475057, 0.0159912, 0.01459342,buy
2011-10-22,3,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.0038883, 0.00079971,-0.00274632,-0.0038883,-0.01057421,sell
2011-10-23,3,3,1,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0029737,-0.00364326, 0.00402587,-0.0022579, 0.00229289,sell
2011-10-24,0,3,3,1,1,2,0,2,0,0,0,0,1,2,2,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.0019936, 0.00093349, 0.00143959, 0.0006015,-0.00667974,buy
2011-10-25,0,2,2,0,0,3,1,2,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0054926,-0.00422741,-0.00422741,-0.0022615,-0.00590885,sell
2011-10-26,1,0,2,1,0,2,2,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0092239, 0.00177027, 0.00163341, 0.0026221, 0.00163341,buy
2011-10-27,0,1,1,2,0,3,2,2,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0, 0.0073088, 0.01052256, 0.01103229, 0.0112499, 0.01218929,buy
2011-10-28,1,0,1,1,1,2,1,4,0,1,0,1,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0, 0.0030682, 0.00329164, 0.00456005, 0.0018699, 0.00268935,buy
2011-10-29,0,1,1,1,1,0,1,2,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0019924,-0.00206185,-0.00421466,-0.0078392,-0.00297698,sell
2011-10-30,2,1,0,1,0,0,2,4,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0067090,-0.00358017,-0.00361231,-0.0039908, 0.00017905,sell
2011-10-31,1,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0101773,-0.00454410,-0.01056550,-0.0094946, 0.00420303,sell
2011-11-01,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0128605, 0.00129683,-0.01138932,-0.0112785,-0.01138932,sell
2011-11-02,2,0,0,0,1,0,1,3,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0009028, 0.00116366, 0.00053687, 0.0003475, 0.00034746,buy
2011-11-03,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0064776, 0.00613841, 0.00647760, 0.0061384, 0.00673860,buy
2011-11-04,2,0,2,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0050175,-0.00439572,-0.00732116,-0.0051775,-0.00491706,sell
2011-11-05,1,0,2,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024153,-0.01094653,-0.00419368,-0.0113322,-0.01388220,sell
2011-11-06,0,1,3,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0065991,-0.00527362,-0.00896570,-0.0054987,-0.00601855,sell
2011-11-07,0,2,2,0,3,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0040623,-0.00569011,-0.00693035,-0.0041787,-0.00439218,sell
2011-11-08,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0036292, 0.00068315, 0.00265323, 0.0030150, 0.00063199,buy
2011-11-09,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0048711, 0.00732920, 0.00453725, 0.0049537, 0.00879317,buy
2011-11-10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0125662,-0.00412349,-0.00417454,-0.0001561, 0.00312351,sell
2011-11-11,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0018191, 0.00905719, 0.00858466, 0.0078421, 0.00907410,buy
2011-11-12,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0039528, 0.00048696, 0.00257512, 0.0020680, 0.00658505,buy
2011-11-13,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015818,-0.00217237,-0.00084452, 0.0014822,-0.00160936,buy
2011-11-14,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0034284, 0.00404437,-0.00054611,-0.0024243,-0.00218269,sell
2011-11-15,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003137,-0.00069865, 0.00322918,-0.0006987,-0.00007331,sell
2011-11-16,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0166473,-0.01028729,-0.01058393,-0.0058784,-0.01151259,sell
2011-11-17,0,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0168724,-0.01634911,-0.01598824,-0.0115469,-0.01599676,sell
2011-11-18,0,4,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,-0.0101496,-0.01014960,-0.02072031,-0.0017336,-0.01039378,sell
2011-11-19,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0022705, 0.00340917,-0.00204749,-0.0011416,-0.00136395,sell
2011-11-20,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016823, 0.00822297, 0.00336266, 0.0090432, 0.00281365,buy
2011-11-21,1,2,2,1,1,0,0,2,1,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.0175179,-0.02322356,-0.01660588,-0.0220409,-0.02225555,sell
2011-11-22,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.0035234,-0.00700163,-0.00364632, 0.0023563, 0.00123293,sell
2011-11-23,2,0,2,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0060962,-0.00571203, 0.00377379,-0.0062784, 0.00251584,sell
2011-11-24,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0044306, 0.00380269, 0.00443059, 0.0026059,-0.00249975,buy
2011-11-25,2,0,2,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0000764,-0.00846642, 0.00554742,-0.0003258, 0.00409304,buy
2011-11-26,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0028181, 0.00119551, 0.00516832, 0.0018907, 0.00411332,buy
2011-11-27,3,0,0,0,1,1,1,2,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,-0.0000114, 0.00169244,-0.00620497,-0.0043511,-0.00347291,sell
2011-11-28,1,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0018618, 0.01253284, 0.01253284, 0.0126784, 0.01253284,buy
2011-11-29,1,1,1,0,3,0,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0028680,-0.00706068,-0.00286670,-0.0030724,-0.00096186,sell
2011-11-30,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0012867,-0.00335468,-0.00454067,-0.0029873,-0.00332108,sell
2011-12-01,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0016492,-0.00471606,-0.00474030,-0.0021623,-0.00251079,sell
2011-12-02,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0003596, 0.00140847, 0.00140847, 0.0014803, 0.00217682,buy
2011-12-03,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049735, 0.00399733, 0.00659943, 0.0040218, 0.00371445,buy
2011-12-04,1,0,1,0,2,0,0,3,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0091511, 0.01031960, 0.00842324, 0.0087715, 0.01031960,buy
2011-12-05,1,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0069549, 0.00513355, 0.00130695, 0.0014235,-0.01019606,buy
2011-12-06,1,2,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0039072, 0.00626608, 0.00085642, 0.0054938,-0.00000682,buy
2011-12-07,3,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0028982, 0.00738977, 0.00355221, 0.0035454, 0.00302688,buy
2011-12-08,1,2,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0010296, 0.00493214,-0.00330889,-0.0052330,-0.00465752,sell
2011-12-09,0,1,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0078689, 0.00806314, 0.00173701, 0.0054118,-0.00220614,buy
2011-12-10,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016704, 0.00164225, 0.00078208, 0.0007139, 0.00607386,buy
2011-12-11,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028358,-0.00354059,-0.00334256,-0.0027126,-0.00270085,sell
2011-12-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0101931,-0.00811592,-0.01019347,-0.0088286,-0.00987962,sell
2011-12-13,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119113, 0.00708767, 0.01172901, 0.0070195, 0.01193847,buy
2011-12-14,1,1,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0067329,-0.00650307, 0.00041414,-0.0063955,-0.00397242,sell
2011-12-15,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0012020,-0.00120202,-0.00334189,-0.0012020,-0.00120202,sell
2011-12-16,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0084725, 0.00201583, 0.00029854, 0.0002985, 0.00029854,buy
2011-12-17,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018248,-0.00444618, 0.00083677,-0.0016796, 0.00625731,sell
2011-12-18,0,0,2,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0034910,-0.00204952,-0.00309922,-0.0028346,-0.00362212,sell
2011-12-19,0,1,0,0,3,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0032205,-0.00322052,-0.00316715,-0.0032205,-0.00316715,sell
2011-12-20,2,1,1,1,2,1,3,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.0105034, 0.00944694, 0.01058693, 0.0097991, 0.00979912,buy
2011-12-21,1,2,0,0,2,1,4,2,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,1, 0.0095894, 0.00015546, 0.01187616, 0.0025442, 0.00254421,buy
2011-12-22,2,1,1,0,2,1,2,3,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,1,0,0,1, 0.0077254, 0.00573326, 0.01063166, 0.0088972, 0.00864008,buy
2011-12-23,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0060629, 0.00220539, 0.00062323, 0.0036026, 0.00110868,buy
2011-12-24,2,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0014096, 0.00135231, 0.00031663, 0.0003363, 0.00162037,buy
2011-12-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0033252, 0.00009078,-0.00126834,-0.0012803, 0.00093636,buy
2011-12-26,1,2,0,0,2,0,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0018365,-0.00266349,-0.00012447,-0.0006075,-0.00011812,sell
2011-12-27,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0022072, 0.00526667, 0.00020480,-0.0019927, 0.00340229,buy
2011-12-28,0,1,1,0,2,2,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,-0.0018742, 0.00345185, 0.00620771,-0.0019759, 0.00577423,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0045389, 0.00008408, 0.00256164, 0.0022250, 0.00745903,buy
2011-12-30,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025144,-0.00549250,-0.00597293,-0.0002035,-0.00590727,sell
2011-12-31,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0015836, 0.00220073, 0.00174171, 0.0023902, 0.00265779,buy
2012-01-01,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0104146, 0.00855206, 0.01079406, 0.0112549, 0.01124101,buy
2012-01-02,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0097278, 0.01001366, 0.01220780, 0.0105372, 0.01367703,buy
2012-01-03,1,1,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0079916, 0.01046810, 0.00995531, 0.0053095, 0.01175954,buy
2012-01-04,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0015920,-0.00102251, 0.00332831,-0.0016190,-0.00234937,sell
2012-01-05,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0012938, 0.00474931,-0.00074502,-0.0012326,-0.00166909,sell
2012-01-06,0,0,2,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0007379,-0.00295948, 0.00436270,-0.0007536,-0.00346391,sell
2012-01-07,2,0,1,0,0,1,2,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0057879, 0.00611390, 0.00680138, 0.0057285, 0.00523665,buy
2012-01-08,1,1,1,1,0,1,2,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0037161,-0.00292503,-0.00401895,-0.0025420,-0.00269492,sell
2012-01-09,1,1,1,0,0,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0057552, 0.00588319, 0.00676870, 0.0064808, 0.00758607,buy
2012-01-10,3,0,2,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0067438, 0.00560790, 0.00605922, 0.0060592, 0.00162060,buy
2012-01-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0003204,-0.00191522,-0.00555673,-0.0025937,-0.00366559,sell
2012-01-12,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,-0.0009880, 0.00673300, 0.00018748,-0.0005886, 0.00018748,buy
2012-01-13,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0037820,-0.00222733,-0.00344438,-0.0034444,-0.00390047,sell
2012-01-14,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0047044,-0.00596819,-0.00470442,-0.0011571,-0.00470442,sell
2012-01-15,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0017016,-0.00533204,-0.00374305,-0.0037430,-0.00804961,sell
2012-01-16,1,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0042340, 0.00575584, 0.00709349, 0.0049274, 0.00664885,buy
2012-01-17,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033921, 0.00530629, 0.00726507, 0.0049153, 0.00500032,buy
2012-01-18,1,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0043647, 0.00560605, 0.00450291, 0.0044585, 0.00560605,buy
2012-01-19,1,1,1,0,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0027117, 0.00375765, 0.00280479, 0.0039406, 0.00209045,buy
2012-01-20,1,1,0,0,1,0,3,3,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0069188, 0.00444183, 0.00322823, 0.0044418, 0.00537201,buy
2012-01-21,1,0,0,0,1,1,3,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0, 0.0036717, 0.00434346, 0.00538359, 0.0047391, 0.00489072,buy
2012-01-22,2,0,0,0,2,1,2,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,-0.0082760,-0.00231859,-0.00572264,-0.0049054,-0.00168758,sell
2012-01-23,1,1,0,0,2,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0038138,-0.00269856,-0.00269856,-0.0031122,-0.00289472,sell
2012-01-24,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0040815,-0.00592854,-0.00463543,-0.0071257,-0.00667736,sell
2012-01-25,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0012849, 0.00529307, 0.01086379, 0.0078800,-0.00114644,buy
2012-01-26,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0032258, 0.00141257, 0.00322581, 0.0022877, 0.00503024,buy
2012-01-27,0,1,0,1,4,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0019787,-0.00806784,-0.00285535,-0.0028554,-0.00239210,sell
2012-01-28,0,1,0,0,3,2,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0006193,-0.00724012,-0.00149596,-0.0012339,-0.00233969,sell
2012-01-29,0,1,1,0,1,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0013290,-0.00245804,-0.00162546,-0.0016255, 0.00351355,buy
2012-01-30,1,2,0,0,2,1,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0071157,-0.01036866,-0.00794953,-0.0078571,-0.00722737,sell
2012-01-31,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0050967, 0.00038003, 0.00110409,-0.0054277,-0.00584899,sell
2012-02-01,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0000713, 0.00315357, 0.00302728,-0.0006684,-0.00308008,buy
2012-02-02,0,1,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0013551, 0.00006761, 0.00005518,-0.0024128,-0.00543877,sell
