Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0, 0.032910, 0.0327125, 0.0330628,-0.0084473, 0.0466903,buy
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0.5,0,0,0,-0.002742,-0.0023937,-0.0023937,-0.0190348, 0.0083778,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0.69,0,0,0, 0.011699, 0.0128032, 0.0128032, 0.0046096, 0.0310713,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0.92,0,0,0, 0.019309, 0.0182533, 0.0182533, 0.0157200, 0.0273589,buy
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,1.21,0,0,0, 0.006097, 0.0264082, 0.0239545,-0.0146867, 0.0110248,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,1.51,0,0.91,0, 0.098632, 0.0653692, 0.0086028, 0.0348379, 0.0653692,buy
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,1.84,0,2.04,0,-0.086382,-0.0872665,-0.0751615,-0.0639431,-0.0863816,sell
2012-05-12,2.18,0,0.71,0,2.42,3,0,0,3.47,2.89,0.98,3,0, 0.003222,-0.0892069,-0.0085482,-0.0997016,-0.0082063,sell
2012-05-13,2.47,0,1.76,0,3.79,1.85,0,0,4.62,4.23,2.14,1.85,0, 0.054830, 0.0096297, 0.0299922, 0.0057100,-0.0079748,buy
2012-05-14,2.7,0,2.97,0,4.94,0.82,0,0,4.21,5.67,2.97,0.82,0,-0.038416,-0.0256330,-0.0319027,-0.0398122,-0.0580717,sell
2012-05-15,2.87,0,1.97,0,4.19,0,0,0,3.6,4.84,1.77,0,0,-0.020704,-0.0357063,-0.0521243,-0.0454525,-0.0413550,sell
2012-05-16,2.95,0,0.79,0,3.76,0.68,0,0,3.62,3.74,0.76,0,0.68, 0.028810,-0.0083504,-0.0254127,-0.0027258, 0.0557633,buy
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,2.95,0,0,1.09, 0.027482, 0.0037934, 0.0022726, 0.0374199, 0.1206265,buy
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,2.89,0,0,1.77, 0.065789, 0.0058968, 0.0036354, 0.0621341, 0.0948536,buy
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,2.74,0,0,2.97, 0.079176, 0.0723010, 0.0528752, 0.0461717, 0.0718160,buy
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,2.51,0,0,2.89, 0.068971, 0.0588722, 0.0482902, 0.0417298, 0.0629572,buy
2012-05-21,2.22,0,0,0,0.77,1.64,0,0,0.77,2.22,0,0,1.64, 0.010580,-0.0714808,-0.0714808,-0.0714808,-0.0741220,sell
2012-05-22,1.89,0,0,0,0.5,0.9,0,0,0.5,1.89,0,0,0.9, 0.002908,-0.0807844,-0.0816506,-0.0811682,-0.0816506,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.029496,-0.0511903,-0.0575030,-0.0538309,-0.0575030,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,1.22,0,0,0,-0.036208,-0.0497671,-0.0578008,-0.0475184,-0.0578008,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0.92,0,0,0,-0.032128,-0.0491164,-0.0612193,-0.0428422,-0.0480548,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0.69,0,0.73,0,-0.083333,-0.0306863,-0.0607184,-0.0581613,-0.0659282,sell
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0.88,0,1.67,0,-0.058612, 0.0251843,-0.0111645, 0.0256043, 0.0312053,buy
2012-05-28,0,2.16,0,0,0,0,3,0,0,2.16,0,3,0,-0.060076,-0.0317361,-0.0652168,-0.0350299, 0.0017775,sell
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,2.97,0,2.28,0, 0.091398, 0.0933398, 0.0973953, 0.1153938, 0.0956759,buy
2012-05-30,0,1.64,0,0,0,0,1,0,0,1.64,0,1,0, 0.056252, 0.0237193, 0.0641497, 0.0389698, 0.0754702,buy
2012-05-31,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,-0.064141,-0.0437071,-0.0641412,-0.0587594, 0.0190753,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.016015,-0.0201389,-0.0077411,-0.0276038,-0.0173683,sell
2012-06-03,0,0,0,0,1.4,0,0,0,0,0,0,0,1.4, 0.033224, 0.0231925, 0.0083327, 0.0260605, 0.0183067,buy
2012-06-04,0,0,0,0,2.77,0,0,0,0,0,0.64,0,2.77,-0.008745, 0.0183796,-0.0099278,-0.0199302,-0.0087452,sell
2012-06-05,0,0,0,0,5.09,0,0,0,0,0,2.65,0,5.09,-0.059906,-0.0041016,-0.0599061,-0.0165331,-0.0027761,sell
2012-06-06,0,0,0,0,5.36,0,0,0,0,0,2.97,0,5.36,-0.070273,-0.0144689,-0.0702734,-0.0222126,-0.0071130,sell
2012-06-07,0,0,0,0,3.48,0,0,0,0,0,0.78,0,3.48, 0.023800, 0.0238001, 0.0238001,-0.0067640, 0.0254897,buy
2012-06-08,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61, 0.023014,-0.0046536,-0.0351499, 0.0196781,-0.0059248,sell
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.030970, 0.0060096, 0.0303301,-0.0086865, 0.0023367,buy
2012-06-10,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.002446,-0.0201389, 0.0069637,-0.0184695,-0.0164071,sell
2012-06-11,0.78,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.036742,-0.0446808,-0.0668320,-0.0523110,-0.0460358,sell
2012-06-12,1.85,0,0,0,0,0,0,0,0,1.85,0,0,0, 0.007636,-0.0567911,-0.0608604,-0.0556165,-0.0618504,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.038138, 0.0832518, 0.0647246, 0.0832518, 0.0850241,buy
2012-06-14,1.96,0,0,0,0,0,0,0,0,1.96,0,0,0, 0.003511,-0.0341525,-0.0351564,-0.0341525,-0.0406083,sell
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0.82,0,0.55,0,-0.069399,-0.0597893,-0.0642287,-0.0652959,-0.0655037,sell
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0.55,0,0.82,0, 0.002021, 0.0192777, 0.0434197, 0.0434197, 0.0434197,buy
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0.78,0,1.19,0, 0.006099, 0.0544762, 0.0575037, 0.0569364, 0.0557102,buy
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,1.07,0,1.67,0,-0.053950, 0.0247114,-0.0398747, 0.0285064, 0.0336349,buy
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,1.41,0,2.26,0,-0.092453,-0.0403316,-0.0855353,-0.0514232,-0.0454854,sell
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,1.79,0,2.95,0,-0.060076,-0.0147332,-0.0581724,-0.0265388, 0.0092291,sell
2012-06-21,0,2.2,0,0,0.9,0,3,0,0.9,2.2,0,3,0,-0.061360,-0.0408638,-0.0781870,-0.0517280,-0.0161798,sell
2012-06-22,0,2.65,0,0,1.73,0,2.4,0,1.73,2.65,0,2.4,0, 0.162669, 0.0912948, 0.1216942, 0.1584972, 0.1619459,buy
2012-06-23,0,3,0,0,3,0,1.99,0,3,3,0,1.99,0, 0.130596, 0.1047969, 0.1254284, 0.1276948, 0.1355128,buy
2012-06-24,0,2.95,0,0,2.62,0,1.68,0,2.62,2.95,0,1.68,0, 0.150007, 0.0931775, 0.1346379, 0.1369061, 0.1495424,buy
2012-06-25,0,2.65,0,0,1.37,0,1.5,0,1.37,2.65,0,1.5,0, 0.157844, 0.0983477, 0.1138758, 0.1510724, 0.1572303,buy
2012-06-26,0,2.47,0,0,1.32,0,1.37,0,0.71,2.47,0.61,1.37,0, 0.146625, 0.1035484, 0.1113140, 0.1466246, 0.1511232,buy
2012-06-27,0,2.36,0,0,1.44,0,1.31,0.62,0,2.36,1.44,1.93,0, 0.107400, 0.0464091, 0.0179498, 0.1073997, 0.1073997,buy
2012-06-28,0,2.4,0,0,2.97,0,1.3,1.43,0,2.4,2.97,2.73,0,-0.029237,-0.0261601,-0.0295256,-0.0295256,-0.0183132,sell
2012-06-29,0,2.53,0,0,2.62,0,1.37,2.97,0,2.53,2.62,4.34,0, 0.019908,-0.0225855,-0.0033045, 0.0324388, 0.0104058,buy
2012-06-30,0,2.77,0,0,1.2,0.54,1.5,2.62,0,2.77,1.2,4.12,0.54, 0.041422,-0.0006823, 0.0138200, 0.0493274, 0.0264832,buy
2012-07-01,0,3,0,0,0.57,0.88,1.68,1.14,0,3,0.57,2.82,0.88, 0.115152, 0.0928551, 0.0903985, 0.1489044, 0.1497079,buy
2012-07-02,0,2.87,0,0,0,1.44,1.96,0,0,2.87,0,1.96,1.44, 0.064344, 0.0710227, 0.0770157, 0.1050657, 0.0784864,buy
2012-07-03,0,2.49,0,0,0,2.36,2.34,0,0,2.49,0,2.34,2.36,-0.092949,-0.0988628,-0.0758522,-0.0739912,-0.0694972,sell
2012-07-04,0,2.08,0,0,0,2.97,2.89,0,0,2.08,0,2.89,2.97,-0.068413,-0.0703389,-0.1131901,-0.0443360,-0.1047249,sell
2012-07-05,0,1.7,0,0,0,2.28,3,0,0,1.7,0,3,2.28,-0.062262,-0.0395413,-0.1053450,-0.0552813,-0.0827792,sell
2012-07-06,0,1.34,0,0,0,1.38,2.42,0,0,1.34,0,2.42,1.38,-0.076545,-0.0408226,-0.0665702,-0.0447155,-0.0014368,sell
2012-07-07,0,1.04,0,0,0,0.84,1.84,0,0,1.04,0,1.84,0.84,-0.079230,-0.0237409,-0.0321721, 0.0158985, 0.0191619,sell
2012-07-08,0,0.77,0,0,0,0.51,1.36,0,0,0.77,0,1.36,0.51, 0.030009, 0.0516738, 0.0661443, 0.0649372, 0.0677187,buy
2012-07-09,0,0.57,0,0,0,0,0.98,0,0,0.57,0,0.98,0, 0.016391, 0.0356315, 0.0633561, 0.0633561, 0.0633561,buy
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0,0.7,0,-0.038549,-0.0218261,-0.0094034,-0.0094034,-0.0081684,sell
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0,-0.040275,-0.0419178,-0.0473106,-0.0427403,-0.0417548,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,-0.055451,-0.0398195,-0.0358190,-0.0419405,-0.0367947,sell
2012-07-13,0,0,0,0,0,3,0,1.11,3,1.11,0,0,0, 0.015577, 0.0013544, 0.0115376, 0.0471123, 0.0013544,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,2.51,0,0,0, 0.071162, 0.0423906, 0.0842102, 0.0854698, 0.0473828,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,2.97,0,0,0, 0.115583, 0.1049637, 0.1069299, 0.1159369, 0.1067567,buy
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,1.52,0,0,0, 0.084156, 0.0502448, 0.0906651, 0.1033807, 0.1032179,buy
2012-07-17,0,0,0,0,0,0,0,0.67,0,0.67,0,0,0,-0.044902,-0.0444671,-0.0747452,-0.0508110,-0.0357318,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2012-07-23,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2012-07-24,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.029800, 0.0440030, 0.0711043, 0.0722538,-0.0172250,buy
2012-07-25,0,0,0,0,0,0.97,0,0,0,0,0.97,0,0,-0.055586,-0.0431996,-0.0478249,-0.0457678,-0.0478249,sell
2012-07-26,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0, 0.016983, 0.0235484, 0.0261652, 0.0372594, 0.0266318,buy
2012-07-27,0,0,0,0,0,1.39,0.78,0,0,0,1.39,0,0.78,-0.100788,-0.1011531,-0.0836888,-0.0903230,-0.0379631,sell
2012-07-28,0.63,0,0,0,0,1.64,1.33,0,0,0.63,1.64,0,1.33,-0.033972,-0.0319746,-0.0447317,-0.0274460,-0.0150275,sell
2012-07-29,2.22,0,0,0,0,1.9,2.28,0,0,1.21,1.9,1.01,2.28, 0.020122, 0.0194040, 0.0329200,-0.0100318, 0.0180516,buy
2012-07-30,4.74,0,0,0,0,2.18,3.51,0,0.54,2.36,2.18,2.38,2.97, 0.012830,-0.0054997,-0.0159671,-0.0137725,-0.0180363,sell
2012-07-31,5.94,0,0,0,0,2.49,3.37,0,1.09,2.97,2.49,2.97,2.28,-0.002948,-0.0117908,-0.0244153,-0.0133649,-0.0184041,sell
2012-08-01,3.41,0,0,0,0,2.77,3.5,0,2.18,1.89,2.77,1.52,1.32, 0.012678,-0.0201213, 0.0149505,-0.0013604, 0.0113126,buy
2012-08-02,1.61,0,0,0,0,3,3.77,0,3,0.96,3,0.65,0.77,-0.001262,-0.0261478,-0.0065784, 0.0108735, 0.0593965,buy
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,2.89,0,0,-0.025192,-0.0228712,-0.0073532, 0.0140301, 0.0154579,sell
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,2.62,0,0,-0.019396,-0.0164277,-0.0109816,-0.0127851,-0.0019233,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,2.42,0,0,-0.056501,-0.0366648,-0.0268286,-0.0718305,-0.0391446,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.019719, 0.0100155, 0.0109182,-0.0776349, 0.0104880,sell
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,2.08,0,0,-0.038912,-0.0118979,-0.0149338,-0.0790757,-0.0286712,sell
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0,-0.061309,-0.0216073,-0.0349859,-0.0638239,-0.0553311,sell
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,-0.065298,-0.0129342,-0.0385933,-0.0638239,-0.0609832,sell
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,1.77,0,0,-0.048000,-0.0070413,-0.0394659,-0.0533094,-0.0498164,sell
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,1.73,0,0,-0.038400,-0.0070413,-0.0361582,-0.0383107,-0.0399085,sell
2012-08-12,0,0,0,0,0,1.68,0,0,0,0,1.68,0,0,-0.043406, 0.0042533,-0.0467887,-0.0433163,-0.0352925,sell
2012-08-13,0,0.74,0,0,0,1.64,0,0,0,0,1.64,0.74,0,-0.036157, 0.0074613,-0.0387346,-0.0375717,-0.0352925,sell
2012-08-14,0,1.77,0,0,0,1.61,0,0.94,0,0,1.61,2.71,0, 0.015974, 0.0501450, 0.0516263, 0.0496153, 0.0831386,buy
2012-08-15,0,2.95,0,0,0,1.59,0.89,2.24,0,0.89,1.59,5.19,0, 0.017912, 0.0155889, 0.0080199, 0.0581565, 0.0040393,buy
2012-08-16,0,2.03,0,0,0,1.59,1.96,2.97,0,1.96,1.59,5,0, 0.020600, 0.0008491, 0.0026438, 0.0406073, 0.0054057,buy
2012-08-17,0,0.85,0,0,0,1.61,3,1.59,0,3,1.61,2.44,0,-0.090414,-0.0774004,-0.0391007,-0.0950295,-0.0585862,sell
2012-08-18,0,0,0,0,0,1.64,2.03,0.65,0,2.03,1.64,0.65,0,-0.017407, 0.0095362,-0.0174886,-0.0034729,-0.0149459,sell
2012-08-19,0,0,0,0,0.81,1.67,0.92,0,0.81,0.92,1.67,0,0, 0.016182, 0.0227960, 0.0181474, 0.0055533, 0.0165132,buy
2012-08-20,0,0,0,0,1.73,1.71,0,0,1.73,0,1.71,0,0,-0.053719, 0.0030524,-0.0539270,-0.0530166,-0.0530166,sell
2012-08-21,0,0,0,0,3.79,1.77,0,0,2.97,0,1.77,0,0.82,-0.049612, 0.0008556,-0.0128755,-0.0188839,-0.0219659,sell
2012-08-22,0,0,0,0,3.87,1.82,0,0,2.32,0,1.82,0,1.55,-0.114745,-0.0406772,-0.0876288,-0.0844702,-0.0832367,sell
2012-08-23,0,0,0,0,3.99,1.9,0,0,1.07,0,1.9,0,2.92,-0.103134,-0.0938902,-0.1031340,-0.1049798,-0.0967223,sell
2012-08-24,0,0,0,0,3,1.99,0,0,0,0,1.99,0,3,-0.101998,-0.1019977,-0.1019977,-0.1048749,-0.0950816,sell
2012-08-25,0,0,0,0,1.58,2.1,0,0,0,0,2.1,0,1.58,-0.051218,-0.0492150,-0.0595447,-0.0780627,-0.0761886,sell
2012-08-26,0,0,0,0,0.82,2.22,0,0,0,0,2.22,0,0.82, 0.006887, 0.0132785,-0.0023086,-0.0412202,-0.0195475,sell
2012-08-27,0,0,0,0,0,2.34,0,0,0,0,2.34,0,0,-0.039767,-0.0028502,-0.0000884,-0.0752886,-0.0065714,sell
2012-08-28,0,0,0.66,0,0,2.49,0,0,0,0,2.49,0.66,0,-0.066593,-0.0587407,-0.0485390,-0.0694158,-0.0431475,sell
2012-08-29,0,0,1.59,0,0,2.67,0,0,0,0,2.67,1.59,0, 0.030810,-0.0345841,-0.0050834,-0.0149744,-0.0444025,sell
2012-08-30,0,0,2.97,0,0,2.87,0,0,0,0,2.87,2.97,0, 0.007980, 0.0036012,-0.0047343, 0.0119068, 0.0092194,buy
2012-08-31,0,0,2.22,0,0,3,0,0,0,0,3,2.22,0, 0.038964,-0.0040043,-0.0102634,-0.0062142,-0.0165311,sell
2012-09-01,0,0,0.91,0,0,3.71,0,0.92,0,1.74,2.89,0.91,0,-0.020409, 0.0283845, 0.0056899, 0.0255770,-0.0394159,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,4,2.67,0,0, 0.024518, 0.0420536, 0.0260147, 0.0507568, 0.0098143,buy
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,5.94,2.47,0,0, 0.015646, 0.0279550, 0.0281344, 0.0647050, 0.0130095,buy
2012-09-04,0,0,0,0,0,5.11,0,1.67,0.63,3.89,2.26,0,0, 0.017296, 0.0485297, 0.0234776, 0.0569052, 0.0076441,buy
2012-09-05,0,0,0,0,0,4.59,0,1.65,2.46,1.72,2.06,0,0, 0.004315, 0.0471490, 0.0296840, 0.0482622,-0.0088250,buy
2012-09-06,0,0,0,0,0,4.84,0,2.08,5.05,0,1.87,0,0, 0.022394,-0.0013347, 0.0034066, 0.0239361, 0.0180314,buy
2012-09-07,0,0,0,0,0,4.11,0,2.97,5.37,0,1.71,0,0, 0.021099,-0.0071597,-0.0055065, 0.0201280, 0.0174866,buy
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,1.54,0,0,-0.035036,-0.0410685,-0.0300245,-0.0300245,-0.0350363,sell
2012-09-09,0,0,0,0,0,2.1,0,0.86,0.86,0,1.39,0,0.71,-0.020069, 0.0336188,-0.0451418,-0.0110107,-0.0185955,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,1.24,0,2.09,-0.073678,-0.0812085,-0.0762934,-0.0773056,-0.0810001,sell
2012-09-11,0.85,0,0,0,0,4.09,0,1.12,0,0,1.12,0.85,4.09,-0.007982,-0.0079824,-0.0370459,-0.0079824, 0.0117344,sell
2012-09-12,2.36,0,0,0,0,3.62,0,2.16,0,0,1,2.36,4.78,-0.001654,-0.0007412,-0.0154139,-0.0041548, 0.0153563,buy
2012-09-13,2.97,0,0,0,0,2.1,0,2.97,0,0,0.89,2.97,4.18,-0.040282,-0.0420479,-0.0443283,-0.0153069,-0.0072954,sell
2012-09-14,1.32,0,0,0,0,1.34,0,2.08,0,0,0.79,1.32,2.63, 0.046258, 0.0441830, 0.0400208, 0.0275217, 0.0287887,buy
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0.7,0,1.05, 0.002928,-0.0023000, 0.0374020, 0.0108106, 0.0016005,buy
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0.62,0,0.53, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2012-09-18,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0, 0.058072, 0.0517122, 0.0466948, 0.0666241, 0.0221006,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,1.48,0,0,0, 0.053540, 0.0630808, 0.0531545, 0.0563460, 0.0273573,buy
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,2.97,0,0,0,-0.074967,-0.1051111,-0.0749667,-0.0252249,-0.0915991,sell
2012-09-21,0,0,0,0,2.7,0,2.97,0,2.97,2.7,0,0,0,-0.042302,-0.0886503,-0.0423021,-0.0213070,-0.0561022,sell
2012-09-22,0,0,0,0,1.24,0,1.32,0,1.32,1.24,0,0,0, 0.033668, 0.0080429, 0.0336679, 0.0169705, 0.0132262,buy
2012-09-23,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0, 0.051729, 0.0517122, 0.0502683, 0.0666241, 0.0209210,buy
2012-09-24,0,0.92,0,0,0,0,0,0,0,0,0,0.92,0,-0.074554,-0.0684046,-0.0123667,-0.0713647,-0.0432383,sell
2012-09-25,0,2.62,0,0,0,0,0.55,0,0,0,0,2.62,0.55, 0.112564, 0.1099972, 0.1144444, 0.1168163, 0.1223212,buy
2012-09-26,0,2.97,0,0,0,0,1.33,0,0,0,0,2.97,1.33, 0.103002, 0.0838083, 0.0806038, 0.1075052, 0.1026014,buy
2012-09-27,0,1.14,0,0.88,0,0,3,0,0,0,0,2.02,3,-0.060384, 0.0295832,-0.0418519,-0.0443432,-0.0159680,sell
2012-09-28,0,0,0,2.18,0,0,2.65,0,0,0,0,2.18,2.65,-0.023814,-0.0205008,-0.0353543,-0.0353543,-0.0356743,sell
2012-09-29,0,0,0,2.97,0,0,1.09,0,0,0,0,2.97,1.09, 0.037306, 0.0226148, 0.0132894, 0.0001579, 0.0055393,buy
2012-09-30,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,-0.038448,-0.0652193,-0.0563961,-0.0271828,-0.0483599,sell
2012-10-01,0,0,0,0.64,0,0,1.14,0,0,1.14,0,0.64,0, 0.018411, 0.0147471, 0.0268992, 0.0258007, 0.0268992,buy
2012-10-02,0,0,0,0,0,0,2.87,0,0,2.87,0,0,0,-0.018852,-0.0343920,-0.0356434,-0.0362498,-0.0341087,sell
2012-10-03,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.026831,-0.0248783,-0.0381022,-0.0381022,-0.0386040,sell
2012-10-04,0,0,0,0,0,0,1.19,0,0,1.19,0,0,0,-0.012773,-0.0178913,-0.0127909, 0.0141213,-0.0127909,sell
2012-10-06,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,-0.003490, 0.0174617, 0.0219219,-0.0329348, 0.0173550,buy
2012-10-07,0.95,0,1.52,0,0,0,0,0,0.95,0,0,1.52,0, 0.049550, 0.0399327, 0.0372738, 0.0617239, 0.0395174,buy
2012-10-08,2.32,0,3,0,0,0,0,0,2.32,0,0,3,0, 0.023271, 0.0032619,-0.0094437,-0.0190768,-0.0190768,sell
2012-10-09,2.97,0,1.9,0,0,0,0,0,2.97,0,0,1.9,0,-0.033026,-0.0462940,-0.0186176,-0.0471110, 0.0023354,sell
2012-10-10,1.52,0,0.64,0,0,0,0,0,1.52,0,0,0.64,0, 0.047118, 0.0457864, 0.0593710, 0.0220584, 0.0572529,buy
2012-10-11,0.62,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.005133,-0.0146589,-0.0565334,-0.0005366, 0.0091675,sell
2012-10-15,0,0,0,0,0,0.94,0,0.98,0.98,0.94,0,0,0,-0.021150,-0.0230290,-0.0423354,-0.0314625,-0.0190031,sell
2012-10-16,0.77,0,0,0,0,2.44,0,2.92,2.92,2.44,0,0,0.77, 0.084983, 0.0715782, 0.0833883, 0.0833883, 0.0686334,buy
2012-10-17,1.84,0,0,0,0,2.97,0,2.95,2.95,2.97,0,0,1.84, 0.091920, 0.0890494, 0.1085491, 0.0978857, 0.0790225,buy
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,1.37,0,0,2.97, 0.067367, 0.0468579, 0.0581902, 0.0581902, 0.0581902,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0.52,0,0,1.99,-0.030784,-0.0304382,-0.0013337,-0.0258877,-0.0435088,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.063957,-0.0620976,-0.0596591,-0.0592459,-0.0754861,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,-0.001352, 0.0120168,-0.0048108, 0.0002536, 0.0218823,buy
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0, 0.008594,-0.0337767, 0.0178629, 0.0190856,-0.0337767,sell
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,1,0,0,1.15,-0.083378,-0.0033752, 0.0558135, 0.0587717,-0.0877464,sell
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,2.2,0,0,2.97, 0.022731,-0.0019755,-0.0017010, 0.0069446, 0.0047571,buy
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,2.95,0,0,2.51,-0.110469,-0.1109687,-0.1162065,-0.1224357,-0.1168625,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,1.82,0,0.75,0.83, 0.026098, 0.0679486, 0.0259974, 0.0251165, 0.0557493,buy
2012-10-27,0,0,1.87,0,0,0,0,0,0,0.83,0,1.87,0, 0.089878, 0.0518649, 0.0687751, 0.0672682, 0.0764479,buy
2012-10-28,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.104383, 0.0324042, 0.0545215, 0.0728586, 0.0793335,buy
2012-10-29,0,0,1.85,0,1.05,0,0,0,0,1.05,0,1.85,0, 0.078352, 0.0408900, 0.0741780, 0.0529403, 0.0687302,buy
2012-10-30,0,0,0.74,0,2.77,0,0,0,0,2.77,0,0.74,0,-0.012821, 0.0185912,-0.0128206,-0.0078470,-0.0120771,buy
2012-10-31,0,1,0,1.04,3,0,0,0,0,3,0,1.04,1,-0.003050, 0.0102081,-0.0041677, 0.0046176, 0.0046176,buy
2012-11-01,0,2.65,0,3,1.18,0,0,0,0,1.18,0,3,2.65,-0.028382,-0.0201967,-0.0748240,-0.0407984,-0.0343562,sell
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,2.74,2.97, 0.006348, 0.0192892,-0.0491591,-0.0310226,-0.0411197,sell
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0.9,1.24,-0.034595,-0.0363623,-0.0281185,-0.0302161,-0.0718436,sell
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,-0.005591,-0.0012510,-0.0013517,-0.0286126,-0.0024267,sell
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0, 0.017777, 0.0358352, 0.0431418, 0.0191192, 0.0398336,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.007941, 0.0587087, 0.0171629, 0.0158082, 0.0512425,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0, 0.046543, 0.0890408, 0.0580189, 0.0410740, 0.0867272,buy
