Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477, 0.000947069, 0.00168850, 0.0014650, 0.00155045, 0.00169571,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327,-0.000044234, 0.00011359, 0.0000197,-0.00005158, 0.00009313,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688, 0.000450382, 0.00058925, 0.0001622, 0.00068867, 0.00196545,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457, 0.000082661, 0.00110838, 0.0004968, 0.00074384, 0.00076847,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026, 0.000795380, 0.00076678, 0.0009400, 0.00078204, 0.00115488,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103,-0.000485556, 0.00001041, 0.0004257,-0.00027811,-0.00022223,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383, 0.001375852,-0.00005261,-0.0001021, 0.00175861, 0.00123665,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427, 0.001885037,-0.00334085, 0.0005523, 0.00116704, 0.00062511,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062,-0.000832759,-0.00079373,-0.0008790,-0.00090103,-0.00077108,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.000409089,-0.00043216, 0.0002884,-0.00025535,-0.00137403,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263, 0.000378291,-0.00301443,-0.0003772,-0.00023751,-0.00028314,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877,-0.002000433,-0.00167070,-0.0015767,-0.00028075,-0.00162933,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984, 0.000075549,-0.00057677, 0.0003930, 0.00149212, 0.00021806,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.000415253,-0.00003241,-0.0000215, 0.00081414,-0.00120853,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.000874123, 0.00101436, 0.0009221, 0.00089265, 0.00084096,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758, 0.000399462,-0.00021938,-0.0000854, 0.00037192,-0.00036926,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194, 0.000485922, 0.00112314, 0.0011508,-0.00105084, 0.00049838,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635, 0.000288099, 0.00169074, 0.0017406,-0.00047074, 0.00033781,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483,-0.000754603, 0.00033767, 0.0002817, 0.00028823, 0.00026208,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734, 0.002468740, 0.00333939, 0.0039012, 0.00264450, 0.00244679,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.000529513, 0.00122334, 0.0022519, 0.00165409, 0.00184098,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.001265929, 0.00325311, 0.0032727, 0.00368892, 0.00149716,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725, 0.000927101, 0.00171978, 0.0015407, 0.00129832, 0.00196370,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099, 0.001001582, 0.00052084, 0.0000625,-0.00046429, 0.00103888,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279,-0.000942303,-0.00192632,-0.0009445,-0.00183123,-0.00228192,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165,-0.002368743,-0.00216643,-0.0023655,-0.00076311,-0.00290474,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856,-0.001773223,-0.00164669,-0.0020577,-0.00242736,-0.00099890,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453,-0.000288965, 0.00020112,-0.0002440,-0.00011089,-0.00037293,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955,-0.000723906,-0.00099758, 0.0000283,-0.00142163,-0.00079998,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163, 0.001154059, 0.00090846, 0.0008961, 0.00037448, 0.00111549,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276, 0.000764153, 0.00077958, 0.0014973, 0.00078650, 0.00036324,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095,-0.001462619,-0.00181408,-0.0020332,-0.00217533,-0.00148341,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972,-0.000163207,-0.00077691,-0.0002832,-0.00077691,-0.00019255,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825,-0.000511770,-0.00118639,-0.0006250,-0.00062557,-0.00066858,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685,-0.001251379,-0.00152077,-0.0026053,-0.00112602,-0.00202619,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827, 0.005178538, 0.00261819, 0.0019518, 0.00514249, 0.00531392,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774, 0.000781223, 0.00094755, 0.0008057, 0.00120685, 0.00126871,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626,-0.001429860,-0.00095244,-0.0010113,-0.00033014,-0.00040091,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383, 0.001532132, 0.00189988, 0.0016409, 0.00216105, 0.00096867,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747, 0.001720764, 0.00135413, 0.0018987, 0.00172694, 0.00205631,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.002585391, 0.00358692, 0.0017515, 0.00122822, 0.00210413,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419,-0.000927224,-0.00138249,-0.0021648,-0.00114620,-0.00103781,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269,-0.001871855,-0.00178386,-0.0022250,-0.00132333,-0.00330094,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154,-0.001078821,-0.00119388,-0.0027868,-0.00065374,-0.00154303,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.002057967,-0.00149749,-0.0011068,-0.00080274,-0.00131068,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.002231051, 0.00328752, 0.0026411, 0.00134267, 0.00271517,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443, 0.004086019, 0.00344452, 0.0039486, 0.00003353, 0.00424912,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849, 0.002964137, 0.00280451, 0.0033115, 0.00052618, 0.00354828,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.000804561, 0.00066014, 0.0006396, 0.00046893, 0.00092514,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568,-0.000725892, 0.00010580, 0.0004302, 0.00037839,-0.00022460,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299, 0.000567198, 0.00011109, 0.0000128,-0.00093807, 0.00001311,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629,-0.001253266,-0.00171616,-0.0012709,-0.00168679,-0.00209078,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561,-0.002430972,-0.00194822,-0.0024772,-0.00195308,-0.00215687,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701,-0.001694442,-0.00170366,-0.0018346,-0.00167413,-0.00221438,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045, 0.000257556,-0.00005192, 0.0002949, 0.00019026, 0.00016087,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493, 0.001255140, 0.00103659, 0.0016154, 0.00127671, 0.00115935,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.002122562, 0.00208927, 0.0025439, 0.00178899, 0.00086344,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806,-0.001235463,-0.00133346,-0.0007137,-0.00117844,-0.00083902,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587, 0.001510298, 0.00115947, 0.0017572, 0.00151030, 0.00059237,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474, 0.000336827, 0.00035813, 0.0003640, 0.00033267, 0.00008661,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714, 0.000098428, 0.00043409,-0.0003793,-0.00051437,-0.00002634,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494, 0.000206853,-0.00034750, 0.0005151,-0.00303689, 0.00194354,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278, 0.000208537, 0.00018158,-0.0002945, 0.00036447, 0.00058771,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067, 0.000053805, 0.00061851, 0.0016337, 0.00048038, 0.00171399,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562, 0.000529078, 0.00142953,-0.0000399, 0.00058990, 0.00106411,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636,-0.000932391,-0.00084504,-0.0011462,-0.00076707,-0.00023030,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.001561809, 0.00113186, 0.0017580, 0.00092158, 0.00141068,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.000227726,-0.00005772, 0.0002035, 0.00012728,-0.00004738,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.000544679, 0.00095089, 0.0010746, 0.00128566, 0.00092997,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606,-0.001767568,-0.00182496,-0.0017965,-0.00173401,-0.00160728,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328,-0.000645634,-0.00075078,-0.0004568,-0.00111221,-0.00032860,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756, 0.001688589, 0.00192002, 0.0019889, 0.00170441, 0.00172101,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189, 0.002784263, 0.00368701, 0.0030839, 0.00334066, 0.00346230,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826, 0.002205139, 0.00205564, 0.0018719, 0.00217491, 0.00256086,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368,-0.000331752,-0.00028857, 0.0003700,-0.00031379, 0.00053869,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915,-0.002121319, 0.00028796,-0.0032936,-0.00052578,-0.00176400,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665,-0.000585017,-0.00067769,-0.0002451,-0.00003646,-0.00044632,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942,-0.000689189,-0.00050561,-0.0009043,-0.00043042, 0.00012700,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782,-0.001362409,-0.00139983,-0.0012340,-0.00164172,-0.00060809,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447,-0.000182557,-0.00013910,-0.0010759, 0.00075248,-0.00043386,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813, 0.000024844, 0.00020124,-0.0006828, 0.00142440,-0.00054439,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786, 0.001020070, 0.00160120, 0.0018529, 0.00146495, 0.00229344,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764, 0.002121440,-0.00014587,-0.0003403,-0.00076063, 0.00066555,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945, 0.000283807, 0.00133451, 0.0016841, 0.00123796, 0.00124751,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131, 0.001357466, 0.00138272, 0.0019773, 0.00060501, 0.00145615,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421, 0.001620347, 0.00047767, 0.0003790, 0.00067518, 0.00040483,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816,-0.000532280,-0.00040621,-0.0007825,-0.00052952,-0.00021147,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.002468275, 0.00232580, 0.0020324, 0.00200515, 0.00156494,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918, 0.002063918, 0.00205885, 0.0020648, 0.00204669, 0.00204508,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525,-0.000135127,-0.00004558,-0.0001351,-0.00006528,-0.00014737,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536, 0.000543602,-0.00006614, 0.0004765, 0.00013927, 0.00051300,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551, 0.000264935, 0.00026628,-0.0001651, 0.00053241, 0.00019623,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967, 0.001050893, 0.00075052, 0.0007950, 0.00007227, 0.00058842,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.002653932, 0.00104011,-0.0000566,-0.00048257,-0.00057397,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152,-0.002225849, 0.00088833, 0.0008988, 0.00148401, 0.00093202,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052,-0.001437651,-0.00334125,-0.0014875,-0.00210352,-0.00150804,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085,-0.000682625,-0.00080962,-0.0012338,-0.00224767,-0.00052624,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024,-0.000285462, 0.00113467,-0.0007439, 0.00007478,-0.00040184,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267, 0.000722787, 0.00123289, 0.0002341, 0.00131165, 0.00148898,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514, 0.001071040,-0.00006330,-0.0002940, 0.00042976, 0.00027871,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064,-0.000410781,-0.00044287, 0.0009449,-0.00061738,-0.00003156,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719, 0.000216010,-0.00062839, 0.0003648, 0.00014934, 0.00017007,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577,-0.000002573, 0.00020448,-0.0008619,-0.00013460,-0.00013564,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639,-0.000447894, 0.00108123,-0.0006476, 0.00042361, 0.00013797,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004, 0.000473846,-0.00215224,-0.0003963,-0.00078968,-0.00044326,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573, 0.000162226,-0.00080535,-0.0010172,-0.00135638,-0.00108930,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247, 0.000554744, 0.00066549, 0.0007304, 0.00037825, 0.00095101,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323, 0.000558734, 0.00075944, 0.0010203, 0.00092344, 0.00150611,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403, 0.002204374, 0.00212826, 0.0023518, 0.00185468, 0.00272641,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887, 0.001695025, 0.00180518, 0.0015045, 0.00200564, 0.00219832,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.001097738,-0.00027495, 0.0004655,-0.00021907,-0.00024321,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.003246127, 0.00292970, 0.0032704, 0.00311027, 0.00288250,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058,-0.001460224,-0.00189349,-0.0017526,-0.00186057,-0.00030334,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058,-0.001387669,-0.00169416,-0.0015073,-0.00254796,-0.00150116,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262,-0.000467511,-0.00055820,-0.0008130,-0.00084784,-0.00060696,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669,-0.000724324,-0.00120297,-0.0004878,-0.00087189,-0.00082260,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679, 0.000896981, 0.00011218, 0.0013850, 0.00087368, 0.00140776,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892, 0.000752785, 0.00041456, 0.0010138, 0.00074143, 0.00063182,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408, 0.001045901, 0.00059193, 0.0007621, 0.00106492, 0.00116848,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029,-0.000549446,-0.00081690,-0.0001460,-0.00004577, 0.00127125,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152, 0.000509169, 0.00042584, 0.0005800,-0.00142677, 0.00097873,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608, 0.000181211,-0.00051749,-0.0006034,-0.00067258,-0.00023312,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971, 0.001378852, 0.00056154, 0.0008620, 0.00173388, 0.00227966,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246, 0.000136148, 0.00040501, 0.0006808, 0.00035296, 0.00077115,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084,-0.002635644,-0.00184970,-0.0021034,-0.00338722,-0.00287007,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325, 0.001122989, 0.00091365, 0.0008172, 0.00088989, 0.00095919,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671,-0.001091669, 0.00032682,-0.0018173,-0.00109610,-0.00153916,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.000999338, 0.00105457, 0.0002361, 0.00059008,-0.00036385,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873, 0.001421670, 0.00103371, 0.0005971, 0.00097602, 0.00036740,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129, 0.000778548, 0.00012930, 0.0001175, 0.00212837,-0.00106742,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289,-0.000960658,-0.00086572,-0.0011781,-0.00073351,-0.00196897,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952,-0.002099832,-0.00210303,-0.0024276,-0.00223522,-0.00200370,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719, 0.000235757, 0.00002163,-0.0002486,-0.00036338, 0.00020821,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789,-0.000008379, 0.00081334, 0.0004425, 0.00010110, 0.00016788,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063,-0.000576847,-0.00036577,-0.0004470,-0.00072101,-0.00077475,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641,-0.002016210,-0.00105592,-0.0012464,-0.00076579,-0.00142828,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422, 0.001123809, 0.00133555,-0.0008978, 0.00098571, 0.00133555,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407, 0.001944668, 0.00157836, 0.0006021, 0.00094182, 0.00158386,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396, 0.001865827,-0.00189207, 0.0017672,-0.00054468, 0.00167403,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187,-0.000691367, 0.00027551, 0.0005504,-0.00093540, 0.00002373,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783,-0.001213362,-0.00054299,-0.0001788,-0.00129270,-0.00120903,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882,-0.000589077,-0.00066473, 0.0008470,-0.00096978,-0.00083421,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084, 0.001357723, 0.00100349, 0.0025562, 0.00095209, 0.00185051,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569, 0.000912286, 0.00126571, 0.0017033, 0.00077209, 0.00161258,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499,-0.000491343,-0.00022078,-0.0005400,-0.00025753,-0.00026889,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412, 0.000258845, 0.00096215, 0.0014556, 0.00109498, 0.00135719,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828, 0.002806660, 0.00270039, 0.0013145, 0.00153320,-0.00163929,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448,-0.000590049, 0.00290881, 0.0001691, 0.00002704, 0.00027709,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371, 0.000133124, 0.00032448,-0.0005839, 0.00011050, 0.00014667,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796,-0.000556647,-0.00042373,-0.0015542, 0.00174216,-0.00072230,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126, 0.001380826, 0.00130798,-0.0006775, 0.00115789, 0.00104465,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258, 0.002512747,-0.00046016,-0.0008873, 0.00161093, 0.00170318,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394,-0.001483176,-0.00218977,-0.0014841,-0.00129708,-0.00154969,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534, 0.001057944,-0.00010875,-0.0010167, 0.00066962, 0.00090074,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376,-0.001156217,-0.00112116,-0.0009203,-0.00129862,-0.00117956,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621,-0.001265046,-0.00127053,-0.0010460,-0.00008558,-0.00129084,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907, 0.000518574,-0.00006511, 0.0004176, 0.00041784, 0.00109157,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021, 0.000494507, 0.00032460, 0.0017294, 0.00079497, 0.00122882,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375, 0.001681927, 0.00167705, 0.0015013, 0.00171887, 0.00138176,buy
