Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,3,2,0,3,0,0,0,1,1,4,1,2,2,2,-0.0105137,-0.0027349, 0.006160, 0.001711, 0.005677,buy
2019-08-23,1,2,2,2,2,0,0,0,0,1,3,0,1,4,2, 0.0499702, 0.0468264, 0.043623, 0.046343, 0.036112,buy
2019-08-24,1,2,0,2,3,1,0,0,1,1,3,1,2,4,1,-0.0056587,-0.0005885,-0.004815, 0.010167, 0.024894,buy
2019-08-25,1,3,0,2,3,1,0,0,2,1,3,1,3,4,2,-0.0056505,-0.0063998,-0.006400,-0.005649, 0.018881,sell
2019-08-26,1,3,1,2,2,0,0,2,1,0,3,1,2,3,3, 0.0210751, 0.0135517, 0.025461, 0.018557, 0.043103,buy
2019-08-27,1,1,1,4,1,1,1,1,0,0,3,1,2,3,2,-0.0333770,-0.0291238,-0.026297,-0.017103,-0.028095,sell
2019-08-28,1,2,1,4,1,0,2,0,0,0,4,1,2,2,2,-0.0285010,-0.0124695,-0.028501,-0.024750, 0.004115,sell
2019-08-29,1,3,1,2,2,0,0,0,0,0,4,1,1,3,0, 0.0078838, 0.0045953, 0.049066, 0.019266, 0.064327,buy
2019-08-30,2,2,0,3,0,1,0,0,0,2,4,1,1,3,1,-0.0004178, 0.0028316,-0.005628,-0.005454, 0.005289,sell
2019-08-31,1,1,1,2,0,1,0,0,0,2,3,0,1,3,1, 0.0234643, 0.0240246, 0.017855, 0.026824, 0.024025,buy
2019-09-01,1,2,0,2,1,1,2,0,1,1,3,1,2,3,2,-0.0172213,-0.0218199,-0.021753,-0.021758,-0.015555,sell
2019-09-02,1,0,0,3,1,1,0,3,1,2,3,1,3,3,2, 0.0089724,-0.0014732, 0.019745, 0.009357, 0.019029,buy
2019-09-03,1,0,1,2,0,1,1,1,2,1,3,1,3,1,2, 0.0338106, 0.0403965, 0.043075, 0.038848, 0.024376,buy
2019-09-04,1,0,2,0,0,1,1,0,3,3,4,1,2,2,2,-0.0184369,-0.0184369,-0.017845,-0.017845,-0.018437,sell
2019-09-05,1,1,1,0,0,2,0,1,0,5,3,1,3,2,2,-0.0064663,-0.0212188,-0.019314,-0.001505,-0.019314,sell
2019-09-06,2,1,1,0,0,3,1,0,0,6,4,1,4,2,3, 0.0096935,-0.0156649,-0.017177, 0.007778,-0.016831,sell
2019-09-07,1,2,2,0,0,3,1,0,0,2,2,1,3,3,2, 0.0207208, 0.0249692, 0.017783, 0.022078, 0.019000,buy
2019-09-08,2,0,4,0,0,2,1,0,1,2,3,1,3,3,2,-0.0000383,-0.0031283,-0.001257, 0.008012, 0.005279,buy
2019-09-09,1,0,5,1,0,2,1,2,1,1,3,1,4,4,2,-0.0017484, 0.0115723, 0.013474, 0.008107, 0.011707,buy
2019-09-10,0,0,3,2,0,1,0,2,1,1,3,1,2,3,1, 0.0256672, 0.0324580, 0.032458, 0.026383, 0.032458,buy
2019-09-11,0,0,2,0,2,1,2,0,1,1,2,1,2,3,1,-0.0165281,-0.0111521,-0.012301,-0.013129,-0.012301,sell
2019-09-12,0,0,1,0,1,1,0,1,0,1,1,1,1,2,0,-0.0038896, 0.0257326, 0.016278,-0.001266,-0.001492,buy
2019-09-13,1,0,1,0,0,2,0,1,1,2,2,0,2,3,1,-0.0048568,-0.0104151, 0.007557,-0.010415,-0.000790,sell
2019-09-14,1,1,1,0,0,3,0,0,1,1,2,1,2,2,1, 0.0048447, 0.0072900, 0.004804, 0.001707, 0.001280,buy
2019-09-15,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0161569,-0.0046125, 0.000354,-0.000521, 0.001015,sell
2019-09-16,0,1,2,0,1,0,1,0,0,1,1,0,1,3,1,-0.0051934, 0.0177679, 0.012743,-0.002591, 0.010993,buy
2019-09-17,0,3,1,2,2,0,0,1,0,1,1,1,1,5,2, 0.0420377, 0.0565060, 0.053850, 0.046058, 0.046564,buy
2019-09-18,0,3,1,1,2,0,0,0,1,0,1,1,1,4,1, 0.0710254, 0.0912335, 0.092704, 0.071062, 0.090879,buy
2019-09-19,0,2,2,1,1,0,0,0,1,0,1,1,1,3,1, 0.0501457, 0.0769338, 0.085569, 0.050351, 0.093965,buy
2019-09-20,0,3,1,1,0,1,0,0,0,1,1,1,1,3,1, 0.0517614, 0.0420760, 0.063499, 0.055045, 0.068443,buy
2019-09-21,0,5,1,0,1,1,0,0,0,2,1,2,2,3,2, 0.0476778, 0.0184732, 0.038750, 0.039653, 0.046288,buy
2019-09-22,0,3,0,0,1,0,0,0,1,1,1,1,2,1,1,-0.0075835,-0.0033309,-0.003331,-0.001928,-0.001254,sell
2019-09-23,0,1,1,0,2,1,0,0,1,1,2,1,2,2,0,-0.0051801,-0.0064854, 0.014109,-0.005180,-0.021798,sell
2019-09-24,0,0,0,2,1,1,0,0,2,1,2,0,2,2,1, 0.0357344, 0.0228967,-0.017020,-0.017020, 0.024240,buy
2019-09-25,0,0,1,0,4,0,0,1,3,1,3,1,3,2,1, 0.0256652, 0.0238269, 0.025912, 0.026371, 0.010238,buy
2019-09-26,0,1,0,1,3,0,1,1,2,1,3,1,2,3,1, 0.0326096, 0.0358539, 0.031170, 0.034456,-0.001443,buy
2019-09-27,0,2,1,1,2,1,1,1,2,2,4,2,3,4,0, 0.0125990, 0.0109521, 0.003113, 0.004924, 0.007816,buy
2019-09-28,1,2,1,0,1,0,1,0,1,2,1,1,1,5,1,-0.0118512,-0.0125976,-0.007279,-0.012598,-0.001486,sell
2019-09-29,2,2,0,0,2,0,0,0,2,3,2,1,2,5,1,-0.0278397,-0.0259001,-0.028477,-0.025900,-0.017740,sell
2019-09-30,1,1,0,1,1,0,1,1,1,2,2,1,2,3,1,-0.0143531, 0.0053020, 0.004371, 0.005302,-0.007996,sell
2019-10-01,0,1,1,1,1,0,2,1,2,1,2,0,3,3,2, 0.0149325, 0.0196073, 0.016035, 0.015555, 0.016232,buy
2019-10-02,0,2,0,1,0,0,1,2,3,1,1,1,2,4,2,-0.0041380, 0.0046603,-0.007872, 0.004251,-0.000042,sell
2019-10-03,1,2,0,1,0,0,1,3,1,2,2,1,3,4,1,-0.0133276,-0.0187421,-0.016481,-0.026410,-0.018282,sell
2019-10-04,1,1,0,1,0,0,1,1,1,2,2,1,2,3,0, 0.0028498, 0.0168138, 0.016983, 0.018766, 0.002832,buy
2019-10-05,0,1,0,1,0,0,1,1,2,1,2,1,2,1,1, 0.0013648,-0.0069552, 0.001919, 0.001906, 0.001607,buy
2019-10-06,1,1,0,2,1,0,1,2,1,1,2,0,5,1,2,-0.0212861,-0.0135295,-0.027813,-0.037408,-0.028003,sell
2019-10-07,0,1,0,2,1,0,0,3,0,1,2,1,4,0,1,-0.0191514,-0.0070158,-0.000568,-0.014044,-0.012459,sell
2019-10-08,0,1,1,1,1,0,2,1,2,1,3,2,3,1,1, 0.0321383, 0.0320637, 0.030433, 0.032213, 0.032915,buy
2019-10-09,0,1,0,2,1,0,1,3,2,0,4,1,2,2,1, 0.0316894, 0.0538863, 0.041316, 0.041316,-0.012591,buy
2019-10-10,1,0,1,2,2,0,0,2,1,1,2,1,3,2,2, 0.0475938, 0.0391996, 0.046956, 0.019370, 0.041263,buy
2019-10-11,1,0,0,2,2,0,0,1,2,2,3,1,3,2,1, 0.0168516, 0.0304774, 0.030242, 0.014205, 0.027921,buy
2019-10-12,0,1,1,2,2,0,0,1,1,1,3,2,3,1,0, 0.0165636, 0.0249064, 0.019307, 0.053320, 0.024906,buy
2019-10-13,0,0,2,1,2,1,1,1,1,2,3,1,4,2,1, 0.0303902, 0.0346283, 0.032919, 0.030204, 0.029534,buy
2019-10-14,0,1,2,1,1,1,0,2,1,2,4,0,3,3,1, 0.0611591, 0.0588194, 0.010637, 0.058487, 0.058819,buy
2019-10-15,0,1,1,1,0,1,0,2,2,1,3,1,3,2,0, 0.0153203, 0.0038550, 0.016058, 0.005055, 0.016554,buy
2019-10-16,0,0,2,0,2,1,1,1,3,1,4,1,2,3,1,-0.0334148,-0.0319925,-0.030614,-0.033415,-0.033415,sell
2019-10-17,0,0,1,2,0,0,1,0,2,1,2,0,1,3,1, 0.0202896, 0.0240836, 0.012806, 0.012806, 0.019017,buy
2019-10-18,0,0,3,1,2,1,1,0,2,2,3,1,3,3,2,-0.0019469,-0.0051206,-0.005121,-0.005121,-0.003519,sell
2019-10-19,0,1,3,1,1,1,1,0,1,0,2,1,3,2,1,-0.0024940,-0.0043485,-0.004117,-0.010472,-0.000532,sell
2019-10-20,0,1,3,1,1,1,1,0,1,0,2,2,2,2,1,-0.0003906, 0.0059685, 0.020404, 0.019204, 0.026587,buy
2019-10-21,0,0,2,3,1,1,1,0,1,1,3,1,3,2,1,-0.0171570,-0.0342750,-0.046434,-0.024166,-0.033921,sell
2019-10-22,0,1,2,3,2,0,2,0,2,0,4,1,4,3,0,-0.0315142, 0.0110298, 0.006514,-0.008396,-0.007741,sell
2019-10-23,0,0,2,2,2,0,2,0,3,1,3,1,3,4,1,-0.0188961,-0.0078765,-0.023115,-0.021549,-0.020889,sell
2019-10-24,0,1,2,2,0,1,2,1,3,0,3,0,3,4,2,-0.0058809,-0.0104878,-0.010982,-0.004168,-0.011602,sell
2019-10-25,0,0,1,1,0,1,3,1,2,1,3,1,2,2,2,-0.0259571,-0.0525890,-0.024809,-0.025007,-0.027367,sell
2019-10-26,0,1,0,1,1,0,3,1,1,0,2,1,2,2,1,-0.0103856,-0.0094188,-0.010211,-0.010492,-0.004734,sell
2019-10-27,1,0,0,2,1,0,3,1,2,1,4,1,3,2,1,-0.0164636,-0.0064186,-0.029493,-0.031943,-0.038645,sell
2019-10-28,1,0,1,2,0,0,1,2,1,0,3,0,3,1,1, 0.0155842,-0.0196367,-0.007478,-0.035093,-0.036633,sell
2019-10-29,1,1,1,0,0,0,2,1,1,0,3,1,2,1,0,-0.0016819,-0.0067369,-0.001532,-0.010507,-0.019378,sell
2019-10-30,1,1,0,0,0,0,2,2,0,1,2,1,2,1,1,-0.0025193, 0.0016121, 0.007957,-0.005483,-0.015906,sell
2019-10-31,1,0,0,0,0,0,2,2,0,1,2,1,1,1,1, 0.0221574, 0.0087009, 0.023178, 0.007306,-0.011693,buy
2019-11-01,0,1,0,0,0,0,2,2,1,0,2,2,1,0,1, 0.0347025, 0.0375248, 0.025580, 0.035586, 0.017386,buy
2019-11-02,1,1,0,0,0,0,2,2,3,0,3,2,2,1,1, 0.0270771, 0.0314341, 0.039185, 0.024385, 0.040413,buy
2019-11-03,1,1,0,0,0,0,2,4,1,0,4,1,2,2,0, 0.0043534, 0.0055361, 0.010603, 0.007777,-0.002778,buy
2019-11-04,0,1,1,0,0,0,3,3,0,1,3,0,3,2,1, 0.0034703, 0.0062131, 0.006355, 0.007896, 0.000041,buy
2019-11-05,0,2,1,0,0,0,3,2,1,1,3,1,3,2,1,-0.0138756,-0.0105273,-0.005861,-0.017914,-0.010527,sell
2019-11-06,0,2,2,0,0,0,1,3,1,0,2,1,2,3,1, 0.0046782,-0.0091407,-0.011763, 0.004223,-0.017275,sell
2019-11-07,1,1,3,0,0,0,1,1,2,1,2,1,3,3,1, 0.0025787, 0.0049032, 0.004408, 0.002530,-0.002219,buy
2019-11-08,0,1,2,2,0,0,1,1,2,1,3,2,1,3,1,-0.0205728,-0.0024846, 0.012899, 0.009688,-0.016531,buy
2019-11-09,1,1,1,1,2,0,2,1,2,1,2,2,2,4,2, 0.0034127,-0.0126040, 0.009526,-0.008166, 0.006246,sell
2019-11-10,1,0,3,0,2,0,1,1,2,1,1,1,4,3,2,-0.0043503,-0.0065919,-0.021782,-0.002252,-0.007185,sell
2019-11-11,1,1,2,1,0,0,0,1,3,1,1,0,5,3,1, 0.0089018, 0.0132084, 0.001738, 0.006570, 0.007675,buy
2019-11-12,1,0,3,1,1,2,0,0,3,1,2,1,4,3,2,-0.0004386,-0.0053270,-0.007185,-0.001554,-0.008068,sell
2019-11-13,1,0,1,1,1,0,0,0,2,1,1,0,2,3,1, 0.0183339, 0.0183339, 0.013018, 0.019147, 0.007620,buy
2019-11-14,0,0,1,1,3,0,1,1,1,2,2,1,3,3,1, 0.0195004, 0.0355154, 0.024545, 0.005289, 0.015991,buy
2019-11-15,0,1,1,1,2,1,2,1,1,1,3,1,3,3,1,-0.0315411,-0.0220089,-0.022090,-0.024613,-0.019037,sell
2019-11-16,0,0,3,1,0,0,2,1,1,1,2,1,3,2,1, 0.0163267, 0.0054388, 0.005388, 0.002986, 0.024137,buy
2019-11-17,0,1,3,1,1,1,2,1,1,1,3,1,4,3,1,-0.0194197,-0.0081305,-0.007543,-0.009469,-0.009986,sell
2019-11-18,0,2,1,2,1,0,2,1,0,1,3,2,3,1,1,-0.0264061,-0.0306024,-0.026568,-0.031364,-0.014717,sell
2019-11-19,0,1,1,1,2,0,2,1,0,2,4,1,1,2,2,-0.0254423,-0.0369116,-0.020049,-0.008997,-0.019117,sell
2019-11-20,1,1,1,1,0,1,2,1,1,1,5,1,1,2,1,-0.0362369,-0.0107130,-0.014186,-0.013564,-0.019654,sell
2019-11-21,1,2,1,0,0,1,2,2,2,1,5,2,2,2,1,-0.0190581,-0.0069021,-0.020584,-0.016356,-0.018034,sell
2019-11-22,1,2,1,0,0,0,3,2,1,1,4,2,2,2,1,-0.0270099,-0.0114207,-0.021649,-0.024396,-0.028624,sell
2019-11-23,1,2,1,0,1,0,3,2,1,1,4,1,3,2,2, 0.0004324,-0.0018225,-0.000178,-0.004949,-0.000178,sell
2019-11-24,2,1,1,1,0,0,3,3,1,0,5,1,3,1,2,-0.0086729,-0.0026172, 0.009965,-0.013915,-0.004270,sell
2019-11-25,2,1,2,0,0,0,2,3,1,0,4,1,3,2,1, 0.0013317,-0.0023901, 0.023719,-0.009398,-0.008954,sell
2019-11-26,2,2,1,0,0,0,2,3,1,0,3,0,3,3,2, 0.0229762, 0.0102680, 0.011706,-0.002209, 0.003882,buy
2019-11-27,1,1,1,0,0,0,3,3,0,1,2,1,3,3,1,-0.0053208, 0.0144771, 0.011804, 0.009323, 0.000801,buy
2019-11-28,2,1,1,0,0,0,3,3,0,0,3,1,2,2,2,-0.0041117,-0.0017177,-0.001089,-0.043101,-0.026768,sell
2019-11-29,1,1,1,0,0,0,2,3,3,0,1,1,3,3,3,-0.0003677, 0.0040632,-0.003982, 0.007104, 0.015322,buy
2019-11-30,1,0,1,0,0,0,2,4,3,0,2,1,3,3,2,-0.0029314,-0.0029314,-0.005071, 0.009053,-0.004599,sell
2019-12-01,0,0,1,0,0,0,3,3,2,0,2,0,3,2,2,-0.0303067,-0.0235391,-0.031353,-0.012872,-0.034574,sell
2019-12-02,0,0,0,0,0,0,3,2,1,1,1,1,1,3,1,-0.0051036,-0.0036699, 0.006782,-0.005135,-0.005190,sell
2019-12-03,0,1,0,0,0,0,1,1,2,1,1,1,0,2,2,-0.0203165,-0.0155365,-0.019486,-0.017695,-0.021900,sell
2019-12-04,1,1,0,0,0,0,1,1,2,2,0,1,2,3,2,-0.0143658, 0.0009103,-0.024557,-0.010887,-0.012758,sell
2019-12-05,0,1,1,0,0,0,1,0,3,2,1,1,2,2,2,-0.0090542,-0.0116646,-0.020546,-0.010312,-0.009581,sell
2019-12-06,0,1,1,1,0,0,2,0,2,2,2,1,3,1,2, 0.0150258, 0.0274410, 0.001306, 0.005142, 0.007129,buy
2019-12-07,0,1,1,1,1,0,3,0,1,2,2,2,3,1,2, 0.0257792, 0.0295494, 0.027049, 0.014743, 0.024651,buy
2019-12-08,0,2,1,1,1,0,2,1,1,1,2,1,4,1,2, 0.0025177, 0.0161524, 0.003032,-0.004772, 0.005537,sell
2019-12-09,0,2,1,1,1,0,2,0,2,1,2,0,4,2,2, 0.0081629, 0.0234533, 0.007643, 0.008163, 0.008163,buy
2019-12-10,1,1,1,1,2,1,3,0,1,1,2,1,3,4,2,-0.0378612,-0.0384268,-0.022418,-0.028547,-0.031635,sell
2019-12-11,1,1,0,1,1,2,3,1,1,2,2,1,4,4,2,-0.0034007,-0.0022703,-0.020951,-0.017487,-0.006698,sell
2019-12-12,1,2,0,0,1,2,3,1,1,2,2,0,5,4,2,-0.0159015, 0.0051736,-0.007023,-0.006648,-0.008635,sell
2019-12-13,1,2,1,0,1,1,3,1,0,0,2,1,3,3,1,-0.0340015,-0.0374793,-0.025766,-0.041582,-0.036858,sell
2019-12-14,1,1,1,2,1,1,2,1,0,0,0,1,3,4,2,-0.0617370,-0.0317801,-0.042481,-0.038735,-0.039119,sell
2019-12-15,1,0,1,2,1,0,2,1,0,0,1,1,1,3,2,-0.0291154,-0.0253488,-0.029115,-0.033729,-0.011960,sell
2019-12-16,1,1,2,2,2,0,2,1,0,0,1,2,1,4,3,-0.0339443,-0.0179848,-0.028585,-0.032559,-0.022720,sell
2019-12-17,0,2,2,1,1,0,2,1,0,2,1,2,2,3,3,-0.0408753,-0.0237240,-0.038871,-0.040867,-0.021331,sell
2019-12-18,0,2,1,1,0,1,2,1,0,3,1,1,3,3,3,-0.0138354, 0.0009228,-0.013835,-0.013910, 0.000583,sell
2019-12-19,0,2,1,0,0,0,1,1,0,3,2,0,2,2,2, 0.0161713, 0.0214770, 0.018342, 0.012610, 0.011540,buy
2019-12-20,0,1,0,0,1,0,2,1,1,2,1,1,3,2,1, 0.0011351, 0.0009068, 0.001770, 0.001324, 0.001553,buy
2019-12-21,0,0,0,1,0,0,3,2,2,2,2,1,3,2,2, 0.0227864, 0.0230259, 0.022246,-0.004726, 0.019235,buy
2019-12-22,1,0,1,0,0,0,4,4,2,1,4,2,3,2,2, 0.0050112, 0.0024128,-0.009856, 0.011061,-0.000608,buy
2019-12-23,1,1,0,0,0,0,6,3,1,0,4,1,2,3,2, 0.0137442,-0.0062622,-0.024395,-0.022388,-0.000572,sell
2019-12-24,1,1,0,0,0,0,5,2,0,1,3,0,3,2,2, 0.0012411, 0.0010301, 0.020729, 0.004049,-0.008040,sell
2019-12-25,3,0,0,0,0,0,4,0,0,1,2,1,1,2,2, 0.0162807, 0.0020906, 0.016393, 0.019158, 0.015293,buy
2019-12-26,3,0,0,0,0,0,3,0,1,0,3,0,1,1,2, 0.0014136,-0.0035607,-0.000534,-0.006178,-0.008581,sell
2019-12-27,2,0,0,0,0,0,3,0,1,0,2,1,1,1,1,-0.0000863,-0.0014728,-0.000298,-0.004298,-0.000298,sell
2019-12-28,1,0,0,0,0,0,5,1,0,0,3,1,1,0,2,-0.0011365, 0.0257399, 0.021805, 0.037471, 0.006839,buy
2019-12-29,1,0,0,0,0,0,5,3,0,0,3,1,1,1,3,-0.0222925,-0.0105013,-0.005634,-0.026052, 0.002726,sell
2019-12-30,2,0,0,0,0,0,3,3,2,0,4,1,1,2,2,-0.0053339,-0.0006374,-0.014701, 0.000559,-0.010507,sell
2019-12-31,3,0,0,0,0,0,1,1,3,0,3,1,2,1,1,-0.0265113,-0.0339059,-0.022913,-0.016193,-0.025072,sell
2020-01-01,3,0,0,0,0,0,1,0,1,0,2,0,2,1,0,-0.0245907,-0.0235108,-0.025658,-0.024859,-0.024859,sell
2020-01-02,1,0,0,0,0,0,1,0,0,3,2,1,1,0,1,-0.0066075,-0.0124424, 0.020657,-0.011000,-0.006092,sell
2020-01-03,2,2,0,0,0,0,2,0,1,4,3,2,3,1,2, 0.0081648, 0.0047135, 0.004713, 0.004713, 0.004197,buy
2020-01-04,2,4,0,0,0,0,2,2,1,1,3,1,3,3,2,-0.0088586,-0.0095729, 0.017261,-0.024057,-0.029224,sell
2020-01-05,2,1,3,0,0,0,2,2,2,0,3,1,4,2,2,-0.0204368,-0.0059914, 0.003321,-0.006507,-0.022000,sell
2020-01-06,1,0,3,3,0,0,1,1,3,0,2,2,3,2,3, 0.0020175,-0.0089694, 0.012601, 0.002017, 0.002980,buy
2020-01-07,1,0,0,3,1,0,1,1,2,0,2,1,2,2,2,-0.0034308,-0.0088839,-0.003764, 0.005739, 0.005739,sell
2020-01-08,1,0,0,0,4,0,1,1,2,1,2,1,3,2,2, 0.0238943, 0.0292408, 0.032897, 0.025244, 0.013667,buy
2020-01-09,3,1,0,0,1,1,1,1,2,0,2,0,3,4,1,-0.0064475,-0.0113191, 0.004289, 0.003206, 0.001592,buy
2020-01-10,3,0,1,0,0,4,1,1,2,0,2,1,3,4,2,-0.0017763, 0.0022998,-0.004766,-0.004128,-0.000587,sell
2020-01-11,3,0,0,1,1,3,1,1,2,0,2,1,3,4,2,-0.0075749,-0.0054047,-0.006766,-0.006766,-0.009962,sell
2020-01-12,3,0,0,1,5,0,0,1,0,0,3,1,1,3,2, 0.0095292, 0.0097011,-0.014630, 0.008025, 0.006755,buy
2020-01-13,3,0,0,3,3,0,0,0,0,0,1,1,0,4,3,-0.0014258, 0.0026425,-0.014481, 0.002836, 0.001958,sell
2020-01-14,3,0,2,3,0,1,0,0,0,0,1,1,1,4,2,-0.0002631,-0.0143064,-0.017066,-0.002197,-0.000692,sell
2020-01-15,2,1,3,0,0,1,0,1,0,0,1,1,2,2,2, 0.0397728, 0.0344851, 0.033734, 0.038836, 0.012362,buy
2020-01-16,2,3,0,0,1,0,0,1,0,1,1,1,2,2,2, 0.0009934, 0.0057091, 0.010469,-0.000520, 0.010469,buy
2020-01-17,1,1,0,1,1,0,0,2,0,3,0,2,3,3,1, 0.0265472, 0.0308907, 0.027087, 0.028441, 0.026379,buy
2020-01-18,0,0,1,1,0,0,0,3,1,1,1,1,4,1,0, 0.0088969,-0.0020312, 0.001262, 0.002687, 0.008532,buy
2020-01-19,0,1,1,0,0,0,0,4,3,0,2,0,4,2,1,-0.0173066,-0.0012888,-0.024700,-0.021639,-0.020348,sell
2020-01-20,0,1,0,0,0,0,1,5,3,1,2,1,4,2,2,-0.0126561,-0.0024840,-0.012656,-0.011843,-0.016466,sell
2020-01-21,0,0,0,0,0,0,3,4,1,1,3,1,2,2,1,-0.0229234,-0.0315113,-0.013294,-0.020455,-0.006361,sell
2020-01-22,1,0,0,0,0,0,3,3,1,0,3,2,1,1,1, 0.0265385, 0.0215723, 0.024913, 0.020361, 0.021445,buy
2020-01-23,2,0,0,0,0,0,2,2,2,0,3,1,2,2,0,-0.0136107,-0.0107981,-0.014457,-0.010173,-0.017684,sell
2020-01-24,3,0,0,0,0,0,2,2,1,0,2,0,4,1,1, 0.0150124, 0.0114060,-0.005683,-0.013619,-0.001672,sell
2020-01-25,3,0,0,0,0,0,4,2,1,0,3,1,5,0,1, 0.0107673,-0.0011027, 0.010294,-0.003905, 0.003998,buy
2020-01-26,2,0,0,0,0,0,4,2,1,0,3,1,4,1,0, 0.0135475,-0.0108949, 0.012953, 0.002158, 0.010366,buy
2020-01-27,1,0,0,0,0,0,2,2,2,0,3,0,2,1,1,-0.0006882,-0.0222911,-0.000394,-0.021648,-0.026651,sell
2020-01-28,2,0,0,0,0,0,3,2,2,0,1,1,3,3,1, 0.0011075, 0.0137512, 0.001828,-0.000620, 0.009757,sell
2020-01-29,1,0,0,0,0,0,4,2,3,0,1,2,2,3,2,-0.0060389,-0.0072199,-0.008022,-0.006570,-0.006239,sell
2020-01-30,1,0,0,0,0,0,3,1,2,1,2,1,2,2,1, 0.0303382, 0.0500285, 0.003453, 0.030780, 0.002872,buy
2020-01-31,1,1,0,0,0,0,3,2,2,1,3,1,3,3,0, 0.0264112, 0.0381562,-0.000419, 0.028866,-0.011017,buy
2020-02-01,0,2,1,0,0,0,2,2,2,1,4,1,1,3,1,-0.0044935,-0.0061378,-0.011365,-0.016064,-0.017058,sell
2020-02-02,0,1,2,0,0,0,2,1,2,1,3,0,2,2,2, 0.0222638, 0.0151120, 0.028345, 0.027715, 0.020744,buy
2020-02-03,0,1,1,2,0,0,2,1,1,1,3,1,1,3,1,-0.0111999, 0.0017504,-0.014424,-0.011865,-0.002054,sell
2020-02-04,0,1,1,1,1,0,2,2,1,1,3,1,2,2,2, 0.0194866, 0.0225954, 0.016320, 0.016056, 0.016032,buy
2020-02-05,0,1,2,1,1,0,2,2,1,1,2,1,3,2,3, 0.0229803,-0.0047060, 0.020216, 0.012733, 0.018388,buy
2020-02-06,0,1,2,1,1,1,2,2,0,0,2,1,3,1,3, 0.0356724, 0.0204826, 0.037455, 0.037300, 0.032366,buy
2020-02-07,0,0,1,2,1,2,2,2,0,0,2,1,3,2,2, 0.0076493,-0.0119531,-0.015959, 0.007649, 0.009406,sell
2020-02-08,0,0,0,1,3,0,2,2,0,0,2,1,3,1,1,-0.0175880,-0.0107449,-0.011768,-0.011082,-0.014330,sell
2020-02-09,0,0,0,1,3,1,2,2,0,0,2,0,2,3,2,-0.0067761, 0.0124967, 0.006577, 0.041979, 0.004774,buy
2020-02-10,0,0,1,2,0,2,2,2,0,0,2,1,2,3,1, 0.0118270, 0.0285462, 0.016968, 0.011284, 0.012477,buy
2020-02-11,0,1,2,0,1,1,1,2,0,0,2,0,1,3,2, 0.0041137, 0.0324846, 0.021412,-0.000331, 0.007823,buy
2020-02-12,0,2,0,1,2,0,1,2,0,1,2,1,1,3,2, 0.0269737, 0.0256773, 0.029011, 0.038345, 0.022622,buy
2020-02-13,0,0,1,2,2,0,1,2,0,2,1,2,2,3,2,-0.0346916, 0.0043134, 0.021013, 0.004833,-0.003531,sell
2020-02-14,0,1,1,2,0,0,1,2,1,0,1,2,1,2,2, 0.0107279, 0.0160336, 0.015056, 0.012961, 0.011211,buy
2020-02-15,0,2,2,0,0,0,1,2,2,1,1,2,1,3,3,-0.0097825, 0.0030741, 0.003169, 0.000841, 0.003074,buy
2020-02-16,0,2,0,0,0,0,1,4,1,2,1,2,1,4,2,-0.0200618,-0.0541412,-0.053887,-0.021216,-0.051383,sell
2020-02-17,0,0,0,0,0,0,3,4,0,2,2,1,1,4,1,-0.0362768,-0.0421599,-0.020951,-0.027370,-0.041301,sell
2020-02-18,0,0,0,0,0,0,1,3,1,0,1,0,0,2,2, 0.0072889, 0.0066415,-0.013389, 0.007120, 0.007120,sell
2020-02-19,1,0,0,0,0,0,1,4,2,1,3,1,2,1,2, 0.0106147, 0.0079224, 0.010090, 0.016196, 0.013452,buy
2020-02-20,2,0,0,0,0,0,2,6,1,1,3,1,3,2,3, 0.0262772, 0.0041456, 0.001209, 0.000629,-0.030148,buy
2020-02-21,0,0,0,0,0,0,4,4,0,1,2,1,3,1,2, 0.0230633, 0.0147034, 0.021802, 0.007799, 0.008586,buy
2020-02-22,0,0,0,0,0,0,5,3,0,1,3,1,2,2,1,-0.0000489,-0.0119449,-0.000049,-0.025697, 0.002990,sell
2020-02-23,2,0,0,0,0,0,2,5,0,1,3,1,1,3,2,-0.0247904,-0.0309643,-0.021282,-0.032907,-0.030182,sell
2020-02-24,4,0,0,0,0,0,1,5,2,1,3,1,2,4,3,-0.0125835,-0.0199170,-0.018598,-0.019769,-0.008973,sell
2020-02-25,2,0,0,0,0,0,1,5,2,2,4,0,2,4,2,-0.0113540,-0.0106998,-0.010233, 0.024856, 0.016315,sell
2020-02-26,1,0,0,0,0,0,3,5,0,2,3,1,1,3,3,-0.0293828,-0.0465086,-0.013965,-0.037922,-0.045338,sell
2020-02-27,1,0,0,0,0,0,1,7,0,4,4,1,1,4,3,-0.0245880,-0.0271831,-0.011560,-0.017034,-0.017892,sell
2020-02-28,0,2,0,0,0,0,0,5,2,2,2,1,1,4,3,-0.0096706,-0.0175360,-0.019682,-0.009766,-0.019682,sell
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,0,1,3,2,-0.0087702, 0.0018708,-0.009777,-0.008770,-0.004678,sell
2020-03-01,0,0,2,1,0,0,0,3,1,2,3,1,1,3,1, 0.0059519, 0.0029426, 0.002943, 0.001938, 0.002943,buy
