Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,0,4,0,3,0,2,1,2,1,6,6,3,6,6,6,6,0,-0.026139594,-0.0166597,-0.017169,-0.017973,-0.0330184,sell
2012-06-30,1,1,2,1,1,1,0,3,2,3,3,3,6,6,6,6,3,-0.001173683,-0.0025231, 0.000191, 0.001157, 0.0023359,sell
2012-07-01,1,3,0,2,1,1,0,3,3,6,6,3,6,6,6,9,0, 0.006567819, 0.0112503, 0.006395, 0.006616, 0.0114716,buy
2012-07-02,0,2,0,2,0,1,0,3,2,6,3,3,3,3,3,6,3, 0.025999898, 0.0109186, 0.009915, 0.009353,-0.0043382,buy
2012-07-03,0,1,1,2,1,1,0,4,3,9,6,3,3,3,3,9,3, 0.002938593, 0.0000796, 0.013355,-0.001996,-0.0019957,buy
2012-07-04,0,3,2,1,1,0,3,1,1,9,3,3,3,3,3,6,6,-0.001675455,-0.0044062,-0.002624,-0.011568,-0.0085569,sell
2012-07-05,0,4,0,2,0,2,0,3,1,9,3,3,3,3,3,9,3,-0.005335883, 0.0174552, 0.002054, 0.002054,-0.0088526,sell
2012-07-06,0,1,1,2,0,0,1,1,2,6,0,3,0,0,3,9,3,-0.050933119,-0.0107275,-0.015442,-0.010728,-0.0294382,sell
2012-07-07,2,1,1,2,0,1,0,1,4,9,3,3,3,3,3,9,3, 0.008104826, 0.0078942, 0.015457, 0.004878, 0.0113543,buy
2012-07-08,1,2,0,1,0,1,0,1,1,9,0,0,0,0,3,9,0,-0.034680493, 0.0434968, 0.039961, 0.025209,-0.0346805,buy
2012-07-09,1,2,0,1,1,1,0,3,1,6,3,3,3,3,0,9,3, 0.029075853, 0.0282224, 0.014750, 0.014750, 0.0147501,buy
2012-07-10,1,1,1,1,1,1,2,2,2,9,3,3,3,3,3,9,3, 0.004379542, 0.0247753, 0.003255, 0.024775, 0.0247753,buy
2012-07-11,0,0,1,1,0,1,4,1,2,9,3,0,3,3,3,3,6, 0.021751814, 0.0220268, 0.028692, 0.028692, 0.0220268,buy
2012-07-12,0,0,0,3,0,3,0,3,1,9,3,3,3,3,0,6,3,-0.002298337,-0.0102336,-0.010844,-0.019666,-0.0199226,sell
2012-07-13,0,0,1,0,0,0,1,2,1,6,0,3,0,0,3,3,0,-0.034197965, 0.0334346, 0.017516, 0.009609,-0.0215823,buy
2012-07-14,2,1,0,0,1,0,2,1,2,3,3,3,3,3,6,3,3, 0.005646646, 0.0047051,-0.004739, 0.008467, 0.0093249,buy
2012-07-15,1,1,0,0,0,0,1,1,2,3,3,3,3,0,3,3,0, 0.010236358,-0.0025663, 0.012656, 0.010414, 0.0126564,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.006675847, 0.0149120, 0.003539,-0.004195, 0.0109950,buy
2012-07-17,0,2,0,1,0,2,0,0,2,3,3,3,3,3,0,3,3, 0.014370934, 0.0143709, 0.015016, 0.012054, 0.0032016,buy
2012-07-18,1,1,3,1,0,0,2,0,0,9,3,0,3,3,3,0,3, 0.011155910, 0.0094985, 0.011156, 0.014836, 0.0079095,buy
2012-07-19,1,2,1,3,0,0,2,4,0,9,6,6,3,3,6,3,3, 0.028673626, 0.0265248, 0.029651, 0.033722, 0.0286736,buy
2012-07-20,0,2,0,2,0,0,1,4,0,6,6,6,0,0,3,6,0, 0.026636185, 0.0209661, 0.017169, 0.019419, 0.0229786,buy
2012-07-21,0,1,1,1,1,1,2,2,2,3,3,6,3,3,6,6,3, 0.023322696, 0.0186025, 0.020568, 0.013158, 0.0186025,buy
2012-07-22,0,1,0,2,2,1,2,2,3,6,6,6,3,3,6,6,3, 0.009129007, 0.0130608, 0.013779, 0.000162, 0.0130608,buy
2012-07-23,0,1,0,2,0,0,2,4,0,3,3,3,3,3,9,3,0,-0.001938110, 0.0104334, 0.009353, 0.009353, 0.0093531,buy
2012-07-24,1,3,0,3,1,0,1,4,0,6,6,6,3,3,6,6,3, 0.016547265, 0.0292368, 0.031576, 0.035842, 0.0107781,buy
2012-07-25,1,1,4,1,0,0,2,2,0,6,6,3,3,3,3,3,6,-0.015114261,-0.0077601,-0.014389,-0.017892,-0.0053634,sell
2012-07-26,0,3,0,4,0,2,1,2,1,6,6,3,3,3,6,6,6,-0.036512486,-0.0365125,-0.042139,-0.047016,-0.0378247,sell
2012-07-27,1,1,1,1,0,1,2,2,0,3,3,6,0,0,6,6,3,-0.018752131, 0.0334216,-0.023597,-0.023597,-0.0270383,sell
2012-07-28,2,3,0,1,2,0,2,2,2,6,6,3,3,3,9,6,6, 0.005794627, 0.0094913, 0.005795, 0.001335, 0.0079971,buy
2012-07-29,1,2,1,2,1,0,1,2,1,6,3,3,3,0,9,6,3,-0.010665765,-0.0173160,-0.010786,-0.010786,-0.0107860,sell
2012-07-30,1,1,0,4,0,1,1,3,1,3,3,0,6,6,9,3,6,-0.025744719,-0.0373879,-0.025745,-0.019646,-0.0257447,sell
2012-07-31,0,1,2,4,0,0,4,1,2,6,6,3,6,6,6,3,6,-0.028075307,-0.0157701,-0.016638,-0.016638,-0.0280753,sell
2012-08-01,0,3,2,1,1,2,2,2,0,6,6,0,6,6,6,3,6, 0.020765114, 0.0366179, 0.020534, 0.024006, 0.0193889,buy
2012-08-02,0,4,0,1,1,1,2,1,0,3,3,3,3,3,6,6,3, 0.006608374, 0.0193348, 0.017854, 0.013878, 0.0088167,buy
2012-08-03,1,1,1,1,0,0,2,0,1,0,0,3,6,6,3,3,0,-0.004227365,-0.0313717,-0.010377,-0.045217,-0.0165895,sell
2012-08-04,1,1,1,3,0,1,1,0,2,3,3,6,3,3,6,3,3,-0.000200452,-0.0048212,-0.000200,-0.003768,-0.0009966,sell
2012-08-05,0,2,1,3,0,1,1,0,0,0,0,3,6,9,6,0,0,-0.040600883,-0.0336410,-0.040148,-0.013540,-0.0406009,sell
2012-08-06,1,4,2,2,0,2,1,2,0,3,3,0,9,12,9,3,3,-0.014983978,-0.0286571,-0.013654,-0.030282,-0.0302822,sell
2012-08-07,0,3,1,2,1,0,5,1,0,3,6,3,9,9,6,0,3,-0.034888448,-0.0307439,-0.031878,-0.035845,-0.0358450,sell
2012-08-08,0,2,0,3,0,1,4,2,0,6,3,0,9,9,3,3,3, 0.039016831,-0.0082257, 0.041557, 0.039017,-0.0141943,buy
2012-08-09,0,2,0,3,0,3,1,1,1,3,3,3,6,6,6,3,3, 0.033172079, 0.0295423, 0.033172, 0.032631, 0.0331721,buy
2012-08-10,0,2,0,3,1,0,2,0,2,0,0,3,9,9,6,3,0,-0.005053611,-0.0064728,-0.003539,-0.004369,-0.0082376,sell
2012-08-11,2,2,1,2,1,0,1,1,2,3,3,3,9,9,3,3,3,-0.010434976, 0.0058490,-0.015667,-0.012554,-0.0096535,sell
2012-08-12,2,3,0,2,0,0,1,1,0,0,3,3,6,6,6,0,3,-0.018436520,-0.0276521,-0.024362,-0.017811,-0.0184365,sell
2012-08-13,0,6,0,2,0,0,2,0,2,6,0,3,9,6,6,6,0,-0.014445525, 0.0155702, 0.013399, 0.024852, 0.0155702,buy
2012-08-14,0,3,2,1,0,3,2,0,2,6,3,0,6,6,9,6,3,-0.003769986,-0.0002044, 0.008388,-0.014307,-0.0124402,sell
2012-08-15,0,2,1,2,0,1,3,0,2,6,3,3,6,3,6,3,3,-0.014916144,-0.0149161,-0.018219,-0.014916,-0.0089013,sell
2012-08-16,0,4,0,4,0,0,1,2,1,9,3,0,6,3,3,9,3,-0.008809085,-0.0219192,-0.012523,-0.021933,-0.0171985,sell
2012-08-17,1,2,1,1,1,0,1,2,2,6,0,3,3,3,6,9,3,-0.006110501,-0.0065500, 0.006852, 0.006775,-0.0068268,sell
2012-08-18,0,2,0,2,2,1,2,0,4,9,6,3,3,3,3,9,3, 0.005850692,-0.0175885,-0.013768,-0.012950,-0.0129498,sell
2012-08-19,0,2,0,1,0,4,2,0,3,6,6,6,0,0,6,6,6, 0.023389900, 0.0066765, 0.005425, 0.027420, 0.0275572,buy
2012-08-20,0,2,1,3,1,4,2,2,0,6,9,3,3,6,9,6,3,-0.012409261,-0.0176695,-0.017669,-0.011999,-0.0109669,sell
2012-08-21,0,3,3,1,0,2,3,1,0,6,9,0,3,6,6,3,6,-0.024571805,-0.0250117,-0.016960, 0.006226,-0.0246128,sell
2012-08-22,1,2,5,1,0,3,1,3,0,6,9,3,6,6,6,3,9, 0.022819396, 0.0216353, 0.024113, 0.053755, 0.0228194,buy
2012-08-23,0,1,3,3,0,2,1,2,0,3,9,0,3,3,3,6,9, 0.018878605, 0.0252933,-0.030184, 0.018879, 0.0188786,buy
2012-08-24,1,1,3,0,0,3,1,2,3,3,6,3,6,6,6,6,6,-0.002610816,-0.0043018,-0.010375,-0.002611,-0.0005731,sell
2012-08-25,0,1,2,0,2,2,2,1,1,3,6,3,3,3,3,3,9,-0.020957360,-0.0330552,-0.020957,-0.020532, 0.0176125,sell
2012-08-26,0,1,3,0,0,2,1,4,1,3,0,3,6,6,6,6,6, 0.041218886, 0.0412189, 0.017729, 0.044480, 0.0177292,buy
2012-08-27,0,1,4,2,0,1,3,1,1,6,3,0,6,3,9,6,6,-0.045889807,-0.0452083,-0.043419,-0.021086,-0.0458898,sell
2012-08-28,0,0,5,2,0,2,2,1,1,6,3,3,3,3,9,3,9,-0.040997744,-0.0282026,-0.013080,-0.029004,-0.0350999,sell
2012-08-29,0,2,3,1,0,2,1,1,1,6,3,3,3,0,6,6,6, 0.031877935, 0.0342128,-0.010960, 0.024630,-0.0028569,buy
2012-08-30,1,2,1,0,0,0,2,0,2,3,3,0,3,6,3,3,3, 0.007847320,-0.0085965, 0.011556,-0.014517,-0.0080534,sell
2012-08-31,2,1,1,0,2,1,1,0,3,6,3,3,6,6,6,3,0,-0.019047824, 0.0078793, 0.009962, 0.009876, 0.0078793,buy
2012-09-01,0,0,2,0,1,0,1,0,3,3,3,3,3,3,3,0,3,-0.023642736,-0.0264586,-0.025246,-0.023643,-0.0264586,sell
2012-09-02,1,1,1,2,1,2,1,0,1,6,0,3,6,6,6,3,0,-0.029218515,-0.0436017,-0.019690, 0.011898,-0.0205338,sell
2012-09-03,1,1,1,3,2,1,4,3,0,9,6,6,6,6,6,6,3, 0.017565116, 0.0139346, 0.003675, 0.013038, 0.0130375,buy
2012-09-04,0,1,1,2,1,0,5,2,0,6,6,3,3,6,6,3,3,-0.023039382, 0.0227675, 0.043108, 0.042548,-0.0043528,sell
2012-09-05,0,2,0,2,2,2,3,3,0,6,6,6,6,3,6,6,3,-0.004657137,-0.0020010,-0.003029,-0.000688,-0.0069727,sell
2012-09-06,0,2,0,2,2,2,3,1,0,3,6,3,3,6,6,6,3,-0.035714354, 0.0084485,-0.004507,-0.004856,-0.0127400,sell
2012-09-07,1,1,0,2,1,0,2,2,3,3,6,6,6,6,6,3,0,-0.026639328, 0.0039760, 0.003976,-0.000214, 0.0022893,sell
2012-09-08,3,1,0,2,0,0,3,1,3,3,9,3,3,3,9,3,6, 0.007516875,-0.0065526,-0.009607,-0.009334,-0.0131549,sell
2012-09-09,2,2,1,2,0,0,3,0,1,0,6,3,6,6,6,0,6,-0.009224934,-0.0092249,-0.005512, 0.003198,-0.0056107,sell
2012-09-10,1,4,2,2,0,1,2,0,3,6,6,3,9,3,6,6,6, 0.000268707,-0.0169178, 0.003138, 0.002135, 0.0031382,sell
2012-09-11,1,2,3,1,0,2,3,1,1,6,6,0,3,6,9,3,9, 0.007493188, 0.0066851, 0.005161, 0.008329, 0.0074932,buy
2012-09-12,1,3,0,3,0,0,5,0,2,6,3,3,3,3,9,6,9,-0.000667699,-0.0017834, 0.003856, 0.001316,-0.0014322,sell
2012-09-13,1,1,1,1,0,1,2,2,2,3,3,3,0,0,9,6,9,-0.027591461,-0.0245906,-0.026533,-0.024487,-0.0216052,sell
2012-09-14,0,1,1,2,2,0,2,1,1,6,0,0,3,6,3,9,3, 0.000265962, 0.0035155,-0.000626, 0.000791, 0.0036760,buy
2012-09-15,1,1,0,3,1,0,3,2,2,6,3,6,3,3,6,6,6,-0.029973443,-0.0166086,-0.033695,-0.036320,-0.0292086,sell
2012-09-16,1,0,0,3,1,0,3,2,1,3,0,6,6,6,6,3,3, 0.011618736, 0.0009811, 0.006082, 0.006082, 0.0116187,buy
2012-09-17,0,2,2,2,1,1,3,1,0,6,3,6,6,6,3,3,3, 0.010755768,-0.0040971,-0.004097,-0.005221,-0.0040971,sell
2012-09-18,0,3,3,3,0,2,2,2,0,9,6,3,6,6,6,3,6,-0.031004313,-0.0317767,-0.031004,-0.004614,-0.0332068,sell
2012-09-19,1,1,2,5,1,0,3,1,0,6,6,6,3,0,6,9,6,-0.001022084, 0.0269677,-0.005397,-0.001022,-0.0429777,sell
2012-09-20,2,0,1,2,1,0,2,2,3,6,3,9,3,3,6,6,3, 0.007703322, 0.0077829, 0.004718, 0.009755, 0.0079597,buy
2012-09-21,0,1,0,1,2,1,1,1,2,6,6,6,0,0,3,6,0, 0.007705820, 0.0077058, 0.007681, 0.004668, 0.0094016,buy
2012-09-22,0,0,0,1,3,2,2,2,2,3,6,9,3,3,6,3,3, 0.012878996, 0.0128790, 0.011886, 0.014144, 0.0148929,buy
2012-09-23,0,0,1,1,0,0,5,3,3,3,6,6,6,6,6,6,0,-0.017778770,-0.0177788,-0.017001,-0.013259,-0.0170009,sell
2012-09-24,0,2,3,2,0,1,5,3,1,3,9,6,9,9,6,3,6,-0.025199723,-0.0267009,-0.000693,-0.048502,-0.0075977,sell
2012-09-25,0,2,4,0,0,2,1,3,1,3,6,3,6,6,3,6,6, 0.040381074, 0.0451444, 0.015463, 0.040070, 0.0220800,buy
2012-09-26,0,3,3,0,0,0,2,1,3,0,6,6,3,6,3,6,6,-0.005140860, 0.0153538, 0.015354, 0.015354,-0.0051409,buy
2012-09-27,2,1,3,1,0,1,0,1,2,6,3,3,6,3,3,6,3, 0.002130402,-0.0090978,-0.009197, 0.001233,-0.0096671,sell
2012-09-28,0,2,3,0,0,0,0,1,3,3,6,6,3,0,0,3,6,-0.003602173, 0.0129742, 0.013442, 0.013442, 0.0114193,buy
2012-09-29,1,3,1,0,1,2,0,1,3,6,0,6,3,6,3,3,9, 0.008693304,-0.0161684,-0.007955, 0.001676,-0.0013303,buy
2012-09-30,1,1,3,0,1,2,1,2,2,6,3,9,3,6,3,3,6, 0.017537848, 0.0029878, 0.002988,-0.010681, 0.0030538,buy
2012-10-01,0,1,1,2,1,1,3,3,2,6,6,9,9,6,0,0,6, 0.000834564, 0.0014529, 0.005689, 0.002359, 0.0123133,buy
2012-10-02,0,1,0,2,1,3,2,2,2,3,3,6,6,9,3,3,6, 0.039012486, 0.0511599, 0.051170, 0.046433, 0.0511705,buy
2012-10-03,0,2,1,1,1,4,2,0,2,0,3,6,6,6,6,3,9, 0.019930412, 0.0152946, 0.017835,-0.005153, 0.0103734,buy
2012-10-04,0,1,2,0,3,3,1,1,3,3,3,6,9,9,3,6,3,-0.015012000,-0.0115745, 0.010377,-0.011419,-0.0159019,sell
2012-10-05,1,2,1,0,2,2,0,1,1,6,6,3,6,3,3,3,0,-0.019836021, 0.0077865, 0.000622,-0.024211,-0.0213621,sell
2012-10-06,2,2,1,3,2,2,0,0,0,3,6,6,9,6,0,3,3, 0.049129473, 0.0160257, 0.016026, 0.016026, 0.0562873,buy
2012-10-07,0,4,2,4,1,1,0,0,1,9,3,6,6,6,0,9,0,-0.006904049,-0.0049235,-0.002850, 0.005476, 0.0011500,buy
2012-10-08,0,1,5,2,1,2,0,0,1,9,6,3,3,3,3,6,3,-0.006461938, 0.0026358, 0.002636, 0.002636, 0.0003331,buy
2012-10-09,0,4,0,4,1,1,1,0,0,9,3,3,3,3,0,9,3,-0.026999434,-0.0086886,-0.010352,-0.026871,-0.0241804,sell
2012-10-10,0,2,2,3,1,0,1,2,0,9,3,0,0,0,3,12,6,-0.011331554,-0.0113316,-0.011542,-0.011542,-0.0113316,sell
2012-10-11,0,1,2,2,1,0,1,3,2,3,3,3,3,3,6,9,6, 0.010133441, 0.0021930, 0.009351, 0.000843, 0.0021930,buy
2012-10-12,0,0,1,1,2,0,1,0,2,3,3,3,3,0,3,3,3, 0.000367142, 0.0104345, 0.003749, 0.003749,-0.0085588,buy
2012-10-13,0,0,1,1,0,1,0,1,2,0,3,0,3,3,3,0,6,-0.041707071,-0.0212519,-0.017137,-0.029843,-0.0212519,sell
2012-10-14,0,1,2,3,1,0,1,2,1,3,9,3,6,6,0,3,3, 0.059365080, 0.0500319, 0.037997, 0.055262, 0.0508455,buy
2012-10-15,1,3,3,1,0,1,2,0,1,3,12,3,6,6,3,0,3,-0.005788108,-0.0034031,-0.012758,-0.005748,-0.0057482,sell
2012-10-16,0,2,2,3,0,2,0,0,1,3,12,3,3,3,0,3,3,-0.008543557,-0.0103210, 0.015799, 0.013398, 0.0136542,buy
2012-10-17,1,0,1,3,0,1,0,0,2,0,9,0,3,3,3,3,3, 0.036870129, 0.0382209, 0.034600, 0.038852, 0.0312372,buy
2012-10-18,2,1,1,1,1,0,1,0,3,3,9,3,3,3,3,6,0,-0.016180840,-0.0024732,-0.017463,-0.021082, 0.0056129,sell
2012-10-19,0,0,1,1,2,1,0,2,1,0,9,0,3,3,3,3,3, 0.058964280, 0.0600668, 0.035461, 0.058964, 0.0352446,buy
2012-10-20,0,0,1,0,0,2,2,3,1,3,0,3,6,6,3,6,0, 0.011541964, 0.0040746, 0.033109, 0.004075,-0.0052486,buy
2012-10-21,0,0,1,2,0,0,4,1,1,3,3,3,3,6,3,3,3, 0.030015955,-0.0318129, 0.030016, 0.027056,-0.0336379,buy
2012-10-22,0,0,3,2,0,2,1,3,2,3,3,6,3,3,3,6,12,-0.019202648,-0.0106859,-0.009944,-0.010188,-0.0213802,sell
2012-10-23,1,2,2,1,0,0,1,2,1,0,3,3,0,6,0,6,12,-0.061366098,-0.0404324,-0.061366,-0.040704,-0.0613661,sell
2012-10-24,3,2,0,1,0,1,0,1,2,3,0,0,3,9,3,3,9, 0.011931442,-0.0110975, 0.011931, 0.010521,-0.0003754,buy
2012-10-25,2,0,1,1,0,1,0,1,3,3,3,3,0,6,3,3,6,-0.029322124,-0.0167983,-0.026060,-0.028190,-0.0189281,sell
2012-10-26,1,1,1,3,0,1,0,1,3,0,0,0,9,9,6,0,9,-0.026658058,-0.0207475,-0.029718,-0.027422,-0.0297178,sell
2012-10-27,2,1,1,3,0,2,1,2,2,3,3,3,12,9,3,3,6, 0.001990600, 0.0075716,-0.005343, 0.007534,-0.0063972,buy
2012-10-28,1,1,1,2,0,0,2,3,1,3,3,3,9,12,0,0,3,-0.022433940,-0.0385865,-0.013519,-0.022434,-0.0297302,sell
2012-10-29,1,0,1,2,1,1,2,3,1,3,3,3,9,6,3,3,6,-0.002839958,-0.0059126,-0.004523, 0.008985, 0.0024534,buy
2012-10-30,0,0,0,3,2,1,2,0,1,3,3,3,6,0,3,6,3, 0.004289252, 0.0046742, 0.008387, 0.004674, 0.0055110,buy
2012-10-31,0,0,0,2,2,1,1,0,4,9,0,0,9,3,0,6,3, 0.019751340, 0.0384686, 0.020724, 0.053416, 0.0438573,buy
2012-11-01,1,1,0,2,1,0,0,1,4,9,3,0,6,0,3,9,0, 0.012527303, 0.0202431, 0.016815, 0.020243, 0.0340130,buy
2012-11-02,2,1,1,2,2,0,0,0,2,6,3,3,3,3,3,6,3, 0.007096784, 0.0337521, 0.007097, 0.007097,-0.0084833,buy
2012-11-03,1,3,1,2,1,0,0,0,3,9,0,0,6,3,3,9,3,-0.006520439,-0.0016429,-0.000747, 0.017597,-0.0045171,buy
2012-11-04,0,2,3,2,1,1,1,0,2,9,3,3,3,6,3,9,0,-0.021034077,-0.0210341,-0.021294,-0.021034,-0.0182556,sell
2012-11-05,0,2,1,2,0,1,2,0,1,6,3,3,3,6,0,3,3,-0.025751367,-0.0470376,-0.004810,-0.041522,-0.0412508,sell
2012-11-06,0,2,1,2,0,0,3,1,2,6,6,3,3,3,3,6,3, 0.023313658,-0.0039360, 0.040459, 0.010689, 0.0230385,buy
2012-11-07,0,3,2,0,0,0,1,2,3,3,6,3,3,6,3,6,3,-0.008605656, 0.0119415, 0.006555, 0.010213,-0.0127795,sell
2012-11-08,0,2,1,1,2,0,1,0,2,6,3,0,6,6,0,6,0, 0.018138259, 0.0179019, 0.019989, 0.034422,-0.0147225,buy
2012-11-09,0,2,1,0,0,1,1,2,4,3,6,3,3,6,6,3,3, 0.003696546, 0.0011849,-0.027199,-0.022587, 0.0047617,buy
2012-11-10,0,2,1,2,1,1,1,1,4,6,3,3,9,3,6,6,3,-0.010790609, 0.0146666, 0.008210, 0.003943,-0.0051759,sell
2012-11-11,0,4,4,0,0,2,1,0,2,9,6,0,9,3,6,3,3, 0.015917779,-0.0104578,-0.008022,-0.007250, 0.0094281,sell
2012-11-12,0,4,4,1,0,2,0,1,2,9,3,3,9,3,3,6,6,-0.016437163,-0.0177058,-0.019044,-0.018482,-0.0387109,sell
2012-11-13,1,0,3,3,0,2,1,0,1,3,3,6,3,0,6,6,6, 0.010306015, 0.0295839, 0.019662, 0.005227,-0.0024018,buy
2012-11-14,2,2,1,1,0,3,0,0,3,6,0,6,6,3,6,3,6,-0.004567811,-0.0083543,-0.015016,-0.003260,-0.0174255,sell
2012-11-15,1,1,1,0,2,3,0,0,1,3,3,3,3,3,6,0,6, 0.027153191, 0.0322253, 0.025711, 0.025711, 0.0257111,buy
2012-11-16,3,1,1,0,1,5,1,2,2,6,0,6,6,9,12,3,6, 0.009654713, 0.0023157,-0.002635,-0.002453, 0.0070939,buy
2012-11-17,2,1,0,3,0,2,4,0,0,3,3,0,3,9,9,0,9, 0.030388062,-0.0007788, 0.032540, 0.032540, 0.0304659,buy
2012-11-18,2,1,3,2,0,5,1,3,0,6,6,3,3,9,9,3,12, 0.010290789, 0.0141958, 0.009799,-0.002576, 0.0102908,buy
2012-11-19,1,3,3,1,0,3,2,1,0,3,6,3,3,6,3,9,9,-0.012379400,-0.0228827,-0.017873,-0.005974,-0.0178733,sell
2012-11-20,2,2,2,1,0,3,1,1,2,3,3,3,6,6,6,9,6, 0.003134152, 0.0031342,-0.003854,-0.001590,-0.0086463,sell
2012-11-21,1,1,2,1,0,3,1,1,1,3,6,6,3,3,3,6,3,-0.001160109, 0.0036546, 0.001805,-0.004889, 0.0040803,sell
2012-11-22,0,3,2,1,0,2,1,0,1,0,3,3,6,3,6,3,6, 0.029593401, 0.0295934,-0.003115,-0.004216, 0.0295934,buy
2012-11-23,1,3,2,2,0,3,1,2,1,6,3,9,6,3,6,9,3, 0.002236275, 0.0147023,-0.011882, 0.009995, 0.0142417,buy
2012-11-24,0,2,4,3,0,1,3,3,0,6,3,6,6,6,6,6,9, 0.013329133, 0.0285651, 0.014892, 0.003080, 0.0030800,buy
2012-11-25,0,2,2,4,0,2,3,4,0,6,3,9,3,3,6,9,12, 0.004901926, 0.0023665,-0.003157, 0.010062,-0.0021343,buy
2012-11-26,0,2,2,3,0,3,2,2,0,6,3,6,0,0,6,12,9,-0.008301278,-0.0070546,-0.008301,-0.008220,-0.0091605,sell
2012-11-27,0,1,3,2,1,2,1,1,1,3,0,6,3,3,3,9,9,-0.009529640,-0.0034680,-0.009742,-0.009026,-0.0103234,sell
2012-11-28,1,1,2,3,1,1,0,2,2,6,3,6,3,0,6,9,6, 0.007666609,-0.0167865,-0.002086, 0.000174,-0.0167865,sell
2012-11-29,2,0,1,4,0,1,0,1,0,0,6,6,0,3,3,3,6, 0.049390125, 0.0493901, 0.042067, 0.049390, 0.0496224,buy
2012-11-30,0,2,1,3,0,1,0,1,1,3,3,3,3,3,3,6,3,-0.010801962,-0.0133233,-0.024371,-0.024907,-0.0216006,sell
2012-12-01,0,1,3,3,1,2,0,1,1,3,6,6,3,3,6,6,3, 0.007330309, 0.0191439, 0.016378, 0.019144, 0.0084197,buy
2012-12-02,0,1,4,3,0,2,1,1,0,3,6,3,6,3,6,3,6,-0.055763711,-0.0260621,-0.025030,-0.019373,-0.0518434,sell
2012-12-03,0,2,2,5,0,1,2,2,0,3,9,6,3,0,9,6,6, 0.000274232, 0.0299434, 0.001762, 0.029927, 0.0030547,buy
2012-12-04,1,1,2,3,0,1,0,3,1,0,3,6,0,6,6,6,9, 0.021697843, 0.0323778, 0.021698, 0.039162, 0.0112697,buy
2012-12-05,1,0,2,2,2,1,0,1,1,3,0,6,3,6,3,6,3,-0.007081837,-0.0123101,-0.009160,-0.004774,-0.0046486,sell
2012-12-06,1,1,1,2,1,0,0,1,3,3,3,6,0,3,3,6,6,-0.023419128,-0.0353065,-0.047388,-0.025235,-0.0313907,sell
2012-12-07,1,0,1,3,1,0,0,1,1,3,0,0,3,6,0,6,6, 0.008962796, 0.0112541, 0.008963, 0.008963, 0.0089628,buy
2012-12-08,1,2,2,3,1,0,1,1,1,3,3,3,6,6,3,6,6, 0.006980743, 0.0088118,-0.004030, 0.009330, 0.0093302,buy
2012-12-09,2,2,5,0,0,1,1,1,2,3,3,3,9,9,6,3,6, 0.020116217,-0.0069978, 0.017495, 0.017495, 0.0314806,buy
2012-12-10,1,2,2,3,0,0,1,1,1,3,3,3,6,3,3,6,6,-0.002365828,-0.0032899,-0.011804,-0.003290,-0.0017620,sell
2012-12-11,2,0,1,1,0,1,1,1,2,0,0,6,6,6,3,3,3, 0.033462356, 0.0167974, 0.016797, 0.021873, 0.0134533,buy
2012-12-12,1,2,0,0,2,0,2,0,4,6,3,6,6,3,0,6,3, 0.022962306,-0.0087378, 0.024684, 0.003969, 0.0231311,buy
2012-12-13,2,1,0,0,1,2,1,1,2,3,0,6,6,6,3,3,3, 0.046783431, 0.0598713, 0.061719, 0.060416, 0.0605945,buy
2012-12-14,1,1,0,2,0,0,3,2,3,6,3,3,9,6,0,6,3,-0.014162141,-0.0082925,-0.010703,-0.010703,-0.0106742,sell
2012-12-15,1,1,2,1,1,2,3,1,2,6,6,6,9,3,3,3,6,-0.024466138,-0.0406359,-0.025214,-0.040636,-0.0252139,sell
2012-12-16,0,3,1,0,1,2,2,1,2,6,6,3,6,0,3,6,6,-0.011347310,-0.0079257,-0.008060,-0.020103, 0.0027748,sell
2012-12-17,1,2,0,0,1,1,2,1,3,3,3,6,6,3,3,6,3, 0.050519536, 0.0130472, 0.050520, 0.009898, 0.0509729,buy
2012-12-18,2,1,0,0,1,1,2,0,4,6,6,6,6,0,0,6,3, 0.012100608,-0.0089728, 0.012101, 0.005905, 0.0080804,buy
2012-12-19,0,2,0,0,2,0,1,1,3,3,3,6,3,3,0,3,6,-0.000316843,-0.0003299,-0.006924,-0.000317,-0.0019006,sell
2012-12-20,1,2,1,0,1,2,1,2,2,6,3,6,3,6,3,6,3, 0.014079286, 0.0091957, 0.009196, 0.003359, 0.0110983,buy
2012-12-21,0,1,1,0,2,1,3,2,1,9,6,3,3,3,0,3,6, 0.015017737, 0.0154388, 0.004623, 0.014418, 0.0159610,buy
2012-12-22,0,2,0,1,2,1,3,1,2,6,6,3,3,3,3,6,6,-0.000198794, 0.0098973, 0.006251, 0.010728, 0.0096176,buy
2012-12-23,0,1,0,0,2,3,0,2,1,6,6,0,3,0,3,3,6, 0.016254370, 0.0216388, 0.025817, 0.018232, 0.0239305,buy
2012-12-24,0,0,1,0,3,1,1,0,0,0,3,0,0,3,3,3,6,-0.002568470,-0.0015047,-0.002568,-0.001140, 0.0112833,sell
2012-12-25,1,1,0,1,3,1,1,1,2,3,6,6,3,6,3,3,3,-0.019400317,-0.0123842,-0.013877,-0.015652,-0.0131661,sell
