Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,a150,none,a120,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.045517, 0.019061, 0.015386, 0.075052, 0.039726,buy
2014-05-01,none,none,a120,a180,a30,none,a150,none,a120,none,a30,none,none,none,none,none,none, 0.019298, 0.019061,-0.001324, 0.032157, 0.013143,buy
2014-05-02,none,none,none,a180,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.077609, 0.084897, 0.117184, 0.099251, 0.084743,buy
2014-05-03,none,none,none,a180,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.077609, 0.084897, 0.117184, 0.099251, 0.084743,buy
2014-05-04,a135,none,none,a180,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.061559, 0.133228, 0.117184, 0.111699, 0.084743,buy
2014-05-05,a135,none,a135,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none,-0.026939, 0.015737,-0.001753,-0.070302, 0.001212,sell
2014-05-06,a135,none,a135,none,a45,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,-0.027036, 0.020102,-0.027675,-0.022317,-0.027036,sell
2014-05-07,none,none,a135,none,a45,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,-0.027036, 0.020102, 0.021536, 0.020165,-0.027036,buy
2014-05-08,none,none,a135,none,a45,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none,-0.012476,-0.039601,-0.060400,-0.046940,-0.098839,sell
2014-05-09,none,a90,none,none,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.037481,-0.036482,-0.060400,-0.071934,-0.094821,sell
2014-05-10,none,a90,none,none,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,-0.012476,-0.034966,-0.060400,-0.071934,-0.107635,sell
2014-05-11,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.012451,-0.056316,-0.072124,-0.070043,-0.093641,sell
2014-05-12,a120,a90,none,none,none,none,a135,none,none,a180,none,none,a180,a30,a90,none,a0, 0.060597,-0.026444,-0.056556,-0.070043,-0.087904,sell
2014-05-13,a120,a90,a150,none,none,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,-0.003561,-0.122201,-0.066807,-0.116508,-0.115828,sell
2014-05-14,a120,none,a150,none,a60,none,a135,none,none,a180,none,none,a180,none,a90,none,a0, 0.049595,-0.121961,-0.051843,-0.112919,-0.099078,sell
2014-05-15,none,none,a150,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,a0,-0.021560,-0.123269,-0.124747,-0.112911,-0.105097,sell
2014-05-16,none,none,a150,none,a60,none,a135,none,a135,none,none,a90,none,none,a90,none,a0,-0.038109,-0.088981,-0.095762,-0.098513,-0.102779,sell
2014-05-17,none,none,none,a150,a60,none,a135,none,a135,none,a45,a90,none,none,a90,a150,a0,-0.043320,-0.063820, 0.021762,-0.042959, 0.034221,sell
2014-05-18,none,none,none,a150,a60,none,a135,none,a135,none,a45,a90,none,none,none,a150,a0,-0.050478,-0.063820, 0.021762,-0.072165, 0.034221,sell
2014-05-19,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,none,none,a150,a0,-0.101359,-0.083317,-0.087667,-0.091839,-0.090264,sell
2014-05-20,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.075144,-0.015289, 0.102933, 0.037871, 0.101627,buy
2014-05-21,none,none,none,a150,none,a45,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.094893, 0.015503, 0.117686, 0.083044, 0.136649,buy
2014-05-22,none,none,none,none,none,a45,none,none,a135,none,a45,none,none,a45,none,a150,none, 0.006326, 0.012859, 0.071279, 0.060886, 0.101305,buy
2014-05-23,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.080348, 0.075322, 0.076008, 0.049979, 0.079469,buy
2014-05-24,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.080348, 0.075322, 0.076008, 0.049979, 0.079469,buy
2014-05-25,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,none,none, 0.080379, 0.038805, 0.083589, 0.056717, 0.082111,buy
2014-05-26,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.137349,-0.147976,-0.130048,-0.077245,-0.129886,sell
2014-05-27,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,-0.042925,-0.041493,-0.057127,-0.042925,-0.051663,sell
2014-05-28,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,-0.042925,-0.041493,-0.057127,-0.042925,-0.051663,sell
2014-05-29,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,-0.042925,-0.041493,-0.057127,-0.042925,-0.051663,sell
2014-05-30,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.065956,-0.068835,-0.083751, 0.065766,-0.097100,sell
2014-05-31,none,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.052881,-0.062489,-0.075215, 0.007306,-0.072700,sell
2014-06-01,none,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.052881,-0.062489,-0.075215, 0.007306,-0.072700,sell
2014-06-02,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.017285,-0.017285,-0.026491, 0.007306,-0.026775,sell
2014-06-03,none,none,none,a135,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none,-0.002641,-0.002641, 0.033441,-0.024785, 0.030735,sell
2014-06-04,none,none,none,a135,none,none,a120,none,a150,none,a60,none,a150,a60,none,none,none,-0.010189,-0.023496,-0.001908, 0.013657,-0.001472,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,a150,a60,none,a150,a60,none,none,none,-0.002552,-0.033068, 0.002443,-0.020660,-0.002676,sell
2014-06-06,none,none,none,a135,none,none,none,none,a150,a150,a60,none,a150,a60,a120,none,none, 0.007243,-0.033068, 0.002443,-0.020660, 0.002443,sell
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,a60,a120,none,none, 0.007243,-0.027501,-0.002676,-0.020660, 0.002000,sell
2014-06-08,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,a30,-0.003959,-0.015329,-0.002552,-0.002552,-0.002552,sell
2014-06-09,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,a180,a30, 0.016539,-0.003000, 0.014192, 0.004670, 0.016096,buy
2014-06-10,none,none,none,a135,none,a30,none,none,none,a150,none,none,a150,none,a120,a180,a30, 0.011420, 0.003514, 0.012154,-0.002552, 0.008239,buy
2014-06-11,none,none,none,a135,none,a30,none,none,none,a150,none,none,none,none,a120,a180,a30, 0.115296, 0.118068, 0.092276, 0.049219, 0.067533,buy
2014-06-12,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.081127,-0.082072, 0.031070,-0.001525, 0.000098,sell
2014-06-13,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.081127,-0.082072, 0.031070,-0.001525, 0.000098,sell
2014-06-14,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.081127,-0.082072, 0.031070,-0.001525, 0.000098,sell
2014-06-15,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,-0.044910,-0.015374,-0.046090,-0.048588,-0.046090,sell
2014-06-16,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,-0.044910,-0.015374,-0.046090,-0.048588,-0.046090,sell
2014-06-17,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.044910,-0.013926,-0.046090,-0.042542,-0.046090,sell
2014-06-18,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.044910,-0.013926,-0.046090,-0.042542,-0.046090,sell
2014-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.126302,-0.124685,-0.114870,-0.075616,-0.131152,sell
2014-06-20,none,none,none,none,none,none,none,none,none,a135,none,a60,a135,none,a135,none,none, 0.053827, 0.061858, 0.099996, 0.081465,-0.001597,buy
2014-06-21,none,none,none,none,none,none,none,none,none,a135,none,a60,a135,none,a135,none,a45, 0.031247, 0.054654, 0.080218, 0.081354, 0.089958,buy
2014-06-22,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45, 0.031247, 0.065407, 0.080218, 0.081354, 0.089958,buy
2014-06-23,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45, 0.031247, 0.065407, 0.080218, 0.081354, 0.089958,buy
2014-06-24,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.055769, 0.011511,-0.032301, 0.046131, 0.007050,sell
2014-06-25,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.055769, 0.011511,-0.032301, 0.046131, 0.007050,sell
2014-06-26,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,none,none,a45,-0.127371,-0.019886,-0.092080, 0.046131,-0.088809,sell
2014-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a45,-0.063622,-0.063622,-0.029030,-0.015014, 0.007050,sell
2014-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.133962,-0.129697,-0.135519,-0.085169,-0.130767,sell
2014-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.133962,-0.129697,-0.135519,-0.085169,-0.130767,sell
2014-06-30,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,none,none,none,-0.193082,-0.154996,-0.154996,-0.157118,-0.153779,sell
2014-07-01,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none,-0.191003,-0.154996,-0.154996,-0.157118,-0.158694,sell
2014-07-02,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none,-0.191003,-0.154996,-0.154996,-0.157118,-0.158694,sell
2014-07-03,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.203710,-0.154996,-0.159911,-0.164372,-0.154996,sell
2014-07-04,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a60,-0.203710,-0.132784,-0.152944,-0.100119,-0.130460,sell
2014-07-05,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60,-0.163980,-0.164613,-0.159629,-0.126018,-0.156775,sell
2014-07-06,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60,-0.163980,-0.164613,-0.159629,-0.126018,-0.156775,sell
2014-07-07,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,-0.063489,-0.024685, 0.000935, 0.056617, 0.093922,sell
2014-07-08,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,-0.063489,-0.024685, 0.000935, 0.056617, 0.093922,sell
2014-07-09,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a60,-0.042114,-0.017674,-0.040527, 0.008627, 0.081744,sell
2014-07-10,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,none,-0.095910,-0.094922,-0.124096,-0.056197,-0.086481,sell
2014-07-11,none,none,none,a135,none,none,none,a135,none,a120,a90,none,a120,none,none,none,none,-0.099010,-0.128120,-0.117118, 0.094269,-0.077752,sell
2014-07-12,none,none,none,a135,none,none,a90,a135,none,a120,none,none,a120,none,none,none,none,-0.098065,-0.098065,-0.119194, 0.094269,-0.077752,sell
2014-07-13,none,none,none,a135,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,-0.079765,-0.079702,-0.110131, 0.091672,-0.081271,sell
2014-07-14,none,none,none,a135,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,-0.079765,-0.079702,-0.110131, 0.091672,-0.081271,sell
2014-07-15,none,none,none,a135,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,-0.079765,-0.079702,-0.110131, 0.091672,-0.081271,sell
2014-07-16,none,none,none,a135,none,none,a90,a135,none,none,none,a30,a120,none,none,none,none,-0.071508,-0.068427,-0.087510, 0.061135,-0.090269,sell
2014-07-17,none,a120,none,a135,none,none,a90,a135,none,none,none,a30,a120,none,none,a135,none,-0.057162,-0.075394,-0.067336, 0.092194,-0.070490,sell
2014-07-18,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,-0.124177,-0.103076,-0.095156,-0.059478,-0.134836,sell
2014-07-19,none,a120,a180,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,-0.099696, 0.050463,-0.062489, 0.011515, 0.017157,buy
2014-07-20,none,a120,a180,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,-0.099696, 0.050463,-0.062489, 0.011515, 0.017157,buy
2014-07-21,none,a120,a180,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,-0.099696, 0.050463,-0.062489, 0.011515, 0.017157,buy
2014-07-22,none,none,a180,none,none,a0,a90,none,none,none,none,a30,none,a120,none,a135,none,-0.102595, 0.050463,-0.081887, 0.013793, 0.020457,buy
2014-07-23,none,none,a180,a120,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.006315, 0.093059, 0.015434, 0.028259, 0.068689,buy
2014-07-24,none,none,a180,a120,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.006315, 0.093059, 0.015434, 0.028259, 0.068689,buy
2014-07-25,none,none,none,a120,a90,a0,a90,none,none,none,none,none,none,a120,a180,none,none,-0.060151,-0.056418,-0.056991,-0.007006,-0.045665,sell
2014-07-26,none,a135,none,a120,a90,a0,none,none,none,none,none,none,none,a120,a180,none,none,-0.037579,-0.054044,-0.056991, 0.014370,-0.043290,sell
2014-07-27,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,-0.028919,-0.004360,-0.055658, 0.079694, 0.012105,sell
2014-07-28,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,-0.028919,-0.004360,-0.055658, 0.079694, 0.012105,sell
2014-07-29,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,a90,-0.012333,-0.004360,-0.061334, 0.080105, 0.012105,sell
2014-07-30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,a90,-0.025836,-0.030795,-0.076964, 0.060154,-0.012094,sell
2014-07-31,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,a90,-0.047146,-0.062119,-0.089072,-0.000901,-0.062119,sell
2014-08-01,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a90, 0.012607,-0.033520,-0.057429, 0.019896,-0.077986,sell
2014-08-02,a90,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a90,-0.079611,-0.121609,-0.000395,-0.112377,-0.107545,sell
2014-08-03,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a120,a90,-0.114370,-0.120802,-0.068758,-0.114468,-0.127242,sell
2014-08-04,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.128607,-0.128607,-0.084048,-0.120802,-0.128607,sell
2014-08-05,none,a150,a150,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,-0.110601,-0.138226,-0.122591,-0.149221,-0.148904,sell
2014-08-06,none,none,a150,none,none,none,none,none,a150,a90,a120,none,none,a135,none,none,none,-0.017285,-0.124265,-0.114602,-0.119398,-0.104616,sell
2014-08-07,none,none,a150,a90,a120,none,none,none,a150,a90,a120,none,none,a135,none,none,none,-0.065054,-0.024132,-0.117265,-0.118229,-0.129252,sell
2014-08-08,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,a135,none,none,none,-0.084368,-0.019092,-0.024620,-0.022957,-0.110099,sell
2014-08-09,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.085566,-0.027687,-0.037874,-0.018645,-0.121351,sell
2014-08-10,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.085566,-0.027687,-0.037874,-0.018645,-0.121351,sell
2014-08-11,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.129815,-0.114634,-0.116577,-0.043664,-0.114982,sell
2014-08-12,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.130719,-0.088272,-0.031544,-0.019346,-0.114906,sell
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.131797,-0.162840,-0.162840,-0.127267,-0.162840,sell
2014-08-14,none,none,a135,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.100817,-0.132230,-0.127536,-0.070236,-0.102797,sell
2014-08-15,none,none,a135,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.103105,-0.132230,-0.128910,-0.068172,-0.103105,sell
2014-08-16,none,none,none,none,a135,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.103105,-0.129197,-0.128910,-0.068172,-0.101125,sell
2014-08-17,none,a180,none,none,a135,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.212955,-0.200847,-0.205875,-0.212955,-0.217346,sell
2014-08-18,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.190440,-0.161900,-0.176790,-0.109625,-0.191567,sell
2014-08-19,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,-0.162240,-0.132687,-0.180934,-0.111839,-0.168937,sell
2014-08-20,none,a180,a120,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,-0.054156,-0.190017,-0.199214,-0.046524,-0.049735,sell
2014-08-21,none,a180,a120,none,none,none,none,none,a135,none,a135,a0,none,none,a150,none,none,-0.054156,-0.149452,-0.145598,-0.039576,-0.017008,sell
2014-08-22,a60,none,a120,none,a150,none,none,none,a135,none,a135,a0,a90,none,a150,none,none, 0.064707, 0.013891, 0.072687, 0.063986, 0.059551,buy
2014-08-23,a60,none,a120,a60,a150,none,none,none,none,none,a135,none,a90,none,a150,none,a120, 0.076652,-0.025682, 0.073137, 0.085412, 0.090903,buy
2014-08-24,a60,none,none,a60,a150,none,none,none,none,none,a135,none,a90,none,none,a90,a120, 0.042332, 0.001966, 0.073137, 0.015469, 0.036024,buy
2014-08-25,a60,none,none,a60,a150,none,none,a180,none,none,a135,none,a90,none,none,a90,a120,-0.037387,-0.073520,-0.034133, 0.010643,-0.050452,sell
2014-08-26,a60,none,none,a60,a150,none,none,a180,none,none,a135,none,a90,none,none,a90,a120,-0.037387,-0.073520,-0.034133, 0.010643,-0.050452,sell
2014-08-27,a60,none,none,a60,none,none,none,a180,none,none,a135,none,a90,none,none,a90,a120, 0.004489,-0.070968, 0.007109,-0.045180,-0.071270,sell
2014-08-28,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,-0.119945,-0.095459,-0.119312, 0.033640,-0.109071,sell
2014-08-29,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,-0.125354,-0.111610,-0.129035, 0.031913,-0.111967,sell
2014-08-30,none,none,none,none,none,a30,none,a180,none,none,none,none,a90,none,none,none,none,-0.000467,-0.031450, 0.043125,-0.065125, 0.034698,sell
2014-08-31,none,none,none,none,none,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,-0.044505,-0.053471,-0.038205,-0.054587,-0.050882,sell
2014-09-01,none,none,none,none,none,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,-0.044505,-0.053471,-0.038205,-0.054587,-0.050882,sell
2014-09-02,none,none,none,a45,none,a30,none,a180,a120,none,none,none,none,none,a135,none,none,-0.015073,-0.090917,-0.044209,-0.046917,-0.068333,sell
2014-09-03,none,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,a135,none,a135,-0.081289,-0.044957,-0.045121,-0.081276,-0.045121,sell
2014-09-04,none,a150,none,a45,none,a30,none,none,a120,none,none,none,none,none,a135,none,a135,-0.077134,-0.042332,-0.045121,-0.042969,-0.045121,sell
2014-09-05,none,a150,none,a45,none,a30,none,none,a120,none,a150,none,none,none,none,none,a135,-0.077134,-0.020753,-0.041187,-0.039398,-0.038581,sell
2014-09-06,none,a150,none,a45,none,a30,none,none,a120,none,a150,none,none,none,none,none,a135,-0.077134,-0.020753,-0.041187,-0.039398,-0.038581,sell
2014-09-07,a45,a150,a90,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,a135,-0.095796,-0.025219, 0.037197,-0.051660, 0.009522,sell
