Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.001363537,-0.00192970,-0.0024602,-0.0017757,-0.00304028,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.005365321, 0.00491480,-0.0008820, 0.0015395, 0.00575692,buy
2013-02-06,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425, 0.000355410, 0.00172295, 0.0013540, 0.0014402, 0.00182052,buy
2013-02-07,none,none,none,none,none,a0,a0,none,none,none,none,a150,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.000238021, 0.00065544, 0.0012579, 0.0010614, 0.00067242,buy
2013-02-08,none,none,none,a30,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.002303749, 0.00258813, 0.0023101, 0.0025369, 0.00374778,buy
2013-02-09,none,none,none,a30,a90,a0,none,none,none,a30,none,a120,none,none,none,none,a90,a60,a0,none,none,none,none,none,a45,none,none,none,a30,none,none,309.815833333333,336.454166666667,309.22375,320.88125, 0.003329568, 0.00375527, 0.0041913, 0.0040074, 0.00392563,buy
2013-02-10,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.002867282, 0.00208941, 0.0018613, 0.0014968, 0.00225559,buy
2013-02-11,none,none,none,a30,none,none,none,a60,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.003066697, 0.00381226, 0.0024086, 0.0022224, 0.00283324,buy
2013-02-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,341.035,312.980833333333,323.9175, 0.003171667, 0.00288443, 0.0028164, 0.0008674, 0.00503856,buy
2013-02-13,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.002170484, 0.00363242, 0.0036008, 0.0031963, 0.00405011,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333, 0.001430200, 0.00373500, 0.0012425, 0.0009763,-0.00009663,buy
2013-02-15,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95, 0.001693902, 0.00196110, 0.0012559, 0.0021400, 0.00315757,buy
2013-02-16,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333, 0.001422021, 0.00116843, 0.0005795, 0.0008205, 0.00090361,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667, 0.000316369, 0.00165391, 0.0003601, 0.0018143, 0.00103252,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775, 0.006186103, 0.00598913, 0.0067570, 0.0058735, 0.00620009,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,-0.000291541, 0.00160238,-0.0004192, 0.0008924, 0.00025854,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333, 0.000121527, 0.00267329, 0.0012331, 0.0013689, 0.00336221,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333, 0.001333068,-0.00046915, 0.0011927,-0.0003528, 0.00142902,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875,-0.002888923, 0.00351208, 0.0018919,-0.0028147, 0.00200905,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.000699580,-0.00137943, 0.0000883,-0.0000576, 0.00065917,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667, 0.003533087, 0.00246492, 0.0030768, 0.0023792, 0.00531191,buy
2013-02-25,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333, 0.000045842,-0.00072452,-0.0000968,-0.0021163,-0.00019975,sell
2013-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a180,none,a120,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667, 0.002733566, 0.00220211, 0.0034808, 0.0026921, 0.00264237,buy
2013-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,-0.000796004,-0.00134989,-0.0008098,-0.0016604, 0.00021477,sell
2013-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,a180,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.000038292, 0.00383433, 0.0036541, 0.0031362, 0.00419713,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,206.51375,347.044583333333,334.24,341.0425,-0.001450975, 0.00294100, 0.0020904, 0.0032767, 0.00335576,buy
2013-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.004075961, 0.00059320,-0.0000026,-0.0024391, 0.00039659,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667, 0.001810446, 0.00047501, 0.0008184, 0.0009802, 0.00130683,buy
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667, 0.003658442, 0.00131858, 0.0005240, 0.0011040, 0.00064241,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.002472648, 0.00185377, 0.0008458, 0.0017148, 0.00326221,buy
2013-03-06,none,none,a135,none,none,none,none,a60,a120,none,a0,a150,none,a60,a60,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,276.6575,342.11875,340.484166666667,346.053333333333, 0.000447670, 0.00246948, 0.0017951, 0.0011895, 0.00083772,buy
2013-03-07,none,none,a135,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,341.120416666667,341.732083333333,347.055, 0.000526770, 0.00309483, 0.0000371,-0.0013089,-0.00086280,sell
2013-03-08,none,none,a135,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055,-0.003497818, 0.00271978, 0.0016023,-0.0010964,-0.00244849,sell
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.001267546,-0.00458033,-0.0041722,-0.0032305,-0.00261082,sell
2013-03-10,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.002931954,-0.00182194,-0.0036336,-0.0035740,-0.00277841,sell
2013-03-11,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,-0.002000363,-0.00469425,-0.0034848,-0.0033877,-0.00291528,sell
2013-03-12,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525, 0.000098965, 0.00019174, 0.0016027, 0.0009566, 0.00116131,buy
2013-03-13,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667, 0.001240588, 0.00112455, 0.0025343, 0.0012540, 0.00121399,buy
2013-03-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,-0.004623229,-0.00498215,-0.0037499,-0.0042024,-0.00435745,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,-0.001858770,-0.00171818,-0.0023329,-0.0031787,-0.00259541,sell
2013-03-17,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,-0.001406271,-0.00075052,-0.0002548,-0.0008827,-0.00037591,sell
2013-03-18,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,-0.002841199,-0.00395395,-0.0023617,-0.0031518,-0.00223447,sell
2013-03-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,335.769583333333,356.693333333333,359.025,-0.001270295,-0.00354962,-0.0016000, 0.0009187, 0.00048780,sell
2013-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,-0.000665755,-0.00145054, 0.0009139,-0.0003537,-0.00095160,sell
2013-03-21,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.000323078,-0.00067735,-0.0010680,-0.0002437,-0.00008292,sell
2013-03-22,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,-0.001815996,-0.00216957,-0.0017506,-0.0035905,-0.00297737,sell
2013-03-23,none,none,none,a0,none,none,none,none,none,a30,none,a60,a120,none,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.002217009,-0.00192729, 0.0020094,-0.0005814,-0.00087522,sell
2013-03-24,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667, 0.001803356,-0.00143662,-0.0001684,-0.0011100,-0.00135071,sell
2013-03-25,none,a90,a150,none,none,none,none,none,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,160.815833333333,338.2375,4.15875,4.97875, 0.002827439,-0.00068489, 0.0011141,-0.0006185,-0.00096578,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,174.29,338.908333333333,5.4025,5.96875, 0.002263835,-0.00119179, 0.0008686,-0.0014087,-0.00135746,sell
2013-03-27,none,a90,a150,none,none,none,none,none,a120,a30,none,a120,a180,a150,a150,a90,none,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667, 0.000906786,-0.00065872,-0.0004309,-0.0026897,-0.00095923,sell
2013-03-28,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.001222934, 0.00089070,-0.0000362,-0.0015595,-0.00086253,sell
2013-03-29,none,none,none,none,a90,none,none,a60,a120,none,none,a150,a150,a120,a120,a60,a0,a150,a150,none,none,none,none,a150,a0,none,none,none,none,a150,a0,216.30125,341.2775,9.13,8.93541666666667, 0.000364811, 0.00028367, 0.0005950,-0.0012984, 0.00124193,buy
2013-03-30,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,none,230.60875,342.177916666667,10.3725,9.9225,-0.000320553,-0.00151184,-0.0025342,-0.0022021,-0.00131294,sell
2013-03-31,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,a120,a60,none,none,a90,a150,none,a60,none,none,a90,a150,none,244.94625,343.12625,11.6141666666667,10.9104166666667,-0.002359111,-0.00089156,-0.0030052,-0.0025191,-0.00233774,sell
2013-04-01,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a120,a60,none,none,a90,none,none,a60,none,none,a90,none,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.004282174,-0.00422095,-0.0045402,-0.0041183,-0.00533502,sell
2013-04-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,-0.005348786,-0.00210494,-0.0051526,-0.0021660,-0.00434077,sell
2013-04-03,none,none,none,none,none,a30,none,none,none,none,a30,a150,a90,a60,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.002584510,-0.00213211,-0.0021652,-0.0010602,-0.00177444,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,-0.001218721,-0.00007355,-0.0011338,-0.0001097,-0.00054024,sell
2013-04-05,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.001805314, 0.00399045, 0.0037161, 0.0005178, 0.00474992,buy
2013-04-06,a45,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,329.142083333333,349.740416666667,19.06,16.82375, 0.000010993, 0.00348506, 0.0030682,-0.0008843, 0.00431790,buy
2013-04-07,a45,none,none,none,none,a30,none,none,none,none,a30,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333, 0.000198207, 0.00350768, 0.0031640, 0.0004339, 0.00436436,buy
