Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,-0.00005725, 0.00649575, 0.00637582, 0.00549810, 0.00657045,buy
2013-05-03,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667, 0.00272176, 0.00403796, 0.00408346, 0.00329788, 0.00497622,buy
2013-05-04,none,a120,a30,none,a60,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667, 0.00083519, 0.00401364, 0.00387050, 0.00360478, 0.00428124,buy
2013-05-05,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,307.545416666667,-0.00042872,-0.00000098,-0.00380007, 0.00023548, 0.00022168,buy
2013-05-06,none,a120,a30,none,none,a120,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,319.473333333333, 0.00018875, 0.00080810,-0.00197595,-0.00032776, 0.00009175,buy
2013-05-07,none,a120,none,none,none,a120,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,331.169166666667, 0.00041464, 0.00400469, 0.00278935, 0.00036221, 0.00106272,buy
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667, 0.00163928, 0.00077206, 0.00160043, 0.00157409, 0.00133304,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333, 0.00087425, 0.00089192, 0.00190824, 0.00180147, 0.00144148,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333, 0.00478004, 0.00441132, 0.00482071, 0.00470346, 0.00588574,buy
2013-05-11,none,none,none,a30,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667, 0.00077873, 0.00128089, 0.00137304, 0.00128089, 0.00215351,buy
2013-05-12,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,-0.00063060,-0.00123518, 0.00090200, 0.00358856, 0.00331689,sell
2013-05-13,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,37.8975,-0.00070733, 0.00084637,-0.00053475,-0.00098054, 0.00016537,sell
2013-05-14,none,none,none,none,none,a135,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,102.591666666667,53.83,48.7616666666667,-0.00155587, 0.00270301, 0.00098408,-0.00216422, 0.00098581,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334, 0.00213680, 0.00347069,-0.00063065, 0.00385981, 0.00249135,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a60,none,none,a135,a45,none,none,none,none,none,126.452916666667,55.76,70.6929166666667, 0.00065371, 0.00149298,-0.00249229, 0.00341522, 0.00106054,buy
2013-05-17,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,-0.00026925, 0.00289466,-0.00125463, 0.00286251, 0.00353795,buy
2013-05-18,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,a135,none,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333, 0.00418150, 0.00519849, 0.00138166, 0.00363738, 0.00444191,buy
2013-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,a150,none,a60,163.77,58.65,105.12, 0.00479875, 0.00298061,-0.00111865,-0.00095211,-0.00106108,sell
2013-05-20,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,-0.00031867, 0.00098291, 0.00034448, 0.00043487,-0.00061131,sell
2013-05-21,none,none,none,none,none,a150,none,a60,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667, 0.00145122, 0.00361418, 0.00288383, 0.00404629, 0.00145759,buy
2013-05-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725, 0.00565001, 0.00537575, 0.00527894, 0.00576849, 0.00568351,buy
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667, 0.00086099,-0.00711193,-0.00755002,-0.00646261,-0.00757855,sell
2013-05-24,none,a135,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,-0.00457366, 0.00034368,-0.00567151,-0.00539506,-0.00394051,sell
2013-05-25,none,a135,a45,none,none,none,none,none,a0,none,none,a90,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,-0.00133664,-0.00319679,-0.00192746,-0.00160296,-0.00196008,sell
2013-05-26,none,a135,a45,a0,none,none,none,none,a0,a180,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,263.71375,65.38,198.33375,-0.00259046,-0.00292034,-0.00427944,-0.00188646,-0.00375940,sell
2013-05-27,none,a135,a45,a0,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a90,none,none,a0,none,none,none,none,278.794583333333,66.34,212.454583333333,-0.00161212,-0.00229698,-0.00211291,-0.00019212,-0.00289315,sell
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,293.6825,67.3,226.3825, 0.00436725, 0.00676699, 0.00449823, 0.00477807, 0.00437002,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,240.005,-0.00737180,-0.00689453,-0.00865042,-0.00645412,-0.00012809,sell
2013-05-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245, 0.00464212, 0.00338756, 0.00464234, 0.00477416, 0.00420552,buy
2013-05-31,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,-0.00548062,-0.00450871,-0.00570389,-0.00562263,-0.00489895,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,349.63,71.13,278.5,-0.00691774,-0.00664769,-0.00687098,-0.00685678,-0.00511467,sell
2013-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,107.6375,72.09,290.5475,-0.00357601,-0.00368572,-0.00372632,-0.00372704,-0.00319887,sell
2013-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,-0.00998535,-0.00375466,-0.00852477,-0.00970085,-0.00725210,sell
2013-06-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735, 0.00034991, 0.00436783, 0.00298230,-0.00081312, 0.00415832,buy
2013-06-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333, 0.00236908,-0.00532753,-0.00139489,-0.00134366,-0.00438677,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,52.0083333333333,75.92,336.088333333333,-0.00531956, 0.00381444,-0.00475776,-0.00492544, 0.00209366,sell
2013-06-07,a90,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,63.9508333333334,76.88,347.070833333333,-0.00845044,-0.00620964,-0.00979029,-0.00974622,-0.00724407,sell
2013-06-08,a90,none,none,none,none,a180,none,a90,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,none,75.8216666666667,77.8391666666667,237.9825,-0.00721298,-0.00608339,-0.00918098,-0.00913407,-0.00711717,sell
2013-06-09,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.00255650,-0.00135799,-0.00225997,-0.00273164,-0.00097323,sell
2013-06-10,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667, 0.00506106, 0.00655335, 0.00501090, 0.00504973, 0.00537393,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,-0.00577447,-0.00900681,-0.00932131, 0.00170902,-0.00939571,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,41.5995833333333,-0.00787536,-0.01070242,-0.01017414,-0.00533411,-0.01155826,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,-0.00738733,-0.00896865,-0.00578486,-0.00757250,-0.00730323,sell
2013-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,-0.00409120, 0.00229803,-0.00497729,-0.00347310,-0.00638172,sell
2013-06-15,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,-0.00408797,-0.00324663,-0.00439900,-0.00449868,-0.00690013,sell
2013-06-16,none,a150,a60,none,a135,none,none,none,none,a90,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333, 0.00552896, 0.00367362, 0.00186483, 0.00482540, 0.00019099,buy
2013-06-17,none,none,a60,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001, 0.00650980, 0.00568220, 0.00540573, 0.00687694, 0.00581173,buy
2013-06-18,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a180,a90,a0,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615, 0.00594625, 0.00637635, 0.00691362, 0.00493631, 0.00640318,buy
2013-06-19,none,none,a60,none,a135,none,none,none,a0,a120,none,a120,a60,a120,none,none,a0,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667, 0.00153613,-0.00025358, 0.00410407, 0.00362074, 0.00192292,sell
2013-06-20,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a150,a120,a0,none,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,-0.00152074,-0.00276931, 0.00575396, 0.00624035, 0.00630556,buy
2013-06-21,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333, 0.00146882, 0.00443225,-0.00370007, 0.00060035, 0.00032097,buy
2013-06-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333, 0.00444132, 0.00455200, 0.00486713, 0.00380782, 0.00423609,buy
2013-06-23,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,-0.00377511,-0.00458868,-0.00326532,-0.00489216,-0.00322247,sell
2013-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,-0.00543260,-0.00572367,-0.00522391,-0.00637487,-0.00501369,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,302.5275,94.07,208.4575, 0.00314279, 0.00392888, 0.00620064, 0.00434203, 0.00459784,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,-0.00277354,-0.00302470, 0.00270393,-0.00241623,-0.00179034,sell
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,a120,none,none,a30,none,none,none,none,331.735416666667,95.97875,235.756666666667, 0.00372454, 0.00460952, 0.00670363, 0.00510985, 0.00303713,buy
2013-06-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,248.725833333333, 0.00091673, 0.00058484, 0.00064260, 0.00159897, 0.00155502,buy
2013-06-29,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,261.21375, 0.00362513, 0.00310848, 0.00240707, 0.00111215, 0.00119119,buy
2013-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,-0.00107652,-0.00039179,-0.00260421,-0.00025144, 0.00282195,sell
2013-07-01,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,24.7166666666667,99.79,284.926666666667, 0.00277813, 0.00252057, 0.00296236, 0.00306984,-0.00093450,buy
2013-07-02,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a90,none,none,a180,none,none,a150,none,none,none,37.03125,100.745,296.28625, 0.00317399, 0.00386021, 0.00407042, 0.00378950,-0.00095465,buy
2013-07-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,-0.00639405,-0.00567976,-0.00488893,-0.00130189,-0.00008003,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,-0.00020706,-0.00053167, 0.00115178,-0.00043168, 0.00012287,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,none,a150,none,none,72.905,103.606666666667,329.298333333333,-0.00206370, 0.00184220, 0.00253488, 0.00212493, 0.00370301,buy
2013-07-06,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,84.7195833333334,104.56,340.159583333333, 0.00196409, 0.00018032, 0.00206715, 0.00196558, 0.00206417,buy
2013-07-07,none,none,none,none,a135,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,-0.00246549,-0.00107676,-0.00228243,-0.00188247,-0.00217682,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,-0.00119707,-0.00200738,-0.00173004,-0.00175773,-0.00220027,sell
2013-07-09,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,-0.00234948, 0.00182916, 0.00262043, 0.00386045, 0.00367428,buy
2013-07-10,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,-0.00304526,-0.00360065, 0.00321281,-0.00227218,-0.00306622,sell
2013-07-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,35.2125, 0.00693442, 0.00673512, 0.00606121, 0.00633976, 0.00643970,buy
2013-07-12,none,none,none,none,none,none,none,none,a30,a60,none,a180,a120,none,a150,none,none,a135,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,46.56625, 0.00343271, 0.00505494, 0.00675166, 0.00610268, 0.00528884,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a135,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,58.09875,-0.00117406, 0.00053155, 0.00543589, 0.00075853, 0.00010340,sell
2013-07-14,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,69.865,-0.00519131,-0.00279167, 0.00018516,-0.00498804,-0.00240467,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.00616259,-0.00671696,-0.00031895,-0.00033682, 0.00010831,buy
