Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,0.39,2.36,2.46,0.52,3.9,0,0.09,2.97,0,3.27,0.09,1.55,3.95,2.92,0,0.91,0, 0.008595, 0.000766, 0.0070105, 0.0036671,-0.0005486,buy
2011-09-20,0.7,2.04,3.44,0.7,1.59,0,0.13,1.05,0.7,3.66,0.13,1.71,2.14,0.61,0,0.7,0,-0.047419, 0.062848,-0.0171730, 0.0000412,-0.0837460,sell
2011-09-21,1.25,1.79,5.89,2.95,0.96,0,0.18,0,2.95,4.85,0.18,2.65,1.14,0,0,1.25,0, 0.020567,-0.038703,-0.0317134,-0.0329972,-0.0320632,sell
2011-09-22,2.24,1.54,6.69,2.03,0.94,0,0.25,0,1.84,4.95,0.25,2.97,1.25,0,0,2.43,0,-0.008944,-0.031373,-0.0252405,-0.0252405,-0.0476294,sell
2011-09-23,2.97,1.6,5.07,0.47,0.91,0,0.35,0,0,4.12,0.35,2.01,1.45,0,0,3.44,0,-0.073034, 0.068007, 0.0593997, 0.0750836,-0.0734883,buy
2011-09-24,2.22,2.19,7.43,1.16,0.88,0,0.49,0.15,0.2,4.96,0.49,3.54,1.95,0,0.17,3.38,0,-0.049026,-0.024632,-0.0175783,-0.0209720,-0.0477794,sell
2011-09-25,1.25,4.15,9,3.21,0.85,0,0.69,0.36,0.41,5.51,0.69,5.53,2.77,0.14,0.36,4.46,0,-0.067304,-0.008455,-0.0223832,-0.0568082,-0.0130117,sell
2011-09-26,0.7,5.23,7.84,4.76,0.8,0,1.21,1.06,0.84,5.69,1.21,3.7,4.51,0.33,0.75,5.46,0,-0.072422,-0.080756,-0.0782352,-0.0732327,-0.0655504,sell
2011-09-27,0,5.36,5.76,4.11,0.77,0,2.07,3.12,1.73,5.07,2.07,1.09,6.86,0.65,1.58,4.11,0, 0.017181, 0.011023, 0.0360583, 0.0197639, 0.0171808,buy
2011-09-28,0,6.62,2.29,0.91,0.72,0,3.96,5.87,2.97,3.65,3.96,0,8.53,1.42,2.97,0.91,0,-0.047164, 0.027281, 0.0290523,-0.0356626, 0.0370434,buy
2011-09-29,0.09,4.55,2.07,0,0.68,0,5.62,3.38,2.89,2.11,5.62,0,5.3,3.36,2.67,0,0,-0.051962, 0.098704, 0.0874984,-0.0143194, 0.0574185,buy
2011-09-30,0.1,1.2,2.94,0,0.62,0,4.44,0.75,2.84,0,4.44,0,2.15,3.59,1.31,0,0,-0.072703, 0.032482, 0.0067420,-0.0508445,-0.0437963,sell
2011-10-01,0.11,0.87,3.77,0,0.58,0,2.85,0,3.54,0,2.85,0.28,0.69,1.92,0.66,0,0, 0.030920, 0.027292, 0.0273041, 0.0163333, 0.0273041,buy
2011-10-02,0.12,1.32,2.53,0,0.54,0,1.65,0,1.44,0,1.65,1.32,0.66,1.09,0,0,0,-0.029165,-0.031233,-0.0225821,-0.0225350,-0.0013190,sell
2011-10-03,0.14,3.64,1.43,0,0,0,1.17,0,0,0.5,1.17,3.14,0.14,1.43,0,0,0,-0.009200,-0.010727,-0.0322228,-0.0046428,-0.0326803,sell
2011-10-04,0.15,4.18,1.9,0,0,0,0.82,0,0,2.36,0.82,1.82,0.15,1.9,0,0,0,-0.011198, 0.001189,-0.0111976,-0.0031337,-0.0091531,sell
2011-10-05,0.48,4.08,3.17,0,0,0,0.58,0,0.66,2.95,0.58,1.44,0.17,3.3,0,0,0,-0.080294,-0.014279,-0.0796840,-0.0265260,-0.1162043,sell
2011-10-06,1.15,3.74,6,0,0,0,0,0,3,1,0,3.7,0.19,6,0,0,0, 0.025198, 0.038264, 0.0251542, 0.0240823, 0.0032918,buy
2011-10-07,3.38,3.54,5.29,0,0,0,0,0,2.44,0.82,0,5.89,0.21,5.41,0,0.11,0,-0.023934,-0.015139,-0.0272559, 0.0094628,-0.0309599,sell
2011-10-08,3.95,2.71,2.43,0,0,0,0,0,0,2.18,0,4.25,0.23,2.76,0,0.35,0,-0.039532,-0.036144,-0.0380136,-0.0243155,-0.0315129,sell
2011-10-09,3.61,3.74,3.04,0,0,0,0,0,0.58,5.37,0,1.48,0.26,1.75,0,1.09,0,-0.021913, 0.032932,-0.0379459, 0.0563801,-0.0275403,sell
2011-10-10,3.6,3.34,5.18,0,0,0,0.22,0,1.79,5.46,0,0.36,0.51,1.56,0,2.97,0,-0.048833, 0.030436, 0.0100696, 0.0193412,-0.0061518,buy
2011-10-11,3.17,4.05,6.16,0,0,0,0.68,0,5.54,2.31,0,1.54,1.01,1.66,0,2.68,0, 0.122996, 0.108947, 0.0717663, 0.1058052, 0.1081467,buy
2011-10-12,3.9,3.21,4.83,0,0,0,2.01,0,5.95,0.58,0,2.95,2.38,2.23,0,1.33,0, 0.093382, 0.089383, 0.0455803, 0.0462656, 0.0641096,buy
2011-10-13,4.17,1.68,3.08,0,0,0,2.95,0,2.56,2.44,0,1.31,3.37,3.59,0,1.61,0, 0.044978, 0.051159, 0.0204014, 0.0648179, 0.0204014,buy
2011-10-14,3.42,2.53,3.25,0,0,0,1.42,0,2.04,2.95,0,0,1.89,2.74,0,3.74,0, 0.026682, 0.029414, 0.0294137, 0.0319455, 0.0307032,buy
2011-10-15,1.36,4.25,2.25,0,0,0,1.07,0,3.44,0.82,0,0,1.61,1.26,0,3.06,0, 0.005887,-0.041972, 0.0270153, 0.0071405, 0.0304142,buy
2011-10-16,0.61,3.35,0.98,0,0,0,3,0,2.03,0,0,0,3.61,0.58,0,2.3,0, 0.007735,-0.012601, 0.0099300,-0.0175074,-0.0114414,sell
2011-10-17,0.7,3.19,1.79,0,0,0,2.1,0,1.79,0,0,0,2.88,0.11,0,3,0, 0.033139, 0.012967, 0.0149359, 0.0111586, 0.0214676,buy
2011-10-18,1,2.54,2.97,0,0,0,0.68,0,2.97,0,0,0.2,1.61,0.17,0,2.24,0.13, 0.029052,-0.015273,-0.0231118,-0.0360174, 0.0337462,sell
2011-10-19,1.39,1.97,2.65,0,0,0,0.25,0,2.65,0,0,0.48,1.41,0.25,0,1.47,0.17, 0.013351,-0.035607,-0.0465523,-0.0371926, 0.0195498,sell
2011-10-20,2.49,2.04,1.46,0,0,0,0.37,0,1.73,0,0,1.18,1.83,0.37,0,1.25,0.22,-0.016393,-0.056745,-0.0699571,-0.0689898,-0.0275743,sell
2011-10-21,5.27,2.94,0.96,0,0,0,0.55,0,1.71,0.29,0,2.89,2.48,0.55,0,1.8,0.28,-0.040644,-0.062866,-0.0636084,-0.0650221,-0.0696550,sell
2011-10-22,8.36,5.81,0.37,0,0,0.18,0.81,0.25,3.52,0.7,0.25,3,3.63,0.81,0,3.87,0.35,-0.008518, 0.004152, 0.0101898, 0.0111962,-0.0127648,sell
2011-10-23,8.78,7.5,0.92,0,0,0.53,1.19,0.47,4.87,1.74,0.47,1.23,5.05,1.19,0,4.84,0.43,-0.018427,-0.000629,-0.0027996, 0.0288263, 0.0313949,sell
2011-10-24,8.59,7.76,2.3,0,0.51,1.86,1.74,0.88,5.43,2.95,0.88,0,6.3,2.25,0,5.83,0.53,-0.038882,-0.038882,-0.0386437,-0.0573154,-0.0149930,sell
2011-10-25,5.59,5.66,3,0,1.69,4.01,2.75,1.99,4.48,2.04,1.99,0,7.88,4.25,0,4.05,0.64,-0.012128,-0.012278,-0.0150336, 0.0057303,-0.0074979,sell
2011-10-26,3.18,3.12,1.51,0,3.93,4.74,3.42,3.76,2.1,0.82,3.76,0,8.57,6.9,0,1.51,0.77, 0.077398, 0.077445,-0.0330576, 0.0609881, 0.0470517,buy
2011-10-27,2.7,1.45,0.6,0,5.27,2.97,3.49,4.63,0.81,0,4.63,0,7.4,7.67,0,0.6,0.92, 0.033731,-0.001268,-0.0066233, 0.0462040, 0.0053562,sell
2011-10-28,3,0,0,0,3.57,0.66,4.22,4.55,0,0,4.55,0,6.24,5.21,0,0,1.1, 0.035868,-0.002738, 0.0069016, 0.0343095, 0.0069016,buy
2011-10-29,2.89,0,0,0,0.95,0,4.1,3.58,0,0,3.08,0.5,5.86,1.98,0,0.1,1.27, 0.025092, 0.011772, 0.0068113, 0.0200925, 0.0148357,buy
2011-10-30,2.49,0,0,0,0.11,0,2.19,2.63,0,0,1.03,1.6,3.91,0.77,0,0.11,1.48, 0.033118,-0.009848,-0.0245017,-0.0258602,-0.0167595,sell
2011-10-31,2.36,0,0,0.14,0.12,0.12,1.13,5.3,0,0.53,0,4.91,2.75,0.54,0,0.44,1.7,-0.030858,-0.018238,-0.0437676,-0.0294806, 0.0077119,sell
2011-11-01,2.93,0,0,0.22,0.13,0.16,0,7.3,0,1.7,0,5.82,1.89,0,0,1.33,1.9,-0.033611,-0.026882,-0.0347089,-0.0147525,-0.0208739,sell
2011-11-02,5,0,0,0.36,0.14,0.21,0,7.44,0,5.21,0,2.59,1.64,0,0,3.71,2.12,-0.016651, 0.001258,-0.0237388,-0.0147627, 0.0305529,sell
2011-11-03,7.39,0,0,0.57,0.16,0.28,0.1,5.69,0,5.79,0,0.57,1.42,0,0,6.41,2.34,-0.011744,-0.047015,-0.0822026,-0.0860077, 0.0118300,sell
2011-11-04,4.41,0,0,0.92,0.89,0.37,0.11,2.04,0,2.15,0,0.92,1.95,0,0,3.72,2.51, 0.001678,-0.044542,-0.0691095,-0.0587758, 0.0197356,sell
2011-11-05,1.79,0.22,0.1,1.62,2.38,0.5,0.12,0,0.17,0.28,0,1.46,3.27,0,0,1.55,2.67, 0.016765, 0.000159,-0.0094392,-0.0114488,-0.0101293,sell
2011-11-06,1.34,0.54,0.17,2.57,6.16,1.34,0.14,0,0.41,0.39,0,2.32,6.88,0.69,0,1.57,2.79,-0.077926,-0.001387,-0.0285540,-0.0734239,-0.1024624,sell
2011-11-07,1.82,1.36,0.27,3.36,5.42,2.78,0.16,0,1,0.55,0,2.97,6.01,1.9,0,2.74,2.84,-0.027057,-0.002929,-0.0171946,-0.0282279,-0.0239268,sell
2011-11-08,3.15,2.97,0.43,3.04,1.99,6.36,0.17,0,2.44,0.79,0,2.42,2.45,5.18,0,4.83,2.84,-0.008951, 0.001943,-0.0471730, 0.0095296, 0.0063844,buy
2011-11-09,3.59,2.53,0.7,2.5,0.28,7.55,0.2,0,2.97,1.18,0,1.52,0.62,5.97,0,5.09,2.84,-0.003812,-0.008569, 0.0049908,-0.0038099, 0.0252288,buy
2011-11-10,2.02,1.02,1.12,2.52,0.3,4.93,0.22,0,1.48,1.76,0,0.98,0.88,2.49,0,4.54,2.74,-0.004147,-0.004441,-0.0388062,-0.0179588,-0.0045244,sell
2011-11-11,0.62,0,1.79,3.02,0.33,3.67,0.24,0,0.62,2.64,0,0.62,0.8,0,0,4.99,2.58, 0.004086, 0.002056,-0.0060233, 0.0040865, 0.0083361,buy
2011-11-12,0,0,2.84,3,0.36,4.92,0.28,0.25,0.25,3.28,0,0,1.92,0,0,6.2,2.36, 0.008446,-0.007215, 0.0167691, 0.0102855,-0.0000650,buy
2011-11-13,0,0,2.97,2.36,0.68,5.29,0.31,0.69,0.69,2.67,0,0,2.97,0.28,0,5.69,2.08, 0.005528,-0.014805, 0.0040753, 0.0055277, 0.0128979,buy
2011-11-14,0.1,0,1.96,1.52,1.04,3.69,0.34,1.85,1.85,1.86,0,0,2.08,0.61,0,4.1,1.76,-0.032239,-0.038943,-0.0264379,-0.0257161,-0.0183781,sell
2011-11-15,0.14,0,1.23,0.98,1.84,2.16,0.38,4.28,4.28,1.36,0,0,1.05,1.37,0,2.95,1.42,-0.056664,-0.028234,-0.0676060,-0.0672083,-0.0294739,sell
2011-11-16,0.3,0,0.78,0.63,3.49,1.08,0.43,5.1,5.1,1.06,0,0.09,0.37,2.97,0,2.22,1.08, 0.030955,-0.019619,-0.0453961,-0.0194306,-0.0127712,sell
2011-11-17,0.42,0,0,0,3.43,0.89,0.48,4.05,3.83,0.48,0,0.32,0.53,2.87,0,1.24,0.78, 0.060253, 0.025471,-0.0432620, 0.0254707, 0.0254707,buy
2011-11-18,0.59,0,0,0,1.91,0.27,0.53,2.22,1.67,0.53,0,0.66,0.75,1.3,0,0.61,0.53,-0.036668,-0.037174,-0.0258631,-0.0186219, 0.0088173,sell
2011-11-19,0.85,0,0,0,1.25,0.36,0.86,2.41,0.94,0.73,0,1.45,1.09,0.85,0,0.67,0, 0.029970, 0.030715, 0.0307149, 0.0299094, 0.0437081,buy
2011-11-20,1.52,0,0,0,0.73,0.48,1.4,3.89,0.57,1.01,0,3.1,1.56,0.74,0,1.04,0, 0.028971, 0.042388, 0.0423877, 0.0289709, 0.0419759,buy
2011-11-21,2.52,0,0,0,0.79,0.64,2.76,3.5,0,1.58,0,2.79,2.23,2.03,0,1.58,0,-0.008188,-0.014950,-0.0000666,-0.0149496,-0.0149496,sell
2011-11-22,4.48,0,0,0,0.85,0.84,4.07,3.15,0,2.87,0,1.54,3.2,2.97,0,2.81,0,-0.114917,-0.102808,-0.1042404,-0.0954659,-0.1159666,sell
2011-11-23,6.14,0,0,0,0.92,1.12,3.42,2.97,0,3.88,0,1.14,4.12,1.54,0,3.89,0,-0.108206,-0.131969,-0.1243227,-0.1041235,-0.1066847,sell
2011-11-24,4.54,0,0,0,1,1.61,4.59,2.3,0.28,3.02,0,2.94,4.05,0.7,0,3.05,0,-0.066980,-0.086388,-0.0679113,-0.0777677,-0.0777197,sell
2011-11-25,2.67,0,0,0,1.33,2.16,5.01,2.02,0.37,2.64,0.1,3.28,3.98,0.19,0,2.63,0, 0.031727,-0.011910, 0.0133768, 0.0100450, 0.0049236,buy
2011-11-26,1.42,0,0,0,1.78,2.91,4.88,3.29,0.56,3.66,0.17,1.44,4.46,0.26,0,3.73,0,-0.017390,-0.074794,-0.0681504,-0.0808695,-0.0231209,sell
2011-11-27,1.06,0,0,0,2.84,3.35,4.4,4.25,1.02,4.26,0.28,0.38,5.29,0.35,0.12,4.2,0,-0.015111,-0.025053,-0.0492627,-0.0370557,-0.0151105,sell
2011-11-28,0.83,0,0,0,4.46,2.98,2.82,3.78,2.2,2.67,0.47,0.41,6.23,0.47,0.15,2.45,0, 0.087384, 0.096144, 0.0878327, 0.0924189, 0.0854127,buy
2011-11-29,0.42,0,0,0,4.1,2.66,1.78,3.75,2.97,1.62,0.78,0.45,4.85,0.94,0.19,1.44,0, 0.105266, 0.105201, 0.1017638, 0.1020816, 0.1017638,buy
2011-11-30,0.47,0,0,0,2.79,2.63,1.95,2.87,1.56,1.77,1.31,0.49,3.94,1.41,0.23,1.54,0, 0.039998, 0.045404, 0.0454036, 0.0480651, 0.0426497,buy
2011-12-01,0.74,0,0,0,1.92,3.05,2.13,2.73,0.53,1.94,2.4,0.52,4.03,2.23,0.28,1.64,0, 0.010569, 0.007341, 0.0152651, 0.0074849, 0.0317820,buy
2011-12-02,1.05,0,0,0,2.1,4.46,2.35,3.09,0,2.14,3.52,0.57,2.66,3.96,0.49,1.76,0, 0.000422, 0.006204,-0.0368836,-0.0157199, 0.0214664,sell
2011-12-03,1.61,0,0,0,2.29,6.48,2.57,2.95,0,2.34,3.83,0.62,1.21,6.26,1.67,1.87,0,-0.004670,-0.004574,-0.0171201, 0.0170936, 0.0139888,sell
2011-12-04,2.69,0,0,0,4.28,7.96,2.78,4.34,0,2.53,6.18,0.89,0,8.17,3.48,1.97,1.8,-0.048115,-0.048089,-0.0239774,-0.0223918,-0.0340798,sell
2011-12-05,3.98,0,0,0,5.77,7.25,3.04,3.69,0,2.77,6.66,1.42,0.16,7.11,1.4,2.1,2.89, 0.052236, 0.055179, 0.0369780, 0.0525711,-0.0132265,buy
2011-12-06,3.48,0,0,0,3.5,5.42,3.26,0.6,0,3.17,2.88,2.95,0.52,3.88,0.76,2.22,0,-0.011799, 0.001466, 0.0501401,-0.0117985, 0.0094308,sell
2011-12-07,2.55,0,0,0,4.77,5.42,3.31,0,0,3.58,1.1,3.99,1.51,2.77,0.92,2.34,0, 0.008422,-0.012885, 0.0305319,-0.0471427,-0.0189544,sell
2011-12-08,2.29,0,0,0,6.58,4.49,3.1,0.22,0.22,4.48,0.52,2.49,2.97,2.61,1.14,2.47,0, 0.017794, 0.034890, 0.0187053,-0.0064763, 0.0288372,buy
2011-12-09,2.18,0,0,0,6.22,4.02,3.12,0.47,0.68,5.51,0,1.25,2.26,2.66,1.38,2.58,0, 0.016665, 0.020919, 0.0166748,-0.0030322, 0.0497586,buy
2011-12-10,2.71,0,0.09,0,5.43,3.1,3.3,1.1,1.53,4.2,0,1.44,1.03,2.9,1.68,2.81,0.58, 0.034632, 0.023335, 0.0549686,-0.0155440, 0.0306075,buy
2011-12-11,3.39,0,0.09,0,5.52,3.87,4.01,2.22,3.43,2.98,0,1.68,0.56,3.34,2.04,3.01,2.67,-0.089450,-0.054378,-0.1006894,-0.0958851,-0.0466245,sell
2011-12-12,3.87,0,0.1,0.1,5.58,3,5.45,3.19,5.92,2.3,0,1.98,0,3.1,2.49,3.35,3,-0.072737,-0.048380,-0.0634428,-0.0593946,-0.0368141,sell
2011-12-13,3.44,0,0.11,0.11,6.17,0.82,4.83,2.32,4.48,2.32,0,2.4,0,2.62,3,3.45,0.82,-0.023851, 0.008121,-0.0056674,-0.0281706,-0.0235437,sell
2011-12-14,2.87,0,0.12,0.13,6.08,0,3.24,1.27,1.97,2.22,0,2.95,0,2.02,2.95,3.42,0,-0.022297, 0.030088, 0.0128310,-0.0359333,-0.0101063,sell
2011-12-15,2.28,0,0.13,0.14,5.84,0,2.3,0.2,0,1.88,0,3.68,0.29,1.9,2.42,3.26,0,-0.027635,-0.009762, 0.0096422,-0.0627895, 0.0058551,sell
2011-12-16,1.99,0,0.14,0.16,5.59,0,2.5,0.56,0,1.87,0,4.51,0.39,2.11,2.01,3.33,0, 0.036273, 0.023856, 0.0577844,-0.0198549, 0.0630978,buy
2011-12-17,1.78,0,0.14,0.17,6.05,0,2.96,1.55,0,1.87,0,4.93,0.6,3.25,1.65,3.44,0, 0.037252, 0.035880, 0.0166779,-0.0224194, 0.0258401,buy
2011-12-18,1.62,0,0.16,0.19,7.45,0,4.39,2.95,0,2.07,0,5.49,0.99,5.39,1.36,3.9,0, 0.019601, 0.047129, 0.0169054,-0.0104664, 0.0044575,buy
2011-12-19,1.16,0.29,0.17,0.21,10.19,0,6.87,2.18,0,2.54,0.29,7.32,1.84,5.13,1.12,4.95,0,-0.017126, 0.006249,-0.0129756,-0.0192622,-0.0062054,sell
2011-12-20,1.22,0.64,0.18,0.23,11.33,0,9.39,1.22,0,3.71,0.64,7.65,2.95,3.24,0.92,7.12,0, 0.005043, 0.015400, 0.0505979, 0.0301929, 0.0157732,buy
2011-12-21,1.27,1.44,0.19,0.25,12.09,0,9.08,1.25,0,6.4,1.44,5.81,2.4,1.24,0.76,9.67,0, 0.026630, 0.034878, 0.0782591, 0.0246293, 0.0259089,buy
2011-12-22,1.33,2.95,0.2,0.27,9.87,0,5.85,2.97,0,7.67,2.95,2.98,1.12,0.27,0.63,9.86,0,-0.007385, 0.075158, 0.0497368, 0.0480663, 0.0417923,buy
2011-12-23,1.4,2.67,0.21,0.29,6.06,0.39,4.73,2.79,0.12,8.03,2.67,1.96,0.19,0.56,0.52,7.36,0,-0.055393,-0.077540,-0.0895639,-0.0762715,-0.0657457,sell
2011-12-24,1.44,1.18,0.22,0.31,4.22,0.95,4.13,1.15,0.29,6.52,1.18,2.02,0.55,0.97,0,5.04,0, 0.036680,-0.019604, 0.0038359, 0.0051615, 0.0110265,buy
2011-12-25,1.52,0.51,0.23,0.33,4.8,2.4,2.71,0,0.7,4.34,0.51,2.11,1.75,2.03,0,3.44,0, 0.070420, 0.068426, 0.0720756, 0.0683505, 0.0720756,buy
2011-12-26,1.58,0,0.24,0.35,5.81,4.7,1.68,0,1.7,2.66,0,2.18,3.33,3.35,0,3.1,0, 0.111462, 0.099845, 0.1076882, 0.1062403, 0.1150636,buy
2011-12-27,1.63,0,0.26,0.37,3.97,4.87,1.66,0,2.97,2.18,0,2.25,2.76,2.27,0,2.38,0, 0.044593, 0.068024, 0.0394557, 0.0757757, 0.0394557,buy
2011-12-28,1.69,0,0.27,0.39,2.74,2.83,1.76,0.14,2.14,1.82,0.14,2.32,2.96,1.08,0,2.37,0, 0.087122, 0.093473, 0.0735593, 0.0923860, 0.0825576,buy
2011-12-29,1.77,0,0.28,0.41,2.08,0.9,1.79,0.34,0.9,1.57,0.34,2.4,3.14,0.41,0,2.36,0, 0.049161, 0.043992, 0.0479627, 0.0543019, 0.0457015,buy
2011-12-30,1.82,0,0.3,0.43,2.08,0,1.84,0.85,0,0.97,0.85,2.45,1.89,0.43,0,2.38,0, 0.009260, 0.004700, 0.0255902, 0.0079671, 0.0069390,buy
2011-12-31,1.88,0,0.42,0.45,2.08,0.47,1.92,2.26,0,0.94,2.26,2.52,1.03,0.56,0,2.86,0,-0.017485,-0.021981,-0.0046114,-0.0148827,-0.0066183,sell
2012-01-01,1.94,0,0.45,0.46,2.08,1.6,2.05,3,0,0.93,3,2.8,0.47,0.59,0,3.79,0,-0.001868, 0.010147, 0.0031623, 0.0031623,-0.0018575,sell
2012-01-02,1.99,0,0.48,0.47,2.2,3.48,2.24,1.73,0.3,0.91,1.43,3.25,0.68,0.62,0,5.4,0, 0.010288, 0.024129, 0.0077133,-0.0010490,-0.0278706,buy
2012-01-03,2.04,0,0.68,0.49,2.24,3.33,2.5,1.32,0.8,0.89,0.67,4.04,0.96,0.68,0,4.56,0,-0.062157,-0.008615,-0.0681158,-0.0862568,-0.0882003,sell
2012-01-04,2.1,0,0.97,0.5,2.29,3.88,3.06,2.18,2.18,1.08,0.38,5.86,1.37,0.89,0,3.22,0,-0.036901,-0.036332,-0.0359586,-0.0351110,-0.0351110,sell
2012-01-05,2.14,0,1.58,0.51,2.35,3.67,4.37,2.95,2.95,1.33,0.93,6.25,2.24,1.34,0,2.53,0,-0.010173,-0.008223,-0.0082233,-0.0133182,-0.0143658,sell
2012-01-06,2.19,0,3.06,0.52,2.43,3.13,7.44,1.44,1.44,1.95,2.34,5.55,3.62,2.73,0,2.58,0, 0.105717, 0.094919, 0.0844994, 0.1210177, 0.1191854,buy
2012-01-07,2.23,0,3.75,0.52,2.53,4.97,10.67,1.34,0.52,3.66,2.95,6.09,5.44,3.9,0,3.45,0, 0.035232, 0.041401, 0.0293794, 0.0710922, 0.0469034,buy
2012-01-08,2.27,0,2.38,0.52,2.81,5.92,7.87,2.92,0.17,4.76,1.47,5.14,5.19,2.36,0,5.6,0,-0.046487,-0.038670,-0.0258354,-0.0053526,-0.0422164,sell
2012-01-09,2.55,0,1.6,0.52,3.2,2.68,6.55,2.92,0.4,5.29,0.81,3.91,2.8,1.15,0,5.66,0, 0.015481,-0.062785,-0.0783163,-0.0263453, 0.0097554,sell
2012-01-10,3.11,0,1.19,0.52,3.88,0.61,5.14,0.81,0.92,4.07,0.52,3.69,1.1,1.54,0,3.71,0, 0.021800, 0.023728, 0.0171815, 0.0656543, 0.0179599,buy
2012-01-11,4.07,0,1.39,0.52,5.27,0,2.93,0,2.1,1.46,1.13,4.2,1.15,2.17,0,3,0, 0.040288, 0.054925, 0.0406593, 0.0465174, 0.0446523,buy
2012-01-12,6.69,0.1,1.65,0.51,6.66,0,1.96,0,2.95,0.73,2.47,5.36,1.93,3.77,0,3.39,0,-0.037716, 0.062640,-0.0209968,-0.0053497,-0.0218301,sell
2012-01-13,8.39,0.14,1.95,0.51,6.38,0,1.41,0,1.82,1.09,2.97,7.11,2.97,5.17,0,4.04,0,-0.046543, 0.048459,-0.0271819, 0.0002385,-0.0298005,sell
2012-01-14,5.47,0.19,2.36,0,7.23,0,1.4,0,0.8,1.38,1.59,6.49,1.65,3.67,0,5.67,0, 0.044700, 0.049958, 0.0722337, 0.0722337, 0.0417303,buy
2012-01-15,3.6,0.28,2.86,0,7.73,0.22,1.38,0,0,2.64,0.71,5.79,0,3.25,0,6.54,0, 0.048249, 0.019230, 0.0254854, 0.0266581, 0.0338827,buy
2012-01-16,2.36,0.4,3.45,0,6.9,0.84,1.59,0.23,0.22,3.85,0,6.41,0,3.63,0,5.09,0,-0.029277, 0.009246, 0.0120539, 0.0116083, 0.0060201,buy
2012-01-17,2.36,0.58,3.34,0,6.58,3.13,1.8,0.56,0.43,2.82,0,9.35,0,4.03,0,4.03,0,-0.035131, 0.014853, 0.0163178, 0.0176813, 0.0153287,buy
2012-01-18,2.36,0.82,2.73,0,7.12,3.26,2.76,1.32,0.79,2.19,0,9.53,0.41,4.42,0,4.4,0,-0.032834, 0.005003, 0.0200429, 0.0143664, 0.0074822,buy
2012-01-19,2.36,1.2,2.22,0,8.02,2.94,4.48,2.97,1.48,3.41,0,8.38,1.17,5.94,0,4.77,0,-0.049130,-0.027371,-0.0032108,-0.0276146,-0.0312646,sell
2012-01-20,2.36,1.73,1.83,0,8.11,2.95,8.23,2.72,2.79,4.35,0,7.64,2.95,5.83,0,5.6,0, 0.024310, 0.003255, 0.0028626, 0.1031520, 0.0228285,sell
2012-01-21,2.72,2.51,1.53,0,6.46,1.11,9.17,1.14,2.97,2.87,0.36,5.17,2.58,4.73,0,7.43,0.12,-0.048527,-0.048726,-0.0449733,-0.0450697,-0.0457554,sell
2012-01-22,3.82,3.11,0.84,0,6.19,0.16,6.41,0,1.68,2.88,1.46,4.03,0.91,3.95,0,7.5,0.16, 0.015900, 0.034356, 0.0291242, 0.0193873, 0.0158999,buy
2012-01-23,5.29,2.73,1.09,0,6.81,0.23,3.11,0,0.9,4.5,2.95,3.17,0,3.37,0,6.79,0.23,-0.002753,-0.003919, 0.0633031,-0.0046072,-0.0027530,sell
2012-01-24,3.73,2.66,0,0,6.07,0.32,1.47,0,0,4.07,1.52,2.96,0,2.55,0,5.83,0.32, 0.048279, 0.027134, 0.0568209, 0.0423182, 0.0479561,buy
2012-01-25,2.3,3.93,0,0,4.69,0.47,0.96,0.39,0,2.95,0.27,2.6,0.24,4.05,0,4.76,0.47,-0.007228,-0.000737, 0.0056841,-0.0088185,-0.0072277,sell
2012-01-26,2.28,4.48,0,0,5.05,0.68,0.99,1.62,0,2.21,0.7,3.49,0.59,5.4,0,4.06,0.68,-0.011124,-0.027571,-0.0190312,-0.0167866,-0.0302036,sell
2012-01-27,2.24,3.5,0,0,8.01,0.99,2.37,2.95,0.38,2.79,1.77,5.16,1.42,4.68,0,4.43,0.99,-0.029049,-0.039442,-0.0426799,-0.0406370,-0.0448447,sell
2012-01-28,2.22,2.97,0,0,9.21,1.47,5.27,1.24,1.23,3.87,2.97,3.9,2.95,1.24,0,5.95,1.47,-0.098606,-0.067401,-0.0730752,-0.0492887,-0.0986059,sell
2012-01-29,2.18,1.87,0,0,9.69,2.22,6.25,0,2.97,6.6,1.87,2.18,2.53,0,0,4.76,2.22,-0.025297, 0.045513,-0.0063631,-0.0039506,-0.0750352,sell
2012-01-30,2.14,1.03,0,0.29,8.21,3,3.84,0,2.14,6.75,1.32,2.14,1.06,0,0,2.81,3,-0.104948,-0.014930,-0.0639821,-0.0267808,-0.0461967,sell
2012-01-31,2.1,1.56,0,0.91,5.75,2.65,1.9,0,0.66,4.64,2.47,2.1,0.85,0,0,2.05,2.65, 0.045720, 0.047567, 0.0156422, 0.0443365, 0.0382320,buy
2012-02-01,2.04,2.97,0,2.89,6.52,1.71,1.31,0,0,3.49,5.86,2.04,2.95,0,0.1,1.39,1.71,-0.073652,-0.082422,-0.0832862,-0.0643442,-0.0667869,sell
2012-02-02,2.01,1.1,0,2.97,5.34,1.26,1.37,0.1,0,3.1,4.07,2.01,2.4,0,0.18,1.46,1.11,-0.041759,-0.043863,-0.0427581,-0.0335239,-0.0384540,sell
