Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,none,none,none,none,none,none,a150,a90,a60,a30,none,none,none,none,none,none,a150, 0.269563, 0.099941, 0.235214, 0.186750, 0.063112,buy
2012-04-02,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.427632,-0.125800,-0.086159, 0.030578,-0.041611,sell
2012-04-03,none,none,none,none,none,a0,none,a60,a90,a30,none,none,none,none,none,none,none, 0.185255, 0.011659, 0.323240, 0.126486, 0.069642,buy
2012-04-04,none,none,none,none,a120,a0,a120,none,none,a30,none,none,none,none,none,none,none, 0.148336, 0.065853, 0.151859,-0.037700, 0.077795,buy
2012-04-05,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,none,none, 0.014124,-0.116874,-0.121618,-0.106042,-0.108289,sell
2012-04-06,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,a90,none,none, 0.103827,-0.266912,-0.216578, 0.084443,-0.050657,sell
2012-04-07,none,none,none,none,none,a60,none,a0,a150,none,a135,none,none,none,a90,none,none, 0.440857,-0.050091,-0.057068, 0.449570,-0.136653,sell
2012-04-08,none,none,a150,none,a180,a60,a60,none,a150,none,a135,none,none,none,a90,none,none, 0.662720, 0.332436, 0.335470, 0.689381, 0.225765,buy
2012-04-09,none,none,a150,none,none,a90,none,none,a180,none,a135,none,none,none,a90,none,none, 0.770426, 0.569333, 0.520805, 0.777808, 0.722479,buy
2012-04-10,none,none,a150,none,a150,a90,none,none,a180,none,a135,none,none,none,a90,none,none, 0.897224, 0.774907, 0.723375, 0.894873, 0.731360,buy
2012-04-11,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.090559,-0.208255, 0.076173,-0.131510,-0.020685,sell
2012-04-12,none,none,a150,none,a120,a120,a0,none,a150,none,none,none,none,none,none,a150,none,-0.018616,-0.096134,-0.029233, 0.256152,-0.356026,sell
2012-04-13,none,none,a150,none,a120,none,none,a90,none,none,none,none,a180,none,none,a150,none, 0.624013, 0.840400, 0.456758, 0.495409, 0.509227,buy
2012-04-14,none,none,a150,none,none,a150,none,none,a120,none,none,none,a180,none,none,a150,a135,-0.157035, 0.018390,-0.101005,-0.107110,-0.106306,sell
2012-04-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,a150,a135,-0.095678, 0.252026, 0.141317, 0.068547, 0.068547,buy
2012-04-16,none,none,none,none,none,a180,a60,a120,none,none,none,none,a180,none,none,a150,a135,-0.118944, 0.136741,-0.037034, 0.010996, 0.010917,buy
2012-04-17,none,none,none,none,a60,none,a60,none,a90,none,none,none,a180,none,none,a150,a135,-0.117876, 0.115779,-0.080358,-0.009965,-0.005370,sell
2012-04-18,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135, 0.077013, 0.089060,-0.300955, 0.064500, 0.065419,sell
2012-04-19,a150,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a135, 0.032074, 0.097842,-0.195388,-0.006300, 0.014931,buy
2012-04-20,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.323404,-0.182587,-0.385540,-0.387859,-0.161173,sell
2012-04-21,a150,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,-0.114904,-0.113052,-0.305066,-0.129883,-0.122131,sell
2012-04-22,a150,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.203251,-0.180997,-0.336080,-0.239713,-0.102523,sell
2012-04-23,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none, 0.194661, 0.207287, 0.172220, 0.427664, 0.168028,buy
2012-04-24,none,a90,none,none,none,a90,a150,none,none,none,a120,none,none,a30,none,none,none,-0.048763,-0.115194,-0.136013,-0.189762,-0.155175,sell
2012-04-25,none,a90,none,none,none,none,none,a120,a0,none,a120,none,none,a30,none,none,none, 0.005784, 0.009243, 0.042650, 0.003623, 0.071233,buy
2012-04-26,none,a90,none,none,none,a60,a180,a120,none,none,a120,none,none,a30,none,none,none,-0.129320, 0.204072,-0.126831,-0.208922,-0.129320,sell
2012-04-27,none,a90,none,none,a60,none,a180,none,none,none,none,a120,none,a30,none,none,none,-0.356366,-0.215517,-0.362733,-0.362733,-0.324137,sell
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none, 0.120009, 0.068741, 0.239562, 0.200300, 0.135194,buy
2012-04-29,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.039114, 0.079944, 0.019011,-0.037696, 0.077598,buy
2012-04-30,none,none,none,none,a90,none,none,a60,a60,none,none,a120,none,a30,none,none,none,-0.065154,-0.062421,-0.110311, 0.012310,-0.065154,sell
2012-05-01,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,a30,none,none,none,-0.003747, 0.057085,-0.086158,-0.076397, 0.094422,buy
2012-05-02,a135,none,none,a60,a120,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.120331,-0.290969,-0.174263,-0.024166, 0.076490,sell
2012-05-03,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.123050,-0.309435,-0.178096,-0.041998, 0.008387,sell
2012-05-04,a135,none,a180,a60,a150,none,none,a0,a120,none,none,none,none,a30,none,none,none, 0.787061,-0.195627, 0.324407, 0.467041, 0.558383,buy
2012-05-05,a135,none,a180,a60,none,a60,a60,none,none,none,none,none,none,a30,none,none,none, 0.302776,-0.125019, 0.293967, 0.218367, 0.623260,buy
2012-05-06,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,a120, 0.636145, 0.493508, 0.560792, 0.552221, 0.471144,buy
2012-05-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120, 0.683297, 0.481277, 0.580518, 0.561439, 0.490870,buy
2012-05-08,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,a30,none,none,a120,-0.016506, 0.147003, 0.249490, 0.128382, 0.112474,buy
2012-05-09,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a120,-0.001225, 0.021010, 0.009825,-0.019223, 0.097161,buy
2012-05-10,none,none,none,none,a120,none,none,a90,a150,a0,none,none,none,a30,none,none,a120, 0.081891, 0.014394,-0.318749,-0.081493,-0.284114,sell
2012-05-11,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a120,-0.141820,-0.190272, 0.005612,-0.164417,-0.057966,sell
2012-05-12,a120,none,none,none,a90,none,none,a120,a120,a0,none,a135,a150,a30,none,none,a120, 0.127978, 0.319352,-0.092878, 0.283852, 0.259335,buy
2012-05-13,a120,a120,none,a45,a90,none,none,a120,a120,a0,none,a135,a150,a30,none,none,a120,-0.386600, 0.140150,-0.515035,-0.150333, 0.005902,buy
2012-05-14,a120,a120,none,a45,none,a180,a60,none,none,a0,none,a135,a150,a30,none,none,a120,-0.184544, 0.515106,-0.609635,-0.383808,-0.134315,sell
2012-05-15,a120,a120,none,a45,a60,none,none,a150,a90,a0,none,a135,a150,a30,none,none,a120,-0.497306, 0.321538,-0.379137,-0.020080, 0.196250,sell
2012-05-16,none,none,none,none,none,a150,a90,none,none,a0,none,a135,a150,a30,none,none,a120,-0.293370, 0.570182,-0.592021,-0.664947,-0.330907,sell
2012-05-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,none,none,a120,-0.011361, 0.217880,-0.056043,-0.011817, 0.109815,buy
2012-05-18,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,none,none,a120,-0.011361, 0.217880,-0.056043,-0.011817, 0.109815,buy
2012-05-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a120, 0.071241, 0.171537, 0.166847, 0.103118, 0.217727,buy
2012-05-20,none,a135,a150,a30,a0,none,none,a150,none,none,none,none,none,a30,none,none,a120, 0.095046,-0.064707, 0.042836, 0.031870, 0.053420,sell
2012-05-21,none,a135,a150,a30,none,a90,a150,none,none,none,none,none,none,a30,none,none,a120, 0.079040, 0.125201,-0.007510, 0.167717, 0.087443,buy
2012-05-22,none,a135,a150,a30,none,a90,none,a120,a0,none,none,none,none,a30,none,none,a120, 0.060921,-0.020539,-0.014224, 0.116133, 0.198521,buy
2012-05-23,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.162703, 0.179794, 0.163331, 0.180221, 0.464404,buy
2012-05-24,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120, 0.301782, 0.533192, 0.299577, 0.533707, 0.455292,buy
2012-05-25,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.118832,-0.151219, 0.314801, 0.280018, 0.174868,buy
2012-05-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.063380, 0.031963, 0.063403, 0.046673, 0.177370,buy
2012-05-27,none,a150,a135,none,a90,none,none,a60,a60,none,none,a150,a135,none,none,none,none,-0.248034,-0.235980,-0.332230,-0.238138,-0.210762,sell
2012-05-28,none,a150,a135,none,a90,none,a120,none,none,none,none,a150,a135,none,none,none,none,-0.128848,-0.197734,-0.281006,-0.098963,-0.141301,sell
2012-05-29,a90,a150,a135,none,none,a0,a120,none,a90,none,none,a150,a135,none,none,none,none, 0.088582, 0.018330,-0.147588, 0.011772, 0.076602,buy
2012-05-30,a90,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,-0.265457,-0.171687,-0.229411,-0.151813,-0.188552,sell
2012-05-31,a90,none,none,none,none,none,a90,a0,a120,none,none,a150,a135,none,none,none,none,-0.058066,-0.042224,-0.179643,-0.092889,-0.103845,sell
2012-06-01,a90,none,none,a0,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.009439,-0.050561,-0.204093,-0.136267,-0.198828,sell
2012-06-02,none,none,none,a0,none,a60,a60,none,a150,none,none,none,none,none,none,none,none, 0.577181, 0.156036, 0.577181, 0.230146, 0.101260,buy
2012-06-03,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none, 0.242294, 0.426218, 0.145150, 0.323736,-0.025793,buy
2012-06-04,none,none,a120,none,none,a90,none,a60,a180,none,a90,none,none,none,a90,none,none, 0.043148, 0.129825,-0.041210, 0.179337, 0.261729,buy
2012-06-05,none,none,a120,none,a150,none,none,a60,none,none,a90,none,none,none,a90,none,none,-0.302444,-0.311711,-0.379438,-0.402742,-0.553015,sell
2012-06-06,none,none,none,none,none,a120,a0,none,a150,none,a90,none,none,none,a90,none,none, 0.344154, 0.696260, 0.381714, 0.418150, 0.092759,buy
2012-06-07,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.391803,-0.493383,-0.540509,-0.528100,-0.544474,sell
2012-06-08,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,-0.828816,-0.828816,-0.625121,-0.832210,-0.650519,sell
2012-06-09,none,none,none,none,a90,a150,none,a120,none,none,a90,none,none,none,none,none,none,-0.641808,-0.786467,-0.720729,-0.794372,-0.621171,sell
2012-06-10,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,-0.808856,-0.840901,-0.832802,-0.827662,-0.729432,sell
2012-06-11,none,a180,none,none,none,a180,none,a150,none,none,a90,none,a120,none,none,none,none, 0.115950, 0.069106, 0.137517, 0.160135, 0.368727,buy
2012-06-12,none,a180,none,a30,a60,none,a90,none,none,none,a90,none,a120,none,none,none,none, 0.063024, 0.049606, 0.343343, 0.336441, 0.410252,buy
2012-06-13,none,a180,none,a30,none,a150,a90,a180,a60,none,none,none,a120,none,none,none,none, 0.059219, 0.136730, 0.328413, 0.582702, 0.394502,buy
2012-06-14,none,none,none,a30,none,a150,none,a180,none,none,none,none,a120,none,none,a150,none,-0.718457,-0.268678,-0.145779,-0.308592,-0.282092,sell
2012-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,-0.395836,-0.082193,-0.324104,-0.227247,-0.274528,sell
2012-06-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,a135,-0.736982,-0.610761,-0.625425, 0.012918,-0.610761,sell
2012-06-17,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,a150,a135, 0.128663, 0.604172, 0.346588, 0.476274, 0.510091,buy
2012-06-18,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135, 0.310324, 0.411738, 0.336828, 0.382025, 0.486042,buy
2012-06-19,a60,none,a90,a45,none,a90,none,a120,none,none,none,none,none,none,none,a150,a135,-0.043157, 0.113698, 0.085109, 0.112707, 0.085109,buy
2012-06-20,a60,none,a90,a45,none,none,a180,none,none,none,none,none,none,none,none,a150,a135, 0.008905, 0.513025, 0.447433, 0.512191, 0.442884,buy
2012-06-21,a60,none,a90,a45,none,a60,none,a90,none,a30,none,none,none,none,none,a150,a135,-0.056603, 0.146385, 0.232953, 0.148819, 0.128693,buy
2012-06-22,a60,none,a90,a45,a60,none,a150,none,a60,a30,none,none,none,none,none,a150,a135, 0.149051, 0.272283, 0.610427, 0.223568, 0.295913,buy
2012-06-23,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,a135, 0.145393,-0.267410,-0.280377,-0.060621, 0.202188,sell
2012-06-24,none,none,none,none,a90,none,none,a60,a90,a30,none,none,none,none,none,a150,a135, 0.294671,-0.157031,-0.034526,-0.124380,-0.123478,sell
2012-06-25,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,a150,a135,-0.055824,-0.245717,-0.384653,-0.109951,-0.142123,sell
2012-06-26,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,a150,a135, 0.249931, 0.438173, 0.508570, 0.464720, 0.477832,buy
2012-06-27,none,none,none,none,a120,none,a90,none,a120,none,none,a180,none,none,none,a150,a135,-0.181279,-0.215324, 0.120793, 0.129812,-0.193502,sell
2012-06-28,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,a135,-0.666262,-0.298076, 0.003137, 0.021703,-0.309116,sell
2012-06-29,none,none,none,none,a150,none,a60,none,a150,none,none,a180,none,none,none,a150,a135,-0.255755,-0.348335,-0.073191, 0.034158,-0.348335,sell
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,a135,-0.609994,-0.329109,-0.099759, 0.019590,-0.329109,sell
2012-07-01,none,a150,none,a60,a180,none,none,none,a180,none,none,a180,none,none,none,a150,a135,-0.491927,-0.338283,-0.032739,-0.036873,-0.349929,sell
2012-07-02,none,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a150,a135,-0.036292,-0.078572,-0.022345, 0.181309,-0.045745,sell
2012-07-03,none,a150,none,a60,a150,a90,a0,none,a150,none,none,none,none,none,none,a150,a135,-0.079893,-0.149064,-0.201370,-0.114375,-0.149064,sell
2012-07-04,none,a150,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,a135,-0.263368,-0.085604,-0.180798, 0.102913,-0.080571,sell
2012-07-05,none,a150,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,a150,a135,-0.368133,-0.180169,-0.221257,-0.248855,-0.279863,sell
2012-07-06,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,a135,-0.179547,-0.250293,-0.219720,-0.062086,-0.173465,sell
2012-07-07,none,a150,none,a60,a90,a150,a60,none,a90,none,none,none,none,none,none,a150,a135, 0.116572, 0.076797, 0.073414,-0.217966, 0.072425,sell
2012-07-08,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a150,a135, 0.137391,-0.121028, 0.068044,-0.053734,-0.056480,sell
2012-07-09,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135, 0.127145,-0.326180,-0.077864, 0.078640, 0.088997,sell
2012-07-10,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.457957, 0.405818, 0.228697, 0.204074, 0.628986,buy
2012-07-11,none,none,none,a60,none,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.268509,-0.039580,-0.065896, 0.150449, 0.845004,buy
2012-07-12,none,none,none,a60,none,a150,a120,none,none,a45,none,none,none,none,none,none,none, 0.094020,-0.039501,-0.044167, 0.031767, 0.698464,buy
2012-07-13,none,none,none,a60,none,none,none,a150,none,a45,none,none,a90,none,none,none,none,-0.024805, 0.123597, 0.299099, 0.054509, 0.497502,buy
2012-07-14,none,none,none,a60,a0,a120,none,a150,none,a45,none,none,a90,none,none,none,none,-0.173641,-0.097448, 0.208899, 0.015745, 0.121511,sell
2012-07-15,none,none,none,a60,a0,a120,a150,none,a0,a45,none,none,a90,none,none,none,none,-0.075868,-0.176182, 0.176428, 0.015365, 0.189089,buy
2012-07-16,none,none,none,a60,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,-0.114346, 0.092773, 0.280214, 0.022154, 0.399278,sell
2012-07-17,none,none,none,a60,none,a90,a180,none,none,none,none,none,a90,none,none,none,none, 0.517189, 0.555743, 0.501747, 0.606145, 0.568725,buy
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.593973, 0.116011, 0.418733, 0.345679, 0.540193,buy
2012-07-19,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.171940,-0.163298, 0.149236, 0.055655, 0.215526,buy
2012-07-20,a60,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,none,none,-0.072964,-0.080545,-0.072964,-0.022625,-0.029436,sell
2012-07-21,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.626087,-0.650732,-0.641334,-0.628626,-0.650732,sell
2012-07-22,a60,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.391536,-0.544000,-0.568929,-0.561538,-0.605695,sell
2012-07-23,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.393945,-0.453247,-0.497828,-0.535842,-0.449116,sell
2012-07-24,a60,a150,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.368287,-0.298578,-0.264551,-0.324916,-0.267774,sell
2012-07-25,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.386409,-0.359021,-0.219538,-0.289293,-0.371208,sell
2012-07-26,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.208963,-0.194241,-0.274740,-0.186003,-0.203840,sell
2012-07-27,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.840851,-0.954392,-0.323973,-0.640710,-0.902765,sell
2012-07-28,none,a150,none,a45,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.121849,-0.208484, 0.745320, 0.662721, 0.749463,buy
2012-07-29,none,a150,none,a45,a180,a60,none,a60,a180,none,none,a150,none,none,none,none,a120,-0.305185,-0.129541, 0.375347, 0.399259, 0.478928,buy
2012-07-30,none,none,none,none,a150,none,a0,a60,none,a60,none,a150,none,none,none,none,a120, 0.327125, 0.092484, 0.149498, 0.048172, 0.045511,buy
2012-07-31,none,none,none,none,a150,a90,none,a90,a150,a60,none,a150,none,none,none,none,a120,-0.232064,-0.523322,-0.374752,-0.415717,-0.202557,sell
2012-08-01,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,a120,-0.380241,-0.673545,-0.632728,-0.494410,-0.256584,sell
2012-08-02,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a120,-0.327436,-0.757403,-0.689330,-0.497311,-0.530602,sell
2012-08-03,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.224236, 0.170023, 0.175245, 0.060581, 0.133858,buy
2012-08-04,none,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,none,none,none,-0.148205,-0.781416,-0.616181,-0.781416,-0.821522,sell
2012-08-05,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.286842, 0.300614, 0.344443, 0.282537, 0.336120,buy
2012-08-06,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.093506, 0.008497,-0.183101,-0.061388, 0.144142,sell
2012-08-07,none,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.250919, 0.077118, 0.034553,-0.100128, 0.108233,sell
2012-08-08,none,none,none,a30,none,none,a120,a180,a60,none,none,none,none,none,none,none,none, 0.532004, 0.591884,-0.375796, 0.508066, 0.525835,buy
2012-08-09,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.588180,-0.550474,-0.381609,-0.503235,-0.550932,sell
