Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,a135,none,a135,a120,none,a45,none,none,a150,a60,a60,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,259.22625,307.44375,-0.01649697,-0.01584808,-0.0175533,-0.0132654,-0.0132583,sell
2014-01-28,a135,none,a135,none,none,a45,none,a45,a180,none,a60,a60,a0,none,a0,none,none,none,none,a180,none,none,a0,none,274.015833333333,308.46,-0.01246740, 0.00108567,-0.0071173,-0.0030335, 0.0012902,sell
2014-01-29,none,none,a135,none,none,a45,none,a45,a180,a90,none,none,a0,none,a0,a150,none,none,a30,a180,none,none,a0,none,289.137916666667,309.47625, 0.00131872, 0.01274045, 0.0071199, 0.0036448, 0.0093433,buy
2014-01-30,none,none,a135,none,none,a45,none,a45,a150,none,none,none,none,a0,none,a150,none,none,a30,a180,none,none,a0,a30,304.44125,310.492916666667, 0.00303471, 0.00669282, 0.0018316, 0.0030172, 0.0050622,buy
2014-01-31,none,none,a135,none,a0,a45,none,a45,a150,a120,a0,none,none,a0,none,a150,none,none,a30,a180,none,none,a0,a30,319.737916666667,311.508333333333, 0.01026254, 0.01403701, 0.0085842, 0.0022201, 0.0121179,buy
2014-02-01,none,none,none,none,a0,none,none,a45,a120,none,a0,a0,a60,none,a60,a150,none,none,a30,a180,none,none,a0,a30,334.834583333333,312.524166666667,-0.00071507,-0.00041958,-0.0120196,-0.0137669, 0.0018950,sell
2014-02-02,none,none,none,none,a0,none,none,a45,a120,a150,none,none,a60,none,a60,a150,none,none,a30,a180,none,none,a0,a30,349.572916666667,313.53875,-0.00284815,-0.00147759,-0.0133975,-0.0165487,-0.0003476,sell
2014-02-03,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a30,a180,none,none,a0,a30,78.85,314.55375,-0.00431493,-0.00558676,-0.0158334,-0.0127030,-0.0055493,sell
2014-02-04,none,none,none,none,a0,none,none,none,a90,a180,none,none,a90,a60,a90,none,none,none,a30,a180,none,none,a0,a30,17.63,315.567916666667,-0.00694381,-0.00807257,-0.0156765,-0.0145489,-0.0072633,sell
2014-02-05,none,none,none,none,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a180,none,none,a0,a30,30.9220833333333,316.5825,-0.01377958,-0.01464299,-0.0156140,-0.0167008,-0.0130306,sell
2014-02-06,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,none,a180,none,none,a0,none,43.7804166666667,317.595416666667,-0.00328017,-0.01268394,-0.0047881,-0.0118917,-0.0054132,sell
2014-02-07,none,none,none,none,a0,none,none,none,none,a150,a90,a90,none,a90,none,none,none,none,none,a180,none,none,a0,none,56.28125,318.60875, 0.00370748,-0.01317383,-0.0068040,-0.0088499,-0.0009008,sell
2014-02-08,none,none,none,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a180,none,none,a0,none,68.50625,319.622083333333,-0.00276284,-0.01393939,-0.0062102,-0.0105824,-0.0017790,sell
2014-02-09,none,none,none,none,a0,none,none,a45,none,a120,none,none,a150,a120,a150,none,none,none,none,a180,none,none,a0,none,80.5375,320.634583333333, 0.00235998,-0.01016782,-0.0045924,-0.0063188,-0.0036062,sell
2014-02-10,none,none,none,none,a0,none,none,a45,a0,a120,a120,a120,none,none,none,none,none,none,none,a180,none,none,a0,none,92.45125,321.64625,-0.00798582,-0.01318582,-0.0100741,-0.0144333,-0.0102341,sell
2014-02-11,none,none,none,none,a0,none,none,a45,a0,none,none,none,a180,none,a180,none,a120,none,none,none,none,none,a0,none,104.31,322.657916666667, 0.00471527, 0.00764232, 0.0060551, 0.0063632, 0.0047809,buy
2014-02-12,none,none,none,none,a0,a45,none,a45,none,a90,a150,a150,none,a150,none,a135,a120,none,none,none,none,none,a0,none,116.165833333333,323.66875, 0.00757958, 0.00848825, 0.0063844, 0.0102082, 0.0044038,buy
2014-02-13,none,none,none,none,none,a45,none,a45,none,none,a150,a150,a150,none,a150,a135,a120,none,a45,none,none,a45,a0,none,128.057916666667,324.68, 0.01423258, 0.01282935, 0.0153859, 0.0136738, 0.0115595,buy
2014-02-14,none,none,a135,a120,none,a45,a0,a45,none,a60,a180,none,a150,a180,a150,a135,a120,none,a45,none,none,a45,none,none,140.013333333333,325.69,-0.00328975, 0.00390964,-0.0016347, 0.0013044, 0.0065665,buy
2014-02-15,none,none,a135,a120,none,a45,a0,none,none,a60,a180,a180,none,a180,none,a135,a120,none,a45,none,none,a45,none,none,152.055416666667,326.7,-0.00274126, 0.00107557,-0.0032985,-0.0005969, 0.0055408,sell
2014-02-16,none,none,a135,a120,none,a45,a0,none,a60,none,none,a180,a120,none,a120,a135,a120,none,a45,none,none,a45,none,none,164.19875,327.709166666667, 0.00005069, 0.00641075, 0.0070131, 0.0000301, 0.0075332,buy
2014-02-17,none,none,a135,a120,none,a45,a0,none,none,none,a150,a150,none,a150,a120,a135,a120,none,a45,none,none,a45,none,none,176.467083333333,328.719166666667, 0.00108276, 0.00645796, 0.0080244, 0.0050132, 0.0088830,buy
2014-02-18,none,none,a135,a120,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,none,a45,none,none,a45,none,none,188.879583333333,329.727083333333,-0.00128804, 0.00014820, 0.0051596,-0.0020460, 0.0077457,buy
2014-02-19,none,none,a135,none,none,none,none,a30,none,a0,a120,none,a90,none,a90,none,none,a0,a45,none,none,a45,none,none,201.472916666667,330.735, 0.01838107, 0.00576087, 0.0315832, 0.0233378, 0.0058580,buy
2014-02-20,none,none,none,none,none,none,none,a30,a120,a0,none,a120,a60,a120,none,none,none,a0,none,none,none,a45,none,none,214.282083333333,331.742916666667, 0.00954210, 0.00849778, 0.0093904, 0.0101534, 0.0093346,buy
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,a90,none,a60,none,a60,none,none,a0,none,none,none,a45,none,a45,227.36,332.750833333333, 0.00273778,-0.00181565, 0.0003569, 0.0024039, 0.0020315,buy
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,a45,none,a45,240.753333333333,333.759166666667, 0.00868590, 0.00775228, 0.0068511, 0.0094934, 0.0106559,buy
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,a45,none,a45,254.498333333333,334.765, 0.00788412, 0.00605967, 0.0086151, 0.0100879, 0.0108995,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,a0,none,none,none,a45,none,a45,268.61875,335.771666666667,-0.00392065,-0.00211199,-0.0028393,-0.0032669,-0.0027040,sell
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,a60,a0,none,none,a0,none,none,none,none,none,a45,283.0975,336.778333333334,-0.00747892,-0.00382205, 0.0037373, 0.0016415, 0.0042716,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a0,none,none,a90,none,none,a45,297.87875,337.78375,-0.00145689,-0.00232334,-0.0060733,-0.0017412,-0.0004359,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,a0,none,none,a90,none,none,a45,312.855833333333,338.78875,-0.00107726, 0.00279889,-0.0000225, 0.0062410, 0.0031069,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,a120,a135,none,a60,none,a90,none,none,a45,327.885833333333,339.79375, 0.00493605, 0.00415977,-0.0011990, 0.0035812,-0.0026569,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a0,none,a120,a135,none,a60,none,a90,none,none,a45,342.809166666667,340.798333333333, 0.00520329, 0.00491191,-0.0055890, 0.0037609,-0.0058394,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a135,none,a60,none,a90,none,none,a45,237.474166666667,341.801666666667, 0.00355186, 0.00305514,-0.0040670, 0.0032165,-0.0036215,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,a135,none,a60,none,a90,none,none,a45,11.7720833333333,342.805416666667, 0.00418992,-0.00045399,-0.0044944,-0.0020826,-0.0063444,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,a120,a135,none,a60,none,a90,none,none,a45,25.63125,343.808333333333, 0.00319235, 0.00245245,-0.0021799, 0.0008266,-0.0035904,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a135,none,a60,none,a90,none,none,a45,39.0354166666667,344.810416666667,-0.00027734, 0.00632282,-0.0082024,-0.0030633,-0.0060995,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,a120,none,a135,none,a60,none,a90,none,none,a45,52.0083333333333,345.812083333333,-0.00356081, 0.00132154,-0.0086698,-0.0046971,-0.0082783,sell
2014-03-07,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333, 0.00140572,-0.00176990, 0.0069506, 0.0002211, 0.0004404,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,76.9004166666667,347.813333333333, 0.00849716, 0.00039029, 0.0110740, 0.0121324, 0.0085714,buy
2014-03-09,none,none,none,none,none,none,a30,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,a45,88.9716666666667,348.813333333333, 0.00184829, 0.00033322, 0.0091760,-0.0054246,-0.0105231,buy
2014-03-10,none,none,a135,none,none,none,a30,none,a0,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30,none,a45,100.900416666667,349.813333333333,-0.00612857,-0.00089063, 0.0120906,-0.0103844,-0.0068682,sell
2014-03-11,none,none,a135,a120,none,none,a30,none,none,a90,a150,none,a180,a120,none,none,none,none,none,none,none,a30,none,a45,112.765,350.812083333333, 0.00546958, 0.00655380, 0.0029993, 0.0056123, 0.0058402,buy
2014-03-12,none,none,a135,a120,none,none,a30,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,none,a30,none,a45,124.632916666667,351.809583333333,-0.00121170, 0.00288247, 0.0040412, 0.0032761, 0.0008279,buy
2014-03-13,none,none,a135,a120,none,a45,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a30,none,a45,136.562916666667,352.8075,-0.00208611, 0.00107586,-0.0020785,-0.0001908,-0.0003965,sell
2014-03-14,none,none,a135,a120,none,a45,a30,none,none,a60,a180,a180,none,a150,none,none,a150,none,none,a150,none,a30,none,a45,148.597916666667,353.804583333333, 0.00073184, 0.00564847, 0.0020835, 0.0046934,-0.0002284,buy
2014-03-15,none,none,a135,a120,none,a45,a30,none,a60,none,none,a180,a120,none,a150,none,a150,none,none,a150,none,a30,none,a45,160.772916666667,354.800833333333, 0.00209239, 0.00823305, 0.0027508, 0.0073558, 0.0025668,buy
2014-03-16,none,none,a135,a120,none,a45,a30,none,none,none,a150,none,none,a180,none,none,a150,none,none,a150,none,none,none,a45,173.11375,355.79625, 0.00879520, 0.00783840, 0.0056452, 0.0041457, 0.0002325,buy
2014-03-17,none,none,none,a120,none,a45,a30,none,a90,none,a150,a150,a90,a180,a120,none,a150,none,none,a150,none,none,a30,a45,185.631666666667,356.7925, 0.01803355, 0.01459425, 0.0055169, 0.0145449, 0.0009112,buy
2014-03-18,none,none,none,none,none,a45,a30,none,a90,a0,none,none,a90,none,a120,none,a150,none,none,a150,none,none,a30,a45,198.338333333333,357.78625, 0.02501748, 0.01829702, 0.0009612, 0.0208612, 0.0057738,buy
2014-03-19,none,none,none,none,a0,a45,a30,none,none,a0,a120,a120,none,a150,none,none,a150,none,none,a150,none,none,a30,a45,211.242083333333,358.780833333333, 0.02472003, 0.01209363, 0.0003992, 0.0121771, 0.0050555,buy
2014-03-20,none,none,none,none,a0,none,none,none,a120,none,none,a120,a60,none,a90,none,none,none,none,a150,none,none,a30,a45,224.353333333333,254.774583333333, 0.01523202, 0.01539277, 0.0005425, 0.0129624, 0.0123028,buy
2014-03-21,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a150,none,none,a30,a45,237.682083333333,0.7675, 0.00342164, 0.01056574,-0.0027991, 0.0066115, 0.0029683,buy
2014-03-22,none,none,none,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a30,a45,251.242083333333,1.76,-0.01227780,-0.01345920,-0.0138507,-0.0098922,-0.0142210,sell
2014-03-23,none,none,none,a135,a0,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,a30,a45,265.037083333333,2.75291666666667,-0.00521574,-0.00948500,-0.0108248,-0.0005625,-0.0084612,sell
2014-03-24,a135,none,a120,a135,a0,none,none,none,a180,none,a60,a60,a0,a90,none,none,none,a30,none,none,none,none,none,a45,279.070833333333,3.74416666666667,-0.01075203,-0.01113803,-0.0151921,-0.0129066,-0.0150874,sell
2014-03-25,a135,none,a120,a135,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a45,293.322083333333,4.73541666666667,-0.01045056,-0.00954668,-0.0165841,-0.0119854,-0.0151292,sell
2014-03-26,a135,none,a120,a135,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,307.754166666667,5.72625,-0.01080826,-0.00949724,-0.0170765,-0.0132847,-0.0153420,sell
2014-03-27,a135,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a120,none,none,a45,322.300416666667,6.71625,-0.01001177,-0.00986996,-0.0233821,-0.0212378,-0.0141453,sell
2014-03-28,a135,none,a120,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,none,a30,none,none,a120,none,none,a45,336.87375,7.70625,-0.00229664,-0.00433105,-0.0175493,-0.0165936,-0.0046971,sell
2014-03-29,a135,none,none,none,none,a60,none,none,none,a150,a0,none,a60,none,none,a90,none,a30,none,none,a120,none,none,a45,351.372916666667,8.69541666666667, 0.00234466,-0.00483416,-0.0124087,-0.0051913,-0.0005568,sell
2014-03-30,a135,none,none,none,none,a60,none,none,a90,none,none,none,a90,a0,none,a90,none,a30,none,a135,a120,none,none,a45,35.69625,9.68416666666667, 0.00797941, 0.01875741, 0.0015356, 0.0078717, 0.0000654,buy
2014-03-31,a135,none,none,a150,none,none,none,none,a90,a180,none,none,a90,a0,a60,a90,none,none,a90,a135,a120,none,none,a45,19.7520833333333,10.6720833333333, 0.00900290, 0.00828729, 0.0016835, 0.0112965, 0.0015048,buy
2014-04-01,a135,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a60,a90,none,none,a90,a135,none,none,a45,a45,33.47625,11.66,-0.00251296,-0.00490546,-0.0031617, 0.0027466,-0.0037220,sell
2014-04-02,a135,none,none,a150,none,none,none,none,a60,a150,a60,none,a120,none,none,a90,none,none,a90,a135,none,none,a45,a45,46.8354166666667,12.6475,-0.00447282,-0.00847122,-0.0075259,-0.0020332,-0.0049641,sell
2014-04-03,a135,none,none,a150,none,none,none,none,none,a150,a60,a90,none,none,a90,a90,none,none,a90,a135,none,none,a45,a45,59.8266666666667,13.6329166666667,-0.00853265,-0.01047258,-0.0100362,-0.0047029,-0.0073935,sell
2014-04-04,a135,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,a90,none,none,a90,a135,none,none,a45,a45,72.4779166666667,14.6191666666667,-0.01570712,-0.01861635,-0.0151260,-0.0135516,-0.0059110,sell
2014-04-05,a135,none,none,none,none,none,none,a30,none,a120,a90,none,none,none,a120,none,a180,none,a90,a135,none,none,a45,a45,84.8345833333334,15.6041666666667,-0.01003553,-0.00786739,-0.0068957,-0.0098308,-0.0012447,sell
2014-04-06,a135,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,a120,none,a180,none,a90,none,none,none,a45,a45,96.96125,16.5891666666667,-0.00602428,-0.00351974,-0.0019609,-0.0052414,-0.0020706,sell
2014-04-07,a135,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a90,none,none,a180,none,none,none,a135,none,a45,a45,108.931666666667,17.5725,-0.00049856, 0.00073570, 0.0005356, 0.0040849, 0.0050710,buy
2014-04-08,a135,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a180,a45,none,none,a135,a0,none,a45,120.823333333333,18.5558333333333,-0.00640433,-0.00649038,-0.0064904,-0.0008895, 0.0011656,sell
2014-04-09,a135,none,none,none,a30,none,none,a30,none,a60,none,a150,a150,a120,none,none,a180,a45,none,none,a135,a0,none,a45,132.712916666667,19.53875,-0.00089360,-0.00107014,-0.0009916, 0.0071475, 0.0040242,buy
2014-04-10,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,a120,none,none,a180,a45,none,none,a135,a0,none,a45,144.673333333333,20.5204166666667,-0.00826949,-0.00806975,-0.0081014, 0.0082904,-0.0034591,sell
2014-04-11,none,none,none,none,a30,none,none,a30,a60,none,a150,a180,a120,none,a180,none,a180,a45,none,none,a135,a0,none,a45,156.765833333333,21.5016666666667,-0.00006765, 0.00012978, 0.0001298, 0.0075358, 0.0020978,buy
2014-04-12,none,none,none,none,a30,none,none,a30,a60,none,none,none,a120,a150,none,none,none,a45,none,none,none,a0,none,a45,169.048333333333,22.4825, 0.00153490, 0.00395792,-0.0000491,-0.0013156, 0.0003292,buy
2014-04-13,none,none,a90,none,a30,a90,none,a30,none,none,a180,a150,none,a150,a150,none,none,a45,none,none,none,a0,none,a45,181.559166666667,23.4625,-0.00871853,-0.00126313,-0.0120821,-0.0102931,-0.0056036,sell
2014-04-14,none,none,a90,a180,none,a90,none,a30,a90,a0,a180,a150,a90,none,a150,none,none,a45,none,none,none,a0,none,a45,194.325833333333,24.4420833333333, 0.01491340, 0.01422772, 0.0146588, 0.0094555, 0.0136681,buy
2014-04-15,none,a90,a90,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a0,a60,a45,207.355,25.42125, 0.01016800, 0.01478848, 0.0118209, 0.0065136, 0.0109877,buy
2014-04-16,none,a90,a90,a180,none,a90,none,none,a120,none,a150,a120,a60,none,a120,none,none,none,none,a120,none,none,a60,a45,220.643333333333,26.3995833333333, 0.00856321, 0.01338574, 0.0095798, 0.0049011, 0.0097551,buy
2014-04-17,none,a90,none,a180,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,a150,none,a60,a45,234.175416666667,27.3766666666667, 0.00031994, 0.00351776, 0.0027675,-0.0017419, 0.0009734,buy
2014-04-18,none,a90,none,a180,a45,none,none,none,a150,a60,none,a90,none,none,a90,none,none,none,none,a120,a150,none,a60,a45,247.9175,28.355,-0.00090478, 0.00344200, 0.0031724,-0.0013500, 0.0011430,buy
2014-04-19,none,a90,none,none,a45,none,none,none,a150,a60,a120,none,none,a120,a90,none,none,none,none,a120,a150,none,a60,a45,261.838333333333,29.3316666666667,-0.00837859,-0.00275603,-0.0065233,-0.0077850,-0.0044375,sell
2014-04-20,none,a90,none,none,a45,none,none,none,a180,a90,none,a60,a0,a120,none,none,none,none,none,a120,a150,none,a60,a45,275.897916666667,30.3079166666667,-0.00987046,-0.00658868,-0.0119914,-0.0091381,-0.0088711,sell
2014-04-21,none,a90,none,none,none,none,none,none,a180,a90,a90,none,a0,none,a60,none,none,none,none,a120,a150,none,a60,a45,290.055416666667,31.2845833333333,-0.00638498,-0.00554187,-0.0023872,-0.0046431,-0.0037880,sell
2014-04-22,none,a90,none,none,none,none,a0,none,a150,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,-0.00305517,-0.00498801,-0.0049447,-0.0050224,-0.0068840,sell
2014-04-23,none,a90,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,-0.00406401,-0.00491917,-0.0046674,-0.0021499,-0.0012426,sell
2014-04-24,none,a90,none,none,none,none,a0,a45,none,none,a60,a0,none,a60,none,none,none,a60,none,none,none,none,none,a45,332.70625,34.2091666666667,-0.00860162,-0.00938053,-0.0110203,-0.0102692,-0.0087646,sell
2014-04-25,none,a90,none,none,a60,none,a0,a45,a120,a150,none,a0,a60,none,a0,none,none,a60,none,none,none,none,none,a45,346.840416666667,35.1841666666667,-0.00618788,-0.00947092,-0.0102055,-0.0060579,-0.0082360,sell
2014-04-26,none,a90,none,none,a60,none,a0,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,165.859166666667,36.1566666666667,-0.00592622,-0.00925628,-0.0092563,-0.0059353,-0.0075261,sell
