Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.7453,0.7362,0.6422,0.74631,0.728814,buy
2019-11-02,3,0,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0.5040,0.5661,0.1746,0.72132,0.585780,buy
2019-11-03,1,0,0,1,0,2,1,0,0,1,0,1,0,0,2,1,0.7453,0.6290,0.1746,0.74631,0.607143,sell
2019-11-04,0,1,0,1,0,1,2,0,1,0,0,0,0,1,2,1,0.2712,0.4039,0.3578,0.33386,0.392857,sell
2019-11-05,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0.4675,0.4912,0.4845,0.42929,0.983550,sell
2019-11-06,0,1,1,1,0,2,1,0,1,0,0,1,0,1,2,1,0.3560,0.6654,0.5707,0.49158,0.532472,buy
2019-11-07,1,2,0,2,0,3,1,1,1,1,1,2,1,1,1,0,0.8853,0.7851,0.8254,0.89692,0.728814,buy
2019-11-08,0,2,2,2,0,2,1,1,1,2,0,2,0,1,1,1,0.6755,0.6170,0.7463,0.49158,0.675505,buy
2019-11-09,1,1,1,2,0,1,2,0,0,2,0,2,1,2,0,1,0.2413,0.2255,0.1506,0.33386,0.209787,sell
2019-11-10,1,2,1,2,1,2,2,1,1,1,1,2,2,2,0,1,0.5489,0.7625,0.7213,0.64218,0.773762,buy
2019-11-11,2,1,2,1,0,3,1,1,0,0,3,1,1,1,1,2,0.5907,0.4973,0.5947,0.89692,0.487523,buy
2019-11-12,1,3,1,3,2,3,1,2,1,1,3,2,2,2,0,1,0.9017,0.8115,0.4845,0.48447,0.688950,sell
2019-11-13,1,1,4,2,0,2,1,1,2,0,2,2,2,1,1,0,0.2262,0.1885,0.0791,0.22974,0.271186,sell
2019-11-14,0,1,3,4,1,1,2,0,1,1,3,2,2,1,1,1,0.4093,0.6104,0.3578,0.48447,0.409307,sell
2019-11-15,0,2,2,2,1,2,1,1,1,1,2,1,1,1,2,0,0.1729,0.2375,0.1746,0.07913,0.271186,sell
2019-11-16,0,3,2,1,1,2,1,0,0,1,3,0,2,1,2,1,0.3560,0.7745,0.7453,0.42929,0.355998,sell
2019-11-17,0,3,2,2,2,1,3,1,1,0,4,1,2,1,2,1,0.2413,0.3088,0.2547,0.25473,0.114707,sell
2019-11-18,0,1,4,2,0,0,3,1,1,1,3,0,1,0,2,1,0.0000,0.0504,0.2787,0.25473,0.156479,sell
2019-11-19,0,2,3,3,0,1,2,2,1,1,1,1,2,1,1,1,0.3395,0.3729,0.1746,0.33386,0.660452,sell
2019-11-20,1,2,3,0,1,2,1,2,1,1,1,1,1,1,2,0,0.0000,0.0384,0.0240,0.00000,0.053309,sell
2019-11-21,1,2,1,0,1,2,2,2,0,1,1,1,1,1,1,1,1.0000,0.9880,1.0000,1.00000,0.983550,buy
2019-11-22,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,0.3929,0.3346,0.2787,0.74631,0.339548,sell
2019-11-23,1,1,0,1,0,2,2,2,0,0,2,1,1,0,0,1,0.1729,0.3088,0.5155,0.17456,0.294600,sell
2019-11-24,3,1,1,0,1,2,0,2,1,1,2,0,0,0,1,1,0.1729,0.3830,0.1031,0.02395,0.053309,sell
2019-11-25,2,3,0,0,0,3,0,1,0,1,2,1,2,0,1,0,0.2712,0.2638,0.7453,0.25369,0.392857,sell
2019-11-26,2,2,0,1,0,3,0,1,1,0,1,1,1,1,2,0,0.4342,0.0120,0.2547,0.25473,0.241291,sell
2019-11-27,1,2,1,0,0,2,1,1,1,0,2,0,1,0,2,0,0.4875,0.5351,0.4916,0.57071,0.585780,buy
2019-11-28,3,3,0,0,0,3,0,2,2,0,1,0,1,0,2,1,0.6071,0.3466,0.6661,0.66614,0.607143,buy
2019-11-29,3,3,0,0,0,6,0,0,2,1,2,2,2,0,2,1,1.0000,0.7731,1.0000,1.00000,0.946691,buy
2019-11-30,2,2,0,0,0,5,1,0,1,1,2,2,2,0,2,0,0.9467,0.7935,1.0000,0.92087,0.827071,buy
2019-12-01,0,2,0,0,0,4,2,0,2,0,1,1,1,1,2,0,0.1147,0.1575,0.1746,0.07913,0.226238,sell
2019-12-02,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0.5493,0.8923,0.5084,0.50842,0.565786,sell
2019-12-03,0,1,0,0,0,6,1,1,2,0,0,1,1,1,1,1,0.7423,0.4423,0.3578,0.35782,0.409307,sell
2019-12-04,1,1,0,0,0,5,1,0,2,0,1,2,1,1,0,1,0.3110,0.1945,0.1506,0.17456,0.156479,sell
2019-12-05,0,1,1,0,0,5,1,1,2,1,1,2,1,0,0,0,0.2262,0.2269,0.0791,0.07913,0.114707,sell
2019-12-06,0,1,1,1,0,3,2,1,2,1,1,1,0,1,0,1,0.1680,0.2149,0.2537,0.25369,0.168016,sell
2019-12-07,1,1,1,2,0,2,3,0,2,2,1,1,2,1,0,1,0.4507,0.8115,0.9760,0.97605,0.831984,buy
2019-12-08,2,1,1,2,0,2,0,1,1,1,1,0,1,1,2,0,0.6920,0.6290,0.4916,0.74631,0.434214,sell
2019-12-09,1,3,1,2,1,3,0,1,2,0,2,1,2,1,1,1,0.7288,0.3351,0.4053,0.66614,0.254736,sell
2019-12-10,2,3,3,3,1,2,0,1,1,1,1,3,3,1,1,2,0.5125,0.6104,0.5084,0.50842,0.496026,sell
2019-12-11,2,0,3,5,2,1,1,1,1,1,2,2,3,1,1,2,0.4960,0.3849,0.2297,0.33386,0.409307,sell
2019-12-12,2,0,1,5,2,2,1,1,2,0,2,2,2,1,2,1,0.3080,0.3326,0.2537,0.48447,0.549335,sell
2019-12-13,2,2,1,2,1,1,0,1,2,1,1,1,1,0,2,0,0.3978,0.4973,0.3339,0.15061,0.339548,sell
2019-12-14,2,2,2,2,3,0,0,0,1,1,2,2,2,1,1,1,0.3245,0.2065,0.0240,0.02395,0.069759,sell
2019-12-15,1,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0.2577,0.3849,0.4293,0.25473,0.257741,sell
2019-12-16,1,2,2,4,0,0,1,1,1,1,1,2,1,2,0,1,0.4960,0.5290,0.3339,0.92087,0.885293,buy
2019-12-17,0,3,3,2,0,0,2,1,0,1,1,2,1,1,1,2,0.6890,0.6529,0.4293,0.35782,0.549335,sell
2019-12-18,0,2,4,0,1,1,3,0,1,1,2,2,1,1,2,1,0.2712,0.4649,0.2297,0.40534,0.254736,sell
2019-12-19,0,2,1,1,0,0,4,1,0,0,1,1,0,1,3,1,0.4342,0.4590,0.0000,0.00000,0.434214,sell
2019-12-20,0,0,1,1,0,1,4,0,0,1,2,1,1,0,2,0,0.6440,0.1561,0.3339,0.66614,0.241291,sell
2019-12-21,0,0,2,0,1,2,5,1,0,0,2,1,1,1,3,1,0.2577,0.2394,0.2547,0.25473,0.241291,sell
2019-12-22,1,1,1,0,1,3,2,1,1,0,2,1,1,0,3,0,0.6755,0.7367,0.7213,0.77026,0.745264,buy
2019-12-23,1,0,1,1,0,3,1,0,1,0,0,1,1,0,3,1,0.5658,0.9880,0.5084,0.50842,0.565786,sell
2019-12-24,0,0,1,1,0,1,2,0,0,0,1,0,0,0,3,1,0.3110,0.3849,0.2787,0.07913,0.355998,sell
2019-12-25,2,1,1,0,0,0,2,0,0,1,1,0,0,1,3,0,0.6022,0.6654,0.3339,0.48447,0.409307,sell
2019-12-26,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.2413,0.3346,0.2547,0.15061,0.590693,sell
2019-12-27,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0.3978,0.4907,0.4053,0.40534,0.397769,sell
2019-12-28,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0.6605,0.5471,0.6661,0.35782,0.548922,buy
2019-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9467,0.7367,0.7213,0.84939,0.728814,buy
2019-12-30,1,1,0,0,0,3,1,2,1,1,0,0,0,0,2,0,0.1729,0.4710,0.5947,0.51553,0.946691,buy
2019-12-31,2,1,0,0,0,4,0,2,0,1,1,0,0,1,2,0,0.2712,0.4423,0.7453,0.35782,0.758709,buy
2020-01-01,2,2,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0.0533,0.0120,0.0000,0.00000,0.000000,sell
2020-01-02,1,2,0,0,0,0,3,2,1,1,0,0,0,1,1,0,0.3395,0.5351,0.5155,0.33386,0.414220,sell
2020-01-03,2,0,1,0,0,1,5,2,1,1,0,1,1,2,0,1,0.6440,0.2375,0.3578,0.97605,0.467528,sell
2020-01-04,3,0,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0.6755,0.7731,0.8254,0.82544,0.773762,buy
2020-01-05,3,3,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0.5489,0.5471,0.5707,0.57071,0.660452,buy
2020-01-06,1,4,3,0,0,2,1,1,0,2,2,1,1,3,0,1,0.8320,0.7731,0.8969,0.74631,0.831984,buy
2020-01-07,1,0,4,1,1,1,0,1,1,1,1,1,1,2,0,0,0.8271,0.6649,0.7453,0.84939,0.827071,buy
2020-01-08,1,1,0,5,0,1,1,1,0,1,2,1,1,2,0,1,0.7054,0.7032,0.7213,0.92087,0.790213,buy
2020-01-09,3,1,1,3,1,2,0,1,1,0,1,2,2,1,1,2,0.4507,0.4280,0.5155,0.57071,0.000000,buy
2020-01-10,3,1,2,0,5,1,0,1,1,1,2,2,2,2,0,1,0.4507,0.0000,0.4916,0.49158,0.434214,sell
2020-01-11,3,1,2,2,4,1,1,1,2,1,2,2,2,2,1,1,0.2547,0.0000,0.0791,0.07913,0.098257,sell
2020-01-12,3,1,1,6,0,1,0,2,1,1,1,2,2,2,1,0,0.6440,0.5841,0.3339,0.66614,0.512477,sell
2020-01-13,3,1,4,4,1,1,1,1,1,1,0,3,3,3,2,1,0.7902,0.7248,0.7463,0.51553,0.548922,buy
2020-01-14,3,4,5,0,1,1,1,1,1,1,1,3,3,2,3,0,0.6890,0.6649,0.7213,0.92087,0.503974,buy
2020-01-15,2,4,1,2,1,1,0,0,0,1,1,1,2,2,3,1,0.6071,0.7606,0.7453,0.74527,0.607143,buy
2020-01-16,1,0,1,3,0,2,2,1,1,0,1,0,0,1,3,2,0.7453,0.6984,0.5155,0.77026,0.745264,buy
2020-01-17,0,1,2,1,1,1,5,0,0,1,2,1,1,1,3,2,0.6440,0.4590,0.5155,0.57071,0.548922,buy
2020-01-18,0,2,1,0,1,2,2,1,0,1,2,0,0,0,3,1,0.5907,0.7242,0.8254,0.82544,0.675505,buy
2020-01-19,0,1,0,1,0,5,2,1,1,0,1,1,1,1,3,0,0.2262,0.1455,0.1746,0.15061,0.271186,sell
2020-01-20,1,0,0,1,0,3,4,1,2,1,1,0,0,1,2,1,0.2547,0.4529,0.4053,0.22974,0.254736,sell
2020-01-21,1,0,1,0,0,2,2,1,3,0,1,0,0,0,1,0,0.2946,0.0694,0.2787,0.15061,0.172929,sell
2020-01-22,1,1,0,0,0,3,1,2,2,0,0,0,0,0,1,1,0.9302,0.7032,0.8494,0.82544,0.901743,buy
2020-01-23,3,0,0,0,0,4,1,2,2,0,1,1,1,0,0,1,0.7738,0.9496,0.9760,0.97605,0.831984,buy
2020-01-24,4,0,0,0,0,2,2,1,2,0,1,1,1,1,1,0,0.3395,0.3326,0.4053,0.25369,0.254736,sell
2020-01-25,3,0,0,0,0,3,2,1,3,1,1,0,0,1,1,0,0.1147,0.0694,0.0000,0.07913,0.069759,sell
2020-01-26,2,0,0,0,0,4,1,1,3,1,1,0,0,0,1,0,0.1680,0.1197,0.1031,0.10308,0.254736,sell
2020-01-27,1,0,0,0,0,4,1,2,2,0,1,0,0,0,1,0,0.6440,0.7625,0.8254,0.77026,0.773762,buy
2020-01-28,3,0,0,0,0,4,2,1,3,0,2,1,1,0,0,1,0.8435,0.8055,0.8494,0.97605,0.688950,buy
2020-01-29,1,0,0,0,0,5,1,0,2,0,1,2,1,1,0,0,0.2577,0.2633,0.1746,0.17456,0.156479,sell
2020-01-30,1,1,0,0,0,2,2,1,2,0,1,1,0,1,0,0,0.2712,0.2752,0.2297,0.40534,0.156479,sell
2020-01-31,2,1,0,0,0,3,3,0,2,1,1,2,2,0,1,0,0.5489,0.6654,0.7703,0.77026,0.827071,buy
2020-02-01,1,1,1,0,0,3,2,1,2,1,0,1,1,1,1,0,0.7902,0.7625,0.7703,0.92087,0.742259,buy
2020-02-02,0,3,0,1,0,5,2,1,2,0,1,2,2,1,1,1,0.4875,0.4590,0.5155,0.49158,0.532472,buy
2020-02-03,0,2,2,1,0,4,2,1,2,1,0,3,2,0,1,1,0.6605,0.8809,0.9209,0.77026,0.790213,buy
2020-02-04,0,1,2,1,1,3,1,1,1,0,1,2,2,1,1,0,0.4875,0.4968,0.3339,0.82544,0.848434,buy
2020-02-05,0,2,1,2,1,4,2,0,1,1,1,2,2,2,2,1,0.8484,0.8803,0.8969,0.97605,0.930241,buy
2020-02-06,0,2,1,1,1,3,0,1,0,1,1,0,1,2,2,0,0.6022,0.6045,0.5947,0.25369,0.602231,buy
2020-02-07,0,2,2,2,3,2,1,1,1,1,2,1,2,1,2,1,0.5325,0.5471,0.2547,0.27868,0.691955,sell
2020-02-08,0,1,3,3,0,1,1,1,1,1,2,0,0,0,2,2,0.0533,0.0384,0.5155,0.49158,0.450665,sell
2020-02-09,0,2,2,5,1,0,0,2,1,0,1,1,1,1,1,2,0.1147,0.1197,0.0791,0.15061,0.172929,sell
2020-02-10,0,2,4,1,2,0,0,2,0,1,1,1,1,0,2,1,0.7288,0.6674,0.4916,0.74631,0.691955,buy
2020-02-11,0,3,1,2,1,0,1,1,1,0,1,1,1,1,2,0,0.8320,0.6170,0.4916,0.89692,0.831984,buy
2020-02-12,0,1,1,3,1,0,2,1,1,1,1,0,1,1,1,1,0.4142,0.4339,0.6661,0.72132,0.705400,buy
2020-02-13,0,1,2,2,0,1,3,1,1,2,2,1,1,1,0,0,0.3395,0.8055,0.9209,0.84939,0.827071,buy
2020-02-14,0,1,2,1,1,2,1,1,1,2,1,0,1,0,1,1,0.0000,0.5457,0.5707,0.64218,0.156479,sell
2020-02-15,0,2,1,0,0,3,1,1,0,1,1,1,1,1,0,1,0.6890,0.6151,0.7453,0.66614,0.843521,buy
2020-02-16,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,2,0.0165,0.0120,0.0240,0.02395,0.254736,sell
2020-02-17,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0.2413,0.0000,0.0791,0.07913,0.098257,sell
2020-02-18,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.1147,0.4590,0.0240,0.27868,0.311050,sell
2020-02-19,1,1,0,0,0,2,2,2,0,1,1,0,0,0,1,1,0.4875,0.7248,0.7703,0.72132,0.585780,buy
2020-02-20,3,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0.3395,0.2968,0.2547,0.27868,0.156479,sell
2020-02-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0.5125,0.4159,0.3339,0.35782,0.549335,sell
2020-02-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.7423,0.6045,0.5947,0.59466,0.496026,buy
2020-02-23,2,0,0,0,0,3,1,1,2,1,0,0,0,1,1,0,0.3395,0.2255,0.1746,0.10308,0.172929,sell
2020-02-24,4,0,0,0,0,4,1,2,2,1,1,1,0,2,0,0,0.0000,0.0120,0.0000,0.00000,0.069759,sell
2020-02-25,2,0,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0.0983,0.1561,0.0791,0.02395,0.053309,sell
2020-02-26,1,0,0,0,0,2,3,1,2,0,0,1,0,1,1,0,0.1516,0.1765,0.1031,0.15061,0.016450,sell
2020-02-27,2,0,0,0,0,2,5,2,1,0,0,2,1,1,1,1,0.1516,0.3088,0.2547,0.59466,0.503974,sell
2020-02-28,2,1,0,0,0,4,4,0,2,1,0,2,2,1,2,1,0.4960,0.5027,0.4845,0.48447,0.848434,buy
2020-02-29,0,2,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0.1147,0.1455,0.1746,0.00000,0.016450,sell
2020-03-01,0,3,2,0,0,2,3,2,1,1,1,2,2,0,1,0,0.4093,0.4543,0.9760,0.35782,0.758709,buy
2020-03-02,0,0,3,1,0,2,5,1,1,1,1,2,2,1,1,1,0.8435,0.8319,0.9760,0.84939,0.843521,buy
2020-03-03,0,1,1,3,0,3,4,1,0,1,1,2,3,1,1,2,0.7054,0.6271,0.5707,0.66614,0.548922,buy
2020-03-04,0,1,0,2,1,4,1,0,1,1,0,1,2,0,2,2,0.7453,0.4016,0.6422,0.82544,0.790213,buy
2020-03-05,1,2,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0.4875,0.7362,0.4916,0.07913,0.607143,sell
2020-03-06,1,0,2,1,2,1,3,0,0,1,1,1,2,1,2,2,0.8484,0.4912,0.4293,0.92087,0.705400,buy
2020-03-07,1,0,0,5,0,1,1,1,1,0,1,1,1,1,1,1,1.0000,0.9880,0.5084,0.74527,0.565786,sell
2020-03-08,1,2,3,3,1,0,0,2,1,1,0,2,1,0,2,1,0.3929,0.4159,0.1746,0.17456,0.226238,sell
2020-03-09,1,3,5,0,2,0,0,2,1,0,1,2,1,1,2,1,0.1147,0.4543,0.3578,0.27868,0.294600,sell
2020-03-10,1,3,1,3,1,0,0,1,0,1,0,1,1,1,2,2,0.2577,0.2638,0.5707,0.00000,0.257741,sell
2020-03-11,1,0,1,3,0,0,3,1,1,1,1,1,0,1,1,1,0.7738,0.5088,0.8254,0.92087,0.930241,buy
2020-03-12,1,1,2,1,2,0,3,1,0,1,1,1,1,2,2,1,0.2262,0.4159,0.4293,0.35782,0.209787,sell
2020-03-13,0,2,1,0,1,3,0,1,1,0,1,1,0,2,0,1,0.4142,0.3955,0.4845,0.92087,0.496026,sell
2020-03-14,0,1,0,2,0,3,1,1,0,1,0,1,1,1,1,1,0.4675,0.2065,0.1506,0.15061,0.885293,sell
2020-03-15,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,1,0.7587,0.5471,0.5947,0.22974,0.548922,buy
2020-03-16,0,1,2,0,0,1,2,0,0,1,1,0,0,1,2,1,0.2413,0.0000,0.0791,0.15061,0.098257,sell
2020-03-17,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2,1,0.4142,0.5600,0.4053,0.48447,0.512477,sell
2020-03-18,4,1,0,0,0,3,0,1,1,0,1,1,1,1,1,1,0.0533,0.2658,0.2547,0.33386,0.257741,sell
2020-03-19,1,0,0,0,0,3,1,0,0,0,1,0,1,1,2,0,0.9835,0.9496,1.0000,0.92087,0.930241,buy
2020-03-20,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0.6022,0.5471,0.0791,0.17456,0.503974,sell
2020-03-21,1,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0.5858,0.7367,0.7703,0.77026,0.728814,buy
2020-03-22,2,0,0,0,0,4,0,0,0,1,2,0,0,0,2,1,0.2098,0.4423,0.3578,0.35782,0.355998,sell
2020-03-23,1,1,0,0,0,7,0,2,1,0,2,1,1,0,1,1,0.3978,0.3955,0.2547,0.40534,0.397769,sell
2020-03-24,1,2,0,0,0,3,0,1,0,0,1,1,1,1,1,0,0.2577,0.1561,0.1506,0.15061,0.156479,sell
2020-03-25,0,2,0,0,0,2,3,2,1,0,1,2,0,0,1,0,0.8484,0.8115,0.7703,0.92087,0.848434,buy
2020-03-26,1,2,0,0,0,2,4,2,1,0,1,2,1,0,2,0,0.9467,0.8425,0.8969,0.97605,0.901743,buy
2020-03-27,1,2,0,0,0,3,0,1,0,1,2,1,0,0,1,0,0.0000,0.6864,0.8254,0.77026,0.831984,buy
2020-03-28,1,6,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0.4675,0.1561,0.2537,0.22974,0.226238,sell
2020-03-29,0,5,3,0,0,1,1,2,3,1,0,2,1,1,0,0,0.0000,0.0000,0.0240,0.00000,0.016450,sell
2020-03-30,0,3,4,2,0,1,2,3,2,1,1,3,1,1,0,0,0.4675,0.4423,0.7453,0.42929,0.565786,buy
2020-03-31,0,4,0,4,0,1,0,2,2,0,0,2,2,0,1,0,0.9467,0.8235,0.8969,1.00000,0.983550,buy
2020-04-01,1,6,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0.9835,0.7851,0.9209,1.00000,0.848434,buy
2020-04-02,1,6,2,0,4,1,1,2,2,2,3,2,2,0,1,1,0.6071,0.6984,0.8969,0.77026,0.728814,buy
2020-04-03,1,3,2,2,2,1,1,0,2,2,3,0,2,1,1,1,0.5489,0.6165,0.5947,0.57071,0.585780,buy
2020-04-04,1,3,1,6,0,0,1,1,2,1,2,1,2,2,0,1,0.6022,0.6045,0.5155,0.59466,0.705400,buy
2020-04-05,1,3,5,3,1,2,1,2,3,0,2,2,3,2,1,1,0.8435,0.6654,0.7703,0.82544,0.843521,buy
2020-04-06,1,7,3,1,2,2,0,2,3,1,2,2,3,1,1,1,0.5658,0.5984,0.7453,0.74527,0.758709,buy
2020-04-07,0,5,1,2,1,2,0,1,2,0,1,1,2,1,1,2,0.6755,0.3835,0.8254,0.89692,0.773762,buy
2020-04-08,0,2,2,3,2,2,3,2,1,1,2,2,2,1,1,2,0.9017,0.6654,0.4293,0.92087,0.901743,buy
2020-04-09,0,3,2,2,1,3,2,1,2,1,2,1,3,1,1,1,0.9302,0.6912,0.7213,0.84939,0.827071,buy
2020-04-10,0,3,1,1,0,6,0,2,1,1,1,3,2,1,0,0,0.6440,0.7745,0.7703,0.77026,0.728814,buy
2020-04-11,0,2,3,1,1,3,1,1,2,1,1,1,2,1,1,1,0.8484,0.4529,0.5084,0.74631,0.773762,buy
2020-04-12,0,2,3,0,0,1,2,1,1,1,1,1,1,1,1,0,0.4960,0.3955,0.7463,0.48447,0.496026,buy
2020-04-13,0,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0.2098,0.1945,0.5707,0.17456,0.311050,sell
2020-04-14,2,1,3,0,0,3,1,2,1,0,1,2,1,1,0,2,0.0983,0.2778,0.3339,0.07913,0.339548,sell
2020-04-15,4,2,3,0,0,3,2,2,3,1,0,2,1,1,1,3,0.6920,0.6674,0.7463,0.57071,0.503974,buy
2020-04-16,1,2,2,0,0,3,1,1,3,1,0,1,0,0,1,2,0.0000,0.2065,0.1506,0.25473,0.016450,sell
2020-04-17,0,1,2,0,0,4,0,1,2,0,0,1,0,1,1,1,0.7423,0.7248,0.7703,0.77026,0.585780,buy
2020-04-18,0,1,2,0,0,3,1,1,2,0,0,1,0,0,1,2,0.7423,0.8319,0.7703,0.84939,0.705400,buy
2020-04-19,1,1,3,0,0,4,1,2,2,0,1,2,1,0,0,2,0.1680,0.5471,0.5707,0.25369,0.602231,buy
2020-04-20,0,1,3,0,0,5,0,2,2,0,0,2,2,0,0,1,0.3978,0.4907,0.4845,0.40534,0.675505,sell
2020-04-21,1,1,3,0,0,4,0,1,3,1,0,1,1,0,0,2,0.0533,0.2752,0.2297,0.27868,0.226238,sell
2020-04-22,2,1,2,0,0,1,3,2,2,1,0,1,2,1,0,0,0.4093,0.4423,0.8969,0.48447,0.512477,buy
2020-04-23,2,1,2,0,0,0,3,1,2,0,0,1,2,1,1,0,0.6755,0.5577,0.5155,0.49158,0.590693,buy
2020-04-24,0,3,2,0,0,1,4,3,2,0,2,2,1,0,0,0,0.8853,0.8809,1.0000,0.97605,0.983550,buy
2020-04-25,0,4,3,0,0,0,3,3,1,0,1,3,2,0,0,0,0.6920,0.7367,0.8494,0.74631,0.745264,buy
2020-04-26,1,2,4,0,0,0,5,2,2,0,2,2,3,0,0,1,0.6890,0.4339,0.7213,0.72132,0.843521,buy
2020-04-27,1,2,2,3,0,2,5,2,3,1,2,2,3,0,1,1,0.7453,0.7342,0.8494,0.97605,0.848434,buy
2020-04-28,0,1,2,1,0,3,3,1,2,1,1,0,3,1,1,0,0.7423,0.6912,0.9760,0.84939,0.885293,buy
2020-04-29,1,2,1,1,3,0,2,1,2,0,2,1,3,0,1,0,0.6920,0.7248,0.7463,0.82544,0.532472,buy
2020-04-30,1,1,2,0,2,0,5,1,1,1,2,0,3,1,2,0,0.9017,0.8235,0.8969,0.84939,0.901743,buy
2020-05-01,2,1,1,3,1,1,2,1,2,0,2,1,1,2,1,1,0.2262,0.2638,0.1746,0.17456,0.451078,sell
2020-05-02,2,4,3,3,0,0,1,2,1,1,1,2,2,2,2,0,0.7423,0.7222,0.7453,0.74527,0.512477,buy
2020-05-03,2,6,7,1,1,0,2,2,2,2,2,2,2,3,3,1,0.7288,0.5088,0.7703,0.77026,0.728814,buy
2020-05-04,1,4,5,2,0,0,1,1,3,1,1,1,2,2,2,0,0.3245,0.2269,0.2297,0.22974,0.271186,sell
2020-05-05,1,3,2,4,0,1,3,1,3,1,3,1,1,2,1,1,0.5125,0.8055,0.4293,0.33386,0.705400,buy
2020-05-06,1,1,3,1,1,1,4,1,1,0,3,2,2,1,1,1,0.5325,0.6529,0.6661,0.66614,0.496026,buy
2020-05-07,1,2,0,2,3,3,2,1,1,1,3,3,0,2,1,1,0.1516,0.4280,0.4916,0.49158,0.532472,sell
2020-05-08,1,2,0,2,1,4,3,2,2,1,2,3,1,1,1,0,0.9835,0.8803,0.9760,1.00000,1.000000,buy
2020-05-09,0,2,1,4,1,2,3,1,2,1,3,2,0,1,2,1,0.8271,0.7726,0.7453,0.35782,0.827071,buy
2020-05-10,0,4,2,2,1,1,3,1,2,1,2,2,1,1,2,1,0.7288,0.6864,0.5707,0.00000,0.675505,buy
2020-05-11,1,5,2,2,0,1,2,1,1,1,2,3,1,2,1,1,0.3245,0.4907,0.2537,0.40534,0.549335,sell
2020-05-12,3,4,1,2,0,1,3,2,1,1,2,2,2,1,1,2,0.4511,0.4039,0.4053,0.35782,0.549335,sell
2020-05-13,1,2,1,1,0,0,3,0,1,1,1,1,2,0,1,1,0.6890,0.2638,0.1746,0.17456,0.324495,sell
2020-05-14,1,2,1,1,0,0,3,0,2,0,1,2,1,1,0,1,0.5907,0.2274,0.6422,0.15061,0.339548,sell
2020-05-15,1,0,2,1,0,1,2,1,1,1,1,2,0,0,1,0,0.4342,0.4016,0.5155,0.00000,0.000000,buy
2020-05-16,1,0,2,1,0,3,3,1,0,1,2,3,0,1,1,1,0.8320,0.6674,0.7703,0.89692,0.450665,buy
2020-05-17,1,0,2,1,0,4,2,2,0,0,2,3,1,1,0,1,0.7288,0.6170,0.5707,0.74631,0.607143,buy
2020-05-18,0,0,3,1,0,2,1,1,0,1,1,2,2,0,0,0,0.5040,0.3351,0.3578,0.27868,0.585780,sell
2020-05-19,0,0,2,1,0,2,4,2,0,1,1,2,2,0,0,1,0.4511,0.4912,0.8254,0.42929,0.467528,buy
2020-05-20,2,0,3,1,0,1,4,2,1,0,2,1,3,0,1,1,0.2262,0.2375,0.1746,0.17456,0.355998,sell
2020-05-21,2,1,2,0,0,1,2,0,0,0,3,1,2,0,1,1,0.3929,0.6984,0.4053,0.48447,0.114707,sell
2020-05-22,2,3,2,1,0,1,3,1,1,0,3,2,3,1,0,1,0.2946,0.2968,0.4053,0.40534,0.590693,sell
2020-05-23,3,1,4,1,0,0,4,1,1,0,3,2,3,1,0,2,0.2262,0.2255,0.1746,0.17456,0.607143,sell
2020-05-24,3,0,2,5,0,0,3,2,0,1,3,2,3,0,0,2,0.4142,0.2968,0.2787,0.27868,0.745264,sell
2020-05-25,0,1,1,4,0,1,2,2,1,0,2,1,2,0,1,0,0.4511,0.2633,0.7703,0.22974,0.254736,buy
