Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,2,1,2,2,0,0,1,2,2,2,2,0, 0.0030728, 0.0042111, 0.0048480, 0.0019469, 0.0062235,buy
2019-07-15,0,0,1,0,1,3,0,0,0,1,1,1,1,2,1, 0.0011275, 0.0010623, 0.0060127, 0.0012375, 0.0074421,buy
2019-07-16,2,1,0,0,0,3,0,0,0,0,0,2,2,1,1,-0.0000876, 0.0009582, 0.0038135, 0.0032613, 0.0057789,buy
2019-07-17,1,1,0,0,0,3,0,0,0,1,1,2,1,2,0,-0.0008755, 0.0005163, 0.0041713,-0.0002242, 0.0068232,sell
2019-07-18,0,0,0,0,1,3,2,0,0,1,0,3,2,1,1, 0.0001560, 0.0014522, 0.0046123, 0.0004028, 0.0075335,buy
2019-07-19,0,0,0,0,2,2,2,1,0,0,1,2,3,0,1, 0.0066911, 0.0076050, 0.0096372, 0.0089479, 0.0093285,buy
2019-07-20,0,0,0,2,1,2,0,2,2,0,2,2,3,1,1, 0.0003957, 0.0004921, 0.0007856,-0.0006062, 0.0003514,sell
2019-07-21,0,0,2,1,0,1,0,1,2,0,2,2,1,1,1, 0.0028166, 0.0015316, 0.0041270, 0.0002250, 0.0033026,buy
2019-07-22,1,0,2,0,0,1,1,1,1,0,1,2,0,2,2, 0.0031933, 0.0013293, 0.0043407, 0.0024402, 0.0047653,buy
2019-07-23,1,2,0,0,0,1,1,0,0,2,1,2,1,1,2,-0.0030057,-0.0029438,-0.0015591, 0.0001254,-0.0003756,sell
2019-07-24,1,2,0,0,0,1,0,0,0,4,1,3,2,0,2,-0.0043625,-0.0046285,-0.0036136,-0.0016638,-0.0014582,sell
2019-07-25,2,2,1,0,0,0,0,0,0,1,0,1,2,2,1, 0.0024782, 0.0030589, 0.0038623, 0.0066336, 0.0043858,buy
2019-07-26,1,0,2,0,0,1,0,0,2,1,1,2,1,1,2, 0.0051455, 0.0030181, 0.0059544, 0.0036135, 0.0062248,buy
2019-07-27,1,0,0,2,0,1,1,1,2,1,2,2,1,2,2, 0.0004586,-0.0007484,-0.0017764,-0.0011311,-0.0007160,sell
2019-07-28,0,0,0,1,2,1,2,3,0,1,2,3,1,3,1, 0.0011842, 0.0012063, 0.0006548, 0.0001768, 0.0030034,buy
2019-07-29,0,0,0,0,1,1,2,1,1,1,1,2,0,3,1, 0.0026275, 0.0030822, 0.0041402, 0.0010497, 0.0069870,buy
2019-07-30,1,0,0,0,0,3,0,0,1,2,1,2,1,3,0, 0.0022892, 0.0029469, 0.0065046, 0.0000324, 0.0100200,buy
2019-07-31,2,0,0,0,0,2,0,0,0,3,1,2,0,3,1, 0.0021280, 0.0016329, 0.0032765, 0.0017787, 0.0080235,buy
2019-08-01,1,1,0,0,2,1,1,0,0,3,1,2,1,4,1, 0.0039415, 0.0041057, 0.0044206, 0.0037137, 0.0086340,buy
2019-08-02,0,1,1,2,1,1,2,1,0,2,2,3,1,4,1,-0.0027204,-0.0030681,-0.0027990,-0.0052058,-0.0005098,sell
2019-08-03,0,0,3,2,0,1,1,2,1,2,2,3,1,4,2,-0.0028224,-0.0058949,-0.0032036,-0.0076257,-0.0029357,sell
2019-08-04,0,2,1,1,2,1,0,1,2,1,1,3,2,3,2,-0.0036979,-0.0042045,-0.0038554,-0.0051037,-0.0019553,sell
2019-08-05,0,1,0,0,2,1,0,0,1,3,0,3,2,2,1,-0.0005378, 0.0005328, 0.0005218,-0.0010811, 0.0054597,buy
2019-08-06,0,0,0,0,2,2,0,0,0,2,1,2,2,1,0, 0.0048228, 0.0061545, 0.0078681, 0.0051078, 0.0110998,buy
2019-08-07,0,1,0,0,2,1,0,0,2,1,1,1,3,1,1, 0.0063557, 0.0070799, 0.0081097, 0.0071479, 0.0081138,buy
2019-08-08,0,2,1,0,2,0,0,1,2,0,1,1,4,1,1, 0.0064232, 0.0069581, 0.0081112, 0.0084658, 0.0053848,buy
2019-08-09,0,2,1,1,3,0,1,2,0,0,1,1,4,3,1, 0.0037056, 0.0045393, 0.0043761, 0.0069253, 0.0026649,buy
2019-08-10,0,2,1,2,4,0,2,0,0,0,2,2,3,3,1, 0.0064196, 0.0068591, 0.0048097, 0.0073865, 0.0050154,buy
2019-08-11,0,2,1,1,5,0,0,0,0,0,1,2,2,3,1, 0.0046395, 0.0055236, 0.0032629, 0.0063770, 0.0065576,buy
2019-08-12,2,3,1,0,4,0,0,0,0,0,0,3,2,4,1, 0.0050010, 0.0058888, 0.0038153, 0.0076972, 0.0082537,buy
2019-08-13,1,3,0,0,3,1,0,0,0,2,1,3,0,5,1,-0.0028461,-0.0019484,-0.0025715,-0.0026114, 0.0036640,buy
2019-08-14,0,2,0,0,2,1,1,0,0,2,1,2,1,4,0, 0.0004571, 0.0023154, 0.0033122, 0.0003289, 0.0069675,buy
2019-08-15,0,2,0,0,2,1,2,1,0,1,0,3,2,3,1,-0.0022407,-0.0003942, 0.0001225,-0.0008259, 0.0030585,sell
2019-08-16,0,2,0,0,3,0,0,2,1,1,1,3,1,4,0, 0.0002275, 0.0020101, 0.0004997,-0.0005366, 0.0050199,buy
2019-08-17,0,0,0,2,3,0,0,2,3,1,2,4,2,3,0, 0.0051383, 0.0056257, 0.0013517,-0.0002391, 0.0059128,buy
2019-08-18,0,0,0,3,2,0,1,1,1,1,1,2,2,3,1,-0.0003250, 0.0005121,-0.0035625,-0.0013412,-0.0001913,sell
2019-08-19,0,0,1,3,1,0,1,0,0,2,1,0,4,2,1, 0.0033503, 0.0036199, 0.0023881, 0.0048844, 0.0013148,buy
2019-08-20,0,2,2,3,1,0,0,0,0,2,2,1,5,0,2,-0.0009687,-0.0020701,-0.0021072, 0.0023340,-0.0061231,sell
2019-08-21,1,4,1,2,1,0,0,0,0,0,1,1,4,2,1,-0.0035547,-0.0021554,-0.0027508, 0.0017240,-0.0049597,sell
2019-08-22,1,2,2,2,2,0,0,0,0,1,1,2,4,2,1, 0.0031584, 0.0030241, 0.0022376, 0.0052362, 0.0019056,buy
2019-08-23,0,2,2,5,2,0,1,0,0,1,0,4,4,3,2,-0.0110847,-0.0107370,-0.0152711,-0.0111478,-0.0121747,sell
2019-08-24,0,1,1,4,3,0,1,1,1,1,1,4,3,4,1,-0.0032831,-0.0027783,-0.0078703,-0.0061377,-0.0034538,sell
2019-08-25,0,1,1,3,3,0,0,1,1,0,1,4,2,3,0,-0.0014940,-0.0000667,-0.0044628,-0.0038650, 0.0006569,sell
2019-08-26,0,1,2,4,1,1,0,1,2,0,1,3,3,4,1,-0.0060573,-0.0062467,-0.0076255,-0.0098429,-0.0060650,sell
2019-08-27,0,0,2,3,0,2,1,1,0,0,1,3,2,2,1,-0.0057284,-0.0059146,-0.0045189,-0.0072557,-0.0033785,sell
2019-08-28,0,0,2,3,1,0,2,0,0,1,1,2,2,3,1, 0.0013504, 0.0010634,-0.0000268,-0.0001600, 0.0012099,sell
2019-08-29,1,1,3,4,2,0,0,0,0,0,1,3,4,3,0, 0.0027206, 0.0027596, 0.0002317, 0.0015986, 0.0015442,buy
2019-08-30,2,0,5,5,0,0,0,0,0,0,1,3,4,3,1, 0.0026113,-0.0000771,-0.0011035, 0.0002664,-0.0018447,sell
2019-08-31,1,1,5,3,0,0,0,0,0,0,0,3,3,3,1,-0.0012628,-0.0028927,-0.0013525,-0.0027868,-0.0015337,sell
2019-09-01,0,2,3,2,1,0,2,0,0,1,1,3,3,3,1,-0.0000838,-0.0005491, 0.0007264,-0.0010783, 0.0000114,sell
2019-09-02,0,0,4,2,0,0,1,2,0,2,1,3,3,2,2,-0.0008429,-0.0036669,-0.0012151,-0.0025827,-0.0028583,sell
2019-09-03,0,0,5,1,0,1,0,1,3,0,1,1,4,3,2, 0.0077032, 0.0038580, 0.0104876, 0.0033386, 0.0047882,buy
2019-09-04,0,0,4,1,0,0,0,1,4,0,1,2,5,1,1, 0.0110501, 0.0086874, 0.0124941, 0.0065659, 0.0072501,buy
2019-09-05,0,0,3,1,1,0,1,2,0,1,1,2,4,2,0, 0.0078759, 0.0074128, 0.0098475, 0.0072307, 0.0076138,buy
2019-09-06,1,0,3,2,0,0,2,0,0,2,1,2,3,2,2, 0.0053143, 0.0029155, 0.0042475, 0.0047820, 0.0027209,buy
2019-09-07,1,2,5,3,0,0,1,0,0,1,1,3,2,4,3,-0.0052813,-0.0090525,-0.0069378,-0.0068579,-0.0082031,sell
2019-09-08,3,1,5,2,0,0,0,0,0,0,1,3,2,3,2, 0.0058162, 0.0018916, 0.0035872, 0.0051623, 0.0028105,buy
2019-09-09,2,1,6,2,0,0,0,0,0,0,1,4,1,3,2, 0.0018859,-0.0023524, 0.0004269,-0.0008681, 0.0005687,sell
2019-09-10,1,0,4,5,0,0,1,0,0,1,1,3,2,4,2,-0.0043481,-0.0070112,-0.0086420,-0.0076170,-0.0071709,sell
2019-09-11,1,0,2,3,2,0,2,0,0,0,1,3,1,2,3, 0.0009116,-0.0011598,-0.0040926, 0.0009172,-0.0016116,sell
2019-09-12,1,2,1,1,2,0,0,2,1,0,1,2,3,2,2, 0.0007564, 0.0002871,-0.0006981, 0.0035071,-0.0012593,sell
2019-09-13,1,2,1,1,0,0,0,2,3,0,0,3,3,3,1,-0.0023517,-0.0017748,-0.0022932,-0.0034627,-0.0017290,sell
2019-09-14,1,2,1,1,0,2,0,1,1,0,1,2,2,2,2,-0.0053123,-0.0057874,-0.0032059,-0.0037023,-0.0037029,sell
2019-09-15,1,2,1,1,1,2,1,0,0,1,1,1,3,3,2,-0.0003548,-0.0008521, 0.0020331, 0.0021396, 0.0008644,sell
2019-09-16,1,4,1,1,2,0,0,0,0,2,0,3,4,3,1,-0.0040469,-0.0026171,-0.0035728,-0.0008866,-0.0017572,sell
2019-09-17,2,6,1,1,4,0,0,0,0,1,1,5,3,4,2,-0.0054999,-0.0051449,-0.0081406,-0.0022615,-0.0045332,sell
2019-09-18,2,4,2,2,4,0,0,0,0,0,1,4,2,4,3,-0.0033282,-0.0048006,-0.0080081,-0.0009875,-0.0046833,sell
2019-09-19,1,2,1,3,2,0,0,0,0,0,1,3,1,2,2,-0.0062858,-0.0062386,-0.0102349,-0.0043346,-0.0064352,sell
2019-09-20,1,3,2,2,3,0,1,0,0,1,1,3,4,3,2, 0.0009785, 0.0002812,-0.0010881, 0.0028546,-0.0008912,sell
2019-09-21,1,5,1,0,3,0,0,1,0,1,2,3,3,2,2,-0.0018841,-0.0021069,-0.0020371, 0.0026731,-0.0029119,sell
2019-09-22,1,4,0,0,1,1,0,0,1,3,1,1,4,2,3,-0.0039194,-0.0044759,-0.0024966, 0.0007879,-0.0045502,sell
2019-09-23,1,2,0,0,0,2,0,0,0,4,1,2,4,0,2,-0.0020759,-0.0023870, 0.0006558, 0.0015738, 0.0000637,sell
2019-09-24,0,1,0,0,0,1,0,0,0,4,0,2,3,1,0,-0.0013891, 0.0005811, 0.0023388,-0.0000757, 0.0048917,buy
2019-09-25,0,2,0,0,3,0,0,0,2,4,1,2,4,3,1, 0.0059680, 0.0063679, 0.0057661, 0.0050942, 0.0075817,buy
2019-09-26,0,1,1,2,2,0,0,2,0,2,1,3,3,2,1,-0.0026936,-0.0023677,-0.0043772,-0.0020816,-0.0021330,sell
2019-09-27,0,2,3,2,1,0,2,1,0,2,2,4,3,3,1,-0.0003346,-0.0016433,-0.0004228,-0.0026910,-0.0012017,sell
2019-09-28,0,4,1,1,2,0,1,0,0,3,1,5,3,3,0,-0.0052903,-0.0034559,-0.0043387,-0.0058992,-0.0007438,sell
2019-09-29,2,2,0,0,2,0,0,0,0,5,1,5,2,2,1, 0.0021868, 0.0020596,-0.0005441, 0.0021436, 0.0059953,buy
2019-09-30,1,1,0,0,1,1,0,0,0,2,1,3,0,2,0, 0.0007920, 0.0020720, 0.0020434, 0.0007185, 0.0074730,buy
2019-10-01,0,1,0,0,1,1,1,0,2,1,0,3,1,2,1,-0.0007407, 0.0005547, 0.0009731,-0.0022452, 0.0048786,buy
2019-10-02,0,1,0,0,2,0,2,3,1,1,1,4,1,2,2,-0.0012407,-0.0013043,-0.0026366,-0.0013871, 0.0001096,sell
2019-10-03,0,1,0,1,2,0,2,3,0,2,1,4,2,3,1,-0.0022010,-0.0013976,-0.0035325,-0.0025131,-0.0001529,sell
2019-10-04,0,1,1,1,0,1,1,0,2,2,1,3,1,3,1,-0.0022086,-0.0023069,-0.0009321,-0.0059691, 0.0016436,sell
2019-10-05,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0, 0.0057450, 0.0063714, 0.0090807, 0.0061432, 0.0089938,buy
2019-10-06,2,1,0,0,0,1,0,0,0,2,0,1,2,2,1, 0.0025780, 0.0032969, 0.0041580, 0.0059681, 0.0061923,buy
2019-10-07,0,1,0,0,0,1,0,0,0,4,1,0,1,2,2,-0.0032342,-0.0035407,-0.0009523,-0.0009544, 0.0000996,sell
2019-10-08,0,2,0,0,0,1,2,0,0,2,2,1,2,1,1, 0.0013919, 0.0020530, 0.0050101, 0.0038479, 0.0030185,buy
2019-10-09,0,1,1,0,0,2,1,2,1,1,1,2,2,3,1,-0.0017419,-0.0017480, 0.0026548,-0.0026229, 0.0021364,buy
2019-10-10,0,0,2,1,0,2,0,1,2,2,1,2,2,3,2,-0.0015508,-0.0035739, 0.0004401,-0.0050532, 0.0006429,sell
2019-10-11,0,0,0,2,0,1,0,1,3,2,1,2,3,2,1,-0.0007999,-0.0005821,-0.0011596,-0.0037834, 0.0000224,sell
2019-10-12,0,0,0,1,2,1,1,0,1,2,2,1,2,2,1, 0.0072314, 0.0070985, 0.0072549, 0.0064699, 0.0082206,buy
2019-10-13,0,0,0,0,1,1,0,0,1,3,1,2,2,1,0, 0.0049969, 0.0060360, 0.0070522, 0.0039848, 0.0099264,buy
2019-10-14,1,2,0,0,0,1,0,0,1,2,0,3,2,2,0,-0.0020676,-0.0000214, 0.0007161,-0.0016349, 0.0042534,buy
2019-10-15,1,1,1,0,0,3,0,0,1,1,1,2,2,2,1, 0.0008461, 0.0005612, 0.0054385, 0.0004365, 0.0059219,buy
2019-10-16,0,0,2,1,0,2,0,0,2,1,1,3,3,1,0, 0.0035442, 0.0034891, 0.0070564,-0.0002126, 0.0073918,buy
2019-10-17,0,0,0,2,2,0,1,0,3,1,0,3,4,1,1, 0.0049686, 0.0060971, 0.0025555, 0.0028847, 0.0051361,buy
2019-10-18,0,0,0,0,4,0,0,1,2,1,1,3,2,1,1, 0.0093753, 0.0097332, 0.0071619, 0.0082668, 0.0111558,buy
2019-10-19,0,0,0,2,1,0,0,0,3,0,1,2,1,1,1, 0.0013891, 0.0021129,-0.0008635,-0.0007025, 0.0020401,sell
2019-10-20,0,0,2,1,0,2,0,0,3,0,2,2,2,1,1, 0.0049860, 0.0035287, 0.0075199, 0.0009024, 0.0059423,buy
2019-10-21,0,1,1,0,0,1,0,0,2,1,1,2,1,1,1, 0.0003802, 0.0004512, 0.0030164,-0.0007708, 0.0038537,buy
2019-10-22,0,3,0,0,2,0,0,0,3,2,1,3,2,2,2,-0.0017352,-0.0015613,-0.0023656,-0.0025166,-0.0002512,sell
2019-10-23,0,1,1,2,2,0,0,0,3,2,1,4,3,2,1, 0.0015518, 0.0014513,-0.0011286,-0.0026852, 0.0022109,buy
2019-10-24,0,0,3,3,0,1,0,0,3,0,0,4,2,3,1,-0.0038706,-0.0046367,-0.0043513,-0.0102738,-0.0013883,sell
2019-10-25,0,1,2,1,1,1,0,0,3,0,1,2,2,3,1, 0.0030094, 0.0023913, 0.0045503,-0.0006898, 0.0047237,buy
2019-10-26,1,2,0,0,1,1,0,3,1,1,1,2,3,2,2,-0.0021939,-0.0023596,-0.0013653, 0.0008915,-0.0021131,sell
2019-10-27,1,0,0,0,0,2,2,1,1,2,1,2,2,2,2, 0.0032650, 0.0023704, 0.0050573, 0.0031057, 0.0054141,buy
2019-10-28,1,0,0,0,0,2,0,1,2,0,0,1,2,2,1, 0.0026491, 0.0033505, 0.0056948, 0.0030404, 0.0066291,buy
2019-10-29,3,0,0,0,1,1,0,3,2,0,1,1,4,2,2, 0.0118996, 0.0103535, 0.0103639, 0.0145625, 0.0083552,buy
2019-10-30,2,0,0,0,1,1,1,4,0,0,1,1,4,2,1, 0.0089264, 0.0088797, 0.0097098, 0.0130708, 0.0073896,buy
2019-10-31,1,0,0,1,0,1,4,2,0,0,1,1,3,2,2, 0.0053127, 0.0051040, 0.0062057, 0.0081048, 0.0032827,buy
2019-11-01,1,0,1,0,0,1,2,3,0,0,2,0,2,2,2, 0.0067631, 0.0050734, 0.0086437, 0.0096481, 0.0041581,buy
2019-11-02,3,1,0,0,1,0,0,4,1,0,2,1,3,2,2, 0.0092145, 0.0075548, 0.0066325, 0.0136217, 0.0039470,buy
2019-11-03,1,1,0,0,1,0,0,3,2,1,1,2,2,3,1, 0.0027231, 0.0028690, 0.0022625, 0.0027660, 0.0032762,buy
2019-11-04,0,0,0,0,1,0,2,3,2,1,0,2,4,2,1, 0.0057746, 0.0066595, 0.0067194, 0.0058466, 0.0059408,buy
2019-11-05,0,0,0,0,1,0,2,3,1,1,1,2,4,1,0, 0.0085432, 0.0098667, 0.0101862, 0.0093910, 0.0086018,buy
2019-11-06,0,1,0,0,1,0,0,3,3,1,1,3,2,2,1, 0.0001861, 0.0005882, 0.0000080,-0.0016028, 0.0013824,sell
2019-11-07,0,1,1,0,1,0,0,2,4,0,1,3,2,2,1, 0.0035645, 0.0033383, 0.0037515, 0.0000488, 0.0041613,buy
2019-11-08,0,1,2,1,1,0,1,1,3,0,2,3,1,2,2, 0.0028299, 0.0008549, 0.0015334,-0.0008775, 0.0010923,sell
2019-11-09,0,0,1,1,1,0,1,1,3,2,2,4,2,1,1, 0.0058868, 0.0047770, 0.0039660, 0.0009248, 0.0055013,buy
2019-11-10,0,1,0,1,1,0,0,0,4,2,1,3,4,0,1, 0.0046639, 0.0050906, 0.0035140, 0.0021532, 0.0041125,buy
2019-11-11,1,2,0,1,1,0,1,0,4,0,0,3,4,1,2, 0.0028759, 0.0033582, 0.0012498, 0.0025504, 0.0013478,sell
2019-11-12,0,0,2,0,1,1,2,0,4,0,1,3,4,0,2, 0.0120155, 0.0101534, 0.0132528, 0.0082293, 0.0102280,buy
2019-11-13,0,0,0,3,0,0,3,0,4,0,0,3,4,2,1, 0.0027817, 0.0040442, 0.0008248,-0.0013108, 0.0014422,buy
2019-11-14,0,0,0,2,3,1,2,1,2,0,1,3,3,2,2, 0.0040763, 0.0039845, 0.0015032, 0.0025408, 0.0034213,buy
2019-11-15,0,0,0,2,1,0,3,1,3,0,1,3,2,3,1, 0.0042011, 0.0047875, 0.0022130, 0.0001380, 0.0038605,buy
2019-11-16,0,0,1,1,1,1,3,0,3,0,1,2,3,2,2, 0.0083036, 0.0073287, 0.0087719, 0.0053480, 0.0070971,buy
2019-11-17,0,1,0,1,1,2,2,0,2,1,1,3,3,2,1, 0.0015721, 0.0023457, 0.0036864,-0.0005455, 0.0046576,buy
2019-11-18,0,2,0,2,1,0,2,0,0,2,2,1,2,3,1,-0.0007104, 0.0001103,-0.0009461, 0.0005894,-0.0009896,sell
2019-11-19,0,1,1,2,2,0,1,0,0,1,1,2,2,2,1, 0.0007447, 0.0013706,-0.0003206, 0.0015632, 0.0016723,buy
2019-11-20,0,1,1,3,0,0,1,2,1,0,1,2,2,2,2,-0.0076458,-0.0077628,-0.0094999,-0.0068925,-0.0097088,sell
2019-11-21,0,1,2,1,0,0,1,3,1,1,2,2,2,1,3,-0.0025847,-0.0052303,-0.0033015,-0.0016582,-0.0067168,sell
2019-11-22,0,2,0,0,2,0,2,3,0,1,2,2,2,2,2, 0.0004084, 0.0002401, 0.0003947, 0.0034697,-0.0008980,buy
2019-11-23,0,1,0,0,1,0,1,2,1,2,1,2,2,1,2,-0.0001464,-0.0002722,-0.0002375, 0.0016024, 0.0000817,sell
2019-11-24,1,0,0,0,1,1,0,4,1,0,1,1,1,2,3,-0.0010254,-0.0025009,-0.0018310, 0.0019265,-0.0019225,sell
2019-11-25,1,0,1,0,1,0,0,4,3,0,1,2,3,2,2, 0.0063299, 0.0046712, 0.0049974, 0.0057443, 0.0032989,buy
2019-11-26,0,0,1,0,2,0,1,5,2,0,0,3,3,3,2, 0.0013959, 0.0007750, 0.0006704, 0.0007998, 0.0009642,sell
2019-11-27,0,0,1,1,1,0,3,4,1,0,1,3,3,3,1, 0.0035714, 0.0035440, 0.0035185, 0.0023976, 0.0024390,buy
2019-11-28,1,0,2,0,1,0,1,4,1,0,1,2,2,3,2, 0.0052333, 0.0031890, 0.0047773, 0.0054174, 0.0032917,buy
2019-11-29,3,1,2,0,1,0,0,3,3,0,1,3,3,4,2, 0.0100977, 0.0072460, 0.0074797, 0.0083943, 0.0066908,buy
2019-11-30,2,1,1,0,0,0,0,2,3,1,1,3,2,3,1, 0.0058676, 0.0048372, 0.0049031, 0.0035227, 0.0058173,buy
2019-12-01,0,0,1,0,0,0,1,2,2,1,0,2,1,2,2,-0.0005201,-0.0010750,-0.0000029,-0.0013925, 0.0010689,sell
2019-12-02,0,0,0,0,0,0,2,3,2,1,1,3,2,0,2, 0.0013281, 0.0009251, 0.0009635, 0.0013474, 0.0004454,sell
2019-12-03,0,1,0,0,0,0,0,4,4,0,1,2,2,1,3,-0.0034356,-0.0046194,-0.0043727,-0.0034713,-0.0062722,sell
2019-12-04,0,1,0,0,0,0,0,3,4,0,1,3,1,1,2,-0.0029900,-0.0033141,-0.0036507,-0.0047908,-0.0030598,sell
2019-12-05,0,0,1,0,0,0,1,2,3,0,1,2,1,2,1, 0.0043623, 0.0040256, 0.0052896, 0.0016005, 0.0051558,buy
2019-12-06,0,0,0,2,0,0,1,1,1,1,1,1,0,2,2,-0.0044564,-0.0044539,-0.0062196,-0.0040133,-0.0041326,sell
2019-12-07,1,1,0,2,1,0,1,1,0,3,2,1,3,1,3, 0.0003773,-0.0012572,-0.0031263, 0.0039591,-0.0042059,sell
2019-12-08,2,3,0,1,2,0,1,1,0,0,1,1,3,3,2, 0.0020945, 0.0024368, 0.0006439, 0.0076526,-0.0000894,buy
2019-12-09,1,2,3,1,1,0,1,2,0,0,0,2,4,3,2, 0.0003933,-0.0007029, 0.0012667, 0.0030368,-0.0013471,sell
2019-12-10,2,1,3,4,1,1,3,2,0,0,1,4,5,4,3,-0.0003215,-0.0032583,-0.0041331,-0.0008447,-0.0061121,sell
2019-12-11,2,1,0,4,3,1,3,4,0,0,1,4,5,5,3,-0.0022074,-0.0032723,-0.0085278,-0.0008947,-0.0074290,sell
2019-12-12,2,1,0,1,4,0,2,4,1,0,0,4,4,5,2, 0.0058227, 0.0056542, 0.0013050, 0.0065793, 0.0043511,buy
2019-12-13,2,1,0,1,2,0,2,3,1,0,1,3,3,4,1, 0.0068588, 0.0070475, 0.0043075, 0.0073803, 0.0055460,buy
2019-12-14,2,1,0,2,1,3,2,3,0,0,1,4,4,3,2,-0.0029570,-0.0033564,-0.0030612,-0.0016610,-0.0024278,sell
2019-12-15,1,1,1,0,0,0,2,3,0,1,1,3,2,2,1, 0.0017760, 0.0016732, 0.0026853, 0.0030788, 0.0023354,buy
2019-12-16,1,2,1,0,3,0,1,2,0,0,2,4,1,1,2, 0.0029656, 0.0019854, 0.0008296, 0.0050348, 0.0024399,buy
2019-12-17,0,1,1,3,2,0,1,1,0,1,2,3,1,1,3,-0.0058662,-0.0073452,-0.0105355,-0.0047934,-0.0085890,sell
2019-12-18,0,0,2,4,0,0,1,1,0,1,1,3,1,2,2,-0.0088101,-0.0097759,-0.0122208,-0.0099598,-0.0097233,sell
2019-12-19,0,2,2,1,1,0,0,1,0,1,0,2,1,3,2,-0.0076162,-0.0077872,-0.0069926,-0.0059735,-0.0051005,sell
2019-12-20,0,3,0,1,0,0,1,1,1,3,1,2,3,2,2,-0.0074768,-0.0070161,-0.0069062,-0.0053378,-0.0074929,sell
2019-12-21,0,0,1,1,0,1,2,2,0,4,1,2,2,4,2,-0.0025520,-0.0039458,-0.0017241,-0.0041130,-0.0007687,sell
2019-12-22,0,0,1,1,0,1,3,2,2,1,2,2,2,4,1, 0.0051500, 0.0041794, 0.0066040, 0.0010198, 0.0049855,buy
2019-12-23,0,0,1,1,1,0,3,3,3,1,1,3,3,4,2, 0.0046972, 0.0033178, 0.0033097, 0.0004524, 0.0025180,buy
2019-12-24,0,0,1,1,1,0,3,4,1,1,0,2,3,4,3,-0.0010716,-0.0023565,-0.0021425,-0.0008823,-0.0031753,sell
2019-12-25,1,0,2,1,0,0,4,2,0,1,1,2,2,4,2, 0.0057730, 0.0039336, 0.0055833, 0.0050549, 0.0038572,buy
2019-12-26,0,0,2,0,0,0,2,1,0,0,0,1,0,2,2, 0.0008399, 0.0001945, 0.0027944, 0.0021971, 0.0028413,buy
2019-12-27,2,1,1,0,0,0,1,1,0,0,1,1,1,2,1, 0.0063057, 0.0061084, 0.0069743, 0.0093772, 0.0065904,buy
2019-12-28,1,0,2,0,0,0,1,1,0,1,1,0,0,3,2, 0.0048771, 0.0030017, 0.0057072, 0.0061785, 0.0050601,buy
2019-12-29,1,0,1,0,0,0,2,2,0,0,1,1,1,1,2, 0.0049285, 0.0039944, 0.0053296, 0.0079712, 0.0037708,buy
2019-12-30,0,0,1,0,0,0,2,2,2,0,1,2,2,2,0, 0.0074866, 0.0081461, 0.0097850, 0.0054803, 0.0087430,buy
2019-12-31,0,0,1,0,0,0,1,3,2,0,1,1,1,3,1, 0.0030669, 0.0028018, 0.0046058, 0.0019023, 0.0036486,buy
2020-01-01,0,0,1,0,0,0,1,2,2,0,0,1,1,2,2, 0.0006912, 0.0003248, 0.0017513, 0.0009179, 0.0015368,buy
2020-01-02,0,0,1,0,0,0,1,1,0,1,1,0,0,2,1, 0.0028332, 0.0028939, 0.0049760, 0.0043613, 0.0050241,buy
2020-01-03,0,1,0,0,0,0,1,0,1,3,2,1,2,0,1, 0.0047484, 0.0048255, 0.0060883, 0.0059568, 0.0049360,buy
2020-01-04,1,3,0,0,0,0,2,0,1,2,1,3,3,1,1, 0.0010531, 0.0021237, 0.0024429, 0.0030678, 0.0020477,buy
2020-01-05,1,2,1,0,0,0,2,0,0,0,1,2,2,1,0, 0.0054168, 0.0068409, 0.0082716, 0.0079271, 0.0072604,buy
2020-01-06,0,1,3,1,0,0,2,0,0,1,2,2,2,1,1, 0.0051497, 0.0037755, 0.0069777, 0.0047111, 0.0040772,buy
2020-01-07,0,2,0,3,0,0,3,0,0,0,1,2,2,2,1,-0.0058876,-0.0038896,-0.0062142,-0.0038884,-0.0059231,sell
2020-01-08,0,2,1,0,3,0,2,1,0,0,1,2,2,3,1, 0.0049989, 0.0057689, 0.0061556, 0.0067098, 0.0065798,buy
2020-01-09,4,2,1,1,2,0,2,0,1,0,0,4,4,3,2, 0.0109088, 0.0099652, 0.0067589, 0.0129104, 0.0085271,buy
2020-01-10,4,2,0,1,0,3,2,0,0,0,1,4,4,2,1, 0.0055635, 0.0056430, 0.0066282, 0.0080217, 0.0071943,buy
2020-01-11,4,2,0,0,1,3,1,0,0,1,1,4,3,3,1, 0.0067292, 0.0064176, 0.0077619, 0.0083401, 0.0105056,buy
2020-01-12,4,3,0,0,3,0,0,0,1,0,1,3,3,4,0, 0.0135797, 0.0144516, 0.0111652, 0.0158257, 0.0143446,buy
2020-01-13,4,1,1,2,3,1,0,0,1,0,1,4,4,3,1, 0.0126958, 0.0116769, 0.0078220, 0.0128505, 0.0112688,buy
2020-01-14,4,1,3,4,0,0,0,0,1,0,1,4,4,4,0, 0.0073125, 0.0060202, 0.0026303, 0.0049827, 0.0042890,buy
