Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-19,1,1,1,2,0,0,3,5,0,5,4,4,0,3,3,4,2,-0.0001833,-0.00018334,-0.0011926,-0.0026023, 0.0004572,sell
2012-07-20,1,0,0,2,0,0,1,5,0,4,4,4,1,0,2,2,0,-0.0031107,-0.03912172,-0.0413869,-0.0419621,-0.0413677,sell
2012-07-21,0,0,0,1,0,1,2,2,2,2,2,4,0,4,4,0,4,-0.0026236, 0.00200900,-0.0030676,-0.0155400,-0.0026236,sell
2012-07-22,0,0,0,1,1,2,2,2,4,3,6,4,2,4,4,4,4, 0.0085982, 0.00724445, 0.0021788, 0.0037471, 0.0093662,buy
2012-07-23,0,0,0,1,0,0,3,4,1,2,2,2,2,2,6,4,0,-0.0113976,-0.01895281,-0.0065261,-0.0213046,-0.0150475,sell
2012-07-24,1,2,0,2,0,0,1,5,0,4,5,3,2,2,4,0,3,-0.0078173,-0.01180285,-0.0078173,-0.0078173,-0.0119920,sell
2012-07-25,1,1,3,1,0,0,2,2,0,3,3,1,0,2,2,3,3,-0.0102357,-0.00941257,-0.0080863,-0.0062838,-0.0106870,sell
2012-07-26,1,1,1,3,0,2,2,2,2,5,4,2,4,2,7,3,4, 0.0053491, 0.00439478, 0.0115798, 0.0041834, 0.0045438,buy
2012-07-27,1,0,0,2,0,1,3,2,0,2,2,4,0,0,3,4,2,-0.0170511,-0.01715075,-0.0170511, 0.0029165,-0.0166919,sell
2012-07-28,2,2,0,1,2,0,3,2,1,6,3,2,3,1,6,2,3, 0.0080440, 0.01028116, 0.0015646, 0.0046700, 0.0083438,buy
2012-07-29,1,0,2,1,3,0,2,2,1,6,1,2,1,0,4,3,3, 0.0066793, 0.00741683, 0.0053184, 0.0036137, 0.0053093,buy
2012-07-30,1,1,0,4,1,1,2,2,0,2,2,0,2,5,5,3,4,-0.0435818,-0.03189556,-0.0276543,-0.0301617,-0.0425750,sell
2012-07-31,1,1,2,4,0,0,3,1,1,4,3,4,0,5,5,2,3, 0.0037191, 0.01227380, 0.0106959, 0.0118821, 0.0123286,buy
2012-08-01,0,3,3,1,2,1,2,1,0,4,4,0,1,5,3,3,4, 0.0348893, 0.03353100, 0.0110900, 0.0073461, 0.0343801,buy
2012-08-02,0,4,1,0,1,1,1,0,0,2,3,3,0,3,3,1,3, 0.0118083, 0.01223916, 0.0144255, 0.0144681, 0.0279767,buy
2012-08-03,1,2,1,1,0,0,1,0,1,1,0,1,2,7,2,3,0, 0.0282318, 0.02208165, 0.0245903, 0.0195018, 0.0169900,buy
2012-08-04,1,1,2,2,0,0,1,0,2,1,4,3,1,3,4,0,4, 0.0337007, 0.03809017, 0.0409232, 0.0398508, 0.0398508,buy
2012-08-05,0,3,2,2,0,0,1,0,1,0,0,2,4,8,3,4,0, 0.0338785, 0.03478989, 0.0341238, 0.0279747, 0.0318752,buy
2012-08-06,0,4,2,1,0,2,1,2,1,2,2,0,3,9,6,6,2, 0.0080012, 0.00756304, 0.0075630, 0.0075630, 0.0075630,buy
2012-08-07,0,2,1,1,1,1,4,1,0,2,4,1,0,6,5,2,2,-0.0074392,-0.01161512,-0.0330116,-0.0206124, 0.0169073,sell
2012-08-08,0,1,0,2,0,1,4,2,1,4,2,0,4,7,2,4,2,-0.0139339,-0.01421128,-0.0129209,-0.0162183,-0.0107344,sell
2012-08-09,0,1,0,2,0,3,2,1,1,2,2,2,0,5,6,4,2, 0.0117245,-0.00949142, 0.0083230,-0.0066806, 0.0063351,sell
2012-08-10,0,1,0,2,1,2,2,1,1,0,0,2,2,6,6,6,0,-0.0181616,-0.01654144,-0.0178350,-0.0178604,-0.0103077,sell
2012-08-11,2,1,1,1,1,2,1,1,1,4,1,1,2,6,2,4,1,-0.0163659,-0.01632489,-0.0163659,-0.0088897,-0.0160347,sell
2012-08-12,2,2,0,1,0,1,2,1,0,0,1,3,2,5,4,2,1,-0.0045801,-0.00153054,-0.0049718,-0.0124204,-0.0075945,sell
2012-08-13,1,4,0,1,0,2,2,0,0,6,0,3,2,5,4,3,0, 0.0345781, 0.01603448, 0.0150837, 0.0174496, 0.0160296,buy
2012-08-14,1,3,1,0,0,4,2,0,0,6,2,0,0,4,6,3,2, 0.0133420, 0.00749225, 0.0033450, 0.0040753, 0.0079873,buy
2012-08-15,1,2,1,0,0,2,3,0,1,4,2,4,1,3,4,2,2,-0.0003302, 0.00353257, 0.0016256, 0.0064266, 0.0009989,buy
2012-08-16,1,2,0,2,0,2,1,2,0,7,2,0,1,3,2,4,2,-0.0048072, 0.00202804,-0.0061762,-0.0017328, 0.0002183,sell
2012-08-17,1,1,0,1,0,1,2,2,1,5,0,2,0,4,3,4,2, 0.0173302, 0.00560969, 0.0183565, 0.0167359, 0.0209608,buy
2012-08-18,0,1,0,1,1,3,2,1,3,6,6,2,2,4,2,4,4, 0.0308223, 0.01781232, 0.0233075, 0.0231313, 0.0266398,buy
2012-08-19,0,1,0,1,0,5,3,1,2,5,6,4,2,0,4,4,6,-0.0083352,-0.01014289,-0.0085891,-0.0058507,-0.0086175,sell
2012-08-20,0,1,1,2,0,5,3,3,1,4,7,2,4,3,6,6,2, 0.0261353, 0.03151274, 0.0246775, 0.0244903, 0.0238317,buy
2012-08-21,0,2,2,1,0,3,3,2,1,3,7,0,2,3,4,6,5, 0.0251549, 0.00947206, 0.0239858, 0.0207468, 0.0235857,buy
2012-08-22,1,1,4,0,0,4,1,3,0,4,5,1,0,3,4,2,5,-0.0123635,-0.01731646,-0.0087275,-0.0109629,-0.0109629,sell
2012-08-23,0,2,1,2,0,3,1,2,1,3,6,0,4,1,2,5,6, 0.0083704, 0.00310328, 0.0038391, 0.0030913, 0.0031714,buy
2012-08-24,1,0,2,0,0,4,1,2,2,4,4,2,0,2,6,3,4,-0.0014263,-0.01896685,-0.0204823, 0.0127697,-0.0047982,sell
2012-08-25,0,1,1,1,2,3,2,1,1,4,3,2,3,1,2,4,5,-0.0059038,-0.01573351,-0.0183991,-0.0035585,-0.0102096,sell
2012-08-26,0,1,2,0,0,3,1,3,0,2,0,2,1,3,5,2,4,-0.0025050,-0.00151813, 0.0015461,-0.0013980, 0.0090936,buy
2012-08-27,0,1,3,3,1,2,2,1,0,3,2,0,3,2,6,3,4,-0.0048967,-0.00177545,-0.0003589,-0.0044969,-0.0133357,sell
2012-08-28,0,0,4,3,1,2,2,1,1,3,1,4,2,2,5,3,5,-0.0078411, 0.00077237,-0.0231452,-0.0038949,-0.0089853,sell
2012-08-29,0,2,2,1,0,1,1,0,1,3,3,4,0,0,4,0,4,-0.0107843,-0.00524691,-0.0052469,-0.0052469,-0.0021035,sell
2012-08-30,0,2,1,1,1,0,1,0,2,1,3,0,1,8,2,2,3, 0.0139634, 0.00959495, 0.0097307, 0.0083036, 0.0095949,buy
2012-08-31,1,1,2,0,2,0,1,0,3,2,4,3,1,8,3,1,0,-0.0007422, 0.02115158, 0.0263595, 0.0175767, 0.0235130,buy
2012-09-01,0,1,2,0,0,0,1,0,3,1,4,1,0,4,2,3,4, 0.0102221,-0.00048832, 0.0074540, 0.0105342, 0.0083523,buy
2012-09-02,0,2,1,3,1,1,1,0,1,4,0,2,2,7,4,3,0,-0.0045186,-0.01143926,-0.0060189,-0.0059617,-0.0102479,sell
2012-09-03,0,1,2,2,1,1,3,3,0,5,4,4,1,4,4,0,2, 0.0033768,-0.00036199, 0.0023433, 0.0018512,-0.0024752,buy
2012-09-04,0,1,2,1,1,0,5,1,1,3,4,2,1,5,3,4,2,-0.0150506,-0.01446916,-0.0348659,-0.0343233,-0.0162449,sell
2012-09-05,0,3,0,0,2,1,3,2,0,3,4,3,3,3,5,0,2, 0.0248358, 0.03094864, 0.0299534, 0.0269930, 0.0294805,buy
2012-09-06,1,2,0,0,2,2,2,2,0,1,4,2,0,4,6,2,2,-0.0263015,-0.02484935,-0.0260041,-0.0177468,-0.0263015,sell
2012-09-07,1,1,0,1,1,0,2,2,2,4,6,4,0,4,3,2,0, 0.0204906, 0.02329788, 0.0167923, 0.0204906, 0.0204906,buy
2012-09-08,3,1,0,1,0,0,5,0,4,4,7,2,4,3,7,4,3,-0.0111781,-0.00526347,-0.0164389,-0.0203476,-0.0151041,sell
2012-09-09,2,1,1,1,0,1,4,0,1,0,6,1,0,5,3,4,3, 0.0060834, 0.00782534, 0.0032710, 0.0034776, 0.0111360,buy
2012-09-10,1,2,1,1,0,2,3,0,2,5,6,3,0,1,3,4,6,-0.0125980,-0.01084775,-0.0136363, 0.0000275,-0.0171229,sell
2012-09-11,1,1,2,1,0,2,4,2,1,3,4,0,2,4,5,2,8, 0.0222657, 0.04645123, 0.0394677, 0.0059097, 0.0418026,buy
2012-09-12,2,1,0,2,0,0,7,0,2,4,2,4,2,3,5,3,8, 0.0036831, 0.00886517,-0.0095345,-0.0051103,-0.0080468,sell
2012-09-13,1,0,0,1,0,2,3,2,2,2,2,4,2,0,5,2,8, 0.0215856, 0.02516294, 0.0186930, 0.0188869, 0.0283151,buy
2012-09-14,1,0,0,1,1,2,3,1,1,3,0,0,2,6,3,4,2,-0.0131399,-0.01772882,-0.0135889,-0.0109916,-0.0125768,sell
2012-09-15,2,0,0,1,1,1,4,2,2,3,4,4,0,2,4,4,6,-0.0003851,-0.00836120,-0.0085741,-0.0078851,-0.0128492,sell
2012-09-16,2,0,0,1,0,0,5,2,1,2,0,4,1,4,3,4,4, 0.0137827,-0.01235639, 0.0104857, 0.0182452, 0.0084424,buy
2012-09-17,0,2,1,1,0,1,3,2,0,3,3,4,0,4,2,2,3, 0.0155928, 0.01885589, 0.0118955, 0.0162423, 0.0135772,buy
2012-09-18,0,2,3,1,0,3,2,2,0,6,3,2,2,4,4,0,4,-0.0040340,-0.00970390,-0.0144684,-0.0048195,-0.0152262,sell
2012-09-19,1,1,1,3,0,1,4,1,1,5,4,3,4,0,4,4,3, 0.0052892, 0.00487853, 0.0189195, 0.0048785, 0.0059152,buy
2012-09-20,2,0,0,2,0,0,3,2,2,6,2,7,2,1,4,0,2, 0.0153603, 0.01206254,-0.0065877,-0.0019623,-0.0065391,buy
2012-09-21,0,1,0,1,1,1,1,2,2,6,3,6,2,0,2,3,0,-0.0049746,-0.00525577,-0.0013360,-0.0051845,-0.0011281,sell
2012-09-22,0,1,1,1,2,2,2,1,2,2,3,8,0,2,6,4,1, 0.0212086, 0.01848926, 0.0178399, 0.0174194, 0.0164072,buy
2012-09-23,0,0,1,1,0,0,4,2,3,2,4,6,4,4,6,1,0, 0.0071785, 0.00979556,-0.0002529, 0.0099123, 0.0096099,buy
2012-09-24,0,2,1,3,0,0,4,3,1,2,6,6,0,6,5,2,4,-0.0007641, 0.00239386, 0.0069141, 0.0108256, 0.0093122,buy
2012-09-25,0,3,2,0,0,1,1,2,1,2,4,4,3,4,3,0,3, 0.0358932, 0.03401977, 0.0338165, 0.0446917, 0.0365395,buy
2012-09-26,0,4,1,0,1,0,1,1,3,0,6,8,3,6,1,1,5, 0.0101784, 0.03789761, 0.0090721, 0.0101784, 0.0090721,buy
2012-09-27,1,1,2,1,0,0,0,1,2,2,3,4,1,4,2,0,2, 0.0162929, 0.01976360, 0.0197636, 0.0174341,-0.0076641,buy
2012-09-28,0,2,1,2,0,0,0,1,3,1,7,7,2,0,0,2,6,-0.0013344,-0.01797253,-0.0170004,-0.0042426,-0.0045659,sell
2012-09-29,0,3,1,2,1,1,0,1,3,3,0,7,2,7,1,2,9,-0.0071590,-0.00291625,-0.0034626,-0.0031377,-0.0000518,sell
2012-09-30,0,1,4,0,1,2,0,2,2,3,2,7,0,5,1,1,5,-0.0014842,-0.00718512, 0.0016754,-0.0028041, 0.0034803,sell
2012-10-01,0,2,1,2,1,1,2,2,2,3,4,8,1,6,0,3,5, 0.0018648,-0.00128432,-0.0011953, 0.0112520,-0.0002369,buy
2012-10-02,0,2,0,2,0,2,2,1,2,2,2,6,0,8,2,3,5,-0.0018062,-0.00356797,-0.0013170,-0.0003012, 0.0061699,buy
2012-10-03,0,1,1,1,0,4,1,1,2,0,2,6,0,6,3,2,7,-0.0064037,-0.00893255,-0.0089285,-0.0089326,-0.0089326,sell
2012-10-04,0,0,2,1,3,3,0,1,3,5,1,3,2,7,1,6,2,-0.0131901, 0.00465082, 0.0026997,-0.0029859, 0.0001130,sell
2012-10-05,1,1,2,0,1,2,0,1,1,5,2,2,1,2,3,2,0, 0.0062984, 0.00807156, 0.0067387, 0.0062984, 0.0065395,buy
2012-10-06,2,0,2,2,1,2,0,1,0,1,2,4,1,4,0,2,1,-0.0069297,-0.00708448,-0.0056454,-0.0082158,-0.0062031,sell
2012-10-07,0,3,2,2,1,1,0,2,0,7,1,4,3,3,0,4,0, 0.0260188, 0.02576532, 0.0199961, 0.0203613, 0.0260188,buy
2012-10-08,0,1,4,0,1,2,1,1,1,5,3,1,0,1,4,4,2,-0.0048533,-0.01184048,-0.0048533,-0.0048533,-0.0048533,sell
2012-10-09,0,3,0,1,1,2,2,1,1,6,2,3,4,3,0,6,2, 0.0242547, 0.02655600, 0.0027266, 0.0026066, 0.0242172,buy
2012-10-10,0,1,1,1,1,1,1,3,1,6,2,0,4,0,2,4,3,-0.0036672,-0.01948793,-0.0181040,-0.0158607,-0.0228418,sell
2012-10-11,0,1,1,0,2,0,1,4,2,5,2,4,0,4,4,2,3,-0.0108893, 0.00021524, 0.0012851, 0.0002152,-0.0131357,sell
2012-10-12,1,0,1,0,1,0,1,2,2,1,4,4,2,0,2,3,1,-0.0092162,-0.01484176,-0.0138183,-0.0262049,-0.0115702,sell
2012-10-13,0,0,1,0,0,1,1,2,2,0,4,0,2,2,2,2,5,-0.0039203, 0.00352395, 0.0059676,-0.0051452, 0.0271727,buy
2012-10-14,0,1,1,2,0,2,1,3,1,2,9,2,2,4,0,4,1, 0.0112922,-0.00629397, 0.0052428,-0.0062940, 0.0111556,buy
2012-10-15,1,2,2,1,0,3,3,1,1,1,10,2,2,4,1,6,3, 0.0047008, 0.00483864, 0.0065613,-0.0195848, 0.0126892,buy
2012-10-16,1,1,2,2,0,2,1,2,1,3,9,2,1,2,0,6,1, 0.0284230, 0.00979581, 0.0107996, 0.0052985, 0.0076197,buy
2012-10-17,2,0,0,3,0,1,0,2,1,0,8,0,1,1,2,4,2,-0.0086658,-0.00315772,-0.0038937,-0.0067225, 0.0059379,sell
2012-10-18,2,0,0,1,1,0,1,1,2,4,7,1,0,1,2,2,0, 0.0158533, 0.01585326, 0.0158533, 0.0149117, 0.0154051,buy
2012-10-19,0,0,0,1,2,2,0,2,2,0,7,0,2,2,2,6,1, 0.0075777, 0.00377105, 0.0010758,-0.0057950, 0.0152319,buy
2012-10-20,0,0,0,0,1,2,2,3,0,2,0,2,2,4,2,2,1,-0.0023068,-0.00713490,-0.0052271,-0.0074067,-0.0067948,sell
2012-10-21,0,1,0,2,0,0,3,3,1,2,2,2,2,4,4,5,2,-0.0035663,-0.00184403, 0.0005174,-0.0043763,-0.0034895,sell
2012-10-22,1,0,3,2,0,1,1,3,2,2,1,4,0,3,4,3,9,-0.0374340,-0.01575745,-0.0136399,-0.0179922,-0.0176448,sell
2012-10-23,1,2,2,2,0,0,0,3,2,0,3,2,4,3,0,5,10, 0.0024123,-0.00642189,-0.0004382, 0.0081793,-0.0035000,buy
2012-10-24,2,2,0,2,0,0,0,2,3,1,0,0,4,7,3,4,9, 0.0007956, 0.00463894, 0.0020416, 0.0047779, 0.0011309,buy
2012-10-25,2,0,1,1,0,0,0,2,3,1,4,4,0,3,1,2,6,-0.0019685, 0.00358161, 0.0014246,-0.0003537, 0.0024901,buy
2012-10-26,1,2,1,2,1,0,0,2,2,0,0,0,3,6,3,3,10, 0.0063272, 0.00234818, 0.0049240, 0.0060344, 0.0032948,buy
2012-10-27,1,1,2,2,0,1,0,3,1,2,2,3,1,4,2,2,6,-0.0480226,-0.03061363,-0.0306136,-0.0408687,-0.0405862,sell
2012-10-28,1,1,2,1,0,0,1,4,0,2,2,3,1,6,0,2,2,-0.0032277, 0.00901388, 0.0107983,-0.0088140,-0.0045586,sell
2012-10-29,1,0,1,3,1,0,2,3,0,2,2,1,2,3,1,4,4,-0.0233138, 0.00303476,-0.0133890,-0.0181375, 0.0108404,sell
2012-10-30,1,0,1,2,1,1,1,1,0,2,2,2,0,1,1,3,2,-0.0063421,-0.00725363,-0.0102973, 0.0074175, 0.0080413,sell
2012-10-31,0,1,1,1,2,1,0,1,2,10,0,0,1,1,0,6,2, 0.0039741, 0.00374937, 0.0037494, 0.0020893, 0.0035141,buy
2012-11-01,1,1,0,2,1,0,0,1,2,10,1,0,1,0,2,5,0,-0.0036981,-0.00234886,-0.0030257,-0.0081424, 0.0002365,sell
2012-11-02,2,0,1,2,1,0,0,1,1,6,1,1,0,2,1,2,1, 0.0018415,-0.00244098,-0.0033777,-0.0054061,-0.0030167,sell
2012-11-03,1,1,1,3,0,0,0,0,2,9,0,0,2,2,1,4,1,-0.0269374,-0.03013887,-0.0284292,-0.0202634,-0.0279520,sell
2012-11-04,0,1,3,2,0,1,1,0,2,7,2,2,1,3,3,4,0, 0.0054175,-0.00550483,-0.0079652,-0.0055048, 0.0055075,sell
2012-11-05,0,2,2,1,0,1,2,0,1,5,2,2,4,5,0,0,2, 0.0070695,-0.00883031, 0.0002351,-0.0008350, 0.0033631,buy
2012-11-06,0,1,1,1,0,0,3,2,2,6,4,1,3,2,4,2,2,-0.0062750,-0.00756681, 0.0049435, 0.0055903, 0.0055903,sell
2012-11-07,0,2,0,0,0,0,2,2,3,4,5,3,0,6,4,2,2,-0.0155355,-0.02012038,-0.0128703,-0.0140808,-0.0206449,sell
2012-11-08,0,1,0,0,1,0,2,0,3,5,3,0,4,6,0,2,0,-0.0192219,-0.00644016,-0.0084357,-0.0084357,-0.0192219,sell
2012-11-09,0,1,0,0,0,2,1,2,4,4,7,4,0,4,4,2,4, 0.0087091,-0.01256607,-0.0151264, 0.0001261, 0.0054429,sell
2012-11-10,0,1,0,1,0,1,2,2,3,6,3,4,2,2,4,2,4, 0.0092613, 0.00500112, 0.0103770, 0.0103770, 0.0100946,buy
2012-11-11,1,3,2,0,0,2,3,0,1,6,6,0,2,2,4,3,3, 0.0344234, 0.03926115,-0.0105244, 0.0201333, 0.0393120,buy
2012-11-12,0,2,3,0,0,3,1,1,1,8,1,2,2,2,2,2,4,-0.0115796,-0.01009172,-0.0119139,-0.0139068,-0.0115796,sell
2012-11-13,2,0,2,2,0,3,2,0,0,1,2,4,0,1,3,4,3, 0.0006252,-0.00374048,-0.0003762, 0.0053869, 0.0012990,buy
2012-11-14,4,1,1,1,0,3,1,0,1,5,0,4,1,2,3,2,5, 0.0431071, 0.04248267, 0.0424042, 0.0323023, 0.0423971,buy
2012-11-15,2,1,1,0,2,3,1,1,0,1,1,2,0,1,5,4,4,-0.0012386,-0.00057020,-0.0005702, 0.0082303,-0.0005702,buy
2012-11-16,3,1,1,0,1,7,1,2,0,3,0,3,2,5,7,4,4,-0.0148515,-0.01675405,-0.0171446,-0.0160342,-0.0179679,sell
2012-11-17,2,1,0,3,0,3,4,0,1,2,2,0,2,5,5,6,7,-0.0044621, 0.01129816,-0.0094632,-0.0025309,-0.0082084,sell
2012-11-18,2,1,3,2,0,5,1,3,1,4,2,2,2,5,5,6,8,-0.0069158,-0.00876664,-0.0122326, 0.0026439, 0.0043096,sell
2012-11-19,2,2,2,1,0,4,1,0,1,2,4,2,4,3,3,2,6,-0.0109398,-0.01093982,-0.0208650,-0.0108236,-0.0097374,sell
2012-11-20,2,2,1,1,0,2,0,1,3,1,1,2,4,7,6,3,5, 0.0071526, 0.00627796, 0.0006969, 0.0112312, 0.0056566,buy
2012-11-21,1,0,2,1,0,2,1,1,1,1,5,4,0,2,2,1,2,-0.0145703,-0.00953898,-0.0060013,-0.0077019,-0.0063678,sell
2012-11-22,0,3,2,2,0,1,1,0,1,0,1,2,3,3,5,3,6, 0.0318933,-0.00548400, 0.0134390, 0.0230190, 0.0230190,buy
2012-11-23,0,2,2,2,0,2,1,2,1,5,2,8,1,1,5,2,2,-0.0007123,-0.01435813,-0.0019314,-0.0138429,-0.0019314,sell
2012-11-24,0,1,3,3,0,1,2,3,0,5,2,4,2,3,3,0,5,-0.0250379,-0.00900808,-0.0253427, 0.0005925,-0.0286551,sell
2012-11-25,0,2,1,3,1,1,3,3,0,5,2,7,0,2,4,1,7,-0.0252028,-0.02520285,-0.0214032,-0.0214662, 0.0078740,sell
2012-11-26,0,2,1,2,2,2,1,2,0,5,2,5,1,0,4,1,5, 0.0198862, 0.01959294, 0.0151355, 0.0121640, 0.0255714,buy
2012-11-27,0,1,2,1,2,2,0,1,0,3,0,3,1,1,2,0,5, 0.0198166, 0.02154387, 0.0198166, 0.0104483, 0.0272493,buy
2012-11-28,1,1,1,3,1,1,0,1,1,7,1,4,0,0,3,2,3, 0.0069098, 0.01825764, 0.0083822,-0.0058265, 0.0008668,buy
2012-11-29,2,0,1,6,0,1,0,1,0,0,3,4,2,2,2,3,3,-0.0042080,-0.00561951,-0.0124370, 0.0063534,-0.0088970,sell
2012-11-30,1,1,2,3,0,1,0,1,0,3,2,2,1,2,2,1,3, 0.0075237, 0.00598493, 0.0055645, 0.0042856,-0.0015416,buy
2012-12-01,0,2,2,3,1,2,0,1,0,3,4,3,1,1,4,3,2, 0.0215705, 0.02282863, 0.0220320, 0.0110691, 0.0087415,buy
2012-12-02,0,2,2,2,0,2,1,1,0,1,4,2,3,3,3,0,4,-0.0001927,-0.02044130,-0.0168058,-0.0022202,-0.0006499,sell
2012-12-03,1,1,1,4,0,1,2,2,0,2,6,4,0,1,6,0,4, 0.0144118, 0.01441184, 0.0144118,-0.0076026, 0.0011395,buy
2012-12-04,1,1,0,3,0,1,0,3,3,0,2,4,4,5,5,4,6, 0.0079465, 0.00721792,-0.0008477, 0.0072179, 0.0073591,buy
2012-12-05,1,0,1,1,1,1,0,1,2,1,0,3,4,5,2,0,2,-0.0209207,-0.02048853,-0.0226119,-0.0206510,-0.0104582,sell
2012-12-06,1,1,0,1,1,0,0,2,3,1,4,5,0,1,4,2,6,-0.0123275, 0.00180763, 0.0391253, 0.0210963,-0.0019941,buy
2012-12-07,1,0,0,2,0,0,1,3,1,2,0,0,2,3,0,4,6,-0.0198016, 0.00335860,-0.0018596, 0.0011598, 0.0073099,sell
2012-12-08,2,2,0,2,0,0,3,1,1,2,3,4,2,4,2,2,5, 0.0052034,-0.02387128,-0.0253007,-0.0229287,-0.0266449,sell
2012-12-09,2,1,3,0,0,3,1,1,1,1,1,4,2,4,4,2,4, 0.0013509, 0.00135086, 0.0008921, 0.0058489, 0.0013509,buy
2012-12-10,2,1,1,2,0,1,1,1,0,3,2,2,2,2,2,0,3, 0.0505659, 0.04912183, 0.0341715, 0.0483733, 0.0483733,buy
2012-12-11,4,0,0,1,0,1,1,1,0,0,0,4,1,2,2,1,2, 0.0188184, 0.01143154, 0.0122135, 0.0018937,-0.0023864,buy
2012-12-12,2,0,0,0,2,0,2,0,2,8,1,4,1,1,0,0,1,-0.0051539,-0.00504519,-0.0049986,-0.0073990, 0.0029447,sell
2012-12-13,2,0,0,0,1,3,1,0,1,4,0,4,0,3,1,2,1, 0.0178946, 0.00603968,-0.0022937, 0.0097332, 0.0230089,buy
2012-12-14,1,0,0,2,0,1,3,1,1,6,2,2,2,3,0,2,2,-0.0075463, 0.00026949, 0.0007725, 0.0013633,-0.0016310,sell
2012-12-15,1,0,2,1,1,1,3,2,1,6,2,3,2,2,2,2,3,-0.0293611,-0.02000075,-0.0187285,-0.0227927,-0.0205399,sell
2012-12-16,0,2,1,0,1,1,2,2,1,6,4,2,2,0,2,2,4, 0.0014044,-0.00142207,-0.0105939,-0.0079042,-0.0005811,sell
2012-12-17,0,1,0,0,1,1,1,1,2,4,1,4,0,4,2,0,3, 0.0017577, 0.00340341, 0.0031740, 0.0001537, 0.0014569,buy
2012-12-18,1,0,0,0,1,0,2,0,5,5,5,4,4,0,0,4,4, 0.0012034, 0.00966313, 0.0347663, 0.0103888,-0.0032406,buy
2012-12-19,0,1,0,0,2,0,1,1,3,4,1,4,4,3,0,0,5, 0.0039058, 0.00574171, 0.0060413, 0.0044443, 0.0061509,buy
2012-12-20,0,2,1,0,3,1,1,2,2,6,4,4,0,4,4,3,1, 0.0022913, 0.00588374, 0.0052309,-0.0007036, 0.0102551,buy
2012-12-21,0,2,2,0,2,1,2,2,1,8,3,2,3,1,0,4,3,-0.0207912,-0.01841660,-0.0353028,-0.0353462,-0.0190875,sell
2012-12-22,0,1,2,1,2,0,3,0,2,6,3,4,1,2,3,1,3,-0.0219608,-0.02360994,-0.0215925,-0.0297237,-0.0189104,sell
2012-12-23,0,1,1,1,2,2,0,1,1,6,3,0,1,0,3,2,3, 0.0047094, 0.01029310, 0.0051351, 0.0011712, 0.0026844,buy
2012-12-24,0,0,1,1,3,1,0,0,0,0,1,0,2,1,1,0,3,-0.0135640,-0.01207606,-0.0109039,-0.0064497,-0.0038861,sell
2012-12-25,1,1,0,1,3,1,1,0,1,4,2,5,0,3,2,0,1,-0.0070238,-0.00650066,-0.0065464,-0.0070215, 0.0024828,sell
2012-12-26,2,0,1,0,4,1,1,0,1,4,2,3,1,2,0,1,2, 0.0041024, 0.00347624, 0.0040146, 0.0015242, 0.0046408,buy
2012-12-27,0,0,0,2,2,1,1,0,0,0,0,4,1,4,0,0,1,-0.0072054,-0.00737061,-0.0080775,-0.0056626, 0.0002388,sell
2012-12-28,0,1,1,2,2,3,1,0,0,3,2,4,0,3,1,2,3,-0.0012983,-0.00606810,-0.0120038,-0.0103832,-0.0121326,sell
2012-12-29,0,1,1,2,1,2,3,0,0,1,2,2,2,5,0,2,5,-0.0047333,-0.01130754,-0.0116277,-0.0113075,-0.0174628,sell
2012-12-30,0,1,1,3,1,0,2,1,0,2,2,3,2,3,2,1,2,-0.0037368,-0.00258753, 0.0016591,-0.0043827,-0.0036360,sell
2012-12-31,0,1,1,2,0,0,1,2,0,2,2,2,1,0,2,3,2, 0.0087557, 0.01261346, 0.0076628, 0.0069991,-0.0109881,buy
2013-01-01,0,2,1,1,1,1,1,0,1,1,0,4,3,6,1,3,0, 0.0210040, 0.01793693, 0.0264315, 0.0183168, 0.0206615,buy
2013-01-02,0,2,0,1,1,2,1,1,2,3,4,6,3,2,3,0,4,-0.0032500,-0.00882860,-0.0032409,-0.0007312,-0.0088280,sell
2013-01-03,0,0,1,1,0,2,1,2,1,2,2,5,0,4,0,4,0,-0.0120085,-0.01631430, 0.0024535,-0.0148767,-0.0148767,sell
2013-01-04,0,3,0,2,0,2,3,1,2,4,5,7,4,6,4,0,3,-0.0064725,-0.00284830,-0.0003988,-0.0060389,-0.0007263,sell
2013-01-05,0,1,3,1,0,3,2,2,1,3,3,4,0,6,4,2,4,-0.0071884,-0.00550629,-0.0039259,-0.0038864,-0.0040986,sell
2013-01-06,0,1,1,4,0,2,3,3,1,5,4,8,2,4,0,4,5,-0.0140284,-0.02287741,-0.0120878,-0.0208312,-0.0130328,sell
2013-01-07,1,0,0,3,0,1,4,2,1,0,2,8,4,3,2,2,4,-0.0071961,-0.02164997,-0.0088880,-0.0102742,-0.0106195,sell
2013-01-08,1,0,0,1,2,2,2,1,1,4,1,4,2,1,2,2,3, 0.0266875, 0.03209493, 0.0267296,-0.0086539, 0.0283180,buy
2013-01-09,0,0,0,1,2,4,1,1,0,0,1,6,2,2,2,0,3, 0.0045159,-0.01383002,-0.0180482,-0.0235010,-0.0180482,sell
