Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,0,0,2,1,0,1,0,0,0,0,2,1,1,0, 0.0093664,-0.0055563, 0.0090495, 0.0157721, 0.010951,buy
2013-06-05,0,0,2,1,0,1,0,0,0,0,2,1,1,0, 0.0093664,-0.0055563, 0.0090495, 0.0157721, 0.010951,buy
2013-06-06,0,0,2,1,0,1,0,0,0,0,2,1,1,0, 0.0093664,-0.0055563, 0.0090495, 0.0157721, 0.010951,buy
2013-06-07,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0055310, 0.0022850, 0.0049785, 0.0024280,-0.007470,buy
2013-06-08,0,0,2,0,0,2,0,0,0,0,1,1,2,0,-0.0085886,-0.0103133,-0.0108483,-0.0042169,-0.008306,sell
2013-06-09,0,0,2,0,0,2,0,0,0,0,1,1,2,0,-0.0085886,-0.0103133,-0.0108483,-0.0042169,-0.008306,sell
2013-06-10,0,0,2,0,0,2,0,0,0,0,1,1,2,0,-0.0085886,-0.0103133,-0.0108483,-0.0042169,-0.008306,sell
2013-06-11,0,0,1,0,0,2,0,0,0,0,0,1,2,0,-0.0194015,-0.0204132,-0.0159079,-0.0151600,-0.024956,sell
2013-06-12,0,0,2,1,0,1,0,0,0,0,1,2,1,0, 0.0037278,-0.0103731, 0.0066178, 0.0034580, 0.006739,buy
2013-06-13,0,0,2,1,0,1,0,0,0,0,1,2,1,0, 0.0037278,-0.0103731, 0.0066178, 0.0034580, 0.006739,buy
2013-06-14,0,0,2,1,0,1,0,0,0,0,1,2,1,0, 0.0037278,-0.0103731, 0.0066178, 0.0034580, 0.006739,buy
2013-06-15,0,0,2,1,0,1,0,0,0,0,1,2,1,0, 0.0037278,-0.0103731, 0.0066178, 0.0034580, 0.006739,buy
2013-06-16,0,0,1,2,0,0,0,0,0,0,2,1,0,0, 0.0018258, 0.0264065, 0.0150370, 0.0025635, 0.032474,buy
2013-06-17,0,0,1,2,0,0,0,0,0,0,2,1,0,0, 0.0018258, 0.0264065, 0.0150370, 0.0025635, 0.032474,buy
2013-06-18,0,0,1,2,0,0,0,0,0,0,2,1,0,0, 0.0018258, 0.0264065, 0.0150370, 0.0025635, 0.032474,buy
2013-06-19,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0268559,-0.0195800,-0.0198547,-0.0197817,-0.025101,sell
2013-06-20,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0268559,-0.0195800,-0.0198547,-0.0197817,-0.025101,sell
2013-06-21,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0268559,-0.0195800,-0.0198547,-0.0197817,-0.025101,sell
2013-06-22,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0268559,-0.0195800,-0.0198547,-0.0197817,-0.025101,sell
2013-06-23,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0268559,-0.0195800,-0.0198547,-0.0197817,-0.025101,sell
2013-06-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0330018,-0.0303834,-0.0264099,-0.0319253,-0.021515,sell
2013-06-25,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0126745, 0.0208398, 0.0457823, 0.0354444, 0.035679,buy
2013-06-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0126745, 0.0208398, 0.0457823, 0.0354444, 0.035679,buy
2013-06-27,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0126745, 0.0208398, 0.0457823, 0.0354444, 0.035679,buy
2013-06-28,0,1,0,1,1,0,0,0,0,0,2,1,0,0, 0.0251953, 0.0421710, 0.0352510, 0.0408572, 0.042164,buy
2013-06-29,0,1,0,1,1,0,0,0,0,0,2,1,0,0, 0.0251953, 0.0421710, 0.0352510, 0.0408572, 0.042164,buy
2013-06-30,0,1,0,1,1,0,0,0,0,0,2,1,0,0, 0.0251953, 0.0421710, 0.0352510, 0.0408572, 0.042164,buy
2013-07-01,0,1,0,1,1,0,0,0,0,0,2,1,0,0, 0.0251953, 0.0421710, 0.0352510, 0.0408572, 0.042164,buy
2013-07-02,0,0,0,1,2,0,0,0,0,0,2,0,1,0, 0.0031439,-0.0005093, 0.0014571, 0.0004686,-0.008702,sell
2013-07-03,0,0,0,1,2,0,0,0,0,0,2,0,1,0, 0.0031439,-0.0005093, 0.0014571, 0.0004686,-0.008702,sell
2013-07-04,0,0,0,1,2,0,0,0,0,0,2,0,1,0, 0.0031439,-0.0005093, 0.0014571, 0.0004686,-0.008702,sell
2013-07-05,0,0,0,1,2,0,0,0,0,1,2,1,1,0,-0.0081815,-0.0022391,-0.0022391,-0.0081815,-0.005621,sell
2013-07-06,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0241924, 0.0264345, 0.0024176, 0.0214760, 0.018966,buy
2013-07-07,1,0,0,1,1,0,1,0,0,1,1,1,1,2, 0.0022328,-0.0002713,-0.0019511, 0.0014497,-0.001957,sell
2013-07-08,1,0,0,1,1,0,1,0,0,1,1,1,1,2, 0.0022328,-0.0002713,-0.0019511, 0.0014497,-0.001957,sell
2013-07-09,1,0,0,1,1,0,1,0,0,1,1,1,1,2, 0.0022328,-0.0002713,-0.0019511, 0.0014497,-0.001957,sell
2013-07-10,1,0,1,1,0,0,1,0,0,1,1,2,0,2, 0.0210935, 0.0264419, 0.0135411, 0.0125730, 0.026069,buy
2013-07-11,1,0,1,1,0,0,1,0,0,1,1,2,0,2, 0.0210935, 0.0264419, 0.0135411, 0.0125730, 0.026069,buy
2013-07-12,1,0,1,1,0,0,1,0,0,1,1,2,0,2, 0.0210935, 0.0264419, 0.0135411, 0.0125730, 0.026069,buy
2013-07-13,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0178609, 0.0384439, 0.0544429, 0.0406748, 0.039471,buy
2013-07-14,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0178609, 0.0384439, 0.0544429, 0.0406748, 0.039471,buy
2013-07-15,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.0254087, 0.0412275, 0.0478746, 0.0463493, 0.024579,buy
2013-07-16,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.0254087, 0.0412275, 0.0478746, 0.0463493, 0.024579,buy
2013-07-17,0,0,1,1,0,1,1,0,0,0,0,1,2,1,-0.0426681,-0.0435213,-0.0411691,-0.0446431,-0.032309,sell
2013-07-18,0,0,1,1,0,1,1,0,0,0,0,1,2,1,-0.0426681,-0.0435213,-0.0411691,-0.0446431,-0.032309,sell
2013-07-19,0,0,1,1,0,1,1,0,0,0,0,1,2,1,-0.0426681,-0.0435213,-0.0411691,-0.0446431,-0.032309,sell
2013-07-20,0,0,1,1,0,1,1,0,0,0,0,1,2,1,-0.0426681,-0.0435213,-0.0411691,-0.0446431,-0.032309,sell
2013-07-21,0,0,1,1,0,1,1,0,0,0,0,1,2,1,-0.0426681,-0.0435213,-0.0411691,-0.0446431,-0.032309,sell
2013-07-22,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0356044,-0.0348707,-0.0352646,-0.0350823,-0.032171,sell
2013-07-23,0,0,1,0,0,2,1,0,0,0,1,1,1,1,-0.0358787,-0.0325587,-0.0322536,-0.0333851,-0.030630,sell
2013-07-24,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0683260, 0.0754060, 0.0715941, 0.0459156, 0.070113,buy
2013-07-25,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0683260, 0.0754060, 0.0715941, 0.0459156, 0.070113,buy
2013-07-26,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0683260, 0.0754060, 0.0715941, 0.0459156, 0.070113,buy
2013-07-27,0,0,2,1,0,1,1,0,0,0,2,1,1,1,-0.0433819,-0.0425541,-0.0469655,-0.0471770,-0.035515,sell
2013-07-28,0,0,2,1,0,1,1,0,0,0,2,1,1,1,-0.0433819,-0.0425541,-0.0469655,-0.0471770,-0.035515,sell
2013-07-29,0,0,1,1,0,1,1,0,1,0,2,1,1,1,-0.0177596,-0.0273126,-0.0344186,-0.0186813,-0.015917,sell
2013-07-30,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0097908, 0.0068254, 0.0187453, 0.0068254, 0.009014,buy
2013-07-31,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0097908, 0.0068254, 0.0187453, 0.0068254, 0.009014,buy
2013-08-01,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0097908, 0.0068254, 0.0187453, 0.0068254, 0.009014,buy
2013-08-02,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0097908, 0.0068254, 0.0187453, 0.0068254, 0.009014,buy
2013-08-03,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0121901, 0.0139273, 0.0055155, 0.0098712,-0.000458,buy
2013-08-04,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0121901, 0.0139273, 0.0055155, 0.0098712,-0.000458,buy
2013-08-05,0,1,0,0,0,0,1,0,1,0,0,2,0,1, 0.0114953, 0.0115684, 0.0071985, 0.0108036, 0.007264,buy
2013-08-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0110047, 0.0167536,-0.0044231,-0.0090804,-0.006115,sell
2013-08-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0110047, 0.0167536,-0.0044231,-0.0090804,-0.006115,sell
2013-08-08,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0262135,-0.0290761,-0.0323304,-0.0297808, 0.002712,sell
2013-08-09,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0262135,-0.0290761,-0.0323304,-0.0297808, 0.002712,sell
2013-08-10,0,2,0,0,1,0,0,1,0,0,1,2,1,0, 0.0108752,-0.0173955, 0.0139284, 0.0124696, 0.011316,buy
2013-08-11,0,1,0,0,2,0,0,1,0,0,1,1,2,0,-0.0316352,-0.0330896,-0.0187077,-0.0150252, 0.019559,sell
2013-08-12,0,1,0,0,2,0,0,1,0,1,1,2,2,0,-0.0330725,-0.0320529,-0.0365134,-0.0358756,-0.012960,sell
2013-08-13,0,1,0,0,2,0,0,1,0,1,1,2,2,0,-0.0330725,-0.0320529,-0.0365134,-0.0358756,-0.012960,sell
2013-08-14,0,1,0,0,1,0,0,1,0,1,0,2,2,0,-0.0286672,-0.0332020,-0.0379197,-0.0302497,-0.013625,sell
2013-08-15,0,1,0,0,1,0,0,1,0,1,0,2,2,0,-0.0286672,-0.0332020,-0.0379197,-0.0302497,-0.013625,sell
2013-08-16,0,1,0,0,1,0,0,1,0,1,1,2,1,0,-0.0285863,-0.0324180,-0.0399398,-0.0306423,-0.034998,sell
2013-08-17,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0008774,-0.0319571,-0.0286629,-0.0319389,-0.017173,sell
2013-08-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0128126,-0.0208175,-0.0338221,-0.0213941,-0.017686,sell
2013-08-19,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0105358,-0.0129860,-0.0114844,-0.0265791,-0.036218,sell
2013-08-20,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0105358,-0.0129860,-0.0114844,-0.0265791,-0.036218,sell
2013-08-21,1,0,0,1,1,0,0,0,0,1,1,0,2,1, 0.0046153, 0.0145549, 0.0178711, 0.0170400, 0.009452,buy
2013-08-22,1,0,0,1,1,0,1,0,0,1,1,1,2,1, 0.0240333, 0.0161424, 0.0260481, 0.0235577, 0.020096,buy
2013-08-23,1,0,0,1,1,0,1,0,0,1,1,1,2,1, 0.0240333, 0.0161424, 0.0260481, 0.0235577, 0.020096,buy
2013-08-24,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0148011,-0.0168274,-0.0208824,-0.0118855,-0.014446,sell
2013-08-25,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0148011,-0.0168274,-0.0208824,-0.0118855,-0.014446,sell
2013-08-26,1,0,1,0,0,1,1,0,0,1,1,1,2,1,-0.0393766,-0.0208755,-0.0210446,-0.0168346,-0.015332,sell
2013-08-27,1,0,1,0,0,1,1,0,1,1,1,2,2,1,-0.0161825,-0.0125280,-0.0178173,-0.0073664,-0.017439,sell
2013-08-28,1,0,1,0,0,1,1,0,1,0,1,2,1,1,-0.0240561,-0.0160905,-0.0198476,-0.0232765,-0.023001,sell
2013-08-29,0,0,1,1,0,0,1,0,1,0,1,2,1,0, 0.0029737, 0.0055795, 0.0037367, 0.0031245, 0.005539,buy
2013-08-30,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.0047450, 0.0178923, 0.0060516,-0.0020305, 0.002890,buy
2013-08-31,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0081711, 0.0155713,-0.0024265, 0.0034953, 0.006899,buy
2013-09-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0330018,-0.0303834,-0.0264099,-0.0319253,-0.021515,sell
2013-09-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0330018,-0.0303834,-0.0264099,-0.0319253,-0.021515,sell
2013-09-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0330018,-0.0303834,-0.0264099,-0.0319253,-0.021515,sell
2013-09-04,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0229258, 0.0237268, 0.0268609, 0.0263655, 0.019502,buy
2013-09-05,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2013-09-06,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2013-09-07,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2013-09-08,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2013-09-09,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0250308,-0.0176692, 0.0224316, 0.0282594, 0.024486,buy
2013-09-10,0,0,1,0,1,0,0,1,0,0,2,0,0,1,-0.0083841,-0.0195492,-0.0119876,-0.0095947,-0.009344,sell
2013-09-11,0,0,1,0,1,0,0,1,0,0,2,0,0,1,-0.0083841,-0.0195492,-0.0119876,-0.0095947,-0.009344,sell
2013-09-12,0,0,1,0,1,0,0,1,0,1,2,0,1,1, 0.0112102, 0.0005394, 0.0117636, 0.0119636, 0.015577,buy
2013-09-13,0,0,1,0,1,0,1,1,0,1,2,1,1,1,-0.0037915,-0.0075340, 0.0009179, 0.0079428, 0.007943,sell
2013-09-14,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0013954,-0.0048582, 0.0015496, 0.0148308,-0.001306,sell
2013-09-15,0,0,1,0,0,0,1,1,1,1,1,1,2,1,-0.0084204,-0.0038501,-0.0058211,-0.0042264,-0.011162,sell
2013-09-16,1,0,1,0,0,0,1,1,1,1,1,2,2,1, 0.0257402,-0.0125007, 0.0240689, 0.0063240, 0.018031,buy
2013-09-17,1,0,1,0,0,0,1,1,1,1,1,2,2,1, 0.0257402,-0.0125007, 0.0240689, 0.0063240, 0.018031,buy
2013-09-18,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0152807, 0.0238282, 0.0271719, 0.0332303, 0.017585,buy
2013-09-19,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0152807, 0.0238282, 0.0271719, 0.0332303, 0.017585,buy
2013-09-20,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0152807, 0.0238282, 0.0271719, 0.0332303, 0.017585,buy
2013-09-21,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0152807, 0.0238282, 0.0271719, 0.0332303, 0.017585,buy
2013-09-22,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0152807, 0.0238282, 0.0271719, 0.0332303, 0.017585,buy
2013-09-23,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0292178,-0.0294833, 0.0032838,-0.0294833,-0.029591,sell
2013-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0001304,-0.0076515,-0.0004551,-0.0110450,-0.012683,sell
2013-09-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-09-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-09-28,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.0222002, 0.0402311, 0.0258077, 0.0377772, 0.035554,buy
2013-09-29,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.0222002, 0.0402311, 0.0258077, 0.0377772, 0.035554,buy
2013-09-30,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.0222002, 0.0402311, 0.0258077, 0.0377772, 0.035554,buy
2013-10-01,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.0222002, 0.0402311, 0.0258077, 0.0377772, 0.035554,buy
2013-10-02,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.0222002, 0.0402311, 0.0258077, 0.0377772, 0.035554,buy
2013-10-03,1,0,1,0,0,0,0,2,1,0,1,1,2,1, 0.0070865, 0.0127860, 0.0013896, 0.0030923, 0.009812,buy
2013-10-04,1,0,1,0,0,0,0,2,1,0,1,1,2,1, 0.0070865, 0.0127860, 0.0013896, 0.0030923, 0.009812,buy
2013-10-05,1,0,1,0,0,0,0,2,1,0,1,1,2,1, 0.0070865, 0.0127860, 0.0013896, 0.0030923, 0.009812,buy
2013-10-06,1,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0022290,-0.0017459, 0.0037890, 0.0010427, 0.001791,sell
2013-10-07,1,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0022290,-0.0017459, 0.0037890, 0.0010427, 0.001791,sell
2013-10-08,1,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0022290,-0.0017459, 0.0037890, 0.0010427, 0.001791,sell
2013-10-09,1,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0022290,-0.0017459, 0.0037890, 0.0010427, 0.001791,sell
2013-10-10,1,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0022290,-0.0017459, 0.0037890, 0.0010427, 0.001791,sell
2013-10-11,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0174788, 0.0033458, 0.0163902, 0.0164440, 0.024348,buy
2013-10-12,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.0001793, 0.0000564,-0.0003506,-0.0019837, 0.003326,sell
2013-10-13,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.0001793, 0.0000564,-0.0003506,-0.0019837, 0.003326,sell
2013-10-14,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0069699, 0.0116133, 0.0090889, 0.0000065,-0.006466,sell
2013-10-15,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0069699, 0.0116133, 0.0090889, 0.0000065,-0.006466,sell
2013-10-16,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0069699, 0.0116133, 0.0090889, 0.0000065,-0.006466,sell
2013-10-17,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0069699, 0.0116133, 0.0090889, 0.0000065,-0.006466,sell
2013-10-18,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0069699, 0.0116133, 0.0090889, 0.0000065,-0.006466,sell
2013-10-19,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0079284, 0.0102269, 0.0013011, 0.0235981, 0.005019,buy
2013-10-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-10-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-10-22,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-10-23,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-10-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0262867, 0.0275149, 0.0188824, 0.0276611, 0.015407,buy
2013-10-25,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0083664, 0.0077224, 0.0183916, 0.0015007,-0.003738,buy
2013-10-26,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0083664, 0.0077224, 0.0183916, 0.0015007,-0.003738,buy
2013-10-27,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0083664, 0.0077224, 0.0183916, 0.0015007,-0.003738,buy
2013-10-28,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0052054, 0.0085540,-0.0044640,-0.0014459, 0.001030,sell
2013-10-29,0,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.0081983, 0.0052176,-0.0004545, 0.0050783, 0.010912,buy
2013-10-30,0,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.0081983, 0.0052176,-0.0004545, 0.0050783, 0.010912,buy
2013-10-31,2,0,0,0,0,0,0,2,1,0,0,2,1,2, 0.0022973, 0.0071670,-0.0299304, 0.0015465, 0.017867,sell
2013-11-01,2,0,0,0,0,0,0,2,1,0,0,2,1,2, 0.0022973, 0.0071670,-0.0299304, 0.0015465, 0.017867,sell
2013-11-02,2,0,0,0,0,0,0,1,1,0,0,1,1,2,-0.0258729,-0.0338405,-0.0072607,-0.0218976,-0.021080,sell
2013-11-03,2,0,0,0,0,0,0,1,2,0,1,1,1,2,-0.0260027,-0.0103502,-0.0107576,-0.0032747,-0.016526,sell
2013-11-04,1,0,1,0,0,0,0,1,2,0,2,1,1,1, 0.0293444, 0.0139588, 0.0321936, 0.0268327, 0.029613,buy
2013-11-05,1,0,1,0,0,0,0,1,2,0,2,1,1,1, 0.0293444, 0.0139588, 0.0321936, 0.0268327, 0.029613,buy
2013-11-06,1,0,1,0,0,0,0,1,1,0,2,1,0,1, 0.0140518, 0.0154916, 0.0168531, 0.0172991, 0.015406,buy
2013-11-07,1,0,1,0,0,0,0,1,1,0,2,1,0,1, 0.0140518, 0.0154916, 0.0168531, 0.0172991, 0.015406,buy
2013-11-08,1,0,1,0,0,0,0,1,2,0,2,2,0,1, 0.0324272, 0.0389690, 0.0402649, 0.0427070, 0.033041,buy
2013-11-09,0,0,1,0,0,0,0,1,2,0,2,1,0,1, 0.0366634, 0.0378193, 0.0316434, 0.0278672, 0.042006,buy
2013-11-10,0,0,1,0,0,0,0,1,2,0,2,1,0,1, 0.0366634, 0.0378193, 0.0316434, 0.0278672, 0.042006,buy
2013-11-11,1,0,1,0,0,0,0,1,2,0,2,1,1,1, 0.0293444, 0.0139588, 0.0321936, 0.0268327, 0.029613,buy
2013-11-12,2,0,1,0,0,0,0,1,2,0,2,2,1,1, 0.0084945, 0.0031128, 0.0034569, 0.0099051, 0.009048,buy
2013-11-13,2,0,1,0,0,0,0,1,1,0,1,2,1,1, 0.0030282,-0.0183707, 0.0027904,-0.0054470, 0.018215,sell
2013-11-14,2,0,1,0,0,0,0,1,1,0,1,2,1,1, 0.0030282,-0.0183707, 0.0027904,-0.0054470, 0.018215,sell
2013-11-15,2,0,1,0,0,0,0,1,1,0,1,2,1,1, 0.0030282,-0.0183707, 0.0027904,-0.0054470, 0.018215,sell
2013-11-16,2,0,1,0,0,0,0,1,1,0,1,2,1,1, 0.0030282,-0.0183707, 0.0027904,-0.0054470, 0.018215,sell
2013-11-17,2,0,1,0,0,0,0,1,1,0,1,1,2,1, 0.0000758, 0.0007982, 0.0023944,-0.0001311, 0.006058,sell
2013-11-18,2,0,1,0,0,0,0,1,1,0,1,1,2,1, 0.0000758, 0.0007982, 0.0023944,-0.0001311, 0.006058,sell
2013-11-19,2,0,0,0,0,0,0,1,1,0,0,1,2,1,-0.0196719,-0.0057003,-0.0410628,-0.0368870,-0.013440,sell
2013-11-20,2,0,0,0,0,0,0,2,1,0,1,1,2,1,-0.0124805, 0.0115258,-0.0141456,-0.0101632, 0.013834,sell
2013-11-21,1,0,0,0,0,0,0,2,1,0,1,1,1,1, 0.0098388, 0.0123980, 0.0019337, 0.0095499, 0.010888,buy
2013-11-22,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0069837, 0.0049000,-0.0044784,-0.0037054, 0.005622,sell
2013-11-23,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0069837, 0.0049000,-0.0044784,-0.0037054, 0.005622,sell
2013-11-24,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0069837, 0.0049000,-0.0044784,-0.0037054, 0.005622,sell
2013-11-25,0,1,0,0,0,0,0,2,0,0,2,0,0,1, 0.0189278, 0.0080136, 0.0183532, 0.0015007,-0.002118,buy
2013-11-26,0,1,0,0,0,0,0,2,0,0,2,0,0,1, 0.0189278, 0.0080136, 0.0183532, 0.0015007,-0.002118,buy
2013-11-27,0,1,0,0,0,0,0,2,0,0,2,0,0,1, 0.0189278, 0.0080136, 0.0183532, 0.0015007,-0.002118,buy
2013-11-28,0,1,0,0,0,0,0,2,0,0,2,0,0,1, 0.0189278, 0.0080136, 0.0183532, 0.0015007,-0.002118,buy
2013-11-29,0,1,0,0,0,0,0,3,0,0,2,0,1,1,-0.0334877,-0.0306835,-0.0306835,-0.0336328,-0.020804,sell
2013-11-30,0,1,0,0,0,0,0,3,0,0,2,0,1,1,-0.0334877,-0.0306835,-0.0306835,-0.0336328,-0.020804,sell
2013-12-01,0,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.0149174,-0.0244205,-0.0015318,-0.0177631,-0.019808,sell
2013-12-02,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0180928,-0.0233839,-0.0079691,-0.0192476,-0.019744,sell
2013-12-03,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0180928,-0.0233839,-0.0079691,-0.0192476,-0.019744,sell
2013-12-04,0,0,0,0,0,0,0,2,0,1,1,0,1,1, 0.0181447, 0.0131020, 0.0153537,-0.0120545, 0.035496,buy
2013-12-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2013-12-06,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0151452, 0.0268799, 0.0156775, 0.0243871,-0.010986,buy
2013-12-07,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0151452, 0.0268799, 0.0156775, 0.0243871,-0.010986,buy
2013-12-08,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0151452, 0.0268799, 0.0156775, 0.0243871,-0.010986,buy
2013-12-09,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0022977, 0.0146811, 0.0229370, 0.0047350, 0.014822,buy
2013-12-10,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0447545,-0.0650684,-0.0576139,-0.0498475,-0.063442,sell
2013-12-11,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0447545,-0.0650684,-0.0576139,-0.0498475,-0.063442,sell
2013-12-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2013-12-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
