Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-27,0,0,1,3,0,0,1,0,1,2,2,1,1,2,1,0,1,-0.00135265,-0.00243995,-0.0018487,-0.00151871,-0.00151092,sell
2014-03-28,0,0,1,3,0,0,1,0,1,2,2,1,1,2,1,0,1,-0.00135265,-0.00243995,-0.0018487,-0.00151871,-0.00151092,sell
2014-03-29,1,0,1,4,0,0,1,0,1,2,3,1,1,2,2,0,1,-0.00055689,-0.00120581,-0.0013459,-0.00069289,-0.00108542,sell
2014-03-30,1,0,1,3,0,0,1,1,1,3,2,1,2,2,3,0,1, 0.00089245,-0.00024735,-0.0007725, 0.00088756, 0.00086146,buy
2014-03-31,1,0,2,3,0,0,0,2,0,3,2,1,2,3,2,0,1, 0.00031465, 0.00017825, 0.0003146, 0.00031584, 0.00031465,buy
2014-04-01,1,0,3,2,0,0,0,2,0,3,2,1,2,3,2,0,1, 0.00095600, 0.00098621, 0.0013418, 0.00095600, 0.00144571,buy
2014-04-02,1,0,3,1,1,0,0,2,0,3,2,1,2,2,2,0,2, 0.00030473, 0.00029107, 0.0005840, 0.00009527, 0.00123955,buy
2014-04-03,1,0,3,1,1,0,0,2,0,2,2,1,2,1,2,0,2,-0.00277374,-0.00276132,-0.0034471,-0.00262551,-0.00046213,sell
2014-04-04,1,1,3,1,2,0,1,2,0,2,3,2,2,1,2,1,2,-0.00219204,-0.00125794,-0.0012471,-0.00125794,-0.00124705,sell
2014-04-05,1,1,3,1,2,0,1,2,0,2,3,2,2,1,2,1,2,-0.00219204,-0.00125794,-0.0012471,-0.00125794,-0.00124705,sell
2014-04-06,1,1,1,1,2,0,1,2,0,1,2,2,2,0,2,1,1,-0.00161244,-0.00009930,-0.0003121,-0.00116181,-0.00025752,sell
2014-04-07,0,2,1,0,2,0,1,2,0,1,1,2,2,1,1,1,1, 0.00003164,-0.00032309, 0.0002929, 0.00008084,-0.00058191,sell
2014-04-08,0,2,1,0,2,0,1,1,0,0,1,2,1,2,0,1,0, 0.00311977, 0.00278037, 0.0029549, 0.00310720, 0.00277283,buy
2014-04-09,0,2,0,1,2,0,1,0,0,0,1,1,0,3,0,1,0, 0.00166160, 0.00218383, 0.0012123, 0.00121235, 0.00108573,buy
2014-04-10,0,1,0,2,1,1,1,0,0,0,0,0,0,3,0,1,2, 0.00144795, 0.00131083, 0.0012020, 0.00209781, 0.00205216,buy
2014-04-11,0,1,0,2,1,1,1,0,0,0,0,0,0,3,0,1,2, 0.00144795, 0.00131083, 0.0012020, 0.00209781, 0.00205216,buy
2014-04-12,1,2,0,2,1,1,1,0,0,1,1,0,1,3,1,1,2, 0.00243059, 0.00296910, 0.0026081, 0.00230789, 0.00252297,buy
2014-04-13,1,2,1,2,1,1,1,0,0,2,2,0,2,3,1,1,2,-0.00175844,-0.00167217,-0.0003242,-0.00148278,-0.00027177,sell
2014-04-14,1,2,1,2,1,2,2,0,1,2,2,2,3,2,2,1,2,-0.00137838, 0.00088951, 0.0004458,-0.00034894, 0.00014184,sell
2014-04-15,1,1,1,2,1,2,2,0,1,2,2,2,3,1,2,1,2,-0.00098717, 0.00089032,-0.0001652,-0.00081901,-0.00016524,sell
2014-04-16,1,1,1,2,0,2,1,0,1,2,2,2,3,0,2,0,2, 0.00049196,-0.00010022, 0.0000555,-0.00013790,-0.00025641,sell
2014-04-17,1,1,1,1,1,2,1,0,1,1,1,2,3,1,2,0,1, 0.00003400, 0.00057830, 0.0012044, 0.00003400, 0.00016812,buy
2014-04-18,0,1,1,1,1,2,1,0,1,0,1,2,2,1,1,0,1,-0.00077715,-0.00005941,-0.0000141,-0.00052368,-0.00077715,sell
2014-04-19,0,2,1,1,1,2,1,0,1,0,1,2,3,1,1,0,1,-0.00038584,-0.00020563, 0.0004906,-0.00016742,-0.00058721,sell
2014-04-20,0,2,1,1,1,3,1,0,1,0,1,3,3,1,1,0,1,-0.00082960,-0.00024077,-0.0003313,-0.00066534,-0.00082960,sell
2014-04-21,0,1,2,1,2,3,1,0,1,0,1,3,2,2,1,0,2,-0.00119017,-0.00125391,-0.0014678,-0.00107976,-0.00111541,sell
2014-04-22,0,1,2,0,1,2,1,0,1,0,1,2,2,1,1,0,1,-0.00140329,-0.00073114,-0.0002279,-0.00059398,-0.00140329,sell
2014-04-23,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.00131675,-0.00010371, 0.0002584, 0.00026275, 0.00028535,buy
2014-04-24,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.00270441, 0.00309161, 0.0012545, 0.00107276, 0.00173112,buy
2014-04-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00276356, 0.00329781, 0.0014633, 0.00195706, 0.00212497,buy
2014-04-26,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00276356, 0.00329781, 0.0014633, 0.00195706, 0.00212497,buy
2014-04-27,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,-0.00064493,-0.00069068,-0.0002580,-0.00094254,-0.00054944,sell
2014-04-28,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.00020091,-0.00071821, 0.0004331, 0.00030279,-0.00017901,sell
2014-04-29,0,0,2,0,1,0,1,1,1,0,1,1,2,0,1,1,0,-0.00050388, 0.00003130,-0.0004426, 0.00007086, 0.00006285,sell
2014-04-30,0,0,2,0,2,0,2,1,1,0,1,1,2,0,2,1,1,-0.00064153, 0.00020242,-0.0015843,-0.00049854, 0.00020242,sell
2014-05-01,0,1,2,0,2,1,2,1,2,0,3,1,2,1,2,1,1, 0.00240229, 0.00240229, 0.0022564, 0.00240229,-0.00104859,buy
2014-05-02,0,1,1,0,2,1,1,0,2,0,3,1,1,1,1,0,1,-0.00101785,-0.00101785,-0.0009427,-0.00006178,-0.00162786,sell
2014-05-03,0,1,1,0,2,1,1,0,1,0,2,1,1,1,1,0,1, 0.00111361,-0.00083913, 0.0009357, 0.00103558,-0.00190055,buy
2014-05-04,0,1,1,2,3,1,1,0,1,0,2,2,2,2,1,0,1, 0.00155540, 0.00215904, 0.0039414, 0.00407549, 0.00366964,buy
2014-05-05,0,1,1,2,2,0,1,1,1,0,2,1,2,1,2,0,1,-0.00414819,-0.00220994, 0.0034888, 0.00238060, 0.00030666,buy
2014-05-06,0,1,1,2,2,1,1,2,1,0,3,1,2,2,2,0,1, 0.00176901, 0.00116739, 0.0018730, 0.00210090, 0.00257891,buy
2014-05-07,0,1,1,3,2,1,1,2,1,0,3,1,2,2,2,0,2, 0.00128273, 0.00109738, 0.0012109, 0.00167399, 0.00197454,buy
2014-05-08,0,1,1,3,2,1,1,2,1,0,3,1,2,2,2,0,2, 0.00128273, 0.00109738, 0.0012109, 0.00167399, 0.00197454,buy
2014-05-09,0,1,0,2,1,1,1,2,2,0,3,0,0,2,2,1,2, 0.00092082,-0.00290398,-0.0042563,-0.00304206,-0.00005985,sell
2014-05-10,0,0,0,2,1,1,0,1,2,0,2,0,0,2,0,1,2,-0.00106302,-0.00237009,-0.0011060,-0.00259513,-0.00106302,sell
2014-05-11,0,0,0,1,1,1,0,0,2,1,1,0,1,1,0,1,2,-0.00035440, 0.00003130,-0.0004264,-0.00042644,-0.00042644,sell
2014-05-12,1,0,0,1,2,1,0,0,1,1,0,1,2,1,1,1,1,-0.00276599,-0.00236941,-0.0028030,-0.00130652,-0.00276599,sell
2014-05-13,1,0,0,1,1,1,0,0,2,1,0,1,2,1,2,1,0,-0.00305288,-0.00305288,-0.0029798,-0.00298914,-0.00305288,sell
2014-05-14,1,0,1,1,2,2,0,0,2,2,1,2,2,1,2,1,2, 0.00055568,-0.00128223, 0.0022995, 0.00198321, 0.00043674,buy
2014-05-15,1,0,1,2,2,1,1,0,2,2,2,2,3,0,2,1,2,-0.00150415,-0.00153387,-0.0012220,-0.00094930,-0.00109872,sell
2014-05-16,1,0,1,2,4,1,1,1,2,2,2,2,3,2,3,1,2, 0.00125560, 0.00139299, 0.0009932, 0.00106073, 0.00000437,buy
2014-05-17,1,0,1,1,4,1,1,1,2,2,2,1,3,2,3,1,2, 0.00439837, 0.00297394, 0.0019459, 0.00280601,-0.00058806,buy
2014-05-18,1,0,1,2,3,1,1,1,2,2,2,1,2,2,3,1,3,-0.00199489, 0.00004254,-0.0011806,-0.00055668,-0.00124576,sell
2014-05-19,1,0,1,2,3,1,1,1,1,1,2,1,1,2,2,1,3, 0.00058707,-0.00055061, 0.0009409, 0.00092524, 0.00087241,buy
2014-05-20,0,0,1,2,3,1,1,2,1,1,3,1,1,2,1,1,3, 0.00053115,-0.00034892, 0.0011053, 0.00065102, 0.00065102,buy
2014-05-21,0,0,1,2,3,1,1,2,1,1,3,2,1,2,1,1,2,-0.00002291,-0.00029102, 0.0007282, 0.00024402, 0.00015864,buy
2014-05-22,0,1,1,2,2,1,0,2,1,1,2,2,2,2,1,1,1,-0.00143641,-0.00143641,-0.0009249,-0.00134168,-0.00143641,sell
2014-05-23,0,1,1,2,1,1,0,2,1,0,1,2,2,1,1,1,1,-0.00213264,-0.00192059,-0.0020246,-0.00180754,-0.00223627,sell
2014-05-24,0,1,1,1,0,1,0,2,1,0,1,2,1,0,1,1,1,-0.00071843,-0.00036658,-0.0002388,-0.00016904,-0.00056529,sell
2014-05-25,0,1,1,1,0,1,0,2,1,0,1,2,1,0,1,1,1,-0.00071843,-0.00036658,-0.0002388,-0.00016904,-0.00056529,sell
2014-05-26,0,1,1,1,0,1,0,1,1,0,1,2,1,0,0,1,1,-0.00048542,-0.00017356,-0.0005455,-0.00027989,-0.00069584,sell
2014-05-27,0,1,1,0,0,1,0,1,1,0,1,2,1,0,0,1,0,-0.00016839,-0.00015194,-0.0001684,-0.00016839,-0.00068678,sell
2014-05-28,0,2,1,2,0,1,0,1,1,0,1,3,1,1,0,1,1,-0.00142289,-0.00142104,-0.0013674,-0.00118395,-0.00142072,sell
2014-05-29,0,2,1,2,0,1,0,1,1,0,1,3,1,1,0,1,1,-0.00142289,-0.00142104,-0.0013674,-0.00118395,-0.00142072,sell
2014-05-30,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.00121179,-0.00073009,-0.0003555,-0.00077784, 0.00121179,buy
2014-05-31,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.00103512,-0.00166542,-0.0011424,-0.00150501, 0.00103512,sell
2014-06-01,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.00103512,-0.00166542,-0.0011424,-0.00150501, 0.00103512,sell
2014-06-02,0,1,0,2,1,0,0,0,2,0,0,1,1,1,1,1,1, 0.00002663,-0.00224789,-0.0011760,-0.00101563,-0.00064363,sell
2014-06-03,0,1,1,2,1,0,0,0,2,0,0,1,1,1,1,1,2,-0.00041006,-0.00318653,-0.0021558,-0.00230944,-0.00015235,sell
2014-06-04,0,1,1,2,2,0,0,0,1,0,0,1,1,2,1,0,2, 0.00001615, 0.00056756,-0.0003748, 0.00023184, 0.00023747,sell
2014-06-05,0,1,2,2,2,0,0,0,1,0,0,1,2,2,1,0,2,-0.00120601,-0.00071016,-0.0025739,-0.00160356,-0.00155024,sell
2014-06-06,0,1,2,1,2,0,0,0,1,0,0,0,2,2,1,0,2, 0.00087508, 0.00143574, 0.0022541, 0.00098290, 0.00166354,buy
2014-06-07,0,1,2,1,2,0,0,0,1,0,0,0,2,2,1,0,2, 0.00087508, 0.00143574, 0.0022541, 0.00098290, 0.00166354,buy
2014-06-08,0,1,2,1,1,0,2,0,1,0,1,0,1,2,2,0,2, 0.00280134, 0.00226184, 0.0028013, 0.00207054, 0.00239741,buy
2014-06-09,0,1,2,1,2,1,2,1,1,0,1,0,1,3,2,1,3,-0.00078415,-0.00199066,-0.0014575,-0.00088926,-0.00103177,sell
2014-06-10,0,1,2,1,2,1,2,1,1,0,1,0,1,3,2,1,3,-0.00078415,-0.00199066,-0.0014575,-0.00088926,-0.00103177,sell
2014-06-11,0,1,2,1,2,1,2,1,0,0,1,0,1,3,1,1,3,-0.00080763,-0.00198947,-0.0016002,-0.00040401,-0.00053003,sell
2014-06-12,0,1,3,1,2,1,2,1,0,0,1,1,1,3,1,1,3,-0.00028340,-0.00111798,-0.0013466,-0.00019730,-0.00029610,sell
2014-06-13,0,1,1,1,1,1,2,1,0,0,1,1,0,2,1,1,2,-0.00182800,-0.00202290,-0.0006344,-0.00202378,-0.00178620,sell
2014-06-14,0,1,1,1,1,1,2,1,1,0,2,1,0,2,1,1,2,-0.00093523,-0.00107865, 0.0003374,-0.00093098,-0.00086521,sell
2014-06-15,0,1,1,1,1,1,2,1,1,0,2,1,0,2,1,1,2,-0.00093523,-0.00107865, 0.0003374,-0.00093098,-0.00086521,sell
2014-06-16,0,0,1,1,2,1,1,0,1,0,2,2,0,2,0,0,1, 0.00002438, 0.00346029, 0.0014014, 0.00193310, 0.00048471,buy
2014-06-17,0,0,1,1,1,0,1,0,1,0,2,2,0,1,0,0,0, 0.00060073, 0.00108876, 0.0006818, 0.00166757,-0.00051314,buy
2014-06-18,0,0,2,2,1,0,1,0,1,0,2,3,1,1,0,0,0, 0.00078886, 0.00099284, 0.0012998, 0.00159302, 0.00010596,buy
2014-06-19,0,0,2,3,1,0,2,0,1,0,2,3,1,2,0,1,0, 0.00145909, 0.00220866, 0.0006250, 0.00191855, 0.00268107,buy
2014-06-20,0,0,2,3,1,0,2,0,1,0,2,3,1,2,0,1,0, 0.00145909, 0.00220866, 0.0006250, 0.00191855, 0.00268107,buy
2014-06-21,0,0,1,2,1,0,2,1,1,0,2,2,1,1,1,1,0, 0.00047087, 0.00072622,-0.0022248, 0.00047087, 0.00101973,buy
2014-06-22,0,0,1,2,1,0,2,1,1,0,2,2,1,1,1,1,0, 0.00047087, 0.00072622,-0.0022248, 0.00047087, 0.00101973,buy
2014-06-23,0,1,1,3,0,0,2,1,0,0,1,1,1,1,1,1,2, 0.00009469, 0.00029923, 0.0006811, 0.00055777, 0.00160488,buy
2014-06-24,0,1,1,3,0,0,1,1,0,0,1,1,1,1,1,0,2, 0.00009030,-0.00031718,-0.0003420, 0.00003467,-0.00012916,sell
2014-06-25,0,1,1,2,0,0,1,1,0,0,1,1,0,1,1,0,2, 0.00056887, 0.00029917, 0.0002623,-0.00008008, 0.00026398,buy
2014-06-26,0,1,1,2,0,0,1,1,0,0,1,1,0,1,1,0,2, 0.00056887, 0.00029917, 0.0002623,-0.00008008, 0.00026398,buy
2014-06-27,0,1,1,2,0,0,1,1,0,0,1,1,0,1,1,0,2, 0.00056887, 0.00029917, 0.0002623,-0.00008008, 0.00026398,buy
2014-06-28,0,1,1,2,0,0,1,0,0,0,1,2,0,0,0,0,2, 0.00042723, 0.00069653, 0.0006143, 0.00082100, 0.00041137,buy
2014-06-29,0,2,2,2,0,0,1,1,0,0,2,3,0,0,0,0,3, 0.00023428, 0.00048661, 0.0005831, 0.00087405, 0.00080216,buy
2014-06-30,0,2,2,2,1,1,1,1,0,0,2,3,2,0,0,0,3, 0.00069442, 0.00139339, 0.0014039, 0.00139339, 0.00145172,buy
2014-07-01,0,2,2,2,1,1,1,1,0,0,2,3,2,0,0,0,3, 0.00069442, 0.00139339, 0.0014039, 0.00139339, 0.00145172,buy
2014-07-02,0,2,2,1,1,1,1,1,0,0,2,3,2,0,0,0,2, 0.00087177, 0.00051406, 0.0000967, 0.00051406, 0.00047064,buy
2014-07-03,0,2,2,1,1,1,1,1,1,0,2,3,2,0,1,0,2,-0.00063599,-0.00042591,-0.0007820, 0.00006738,-0.00039851,sell
2014-07-04,0,2,3,1,2,1,1,1,1,1,2,3,2,2,2,0,2,-0.00007517,-0.00065227,-0.0003076,-0.00065227,-0.00065227,sell
2014-07-05,0,1,3,0,2,1,1,1,1,1,2,2,2,2,2,0,1, 0.00171869, 0.00039077, 0.0005521, 0.00016456, 0.00040529,buy
2014-07-06,0,1,3,0,2,1,1,1,1,1,2,2,2,2,2,0,1, 0.00171869, 0.00039077, 0.0005521, 0.00016456, 0.00040529,buy
2014-07-07,0,1,3,0,2,1,1,1,1,1,2,2,2,2,2,0,1, 0.00171869, 0.00039077, 0.0005521, 0.00016456, 0.00040529,buy
2014-07-08,0,0,3,0,1,1,1,0,1,1,1,1,1,2,2,0,1, 0.00137689, 0.00280327, 0.0013769, 0.00404670, 0.00314138,buy
2014-07-09,0,0,4,0,1,0,1,0,1,1,1,1,0,2,2,0,2, 0.00115567, 0.00105364, 0.0010536,-0.00011492, 0.00093162,buy
2014-07-10,0,0,4,1,1,0,1,0,1,1,1,2,0,3,2,0,1, 0.00014619, 0.00022254, 0.0001234, 0.00074223, 0.00019161,buy
2014-07-11,0,0,4,1,0,0,1,0,0,1,1,2,0,2,1,0,1,-0.00091930,-0.00036553,-0.0003655, 0.00055727,-0.00085234,sell
2014-07-12,0,0,3,1,0,0,1,0,0,3,1,2,0,2,1,0,2,-0.00162497,-0.00007438, 0.0002473,-0.00018364,-0.00007970,sell
2014-07-13,0,0,3,1,0,0,1,0,0,2,1,2,0,2,0,0,2,-0.00133079,-0.00108760,-0.0007692,-0.00084021,-0.00087226,sell
2014-07-14,0,0,2,1,0,0,1,0,0,2,1,2,0,1,0,0,2,-0.00077055,-0.00129974,-0.0005355,-0.00081684,-0.00075031,sell
2014-07-15,0,0,2,1,0,0,2,0,0,2,2,2,0,1,0,0,2,-0.00035885,-0.00009288,-0.0004812,-0.00016466, 0.00148603,buy
2014-07-16,0,0,2,2,0,0,2,0,0,2,2,2,0,2,0,0,2,-0.00216905,-0.00238353,-0.0014177,-0.00210474,-0.00115520,sell
2014-07-17,0,0,1,2,0,0,1,0,0,2,1,1,0,2,0,0,2,-0.00220260,-0.00221236,-0.0016088,-0.00227040,-0.00116689,sell
2014-07-18,0,2,1,2,0,0,1,0,0,2,1,2,0,2,1,0,2, 0.00029004, 0.00058442, 0.0003443,-0.00169283, 0.00019749,sell
2014-07-19,1,2,0,1,0,1,1,0,0,2,2,2,1,1,1,0,1,-0.00008320, 0.00063818, 0.0003583, 0.00261682, 0.00226385,buy
2014-07-20,1,3,0,1,0,1,1,0,0,2,2,2,1,1,1,0,2, 0.00068391, 0.00104741, 0.0011886, 0.00188276, 0.00176347,buy
2014-07-21,1,3,0,1,0,1,1,0,0,1,2,1,1,1,1,0,2,-0.00008869, 0.00108334, 0.0011886, 0.00173127, 0.00175790,buy
2014-07-22,1,4,1,1,0,1,1,0,0,2,2,1,1,3,2,0,2,-0.00126533,-0.00087543,-0.0013811,-0.00134656,-0.00066674,sell
2014-07-23,1,5,1,1,0,1,1,0,0,2,2,2,1,3,2,0,2,-0.00133874,-0.00060521,-0.0017358,-0.00097453,-0.00006646,sell
2014-07-24,1,4,1,0,0,1,0,0,0,2,1,1,1,2,2,0,2,-0.00063206,-0.00001813,-0.0006743,-0.00041549,-0.00043599,sell
2014-07-25,1,4,1,0,0,1,0,0,0,1,1,1,1,2,2,0,1,-0.00041566,-0.00007038,-0.0003062,-0.00029795,-0.00037678,sell
2014-07-26,1,4,1,0,0,1,0,0,0,2,1,2,1,2,2,0,1,-0.00074321,-0.00040139,-0.0007432,-0.00019065,-0.00035795,sell
2014-07-27,1,2,1,0,0,1,0,0,0,2,1,2,1,2,1,0,0,-0.00026219, 0.00016072, 0.0000053, 0.00143802, 0.00030915,buy
2014-07-28,1,3,0,0,0,1,0,0,0,2,1,2,1,1,1,0,1,-0.00070467, 0.00129174, 0.0012600, 0.00342132, 0.00000852,buy
2014-07-29,1,4,1,0,0,1,0,0,0,3,1,2,1,2,2,0,2,-0.00133449,-0.00015408,-0.0012442, 0.00009790,-0.00028479,sell
2014-07-30,1,4,1,0,1,1,0,0,0,3,1,2,2,2,2,0,2,-0.00159524,-0.00038098,-0.0015341,-0.00023302,-0.00000114,sell
2014-07-31,1,3,1,0,1,1,0,0,0,2,1,0,2,2,2,0,2,-0.00002637, 0.00068820,-0.0004005,-0.00029855,-0.00002927,sell
2014-08-01,1,3,1,0,1,0,0,0,0,2,1,0,1,2,2,0,2, 0.00156977, 0.00136801, 0.0003191, 0.00066701, 0.00101965,buy
2014-08-02,1,3,1,0,1,0,0,0,0,2,1,0,1,2,2,0,2, 0.00156977, 0.00136801, 0.0003191, 0.00066701, 0.00101965,buy
2014-08-03,1,2,1,0,1,0,0,0,0,3,1,1,1,2,1,0,2,-0.00031263, 0.00068740, 0.0002441, 0.00028589, 0.00139680,buy
2014-08-04,1,2,2,0,2,0,0,0,0,2,1,1,2,2,2,0,1,-0.00304886,-0.00120457,-0.0008885,-0.00292665,-0.00142357,sell
2014-08-05,0,1,1,0,2,0,0,0,0,2,0,1,2,1,1,0,1,-0.00112494,-0.00002163, 0.0001348,-0.00116946, 0.00012983,sell
2014-08-06,0,1,2,0,2,0,0,0,0,2,0,1,2,1,2,0,1,-0.00153154,-0.00160828,-0.0010483,-0.00131466,-0.00155438,sell
2014-08-07,0,1,2,0,2,0,0,0,0,3,0,1,2,2,2,0,1,-0.00052332,-0.00131221,-0.0001728,-0.00045532,-0.00049977,sell
2014-08-08,0,1,2,0,2,0,0,0,0,3,0,1,2,2,3,0,0,-0.00047966,-0.00128833,-0.0001459,-0.00037730,-0.00050841,sell
2014-08-09,0,1,2,0,0,0,0,0,1,3,0,2,0,2,3,0,0, 0.00123322,-0.00006783,-0.0000625,-0.00001933, 0.00080363,buy
2014-08-10,0,1,2,0,0,0,0,0,1,2,0,1,0,2,3,0,0, 0.00046971, 0.00036254, 0.0006994, 0.00041789, 0.00087048,buy
2014-08-11,0,1,1,1,0,0,0,0,2,2,0,2,1,2,2,0,0, 0.00112542, 0.00045901, 0.0001701, 0.00039592, 0.00039592,buy
2014-08-12,0,2,1,1,0,0,0,0,2,1,0,2,1,2,2,0,0, 0.00129471,-0.00045938,-0.0000985,-0.00057699,-0.00070273,sell
2014-08-13,0,2,1,1,0,0,0,0,2,2,0,2,1,2,2,0,1, 0.00193088, 0.00056424, 0.0007337, 0.00017857, 0.00014688,buy
2014-08-14,1,2,0,2,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.00009077, 0.00178791, 0.0014883, 0.00070307, 0.00094227,buy
2014-08-15,1,1,0,3,0,0,1,0,1,1,1,1,2,1,1,1,1, 0.00042606, 0.00145014, 0.0005979, 0.00037493, 0.00074063,buy
2014-08-16,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.00023344, 0.00109366, 0.0004642, 0.00023126, 0.00056814,buy
2014-08-17,1,1,0,2,0,0,2,1,2,1,2,2,1,1,1,1,2, 0.00113289, 0.00075881, 0.0006422,-0.00001741, 0.00031682,buy
2014-08-18,1,1,0,2,1,0,2,1,2,1,2,2,2,1,1,1,2,-0.00220199,-0.00095229,-0.0009294,-0.00092939,-0.00040328,sell
2014-08-19,1,1,1,1,1,0,2,1,2,1,2,2,3,1,0,1,2,-0.00254659,-0.00187194,-0.0018878,-0.00190914,-0.00048187,sell
2014-08-20,1,0,1,2,1,0,2,1,1,1,2,1,3,0,1,1,2,-0.00257724,-0.00216112,-0.0021611,-0.00205204,-0.00168629,sell
2014-08-21,1,0,1,2,1,0,2,1,1,1,2,1,3,0,1,1,2,-0.00257724,-0.00216112,-0.0021611,-0.00205204,-0.00168629,sell
2014-08-22,1,0,2,2,2,0,2,0,1,1,2,0,3,0,3,1,2, 0.00117477, 0.00116615,-0.0014767, 0.00160351, 0.00158503,buy
2014-08-23,0,0,2,2,2,0,1,0,1,2,0,0,3,2,3,1,1,-0.00048954,-0.00056659,-0.0001088,-0.00053241, 0.00002057,sell
2014-08-24,0,0,2,1,2,0,1,0,1,1,0,0,2,2,3,1,0, 0.00007353,-0.00108209, 0.0002076, 0.00007353,-0.00004249,sell
2014-08-25,0,0,1,1,1,0,2,0,1,1,0,1,0,2,3,1,0,-0.00285829,-0.00128549,-0.0009259,-0.00125024,-0.00011203,sell
2014-08-26,0,0,1,1,1,0,2,1,2,1,0,3,0,2,3,1,0,-0.00028814,-0.00002030, 0.0000844,-0.00036781, 0.00008443,sell
2014-08-27,0,0,1,1,0,0,2,2,2,1,1,3,0,2,2,1,0,-0.00067968,-0.00040373,-0.0001858,-0.00070572,-0.00068856,sell
2014-08-28,0,0,1,1,0,0,3,3,2,1,2,3,0,2,2,1,1,-0.00015993, 0.00043873, 0.0006454, 0.00082235, 0.00057983,buy
2014-08-29,0,1,0,0,0,0,3,3,1,1,2,3,1,1,0,1,1, 0.00022003, 0.00047978, 0.0006172, 0.00077537, 0.00036048,buy
2014-08-30,0,1,1,1,0,0,3,3,1,1,2,3,3,1,0,1,1,-0.00066904,-0.00172742,-0.0017202,-0.00027928,-0.00073977,sell
2014-08-31,0,1,1,1,0,0,2,3,1,0,2,2,3,0,0,1,1,-0.00291446,-0.00290851,-0.0029757,-0.00199177,-0.00303462,sell
2014-09-01,0,1,1,1,0,0,2,4,1,0,2,2,3,1,0,1,1,-0.00095442,-0.00188392,-0.0010806,-0.00178167,-0.00178988,sell
2014-09-02,0,1,1,1,0,0,1,3,1,0,1,1,3,1,0,0,2,-0.00110856,-0.00105587,-0.0008325,-0.00083253,-0.00083253,sell
2014-09-03,0,1,1,2,0,0,1,2,1,0,1,0,3,1,1,0,2,-0.00124613,-0.00167170,-0.0010901,-0.00109008,-0.00125021,sell
2014-09-04,0,0,1,2,1,0,1,2,1,0,1,0,2,1,2,0,2,-0.00411240,-0.00404096,-0.0015435,-0.00112368,-0.00406435,sell
2014-09-05,0,0,1,2,1,0,1,1,1,0,1,0,2,1,2,0,1,-0.00485689,-0.00512643,-0.0005266,-0.00055019,-0.00512643,sell
2014-09-06,0,0,1,1,1,0,1,1,1,0,1,0,1,1,2,0,1,-0.00445933,-0.00450343, 0.0000149,-0.00008488,-0.00445933,sell
2014-09-07,0,0,1,1,1,0,1,2,3,1,2,1,2,2,2,0,1,-0.00048042,-0.00045870, 0.0003994,-0.00175125,-0.00163008,sell
2014-09-08,0,0,0,1,1,0,1,1,3,1,2,1,1,1,2,0,1, 0.00037549,-0.00079244,-0.0007924,-0.00039305,-0.00057085,sell
2014-09-09,0,0,0,1,1,0,1,1,3,1,1,2,1,1,2,0,1, 0.00066029,-0.00115053,-0.0011774,-0.00145975,-0.00128890,sell
2014-09-10,0,0,0,0,1,1,1,1,3,1,1,2,1,1,2,0,1,-0.00044096,-0.00046733,-0.0000966,-0.00040299,-0.00039275,sell
2014-09-11,0,0,1,0,1,1,1,1,3,1,1,2,2,1,2,0,1, 0.00084061, 0.00068425, 0.0004005, 0.00071654, 0.00044955,buy
2014-09-12,0,0,1,0,1,1,4,1,3,1,2,2,2,2,2,0,2, 0.00135304, 0.00022924, 0.0009082,-0.00083280,-0.00164929,buy
2014-09-13,0,0,1,0,0,1,4,1,3,0,2,2,1,2,1,0,2, 0.00074285, 0.00073395, 0.0008297,-0.00002414,-0.00039481,buy
2014-09-14,1,0,1,0,1,1,4,0,3,0,2,2,1,2,2,0,2,-0.00063532, 0.00105948, 0.0008242, 0.00059071, 0.00098665,buy
2014-09-15,1,0,1,0,1,1,4,0,2,0,1,2,1,2,2,0,2,-0.00031532, 0.00130543, 0.0006731, 0.00130543, 0.00003861,buy
2014-09-16,1,0,1,0,1,1,4,0,2,0,1,2,1,2,2,0,2,-0.00031532, 0.00130543, 0.0006731, 0.00130543, 0.00003861,buy
2014-09-17,1,1,1,0,1,0,4,1,1,0,2,2,2,1,1,0,2, 0.00028077, 0.00166886, 0.0007167, 0.00034229, 0.00058043,buy
