Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667,112.495416666667, 0.0054843, 0.001542800, 0.00555024, 0.0030352, 0.00437412,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075, 0.0033084, 0.003808197, 0.00177379, 0.0002454, 0.00397147,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667,-0.0002163, 0.005806022,-0.00165383,-0.0015364,-0.00184064,buy
2013-02-25,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a150,a180,a90,none,none,none,a30,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,-0.0045244, 0.002214530,-0.00353006,-0.0087348,-0.00542687,sell
2013-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333,-0.0002893, 0.006464783,-0.00138100,-0.0007668,-0.00225229,buy
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,-0.0008213, 0.002033830, 0.00358081,-0.0060455, 0.00184396,buy
2013-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a180,none,none,none,a60,a120,none,none,a0,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,-0.0162283, 0.000764709,-0.01104441,-0.0216950,-0.00956143,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625,-0.0079563, 0.000293920,-0.01131679,-0.0138834,-0.01090615,sell
2013-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a120,a150,a120,none,none,a60,a120,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,-0.0146417,-0.007271976,-0.01133215,-0.0135061,-0.01719813,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667, 0.0023247, 0.002785698, 0.00663014, 0.0041791, 0.00496927,buy
2013-03-04,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,a90,a120,a90,none,none,none,none,none,a90,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333, 0.0010710, 0.002416262, 0.00577407, 0.0015698, 0.00501470,buy
2013-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125, 0.0001391, 0.002114170, 0.00064524, 0.0028559, 0.00285593,buy
2013-03-06,none,none,a135,none,none,none,a60,a120,none,none,a0,a150,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a60,a120,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333, 0.0038342, 0.002459976, 0.00601739, 0.0040655, 0.00266645,buy
2013-03-07,none,none,a135,none,none,none,a60,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,125.76875, 0.0060704, 0.007050290, 0.01140093, 0.0092406, 0.00848766,buy
2013-03-08,none,none,a135,none,none,none,a60,a120,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975, 0.0036060,-0.003118000,-0.00383215, 0.0044833, 0.00313373,sell
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,280.405416666667,127.82875,-0.0182724,-0.016483852,-0.01592937,-0.0033092,-0.00933195,sell
2013-03-10,none,none,none,none,a90,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333,-0.0131892,-0.007950826,-0.01091918, 0.0017368,-0.00431635,sell
2013-03-11,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,-0.0121350,-0.010383207,-0.01070766, 0.0048642,-0.00574482,sell
2013-03-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425,130.9275,-0.0060367,-0.000770688,-0.00721882,-0.0017400,-0.00541552,sell
2013-03-13,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625,-0.0121733, 0.000558036,-0.01121923,-0.0053554,-0.00238785,sell
2013-03-15,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,-0.0113923,-0.013230051,-0.01693551,-0.0134525,-0.01269065,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,-0.0026674,-0.009475566,-0.00665910,-0.0104360,-0.00370560,sell
2013-03-17,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,-0.0025196,-0.008197020,-0.00901216,-0.0111527,-0.00416786,sell
2013-03-18,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333, 0.0100552, 0.004703374, 0.00866295, 0.0014777, 0.00555303,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,138.189583333333,-0.0224929,-0.012836934,-0.01387876,-0.0133938,-0.01959774,sell
2013-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,-0.0140358,-0.012645293,-0.00608733,-0.0162303,-0.01747394,sell
2013-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,140.272083333333, 0.0091078, 0.010392719, 0.00679216, 0.0055977, 0.00604253,buy
2013-03-22,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667,-0.0104212,-0.013619135,-0.00780628,-0.0106351,-0.00255910,sell
2013-03-23,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,a150,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,-0.0113963,-0.006489355,-0.01139629,-0.0049969,-0.00499693,sell
2013-03-24,none,none,a150,a0,none,none,none,none,none,a30,none,none,a180,none,none,a150,none,a150,none,a30,none,none,none,none,a30,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,-0.0056510, 0.005121606, 0.00632324,-0.0082406, 0.00478276,buy
2013-03-25,none,a90,a150,none,none,none,none,none,none,a30,none,a90,a180,a120,a60,a150,a150,a150,none,a30,none,none,none,none,a30,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333, 0.0028777, 0.011252677, 0.01045181, 0.0003607, 0.01230916,buy
2013-03-26,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,-0.0103828,-0.004629232,-0.00234554,-0.0168138,-0.00763179,sell
2013-03-27,none,a90,a150,none,none,none,none,a120,none,a30,none,a120,a150,a90,none,a180,a180,a180,none,none,none,none,a0,none,none,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,-0.0003506, 0.001133565, 0.00436772,-0.0056399, 0.00364605,buy
2013-03-28,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333, 0.0037021, 0.004332767, 0.00447783,-0.0104642,-0.00352643,buy
2013-03-29,none,none,none,none,a90,none,a60,a120,none,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,a150,a0,none,none,none,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667, 0.0060890, 0.010025890, 0.00799286, 0.0010392, 0.00123016,buy
2013-03-30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a90,a150,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725, 0.0008727, 0.001506189, 0.00213191, 0.0010461,-0.00232958,buy
2013-03-31,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,a120,a120,a120,a60,none,a90,a150,none,a60,none,a90,a150,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667, 0.0093189, 0.008952445, 0.01441738, 0.0135290, 0.01082772,buy
2013-04-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a120,a60,none,a90,none,none,a60,none,a90,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77, 0.0061147, 0.009499054, 0.01483858, 0.0124273, 0.00485084,buy
2013-04-02,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333, 0.0131790, 0.012095499, 0.01166954, 0.0161038, 0.00681910,buy
2013-04-03,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a0,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667,-0.0162620,-0.015371861,-0.01861218,-0.0177210,-0.01950223,sell
2013-04-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,154.917083333333,-0.0032822,-0.006091857,-0.00973434,-0.0050761,-0.01065910,sell
2013-04-05,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a60,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675,-0.0000106, 0.000323069, 0.00023444,-0.0023211, 0.00023444,sell
2013-04-06,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667,157.0175, 0.0012165, 0.002613975, 0.00000063,-0.0002133, 0.00182076,buy
2013-04-07,a45,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667,-0.0006409, 0.004405705, 0.00028541, 0.0006310, 0.00238464,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875,159.119583333333,-0.0005882,-0.006683227,-0.00419596,-0.0075209,-0.00558265,sell
2013-04-09,none,none,none,none,none,none,none,a135,none,none,a30,a60,none,a90,a150,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667, 0.0105099, 0.006438108, 0.00326133, 0.0106292, 0.00680891,buy
2013-04-10,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625,161.223333333333, 0.0091622, 0.006190490, 0.00181980, 0.0090277, 0.00743439,buy
2013-04-11,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667,162.274583333333,-0.0018861,-0.001850090,-0.00266926,-0.0014079,-0.01370748,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,308.863333333333,163.326666666667, 0.0138713, 0.013302316, 0.01366027, 0.0121252, 0.00878721,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333, 0.0081258, 0.018917823, 0.01250923, 0.0045997, 0.00088036,buy
2013-04-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333, 0.0085411, 0.015512295, 0.01620753, 0.0041762, 0.00214530,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,166.482083333333, 0.0141472, 0.015782013, 0.01657924, 0.0128209, 0.00931560,buy
