Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0488975,-0.052665,-0.0493338,-0.045836,-0.012919,sell
2018-06-24,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0184023,-0.020428,-0.0136147,-0.015668,-0.012118,sell
2018-06-25,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0019659, 0.007727, 0.0017904,-0.004330,-0.005400,buy
2018-06-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0093732,-0.002520,-0.0118700,-0.011771,-0.010149,sell
2018-06-27,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0066731, 0.003373,-0.0076117,-0.007326,-0.007696,sell
2018-06-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0013179, 0.008305, 0.0074265, 0.004906, 0.005279,buy
2018-06-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0067299, 0.024418, 0.0122648, 0.010077, 0.023038,buy
2018-06-30,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0067299, 0.024418, 0.0122648, 0.010077, 0.023038,buy
2018-07-01,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0055147, 0.000666,-0.0016642, 0.002413, 0.012252,sell
2018-07-02,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0476713, 0.024977, 0.0366174, 0.040336, 0.036708,buy
2018-07-03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0499228, 0.028549, 0.0409139, 0.051178, 0.043736,buy
2018-07-04,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048436, 0.002467,-0.0033862,-0.005161,-0.000339,buy
2018-07-05,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048436, 0.002467,-0.0033862,-0.005161,-0.000339,buy
2018-07-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044262, 0.003752,-0.0007103,-0.004589, 0.002010,buy
2018-07-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045015, 0.013256, 0.0081490, 0.010916, 0.004311,buy
2018-07-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164295,-0.008565,-0.0063605, 0.004202,-0.008497,sell
2018-07-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0268054,-0.027158,-0.0219362, 0.006298,-0.021343,sell
2018-07-10,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0330709,-0.052293,-0.0324334,-0.020714,-0.039151,sell
2018-07-11,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0330709,-0.052293,-0.0324334,-0.020714,-0.039151,sell
2018-07-12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0092446,-0.018801,-0.0087034,-0.017110,-0.031487,sell
2018-07-13,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0092446,-0.018801,-0.0087034,-0.017110,-0.031487,sell
2018-07-14,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0262703, 0.004778, 0.0131562, 0.025327, 0.034337,buy
2018-07-15,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0377743, 0.006884, 0.0181903, 0.037293, 0.036155,buy
2018-07-16,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0377743, 0.006884, 0.0181903, 0.037293, 0.036155,buy
2018-07-17,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0487092, 0.019357, 0.0310398, 0.049219, 0.048544,buy
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132224, 0.002786, 0.0071960, 0.003894, 0.006719,buy
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132224, 0.002786, 0.0071960, 0.003894, 0.006719,buy
2018-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0136483,-0.013569,-0.0136464,-0.013679,-0.010734,sell
2018-07-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0045250,-0.009483,-0.0003449,-0.004522,-0.002656,sell
2018-07-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0045250,-0.009483,-0.0003449,-0.004522,-0.002656,sell
2018-07-23,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005270, 0.001505, 0.0011560, 0.000116,-0.009288,sell
2018-07-24,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0055661, 0.006753, 0.0043185, 0.005110,-0.007093,buy
2018-07-25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0055389, 0.014293, 0.0128460,-0.009314, 0.010474,buy
2018-07-26,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0157728,-0.006987,-0.0175923,-0.016506,-0.010471,sell
2018-07-27,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0070964,-0.002646,-0.0089388,-0.008747,-0.006706,sell
2018-07-28,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0061562,-0.004172,-0.0062618,-0.008406,-0.005348,sell
2018-07-29,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0164323,-0.013515,-0.0178997,-0.020061,-0.016025,sell
2018-07-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0168492,-0.016877,-0.0164263,-0.012743,-0.017794,sell
2018-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132224, 0.002786, 0.0071960, 0.003894, 0.006719,buy
2018-08-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132224, 0.002786, 0.0071960, 0.003894, 0.006719,buy
2018-08-04,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0084765,-0.013362, 0.0021798,-0.005849,-0.008809,sell
2018-08-05,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0084765,-0.013362, 0.0021798,-0.005849,-0.008809,sell
2018-08-06,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0034013,-0.012125,-0.0048133,-0.003322,-0.008300,sell
2018-08-07,0,2,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0192215,-0.026546,-0.0310929,-0.038219,-0.040858,sell
2018-08-08,0,2,1,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0185640,-0.024916,-0.0484611,-0.046148,-0.048397,sell
2018-08-09,0,2,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0337105,-0.037024,-0.0506203,-0.049575,-0.054353,sell
2018-08-10,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0342560,-0.020868,-0.0331800,-0.034170,-0.034131,sell
2018-08-11,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0406131,-0.027513,-0.0465993,-0.041592,-0.040613,sell
2018-08-12,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0395828,-0.046603,-0.0400084,-0.030805,-0.039310,sell
2018-08-13,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0395828,-0.046603,-0.0400084,-0.030805,-0.039310,sell
2018-08-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0339810,-0.034777,-0.0123256,-0.040477,-0.036389,sell
2018-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0113631,-0.001642,-0.0058910,-0.033421,-0.009541,sell
2018-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043852,-0.025166,-0.0144030,-0.012602,-0.008583,sell
2018-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0222734,-0.016112,-0.0143810,-0.017375,-0.013550,sell
2018-08-22,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0222734,-0.016112,-0.0143810,-0.017375,-0.013550,sell
2018-08-23,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0138958,-0.014105,-0.0039468,-0.007980,-0.008121,sell
2018-08-24,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0145445, 0.016045, 0.0103768, 0.014188, 0.014608,buy
2018-08-25,0,2,1,1,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.0085754, 0.017315, 0.0158319, 0.019060, 0.020348,buy
2018-08-26,0,1,1,1,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0073896, 0.014847, 0.0195853, 0.021815, 0.022543,buy
2018-08-27,0,1,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0140256, 0.030431, 0.0270129, 0.034365, 0.029787,buy
2018-08-28,0,1,0,1,1,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0321658, 0.064439, 0.0516039, 0.049743, 0.046447,buy
2018-08-29,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0182752, 0.057736, 0.0383753, 0.049958, 0.042622,buy
2018-08-30,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034850, 0.004990, 0.0096795, 0.002670, 0.007423,buy
2018-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132224, 0.002786, 0.0071960, 0.003894, 0.006719,buy
2018-09-04,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024050, 0.003859,-0.0177151,-0.005882,-0.003686,sell
2018-09-05,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0408066,-0.035569,-0.0521492,-0.001502,-0.009717,sell
2018-09-06,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0532353,-0.035448,-0.0594033, 0.000221,-0.029888,sell
2018-09-07,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0501600,-0.038228,-0.0282282,-0.031608,-0.046075,sell
2018-09-08,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0501600,-0.038228,-0.0282282,-0.031608,-0.046075,sell
2018-09-09,0,0,1,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0018959,-0.000313, 0.0016619,-0.000784,-0.001091,sell
2018-09-10,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0071981, 0.009331, 0.0067357, 0.007597, 0.007597,buy
2018-09-11,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0062148, 0.005121, 0.0042668, 0.004836, 0.007719,buy
2018-09-12,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0053085, 0.002604, 0.0053229, 0.003214, 0.003692,buy
2018-09-13,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0166340, 0.024540, 0.0165733, 0.017134, 0.021904,buy
2018-09-14,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0050001,-0.001944, 0.0100205, 0.001846,-0.034868,buy
2018-09-15,0,0,1,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0055543,-0.015541,-0.0076345,-0.004164,-0.031063,sell
2018-09-16,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0045320, 0.006480,-0.0049288, 0.001671,-0.000047,buy
2018-09-17,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0102612,-0.036979,-0.0112161,-0.036427,-0.033746,sell
2018-09-22,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0250959, 0.028447, 0.0214565, 0.025150, 0.019925,buy
2018-09-23,0,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0015837, 0.005669, 0.0027211, 0.012701,-0.006699,buy
2018-09-24,0,1,2,0,2,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0148347,-0.020145,-0.0209657,-0.013606,-0.011306,sell
2018-09-25,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0180773,-0.025313,-0.0194533,-0.019224,-0.003458,sell
2018-09-26,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0032934,-0.000384,-0.0025009, 0.009294, 0.014485,buy
2018-09-27,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0014892, 0.014052, 0.0006258, 0.001052,-0.008414,buy
2018-09-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0033639, 0.001762,-0.0035836, 0.012604, 0.002820,buy
2018-09-29,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0033639, 0.001762,-0.0035836, 0.012604, 0.002820,buy
2018-09-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0033639, 0.001762,-0.0035836, 0.012604, 0.002820,buy
2018-10-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0169028,-0.018716,-0.0008970,-0.006030,-0.017786,sell
2018-10-02,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0246071,-0.027385,-0.0040102,-0.016346,-0.025230,sell
2018-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004882,-0.002144, 0.0150390,-0.001076, 0.001416,buy
2018-10-04,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014973, 0.009973, 0.0120847, 0.008232, 0.007934,buy
2018-10-05,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006318,-0.000962, 0.0014101,-0.007692,-0.000614,sell
2018-10-06,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006318,-0.000962, 0.0014101,-0.007692,-0.000614,sell
2018-10-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051432, 0.005798,-0.0045032,-0.000831, 0.003633,buy
2018-10-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051432, 0.005798,-0.0045032,-0.000831, 0.003633,buy
2018-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0169933, 0.007222, 0.0101780, 0.026273, 0.010359,buy
2018-10-10,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0268329,-0.034286,-0.0251852,-0.015501, 0.004093,sell
2018-10-11,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0268329,-0.034286,-0.0251852,-0.015501, 0.004093,sell
2018-10-12,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0268329,-0.034286,-0.0251852,-0.015501, 0.004093,sell
2018-10-13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0008495, 0.001113,-0.0006556,-0.001044, 0.002220,sell
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0222062,-0.026057,-0.0202162,-0.024597,-0.018856,sell
2018-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134433, 0.013516, 0.0196127, 0.019630, 0.013584,buy
2018-10-17,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019462,-0.006674,-0.0003689,-0.005712,-0.005283,sell
2018-10-18,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025570,-0.001256,-0.0027451, 0.001648,-0.000550,sell
2018-10-19,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025570,-0.001256,-0.0027451, 0.001648,-0.000550,sell
2018-10-20,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025570,-0.001256,-0.0027451, 0.001648,-0.000550,sell
2018-10-21,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011192, 0.003179,-0.0016823, 0.001549,-0.001538,buy
2018-10-22,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0060096,-0.001169,-0.0131681,-0.010057,-0.009770,sell
2018-10-23,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0103988,-0.010222,-0.0172523,-0.012328,-0.001144,sell
2018-10-24,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0103988,-0.010222,-0.0172523,-0.012328,-0.001144,sell
2018-10-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0014053,-0.000324, 0.0019652,-0.001869, 0.001709,sell
2018-10-26,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0353122, 0.033986, 0.0466398, 0.021576, 0.031294,buy
2018-10-27,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0064986,-0.005443,-0.0099907,-0.004462,-0.019787,sell
2018-10-28,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0064986,-0.005443,-0.0099907,-0.004462,-0.019787,sell
2018-10-29,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0124683,-0.016612,-0.0147497,-0.016394,-0.016662,sell
2018-10-30,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0192079,-0.014320,-0.0185142,-0.020441,-0.015987,sell
2018-10-31,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0132791,-0.011131,-0.0106883,-0.011016,-0.005333,sell
2018-11-01,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0118918, 0.009220,-0.0101777,-0.005348, 0.003607,buy
2018-11-02,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0118918, 0.009220,-0.0101777,-0.005348, 0.003607,buy
2018-11-03,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0012035, 0.000946, 0.0041387, 0.000249, 0.003184,sell
2018-11-04,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0018406, 0.003377,-0.0069353, 0.001462, 0.001418,buy
2018-11-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0081965, 0.003604, 0.0097844, 0.007166, 0.007668,buy
2018-11-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038351, 0.009223, 0.0036085, 0.001848, 0.005021,buy
2018-11-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0051751, 0.006011, 0.0065052,-0.002774, 0.001501,buy
2018-11-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175294,-0.015402,-0.0130148,-0.008280,-0.012122,sell
2018-11-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098666,-0.007018,-0.0092875,-0.014722,-0.006565,sell
2018-11-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098666,-0.007018,-0.0092875,-0.014722,-0.006565,sell
2018-11-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098666,-0.007018,-0.0092875,-0.014722,-0.006565,sell
2018-11-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098666,-0.007018,-0.0092875,-0.014722,-0.006565,sell
2018-11-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0191938,-0.020743,-0.0240483,-0.024979,-0.018806,sell
2018-11-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0368152,-0.005022,-0.0224211,-0.026134,-0.043772,sell
2018-11-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0368152,-0.005022,-0.0224211,-0.026134,-0.043772,sell
2018-11-16,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0368152,-0.005022,-0.0224211,-0.026134,-0.043772,sell
2018-11-17,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0368152,-0.005022,-0.0224211,-0.026134,-0.043772,sell
2018-11-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0368152,-0.005022,-0.0224211,-0.026134,-0.043772,sell
2018-11-19,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0456324,-0.048703,-0.0332528,-0.028778,-0.047517,sell
2018-11-20,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0787017,-0.077981,-0.0514041,-0.046938,-0.075864,sell
2018-11-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0166722,-0.020892,-0.0168305,-0.012886,-0.016993,sell
2018-11-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0166722,-0.020892,-0.0168305,-0.012886,-0.016993,sell
2018-11-23,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0186177,-0.022506,-0.0195245,-0.017415,-0.020468,sell
2018-11-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0307567,-0.040700,-0.0399991,-0.039779,-0.041582,sell
2018-11-25,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0223754,-0.039213,-0.0326364,-0.023648,-0.027741,sell
2018-11-26,2,0,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0067957,-0.020337,-0.0078790,-0.006355,-0.006686,sell
2018-11-27,2,0,0,0,0,1,0,2,0,3,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0154300,-0.026096,-0.0153381,-0.013825,-0.016803,sell
2018-11-28,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0001016,-0.026297,-0.0001762, 0.006350, 0.016490,sell
2018-11-29,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0005825,-0.010362,-0.0019049, 0.002014,-0.003197,sell
2018-11-30,0,0,1,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0373542,-0.006214,-0.0338229,-0.029596,-0.015429,sell
2018-12-01,0,0,1,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0373542,-0.006214,-0.0338229,-0.029596,-0.015429,sell
2018-12-02,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0440233,-0.017410,-0.0423498,-0.042780,-0.031776,sell
2018-12-03,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0440233,-0.017410,-0.0423498,-0.042780,-0.031776,sell
