Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,a135,none,a30, 0.0089849, 0.008072579, 0.0090274, 0.0026193, 0.00891085,buy
2013-07-19,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,a135,none,a30,-0.0005638, 0.000347663, 0.0035251, 0.0024769, 0.00545886,buy
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30, 0.0004979,-0.000569777,-0.0051830, 0.0004708, 0.00008957,sell
2013-07-21,none,none,none,none,a45,a180,a60,a0,a60,none,none,none,none,none,none,a30, 0.0112456, 0.005727410, 0.0050877, 0.0062898, 0.00614945,buy
2013-07-22,none,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.0144677,-0.001419709, 0.0007169, 0.0007608,-0.00971429,buy
2013-07-23,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,a30,-0.0022804,-0.001774757, 0.0136803, 0.0146601, 0.00697510,buy
2013-07-24,none,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,a30, 0.0003260, 0.005082853, 0.0055954, 0.0055364, 0.00771404,buy
2013-07-25,none,none,none,none,none,a120,a0,a60,a120,a150,a180,none,a180,none,a60,a30, 0.0073243, 0.009294776, 0.0061878, 0.0065635, 0.00787052,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30, 0.0063371, 0.008999366, 0.0073867, 0.0073867, 0.00793163,buy
2013-07-27,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a180,none,a60,a30, 0.0079168, 0.009591493, 0.0058399, 0.0058056, 0.00705229,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a30, 0.0030496, 0.004743098, 0.0039360, 0.0039360, 0.00449309,buy
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,a120,none,none,a120,none,a30,-0.0096753,-0.011781463,-0.0043555,-0.0010314,-0.00107518,sell
2013-07-30,a135,none,none,none,none,a60,none,a120,none,none,a120,a60,none,a120,none,a30, 0.0019150,-0.008343173, 0.0004258,-0.0056769,-0.00799816,sell
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none, 0.0015196,-0.003581563,-0.0011373,-0.0014644,-0.00192764,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a90,a60,none,a120,none,none, 0.0069387, 0.003116214, 0.0071284, 0.0041415, 0.00416559,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0111576,-0.010376289,-0.0105403,-0.0049666,-0.01163573,sell
2013-08-03,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,-0.0022639,-0.003811023,-0.0038110,-0.0096711,-0.00515530,sell
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none, 0.0001249,-0.000943833,-0.0009438,-0.0019683,-0.00164603,sell
2013-08-05,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.0042689,-0.005678062,-0.0056781,-0.0071983,-0.00567806,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none,-0.0063859,-0.010570690,-0.0075962,-0.0058744,-0.00602798,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0081036, 0.011391187, 0.0037138, 0.0070140, 0.00876682,buy
2013-08-08,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,none, 0.0063335, 0.006040816,-0.0001767, 0.0065425, 0.00538201,buy
2013-08-09,a150,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a45,none, 0.0104107, 0.012966964, 0.0073122, 0.0106294, 0.01366234,buy
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,none, 0.0113533, 0.013633909, 0.0039752, 0.0087964, 0.01149385,buy
2013-08-11,a150,none,a90,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none,-0.0019816,-0.003170265,-0.0032125,-0.0047715,-0.00178077,sell
2013-08-12,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0025131,-0.005163840,-0.0064883,-0.0062929,-0.00279849,sell
2013-08-13,none,a150,none,none,a45,none,a120,a60,a0,none,none,none,none,none,none,none,-0.0061955,-0.004570001,-0.0039503,-0.0066569,-0.00586561,sell
2013-08-14,none,a150,none,none,a45,a120,none,none,none,a90,a60,none,none,none,none,none,-0.0113119,-0.006472945,-0.0049548,-0.0070222,-0.00957081,sell
2013-08-15,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,-0.0069569,-0.006093555,-0.0116916,-0.0066629,-0.00444897,sell
2013-08-16,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none, 0.0113420, 0.012507070, 0.0070298, 0.0102838, 0.01158257,buy
2013-08-17,none,none,none,none,a45,none,a60,a0,a60,none,a90,none,none,none,none,none, 0.0133830, 0.003600475,-0.0028774, 0.0156281, 0.00952346,buy
2013-08-18,none,none,none,none,a45,a180,none,none,none,a150,none,none,a150,none,none,none,-0.0017755,-0.001775480,-0.0082922,-0.0030630,-0.00306297,sell
2013-08-19,none,none,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none,-0.0103403,-0.009534314,-0.0121330,-0.0100281,-0.01045061,sell
2013-08-20,none,a135,none,none,none,a150,none,none,none,a180,none,none,a150,none,a30,none,-0.0180736,-0.017687960,-0.0191404,-0.0149948,-0.01829897,sell
2013-08-21,none,a135,none,none,none,a150,a0,a60,a120,a180,a150,none,a150,none,a30,none,-0.0165391,-0.014687593,-0.0160409,-0.0131474,-0.01182406,sell
2013-08-22,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,a90,a30,none, 0.0015439, 0.002657410, 0.0014896,-0.0119711, 0.00503724,buy
2013-08-23,none,none,none,a0,none,a120,none,a90,a150,a150,a180,none,none,a90,a30,none, 0.0007712, 0.015292741, 0.0009704,-0.0013164, 0.00030423,sell
2013-08-24,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a90,none,none,-0.0074865,-0.008689761,-0.0057227,-0.0042800,-0.00376526,sell
2013-08-25,a180,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,a90,none,none,-0.0097432,-0.014229561,-0.0106160,-0.0089261,-0.00996267,sell
2013-08-26,a180,none,a60,a0,none,none,a60,a120,a180,none,a150,none,none,a90,none,none,-0.0016625,-0.007953204,-0.0052261,-0.0005313,-0.00284831,sell
2013-08-27,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0147458,-0.012934938,-0.0029056,-0.0196774,-0.00132663,sell
2013-08-28,none,a120,a60,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,none,-0.0185661,-0.018457021,-0.0095934,-0.0184983,-0.01249209,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0101636,-0.006776135,-0.0067761,-0.0101636,-0.00847160,sell
2013-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0021175,-0.004777893,-0.0022199,-0.0030830,-0.00329254,sell
2013-08-31,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a135,none,none,none,-0.0168424,-0.027445254,-0.0129368,-0.0130662,-0.01656456,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,none,-0.0077713, 0.000343922,-0.0145470,-0.0224877,-0.00887261,sell
2013-09-02,none,none,none,none,a30,a0,a150,a150,a90,none,none,none,a135,none,none,none, 0.0076490, 0.006073900, 0.0064177, 0.0012664,-0.00011259,buy
2013-09-03,none,none,a45,none,a30,none,none,none,none,none,a60,none,a135,none,none,none,-0.0088969,-0.002548225,-0.0115904,-0.0144937,-0.01188788,sell
2013-09-04,none,none,a45,none,a30,none,a180,none,a60,none,none,none,none,none,none,none,-0.0077300,-0.006663757, 0.0050861,-0.0091782,-0.00354173,sell
2013-09-05,none,none,a45,none,a30,none,none,a120,a60,a0,none,none,none,none,none,none, 0.0021229, 0.002176582, 0.0050145,-0.0047348, 0.00501449,buy
2013-09-06,none,none,a45,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.0022528, 0.002972921, 0.0051869, 0.0029439, 0.00414237,buy
2013-09-07,none,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0040159,-0.003820485,-0.0144317,-0.0055483,-0.00310345,buy
2013-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0035745,-0.001557141, 0.0073268, 0.0077378, 0.00749335,buy
2013-09-09,none,none,none,none,none,a90,a120,a60,a0,none,a0,none,none,none,none,none,-0.0117168,-0.011728187,-0.0093966,-0.0101459,-0.00602484,sell
2013-09-10,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0121283, 0.013965563, 0.0129140, 0.0121729, 0.01255736,buy
2013-09-11,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0043426, 0.004617988, 0.0062227, 0.0100575, 0.00481009,buy
2013-09-12,a150,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,-0.0090095,-0.005931662,-0.0072414,-0.0072414,-0.00262785,sell
2013-09-13,none,a90,a30,none,none,none,a60,a0,a60,none,a60,none,a120,none,none,none, 0.0011951, 0.005532108, 0.0036117,-0.0104268, 0.00584892,buy
2013-09-14,none,a90,a30,none,none,a150,none,a0,a60,a120,none,none,a120,none,none,none,-0.0083552,-0.001239061, 0.0009034,-0.0094027,-0.00480152,sell
2013-09-15,none,a90,a30,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none, 0.0017830, 0.004575397, 0.0047528,-0.0044694,-0.00396773,sell
2013-09-16,none,a90,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none, 0.0054589, 0.002984300, 0.0005679,-0.0002255, 0.00152296,buy
2013-09-17,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a0,none,-0.0106916,-0.012041352,-0.0126121,-0.0092565,-0.01289198,sell
2013-09-18,none,none,none,none,none,a150,none,a60,a120,none,a120,none,none,a60,a0,none,-0.0052570,-0.005476017,-0.0153524,-0.0048380,-0.01292531,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,-0.0084595,-0.011877680,-0.0116569,-0.0108122,-0.01276430,sell
2013-09-20,a135,none,none,none,none,a120,none,a90,a150,none,a150,none,none,a60,a0,a45,-0.0018333,-0.002417487,-0.0031622,-0.0095843,-0.00261455,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0160164,-0.010545488,-0.0141839,-0.0176826,-0.01660168,sell
2013-09-22,a135,none,none,none,none,none,a60,a120,a180,a150,a180,none,none,none,none,a45,-0.0079153,-0.006314804,-0.0051304,-0.0039856,-0.00513037,sell
2013-09-23,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,-0.0038607,-0.003262369,-0.0035940,-0.0055676, 0.00564308,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a150,a120,none,a90,none,none,none,a45,-0.0076875,-0.000374580, 0.0006093, 0.0019346, 0.00054044,buy
2013-09-25,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,none,none,none,a45,-0.0027509, 0.007534015, 0.0075377, 0.0075377, 0.00753768,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0048318,-0.002219655,-0.0055821,-0.0079882,-0.00554599,sell
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,none,a90,none,none,none,a45,-0.0109207,-0.010144493,-0.0119050,-0.0148387,-0.01174890,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,-0.0050055,-0.002708325,-0.0113345,-0.0113261,-0.00955093,sell
2013-09-29,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,a45, 0.0008102, 0.000506095, 0.0006845,-0.0003339, 0.00071680,buy
2013-09-30,a120,none,none,none,none,a0,none,a150,a90,a60,none,a90,none,a45,none,a45, 0.0101189, 0.009976230, 0.0099762, 0.0102989, 0.00997623,buy
2013-10-01,a120,none,none,none,none,a0,a180,none,none,none,a90,a90,none,a45,none,a45, 0.0113340, 0.009797096, 0.0113340, 0.0113441, 0.01134410,buy
2013-10-02,a120,none,none,none,none,none,a180,a120,a60,none,none,a90,none,a45,none,a45, 0.0086914, 0.010066263, 0.0100663, 0.0106664, 0.00996710,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,-0.0096647,-0.010101954,-0.0099807,-0.0059597,-0.00860759,sell
2013-10-04,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a45, 0.0034548, 0.003113348, 0.0033006, 0.0048968, 0.00487585,buy
2013-10-05,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,-0.0056474,-0.000800746,-0.0045139,-0.0032814,-0.00287155,sell
2013-10-06,none,a60,a0,none,none,a60,a120,a60,none,none,none,none,none,none,none,a45,-0.0115540,-0.011325319,-0.0069755,-0.0039938,-0.00870754,sell
2013-10-07,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0046456,-0.001434754,-0.0045218,-0.0048350,-0.00264209,sell
2013-10-08,none,a60,a0,none,none,a90,a90,none,none,none,a0,none,a90,none,none,a45,-0.0004852,-0.001554255,-0.0011006, 0.0194163,-0.00343274,sell
2013-10-09,none,a60,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,a45, 0.0030014, 0.004372091, 0.0041803, 0.0155741,-0.00458596,buy
2013-10-10,none,none,a0,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45, 0.0172342, 0.007514666, 0.0053596, 0.0183053, 0.01106738,buy
2013-10-11,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a90,none,none,a45,-0.0001700,-0.003521199,-0.0068353, 0.0001000,-0.00070271,sell
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a45,-0.0007665,-0.004374684,-0.0078424,-0.0010906, 0.00393563,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45, 0.0079366, 0.011777111, 0.0020827, 0.0073017, 0.00621681,buy
2013-10-14,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a30,none,a45, 0.0048922, 0.002016761, 0.0049232, 0.0028306, 0.00076309,buy
2013-10-15,none,none,none,none,none,a180,a0,a60,a120,none,a90,none,none,a30,none,a45, 0.0080642,-0.000434794,-0.0054918,-0.0009632,-0.00062031,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a45, 0.0099912, 0.008915847, 0.0084021, 0.0086755, 0.00472388,buy
2013-10-17,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a30,a30,a45, 0.0092170, 0.009216991, 0.0085395, 0.0072357, 0.00804074,buy
2013-10-18,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a30,a30,a45, 0.0095067, 0.009506710, 0.0089939, 0.0079610, 0.00894820,buy
2013-10-19,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,a30,a45, 0.0039486, 0.002866546, 0.0029375, 0.0028769, 0.00559862,buy
2013-10-20,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a30,a45,-0.0041872, 0.007940713,-0.0003342,-0.0115387,-0.00289316,buy
2013-10-21,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,-0.0001827, 0.007874844,-0.0043829, 0.0008120, 0.00105434,sell
2013-10-22,none,none,none,none,a30,a90,a90,a150,a150,none,a180,none,none,none,none,a45, 0.0006167, 0.001873000,-0.0006870, 0.0022904, 0.00427209,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45, 0.0005939,-0.011219408,-0.0098993,-0.0080906,-0.00313342,sell
2013-10-24,none,none,none,none,a30,a60,a120,a180,none,a120,none,none,none,none,none,a45,-0.0198833,-0.021308779,-0.0079484,-0.0079484,-0.00759121,sell
2013-10-25,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,a45, 0.0141081,-0.001327212, 0.0032019, 0.0117274, 0.01013430,buy
2013-10-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,-0.0211247,-0.001438500,-0.0003365,-0.0019986, 0.00068409,buy
2013-10-27,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a45, 0.0023852,-0.006083964, 0.0059481, 0.0039992, 0.01461861,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0033357, 0.002616453,-0.0066726,-0.0033905,-0.00877295,sell
2013-10-29,none,none,a0,none,none,a0,a180,a120,none,a60,none,none,none,none,none,a45, 0.0021910,-0.005591646, 0.0000657, 0.0056833, 0.00097019,buy
2013-10-30,none,none,a0,none,none,a0,none,a120,a60,none,a90,none,none,none,none,a45, 0.0011263,-0.004127763,-0.0041796,-0.0053771,-0.00048671,sell
2013-10-31,none,a60,a0,none,a45,none,a150,none,none,none,a90,none,none,none,none,a45,-0.0017164, 0.002961408,-0.0153049,-0.0017164,-0.00144840,buy
2013-11-01,none,a60,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,a45,-0.0110251,-0.003987957,-0.0207828,-0.0110251,-0.01102505,sell
2013-11-02,none,a60,none,a0,none,none,a120,none,none,none,a60,none,none,none,a45,a45,-0.0071043,-0.006154299,-0.0078253,-0.0066709,-0.00946235,sell
2013-11-03,none,a60,none,none,none,a60,a120,a60,a0,a0,none,none,none,none,a45,a45,-0.0031622,-0.002399466,-0.0045886,-0.0023242,-0.00669259,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,-0.0059222,-0.000911591,-0.0054524,-0.0072628,-0.00287176,sell
2013-11-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,a45,-0.0065117,-0.004302332,-0.0066597,-0.0100727,-0.00501154,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,a45, 0.0116887, 0.009228747, 0.0024693, 0.0060398, 0.00937817,buy
2013-11-07,a120,none,none,none,a60,a120,a60,a0,a60,a60,a0,none,a60,none,none,a45, 0.0150965, 0.017631015, 0.0047749, 0.0097221, 0.01736478,buy
2013-11-08,a120,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a45, 0.0149614, 0.012631597, 0.0053043, 0.0063355, 0.01310240,buy
2013-11-09,a120,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,a45, 0.0185878, 0.018431308, 0.0169736, 0.0151248, 0.01808717,buy
2013-11-10,a120,none,none,none,a60,a150,none,none,a90,a90,none,none,a60,none,none,a45, 0.0177787, 0.017500164, 0.0145154, 0.0138290, 0.01678308,buy
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,-0.0028454,-0.004931064,-0.0049540,-0.0050371,-0.00126660,sell
2013-11-12,a120,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,-0.0003804, 0.005430082,-0.0046148,-0.0032082, 0.01109490,sell
2013-11-13,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a45, 0.0009229,-0.001202952, 0.0007864,-0.0011818, 0.00223295,buy
2013-11-14,a120,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a0,none,a45,-0.0082756,-0.008034033,-0.0007168,-0.0077388,-0.00240485,sell
2013-11-15,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,a45, 0.0010859,-0.002299668,-0.0021209,-0.0026396,-0.00004675,sell
2013-11-16,none,none,none,none,none,a120,none,a120,a180,none,a120,none,none,a0,none,a45, 0.0008792, 0.000305596,-0.0029509, 0.0014665,-0.00079655,buy
2013-11-17,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,none,a45, 0.0115425, 0.016572111, 0.0112261, 0.0210313, 0.00053802,buy
2013-11-18,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a0,none,a45,-0.0052500, 0.008814699, 0.0096713, 0.0131663, 0.01368106,buy
2013-11-19,none,a60,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,a45,-0.0078129,-0.006857403,-0.0097354,-0.0042300,-0.00653082,sell
2013-11-20,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a45,-0.0034662,-0.006898599,-0.0082653,-0.0070903,-0.00783830,sell
2013-11-21,none,a60,none,none,none,none,none,a180,a120,none,a180,none,none,none,a60,a45, 0.0055806, 0.000182690,-0.0087007, 0.0028955,-0.00510958,buy
2013-11-22,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,a60,a45, 0.0061844, 0.001843135, 0.0010258,-0.0057581,-0.00420148,buy
2013-11-23,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,a45, 0.0070770, 0.005964137, 0.0072074,-0.0056192,-0.00455832,buy
2013-11-24,none,none,a0,none,none,none,none,a150,a90,none,a150,none,a45,none,a60,a45, 0.0019450,-0.004277881,-0.0018133,-0.0061064,-0.00496013,sell
