Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0012312, 0.0241696, 0.005355, 0.0271733, 0.0157014,buy
2013-11-30,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0036866, 0.0069344,-0.003055, 0.0054163, 0.0001918,sell
2013-12-01,2,1,2,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0176917,-0.0181521, 0.001396,-0.0008587,-0.0106851,sell
2013-12-02,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002816,-0.0038161,-0.006928,-0.0041097,-0.0035943,sell
2013-12-03,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0135885, 0.0032387, 0.001550, 0.0119513,-0.0080001,buy
2013-12-04,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0027672,-0.0137163,-0.014407,-0.0073522,-0.0443562,sell
2013-12-05,1,1,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0188722, 0.0367988, 0.007094, 0.0256431, 0.0080071,buy
2013-12-06,0,2,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0097386, 0.0131254,-0.000343, 0.0126810,-0.0018477,buy
2013-12-07,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0143439, 0.0107952,-0.014088,-0.0011447,-0.0018102,sell
2013-12-08,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175431, 0.0222529, 0.015035, 0.0266324, 0.0151553,buy
2013-12-09,0,0,0,1,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0320962, 0.0298306, 0.021316, 0.0297020, 0.0124349,buy
2013-12-10,0,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164964, 0.0299210, 0.014452, 0.0160555, 0.0049195,buy
2013-12-11,0,1,1,0,1,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0250666, 0.0307123, 0.026204, 0.0230960, 0.0106970,buy
2013-12-12,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0341536, 0.0487623, 0.028604, 0.0483262, 0.0381137,buy
2013-12-13,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0327840, 0.0334780, 0.017032, 0.0334780, 0.0130530,buy
2013-12-14,0,0,0,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134312, 0.0182714, 0.017025, 0.0207062,-0.0076031,buy
2013-12-15,0,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0162837, 0.0152412, 0.011666, 0.0266024,-0.0163473,buy
2013-12-16,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0108829,-0.0085449,-0.008350,-0.0062095,-0.0068009,sell
2013-12-17,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0117429, 0.0003854, 0.000495,-0.0324072, 0.0059521,sell
2013-12-18,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0104958, 0.0137983, 0.020536, 0.0122484, 0.0161403,buy
2013-12-19,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0092623, 0.0102859, 0.007366, 0.0075418,-0.0011301,buy
2013-12-20,0,0,0,0,1,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0098796,-0.0096682,-0.009756,-0.0241211,-0.0097562,sell
2013-12-21,0,0,0,1,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0145782, 0.0106648, 0.019767, 0.0138219, 0.0022364,buy
2013-12-22,0,0,1,1,1,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0081706,-0.0089836,-0.007015,-0.0148320,-0.0091989,sell
2013-12-23,0,1,1,1,0,1,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0081159,-0.0098799,-0.008733,-0.0148150,-0.0092708,sell
2013-12-24,0,1,1,1,0,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019294,-0.0016630,-0.001625,-0.0185100,-0.0134185,sell
2013-12-25,0,1,1,0,3,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0468099,-0.0361517,-0.049494,-0.0487278,-0.0416805,sell
2013-12-26,1,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0091202,-0.0109551,-0.018500,-0.0215382,-0.0111889,sell
2013-12-27,1,1,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0115254, 0.0035123, 0.006629, 0.0102170,-0.0075854,buy
2013-12-28,2,1,2,3,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0149796, 0.0157486, 0.012036, 0.0159853,-0.0033813,buy
2013-12-29,1,2,4,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0374228, 0.0421594, 0.036907, 0.0305275, 0.0439487,buy
2013-12-30,0,5,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0411790, 0.0419170, 0.050496, 0.0463679, 0.0416423,buy
2013-12-31,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234225, 0.0277144, 0.039761, 0.0385676, 0.0283135,buy
2014-01-01,3,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0292892, 0.0128615, 0.025514, 0.0255142, 0.0292892,buy
2014-01-02,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009053, 0.0175411, 0.015926, 0.0218589, 0.0167963,buy
2014-01-03,0,4,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0440233, 0.0470471, 0.046696, 0.0569486, 0.0131830,buy
2014-01-04,1,1,3,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091506,-0.0122515,-0.002532, 0.0016816, 0.0552224,buy
2014-01-05,1,0,1,3,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0411557, 0.0397710, 0.039081, 0.0363788, 0.0397710,buy
2014-01-06,0,1,0,2,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0118361, 0.0109628, 0.010235, 0.0217841, 0.0252511,buy
2014-01-07,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0206904, 0.0078357, 0.007377, 0.0072985, 0.0033006,buy
2014-01-08,0,0,1,0,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001602,-0.0069110,-0.003211,-0.0075216,-0.0032588,sell
2014-01-09,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0027472,-0.0058997, 0.038550,-0.0132549,-0.0079329,sell
2014-01-10,0,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0462482, 0.0341579, 0.044546, 0.0334890, 0.0326142,buy
2014-01-11,0,0,0,0,1,0,2,3,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0053861, 0.0288789, 0.022722, 0.0365095, 0.0294947,buy
2014-01-12,0,0,0,0,1,1,0,4,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0006315,-0.0007826, 0.001588, 0.0062116,-0.0160890,sell
2014-01-13,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0054198,-0.0059476,-0.002533, 0.0026786,-0.0007995,sell
2014-01-14,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0223425, 0.0223425, 0.024286, 0.0168861, 0.0276270,buy
2014-01-15,0,0,0,0,1,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0168594, 0.0156850, 0.016766,-0.0159425, 0.0172996,buy
2014-01-16,0,0,0,0,2,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0039253,-0.0118578,-0.001698,-0.0050858,-0.0036750,sell
2014-01-17,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0024000, 0.0079440, 0.009802, 0.0099671, 0.0097145,buy
2014-01-18,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079663,-0.0079663,-0.007432,-0.0055528,-0.0077283,sell
2014-01-19,0,0,1,1,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061183, 0.0047862, 0.004606,-0.0009199,-0.0020180,buy
2014-01-20,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0447576,-0.0360700,-0.036463,-0.0359947,-0.0397588,sell
2014-01-21,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0319260,-0.0300884,-0.015796,-0.0143231,-0.0400578,sell
2014-01-22,0,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0129480, 0.0088390, 0.004867, 0.0143574, 0.0083634,buy
2014-01-23,2,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0090530,-0.0110782,-0.011184,-0.0138781,-0.0063866,sell
2014-01-24,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0208352,-0.0200663,-0.020402,-0.0204507,-0.0208352,sell
2014-01-25,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053083,-0.0059567, 0.005408, 0.0081353,-0.0008472,buy
2014-01-26,0,3,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014747, 0.0014792, 0.009645, 0.0046157, 0.0121504,buy
2014-01-27,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084810,-0.0077330, 0.000277,-0.0069402,-0.0055506,sell
2014-01-28,1,1,3,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065180,-0.0019872,-0.009049,-0.0024824,-0.0043698,sell
2014-01-29,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048220,-0.0035331,-0.008147,-0.0026889,-0.0035519,sell
2014-01-30,1,3,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004581, 0.0051473, 0.006770, 0.0086035, 0.0044256,buy
2014-01-31,2,1,1,0,1,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0203454,-0.0235528,-0.032718,-0.0226026,-0.0327176,sell
2014-02-01,2,1,1,1,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0197685,-0.0202339,-0.018125,-0.0159198,-0.0211498,sell
2014-02-02,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015399,-0.0165623, 0.006973,-0.0159760, 0.0065044,sell
2014-02-03,0,2,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0145160,-0.0127965,-0.016633,-0.0141153,-0.0228536,sell
2014-02-04,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048151,-0.0073752,-0.007631,-0.0081838,-0.0054085,sell
2014-02-05,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0231070, 0.0147747, 0.020682, 0.0181892, 0.0197534,buy
2014-02-06,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030172,-0.0093618,-0.003554,-0.0092716,-0.0035536,sell
2014-02-07,0,0,0,0,3,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033524,-0.0007158,-0.002495, 0.0020403,-0.0017796,buy
2014-02-08,0,0,0,0,2,3,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163816, 0.0156244, 0.004811, 0.0086885, 0.0077185,buy
2014-02-09,0,0,0,0,0,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0194685, 0.0199251, 0.019715, 0.0197478, 0.0187123,buy
2014-02-10,0,0,0,0,0,0,4,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056894, 0.0241808, 0.000453, 0.0004532, 0.0052744,buy
2014-02-11,0,0,0,0,0,2,1,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0054664,-0.0022817,-0.009493,-0.0042713,-0.0022817,sell
2014-02-12,0,0,0,0,2,1,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0289923,-0.0171109,-0.030476,-0.0309555,-0.0284173,sell
2014-02-13,0,0,0,0,2,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0193864, 0.0072462,-0.025472,-0.0095294,-0.0281826,sell
2014-02-14,0,0,0,1,1,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0137208, 0.0116690, 0.011970,-0.0027199, 0.0114772,buy
2014-02-15,0,0,0,2,1,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0202428, 0.0098056, 0.033628, 0.0068057, 0.0202428,buy
2014-02-16,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0197487, 0.0131337, 0.009643, 0.0146611, 0.0032562,buy
2014-02-17,0,2,1,1,0,1,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068545, 0.0011653,-0.006308, 0.0005487, 0.0010824,sell
2014-02-18,0,2,1,0,1,1,0,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0086597,-0.0060240,-0.009630,-0.0101230, 0.0079883,sell
2014-02-19,1,1,0,0,1,0,2,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0176563,-0.0252442,-0.013938,-0.0267085,-0.0164873,sell
2014-02-20,2,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0255541, 0.0035723, 0.012537, 0.0267536, 0.0390264,buy
2014-02-21,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0041664,-0.0058914,-0.006257,-0.0062570,-0.0061649,sell
2014-02-22,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0124213, 0.0154471, 0.015952, 0.0008459, 0.0112759,buy
2014-02-23,0,2,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0417758,-0.0311305,-0.030009,-0.0359516,-0.0400623,sell
2014-02-24,0,1,2,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0062938, 0.0067766,-0.007892,-0.0078925,-0.0058656,sell
2014-02-25,1,1,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0072810,-0.0039617, 0.002134, 0.0096522,-0.0066556,buy
2014-02-26,0,3,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0094045, 0.0057563, 0.003966, 0.0064251, 0.0041672,buy
2014-02-27,1,3,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0124476, 0.0122883, 0.011546, 0.0122883, 0.0090481,buy
2014-02-28,2,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0073154,-0.0179802,-0.010987,-0.0110288,-0.0015913,sell
2014-03-01,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0367044,-0.0013880,-0.022432,-0.0157489,-0.0013880,sell
2014-03-02,0,2,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.0545093,-0.0188548,-0.034138,-0.0406375,-0.0198131,sell
2014-03-03,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0466368,-0.0118893,-0.020452,-0.0222106,-0.0051706,sell
2014-03-04,0,0,2,2,0,1,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0099983, 0.0209109,-0.005563,-0.0164457, 0.0205084,buy
2014-03-05,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0346257, 0.0080206,-0.023790,-0.0171031, 0.0151955,sell
2014-03-06,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0323300,-0.0045429,-0.021116,-0.0145047,-0.0049280,sell
2014-03-07,0,0,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.0335408,-0.0102475,-0.030613,-0.0198140,-0.0066797,sell
2014-03-08,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0, 0.0023170, 0.0222926, 0.044725, 0.0402197, 0.0213898,buy
2014-03-09,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.0110747, 0.0064845, 0.008835, 0.0036167, 0.0079023,buy
2014-03-10,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0, 0.0067340, 0.0205611, 0.012150, 0.0189341, 0.0196853,buy
2014-03-11,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0067765,-0.0076400,-0.008420,-0.0076400,-0.0076400,sell
2014-03-12,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0245603, 0.0222624,-0.003776, 0.0223178,-0.0021142,buy
2014-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0288412, 0.0292173, 0.001490, 0.0249012, 0.0128233,buy
2014-03-14,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0130215,-0.0034108, 0.006930, 0.0069297, 0.0179720,buy
2014-03-15,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0086399,-0.0031892,-0.004309,-0.0109965,-0.0009597,sell
2014-03-16,0,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,2,0,0,0,0, 0.0206796,-0.0056280,-0.010501,-0.0087880,-0.0036804,sell
2014-03-17,0,2,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0,0,0,-0.0017952,-0.0037035,-0.012288, 0.0027476, 0.0027347,sell
2014-03-18,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.0239347,-0.0243267, 0.030139, 0.0324057, 0.0267733,buy
2014-03-19,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.0525391, 0.0129723, 0.052175, 0.0525391, 0.0517975,buy
2014-03-20,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.0382920,-0.0141885, 0.032845, 0.0404210, 0.0319102,buy
2014-03-21,1,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.0045270, 0.0045270,-0.009266, 0.0045270,-0.0006842,sell
2014-03-22,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.0015365, 0.0105143,-0.008922,-0.0005194, 0.0060084,sell
2014-03-23,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0222331,-0.0122205,-0.002233, 0.0195190,-0.0039347,sell
2014-03-24,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0080181,-0.0133063, 0.006817, 0.0046166,-0.0101771,sell
2014-03-25,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0368661,-0.0361001,-0.036866,-0.0376050,-0.0363649,sell
2014-03-26,0,3,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0051909,-0.0093921, 0.005807,-0.0133902,-0.0091534,sell
2014-03-27,0,2,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0129621,-0.0131222,-0.015924,-0.0124157,-0.0128970,sell
2014-03-28,2,1,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0233792,-0.0157441, 0.005178,-0.0096147,-0.0159329,sell
2014-03-29,1,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0067663,-0.0118798, 0.029378, 0.0157826,-0.0085735,sell
2014-03-30,1,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0002754, 0.0017352, 0.006983, 0.0166234,-0.0026499,buy
2014-03-31,1,1,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0035809, 0.0110793,-0.002862,-0.0050207,-0.0032185,buy
2014-04-01,0,1,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0, 0.0191648, 0.0246528, 0.035156, 0.0250953, 0.0246528,buy
2014-04-02,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,-0.0048795,-0.0084644, 0.021711,-0.0084644,-0.0032876,sell
2014-04-03,0,0,1,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0149640,-0.0142704, 0.027687,-0.0015610,-0.0114565,sell
2014-04-04,0,0,0,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0070804, 0.0070804, 0.033206, 0.0134274, 0.0134274,buy
2014-04-05,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0144736,-0.0172693, 0.024910,-0.0091207,-0.0031577,sell
2014-04-06,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0093627, 0.0110310, 0.006829, 0.0047156, 0.0068665,buy
2014-04-07,0,0,0,0,2,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0143359,-0.0076557, 0.002028, 0.0049335, 0.0049335,buy
2014-04-08,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0, 0.0425225, 0.0355670, 0.043850, 0.0434688, 0.0417722,buy
2014-04-09,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0053154,-0.0165793, 0.016032, 0.0040896,-0.0042334,sell
