Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0,1,1,3,0,1,2,3,0,3.64,6.27,1.8,4.04,2.82,0,2.03,-0.00901023,-0.0083601,-0.0295236,-0.0067780,-0.0068998,sell
2013-01-28,0,0,3,1,0,0,1,2,1,1.6,1.07,4.06,0.82,0.82,3.5,0.93, 0.00061316,-0.0071417,-0.0044768, 0.0058119,-0.0039860,sell
2013-01-29,0,2,2,1,1,0,2,1,1,0.77,1.98,0.18,2.49,3.97,0.86,4.63,-0.00680112,-0.0172746,-0.0172516,-0.0129755,-0.0119473,sell
2013-01-30,0,3,2,0,0,0,1,1,2,6.75,0,2.62,0.22,1.92,0.94,0.34, 0.01859123, 0.0008976, 0.0141502, 0.0097205,-0.0040053,buy
2013-01-31,0,3,1,1,1,0,2,0,2,2.2,3.29,6.4,1.3,4.75,2.97,1.53,-0.01383065,-0.0081103,-0.0163441,-0.0116009,-0.0214221,sell
2013-02-01,0,3,2,1,0,1,3,0,2,3.45,1.57,5.93,4.11,0.95,0,2.46, 0.00653288, 0.0068718, 0.0101907, 0.0079800, 0.0121518,buy
2013-02-02,0,1,3,1,0,1,1,0,2,0.84,1.47,1.46,2.79,3.96,3.89,0.89, 0.02331059, 0.0137151, 0.0275174, 0.0134084, 0.0117440,buy
2013-02-03,1,1,3,3,0,0,1,1,0,3.73,2.47,0.94,4.78,2.03,0,3.17,-0.01087957,-0.0087650,-0.0126654,-0.0087825,-0.0095383,sell
2013-02-04,1,1,2,1,0,0,2,2,0,1.98,0,3.53,3.54,2.04,1.7,0, 0.03574743, 0.0276834, 0.0131573, 0.0031991, 0.0155561,buy
2013-02-05,0,1,1,0,2,1,1,2,1,1.71,3.72,0,1.54,3.17,1.67,1.93, 0.00812890, 0.0103472, 0.0063266,-0.0032785,-0.0082597,sell
2013-02-06,0,0,1,0,1,3,1,1,1,2.84,0.35,1.86,0,2.33,2.84,0,-0.01162825,-0.0247687,-0.0251595,-0.0148544, 0.0081720,sell
2013-02-07,1,0,1,2,0,3,1,2,1,0.9,2.82,2.77,3.35,5.21,1.64,3.89, 0.02749172, 0.0354002, 0.0208377, 0.0304388, 0.0366158,buy
2013-02-08,1,1,3,1,0,4,1,2,0,3.26,5.3,1.6,0.32,2.01,0.14,1.42,-0.01206317,-0.0131460, 0.0005093,-0.0023050,-0.0102254,sell
2013-02-09,2,2,1,0,0,6,0,2,0,0.88,4.75,0,2.79,4.03,3.46,4.04,-0.03953133,-0.0075738,-0.0440243,-0.0367463,-0.0427150,sell
2013-02-10,1,2,0,0,0,4,2,1,2,2.67,4.42,3.79,5.32,3.4,0.26,3.72, 0.00747480, 0.0036376, 0.0089215, 0.0014303, 0.0080301,buy
2013-02-11,2,1,0,0,0,6,0,2,2,0,5.76,0,4.4,1.86,2.25,8.1,-0.01642736,-0.0160799,-0.0172093,-0.0118658,-0.0204378,sell
2013-02-12,1,2,0,0,0,2,1,1,2,3.83,0.68,2.51,2.45,0,2.98,4.64,-0.01244864,-0.0179561,-0.0140749,-0.0119704,-0.0135494,sell
2013-02-13,2,1,1,0,0,3,1,2,2,0,1.93,0.85,4.17,3.83,2.64,4.07,-0.03964018, 0.0041954,-0.0295457,-0.0369531,-0.0371750,sell
2013-02-14,0,0,0,1,0,1,2,4,2,1.88,2.56,3.53,1.5,0,2.3,1.94,-0.00387018,-0.0047701,-0.0052708,-0.0054315,-0.0098915,sell
2013-02-15,0,1,0,0,0,2,3,1,0,2.88,1.35,0,0,1.69,0.42,2.6,-0.00768521,-0.0074696, 0.0126634,-0.0030564, 0.0117158,sell
2013-02-16,0,2,0,0,1,4,3,1,2,1.7,1.98,0.65,2.56,1.51,4.07,1.73,-0.02558072,-0.0352920,-0.0255807,-0.0354315,-0.0254911,sell
2013-02-17,0,1,1,0,1,2,2,0,3,3.93,0,3.23,0.82,3.37,2.81,0, 0.00137798, 0.0058940,-0.0157726,-0.0094297,-0.0104467,sell
2013-02-18,1,2,0,1,0,1,1,1,3,3.52,3.41,4.19,3.89,4.09,0.24,3.32,-0.00903945,-0.0082960,-0.0061747, 0.0003358, 0.0022098,sell
2013-02-19,2,3,0,2,0,1,1,0,2,5.91,0,7.27,0.68,2.95,2.93,1.38,-0.02697425, 0.0062268,-0.0109865,-0.0309321,-0.0210541,sell
2013-02-20,0,4,2,0,0,0,2,0,3,1.86,0.24,2.72,0.37,4.05,0.5,0,-0.00316854,-0.0108053,-0.0096273,-0.0031685, 0.0008929,sell
2013-02-21,0,4,2,0,1,2,2,0,3,1.91,2.62,2.24,2.88,4.21,0.85,1.98, 0.00196819,-0.0068611,-0.0094315, 0.0020715, 0.0017889,sell
2013-02-22,0,2,1,1,0,1,2,0,1,3.34,0.81,3.91,2.97,0,3.47,2.95, 0.01595501, 0.0055820, 0.0013682, 0.0177368, 0.0164629,buy
2013-02-23,0,2,0,2,0,0,2,1,1,4.17,3.44,1.37,6.04,3,0,1.83,-0.01639618,-0.0148350,-0.0117416,-0.0194520,-0.0148350,sell
2013-02-24,0,1,2,1,1,0,1,2,2,3.03,0,4.71,2.1,0.79,0.16,0.86,-0.00522245,-0.0233524,-0.0054462,-0.0028936,-0.0101403,sell
2013-02-25,0,2,1,1,2,0,1,0,1,1.04,1.36,1.2,1.5,3.5,1.86,0,-0.00561326,-0.0018283,-0.0011854,-0.0054676,-0.0058086,sell
2013-02-26,0,2,0,1,1,0,0,1,3,4.27,1.8,2.68,2.87,0.4,0,3.14, 0.00142929,-0.0054702,-0.0071545,-0.0038825, 0.0062413,sell
2013-02-27,0,1,0,1,1,0,1,1,2,1.73,0,3.66,0,0.67,3.32,0, 0.01130420, 0.0075902, 0.0109405, 0.0104453, 0.0069913,buy
2013-02-28,0,3,1,1,1,1,1,0,1,0.35,3.26,2.74,3.32,1.81,0.83,2.47,-0.01301824,-0.0144271,-0.0132301,-0.0130182,-0.0198580,sell
2013-03-01,0,2,3,0,0,2,0,0,1,2.62,0.97,2,0,0.3,0.99,1.22, 0.00017392,-0.0011552,-0.0031565, 0.0009633,-0.0230769,sell
2013-03-02,2,2,1,2,0,1,0,1,1,0.81,3.13,0.21,1.83,4.25,2.72,3.96,-0.00367835, 0.0034536, 0.0001481,-0.0044270,-0.0066647,sell
2013-03-03,2,0,1,1,0,1,1,0,1,3.41,0.52,3.35,2.47,2.77,0,2.34, 0.00427609,-0.0051517, 0.0135990, 0.0021155, 0.0051080,buy
2013-03-04,2,1,0,0,1,2,0,2,3,0,4.98,0,2.14,4.06,3.53,5.57,-0.01311045,-0.0147836,-0.0147836, 0.0052132,-0.0118370,sell
2013-03-05,3,0,0,0,2,2,0,2,1,1.56,4.23,1.67,1.14,0.53,0.32,2.73,-0.01219483,-0.0174505,-0.0197733,-0.0177826,-0.0110614,sell
2013-03-06,4,0,0,1,0,1,1,4,2,0,6.21,2.97,6.64,3.32,4.09,1.94, 0.02081950, 0.0136477, 0.0260061, 0.0292615, 0.0295589,buy
2013-03-07,4,0,1,2,0,0,2,4,1,4,5.78,1.7,4.31,0,6.57,3.96,-0.01667800,-0.0079443,-0.0177022,-0.0145055,-0.0130519,sell
2013-03-08,3,0,2,0,0,4,1,3,1,0.9,6.27,0,3.7,1.78,2.64,1.87, 0.04284668, 0.0135059, 0.0176615, 0.0357824, 0.0217936,buy
2013-03-09,3,2,0,0,0,4,2,2,2,2.72,3.59,3.76,3.41,3.24,1.76,5.16,-0.02098344,-0.0135058,-0.0298674,-0.0135058,-0.0271947,sell
2013-03-10,2,1,0,0,0,2,1,2,1,0.21,3.99,0,3.5,2.85,0,3.93, 0.01232031, 0.0097473, 0.0072215, 0.0099546, 0.0139903,buy
2013-03-11,3,2,0,0,0,2,0,1,3,2.34,4.4,3.02,1.98,2.16,3.26,6.76,-0.03258808,-0.0482332,-0.0457182,-0.0253179,-0.0352700,sell
2013-03-12,2,1,1,0,0,1,0,0,2,3.83,0.35,1.93,0,3.28,0,1.16,-0.00995985,-0.0084510,-0.0051648,-0.0094103,-0.0105163,sell
2013-03-13,2,1,1,1,0,3,0,1,2,0,2.15,5.9,3.93,4.88,1.38,2.09,-0.00180991, 0.0007037,-0.0040203, 0.0026854, 0.0007590,sell
2013-03-14,1,1,0,1,0,2,2,1,0,1.78,2.9,6.3,0,0.66,1.91,2.42,-0.00897962, 0.0001690, 0.0001690,-0.0094158,-0.0057821,sell
2013-03-15,0,2,0,0,0,3,3,1,1,3.06,1.8,0.88,2.77,2.44,2.65,1.68,-0.02048088,-0.0049076,-0.0067125,-0.0024457,-0.0159429,sell
2013-03-16,0,1,1,0,1,3,1,1,1,3.09,0,1.88,0.97,3,1.69,1.7,-0.00760106, 0.0040604,-0.0017541, 0.0079149, 0.0038028,buy
2013-03-17,0,0,1,0,0,2,0,1,2,3.34,0.58,0,0.62,2.3,0,0,-0.02391440,-0.0302770,-0.0215916,-0.0217404,-0.0195666,sell
2013-03-18,1,0,0,2,0,1,0,1,2,3.96,3.35,3.44,3.66,1.11,0,3.89, 0.00272519, 0.0075980, 0.0054940, 0.0084445, 0.0021709,buy
2013-03-19,2,0,1,1,0,1,0,0,2,5.65,0,1.53,0,0.3,3.56,0.32, 0.04316196, 0.0534257, 0.0246814, 0.0252667,-0.0100380,buy
2013-03-20,0,1,1,0,1,1,0,0,2,0.86,2.4,0.97,1.98,4.22,0,0,-0.00069343,-0.0025879, 0.0101751,-0.0003883,-0.0028270,sell
2013-03-21,0,1,1,0,1,3,0,0,1,2.2,0.81,2.87,0.14,0.46,0,1.9, 0.01517899, 0.0249810, 0.0220342, 0.0155029, 0.0214440,buy
2013-03-22,1,2,1,1,0,2,1,0,0,1.4,1.06,0,0,3.16,2.74,2.58,-0.02062164, 0.0024275,-0.0098452,-0.0227009,-0.0168194,sell
2013-03-23,1,1,3,2,0,1,1,1,1,2.92,3.83,3.83,3.93,2.67,0.88,1.75, 0.00056715, 0.0011260, 0.0007003,-0.0057476, 0.0036477,buy
2013-03-24,1,0,3,1,0,1,0,2,1,1.81,0.27,1.09,0.85,2.36,3.69,0.27,-0.05150754,-0.0524594,-0.0475552,-0.0524594,-0.0547355,sell
2013-03-25,2,1,1,2,1,1,0,2,1,0,2.28,1.36,2.81,6.01,1.79,0.39, 0.01440971, 0.0463075, 0.0065127, 0.0306498, 0.0260007,buy
2013-03-26,2,0,1,0,0,1,0,2,2,3.79,0.79,2.17,0.27,2.05,0,3.56,-0.01522927,-0.0278018,-0.0215577,-0.0265340,-0.0118350,sell
2013-03-27,2,0,1,1,2,2,1,1,1,0,5.03,2.67,3.66,4.18,2.02,0, 0.04375939, 0.0132952, 0.0065868,-0.0166505, 0.0162437,buy
2013-03-28,2,2,1,0,0,4,0,1,0,2.4,3.87,1.72,1.07,4.48,0.25,2.87,-0.00828598, 0.0005509,-0.0045959, 0.0053663,-0.0088081,sell
2013-03-29,2,2,2,2,0,3,0,2,1,1.7,7.22,0,4.48,7.63,3.82,0.91, 0.00852852, 0.0036187,-0.0229305, 0.0012405, 0.0059927,buy
2013-03-30,3,1,3,2,0,2,1,2,1,2.21,4.39,3.38,6.74,2.1,1.36,3.17, 0.00829225,-0.0027899,-0.0024134,-0.0024134, 0.0008710,sell
2013-03-31,2,2,1,1,0,3,1,1,2,3.63,6.71,0,7.05,2.99,2.84,0,-0.00154165,-0.0027973,-0.0055802,-0.0036269,-0.0058209,sell
2013-04-01,2,1,0,0,2,4,0,1,2,0.13,3.01,1.75,3.36,0.16,3.32,1.95,-0.00105862,-0.0000278,-0.0042814,-0.0320685,-0.0039539,sell
2013-04-02,2,0,0,0,1,2,1,1,2,1.8,1.22,2.89,2,3.23,0.83,0, 0.00307493, 0.0009756, 0.0070360, 0.0010474, 0.0009001,buy
2013-04-03,1,1,0,2,0,1,1,2,2,0,2.39,2.6,3.66,0.62,4.53,4,-0.00097434, 0.0007369,-0.0006150,-0.0037732,-0.0103491,sell
2013-04-04,0,1,1,3,0,1,1,1,0,3.29,2.65,2.72,0,1.18,1.02,1.32, 0.01835643, 0.0334114, 0.0165529, 0.0178437, 0.0223391,buy
2013-04-05,0,2,2,1,0,3,1,2,1,0.97,1.78,10.25,1.72,2.51,3.05,1.44, 0.04162224, 0.0266186, 0.0403283, 0.0386583, 0.0399146,buy
2013-04-06,0,3,0,1,0,1,3,0,0,2.84,0,5.73,2.95,2.53,3.99,2.65,-0.00451825,-0.0018477,-0.0147942, 0.0009019,-0.0141728,sell
2013-04-07,1,2,0,1,0,3,1,1,1,0,3.79,4.91,1.66,1.98,2.27,0.47,-0.01803243,-0.0068511,-0.0138507,-0.0158235,-0.0220008,sell
2013-04-08,0,1,1,1,0,2,0,1,3,3.5,0,1.89,0,0,2.9,4.97,-0.01142950,-0.0196192,-0.0123304,-0.0116140,-0.0149187,sell
2013-04-09,1,0,1,0,0,2,0,1,3,1.11,1.98,0.86,3.17,3.86,1.04,3.32, 0.03365253, 0.0280513, 0.0203089, 0.0001341, 0.0303850,buy
2013-04-10,1,0,0,1,0,1,2,2,1,0,2.8,3.69,0,0,4.35,7.11, 0.00003332,-0.0089121,-0.0058947, 0.0004540,-0.0007552,sell
2013-04-11,1,1,0,0,0,2,3,3,1,1.85,2.42,0,0.83,1.75,1.03,6.9,-0.03637678,-0.0193781,-0.0095163,-0.0193781,-0.0185618,sell
2013-04-12,0,1,0,0,1,2,4,2,1,2.77,4.59,1.85,2.74,1.1,0.76,4.4, 0.03747323, 0.0351734, 0.0369563, 0.0362531, 0.0384619,buy
2013-04-13,0,0,1,0,0,4,2,1,1,1.86,2.72,0,0.84,2.92,2.29,2.7,-0.00492965, 0.0021174,-0.0058524, 0.0064140,-0.0050844,sell
2013-04-14,0,0,1,2,0,2,2,2,2,1.05,4.23,0.99,3.2,1.91,3.41,0.25, 0.01254279,-0.0149084, 0.0004937, 0.0169763,-0.0120611,sell
2013-04-15,1,0,1,1,0,1,2,2,1,2.21,0.33,4.18,0,0,1.06,3.89,-0.04383554,-0.0472352,-0.0430116,-0.0456354,-0.0438355,sell
2013-04-16,2,1,2,0,1,1,0,2,2,7.95,0.39,1.96,0.47,3.69,2.28,0.75,-0.02498518,-0.0201048,-0.0260635,-0.0326209,-0.0260859,sell
2013-04-17,1,2,1,0,1,1,0,1,2,3.48,2.56,3.11,1.75,1.97,0.27,0,-0.00537281,-0.0109224, 0.0017677,-0.0095740,-0.0130721,sell
2013-04-18,1,0,2,0,0,3,0,1,2,4.02,0.94,0.07,0,0.54,2.58,1.64, 0.00537966,-0.0072348,-0.0117208,-0.0065762,-0.0140960,sell
2013-04-19,1,1,0,2,0,2,1,1,4,4.07,3.2,0.97,4.35,4.8,3.71,2.79, 0.03035501, 0.0098600, 0.0062722, 0.0099698, 0.0105873,buy
2013-04-20,1,0,2,0,0,2,1,2,2,3.69,0.42,3.93,2.68,4.97,0,1.73,-0.00244167,-0.0042501,-0.0240268,-0.0233579,-0.0152961,sell
2013-04-21,1,2,1,1,1,2,0,3,1,2.25,2.94,0,6.4,5.6,2.62,0.92, 0.00654028,-0.0028482,-0.0035672, 0.0115704,-0.0011185,buy
2013-04-22,1,2,1,1,1,2,0,2,1,0.18,3.82,1.64,3.77,2.19,0.81,0, 0.03650524, 0.0220786, 0.0102450, 0.0179891, 0.0097503,buy
2013-04-23,0,1,1,2,1,2,1,1,4,3.69,0.86,3.74,2.21,2.83,1.21,3.5, 0.00731577,-0.0040835,-0.0016384,-0.0053490,-0.0069072,sell
2013-04-24,0,1,0,3,1,2,0,1,1,0,4.86,5.53,6.24,2.62,3.66,0,-0.02374353,-0.0227431,-0.0278352,-0.0343946,-0.0306385,sell
2013-04-25,0,3,1,2,0,1,1,1,0,2.82,2.74,3.86,2.04,0.8,0,2.96,-0.00996230,-0.0110728,-0.0066428,-0.0100643,-0.0066854,sell
2013-04-26,1,3,3,2,2,0,1,2,0,1.96,3.79,4.57,2.25,4.08,1.93,1.91,-0.00231946,-0.0045966, 0.0053582,-0.0036175,-0.0025598,sell
2013-04-27,0,1,2,2,1,0,2,1,0,2.94,0.42,0.41,3.05,0.8,0,5.92,-0.01028869,-0.0139047,-0.0094525,-0.0226626,-0.0076881,sell
2013-04-28,0,1,0,2,1,2,2,1,1,3.96,3.9,3.02,1.75,2.97,3.66,2.97,-0.00770279,-0.0159110,-0.0158065,-0.0089453,-0.0188255,sell
2013-04-29,0,0,1,0,3,0,3,0,0,0.36,1.14,4.75,0,0,0.96,3.85, 0.00326860,-0.0087575, 0.0069951,-0.0030715,-0.0070471,sell
2013-04-30,1,1,0,0,2,0,2,2,1,1.75,4.56,2.83,3.35,3.5,2.87,0.96,-0.00781322, 0.0099576,-0.0126491, 0.0149569,-0.0045195,sell
2013-05-01,0,1,0,1,1,0,3,1,0,0,3.98,0.3,0,0,0.45,4.11, 0.02366982, 0.0102419, 0.0153000, 0.0153000, 0.0158547,buy
2013-05-02,0,0,1,1,1,2,3,2,2,4.03,1.82,3.72,2,1.95,0.33,2.51, 0.01723316, 0.0059407, 0.0063064, 0.0102804, 0.0023859,buy
2013-05-03,0,1,2,0,0,0,4,1,2,1.55,0,0.47,2.74,2.9,3.32,3.72,-0.02024237,-0.0214161,-0.0162759,-0.0031137,-0.0222033,sell
2013-05-04,1,3,1,0,0,1,2,2,0,3.62,3.63,1.07,2.14,2.78,0,3.01,-0.01651710,-0.0068025,-0.0085728,-0.0087335,-0.0080518,sell
2013-05-05,1,2,1,0,0,1,2,3,0,3.03,0.19,2.82,0.68,3.2,1.98,0.14,-0.04320195,-0.0430405,-0.0425500,-0.0425894,-0.0390400,sell
2013-05-06,1,1,2,0,0,2,3,2,3,8.04,0.83,0.88,5.88,8.9,2.89,3.83,-0.00232937,-0.0021948,-0.0024755, 0.0021772,-0.0088477,sell
2013-05-07,1,1,1,1,1,2,3,2,2,4.9,3.33,3.92,5.67,3.61,2.04,0, 0.00971855, 0.0153412, 0.0139025, 0.0114107, 0.0109644,buy
2013-05-08,0,1,1,0,1,2,3,3,0,1.19,4.4,0.4,1.01,0.62,1.98,1.67,-0.00810616,-0.0045574,-0.0006435,-0.0106641,-0.0126035,sell
2013-05-09,0,1,1,0,2,1,2,4,0,1.97,2.3,3.92,2.52,1.93,0,0.95, 0.03402137, 0.0300487, 0.0406999,-0.0058096,-0.0059451,buy
2013-05-10,1,0,1,0,2,0,4,0,0,2.79,0,1.51,0.93,2.87,1.93,3.53,-0.01737881,-0.0255089,-0.0266857,-0.0277217,-0.0111310,sell
2013-05-11,1,0,0,1,1,2,1,1,1,1.75,2.54,0.18,3.63,1.9,3.72,4.93,-0.01660574,-0.0180093,-0.0156449,-0.0159241,-0.0171050,sell
2013-05-12,0,0,1,2,0,2,2,1,1,1.48,3.96,3.76,0.85,0.64,0,2.99,-0.02414142,-0.0319345,-0.0109463,-0.0270990,-0.0247118,sell
2013-05-13,1,0,2,0,0,2,3,0,0,0.24,0,0.93,0.64,2.79,1.64,2.79, 0.00937881, 0.0136127, 0.0567908, 0.0543665, 0.0651836,buy
2013-05-14,2,2,1,0,1,2,2,0,1,4.89,2.97,2.47,2.92,6.66,0.51,4.41, 0.01097556, 0.0164632, 0.0033486, 0.0062944, 0.0061195,buy
2013-05-15,0,1,2,0,0,1,3,0,0,2.97,0.85,0.4,0.2,0.45,2.56,1.52,-0.00566344,-0.0039880, 0.0424776, 0.0522698, 0.0403015,buy
2013-05-16,0,1,1,3,0,3,1,2,0,1.63,1.55,0,4.24,2.9,1.9,3.75,-0.03163367,-0.0219992,-0.0236448,-0.0169901,-0.0201835,sell
2013-05-17,0,1,2,3,0,2,2,1,1,2.05,3.5,3.76,2.88,1.83,0,3.92,-0.00517515,-0.0063029, 0.0034022,-0.0092899,-0.0018444,sell
2013-05-18,0,0,2,1,0,2,2,2,1,2.56,0.68,0,4.78,2.92,0,2.15,-0.01041286,-0.0093111, 0.0019539,-0.0151394, 0.0136047,sell
2013-05-19,1,1,0,3,1,2,0,5,2,1.59,3.92,1.88,6.45,5.11,3.95,2.86,-0.00775373,-0.0072712,-0.0054878, 0.0011489,-0.0096426,sell
2013-05-20,1,0,0,3,0,2,1,2,2,0.21,4.33,3.18,3.86,1.91,0.26,1.95,-0.01561276,-0.0094068, 0.0146876,-0.0065270,-0.0120211,sell
2013-05-21,1,1,0,4,1,3,1,2,5,3.71,8.72,3.54,8.07,4.12,3.02,4.34, 0.00427610, 0.0151104,-0.0111290,-0.0100660,-0.0203909,sell
2013-05-22,1,1,2,3,0,4,0,1,3,3.14,5.6,5.79,0.84,0.44,2.31,0.23, 0.05499047, 0.0584486, 0.0473041, 0.0045951, 0.0170920,buy
2013-05-23,2,3,1,4,0,2,0,1,2,3.57,3.97,10.33,1.59,3.35,3.58,2.36, 0.01630573, 0.0390351, 0.0026063,-0.0137410,-0.0140583,buy
2013-05-24,2,2,3,3,0,2,1,0,0,7.08,0.23,5.42,2.51,0.98,7.72,0.79, 0.00480062,-0.0056696, 0.0068203, 0.0016522, 0.0082756,buy
2013-05-25,1,1,1,4,0,4,0,0,1,3.17,3.03,2.45,1.57,2.97,3.96,3.96, 0.04957137, 0.0495597, 0.0550371, 0.0475570, 0.0435963,buy
2013-05-26,1,0,0,1,1,3,1,0,1,4.25,0.32,4.01,0,0,3.97,0,-0.02737911,-0.0152216,-0.0164982,-0.0244770,-0.0168313,sell
2013-05-27,2,0,0,0,2,1,1,2,1,0.33,1.72,3.31,3.56,3.66,1.27,1.93, 0.01784911, 0.0184236, 0.0079712, 0.0360483, 0.0233904,buy
2013-05-28,1,0,0,1,2,0,1,2,0,1.59,2.59,1,0,0,3.88,0.08,-0.00219767,-0.0057585, 0.0002963,-0.0029217,-0.0053947,sell
2013-05-29,1,0,2,1,0,2,1,1,1,0,1.87,2.48,1.83,1.98,1.27,3.47,-0.00169786,-0.0321028,-0.0127825,-0.0278054,-0.0093496,sell
2013-05-30,1,1,2,2,0,1,2,0,1,3.29,0.32,4.27,2.49,2.49,2.87,1.65, 0.00583364, 0.0058336, 0.0110684, 0.0172881,-0.0013253,buy
2013-05-31,2,2,3,0,0,1,0,1,0,0.8,1.65,1.21,1.96,1.91,0.21,1.21, 0.02394676, 0.0167786, 0.0134289, 0.0130977,-0.0000405,buy
2013-06-01,2,3,2,0,0,1,0,1,1,2.67,3.59,3.59,0.27,0.47,0.51,2.47,-0.02905290,-0.0306852,-0.0290529,-0.0202324,-0.0306852,sell
2013-06-02,1,0,3,0,0,0,0,0,2,0,0,1.51,0.55,0.29,3.23,0,-0.03411151,-0.0317579,-0.0341115,-0.0240965,-0.0336619,sell
2013-06-03,1,0,1,1,0,1,0,0,3,1.93,1.6,4.54,3.66,3.38,0,3.59,-0.01075685,-0.0107496,-0.0106273,-0.0290744,-0.0107568,sell
2013-06-04,0,0,1,0,1,0,1,1,1,3.38,2.4,0.55,0.06,0,1.95,0,-0.05811605,-0.0640215,-0.0142893,-0.0743398,-0.0624254,sell
2013-06-05,0,1,1,0,2,1,1,3,0,0,1.93,2.03,2.69,1.85,0.66,0.81, 0.02553980, 0.0205562, 0.0308095,-0.0203015,-0.0218286,buy
2013-06-06,0,0,1,0,2,0,2,3,1,1.93,0.22,0.88,1.55,3.29,2.87,1.93,-0.00662175,-0.0050291,-0.0018348,-0.0050291, 0.0133184,sell
2013-06-07,0,1,1,1,1,1,3,1,1,2.74,0.23,0,3.44,2.85,1.75,2.7,-0.01878123,-0.0138266,-0.0148877,-0.0047177,-0.0114033,sell
2013-06-08,0,1,0,2,2,2,1,1,2,1.1,4.02,3.56,5.15,5.6,0,1.78,-0.02380595,-0.0236588,-0.0244643,-0.0234944,-0.0219486,sell
2013-06-09,0,2,1,0,2,1,0,0,1,1.78,1.85,1.39,0.84,3.2,0,0,-0.03281941,-0.0504613,-0.0744211,-0.0521320,-0.0535933,sell
2013-06-10,2,4,0,0,3,0,0,0,3,0,5.59,4.38,2.72,4.99,3.32,0.14,-0.00458172,-0.0033736,-0.0032441, 0.0007841,-0.0044687,sell
2013-06-11,3,5,1,0,2,0,0,0,2,3.59,2.77,4.74,2.06,1.86,0,3.84,-0.01949086,-0.0392292,-0.0373457,-0.0229170,-0.0230887,sell
2013-06-12,2,4,1,1,1,0,0,0,1,0.65,2.16,2.28,2.66,3.96,0,0.2,-0.00103947, 0.0016911,-0.0030879,-0.0127068, 0.0098504,buy
2013-06-13,1,5,0,2,1,2,0,0,2,0,5.47,5.21,3.81,6.68,1.8,2.22,-0.00907404,-0.0132356,-0.0134092, 0.0070054,-0.0314838,sell
2013-06-14,2,3,2,0,1,2,2,0,1,1.7,3,2.51,1.16,2.19,2.68,1.42, 0.01953091, 0.0079547, 0.0144390,-0.0131532,-0.0115062,sell
2013-06-15,2,3,0,1,2,0,2,2,1,2.58,3.54,4.88,2.96,4.04,1.89,3.06, 0.01007521, 0.0276461, 0.0187326, 0.0105926, 0.0241137,buy
2013-06-16,2,2,0,0,1,0,1,4,0,1.86,0.74,2.98,0,0,1.43,2.81,-0.00211193, 0.0064014,-0.0038250,-0.0186108,-0.0049616,sell
2013-06-17,3,1,0,1,1,1,1,1,1,0.46,0.75,3.37,3.38,1.64,0.56,1.14, 0.01480216, 0.0032455, 0.0100215, 0.0100215, 0.0172192,buy
2013-06-18,3,0,0,1,1,1,0,0,4,0.3,3.35,1.9,0.76,1.48,4.81,5.07,-0.03732422,-0.0328769,-0.0266074,-0.0244359,-0.0292091,sell
2013-06-19,3,0,1,1,0,0,0,1,1,3.66,0.83,0,0.86,0.4,1.81,1.83, 0.00554099, 0.0030746, 0.0080032, 0.0063033,-0.0011568,buy
2013-06-20,4,3,0,1,0,0,1,1,0,0,2.97,3.47,2.45,3.35,6.27,4.83, 0.02961080, 0.0179066, 0.0301090, 0.0183844, 0.0287981,buy
2013-06-21,3,3,3,0,0,1,1,0,0,2.53,0,0,3.03,0.97,5.06,5.15, 0.02624228, 0.0276424, 0.0023926, 0.0282010, 0.0256805,buy
2013-06-22,3,1,3,2,0,2,0,0,1,0.81,3.23,1.64,1.59,2.77,6.19,9.18, 0.00426582, 0.0036725,-0.0096311, 0.0107274, 0.0001867,buy
2013-06-23,4,0,0,3,0,0,1,0,1,3.44,0,2.62,1.61,0.32,3.39,6.56, 0.02167800,-0.0202493, 0.0254979,-0.0009243, 0.0106138,buy
2013-06-24,4,0,1,0,2,0,0,2,1,0,1.96,1.69,3.2,3.09,0.74,4.2,-0.01548996,-0.0174686,-0.0153304,-0.0125854,-0.0161715,sell
2013-06-25,4,0,1,0,3,1,1,1,0,1.75,2.74,0,1.02,0.19,1.78,3.01,-0.01106658,-0.0124280,-0.0276145,-0.0110640,-0.0087302,sell
2013-06-26,3,0,1,1,0,2,1,1,1,0.32,2.65,3.17,2.89,1.7,0,1.97,-0.01928580,-0.0413347,-0.0301777,-0.0389457,-0.0203904,sell
2013-06-27,3,0,2,3,0,0,2,1,0,4.22,0.73,0,3.14,2.89,3.53,3.9,-0.00069071, 0.0125156, 0.0068092, 0.0004442, 0.0089188,buy
2013-06-28,3,1,4,0,0,1,0,1,0,2.26,3.93,2.74,1.72,1.73,1,1.19, 0.00704768, 0.0007036, 0.0076093, 0.0070357, 0.0134171,buy
2013-06-29,2,3,2,0,0,0,0,0,0,5.41,0.08,0.8,0,0,2.51,2.6,-0.00380544,-0.0106362,-0.0091874,-0.0228713,-0.0114588,sell
2013-06-30,2,1,0,1,0,1,0,0,1,4.24,1.63,3.79,3.69,3.93,0,0, 0.01147297,-0.0228266,-0.0025076,-0.0058862,-0.0053695,sell
2013-07-01,1,0,0,0,0,0,1,0,1,3.09,2.7,0,0,0,0,3.47,-0.00033355,-0.0051895,-0.0057816,-0.0091560,-0.0217328,sell
