Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00943878,-0.0076244, 0.00016013,-0.000196930,-0.0075042,sell
2012-03-18,none,a30,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.00306416,-0.0029842, 0.00134260, 0.001006811, 0.0021674,sell
2012-03-19,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.00316666, 0.0003870, 0.00380695, 0.003941105, 0.0026946,buy
2012-03-20,none,a30,none,none,none,none,a180,a0,a90,a60,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.00052764, 0.0019976, 0.00396211, 0.003962106, 0.0033994,buy
2012-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.00287295,-0.0018897, 0.00150353, 0.001414638, 0.0024381,buy
2012-03-22,none,a30,none,none,a150,none,a150,none,a120,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00954252,-0.0067587,-0.00442885,-0.009323137,-0.0087787,sell
2012-03-23,none,a30,none,none,a150,none,a150,none,a120,a90,none,a0,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.00620821,-0.0015099, 0.00097600,-0.004991954,-0.0043409,sell
2012-03-24,none,a30,none,none,a150,none,none,a60,none,none,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.00423997, 0.0038447, 0.00128693,-0.004611246,-0.0042945,sell
2012-03-25,none,none,none,none,a150,none,a120,a60,a150,a120,a180,none,a150,a30,a120,none,none,none,none,none,none,a135,none,none,-0.00458609, 0.0066637,-0.00259280,-0.002627832, 0.0000141,sell
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a135,none,none,-0.00733134,-0.0002287,-0.00411791,-0.003447024,-0.0049455,sell
2012-03-27,none,none,none,none,a150,none,a90,a90,a180,none,a150,none,a150,none,a120,a90,none,none,none,none,none,a135,none,none,-0.00611721,-0.0002249,-0.00367039,-0.002224443,-0.0056587,sell
2012-03-28,none,none,none,none,a150,none,a90,none,a180,a150,none,a60,a150,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.01081417,-0.0007587,-0.00782715,-0.003430004,-0.0089487,sell
2012-03-29,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.00827313,-0.0045425,-0.00315863,-0.007148246,-0.0082469,sell
2012-03-30,none,none,none,none,a150,none,a60,a120,a150,a180,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.00545398,-0.0030120,-0.00323554,-0.003831724,-0.0050497,sell
2012-03-31,none,none,none,none,a150,none,none,none,none,a180,a90,a90,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.00872239,-0.0053699,-0.00317571,-0.007455711,-0.0050483,sell
2012-04-01,none,none,none,none,a150,none,none,a150,a120,a150,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.00637780,-0.0071641, 0.00056229,-0.007287167,-0.0073769,sell
2012-04-02,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a0,none,a90,none,none,a150,a45, 0.00001795,-0.0003230, 0.00263316,-0.001674001, 0.0002032,buy
2012-04-03,none,none,none,none,none,none,a0,a180,a90,none,a60,none,none,a45,none,none,none,a0,none,a90,none,none,a150,a45,-0.00082761,-0.0007994, 0.00323658,-0.001352553,-0.0008276,sell
2012-04-04,none,none,none,none,none,none,a0,a180,a90,a120,none,a150,none,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.00215025,-0.0009594, 0.00239488,-0.001275166,-0.0025154,sell
2012-04-05,none,none,none,none,a150,none,none,a150,none,none,none,a150,a135,a45,none,none,none,a0,a90,a90,none,none,none,a45,-0.00919662,-0.0099070,-0.00506900,-0.009196959,-0.0093104,sell
2012-04-06,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a135,a45,none,none,none,a0,a90,a90,none,none,none,a45,-0.00868529,-0.0068403,-0.00211405,-0.006840334,-0.0074774,sell
2012-04-07,none,none,none,none,a150,none,a60,a120,none,none,a0,a180,a135,a45,none,none,none,a0,a90,a90,a180,none,none,a45,-0.00914328,-0.0085949,-0.00269918,-0.008754608,-0.0090901,sell
2012-04-08,none,none,none,none,a150,none,a60,none,none,a60,none,a150,a135,a45,none,none,none,a0,a90,a90,a180,none,none,a45,-0.00835736,-0.0083466,-0.00387750,-0.009305100,-0.0086005,sell
2012-04-09,none,none,none,none,a150,none,a90,a90,a0,none,none,a150,a135,a45,a135,none,none,a0,a90,a90,a180,none,none,a45,-0.00971175,-0.0093118,-0.00276047,-0.008185041,-0.0097118,sell
2012-04-10,none,none,none,none,a150,none,a90,none,a0,none,none,a120,a135,none,a135,none,none,a0,a90,none,a180,none,none,a45,-0.00875747,-0.0087575,-0.00409384,-0.009466155,-0.0099603,sell
2012-04-11,none,none,none,none,a150,none,a120,a60,none,none,a60,a120,a135,none,a135,none,none,a0,a90,none,a180,a150,none,a45,-0.00443641,-0.0049039,-0.00149079,-0.005061729,-0.0040534,sell
2012-04-12,none,none,none,none,a150,none,a120,a60,none,a0,none,none,none,none,a135,none,a180,a0,none,none,a180,a150,none,a45, 0.00266397, 0.0027163, 0.00203642, 0.000760326, 0.0019863,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45,-0.00173595,-0.0010582,-0.00050589,-0.000313538,-0.0027561,sell
2012-04-14,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45,-0.00209290,-0.0020929,-0.00059868, 0.000541734,-0.0020119,sell
2012-04-15,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45, 0.00022607, 0.0002261, 0.00071214, 0.002102887, 0.0003858,buy
2012-04-16,none,a30,none,none,none,none,a180,a0,a90,a60,a120,none,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45,-0.00463963,-0.0049166,-0.00392180, 0.002811831,-0.0039419,sell
2012-04-17,a150,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,-0.00274095,-0.0064618,-0.00221696,-0.003279544,-0.0031094,sell
2012-04-18,a150,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,-0.00483537,-0.0066912,-0.00256279,-0.004170238,-0.0031202,sell
2012-04-19,a150,a30,none,none,none,none,a150,none,a120,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,-0.00288287,-0.0042087, 0.00009935,-0.004288707,-0.0005592,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a180,a0,a120,a60,none,none,none,none,none,none,none,none,a135,none,-0.00579197,-0.0037112,-0.00293592,-0.004948741,-0.0044075,sell
2012-04-21,a150,a30,a120,none,none,none,a120,a60,a150,a120,a180,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00574806,-0.0016436,-0.00271722,-0.004701526,-0.0036391,sell
2012-04-22,a150,a30,a120,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00583123,-0.0020580,-0.00331544,-0.005831228,-0.0048474,sell
2012-04-23,a150,none,a120,a90,none,none,a90,a90,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.00447201,-0.0027926,-0.00408995,-0.005514552,-0.0054245,sell
2012-04-24,none,none,a120,a90,none,none,a90,a90,a180,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.00205736,-0.0015303,-0.00131975,-0.005770682,-0.0059256,sell
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,a120,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.00026903,-0.0016622, 0.00031788,-0.002220483,-0.0016774,sell
2012-04-26,none,none,none,a90,none,none,a60,a120,a150,a180,a120,a60,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.00393876,-0.0055164,-0.00354055,-0.004161647,-0.0041576,sell
2012-04-27,none,none,none,a90,none,none,none,none,a150,a180,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.00404217,-0.0053292,-0.00360659,-0.004771703,-0.0044521,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00282370,-0.0039203,-0.00576022, 0.004091375,-0.0068180,sell
2012-04-29,none,a45,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.00145899, 0.0022364,-0.00495577, 0.002631095,-0.0006493,buy
2012-04-30,none,a45,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00830979, 0.0087194, 0.00618884, 0.008196960, 0.0064311,buy
2012-05-01,a135,a45,none,none,none,none,a0,a180,a90,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00838000,-0.0067896,-0.01151422,-0.008247086,-0.0080068,sell
2012-05-02,a135,a45,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01174631,-0.0077092,-0.01167546,-0.011746308,-0.0115812,sell
2012-05-03,a135,a45,a135,none,a180,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00798636,-0.0041245,-0.00518124,-0.007301121,-0.0093244,sell
2012-05-04,a135,none,a135,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00145619,-0.0049534, 0.00115532,-0.001482544,-0.0036803,sell
2012-05-05,a135,none,a135,none,a180,none,a60,a120,none,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00146464,-0.0032112, 0.00125896,-0.000585201,-0.0061800,sell
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00935770, 0.0016409, 0.00809615, 0.009527412, 0.0091015,buy
2012-05-07,none,none,none,none,a180,none,a90,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00755664, 0.0044487, 0.00728907, 0.008039544, 0.0069730,buy
2012-05-08,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00881637,-0.0000695, 0.01012086, 0.010954537, 0.0101209,buy
2012-05-09,none,a60,none,none,none,a0,a120,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00486694,-0.0043071, 0.00612198,-0.004713926,-0.0054587,sell
2012-05-10,none,a60,a150,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00061797, 0.0030392, 0.00636425, 0.000541807, 0.0020523,buy
2012-05-11,none,a60,a150,none,none,a0,a150,none,a60,none,a90,a90,none,none,none,a135,a150,none,none,none,none,none,a120,none,-0.00479272,-0.0042185,-0.00056913,-0.004577883,-0.0039245,sell
2012-05-12,a120,a60,a150,a120,none,a0,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,a120,none,-0.00577456,-0.0088456,-0.00699857,-0.008728817,-0.0086157,sell
2012-05-13,a120,none,a150,a120,none,a0,a180,a0,a90,none,a120,a60,none,none,none,a135,a150,none,none,none,none,none,a120,a45,-0.00866645,-0.0112440,-0.00985410,-0.011960998,-0.0112440,sell
2012-05-14,a120,none,a150,a120,none,a0,a180,a0,a90,a60,none,a60,none,none,none,a135,a150,none,none,none,none,none,a120,a45,-0.00951261,-0.0124829,-0.01046576,-0.012768115,-0.0124829,sell
2012-05-15,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,a120,a45,-0.00840783,-0.0107505,-0.00885480,-0.010806265,-0.0104989,sell
2012-05-16,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,none,none,a120,a45,-0.00962531,-0.0107620,-0.00400017,-0.010925181,-0.0102274,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,none,none,a120,a45,-0.01326951,-0.0121555,-0.00783018,-0.010917888,-0.0120009,sell
2012-05-18,none,none,none,none,none,none,none,a60,a150,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00524365,-0.0041558,-0.00417301,-0.004470469,-0.0041558,sell
2012-05-19,none,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00673434,-0.0047911,-0.00459372,-0.004745635,-0.0062549,sell
2012-05-20,none,none,none,a135,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a45, 0.00221274, 0.0020798, 0.00394472, 0.002212743, 0.0029259,buy
2012-05-21,none,none,none,a135,a150,none,a90,a90,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45, 0.00259221, 0.0026996, 0.00456636, 0.002592212, 0.0033054,buy
2012-05-22,none,none,none,a135,a150,none,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120,a45, 0.00132938, 0.0013294, 0.00189360, 0.001327976, 0.0013294,buy
2012-05-23,none,none,none,a135,none,none,none,a120,a150,a180,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120,a45,-0.00453722,-0.0045297,-0.00422822,-0.004484869,-0.0045297,sell
2012-05-24,none,a90,none,none,none,none,a60,none,a150,a180,none,a60,none,a90,a180,none,none,none,none,none,none,none,a120,a45,-0.00364138,-0.0039055,-0.00416715,-0.005110491,-0.0041672,sell
2012-05-25,none,a90,a180,none,none,none,none,a150,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,a120,none, 0.00521879, 0.0048528, 0.00396809, 0.005094467, 0.0045515,buy
2012-05-26,none,a90,a180,none,none,none,none,a150,a120,a150,none,a90,none,a90,a180,a150,a135,none,none,none,none,none,a120,none, 0.00282816, 0.0025261, 0.00241251, 0.004958713, 0.0021718,buy
2012-05-27,none,a90,a180,a150,a135,none,none,none,none,none,a60,a90,none,a90,a180,a150,a135,none,none,none,none,none,a120,none, 0.00003340, 0.0000334,-0.00013869, 0.005379147, 0.0029779,buy
2012-05-28,none,none,a180,a150,a135,a30,none,a180,a90,a120,none,none,none,none,a180,a150,a135,none,none,none,none,none,a120,none, 0.00063679, 0.0018219, 0.00179555, 0.007412272, 0.0049057,buy
2012-05-29,a90,none,none,a150,a135,a30,a0,none,none,a120,none,a120,none,none,a180,a150,a135,none,none,none,none,none,a120,none,-0.00511172,-0.0062421,-0.00632737,-0.005854899,-0.0050953,sell
2012-05-30,a90,none,none,none,none,a30,none,a150,a60,a90,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,-0.00483925,-0.0080928,-0.00638313,-0.005068434,-0.0045658,sell
2012-05-31,a90,none,none,none,none,a30,none,none,a60,a90,a0,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.00624068,-0.0009937, 0.00004573,-0.006240679,-0.0043263,sell
2012-06-01,a90,none,none,none,none,a30,none,a120,none,a60,a0,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,-0.00322548,-0.0050658,-0.00350165,-0.002760564,-0.0026109,sell
2012-06-02,none,none,none,none,a120,none,a60,none,none,a60,none,a180,a90,none,none,a150,none,a30,a90,none,none,none,none,a30, 0.00469017, 0.0027319,-0.00615304,-0.003381937, 0.0022294,buy
2012-06-03,none,none,none,none,a120,none,none,a90,a0,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.00700283, 0.0060253, 0.00357402,-0.001061546, 0.0067689,buy
2012-06-04,none,none,none,none,a120,none,a90,none,a0,none,a60,a150,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.00850560, 0.0084520, 0.00565794, 0.002861854, 0.0085056,buy
2012-06-05,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.00784082, 0.0080488, 0.00480996, 0.000486329, 0.0082690,buy
2012-06-06,none,none,none,none,none,a45,a120,none,none,a0,a90,a120,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.01014716, 0.0077560, 0.00614059, 0.003281959, 0.0101818,buy
2012-06-07,none,a120,none,none,none,a45,none,none,a60,none,a90,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.01015833, 0.0095421, 0.00691707, 0.003625786, 0.0107533,buy
2012-06-08,none,a120,a150,none,none,a45,a150,none,a60,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a30, 0.00580445, 0.0056670, 0.00384532, 0.002611103, 0.0101447,buy
2012-06-09,none,a120,a150,a180,none,a45,a150,a0,a90,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00158708, 0.0017468,-0.00001373, 0.000141470, 0.0025278,buy
2012-06-10,none,a120,a150,a180,none,a45,none,a0,a90,a60,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none, 0.00333081, 0.0039520, 0.00226537, 0.002860787, 0.0074967,buy
2012-06-11,none,none,a150,a180,none,none,a180,none,none,none,a150,a60,a90,none,none,none,a120,a30,none,none,none,none,none,none, 0.00037866, 0.0047184, 0.00479718, 0.004741293, 0.0020451,buy
2012-06-12,none,none,none,a180,none,none,none,none,a120,a90,none,none,a90,none,none,none,a120,a30,none,none,none,a150,none,none,-0.00005585, 0.0048959, 0.00573940, 0.005123398, 0.0036905,buy
2012-06-13,none,none,none,a180,none,none,a150,none,none,a90,a180,none,a90,none,none,none,a120,none,none,none,none,a150,none,none, 0.00369707, 0.0050410, 0.00678750, 0.006787497, 0.0061412,buy
2012-06-14,none,none,none,a180,none,none,a150,a60,a150,none,a180,none,a90,none,none,none,a120,none,none,none,none,a150,a135,none, 0.00894769, 0.0067442, 0.00868402, 0.008591127, 0.0085337,buy
2012-06-15,none,a135,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none, 0.00791372, 0.0062492, 0.00937311, 0.008668419, 0.0090598,buy
2012-06-16,none,a135,a135,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,none,a150,a135,none, 0.01221082, 0.0108926, 0.01270633, 0.012299703, 0.0122997,buy
2012-06-17,none,a135,a135,none,none,a60,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.00074112,-0.0020893, 0.00413839,-0.000765566,-0.0011761,sell
2012-06-18,a60,a135,a135,none,a90,a60,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.00167671,-0.0021196, 0.00315151,-0.001722228,-0.0021210,sell
2012-06-19,a60,a135,a135,none,a90,a60,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.00201456,-0.0028309, 0.00358961,-0.002028212,-0.0019759,sell
2012-06-20,a60,none,a135,none,a90,a60,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.00585254, 0.0056200, 0.00814282, 0.005382261, 0.0051663,buy
2012-06-21,a60,none,none,none,a90,a60,a60,none,none,none,a90,a60,none,a120,a150,none,none,none,none,none,none,a150,a135,none, 0.00402676, 0.0049076, 0.00595731, 0.004133182, 0.0041332,buy
2012-06-22,a60,none,none,none,a90,a60,none,a150,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,a150,a135,none, 0.00428032, 0.0047130, 0.00569455, 0.003938518, 0.0039385,buy
2012-06-23,a60,none,none,none,none,a60,none,none,none,a150,a60,a90,none,a120,a150,none,none,none,none,none,none,a150,a135,none, 0.00045403,-0.0003817, 0.00233855,-0.002498082,-0.0036064,sell
2012-06-24,a60,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a120,a150,none,none,none,none,none,a180,a150,a135,none, 0.00240853, 0.0005650,-0.00470172,-0.000954118,-0.0005288,sell
2012-06-25,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,a150,a180,none,none,none,none,a180,a150,a135,none,-0.00097310,-0.0050545,-0.00596165,-0.003829480,-0.0021020,sell
2012-06-26,none,a150,a120,none,none,none,a0,a150,a60,none,none,a120,none,a120,a150,a180,none,none,none,none,a180,a150,a135,none,-0.00630471,-0.0087386,-0.00886037,-0.004648992,-0.0024772,sell
2012-06-27,none,a150,a120,none,none,none,none,a150,a60,a90,none,none,none,a120,a150,a180,none,none,none,none,a180,a150,a135,none,-0.00187950,-0.0039766,-0.00385285,-0.004989509,-0.0024511,sell
2012-06-28,none,a150,a120,none,none,none,none,a120,none,none,a0,a150,none,none,none,a180,none,none,none,none,a180,a150,a135,none, 0.00276977,-0.0037992,-0.00068789,-0.000686604, 0.0049322,buy
