Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,0,0,1,0,2,1,3,2,1,2.92,0.54,3,2.94,1.59,4,3.44,2.9,-0.0224402,-0.0172376,-0.030650,-0.0179354,-0.0193174,sell
2013-06-07,1,1,1,1,1,3,2,1,1,2.8,0.41,5.56,1.24,0,4.85,3.33,2.7,-0.0015339, 0.0305387, 0.030539, 0.0301653, 0.0299227,buy
2013-06-08,0,1,0,2,2,3,1,1,2,1.65,3.55,1.95,2.9,2.74,5.57,5.56,0, 0.0217833, 0.0226188, 0.008075, 0.0093592, 0.0201189,buy
2013-06-09,0,2,1,0,2,2,0,0,1,2.74,2.06,1.36,0,3.41,1.74,2.52,0, 0.0196267, 0.0196201, 0.015891, 0.0158909, 0.0139639,buy
2013-06-10,2,4,0,0,3,2,0,0,3,0,5.68,3.57,2.78,4.67,4.62,4.34,2.59,-0.0375167,-0.0408367,-0.043912,-0.0408367,-0.0408367,sell
2013-06-11,2,5,1,0,2,1,1,0,2,2.76,4.08,3.41,1.27,4.97,3.23,1.88,0,-0.0185576,-0.0228553,-0.022459,-0.0455856,-0.0137909,sell
2013-06-12,1,4,1,1,1,1,0,1,1,0.73,4.48,3.23,0,2.64,3.69,2.98,0, 0.0012641,-0.0074735,-0.009825, 0.0088114, 0.0015898,buy
2013-06-13,0,5,0,2,1,2,0,1,2,0,5.14,1.97,2.9,4.88,3.71,5.8,2.76,-0.0218721,-0.0202267,-0.033202,-0.0167557,-0.0347744,sell
2013-06-14,1,3,2,0,1,1,2,0,1,2.65,3,0,2.56,2.88,3.4,3.98,2.87,-0.0445363,-0.0413757,-0.042734,-0.0433540,-0.0489370,sell
2013-06-15,1,3,0,1,2,0,2,2,2,2.67,4.77,2.94,1.83,5.88,3.13,3.31,2.93,-0.0002621, 0.0070405, 0.011459,-0.0164318, 0.0070405,buy
2013-06-16,1,2,0,0,1,0,1,4,0,2.84,1.28,0,2.9,4.01,0,0,2.31, 0.0070553,-0.0079371,-0.002016, 0.0017011, 0.0002406,sell
2013-06-17,1,2,0,1,1,1,1,1,1,0.95,0.82,2.23,0,3.93,2.63,2.58,0.65, 0.0361892, 0.0062830, 0.004879, 0.0312827, 0.0117847,buy
2013-06-18,1,1,1,1,1,1,0,0,4,0.4,2.61,3.33,2.56,2.88,0.82,2.37,3.9, 0.0076853,-0.0175576,-0.006110,-0.0034218, 0.0099298,sell
2013-06-19,1,0,2,1,0,0,0,1,1,2.8,2.59,2.56,0,0,1.55,0.51,1.62,-0.0303755,-0.0260823,-0.029657,-0.0282746,-0.0336924,sell
2013-06-20,2,3,0,2,0,0,1,1,0,0,2.98,2.69,2.69,2.69,3.65,2.61,5.52,-0.0088539,-0.0155025,-0.021481, 0.0110568,-0.0073092,sell
2013-06-21,1,3,3,0,0,1,1,0,0,2.63,0,0,3.19,0,3.66,2.94,6.1, 0.0078183, 0.0208020, 0.014358, 0.0149416, 0.0081509,buy
2013-06-22,1,1,3,2,1,2,0,0,1,2.56,2.54,2.72,3.02,2.58,2.51,2.82,5.73, 0.0064943, 0.0106637, 0.017765, 0.0059345, 0.0049036,buy
2013-06-23,2,0,0,3,0,0,1,0,1,2.67,0,0,0.66,2.7,1.48,0.42,3.02,-0.0126867,-0.0133285,-0.016379,-0.0145322,-0.0126867,sell
2013-06-24,2,0,1,1,2,0,0,2,1,0,3.46,2.63,2.61,2.63,2.52,2.45,1.26,-0.0027729, 0.0014980, 0.004115, 0.0104386, 0.0135376,buy
2013-06-25,2,0,2,0,3,1,1,1,0,2.75,4.03,2.58,0.61,0,1.78,0.48,2.79,-0.0110385,-0.0226972, 0.011149,-0.0136558,-0.0136558,sell
2013-06-26,1,1,1,1,0,2,1,1,1,0.42,5.57,2.84,3,2.51,4.11,2.65,0, 0.0268441, 0.0166655, 0.028432, 0.0268441, 0.0284320,buy
2013-06-27,1,0,2,3,0,0,2,1,0,3.47,2.34,0,3.6,0,3.62,2.92,2.72,-0.0167553, 0.0177773, 0.024362, 0.0127556, 0.0104803,buy
2013-06-28,2,2,4,0,0,2,0,1,1,4.21,3.82,3.35,3.28,2.8,2.67,2.69,3,-0.0000401, 0.0520286,-0.021049,-0.0020022,-0.0020022,buy
2013-06-29,1,3,2,0,0,1,1,0,1,5.01,0.43,1.62,2.69,2.52,0,0,2.61,-0.0046065,-0.0126131,-0.004607,-0.0121823,-0.0046065,sell
2013-06-30,2,1,0,1,0,2,1,0,1,3.45,2.56,2.06,0,2.88,2.82,2.96,0,-0.0083404,-0.0194537,-0.019178,-0.0101898,-0.0261920,sell
2013-07-01,1,0,0,0,0,1,2,1,1,2.45,2.76,6.34,2.78,0,0,0,0,-0.0113965,-0.0278356,-0.010576,-0.0494428,-0.0202247,sell
2013-07-02,1,1,0,0,1,2,3,1,2,4.43,2.21,6.63,0,1.45,2.88,2.84,2.78,-0.0164214, 0.0261007, 0.028287,-0.0306026, 0.0194098,buy
2013-07-03,1,0,1,1,1,3,2,2,0,0.83,2.7,5.94,2.84,2.92,2.78,2.07,0,-0.0170791,-0.0151680,-0.009604,-0.0156092,-0.0074842,sell
2013-07-04,1,0,1,1,0,2,3,2,0,3.25,0,3.75,2.82,0,3.87,2.78,0.72, 0.0000129, 0.0258654, 0.013823, 0.0126487, 0.0252815,buy
2013-07-05,1,1,0,3,0,1,3,3,1,1.77,2.96,3,2.03,2.76,5.61,3.15,2.67,-0.0084499,-0.0055964,-0.006000,-0.0101551,-0.0003246,sell
2013-07-06,1,1,1,2,0,1,3,0,1,2.88,0.56,5.19,2.9,3.14,2.98,1.25,2.63, 0.0140061, 0.0135924,-0.000903,-0.0054830,-0.0015052,buy
2013-07-07,0,3,1,2,1,2,1,0,2,2.56,2.45,1.82,0,3.07,4.23,5.39,2.61,-0.0195088,-0.0250779,-0.025078,-0.0231950,-0.0233310,sell
2013-07-08,1,3,0,2,1,2,1,0,2,0,5.78,1.7,2.72,5.84,1.1,5.52,2.52,-0.0007520, 0.0005103,-0.014848, 0.0041647, 0.0050885,sell
2013-07-09,1,1,1,1,0,2,1,0,1,1.03,5.82,3.75,0,2.82,0,1.31,0.45, 0.0390124, 0.0406428, 0.039103, 0.0323301, 0.0288417,buy
2013-07-10,2,2,0,3,0,2,2,0,2,2.82,4.07,3.23,2.69,3.92,2.92,3.31,4.31, 0.0512518, 0.0614464,-0.001255,-0.0002798,-0.0095617,buy
2013-07-11,1,2,2,1,0,2,2,1,1,0,0.94,3.32,2.43,0.88,2.52,2.67,3.47, 0.0275649, 0.0197770, 0.027204, 0.0243543, 0.0209226,buy
2013-07-12,0,3,0,1,1,2,1,3,0,2.65,2.45,0.76,3.14,2.57,2.65,2.56,1.53,-0.0049315, 0.0065018,-0.006796,-0.0276606,-0.0048669,sell
2013-07-13,0,2,0,1,1,2,2,2,1,2.9,3.51,0,2.49,4.06,0,2.16,3.45,-0.0028757,-0.0032984, 0.002500, 0.0094989,-0.0006078,buy
2013-07-14,0,2,0,0,0,0,3,1,3,2.04,1.21,2.69,0,3.56,0.9,0.63,2.8,-0.0134880,-0.0110848,-0.011085,-0.0175167,-0.0152679,sell
2013-07-15,0,2,1,1,1,1,1,2,3,2.88,4.18,0,2.61,4.11,3.2,3.72,2.25, 0.0379690, 0.0150260,-0.007763, 0.0076625, 0.0416548,buy
2013-07-16,0,3,2,0,0,0,0,1,1,0,4.6,2.76,0,1.7,0.97,1.08,2.59,-0.0147024,-0.0217925,-0.014702,-0.0147024,-0.0148832,sell
2013-07-17,1,4,2,1,1,1,0,1,2,3.07,5.18,2.56,2.44,4.57,5.22,3.98,0, 0.0150240,-0.0212399, 0.005562,-0.0164504,-0.0143328,sell
2013-07-18,0,2,5,1,1,1,2,0,2,0.83,2.7,3.18,2.44,2.2,5.81,5.08,2.99,-0.0173367, 0.0041364, 0.004607,-0.0164791, 0.0041364,sell
2013-07-19,0,4,2,2,1,3,1,0,2,3.72,5.7,3,2.98,4.9,4.67,6.05,1.08,-0.0184859,-0.0105682,-0.028232,-0.0282317,-0.0177092,sell
2013-07-20,0,3,3,0,2,1,2,0,1,4.16,2.9,0.63,0,4.82,0.95,4.66,5.52,-0.0261221,-0.0274206,-0.026897,-0.0334877,-0.0266242,sell
2013-07-21,1,2,2,1,3,1,1,2,2,5.21,5.51,2.69,2.86,5.1,2.98,6.01,5.8, 0.0227213, 0.0290446, 0.032159, 0.0305570, 0.0259517,buy
2013-07-22,0,2,1,1,1,1,2,0,1,2.72,5.27,0,0,2.08,0.24,2.42,4.11,-0.0123691,-0.0100173,-0.017345, 0.0108910, 0.0104640,sell
2013-07-23,0,2,0,2,2,3,1,1,2,5.96,5.16,2.54,2.98,4.18,2.77,4.39,0.77,-0.0001219, 0.0125752, 0.005908, 0.0034399,-0.0001219,buy
2013-07-24,0,2,2,0,1,1,3,0,1,2.88,1.91,2.56,2.86,1.43,2.7,3.87,3.18,-0.0456974,-0.0386433,-0.033849,-0.0427541,-0.0549152,sell
2013-07-25,1,5,0,1,1,2,0,1,1,5.68,4.08,2.47,2.69,3.6,2.47,3.65,2.21,-0.0225602,-0.0293562,-0.028616,-0.0255101,-0.0255101,sell
2013-07-26,0,3,2,1,0,1,0,0,1,6.22,1.04,0,0.38,3.39,0,0.66,0, 0.0119679,-0.0514585,-0.051513, 0.0050819,-0.0110350,sell
2013-07-27,1,3,1,2,0,2,0,0,4,5.37,3.65,2.61,0.92,3.36,2.8,3.37,2.74, 0.0152745, 0.0095072, 0.044944,-0.0055224,-0.0055224,buy
2013-07-28,1,3,1,1,0,2,1,1,1,5.61,2.85,0.49,2.69,0.69,0.79,0.64,2.92, 0.0087829, 0.0143518, 0.009737, 0.0071809, 0.0082512,buy
2013-07-29,0,3,0,0,1,2,1,2,0,2.17,2.98,1.75,0,0.37,4.55,0.38,2.82,-0.0367578,-0.0294108,-0.023331,-0.0111720,-0.0243593,sell
2013-07-30,0,3,1,1,2,2,0,5,1,4.2,3.29,3.88,2.98,3.46,5.73,3.43,1.49, 0.0015793, 0.0096561,-0.001797,-0.0075143,-0.0046522,buy
2013-07-31,0,1,1,1,1,1,3,2,0,1.17,0.98,4.11,1.74,1.44,4.89,3.96,0, 0.0056681, 0.0065137, 0.006514, 0.0056681,-0.0119827,buy
2013-08-01,0,1,0,3,1,2,1,4,2,1.32,5.07,4.82,2.78,5.57,3.87,5.76,2.74, 0.0273469, 0.0173759, 0.011574, 0.0122760, 0.0193509,buy
2013-08-02,0,1,1,1,1,3,0,3,0,3.29,2.96,3.36,2.61,5.48,0.38,2.74,0, 0.0004328, 0.0043430, 0.012330, 0.0083659, 0.0033679,buy
2013-08-03,0,0,1,1,2,0,1,2,0,2.9,1.61,2.86,0,3.17,2.29,1.19,0, 0.0518445, 0.0464901, 0.050117, 0.0518445, 0.0420726,buy
2013-08-04,2,2,0,1,2,1,0,3,1,2.61,3.27,4.89,0.28,3.23,2.78,3.14,2.96,-0.0410567,-0.0146625,-0.041399,-0.0476504,-0.0452692,sell
2013-08-05,1,0,2,0,1,2,1,1,0,1.19,3.68,1.36,2.84,0,0,0,2.69,-0.0233190,-0.0133954,-0.008293, 0.0011430,-0.0233190,sell
2013-08-06,0,1,1,2,0,2,1,1,1,0.9,5.4,2.32,0,2.9,2.76,2.54,1.3, 0.0277549,-0.0040990, 0.016975, 0.0077207, 0.0169750,buy
2013-08-07,1,0,3,1,0,4,0,1,0,4.21,3.32,3.34,0.97,0,2.84,2.78,2.8, 0.0307851,-0.0048515,-0.021033,-0.0208804,-0.0330059,sell
2013-08-08,0,1,2,1,1,2,1,2,0,2.49,1.52,3.25,2.7,0.72,2.9,2.5,0,-0.0500698, 0.0087747, 0.046482, 0.0361454, 0.0005463,buy
2013-08-09,1,1,0,1,1,2,1,2,0,5.76,2.78,2.56,2.98,2.92,1.51,2.65,2.92,-0.0004095,-0.0095377, 0.003460,-0.0098626,-0.0095377,sell
2013-08-10,1,0,0,0,0,2,2,1,0,4.13,0,0,2.9,2.7,0,0,1.59,-0.0345091,-0.0322673,-0.034509,-0.0325677,-0.0345091,sell
2013-08-11,0,0,0,1,1,2,2,1,2,3.87,2.58,1.24,1.11,3.44,2.58,2.98,0, 0.0538577, 0.0128219, 0.036361, 0.0527175, 0.0530161,buy
2013-08-12,0,0,1,1,0,2,2,1,1,3.75,2.69,2.52,0,1.38,1.22,0,3.18,-0.0059435,-0.0053769,-0.003948,-0.0055192,-0.0043881,sell
2013-08-13,1,2,0,3,0,1,3,1,2,0.46,3.1,0,2.69,6.68,5.98,3.51,3.66,-0.0069274,-0.0008297, 0.002911, 0.0032095, 0.0020645,sell
2013-08-14,1,2,1,2,0,0,3,1,2,2.8,2.26,2.78,0,5.81,4.49,5.2,3.95, 0.0091071, 0.0005081, 0.001097, 0.0027151, 0.0008070,sell
2013-08-15,0,3,2,2,0,2,2,1,2,0,5.96,2.82,1.47,6.14,3.36,6.39,3.71,-0.0083145,-0.0054554,-0.022516,-0.0010847,-0.0180764,sell
2013-08-16,0,4,0,2,0,1,3,0,2,2.61,2.23,2.76,2.98,4.48,0,2.06,2.96,-0.0294975,-0.0297358,-0.012674,-0.0328124,-0.0310618,sell
2013-08-17,1,0,2,0,0,0,2,2,2,2.94,2.54,0,2.9,3.92,2.51,2.7,4.48,-0.0304269,-0.0243785,-0.027075,-0.0227775,-0.0278062,sell
2013-08-18,1,0,1,2,1,0,2,2,1,3.48,4.67,2.52,2.82,1.37,0.3,2.18,1.11,-0.0118351, 0.0189058,-0.011834, 0.0216274,-0.0118351,buy
2013-08-19,0,1,1,1,1,3,2,1,1,0.89,4.73,0.74,0,2.49,3.64,2.32,3.27,-0.0145557,-0.0249659,-0.017398,-0.0183239,-0.0172310,sell
2013-08-20,1,0,2,1,2,2,2,1,1,3.35,2.61,3.98,2.7,1.52,5.28,4.55,2.61, 0.0052902, 0.0349835, 0.035423, 0.0438489, 0.0369121,buy
2013-08-21,2,1,3,2,2,2,2,1,1,3.59,1.5,6.86,0.37,2.59,6.63,5.9,2.61,-0.0155420, 0.0040499, 0.005956,-0.0108641, 0.0026490,sell
2013-08-22,2,2,4,2,0,2,0,1,1,3.59,2.59,6.08,0.43,3.82,2.25,5.57,0,-0.0401731, 0.0014409, 0.008469, 0.0014409, 0.0014409,sell
2013-08-23,2,1,2,3,2,3,0,0,2,4.94,0.39,3.75,2.65,3.8,4.7,2.07,2.72, 0.0249968, 0.0261539, 0.022693, 0.0231134, 0.0231134,buy
2013-08-24,2,0,2,2,2,3,0,0,2,3.37,3.44,0.45,2.69,4.03,5.29,3.35,1.62,-0.0272351,-0.0161635,-0.021296, 0.0045764,-0.0198478,sell
2013-08-25,1,2,0,1,1,1,2,0,2,3.31,4.19,2.96,2.76,2.86,1.85,1.55,0, 0.0129741, 0.0074363, 0.011579, 0.0087820, 0.0161439,buy
2013-08-26,0,2,0,2,2,2,1,1,1,0.67,5.61,0,0.94,5.88,3.33,5.8,2.86, 0.0291245, 0.0280632, 0.030191, 0.0291245, 0.0301910,buy
2013-08-27,0,1,2,1,2,1,2,1,1,3.81,2.47,2.98,0,1.29,3.78,5.38,2.58, 0.0182704, 0.0162665,-0.010291,-0.0196144, 0.0162665,buy
2013-08-28,0,2,1,4,2,1,1,3,3,3.74,4.34,2.12,2.84,4.83,5.65,4.58,1.23, 0.0592422, 0.0562341, 0.056963, 0.0414230, 0.0569629,buy
2013-08-29,0,2,1,3,2,0,2,2,2,2.96,5.23,2.74,0.5,4.74,1.82,5.15,2.78, 0.0385620, 0.0357690, 0.038612, 0.0341907, 0.0402059,buy
2013-08-30,0,1,1,1,3,1,1,2,0,5.54,2.88,2.84,0,4.54,0.76,3.2,0,-0.0113106,-0.0097926, 0.003960,-0.0121974,-0.0215075,sell
2013-08-31,0,2,0,1,2,1,3,2,2,4.73,3.72,0.69,2.9,3.09,2.96,3.48,2.6, 0.0159804, 0.0191071, 0.020852, 0.0173444, 0.0177591,buy
2013-09-01,1,0,1,0,1,2,4,1,1,2.75,3.1,1.84,0.97,0,0,0,3.66,-0.0107338,-0.0135183,-0.008895,-0.0280970,-0.0021842,sell
2013-09-02,1,1,0,2,0,2,3,0,1,3.37,2.74,5.59,2.7,2.94,3,2.84,1.19, 0.0102156, 0.0103228, 0.019288, 0.0055673, 0.0091441,buy
2013-09-03,0,1,2,1,0,2,2,1,1,0.41,1.93,2.42,2.94,1.06,2.72,2.68,4.7, 0.0104538, 0.0062638, 0.014456, 0.0029568, 0.0052694,buy
2013-09-04,1,1,2,0,0,2,3,1,0,2.92,0,3.91,0,0.39,2.8,2.7,4.41, 0.0270931, 0.0155804, 0.043167, 0.0265511, 0.0359734,buy
2013-09-05,1,1,1,1,1,2,4,1,0,0.27,3.14,2.35,0,4.06,3,2.84,5.67,-0.0232316,-0.0173669,-0.027609,-0.0232316,-0.0232005,sell
2013-09-06,1,0,1,0,0,3,3,0,0,0.61,1.24,2.98,2.84,5.66,0,0,4.84,-0.0217550,-0.0217550,-0.021755,-0.0234951,-0.0246860,sell
2013-09-07,0,0,1,1,1,3,1,1,1,2.63,5.74,2.8,0,4.55,2.8,2.59,1.45, 0.0356195, 0.0356195, 0.035619, 0.0356195, 0.0356195,buy
2013-09-08,1,0,2,0,0,2,2,0,0,2.67,5.88,0,1.54,0.55,0,0,3.75, 0.0088416, 0.0191340, 0.000157, 0.0007605, 0.0287902,buy
2013-09-09,2,1,2,1,0,2,0,2,1,2.51,4.25,2.98,2.96,2.98,2.76,2.9,1.65,-0.0129587,-0.0095948,-0.013609, 0.0039669,-0.0095948,sell
2013-09-10,1,1,2,1,0,1,2,0,0,0,1.72,0,2.7,0.62,2.82,3.18,0.48, 0.0059879,-0.0298029,-0.005441,-0.0238168,-0.0221688,sell
2013-09-11,0,2,1,0,0,4,1,1,2,3.52,1.02,2.88,3,1.91,3.47,3.43,2.61,-0.0071268, 0.0060961, 0.003766, 0.0005128,-0.0023873,buy
2013-09-12,0,2,1,0,0,3,2,0,1,1.41,2.63,3.01,0,3.88,1.43,2.74,2.76, 0.0029155,-0.0094678,-0.004676,-0.0046758, 0.0029155,sell
2013-09-13,1,1,1,1,1,2,1,2,2,5.54,0,3.08,2.65,3.75,2.41,0.23,2.49,-0.0547630,-0.0262461,-0.023186,-0.0271373,-0.0331489,sell
2013-09-14,1,1,1,2,1,2,0,3,3,6.16,3.5,3.51,1.83,4.45,5.86,3.6,0, 0.0111188, 0.0050235, 0.011329,-0.0093545, 0.0089472,buy
2013-09-15,0,0,1,2,1,3,1,1,2,4.58,5.37,1.28,0,2.96,3.12,2.11,2.9, 0.0489383, 0.0074804, 0.006450, 0.0472777, 0.0491336,buy
2013-09-16,1,1,0,2,2,4,1,4,3,3.95,5.82,5.07,2.69,4.45,4.8,5.57,0.91, 0.0048767, 0.0080860, 0.006042, 0.0072674, 0.0169561,buy
2013-09-17,1,1,1,1,2,1,2,3,0,1.15,1.06,2.98,2.59,1.24,4.16,3.88,0.6, 0.0179271, 0.0270081, 0.001371, 0.0268809, 0.0257343,buy
2013-09-18,2,3,0,3,2,1,0,4,0,4.41,3.76,4.69,2.84,4.06,5.66,3.72,2.74, 0.0264034, 0.0271090, 0.024657, 0.0100768, 0.0347941,buy
2013-09-19,1,1,3,1,0,0,0,3,0,2.51,1.86,3.68,0,5.84,2.98,1.43,2.98,-0.0136658,-0.0051252,-0.005469,-0.0058296, 0.0092182,sell
2013-09-20,2,2,0,4,1,1,0,3,1,5.65,5.61,3.27,1.31,5.33,4.09,5.63,2.54, 0.0296511, 0.0272653, 0.029663, 0.0225467, 0.0323783,buy
2013-09-21,1,2,1,1,1,0,1,2,0,4.92,4.54,0.53,2.59,1.05,0.65,2.69,0, 0.0109102, 0.0381530, 0.022593, 0.0375428, 0.0257952,buy
2013-09-22,1,3,0,1,2,1,0,2,1,4.23,3.66,0.41,0,3.07,2.7,4.17,2.39,-0.0465701,-0.0264465,-0.022841,-0.0457856,-0.0300098,sell
2013-09-23,1,2,2,2,1,1,1,1,2,1.6,0.78,3.17,2.7,0.2,2.88,3.4,2.69,-0.0003830, 0.0117367,-0.000827, 0.0133524,-0.0008270,buy
2013-09-24,0,0,3,2,0,0,1,1,2,0.53,1.51,0.83,1.41,0.98,2.04,2.61,0,-0.0185580,-0.0576737,-0.018558,-0.0174610,-0.0185580,sell
2013-09-25,0,0,2,3,0,0,1,2,3,3.16,5.58,3.86,2.61,2.8,2.72,2.98,2.78,-0.0076350,-0.0163109,-0.014901, 0.0258307, 0.0056618,sell
2013-09-26,0,1,3,0,0,0,2,1,1,0.89,3,3.12,2.7,2.92,0,0,1.33,-0.0530376,-0.0448314,-0.053038,-0.0367953,-0.0584035,sell
2013-09-27,0,2,2,0,1,0,2,1,2,4.2,3.86,5.18,0,2.74,2.63,2.8,2.67, 0.0003512, 0.0002615,-0.000671, 0.0040274, 0.0010956,sell
2013-09-28,0,1,2,0,0,1,1,1,1,5.52,3,5.76,0,0,0,0,2.88,-0.0119285,-0.0003031,-0.013231,-0.0105917,-0.0127061,sell
2013-09-29,0,0,1,2,0,0,3,0,3,5.86,2.27,2.58,2.58,0.96,1.56,0,0, 0.0228011, 0.0115145, 0.022801, 0.0141784, 0.0155679,buy
2013-09-30,1,1,0,2,0,1,2,0,3,4.48,2.65,2.88,0,2.74,3.91,2.82,0.46, 0.0020682,-0.0181151, 0.007011, 0.0049041, 0.0016108,buy
2013-10-01,1,0,3,0,0,0,2,1,2,0.93,0,4.23,1.54,0,4.87,3.31,2.82,-0.0159696, 0.0049328, 0.016245, 0.0193488, 0.0053935,buy
2013-10-02,1,1,1,1,1,0,2,2,1,1.77,2.82,0.89,2.96,2.88,5.94,4.59,0,-0.0338834,-0.0417459,-0.044022,-0.0296754,-0.0349908,sell
2013-10-03,2,0,1,0,0,1,3,1,1,2.54,0,3.45,2.78,3.28,1.85,2.98,2.94,-0.0054210, 0.0164406, 0.005543,-0.0064888,-0.0065516,buy
2013-10-04,1,0,1,1,1,2,3,2,2,0,2.78,2.95,2.59,3.44,4.06,5.31,2.19,-0.0108010,-0.0174860,-0.010522,-0.0085565,-0.0014845,sell
2013-10-05,1,1,2,2,1,2,3,2,1,2.98,3.88,2.91,0,1.91,2.19,2.91,2.65, 0.0265717, 0.0308432, 0.031505, 0.0203281,-0.0038312,buy
2013-10-06,3,2,2,2,0,1,1,3,0,2.65,5.16,1.69,1.93,5.06,4.5,2.27,2.61,-0.0341613,-0.0172504,-0.031942,-0.0211450,-0.0243858,sell
2013-10-07,3,2,0,2,0,0,1,3,0,2.8,5.9,0,2.8,5.6,6.45,4.93,0,-0.0339810,-0.0142618,-0.029772,-0.0000512,-0.0328810,sell
2013-10-08,2,1,1,1,0,2,1,1,1,0,2.84,2.88,0,1.79,4.72,5.52,2.92, 0.0086905, 0.0162637, 0.013170, 0.0032038,-0.0057710,buy
2013-10-09,1,2,0,1,0,3,0,1,2,2.96,4.1,0,2.7,3.36,3.57,4.68,0, 0.0315987, 0.0416432, 0.034724, 0.0202166, 0.0411701,buy
2013-10-10,1,2,0,1,0,1,2,1,1,0.92,0.67,2.8,2.98,2.78,0.39,0.89,2.88, 0.0143921, 0.0129013, 0.001503, 0.0054513, 0.0022207,buy
2013-10-11,1,1,1,1,0,1,1,3,1,1.16,2.88,2.61,2.94,2.78,2.61,2.97,2.65, 0.0292901, 0.0242657, 0.031379, 0.0390919, 0.0313794,buy
2013-10-12,0,1,1,1,0,1,2,1,0,3.04,2.78,2.86,0,0.43,0,0,3,-0.0152704,-0.0233250,-0.001071,-0.0125524,-0.0131312,sell
2013-10-13,0,0,1,0,0,4,0,2,3,2.58,2.88,0,2.94,3.52,3.09,2.8,2.92, 0.0116383, 0.0106085, 0.005026, 0.0155216, 0.0127352,buy
2013-10-14,0,1,0,1,1,2,2,0,2,2.96,0.84,2.51,0.63,2.09,4.19,3.28,0, 0.0436414, 0.0061269, 0.026675, 0.0387403, 0.0416531,buy
2013-10-15,1,3,0,0,1,3,0,1,2,0,4.58,0.77,0.93,5.47,5.47,3.96,2.65,-0.0508829,-0.0537924,-0.053834,-0.0541012,-0.0537623,sell
2013-10-16,0,2,1,1,1,2,0,0,1,2.52,2.96,0.66,2.92,4.37,2.96,3,0,-0.0094789,-0.0246069,-0.022515, 0.0060372,-0.0067644,sell
2013-10-17,1,2,1,2,0,3,0,0,2,0,4.79,2.96,2.51,3.83,4.19,5.82,2.9, 0.0346412, 0.0221893, 0.021039, 0.0210386, 0.0221893,buy
2013-10-18,1,2,2,2,0,2,1,0,1,2.88,3.52,2.86,2.8,0.4,0.76,1.75,1.88,-0.0130103, 0.0022740,-0.030755, 0.0247753, 0.0170161,sell
2013-10-19,0,3,2,1,1,1,1,1,1,2.9,2.95,2.88,0,2.56,1.68,1.66,2.56,-0.0250375,-0.0250375,-0.021186,-0.0339912,-0.0351675,sell
2013-10-20,0,1,1,1,2,1,0,1,0,2.59,2.74,0,2.86,1.76,2.58,2.82,2.98,-0.0533627,-0.0511904,-0.022320,-0.0533627,-0.0533627,sell
2013-10-21,0,1,1,0,1,0,1,0,1,2.92,0,2.31,0.33,0,2.9,2.74,0, 0.0308589, 0.0175431, 0.042240, 0.0325617, 0.0397280,buy
2013-10-22,0,0,0,3,1,1,0,1,2,0,2.76,2.78,0.51,2.86,2.7,2.65,2.65,-0.0210338,-0.0189386,-0.029906,-0.0345102,-0.0189386,sell
2013-10-23,0,0,1,1,1,1,0,0,1,2.78,0,0,2.98,2.56,0,0,4.75,-0.0389143,-0.0345879,-0.023312,-0.0514903,-0.0536231,sell
2013-10-24,0,2,1,0,1,1,0,1,2,0.44,2.63,2.56,2.78,2.54,2.69,2.86,2.96, 0.0094288, 0.0040195, 0.016320, 0.0076637, 0.0093597,buy
2013-10-25,0,3,1,1,1,1,1,0,1,0,2.26,2.61,2.7,0.63,1.69,2.23,4.17,-0.0307644,-0.0319333,-0.049383, 0.0266725, 0.0319114,sell
2013-10-26,0,0,2,1,0,1,2,1,0,2.94,2.88,1.8,0,0.65,0,0,1.7,-0.0266013,-0.0159831,-0.022076,-0.0207672,-0.0305585,sell
2013-10-27,0,1,1,2,0,1,2,0,2,2.69,2.96,2.8,2.94,4.17,2.96,2.54,2.82, 0.0023628, 0.0042260,-0.004395, 0.0027358, 0.0049186,buy
2013-10-28,0,1,2,0,0,1,2,0,1,3.83,0,0,2.02,2.92,2.72,2.88,2.61,-0.0423691,-0.0314649,-0.018124,-0.0415139,-0.0329649,sell
2013-10-29,1,1,0,1,1,1,2,1,0,4.76,2.69,2.92,0,5.56,2.8,2.92,0, 0.0244177, 0.0456959, 0.022588, 0.0217094, 0.0428713,buy
2013-10-30,1,2,0,2,1,0,4,4,1,3,1.76,1.18,2.54,4.42,1.84,2.01,1.39,-0.0117030,-0.0107321, 0.027037,-0.0072933, 0.0423591,sell
2013-10-31,2,1,0,1,1,1,5,2,1,3.91,1.11,1.48,2.82,3.76,1.21,1.49,5.64,-0.0218798,-0.0204239,-0.005593,-0.0224740,-0.0255597,sell
2013-11-01,1,1,0,2,1,3,1,2,2,0.48,5.51,5.74,2.98,3.7,5.52,5.5,2.96,-0.0244161,-0.0167560,-0.013579,-0.0214988,-0.0283404,sell
2013-11-02,1,1,1,1,0,1,2,3,1,3.62,5.59,4.42,0,1.77,2.86,2.92,3.36,-0.0064906,-0.0092428,-0.009243, 0.0027479, 0.0088463,sell
2013-11-03,3,2,0,2,0,0,2,4,1,3.71,3.89,3.13,2.8,5.68,3.92,3.82,2.61,-0.0339271,-0.0200600,-0.035382,-0.0206222,-0.0377129,sell
