Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0238018, 0.0223003, 0.01534389, 0.035664, 0.0338357,buy
2013-04-25,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1, 0.0252823, 0.0235118, 0.01534389, 0.013654, 0.0353162,buy
2013-04-26,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0457497,-0.0465083,-0.04308549,-0.041852,-0.0899959,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0276560,-0.0257171,-0.02093224,-0.024485,-0.0209845,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0363974,-0.0067302,-0.00551677,-0.015661,-0.0075615,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0093900,-0.0266225,-0.03611391,-0.023567,-0.0179882,sell
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017207,-0.0170787,-0.01712300,-0.013387,-0.0115983,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0210629,-0.0391334,-0.04013554,-0.022915,-0.0218310,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0210891,-0.0289524,-0.01748321,-0.021089,-0.0210891,sell
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.0152110,-0.0149482,-0.01438694,-0.019534,-0.0159487,sell
2013-05-04,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0045171,-0.0043138,-0.00180205,-0.005199,-0.0051994,sell
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0014057,-0.0137314,-0.00730077,-0.003930,-0.0052824,sell
2013-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0112572,-0.0144235,-0.01327138,-0.009874,-0.0123817,sell
2013-05-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0060536,-0.0059771,-0.01011992,-0.005742,-0.0030246,sell
2013-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018686, 0.0056407, 0.00535530,-0.006084, 0.0257550,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002689,-0.0007333, 0.00152013, 0.004376, 0.0088105,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0409949, 0.0395597, 0.04007975, 0.041044, 0.0434582,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0262737,-0.0217244,-0.02026690,-0.007037,-0.0297998,sell
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0055299,-0.0060007,-0.01342656, 0.032199,-0.0040324,buy
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0055299,-0.0060007,-0.01342656, 0.032199,-0.0040324,buy
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0204768,-0.0148471,-0.06745534,-0.011114,-0.0713412,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0122035, 0.0165686, 0.00915641,-0.004742, 0.0076029,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0100782, 0.0198945, 0.01192942, 0.004234, 0.0109880,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0, 0.0059988, 0.0071822, 0.00106267,-0.008586, 0.0002362,sell
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0, 0.0075674, 0.0111246, 0.00104444,-0.007414, 0.0075674,sell
2013-05-19,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.0207859,-0.0450728,-0.01785125,-0.050789,-0.0458569,sell
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.0207859,-0.0450728,-0.01785125,-0.050789,-0.0458569,sell
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0155563,-0.0176691,-0.01694247,-0.013264,-0.0201222,sell
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0038160, 0.0031533,-0.00186109, 0.003995, 0.0038160,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0064475,-0.0008373,-0.01250812,-0.006571,-0.0136299,sell
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0803263,-0.0726005,-0.07066493,-0.065143,-0.0843410,sell
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0803263,-0.0726005,-0.07066493,-0.065143,-0.0843410,sell
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0803263,-0.0726005,-0.07066493,-0.065143,-0.0843410,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0397242,-0.0379223,-0.04159506,-0.046125,-0.0366377,sell
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0270902,-0.0247432, 0.00062402, 0.001481,-0.0011230,sell
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0083133, 0.0033304,-0.00004761, 0.000201,-0.0018218,sell
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0209554,-0.0219326,-0.01381113, 0.010670,-0.0136638,sell
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0485722,-0.0414241, 0.00333220, 0.005543, 0.0047777,sell
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0653400,-0.0599287,-0.05942366,-0.070116,-0.0657369,sell
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0197383,-0.0174471,-0.01885322,-0.019020,-0.0135419,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0197383,-0.0174471,-0.01885322,-0.019020,-0.0135419,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0346313,-0.0344295,-0.03364679,-0.034631,-0.0332218,sell
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0367376,-0.0362438,-0.03469008,-0.038154,-0.0372408,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0312621,-0.0317634,-0.03287512,-0.032678,-0.0317652,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0020573, 0.0303234, 0.02204401, 0.035440, 0.0365661,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.0114778, 0.0447573, 0.01192733, 0.030422, 0.0146946,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0046053, 0.0366387, 0.00564891, 0.007456, 0.0054055,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0046053, 0.0366387, 0.00564891, 0.007456, 0.0054055,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0095186, 0.0009864,-0.00427579,-0.006071, 0.0095186,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0693179,-0.0188068,-0.01903187,-0.006902, 0.0080059,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0231511, 0.0385344, 0.03510314, 0.043525, 0.0390335,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0231511, 0.0385344, 0.03510314, 0.043525, 0.0390335,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0231348, 0.0201629, 0.02624320, 0.032973, 0.0092373,buy
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0308218, 0.0374714, 0.03675042, 0.034533, 0.0428433,buy
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0768199,-0.0736727,-0.07016549,-0.067610,-0.0856386,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0803263,-0.0726005,-0.07066493,-0.065143,-0.0843410,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0700053,-0.0726005,-0.06757030,-0.060270,-0.0830874,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0703630,-0.0734069,-0.06929475,-0.060270,-0.0830874,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0703630,-0.0734069,-0.06929475,-0.060270,-0.0830874,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0703630,-0.0734069,-0.06929475,-0.060270,-0.0830874,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0703630,-0.0734069,-0.06929475,-0.060270,-0.0830874,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.0702529,-0.0723293,-0.07236733,-0.065650,-0.0865708,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0702529,-0.0723293,-0.07049371,-0.066798,-0.0865708,sell
2013-06-26,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0702529,-0.0723293,-0.07049371,-0.066798,-0.0865708,sell
2013-06-27,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0636717,-0.0682812,-0.06210594,-0.052008,-0.0793446,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0099067,-0.0085102,-0.02052771,-0.014891,-0.0214626,sell
2013-06-29,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0099067,-0.0085102,-0.02052771,-0.014891,-0.0214626,sell
2013-06-30,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0085448,-0.0093073,-0.00809414,-0.017057,-0.0226548,sell
2013-07-01,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0085448,-0.0093073,-0.00809414,-0.017057,-0.0226548,sell
2013-07-02,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.0061625,-0.0082000,-0.00720017,-0.019411,-0.0262139,sell
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.0172233,-0.0173977,-0.01920176,-0.020076,-0.0323882,sell
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.0051693,-0.0042106,-0.00729481,-0.009085,-0.0197422,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.0025013,-0.0070039,-0.00934554,-0.009974,-0.0230463,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0202871,-0.0243114,-0.02719410,-0.022592,-0.0267136,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0202871,-0.0243114,-0.02719410,-0.022592,-0.0267136,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0202871,-0.0243114,-0.02719410,-0.022592,-0.0267136,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,-0.0110796,-0.0228095,-0.02280952,-0.027185,-0.0126045,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.0382042,-0.0413672,-0.01201103, 0.002696,-0.0368522,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.0324678,-0.0025083, 0.00048460, 0.013278,-0.0324678,sell
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0487300,-0.0293567, 0.00221931, 0.005626,-0.0517104,sell
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0062901,-0.0117207,-0.00725988, 0.000156,-0.0160840,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0160576,-0.0188682,-0.01393450,-0.004261,-0.0204287,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0502966,-0.0445921,-0.04737131,-0.043850,-0.0524031,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0502966,-0.0445921,-0.04737131,-0.043850,-0.0524031,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0121885,-0.0057170,-0.01352760,-0.010794,-0.0051548,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0237984,-0.0161282,-0.00887592,-0.022404,-0.0051548,sell
2013-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0237984,-0.0161282,-0.00887592,-0.022404,-0.0051548,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0237984,-0.0161282,-0.00887592,-0.022404,-0.0051548,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0237984,-0.0161282,-0.00887592,-0.022404,-0.0051548,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0111335,-0.0068546,-0.00991384,-0.007942,-0.0011583,sell
2013-07-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0059025, 0.0079709, 0.00246944, 0.010664, 0.0117088,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0055936,-0.0088305,-0.00814174,-0.005816,-0.0044510,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0055936,-0.0088305,-0.00814174,-0.005816,-0.0044510,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,-0.0202689,-0.0211425,-0.02055087,-0.023394,-0.0202689,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1, 0.0193094, 0.0107151, 0.01852362, 0.049985, 0.0169016,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1, 0.0193094, 0.0107151, 0.01852362, 0.049985, 0.0169016,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,-0.0474380,-0.0455968,-0.04559678,-0.053837,-0.0474380,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,1,0,-0.0053935,-0.0001361,-0.01330156,-0.012620,-0.0095032,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,-0.0017551, 0.0190883,-0.01979190, 0.000840, 0.0021813,buy
2013-08-01,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,-0.0017551, 0.0190883,-0.01979190, 0.000840, 0.0021813,buy
2013-08-02,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0222679, 0.0083737, 0.00290985, 0.011148, 0.0372531,buy
2013-08-03,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0232574, 0.0098227, 0.00539385, 0.011489, 0.0376809,buy
2013-08-04,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0232574, 0.0098227, 0.00539385, 0.011489, 0.0376809,buy
2013-08-05,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0287937, 0.0233518,-0.01109289, 0.024212, 0.0206034,buy
2013-08-06,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0107534, 0.0036066,-0.00142053, 0.001296, 0.0019670,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015468, 0.0029873, 0.00584740, 0.004380, 0.0043805,buy
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0414467, 0.0371586, 0.03715859, 0.042542, 0.0414467,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0211266, 0.0144809, 0.01944805, 0.021127, 0.0206327,buy
2013-08-10,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0177514,-0.0145900,-0.01648611,-0.019549,-0.0180358,sell
2013-08-11,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0384740,-0.0377332,-0.03393878,-0.038474,-0.0362153,sell
2013-08-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0384740,-0.0329423,-0.03214702,-0.038474,-0.0362153,sell
2013-08-13,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0192145,-0.0151515,-0.03039599,-0.035656,-0.0348254,sell
2013-08-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0281329,-0.0284857,-0.02931805,-0.033158,-0.0342959,sell
2013-08-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0281329,-0.0284857,-0.02931805,-0.033158,-0.0342959,sell
2013-08-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0437590, 0.0420855, 0.00590749, 0.037697, 0.0462837,buy
2013-08-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0302088, 0.0278488, 0.00275642, 0.026093, 0.0302088,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0149912,-0.0060382,-0.00520885,-0.008670,-0.0113488,sell
2013-08-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0514257,-0.0576151,-0.03815485,-0.061794,-0.0670199,sell
2013-08-20,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0521048,-0.0575502,-0.05768576,-0.062473,-0.0644469,sell
2013-08-21,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.0638086,-0.0712160,-0.04910110,-0.076438,-0.0762978,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.0440378, 0.0263234, 0.04786856, 0.050990, 0.0500869,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,1, 0.0394098,-0.0320601,-0.00056943,-0.040924,-0.0396362,sell
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1, 0.0046642, 0.0186824, 0.02820684,-0.003246, 0.0282119,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.0077784, 0.0016878, 0.00501929, 0.004360,-0.0001134,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0082523,-0.0086250,-0.01091167,-0.010177,-0.0110800,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0082523,-0.0086250,-0.01091167,-0.010177,-0.0110800,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0120127,-0.0136465,-0.01376146,-0.019771,-0.0074791,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0054777, 0.0062124,-0.01880616, 0.000903,-0.0002132,sell
2013-08-30,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0274717, 0.0117662, 0.00572890, 0.017118, 0.0197987,buy
2013-08-31,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0159970,-0.0017567,-0.00242524, 0.013540,-0.0079618,sell
2013-09-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0080855, 0.0099648, 0.00994377, 0.005354, 0.0048147,buy
2013-09-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0252208,-0.0117697,-0.01317328,-0.030283,-0.0119509,sell
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0815971, 0.0010007,-0.00164645,-0.040588,-0.0204857,sell
2013-09-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0202546, 0.0144088, 0.01895788, 0.022015, 0.0216541,buy
2013-09-05,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0971302,-0.0645219,-0.06315860,-0.055821,-0.0677189,sell
2013-09-06,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.1062559,-0.0740473,-0.07503182,-0.064947,-0.1022933,sell
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0191559, 0.0284084, 0.03042636, 0.032369, 0.0259807,buy
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0214192, 0.0183700, 0.03042636, 0.030635, 0.0330089,buy
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0036460, 0.0342891, 0.02180853, 0.033074, 0.0294427,buy
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0034518,-0.0272439, 0.01929132, 0.026577,-0.0051851,sell
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0205334,-0.0141620,-0.00467974,-0.019428,-0.0205334,sell
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0173296, 0.0049010, 0.00541314, 0.008600, 0.0276253,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0153752, 0.0182275, 0.01971439, 0.027397, 0.0161063,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0113048, 0.0146462, 0.01065374, 0.015569, 0.0113048,buy
2013-09-15,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0160589, 0.0251394,-0.00013331, 0.016059, 0.0118134,buy
2013-09-16,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0160589, 0.0251394,-0.00013331, 0.016059, 0.0118134,buy
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.0001603, 0.0337669, 0.01101680, 0.026390, 0.0230256,buy
2013-09-18,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0022704, 0.0004704,-0.00221502, 0.001389, 0.0163889,buy
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0383442,-0.0142646,-0.02022205, 0.006279,-0.0124888,sell
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0209989,-0.0149283,-0.01929285,-0.013159,-0.0177699,sell
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0209989,-0.0149283,-0.01929285,-0.013159,-0.0177699,sell
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0160246, 0.0023627, 0.02628603, 0.023950, 0.0239505,buy
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0584198,-0.0057169,-0.00571694, 0.004980, 0.0011825,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0217845, 0.0191082, 0.01576789, 0.020938, 0.0247369,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0456620,-0.0415036,-0.04929754,-0.032695,-0.0431668,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0456620,-0.0415036,-0.04929754,-0.032695,-0.0431668,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0437852,-0.0377710,-0.03397272,-0.044443,-0.0437852,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0097021,-0.0042723,-0.02500334,-0.026980,-0.0269803,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0097021,-0.0042723,-0.02500334,-0.026980,-0.0269803,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0077645,-0.0042723,-0.01376380,-0.025903,-0.0269803,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0222314, 0.0166572,-0.00474192, 0.019829, 0.0217148,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0222314, 0.0166572,-0.00474192, 0.019829, 0.0217148,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0336310, 0.0198595,-0.00076471, 0.020588, 0.0237500,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0069433, 0.0225714, 0.02022438, 0.027035, 0.0246018,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0132471, 0.0159083, 0.01543166, 0.022170, 0.0115903,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.0274947,-0.0232380,-0.02606306,-0.021546,-0.0278984,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0180333,-0.0204634,-0.02604027,-0.011614,-0.0402353,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025207,-0.0209552,-0.01852740,-0.006853, 0.0031116,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025207,-0.0209552,-0.01852740,-0.006853, 0.0031116,sell
