Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,1,0,1,2,0,1,0,0,0.92,0.81,1.31,2.53,2.97,0, 0.0082217, 0.005362,-0.023034, 0.008222, 0.0058359,sell
2018-08-03,0,1,1,0,1,2,0,1,0,0,1.13,1.41,1.62,2.36,2.42,0,-0.0055036, 0.012348,-0.028420,-0.007712,-0.0077119,sell
2018-08-04,0,1,1,0,1,3,0,2,1.5,0,1.38,2.56,1.84,2.2,1.9,0,-0.0408851,-0.047463,-0.043068,-0.048935,-0.0500026,sell
2018-08-05,0,1,1,0,1,3,0,2,3.44,0,1.7,2.97,2.51,2.04,1.52,0,-0.0334381,-0.033966,-0.023737,-0.023737,-0.0237374,sell
2018-08-06,1,1,2,0,1,3,0,2,5.92,0.91,2.86,1.82,3.62,1.92,1.22,0, 0.0086410,-0.002630, 0.000456, 0.000456,-0.0019066,sell
2018-08-07,1,1,4,0,1,4,0,2,4.74,2.79,5.24,0.93,3.12,2.34,1.73,0.9,-0.0306457,-0.038410,-0.038981,-0.038410,-0.0196881,sell
2018-08-08,1,2,3,0,0,4,0,4,2.63,2.95,7.56,0,2.98,4.2,2.63,3,-0.0356645,-0.035486,-0.040984,-0.035486,-0.0301029,sell
2018-08-09,1,2,3,0,0,3,0,4,1.74,1.01,7.81,0,4.81,4.64,3.65,1.87,-0.0207224,-0.022154,-0.023129,-0.023129,-0.0196717,sell
2018-08-10,0,1,4,0,0,2,0,3,2.38,0,6.06,1.15,5.95,2.29,2.43,0,-0.0416798,-0.043765,-0.053044,-0.053044,-0.0397744,sell
2018-08-11,0,1,3,0,0,2,0,2,2.97,0,3.56,2.74,3.74,1.51,0.78,0,-0.0189469,-0.018195,-0.020923,-0.020923,-0.0195784,sell
2018-08-12,0,1,2,0,0,2,0,1,1.79,0,2.59,2.95,1.02,1.46,0,0,-0.0130621,-0.015114,-0.022988,-0.024087,-0.0240871,sell
2018-08-13,0,0,1,0,0,2,0,1,0.92,0,1.55,1.32,0,1.42,0,0,-0.0358826,-0.096296,-0.096946,-0.082397,-0.1077608,sell
2018-08-14,0,0,1,0,0,2,0,0,0,0,1.36,0.55,0,1.38,0,0,-0.0197798,-0.051220,-0.080769,-0.053853,-0.0842101,sell
2018-08-15,0,0,0,0,0,2,0,0,0,0,1.19,0,0,1.36,0,0, 0.0180224, 0.026527,-0.023544, 0.032487,-0.0261654,buy
2018-08-16,0,0,0,0,0,2,1,0,0,0,1.06,0,0,1.34,0,0.55, 0.0736878, 0.053837, 0.052290, 0.071892, 0.0235182,buy
2018-08-17,0,0,0,0,0,2,1,0,0,0,0.94,0,0,1.33,0,1.56, 0.0400576, 0.003998, 0.054092, 0.054092, 0.0480576,buy
2018-08-18,0,0,0,0,0,2,1,0,0,0,0.86,0,0,1.34,0,2.97,-0.0403234,-0.070981,-0.039687,-0.046123, 0.0043763,sell
2018-08-19,0,0,0,0,0,2,1,0,0,0,0.79,0,0,1.37,0,2.2, 0.0205296,-0.059489, 0.022858, 0.022858, 0.0335495,buy
2018-08-20,0,0,2,0,0,2,1,0,0,1.19,1.32,0,0,1.39,0,0.98,-0.0554017,-0.063355,-0.078453,-0.063503,-0.0633547,sell
2018-08-21,0,0,2,0,1,2,0,0,0.99,2.97,2.06,0,0,1.43,0,0,-0.0339225, 0.010226,-0.036278,-0.010645,-0.0203634,sell
2018-08-22,0,0,2,0,1,2,0,0,2.04,2.87,3.62,0,0,1.48,0,0,-0.0405701, 0.031757,-0.034862, 0.000586,-0.0141382,sell
2018-08-23,2,0,2,0,1,2,0,0,3,1.15,3.35,0,0.54,1.56,0.66,0,-0.0020825, 0.018723,-0.003742, 0.010786, 0.0189300,buy
2018-08-24,2,0,2,0,1,2,0,1,2.12,0,2.39,0.67,1.29,1.64,1.58,0, 0.0166833, 0.026053, 0.018177, 0.016683, 0.0300828,buy
2018-08-25,2,1,2,0,1,2,0,2,1.58,0,2.35,2.4,2.97,1.74,2.97,0,-0.0155645, 0.012309,-0.000520,-0.011940, 0.0399207,sell
2018-08-26,2,1,1,0,1,2,0,2,1.6,0,3.45,5.05,2.79,1.87,2.28,0,-0.0220412, 0.000977,-0.000249,-0.022422, 0.0243489,sell
2018-08-27,2,2,1,0,0,2,0,2,2.38,0,3.57,5.53,2.15,2.01,0.96,0,-0.0149550, 0.046965, 0.038175,-0.016964, 0.0526704,buy
2018-08-28,0,2,2,0,0,2,0,2,2.95,0,1.83,3.67,2.74,2.2,0,0,-0.0407782,-0.010424,-0.005448,-0.006751,-0.0067507,sell
2018-08-29,0,2,1,0,0,2,0,2,1.48,0,0.68,3.62,3,2.44,0,0,-0.0462080,-0.024354,-0.023995,-0.029411,-0.0294107,sell
2018-08-30,0,1,1,0,0,2,0,1,0.55,0,0.72,2.95,1.02,2.7,0,0,-0.0421091,-0.077159,-0.073401,-0.072629,-0.0726287,sell
2018-08-31,0,0,1,0,0,2,1,0,0,0,0.77,1.07,0,3,0,0.53,-0.0025174,-0.000729,-0.023804,-0.000729,-0.0262411,sell
2018-09-01,0,0,0,0,0,2,1,0,0,0,0.83,0,0,2.95,0,0.97, 0.0372890, 0.034377, 0.038624, 0.035124, 0.0141879,buy
2018-09-02,0,0,0,0,0,2,1,0,0,0,0.92,0,0,2.58,0,1.94, 0.0035505,-0.014065, 0.007775, 0.007775, 0.0084029,buy
2018-09-03,0,0,0,0,0,2,1,0,0,0,1.03,0,0,2.24,0,2.97,-0.0311280,-0.045267,-0.030570,-0.027867,-0.0052634,sell
2018-09-04,0,1,1,0,0,2,1,0,0,1.76,1.15,0,0,1.94,0,2.1, 0.0031082,-0.022021,-0.008963, 0.012391, 0.0024280,buy
2018-09-05,0,1,1,1,0,2,1,1,0,4.96,1.91,0,0,1.64,0,0.92,-0.0515803,-0.050085,-0.056724,-0.052479,-0.0358875,sell
2018-09-06,2,2,1,1,0,2,0,1,0,5.77,3.53,0,1.22,1.38,1.65,0,-0.0684486,-0.066429,-0.066844,-0.066429,-0.0596635,sell
2018-09-07,2,4,0,1,0,2,0,1,0,4.86,5.84,1.87,2.95,1.15,3.5,0,-0.0494816,-0.051793,-0.050688,-0.049482,-0.0424904,sell
2018-09-08,2,4,0,1,0,2,0,1,0,4.41,6.68,2.95,1.34,0.93,2.29,0,-0.0524877,-0.052488,-0.052488,-0.052488,-0.0396260,sell
2018-09-09,1,4,0,2,0,2,1,1,0.98,3.49,6.44,1.53,0,0.75,3.65,0,-0.0378270,-0.037827,-0.037827,-0.037003,-0.0378270,sell
2018-09-10,1,2,0,1,0,2,2,1,2.01,1.73,5.05,1.65,0.82,0.59,3.9,0,-0.0162994,-0.019712,-0.024104, 0.007165,-0.0241037,sell
2018-09-11,1,2,0,1,0,1,2,2,3,1.09,4.09,2.95,1.48,0,3.99,0,-0.0422815,-0.053889,-0.052730,-0.059060,-0.0508343,sell
2018-09-12,1,1,0,1,0,1,2,2,2.1,0.71,3.02,2.2,2.65,0,3.69,0,-0.0283117,-0.041501,-0.045142,-0.035489,-0.0572052,sell
2018-09-13,1,1,0,2,1,1,2,1,1.02,1.36,4.5,0.92,3.51,0,2.89,0, 0.0328559, 0.033209, 0.024337, 0.046207, 0.0244071,buy
2018-09-14,0,2,0,2,1,1,1,1,0,2.97,4.53,0,2.49,0,4.35,0, 0.0341651, 0.047896, 0.016915, 0.045363, 0.0378910,buy
2018-09-15,1,2,0,2,1,2,2,1,1.31,1.42,1.86,2.28,1.85,0,4.95,1.44, 0.0073048, 0.012415, 0.002212, 0.029088,-0.0022571,buy
2018-09-16,1,1,0,0,1,2,2,1,2.97,0,0.99,2.97,1.58,0,2.47,2.97,-0.0169453,-0.018473,-0.016945, 0.005288,-0.0169453,sell
2018-09-17,1,0,0,0,1,2,1,1,1.38,0,0.78,0.68,1.17,0,2.28,1.85,-0.0177799,-0.013811, 0.006622, 0.051833,-0.0138114,buy
2018-09-18,0,0,0,0,1,2,0,1,0,0,0.6,0,1.47,0.58,3,0.57,-0.0087610,-0.019989,-0.001953,-0.005499, 0.0030947,sell
2018-09-19,0,0,0,0,1,0,0,1,0,0,0,0,1.87,1.27,2.97,0,-0.0063321,-0.014340,-0.006696,-0.000155,-0.0048275,sell
2018-09-20,0,0,0,0,1,0,0,1,0,0,0,0,2.38,2.72,2.24,0, 0.0001943, 0.006088, 0.017939, 0.020981, 0.0179391,buy
2018-09-21,0,0,0,0,1,0,0,1,0,0,0,0,2.97,3,1.68,0, 0.0039873, 0.010004, 0.020030, 0.021859, 0.0167133,buy
2018-09-22,1,0,2,0,1,0,0,2,0,0.71,0,0,3.86,1.5,4.14,0,-0.0421262,-0.043639,-0.011464,-0.000744,-0.0231627,sell
2018-09-23,1,0,2,0,1,0,0,3,0,2.62,0,0,5.75,0.71,5.26,0,-0.0366910,-0.036254,-0.026688,-0.030413,-0.0214302,sell
2018-09-24,2,0,2,0,1,1,0,3,1.3,3.48,0,0,4.85,0,4.37,0,-0.0440376,-0.045189,-0.045467,-0.057016,-0.0217342,sell
2018-09-25,2,0,1,0,1,1,0,1,2.92,1.88,0,0,4.23,0,2.51,0,-0.0243758,-0.019063,-0.018813,-0.069229,-0.0134538,sell
2018-09-26,1,0,1,0,2,1,0,1,1.61,1.71,0,0,3.96,0,1.01,1.37,-0.0232221,-0.020619,-0.002008,-0.024387,-0.0335268,sell
2018-09-27,1,0,0,0,2,1,0,1,0.64,2.97,0,0,2.04,0,0,2.97, 0.0428630, 0.047551, 0.036192, 0.049987, 0.0482392,buy
2018-09-28,1,0,0,0,2,1,0,1,1.3,2.97,0,0,1.11,0,0,1.74, 0.0449553, 0.024134, 0.038918, 0.043157, 0.0454841,buy
2018-09-29,1,0,1,0,0,1,0,0,2.65,1.73,1.46,0,0,0,0,0,-0.0601161,-0.049033,-0.071644,-0.048495,-0.0479576,sell
2018-09-30,1,0,1,0,0,1,0,0,3,1.01,2.92,0,0,0,0,0,-0.0456439,-0.035545,-0.059668,-0.035545,-0.0420648,sell
2018-10-01,1,0,1,0,1,1,0,1,1.61,0.59,1.26,0.64,0,0.58,0,0,-0.0120000,-0.040267,-0.041072,-0.013891,-0.0138914,sell
2018-10-02,0,0,0,0,1,1,0,1,0.79,0,0,2.79,0,1.23,0,0,-0.0563413,-0.024193,-0.025449,-0.042853,-0.0103646,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,2.97,0,2.77,0,0,-0.0254595,-0.003432,-0.001987,-0.024141,-0.0017901,sell
2018-10-04,0,0,0,0,2,0,0,1,1.38,0,0,0.7,0,2.95,0,0, 0.0239637,-0.006366, 0.020197,-0.013396, 0.0179368,buy
2018-10-05,0,0,1,0,2,0,0,0,2.95,0,0.66,0,0,1.38,0,0,-0.0180174,-0.071858,-0.024949,-0.023626,-0.0246601,sell
2018-10-06,0,0,1,0,2,0,0,0,1.74,0,1.62,0,0,0.58,0,0,-0.0105279,-0.021810,-0.000583,-0.009851,-0.0005828,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0.55,2.97,0,0,0,0,0, 0.0271901, 0.022831, 0.035213, 0.030288, 0.0307365,buy
2018-10-08,0,1,1,0,0,0,0,1,0,0.91,3.46,0,0,0,0,0, 0.0299730, 0.024337, 0.029649, 0.024962, 0.0205363,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1.55,3.83,0,0,0,1,0, 0.0129452, 0.020831, 0.052110, 0.013627, 0.0105675,buy
2018-10-10,0,1,0,1,0,0,0,2,0,2.77,1.59,1.03,0,0,2.92,0,-0.0167528,-0.014929,-0.033437, 0.000053, 0.0000534,sell
2018-10-11,0,0,0,1,0,0,1,2,0,2.97,0,2.47,1.8,0,2.04,0,-0.0370909,-0.024475,-0.033731,-0.034602,-0.0611149,sell
2018-10-12,0,0,0,1,0,0,1,2,0,1.73,0,2.97,2.95,0,0.5,0,-0.0146156,-0.004442,-0.021789,-0.019391,-0.0650243,sell
2018-10-13,0,0,0,0,0,0,1,2,0,0.88,0,1.46,1.27,0,0,0, 0.0293959, 0.062870, 0.026880, 0.026668, 0.0007016,buy
2018-10-14,0,0,0,0,0,0,0,1,0,0,0,0.61,0,0,0,0.68, 0.0298415, 0.034665, 0.040031, 0.050494, 0.0516357,buy
2018-10-15,0,0,0,0,1,0,0,0,0,0,0.78,0,0,0,0,2.92, 0.0235589, 0.019752, 0.021397,-0.005936,-0.0579450,buy
2018-10-16,0,0,0,0,2,0,0,0,0.68,0,1.24,0,0,0,0,2.34,-0.0207195,-0.019733,-0.021772,-0.043378,-0.0699371,sell
2018-10-17,0,0,0,0,2,0,0,1,1.37,0.68,1.97,0,0,0,0,0,-0.0163157,-0.032631,-0.019761,-0.024780,-0.0297685,sell
2018-10-18,1,0,0,0,2,0,0,1,2.74,1.59,4.65,0,0,0,0,0,-0.0220804,-0.020117,-0.019217,-0.016735,-0.0532160,sell
2018-10-19,1,0,0,0,2,0,0,1,3,2.97,5.76,0,0,0,0,0,-0.0031749,-0.051405, 0.003827,-0.003175,-0.0020782,sell
2018-10-20,1,1,0,0,2,0,0,1,1.58,2.38,3.92,0,0,0,0,0,-0.0124714,-0.007157,-0.001207,-0.022449,-0.0116146,sell
2018-10-21,0,1,0,0,2,1,2,1,0.78,1.06,2.98,1.06,1.45,0,0,0, 0.0326071, 0.026430, 0.020604,-0.002948, 0.0368280,buy
2018-10-22,0,1,0,1,1,1,2,0,0,0,3.63,2.97,3.78,0,1.12,0, 0.0202623, 0.013533, 0.007049, 0.015860, 0.0272706,buy
2018-10-23,0,1,0,1,0,1,2,0,0,0,1.85,2.36,5.09,0,2.79,0, 0.0038331, 0.010514, 0.004337, 0.023077, 0.0158168,buy
2018-10-24,0,1,0,1,1,1,2,0,0,0,0.75,1.39,4.01,0,2.97,0, 0.0013033, 0.003104, 0.001303, 0.021732, 0.0080786,buy
2018-10-25,0,0,0,1,1,1,2,0,0,0,0,1.13,3.44,1.2,1.23,0,-0.0238244,-0.023824,-0.023347,-0.022524,-0.0233470,sell
2018-10-26,0,0,0,0,1,1,2,0,0,0,0,1.82,3.44,2.95,0,0,-0.0370384,-0.041046,-0.014396,-0.031794,-0.0143964,sell
2018-10-27,0,0,0,1,1,1,2,0,0.7,0,0,2.92,4.88,1.68,0.57,0,-0.0286542,-0.048925,-0.031083,-0.046879,-0.0294075,sell
2018-10-28,0,0,0,1,1,1,1,0,1.85,0,0,2.97,5.44,0,0.92,0,-0.0283532,-0.016245,-0.016245,-0.005046,-0.0162453,sell
2018-10-29,0,0,1,1,1,1,1,0,2.97,0,0,1.87,4.43,0,2.09,0,-0.0295678,-0.041259,-0.033698,-0.030033,-0.0442540,sell
2018-10-30,0,1,1,1,2,1,1,0,1.8,0,0.71,1.15,3.02,0,4.29,1.5,-0.0341332,-0.007568,-0.033451,-0.007568,-0.0330206,sell
2018-10-31,0,1,1,1,3,1,0,0,1.45,0,1.17,0.71,1.55,0,5.89,2.92, 0.0242981, 0.037769, 0.036526, 0.038856, 0.0242981,buy
2018-11-01,0,1,1,1,2,2,0,0,1.46,0,1.85,0.57,1,0,3.76,1.14,-0.0100462,-0.026093,-0.010046,-0.007432,-0.0096001,sell
2018-11-02,0,1,1,1,2,2,0,0,2.82,0,2.92,1.61,1.26,0,1.93,0,-0.0225513,-0.033510,-0.021581,-0.015098,-0.0143451,sell
2018-11-03,0,1,0,1,2,1,0,0,2.97,0,2.97,3,1.58,0,0.93,0,-0.0193578,-0.038263,-0.002199,-0.024092,-0.0125576,sell
2018-11-04,1,1,0,1,2,1,0,0,1.65,0,2.87,1.99,3,0,0.62,0, 0.0059354,-0.013872, 0.017640, 0.021701, 0.0092508,buy
2018-11-05,1,1,0,0,2,1,0,0,0.9,0,3.55,0.76,2.24,0,0,0,-0.0217462,-0.023060, 0.008511,-0.075076,-0.0039510,sell
2018-11-06,1,1,0,0,2,0,0,0,0.5,0,3.85,0,0.94,0,0,0,-0.0505314,-0.076835,-0.049586,-0.078663,-0.0495284,sell
2018-11-07,2,1,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,0,-0.0319724,-0.030334, 0.004284,-0.031991,-0.0291817,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1.76,0.64,0,0,0,0,0.55,-0.0049892,-0.018505, 0.003006, 0.008190, 0.0137273,buy
2018-11-09,1,0,0,0,0,1,1,0,0,3,0,0.68,0,0,0,1.5,-0.0101706,-0.002089,-0.003160,-0.004374, 0.0018337,sell
2018-11-10,1,0,0,0,0,1,1,0,0,2.26,0,1.64,0,0,0,2.95,-0.0067710,-0.001115, 0.005702,-0.010966,-0.0040163,sell
2018-11-11,1,0,0,0,0,2,1,1,0,1.07,0.51,2.95,0.86,0,0,2.38,-0.0077604,-0.000231, 0.004980, 0.001472,-0.0052226,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0.52,0.85,2.2,1.96,0,0.74,1.1,-0.0049560,-0.009903, 0.000210,-0.011391,-0.0105853,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,1.32,0.91,2.97,0,1.85,0.56,-0.0078940,-0.037057,-0.017109,-0.041139,-0.0411385,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1.84,0,1.99,0,3.09,0,-0.0128080,-0.064870,-0.023118,-0.056005,-0.0648701,sell
2018-11-15,0,1,0,0,1,1,1,2,0.71,0,2.26,0,0.88,0.65,3.95,0,-0.0151659,-0.063339,-0.052803,-0.055088,-0.0596464,sell
2018-11-16,0,1,0,0,1,0,1,2,1,0,2.47,0,0,1.58,3.22,0,-0.0016949,-0.040818,-0.053341,-0.030154,-0.0182723,sell
2018-11-17,0,1,0,0,1,0,1,2,1.43,0,2.47,0,0,2.95,2.3,0,-0.0150551,-0.003213,-0.036118,-0.016868,-0.0158589,sell
2018-11-18,0,1,0,0,1,0,1,2,2.03,0,2.32,0,0,2.32,1.73,0,-0.0233369,-0.019000,-0.048209,-0.014193,-0.0005977,sell
2018-11-19,0,1,1,0,1,1,0,2,2.89,0,1.9,0.57,0,1.01,1.43,0,-0.1230231,-0.083953,-0.080485,-0.121122,-0.0151857,sell
2018-11-20,0,1,1,0,0,2,0,2,2.97,0,1.33,0.97,0,0,1.98,0.72,-0.0939292,-0.024500,-0.027127,-0.101033,-0.0041734,sell
2018-11-21,0,0,1,0,0,2,0,2,2.14,0,0.79,1.65,0,0,3,1.68,-0.0326347, 0.020853, 0.007773,-0.032222, 0.0022735,buy
2018-11-22,0,0,1,0,0,2,0,1,1.5,0,0,2.82,0,0,2.56,2.97,-0.0282742, 0.043255,-0.028274,-0.040936,-0.0282742,sell
2018-11-23,0,0,1,0,0,2,0,1,1.64,0,0,2.97,0,0,1.01,1.84,-0.0388359, 0.006315,-0.031386,-0.052789,-0.0332855,sell
2018-11-24,0,0,0,0,1,3,1,1,1.93,0,0,2.39,1.85,0,0,0.56,-0.0806305,-0.114177,-0.058283,-0.106290,-0.0578938,sell
2018-11-25,0,1,0,0,1,2,1,2,2.9,1.54,0.64,2.42,4.16,0,0,0,-0.0853038,-0.002392,-0.050480,-0.070779,-0.0854758,sell
2018-11-26,0,1,0,1,1,3,1,1,3.72,3,0.89,4.68,4.14,1.21,0.53,0,-0.0458810,-0.026723,-0.045484,-0.032275,-0.0459107,sell
2018-11-27,0,1,0,1,2,2,1,2,4.72,1.48,1.25,5.62,4.14,2.92,0.77,0,-0.0357299,-0.034720,-0.035730,-0.047307,-0.0385059,sell
2018-11-28,0,1,0,1,1,2,1,1,3.62,0.78,1.84,3.32,4.17,0.81,1.16,0, 0.0025499, 0.002916, 0.004465,-0.048141,-0.0058785,buy
2018-11-29,0,1,0,1,1,1,1,1,0.68,1.09,2.77,0.66,4.68,0,1.79,0, 0.0454624, 0.029527, 0.082851, 0.029963, 0.0301242,buy
2018-11-30,0,1,1,1,2,0,1,1,0,1.51,3,0,4.11,0,3.7,0.83, 0.0351325, 0.033062, 0.035038, 0.030886, 0.0114830,buy
2018-12-01,0,1,1,1,2,0,1,1,0,2.12,2.08,0,2.03,0,5.07,2.97, 0.0363651, 0.049413, 0.038098, 0.039567, 0.0319380,buy
2018-12-02,0,1,1,1,2,0,0,1,0,2.95,1.33,0,0.6,0,4.91,2.67, 0.0335476, 0.046556, 0.046556, 0.046556, 0.0335476,buy
2018-12-03,0,1,1,1,1,0,0,2,0,3,1.32,0,0,0,3.21,0.79, 0.0109265, 0.010926,-0.005926, 0.011495, 0.0102122,buy
2018-12-04,0,2,1,1,0,0,0,2,0,2.18,2.41,0,0,0,2.82,0, 0.0708343, 0.072094,-0.005592, 0.063928, 0.0721702,buy
2018-12-05,0,1,1,0,0,1,0,2,0,1.56,4.13,0,0,0,4.09,0,-0.0077711,-0.007858, 0.023433,-0.030995,-0.0889263,buy
2018-12-06,0,1,1,0,0,1,0,2,0,1.13,4.92,0,0,0,5.29,0,-0.0860107,-0.085778,-0.031698,-0.037781,-0.0977361,sell
2018-12-07,0,1,1,0,0,1,0,2,0,0.82,4.12,0,0,0,5.15,0,-0.0785020,-0.078269,-0.028183,-0.035255,-0.0910307,sell
2018-12-08,0,1,1,0,0,1,0,1,0,0.59,2.36,0,0,0,4.38,0, 0.0097121, 0.009482, 0.046063, 0.033480,-0.0114676,buy
2018-12-09,0,0,1,0,0,2,0,0,0,0,1.33,0,0,0.65,2.93,0,-0.0207513, 0.019496,-0.057383, 0.002572, 0.0212729,sell
2018-12-10,0,0,1,0,2,2,0,0,0.52,0,0.75,1.14,0,0.85,3.08,0,-0.0492720,-0.061621,-0.068084,-0.045904,-0.0117392,sell
2018-12-11,0,0,1,0,2,1,0,0,0.82,0,0,2.74,0,1.11,2.97,0, 0.0514858,-0.008107, 0.014471,-0.008202, 0.0434119,buy
2018-12-12,0,0,1,0,2,1,0,0,1.31,0,0,2.97,0,1.41,2.16,0, 0.0362302,-0.006429, 0.001968,-0.025989, 0.0219707,buy
2018-12-13,0,0,1,0,2,1,1,0,2.12,0,0,1.31,0.61,1.77,1.08,0, 0.0267450,-0.046390,-0.025513,-0.050820,-0.0240550,sell
2018-12-14,0,0,0,0,2,1,2,0,3,0,0,1.35,1.11,2.18,0,0,-0.0313027,-0.020715,-0.004685,-0.025563,-0.0220812,sell
2018-12-15,0,0,0,0,1,1,2,0,2.53,0,0,1.42,2.01,2.67,0,0,-0.0091175,-0.026719, 0.007922,-0.011257,-0.0102848,sell
2018-12-16,0,0,0,0,1,2,2,0,1.51,0,0,3.45,2.97,3,0,0, 0.0505038, 0.046587, 0.061838, 0.042809, 0.0618384,buy
2018-12-17,0,0,0,0,1,2,2,0,0.89,0,0,5.53,2.34,2.79,0,0, 0.0786448, 0.047467, 0.062535, 0.039558, 0.0822791,buy
2018-12-18,1,0,0,0,1,2,2,0,0.52,0,0,4.98,1.24,2.34,0.61,0, 0.0826422, 0.065629, 0.081835, 0.053488, 0.0959474,buy
2018-12-19,2,0,0,0,0,2,2,0,0.58,0,0.79,2.38,0.65,1.99,1.54,0, 0.0624202, 0.064805, 0.070754, 0.059298, 0.0487085,buy
2018-12-20,2,0,0,0,1,1,1,0,1.43,0,1.67,0.65,0.79,1.73,2.95,0, 0.0542819, 0.049828, 0.049828, 0.043493, 0.0717235,buy
2018-12-21,2,0,0,0,1,1,0,0,2.95,0,2.97,0,2.26,1.5,2.24,0, 0.0371343, 0.028486, 0.032446, 0.018340, 0.0800345,buy
2018-12-22,2,0,0,0,1,1,0,0,2.32,0,2.4,0,2.97,1.32,0.89,0, 0.0137486, 0.048222, 0.041873, 0.015593, 0.0718688,buy
2018-12-23,1,1,0,0,1,1,0,1,0.88,0,1.97,0,1.33,1.17,1.06,0, 0.0391078, 0.032556, 0.033345, 0.037161, 0.0346807,buy
2018-12-24,1,1,0,0,0,1,0,1,0,0,3.27,0,0,1.05,2.95,0,-0.0301527, 0.011655, 0.004515, 0.036096,-0.0304396,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,2.92,0,0,0.96,2.4,0,-0.0297282,-0.036616,-0.041225, 0.017589,-0.0355007,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,0.92,0.62,0,0.88,0.7,0, 0.0077350, 0.002714, 0.009618, 0.018410,-0.0253179,buy
2018-12-27,0,0,0,0,2,1,1,0,0,0,0,1.39,0,0.82,0.85,0.75,-0.0258622,-0.045471,-0.044420, 0.003139, 0.0149473,sell
2018-12-28,0,0,0,0,3,1,1,0,0,0,0,4.15,0,0.76,1.55,1.14, 0.0470302,-0.010110,-0.030066, 0.023029, 0.0405491,buy
2018-12-29,0,0,0,0,3,1,1,0,0,0,0,5.71,0,0.71,2.82,1.73, 0.0282892,-0.000558,-0.022685, 0.035601, 0.0246497,buy
2018-12-30,0,0,0,0,3,1,1,0,0,0,0,3.27,0,0.68,2.97,2.65, 0.0303334, 0.014798,-0.004340, 0.053145, 0.0303334,buy
2018-12-31,0,0,0,0,4,1,1,0,0.75,0,0,1.1,1.07,0.65,1.7,3, 0.0085038, 0.015645,-0.022814, 0.019970, 0.0085038,buy
2019-01-01,0,0,0,0,3,1,0,0,1.55,0,0,0,2.38,0.62,0.93,2.18, 0.0081183, 0.018553,-0.015361, 0.041081, 0.0032394,buy
2019-01-02,1,0,0,0,3,2,1,0,2.97,0,0.57,0,4.02,0.6,1.06,1.42,-0.0370976,-0.051947,-0.027090,-0.025954,-0.0203091,sell
2019-01-03,1,0,0,0,2,2,1,0,2.72,0,1.38,0,3.92,0.59,2.14,0.92,-0.0136246, 0.020963,-0.018545,-0.009237, 0.0389839,sell
2019-01-04,1,0,1,0,2,2,1,0,1.32,0,2.97,0,3.73,0.58,4.04,0.6,-0.0295623, 0.006328,-0.000958, 0.015082, 0.0181537,sell
2019-01-05,1,0,1,0,1,2,1,0,0.64,0,2.58,0,1.71,0.58,3.68,0, 0.0497003, 0.045276, 0.047992, 0.039477, 0.0335597,buy
2019-01-06,0,0,1,0,0,2,1,1,0,1,1.07,0,0.77,0.58,2.95,0, 0.0441077, 0.044135, 0.006048, 0.013090, 0.0251955,buy
2019-01-07,0,0,1,0,0,1,0,1,0,2.12,0,0,0,0.58,1.32,0, 0.0778253, 0.073867, 0.032340, 0.072190, 0.0365088,buy
2019-01-08,0,0,1,0,0,1,0,1,0,3,0,0,0,0.59,0.53,0, 0.0574652, 0.056998, 0.047343, 0.063540, 0.0423973,buy
2019-01-09,0,0,0,0,0,1,0,1,0,1.92,0,0.78,0,0.59,0,0, 0.0303250, 0.025029, 0.030827, 0.072523, 0.0369926,buy
2019-01-10,0,0,0,0,0,1,0,1,0,0.9,0,1.89,0,0.61,0,0,-0.0165574,-0.010014,-0.004915, 0.053882, 0.0096336,sell
2019-01-11,0,0,0,0,0,2,0,0,0,0,0,3.92,0,0.62,0,0,-0.0021584, 0.002206,-0.001387, 0.027987,-0.0016557,buy
2019-01-12,0,0,0,0,0,2,0,0,0,0,0,4.26,1.38,0.65,0,0,-0.0155486,-0.012557,-0.005236, 0.002447, 0.0065921,sell
2019-01-13,1,0,0,0,1,2,1,0,1.29,0.56,1.32,3.76,2.92,0.67,0,0, 0.0011823,-0.000718, 0.011920, 0.001147, 0.0045168,buy
2019-01-14,1,0,0,0,1,2,1,0,2.92,0.79,2.97,1.47,1.71,0.7,0,0, 0.0469077, 0.057728, 0.028461, 0.023121,-0.0044307,buy
2019-01-15,1,0,0,0,1,2,1,0,1.94,1.13,1.61,0.59,0,0.74,0,0, 0.0189923,-0.018919,-0.028012,-0.012005,-0.0305570,sell
2019-01-16,1,0,0,0,1,1,0,0,0.57,1.59,0,0,0,0.77,0,0,-0.0188164,-0.045900,-0.057666,-0.022595,-0.0134879,sell
