Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,a150,none,none,a120,a60,none,none,a120,a150,none,none,none,a150,a135,none,a60, 0.13600,-0.39896,-0.180153,-0.364120,-0.22356,sell
2012-07-07,a150,none,none,a120,a60,a0,a60,none,none,none,a90,none,a150,a135,none,a60, 0.27341,-0.27771, 0.092371, 0.115211, 0.06940,buy
2012-07-08,none,none,none,none,a60,none,none,a150,a120,none,a90,none,a150,a135,none,a60, 0.19723, 0.15587, 0.370421, 0.066544, 0.23466,buy
2012-07-09,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a135,none,a60, 0.26128, 0.17802, 0.346796, 0.184455, 0.24620,buy
2012-07-10,none,none,none,none,a60,none,a90,none,a90,a0,a60,none,none,none,none,a60,-0.66701,-0.41330,-0.448166,-0.415722,-0.51463,sell
2012-07-11,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none, 0.04698, 0.09193, 0.084692, 0.103212,-0.03563,buy
2012-07-12,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.85921, 0.82374, 0.558946, 0.848039, 0.86718,buy
2012-07-13,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none, 0.01500, 0.00752, 0.030417,-0.483436, 0.08094,buy
2012-07-14,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none, 0.12932, 0.05035, 0.138711,-0.334771, 0.16094,buy
2012-07-15,none,none,none,none,a60,none,a150,none,none,a60,a0,none,none,none,none,none,-0.40448,-0.38193,-0.370564,-0.358974,-0.40425,sell
2012-07-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.32451,-0.20425,-0.384623,-0.240311,-0.20113,sell
2012-07-17,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.50906,-0.47335,-0.492763,-0.414428,-0.35341,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.04763, 0.09520,-0.146127,-0.126461, 0.09520,sell
2012-07-19,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,-0.41344,-0.41733,-0.486345,-0.464331,-0.45010,sell
2012-07-20,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none, 0.22706, 0.36132, 0.351449, 0.283972, 0.38709,buy
2012-07-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.08371,-0.09361, 0.014601, 0.113996, 0.00069,sell
2012-07-22,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,none,a45,none,-0.44889,-0.45315,-0.486987,-0.453102,-0.34119,sell
2012-07-23,a150,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.25350, 0.21408, 0.322214, 0.205548, 0.27805,buy
2012-07-24,a150,none,none,a120,none,a150,a90,none,a60,a180,none,none,none,none,a45,none, 0.41092,-0.00944, 0.086348,-0.052665,-0.10280,sell
2012-07-25,a150,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a45,none, 0.25366, 0.35060, 0.357527, 0.363700, 0.34514,buy
2012-07-26,a150,none,none,a120,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.04172, 0.02901, 0.619562, 0.080787, 0.01564,sell
2012-07-27,a150,none,a0,a120,a45,none,none,none,none,none,a150,none,none,none,a45,none, 0.61976, 0.17643, 0.171136, 0.197138, 0.17643,buy
2012-07-28,a150,none,a0,a120,a45,a90,none,none,a120,a120,none,none,none,a120,a45,none, 0.19393,-0.22719,-0.205882, 0.111538,-0.24814,sell
2012-07-29,a150,none,a0,none,a45,none,none,a60,none,none,a180,none,none,a120,a45,none, 0.08060, 0.15209, 0.552592, 0.792088,-0.11789,buy
2012-07-30,none,none,a0,none,none,a60,a0,a60,a150,a90,none,none,none,a120,a45,none,-0.49485,-0.20864, 0.594949, 0.869439,-0.27525,sell
2012-07-31,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,a120,a45,none,-0.25950,-0.40175,-0.435055,-0.365310,-0.51313,sell
2012-08-01,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,a45,none,-0.17031,-0.34835,-0.293400,-0.359522,-0.47217,sell
2012-08-02,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,a45,none,-0.15736,-0.27200,-0.273718,-0.187897,-0.42930,sell
2012-08-03,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a45,none, 0.28607, 0.41271, 0.440562, 0.020999, 0.31062,buy
2012-08-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.01765, 0.08599,-0.031578,-0.061166, 0.12704,sell
2012-08-05,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none, 0.29752, 0.31385, 0.472848, 0.167142, 0.31358,buy
2012-08-06,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,a45,none, 0.00298, 0.05157,-0.264462, 0.191045,-0.30140,buy
2012-08-07,none,none,none,none,a30,none,none,a180,a120,none,none,a120,none,none,a45,none, 0.05539, 0.03584, 0.245402, 0.203985, 0.02793,buy
2012-08-08,none,none,none,none,a30,a60,a120,a180,none,none,a60,a120,none,none,a45,none, 0.15841, 0.17342, 0.243616, 0.243616, 0.16143,buy
2012-08-09,none,none,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a45,none, 0.11112, 0.11589, 0.186456, 0.197431, 0.11538,buy
2012-08-10,none,none,none,none,a30,a90,none,a150,none,none,none,a120,none,none,a45,none, 0.25064, 0.21942, 0.270716, 0.241032, 0.25720,buy
2012-08-11,none,none,none,none,a30,a90,a150,none,none,a60,none,a120,none,none,a45,none, 0.19725, 0.26635, 0.219057, 0.202678, 0.27857,buy
2012-08-12,none,none,none,none,a30,none,none,a120,a60,none,none,a120,none,none,a45,none, 0.28504, 0.25309, 0.313570, 0.282273, 0.24284,buy
2012-08-13,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,a180,none,a45,none, 0.62140, 0.54327, 0.341386, 0.014513, 0.59659,buy
2012-08-14,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,a45,a90, 0.66708, 0.51431, 0.556448, 0.304709, 0.55846,buy
2012-08-15,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,a45,a90, 0.60308, 0.54542, 0.589635, 0.805024, 0.49387,buy
2012-08-16,a150,none,none,none,none,a150,a150,none,none,a120,none,none,a180,none,a45,a90, 0.77568, 0.73296, 0.678314, 0.666942, 0.45224,buy
2012-08-17,a150,none,none,a120,none,none,none,a60,a0,none,none,none,a180,none,a45,a90, 0.22954, 0.63516, 0.272619, 0.272225, 0.15796,buy
2012-08-18,a150,none,none,a120,none,a180,a120,none,none,a150,a60,none,none,none,a45,a90, 0.29849, 0.36138, 0.409444, 0.342947, 0.45345,buy
2012-08-19,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15523, 0.26918, 0.337931, 0.292323, 0.26918,buy
2012-08-20,none,none,none,a120,none,a150,a90,none,none,a180,none,none,none,none,a45,none, 0.91161, 0.67339, 0.560384,-0.302190, 0.52405,buy
2012-08-21,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,none,a45,none, 0.64950, 0.32816, 0.523045, 0.198643, 0.66811,buy
2012-08-22,none,none,none,none,a30,a120,a60,a0,a60,a150,none,none,none,none,a45,none, 0.36392, 0.49885, 0.205465, 0.484312, 0.33937,buy
2012-08-23,none,none,none,none,a30,none,none,none,none,a150,a120,a135,none,none,a45,none, 0.26061, 0.29004, 0.296959, 0.276108, 0.40845,buy
2012-08-24,none,none,none,none,a30,a90,none,none,a90,a120,none,a135,none,none,a45,none, 0.02785, 0.01569, 0.011007, 0.006939, 0.02654,sell
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,a135,none,none,a45,none, 0.43774, 0.31894, 0.418418, 0.496302, 0.34951,buy
2012-08-26,a135,none,none,none,a30,a60,a0,a60,a120,none,none,a135,none,none,a45,none,-0.36477,-0.16864,-0.262741,-0.168640,-0.24131,sell
2012-08-27,a135,none,none,a135,a30,none,a0,none,a120,a90,a180,none,none,none,a45,none, 0.42935, 0.09448,-0.013350, 0.023141, 0.13024,buy
2012-08-28,a135,a60,none,a135,none,none,none,a90,none,none,a180,none,none,none,a45,none, 0.33217, 0.17682, 0.126785, 0.094970,-0.17500,buy
2012-08-29,a135,a60,none,a135,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.03456, 0.13929,-0.047327,-0.208180,-0.31870,sell
2012-08-30,none,a60,none,none,none,a0,none,a120,none,none,a150,none,none,none,a45,none,-0.29308,-0.00181,-0.363734,-0.253782,-0.26923,sell
2012-08-31,none,a60,none,none,none,a0,a60,none,a180,none,none,none,none,none,a45,none,-0.51730,-0.70575,-0.659127,-0.600179,-0.26080,sell
2012-09-01,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a45,none, 0.70800,-0.89065, 0.173493, 0.046650, 0.40872,buy
2012-09-02,none,none,none,none,none,none,a90,a150,a150,a0,a120,none,none,a90,a45,none, 0.80915,-0.62348, 0.233942, 0.254444, 0.57367,sell
2012-09-03,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,none, 0.16555, 0.11040, 0.064081, 0.130022, 0.11013,buy
2012-09-04,a120,none,none,a150,none,a60,none,a180,none,none,a90,none,none,a90,a45,none, 0.31192, 0.24192, 0.044533, 0.250689, 0.25069,buy
2012-09-05,a120,none,none,a150,none,none,a120,none,a120,none,none,none,none,a90,a45,none,-0.03949, 0.07739,-0.009495, 0.079378, 0.04747,sell
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none, 0.36380, 0.45095, 0.357528, 0.407154, 0.45412,buy
2012-09-07,none,a45,none,none,none,a90,a150,a150,none,a60,a60,a150,none,none,a45,none, 0.59487, 0.46012, 0.346993, 0.623590, 0.42602,buy
2012-09-08,none,a45,a0,none,none,none,none,none,a90,none,none,a150,none,none,a45,none, 0.23463, 0.31325, 0.099028, 0.144712, 0.33717,buy
2012-09-09,none,none,a0,none,a45,a120,none,a120,none,none,none,a150,none,none,a45,none, 0.12914, 0.27320, 0.608966, 0.250062, 0.19666,buy
2012-09-10,none,none,a0,none,a45,none,a180,none,none,a90,none,none,none,none,a45,none, 0.08239, 0.08239, 0.426246, 0.432126, 0.29566,buy
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,a150,none,a45,a120,-0.01122,-0.34803,-0.348035,-0.292171,-0.14406,sell
2012-09-12,none,none,a0,none,a45,a150,a150,a90,none,a120,a0,none,a150,none,a45,a120,-0.13775,-0.14244,-0.320431,-0.332825,-0.14423,sell
2012-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120, 0.12224,-0.18300,-0.183002,-0.034958,-0.12096,sell
2012-09-14,none,a30,none,none,a45,a180,a120,a60,none,a150,none,none,a150,none,a45,a120, 0.06238,-0.04363,-0.226877, 0.054277, 0.22128,sell
2012-09-15,none,a30,none,none,none,none,a120,none,a0,a150,none,none,none,none,a45,none, 0.38171,-0.00274, 0.081856, 0.586682,-0.08561,buy
2012-09-16,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,none,-0.30951,-0.34890,-0.323905, 0.147939,-0.32390,sell
2012-09-17,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,a45,none, 0.01223,-0.12089,-0.117604, 0.313506,-0.17598,sell
2012-09-18,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none, 0.05466, 0.01840, 0.062812,-0.376354, 0.05394,buy
2012-09-19,a90,none,none,a180,none,none,a60,none,none,a150,a90,none,none,none,none,none,-0.49440,-0.62383,-0.780742,-0.557149,-0.41157,sell
2012-09-20,a90,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.56833,-0.68097,-0.674233,-0.616410,-0.58692,sell
2012-09-21,a90,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.55078,-0.72285,-0.680882,-0.623039,-0.55888,sell
2012-09-22,a90,none,none,a180,none,a60,none,a60,a90,none,a120,none,none,none,none,none,-0.46974,-0.58187,-0.671091,-0.625619,-0.59509,sell
2012-09-23,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.39568, 0.19801,-0.339646, 0.027141,-0.36844,sell
2012-09-24,none,none,none,none,none,none,none,a90,none,none,a150,none,a135,none,none,a135,-0.15373,-0.11007,-0.473270, 0.033656, 0.02560,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,a135,none,none,a135,-0.26733,-0.15899, 0.192214,-0.267333,-0.25273,sell
2012-09-26,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,-0.48039,-0.48039,-0.335453,-0.193936,-0.49629,sell
2012-09-27,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,a135, 0.17051, 0.17051, 0.333635, 0.221666, 0.15793,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.23444,-0.28059,-0.173344,-0.302214,-0.14369,sell
2012-09-29,none,none,none,none,none,none,a90,a150,none,a0,a150,none,none,none,none,none, 0.32591, 0.30426, 0.327094, 0.518350, 0.53822,buy
2012-09-30,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,none,none, 0.46085, 0.47512, 0.493803, 0.487770, 0.48318,buy
2012-10-01,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a60,none,none,-0.06911, 0.54848,-0.086089, 0.005024,-0.05055,sell
2012-10-02,none,none,none,none,none,a60,a120,a180,a150,none,a120,a180,none,a60,none,none,-0.44149,-0.32259,-0.410065,-0.424699,-0.41092,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.50543,-0.53409,-0.725343,-0.532478,-0.53409,sell
2012-10-04,none,a0,none,none,none,a90,a150,a150,none,a60,a90,a180,none,a60,none,none,-0.05484,-0.02781, 0.020674, 0.001054,-0.07792,sell
2012-10-05,none,a0,none,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,-0.05456,-0.05943,-0.054019,-0.099978,-0.04970,sell
2012-10-06,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,-0.29354, 0.40990,-0.265601,-0.337512,-0.31218,sell
2012-10-07,none,none,none,none,a60,a120,a180,a120,none,a90,a60,none,a120,none,none,a150,-0.39546,-0.36404,-0.119707,-0.186384,-0.45718,sell
2012-10-08,a60,none,none,a150,a60,none,none,none,a90,none,none,none,a120,none,none,a150, 0.13816,-0.04052, 0.138163, 0.137210, 0.34754,buy
2012-10-09,a60,none,none,a150,a60,a150,a150,a90,none,a120,none,none,a120,none,none,a150,-0.07587,-0.21875,-0.075872, 0.249288, 0.35187,buy
2012-10-10,a60,none,none,a150,a60,none,a150,none,a60,a120,none,none,a120,none,none,a150, 0.10225,-0.22951, 0.100901, 0.136355, 0.26629,buy
2012-10-11,a60,none,none,a150,a60,a180,none,a60,a60,none,none,none,a120,none,none,none, 0.36879, 0.06766, 0.305496, 0.274478, 0.31817,buy
2012-10-12,none,none,none,none,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,-0.23118,-0.01083,-0.260800,-0.136063,-0.14278,sell
2012-10-13,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.41360,-0.19974,-0.419514,-0.199736,-0.34157,sell
2012-10-14,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none, 0.45398, 0.53179, 0.523577, 0.147446, 0.53045,buy
2012-10-15,none,none,none,none,a60,a120,none,a0,a0,none,none,none,none,a45,none,none, 0.42739,-0.20049,-0.025993,-0.005696, 0.42987,sell
2012-10-16,none,none,none,none,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none, 0.43613, 0.18716, 0.093234, 0.175955, 0.42242,buy
2012-10-17,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a45,none,none, 0.34812,-0.01463,-0.013161, 0.037820, 0.32831,buy
2012-10-18,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a45,none,none, 0.27877, 0.00433,-0.049857, 0.006747, 0.26352,buy
2012-10-19,none,none,none,a135,a60,none,none,none,a60,none,a90,none,none,a45,none,none,-0.12996,-0.31641, 0.193513,-0.285330,-0.06960,sell
2012-10-20,a45,none,none,a135,a60,a60,a0,a60,a60,a90,none,none,none,none,none,none,-0.18374,-0.26118,-0.172851,-0.190796,-0.16394,sell
2012-10-21,a45,none,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.03093, 0.02640, 0.041680, 0.049439, 0.03326,sell
2012-10-22,a45,none,none,a135,a60,none,none,a90,a90,a60,none,none,none,none,none,none,-0.07903,-0.04374,-0.038445,-0.038445,-0.08053,sell
2012-10-23,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.10637,-0.18101,-0.388754,-0.055431,-0.05342,sell
2012-10-24,none,none,none,none,a60,a0,a60,a120,a120,none,a150,none,none,none,none,none,-0.00621,-0.06273,-0.046049,-0.047556,-0.05888,sell
2012-10-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.68436, 0.28884, 0.228927, 0.296129, 0.44308,buy
2012-10-26,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,-0.16541,-0.18538, 0.041963,-0.472403,-0.05800,sell
2012-10-27,none,none,none,none,a60,none,a90,a150,a150,a0,none,a150,none,none,none,none,-0.27796,-0.31777,-0.167334,-0.176389, 0.12125,sell
2012-10-28,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.13215, 0.16680,-0.053189,-0.032673, 0.25933,buy
2012-10-29,none,none,none,none,a60,a60,a120,a180,a180,none,a150,a150,none,a30,none,none, 0.01822,-0.22719,-0.258257,-0.228271,-0.22982,sell
2012-10-30,none,a30,none,none,a60,none,a120,none,a180,none,none,a150,none,a30,none,none, 0.03530, 0.00609, 0.006093,-0.040856,-0.05420,sell
2012-10-31,none,a30,none,none,a60,a90,none,a150,none,none,none,none,none,a30,none,a180,-0.32324, 0.03179,-0.364030,-0.380607,-0.07405,sell
2012-11-01,none,a30,none,none,none,none,a150,a150,a150,a60,a120,none,none,a30,none,a180, 0.00607, 0.16938,-0.060975,-0.003948,-0.02329,sell
2012-11-02,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.64490,-0.45633,-0.627739,-0.122512,-0.62089,sell
2012-11-03,none,a30,none,a120,none,a120,a180,a120,none,a90,a90,none,a90,none,none,a180,-0.88970,-0.63529,-0.707886,-0.252324,-0.90332,sell
2012-11-04,none,a30,none,a120,none,none,a180,none,a120,none,a90,none,a90,none,none,none,-0.32644,-0.26793,-0.062209,-0.267203,-0.14186,sell
2012-11-05,none,a30,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.28724,-0.09196,-0.095003,-0.120632,-0.05227,sell
2012-11-06,none,a30,none,a120,none,a150,a150,a90,a90,a120,a60,none,none,none,none,none, 0.18008, 0.14138, 0.184883, 0.143524,-0.80792,buy
2012-11-07,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.21451,-0.29987,-0.230850,-0.306929,-0.34859,sell
2012-11-08,none,a30,none,a120,none,a180,a120,a60,none,a150,none,a135,none,none,none,none, 0.14239, 0.17343, 0.222739,-0.373715,-0.41176,buy
2012-11-09,none,a30,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.35063,-0.31028,-0.283608,-0.581332,-0.34479,sell
2012-11-10,none,a30,none,a120,a45,a150,a90,none,none,a180,none,a135,none,none,none,none, 0.48627, 0.11067, 0.177508,-0.376540, 0.17759,buy
2012-11-11,none,a30,none,none,a45,none,a90,none,none,none,a0,a135,none,none,none,none, 0.26718, 0.22078, 0.287527, 0.097329,-0.07865,buy
2012-11-12,none,none,none,none,a45,a120,a60,a0,none,a150,none,none,none,none,none,none,-0.45221,-0.38616,-0.284416,-0.467160,-0.41253,sell
2012-11-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none, 0.11313, 0.03964,-0.408788, 0.070761, 0.18083,buy
2012-11-14,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a30,none,-0.25587,-0.30417,-0.536370,-0.272215,-0.25269,sell
2012-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.05762,-0.23830,-0.412683,-0.214506, 0.18184,sell
2012-11-16,none,none,a0,none,none,a60,a0,a60,none,a90,a60,none,none,none,a30,none,-0.07111, 0.27813, 0.314545, 0.262491, 0.31454,buy
2012-11-17,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,-0.23347,-0.55019,-0.505117,-0.520028,-0.50705,sell
2012-11-18,a45,none,a0,none,a30,none,none,a90,a60,a60,a90,none,none,none,a30,none, 0.60628, 0.55951, 0.545281, 0.545412, 0.51828,buy
2012-11-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.56070, 0.61699, 0.557010, 0.621190, 0.39774,buy
2012-11-20,a45,none,none,a135,none,a0,none,none,a90,none,a120,a120,none,none,a30,none,-0.23286,-0.41180,-0.060352,-0.168110,-0.11884,sell
2012-11-21,a45,none,none,a135,none,none,a60,a120,none,none,none,a120,none,none,a30,none, 0.04849,-0.16835, 0.078669, 0.134844, 0.15942,buy
2012-11-22,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.06259,-0.20443,-0.069010, 0.309009, 0.45006,buy
2012-11-23,none,none,none,a135,none,none,a90,a150,a120,a0,a150,a120,none,none,a30,none, 0.47624, 0.49571, 0.438260, 0.621240, 0.70854,buy
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.13946, 0.14639, 0.155779, 0.304249,-0.31336,buy
2012-11-25,none,none,none,a135,none,a60,none,a180,a150,none,a180,none,none,a0,a30,a150,-0.11677,-0.15333,-0.180298,-0.159467,-0.18030,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,none,a0,a30,a150,-0.19087,-0.17499,-0.249776,-0.153403,-0.24513,sell
2012-11-27,none,none,none,a135,none,a90,none,none,none,none,none,none,a60,a0,a30,a150,-0.01543,-0.00321, 0.221237, 0.209018, 0.00050,buy
