Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0,-0.0091689,-0.0106583,-0.007293,-0.015200,-0.0092339,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.0163927,-0.0179860,-0.015268,-0.013967,-0.0145570,sell
2019-06-21,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0,-0.0112511,-0.0111403,-0.010101,-0.014322,-0.0111403,sell
2019-06-22,1,1,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1,-0.0071916,-0.0071916,-0.007246,-0.009819,-0.0071916,sell
2019-06-23,1,1,0,0,1,2,0,1,1,1,1,1,2,1,1,0,2,-0.0074096,-0.0074096,-0.008193,-0.008362,-0.0086095,sell
2019-06-24,1,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,2,-0.0154811,-0.0158756,-0.018486,-0.009391,-0.0158158,sell
2019-06-25,1,1,0,1,2,1,0,1,1,1,2,1,2,1,1,0,2,-0.0178580,-0.0176304,-0.020887,-0.020609,-0.0187079,sell
2019-06-26,1,1,0,2,2,1,0,1,1,1,2,1,3,1,1,0,2,-0.0272222,-0.0219892,-0.027222,-0.024368,-0.0266412,sell
2019-06-27,1,1,0,2,2,0,0,1,1,1,1,1,3,1,1,0,2,-0.0338330,-0.0239245,-0.028930,-0.028181,-0.0320647,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,0,2, 0.0030436, 0.0018365,-0.003755, 0.006870, 0.0068704,buy
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,0,3, 0.0212363, 0.0208446, 0.000151, 0.021587, 0.0215874,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,0,2, 0.0118495, 0.0050193, 0.003920, 0.014099, 0.0140988,buy
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0034262,-0.0128215, 0.006607, 0.002181, 0.0035484,buy
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0034262,-0.0128215, 0.006607, 0.002181, 0.0035484,buy
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,-0.0167153,-0.0257594,-0.009665,-0.006585,-0.0109831,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,0,0,1,-0.0211204,-0.0209024,-0.003355,-0.019887,-0.0188080,sell
2019-07-05,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,0,2,-0.0061401,-0.0027946, 0.001478,-0.010329,-0.0024528,sell
2019-07-06,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,0,2,-0.0061401,-0.0027946, 0.001478,-0.010329,-0.0024528,sell
2019-07-07,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,0,2, 0.0052865, 0.0045697, 0.006096, 0.003135, 0.0057059,buy
2019-07-08,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,0,2, 0.0052865, 0.0045697, 0.006096, 0.003135, 0.0057059,buy
2019-07-09,1,0,1,2,1,1,1,0,1,1,2,2,2,0,1,0,2,-0.0067891,-0.0049815, 0.009160,-0.011399,-0.0057347,sell
2019-07-10,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.0045781,-0.0144193,-0.004058,-0.018676,-0.0134042,sell
2019-07-11,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.0045781,-0.0144193,-0.004058,-0.018676,-0.0134042,sell
2019-07-12,1,0,1,2,1,2,1,0,0,1,2,2,2,1,1,0,1,-0.0118053,-0.0113035,-0.009167,-0.016289,-0.0057376,sell
2019-07-13,1,0,1,2,1,2,0,0,0,1,2,1,2,1,1,0,1,-0.0275181,-0.0284488,-0.039020,-0.023156,-0.0184152,sell
2019-07-14,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,-0.0646278,-0.0638982,-0.051088,-0.056767,-0.0638982,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,0,3,1,1,0,1,-0.0720007,-0.0710041,-0.060742,-0.064164,-0.0702373,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0566230,-0.0530693,-0.041248,-0.039596,-0.0516477,sell
2019-07-17,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0566230,-0.0530693,-0.041248,-0.039596,-0.0516477,sell
2019-07-18,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,0,-0.0566230,-0.0189836,-0.012470,-0.012312,-0.0183640,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,0,2,1,1,1,0, 0.0223076, 0.0206034, 0.022308, 0.026227, 0.0229632,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1,0, 0.0163668, 0.0167908, 0.016791, 0.022849, 0.0223125,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0, 0.0017483,-0.0051403, 0.001441,-0.006058, 0.0121597,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.0012243,-0.0115060,-0.002749,-0.013117, 0.0101651,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.0012243,-0.0115060,-0.002749,-0.013117, 0.0101651,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,0,1,1,0,1,0, 0.0012111,-0.0155167, 0.000933,-0.015517, 0.0126668,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,0,0,1, 0.0290307, 0.0229776, 0.025980, 0.025396, 0.0104236,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,1,0,0,1, 0.0298652, 0.0328227, 0.032823, 0.026243, 0.0150236,buy
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0,1, 0.0327410, 0.0356927, 0.035456, 0.029806, 0.0151907,buy
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1, 0.0013485, 0.0039230, 0.003345, 0.006328,-0.0038750,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1, 0.0013485, 0.0039230, 0.003345, 0.006328,-0.0038750,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,1,0,1,2,-0.0178391,-0.0209551,-0.020765,-0.021189,-0.0192583,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,1,0,1,2,-0.0160144,-0.0186161,-0.015961,-0.015735,-0.0059024,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,2,-0.0154179,-0.0121737,-0.018263,-0.017176,-0.0072493,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,1,0,1,2,-0.0110193,-0.0076880,-0.014788,-0.012855,-0.0018166,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2,-0.0025426, 0.0002843,-0.006178,-0.006178, 0.0072283,buy
2019-08-04,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,-0.0026824,-0.0006071, 0.000336,-0.003795,-0.0054831,sell
2019-08-05,1,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1,1,-0.0044784,-0.0015990,-0.000974,-0.008447,-0.0111920,sell
2019-08-06,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,0,-0.0328621,-0.0332503,-0.039407,-0.037782,-0.0342927,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,3,1,1,0,2,1,0,-0.0367620,-0.0325357,-0.046829,-0.042026,-0.0452550,sell
2019-08-08,1,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,1,-0.0286048,-0.0286048,-0.028375,-0.011730,-0.0283753,sell
2019-08-09,1,2,2,1,4,0,1,0,0,0,3,1,2,0,2,1,2,-0.0309215,-0.0309324,-0.031077,-0.011386,-0.0295653,sell
2019-08-10,1,2,2,1,5,0,1,0,0,0,3,1,2,1,2,1,2,-0.0173650,-0.0174759,-0.017365,-0.007692,-0.0173702,sell
2019-08-11,1,2,2,2,6,0,1,0,0,0,3,1,3,2,2,1,2,-0.0053202,-0.0048094,-0.005320,-0.001663,-0.0071748,sell
2019-08-12,1,2,1,2,5,0,0,0,0,0,2,0,3,2,1,1,2,-0.0036292,-0.0130385,-0.014580,-0.004658,-0.0070019,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,-0.0115099,-0.0396468,-0.036597,-0.023656,-0.0322191,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,-0.0115099,-0.0396468,-0.036597,-0.023656,-0.0322191,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,2,2,0,1,3, 0.0112655,-0.0153193,-0.033832,-0.011091,-0.0067069,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,2,0,1,3, 0.0258875, 0.0134803, 0.022304, 0.002965, 0.0219039,buy
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1, 0.0119123, 0.0306522, 0.005738, 0.003239, 0.0109099,buy
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1, 0.0131525, 0.0046038, 0.005422, 0.008729, 0.0106584,buy
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,0,3,1,1, 0.0149315,-0.0004502, 0.004872, 0.004640, 0.0075107,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,0,3,1,0, 0.0195128,-0.0048204,-0.000915, 0.001044, 0.0037998,buy
2019-08-21,3,3,1,2,2,0,0,0,0,0,3,2,1,0,3,1,1, 0.0068167, 0.0098341, 0.015215, 0.026489, 0.0106558,buy
2019-08-22,3,3,1,2,3,0,0,0,0,0,3,2,1,1,3,1,1, 0.0051374, 0.0194939, 0.024888, 0.028773, 0.0230788,buy
2019-08-23,3,3,2,3,3,0,0,0,0,0,3,2,1,2,3,1,2, 0.0120295, 0.0178645, 0.022854, 0.024500, 0.0240844,buy
2019-08-24,3,3,1,3,2,0,0,0,0,0,2,2,1,2,2,1,2, 0.0041254, 0.0007789, 0.003213, 0.010031, 0.0038211,buy
2019-08-25,3,3,1,3,2,0,0,0,0,0,2,2,1,3,1,1,2,-0.0022513,-0.0090862,-0.006646, 0.011193,-0.0094671,sell
2019-08-26,3,3,2,4,1,0,0,0,0,0,2,2,0,3,2,1,3,-0.0174181,-0.0204998,-0.024105,-0.010236,-0.0206515,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,1,2,0,2,1,1,2,-0.0105970,-0.0083158,-0.010597,-0.012376,-0.0126443,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,2,2,0,2,1,1,2,-0.0237765,-0.0146453,-0.024730,-0.022872,-0.0157576,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,0,2,2,0,2,-0.0297572,-0.0285614,-0.031020,-0.020913,-0.0273472,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,0,2,2,0,2,-0.0173867,-0.0172461,-0.017676,-0.014983,-0.0168967,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,2,3,0,2,1,1,2, 0.0037901, 0.0079037, 0.004416,-0.003780, 0.0029115,buy
2019-09-01,3,1,3,2,0,1,0,0,0,1,2,2,1,2,1,1,2, 0.0066613, 0.0079014, 0.002916, 0.003459, 0.0027026,buy
2019-09-02,3,0,4,2,0,1,0,0,0,1,1,2,1,2,2,1,2, 0.0074076, 0.0089881, 0.004790, 0.005056, 0.0033123,buy
2019-09-03,3,0,5,1,0,1,0,0,0,1,1,2,1,1,3,1,2, 0.0009927, 0.0090749, 0.000425, 0.000731,-0.0013899,sell
2019-09-04,3,0,4,1,0,1,0,0,0,3,3,2,1,1,3,1,1,-0.0102319,-0.0061844,-0.013394,-0.010616,-0.0100003,sell
2019-09-05,3,0,3,1,0,2,0,0,0,3,3,2,2,1,2,1,1,-0.0068084,-0.0079917,-0.015600,-0.006808,-0.0106141,sell
2019-09-06,3,0,3,1,0,3,0,0,0,3,3,2,3,1,2,1,1,-0.0036245,-0.0108456,-0.015299,-0.003283,-0.0151360,sell
2019-09-07,2,0,4,2,0,3,0,0,0,2,2,1,3,2,2,1,2, 0.0081929, 0.0057030,-0.004573, 0.006043,-0.0051065,buy
2019-09-08,2,0,3,2,0,2,0,0,0,2,2,1,2,2,1,1,2, 0.0128289, 0.0145602, 0.004108, 0.011497, 0.0017226,buy
2019-09-09,1,0,4,2,0,2,0,0,0,1,1,1,2,3,1,0,2, 0.0001349, 0.0081200,-0.008156,-0.004036,-0.0074084,sell
2019-09-10,1,0,4,3,0,1,0,0,0,1,1,1,1,3,1,0,3,-0.0023479,-0.0019247,-0.005781,-0.011907,-0.0074328,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,1,2,0,0,2,-0.0010556, 0.0253071, 0.011294, 0.011291, 0.0137262,buy
2019-09-12,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.0051947, 0.0093502, 0.004469, 0.010660, 0.0127219,buy
2019-09-13,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.0051947, 0.0093502, 0.004469, 0.010660, 0.0127219,buy
2019-09-14,1,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,-0.0011656,-0.0011492, 0.000105, 0.002705, 0.0021218,buy
2019-09-15,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2, 0.0244957, 0.0239384, 0.031149, 0.030927, 0.0232472,buy
2019-09-16,0,3,1,1,2,0,0,0,0,0,0,0,0,2,2,0,3, 0.0253177, 0.0235220, 0.022848, 0.024799, 0.0227018,buy
2019-09-17,0,4,1,1,2,0,0,0,0,0,0,0,0,3,2,0,3, 0.0310679, 0.0278977, 0.024039, 0.028255, 0.0270775,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,0,0,2,1,0,3, 0.0331100, 0.0304235, 0.033602, 0.030432, 0.0338321,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2, 0.0340730, 0.0290348, 0.032909, 0.029370, 0.0339628,buy
2019-09-20,0,3,0,0,2,0,0,0,0,1,0,0,0,2,2,0,2, 0.0388907, 0.0306954, 0.020578, 0.029324, 0.0251229,buy
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1, 0.0304908, 0.0218274, 0.014668, 0.024015, 0.0205541,buy
2019-09-22,0,2,0,0,2,0,0,0,1,2,1,0,1,1,3,0,1,-0.0345090,-0.0532149,-0.053215,-0.050659,-0.0371467,sell
2019-09-23,0,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,0,-0.0121054,-0.0316153,-0.035706,-0.030458,-0.0304583,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,0,-0.0233936,-0.0538883,-0.054098,-0.046727,-0.0457620,sell
2019-09-25,0,1,0,0,3,0,0,0,2,3,2,0,2,1,3,0,1,-0.0375661,-0.0487837,-0.048784,-0.053710,-0.0310610,sell
2019-09-26,0,1,0,0,3,0,0,0,2,2,2,0,2,1,2,0,1,-0.0211279,-0.0217979,-0.021065,-0.028950, 0.0054174,sell
2019-09-27,0,2,0,0,3,0,1,0,2,2,2,1,2,2,2,0,1,-0.0011295,-0.0137186,-0.001129,-0.012057, 0.0046955,sell
2019-09-28,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,0,1, 0.0154647,-0.0077230,-0.000100, 0.014100, 0.0099548,buy
2019-09-29,0,1,0,0,2,0,1,0,1,3,1,1,1,3,1,0,1, 0.0273731, 0.0027288, 0.014993, 0.024270, 0.0062459,buy
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,0,1, 0.0263826, 0.0325003, 0.015232, 0.015890, 0.0142179,buy
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,0,1, 0.0119404, 0.0181250, 0.012589, 0.016153, 0.0161532,buy
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1, 0.0075562, 0.0111073,-0.006324, 0.006060, 0.0078724,buy
2019-10-03,0,1,0,1,1,0,1,1,0,2,1,1,1,2,1,0,1, 0.0390689, 0.0368638, 0.028231, 0.036754, 0.0355243,buy
2019-10-04,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,0,1, 0.0270039, 0.0347776, 0.020668, 0.036033, 0.0342132,buy
2019-10-05,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0342236, 0.0288835, 0.014150, 0.030119, 0.0314442,buy
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1, 0.0188343, 0.0054950, 0.006306, 0.011953, 0.0188482,buy
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1, 0.0188343, 0.0054950, 0.006306, 0.011953, 0.0188482,buy
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,0,1,0,1, 0.0282572, 0.0232238, 0.027752, 0.021287, 0.0287590,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,0,1,0,2, 0.0067017, 0.0067017,-0.001553, 0.004933, 0.0052079,buy
2019-10-10,0,0,0,1,1,2,1,1,1,2,2,1,2,1,1,0,2,-0.0184661,-0.0148016,-0.017160,-0.020447,-0.0204151,sell
2019-10-11,0,0,0,1,1,1,1,1,2,2,2,1,2,1,2,0,1, 0.0032898, 0.0206418,-0.003363, 0.000074,-0.0033629,sell
2019-10-12,0,0,1,1,1,1,1,1,2,2,2,1,3,1,2,0,1, 0.0172217, 0.0173879, 0.012107, 0.007359, 0.0096107,buy
2019-10-13,0,0,1,1,1,1,1,1,2,1,2,1,3,1,1,0,1, 0.0256832, 0.0330465, 0.026242, 0.024511, 0.0226660,buy
2019-10-14,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,0,1, 0.0357579, 0.0407636, 0.033347, 0.035272, 0.0326017,buy
2019-10-15,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1, 0.0361981, 0.0396113, 0.036516, 0.051424, 0.0396113,buy
2019-10-16,0,0,1,0,0,1,2,1,3,1,3,1,1,2,1,0,1, 0.0110801, 0.0123346, 0.012335, 0.038914, 0.0174227,buy
2019-10-17,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,0, 0.0141479, 0.0163929, 0.013717, 0.015916, 0.0225188,buy
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,0, 0.0238814, 0.0208870, 0.013639, 0.020887, 0.0267901,buy
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0231759, 0.0019505, 0.005751, 0.003204, 0.0135755,buy
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.0267325, 0.0099830, 0.008375, 0.011665, 0.0135638,buy
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0, 0.0316136, 0.0232918, 0.022894, 0.023292, 0.0277839,buy
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0, 0.0299432, 0.0340133, 0.024261, 0.031996, 0.0305429,buy
2019-10-23,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0, 0.0299432, 0.0340133, 0.024261, 0.031996, 0.0305429,buy
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,0,1, 0.0184624, 0.0276928, 0.035120, 0.030140, 0.0188146,buy
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,0,1,-0.0047562,-0.0053081,-0.037948,-0.004050, 0.0019820,sell
2019-10-26,0,0,0,1,0,1,2,2,1,0,2,1,1,1,1,0,1,-0.0002417,-0.0000041,-0.011232, 0.002712, 0.0041962,sell
2019-10-27,0,0,0,1,0,1,2,3,1,0,3,1,1,1,1,0,1, 0.0017782, 0.0038002,-0.015927,-0.018205,-0.0137136,sell
2019-10-28,0,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1, 0.0064660, 0.0123913, 0.004779,-0.004730, 0.0017574,buy
2019-10-29,0,0,0,0,0,1,1,4,0,0,2,1,0,0,2,0,1,-0.0007303,-0.0088335,-0.000227,-0.008263,-0.0038502,sell
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,0,2,0,1,-0.0014031,-0.0066933, 0.004825,-0.008142,-0.0009313,sell
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1, 0.0000036,-0.0028057, 0.013406, 0.001101, 0.0078914,buy
2019-11-01,0,1,0,0,0,1,1,4,0,0,2,1,1,0,2,0,1,-0.0004298,-0.0054253,-0.004154,-0.007821,-0.0057809,sell
2019-11-02,0,1,0,0,1,0,1,4,0,0,2,1,1,0,2,0,1, 0.0087169, 0.0041754, 0.004274,-0.001134, 0.0034865,buy
2019-11-03,0,1,0,0,1,0,1,5,0,0,2,1,1,1,2,0,1, 0.0056661, 0.0074278, 0.004024, 0.001576, 0.0058858,buy
2019-11-04,0,1,1,0,1,0,1,5,1,0,2,1,2,1,3,0,1, 0.0151692, 0.0178142, 0.004541, 0.002550, 0.0178697,buy
2019-11-05,0,1,1,0,1,0,1,4,1,0,2,1,2,1,2,0,1, 0.0179266, 0.0223703, 0.009067, 0.008191, 0.0223703,buy
2019-11-06,0,1,1,0,1,0,2,3,2,0,2,2,2,2,1,0,1, 0.0211512, 0.0108984, 0.015780, 0.004800, 0.0108686,buy
2019-11-07,0,1,1,0,1,0,2,2,2,0,1,2,2,2,1,0,1, 0.0076443,-0.0013128, 0.007416, 0.000811,-0.0017157,buy
2019-11-08,0,0,1,0,1,0,2,2,2,0,1,2,1,2,1,0,1, 0.0084430,-0.0151478, 0.005449,-0.011741,-0.0151911,sell
2019-11-09,1,0,1,0,0,0,2,2,3,0,1,2,1,3,1,1,0,-0.0101004,-0.0166846,-0.012286,-0.014226,-0.0174390,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,0,2,2,2,2,1,0,-0.0021113,-0.0000366, 0.000088,-0.002348,-0.0132694,sell
2019-11-11,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0,-0.0083445,-0.0028735,-0.002467,-0.011049,-0.0081226,sell
2019-11-12,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0,-0.0083445,-0.0028735,-0.002467,-0.011049,-0.0081226,sell
2019-11-13,1,0,1,1,0,0,1,1,4,1,0,1,2,2,3,1,1, 0.0085544, 0.0107444, 0.010087,-0.002087, 0.0092256,buy
2019-11-14,0,0,1,1,0,0,2,2,2,1,2,1,2,1,2,0,1, 0.0226488, 0.0323110, 0.032311, 0.025427, 0.0305052,buy
2019-11-15,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1, 0.0157029, 0.0335309, 0.030621, 0.015703, 0.0319335,buy
2019-11-16,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1, 0.0157029, 0.0335309, 0.030621, 0.015703, 0.0319335,buy
2019-11-17,0,0,1,1,0,0,4,1,2,1,2,1,2,2,2,0,1, 0.0171037, 0.0226144, 0.030734, 0.022484, 0.0223197,buy
2019-11-18,0,0,1,1,0,0,4,1,0,0,2,1,1,1,1,0,1,-0.0234680,-0.0216756,-0.034100,-0.023720,-0.0228292,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,1,-0.0250882,-0.0242059,-0.031204,-0.025242,-0.0250882,sell
2019-11-20,1,0,0,1,0,0,3,2,0,0,3,1,0,1,1,0,1,-0.0466247,-0.0466247,-0.051536,-0.048425,-0.0458354,sell
2019-11-21,1,1,0,0,0,0,3,2,0,0,3,1,1,1,1,0,0,-0.0454832,-0.0441277,-0.046064,-0.049655,-0.0496628,sell
2019-11-22,1,1,1,0,1,0,3,2,0,0,3,1,2,1,1,0,1,-0.0358496,-0.0163320,-0.045352,-0.033486,-0.0323147,sell
2019-11-23,1,1,1,0,1,0,3,2,0,0,3,1,2,0,1,1,1,-0.0219754,-0.0046119,-0.029560,-0.016630,-0.0131935,sell
2019-11-24,1,1,1,0,1,0,3,3,0,0,3,1,2,1,1,1,1,-0.0202825,-0.0064301,-0.026973,-0.018622,-0.0150470,sell
2019-11-25,1,1,2,0,1,0,2,3,1,0,2,1,2,1,2,1,2,-0.0128164, 0.0118909,-0.016153,-0.010959, 0.0005625,sell
2019-11-26,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2,-0.0041969, 0.0109696,-0.004456,-0.005520, 0.0023891,buy
2019-11-27,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2,-0.0041969, 0.0109696,-0.004456,-0.005520, 0.0023891,buy
2019-11-28,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2,-0.0041969, 0.0109696,-0.004456,-0.005520, 0.0023891,buy
2019-11-29,0,1,2,0,1,0,2,3,3,0,1,2,2,2,2,1,2, 0.0139105, 0.0179065,-0.001008, 0.013029, 0.0139105,buy
2019-11-30,0,0,2,0,0,0,2,2,3,0,1,2,1,2,1,1,1, 0.0194595,-0.0015756,-0.008210,-0.002176,-0.0015756,sell
2019-12-01,0,0,2,0,0,0,2,1,3,0,0,2,1,2,1,1,1, 0.0099170,-0.0136940,-0.014873,-0.011388,-0.0139867,sell
2019-12-02,0,0,0,0,0,0,2,1,3,0,0,2,0,2,1,1,0,-0.0121434,-0.0123734,-0.016226, 0.004580,-0.0163207,sell
2019-12-03,0,0,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,-0.0126774,-0.0056070,-0.010338, 0.008097,-0.0100483,sell
2019-12-04,0,0,0,0,0,0,2,0,2,1,0,2,1,1,0,1,0,-0.0245807,-0.0105910,-0.016303,-0.007449,-0.0067820,sell
2019-12-05,0,0,0,0,0,0,2,0,3,1,0,2,2,1,0,1,0,-0.0164037,-0.0118671,-0.013327,-0.002881,-0.0040730,sell
2019-12-06,0,0,0,1,0,0,2,0,3,1,0,2,2,1,0,1,1,-0.0292958,-0.0036010,-0.015597,-0.009308,-0.0036570,sell
2019-12-07,1,0,0,1,0,0,4,0,2,1,1,2,2,0,2,1,1, 0.0093965,-0.0108656, 0.010579,-0.011653, 0.0307999,buy
2019-12-08,1,1,0,1,1,0,4,0,2,1,1,2,3,0,2,1,2,-0.0002415,-0.0120776, 0.005257,-0.008153, 0.0253026,buy
2019-12-09,1,2,0,1,1,0,4,1,2,1,1,2,3,0,3,1,3,-0.0166280,-0.0125848, 0.006489,-0.018329,-0.0145821,sell
2019-12-10,2,2,0,1,1,0,5,1,2,1,1,2,3,2,3,1,3,-0.0224551,-0.0232728,-0.011909,-0.023228,-0.0231628,sell
2019-12-11,2,2,0,1,1,0,4,2,1,1,1,0,3,3,3,1,3,-0.0100619,-0.0064439, 0.003079,-0.006444, 0.0020597,sell
2019-12-12,2,2,0,1,1,0,4,2,1,1,1,0,3,3,3,1,3,-0.0100619,-0.0064439, 0.003079,-0.006444, 0.0020597,sell
2019-12-13,2,2,0,1,1,0,4,2,0,0,1,0,1,3,3,1,3,-0.0054188, 0.0116634, 0.011435, 0.010791, 0.0030218,buy
2019-12-14,2,2,0,1,1,0,3,2,0,0,0,0,1,3,3,1,3,-0.0031729, 0.0106024, 0.007216, 0.007921, 0.0103220,buy
2019-12-15,1,1,0,0,0,0,3,2,0,0,0,0,0,3,2,1,1, 0.0115283, 0.0170215, 0.019074,-0.004722, 0.0252384,buy
