Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00201158,-0.0004318, 0.0006452,-0.00281913,-0.0003080,sell
2012-04-06,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00201158,-0.0004318, 0.0006452,-0.00281913,-0.0003080,sell
2012-04-07,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00201158,-0.0004318, 0.0006452,-0.00281913,-0.0003080,sell
2012-04-08,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.00584467,-0.0047325,-0.0051486,-0.00596391,-0.0052685,sell
2012-04-09,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.00499994,-0.0034227,-0.0050356,-0.00522843,-0.0052158,sell
2012-04-10,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.00499994,-0.0034227,-0.0050356,-0.00522843,-0.0052158,sell
2012-04-11,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00178687,-0.0026428,-0.0010148,-0.00136441,-0.0022788,sell
2012-04-12,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00466630,-0.0017949, 0.0009282, 0.00479450, 0.0048847,buy
2012-04-13,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00498649, 0.0004758, 0.0013024, 0.00414823, 0.0036940,buy
2012-04-14,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00498649, 0.0004758, 0.0013024, 0.00414823, 0.0036940,buy
2012-04-15,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00498649, 0.0004758, 0.0013024, 0.00414823, 0.0036940,buy
2012-04-16,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00320944, 0.0016941, 0.0005013, 0.00295126, 0.0031944,buy
2012-04-17,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00094677, 0.0008176, 0.0013223, 0.00169592, 0.0021502,buy
2012-04-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00153895,-0.0097212, 0.0049558, 0.00517599, 0.0056962,buy
2012-04-19,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00558951,-0.0038819,-0.0004158,-0.00028642,-0.0002414,sell
2012-04-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00213050,-0.0030357,-0.0042779,-0.00114796,-0.0025781,sell
2012-04-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00213050,-0.0030357,-0.0042779,-0.00114796,-0.0025781,sell
2012-04-22,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00461392,-0.0009996,-0.0036994, 0.00125088,-0.0004555,sell
2012-04-23,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00461392,-0.0009996,-0.0036994, 0.00125088,-0.0004555,sell
2012-04-24,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00461392,-0.0009996,-0.0036994, 0.00125088,-0.0004555,sell
2012-04-25,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01430289, 0.0068098, 0.0078295, 0.01294133, 0.0105763,buy
2012-04-26,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01430289, 0.0068098, 0.0078295, 0.01294133, 0.0105763,buy
2012-04-27,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01051653, 0.0084158, 0.0087284, 0.00539006, 0.0087010,buy
2012-04-28,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00207944, 0.0066714, 0.0026490, 0.00213062, 0.0020760,buy
2012-04-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00047103,-0.0011956,-0.0013995, 0.00067446, 0.0019791,sell
2012-04-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00047103,-0.0011956,-0.0013995, 0.00067446, 0.0019791,sell
2012-05-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00805331, 0.0074359, 0.0074359, 0.00658589, 0.0074359,buy
2012-05-02,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00320489, 0.0024890, 0.0034244, 0.00189156, 0.0022815,buy
2012-05-03,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00443671,-0.0005722, 0.0040919,-0.00277138,-0.0003357,buy
2012-05-04,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00443671,-0.0005722, 0.0040919,-0.00277138,-0.0003357,buy
2012-05-05,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00363996,-0.0016764, 0.0030635,-0.00297366, 0.0001003,buy
2012-05-06,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00363996,-0.0016764, 0.0030635,-0.00297366, 0.0001003,buy
2012-05-07,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00446111,-0.0009278,-0.0019234,-0.00070599,-0.0016863,sell
2012-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00029263,-0.0004060,-0.0013752, 0.00058543,-0.0009116,sell
2012-05-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00073291, 0.0039216, 0.0015287, 0.01262410, 0.0037207,buy
2012-05-10,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.00160232,-0.0007248,-0.0010846,-0.00039008, 0.0006594,sell
2012-05-11,2,0,1,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00390080,-0.0034826,-0.0042142,-0.00342776,-0.0040200,sell
2012-05-12,2,0,1,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00390080,-0.0034826,-0.0042142,-0.00342776,-0.0040200,sell
2012-05-13,2,0,1,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00390080,-0.0034826,-0.0042142,-0.00342776,-0.0040200,sell
2012-05-14,2,0,1,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00390080,-0.0034826,-0.0042142,-0.00342776,-0.0040200,sell
2012-05-15,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00596793,-0.0147380,-0.0116249,-0.01204093,-0.0101225,sell
2012-05-16,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00596793,-0.0147380,-0.0116249,-0.01204093,-0.0101225,sell
2012-05-17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00956442,-0.0130998,-0.0148071,-0.00655359,-0.0138835,sell
2012-05-18,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.01284147,-0.0125666,-0.0158294,-0.01129725,-0.0145210,sell
2012-05-19,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.01414713, 0.0093020, 0.0129886, 0.01368650, 0.0139469,buy
2012-05-20,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00657281, 0.0066623, 0.0010897, 0.00381716, 0.0062823,buy
2012-05-21,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00657281, 0.0066623, 0.0010897, 0.00381716, 0.0062823,buy
2012-05-22,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.00210224, 0.0014890,-0.0023623, 0.00329409, 0.0014787,buy
2012-05-23,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00628749,-0.0032997,-0.0063197,-0.00043526,-0.0049544,sell
2012-05-24,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00613019, 0.0057014, 0.0055370, 0.00652777, 0.0063083,buy
2012-05-25,0,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.00452225,-0.0045222,-0.0054280,-0.00459471,-0.0058537,sell
2012-05-26,0,0,2,2,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.00430997,-0.0056443,-0.0062599,-0.00339066,-0.0006544,sell
2012-05-27,0,0,2,2,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.00430997,-0.0056443,-0.0062599,-0.00339066,-0.0006544,sell
2012-05-28,0,0,2,2,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.00148478,-0.0062498,-0.0056564,-0.00148478,-0.0002898,sell
2012-05-29,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00440015,-0.0101576,-0.0042456,-0.00356774,-0.0028591,sell
2012-05-30,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00168163,-0.0037890,-0.0019205,-0.00192075, 0.0037777,sell
2012-05-31,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00551199,-0.0089304,-0.0129724,-0.01299772,-0.0083095,sell
2012-06-01,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00551199,-0.0089304,-0.0129724,-0.01299772,-0.0083095,sell
2012-06-02,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00779909,-0.0125196,-0.0074499,-0.00785665,-0.0078567,sell
2012-06-03,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00141619,-0.0019914,-0.0044304,-0.00404356,-0.0016698,sell
2012-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00166061,-0.0014312, 0.0007365, 0.00106003, 0.0007198,buy
2012-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00166061,-0.0014312, 0.0007365, 0.00106003, 0.0007198,buy
2012-06-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00616609, 0.0047489, 0.0062212, 0.00645965, 0.0062239,buy
2012-06-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00582811, 0.0046395, 0.0044447, 0.00444467, 0.0044447,buy
2012-06-08,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00582811, 0.0046395, 0.0044447, 0.00444467, 0.0044447,buy
2012-06-09,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00099797, 0.0039272,-0.0003620,-0.00130944, 0.0019612,buy
2012-06-10,0,2,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00207851, 0.0032039,-0.0007482, 0.00017833, 0.0031834,buy
2012-06-11,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00200513,-0.0003458,-0.0010987,-0.00050157, 0.0014059,buy
2012-06-12,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00625776,-0.0069717,-0.0031959,-0.00211498,-0.0034827,sell
2012-06-13,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00806842,-0.0055420,-0.0056148,-0.00667747,-0.0057272,sell
2012-06-14,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00806842,-0.0055420,-0.0056148,-0.00667747,-0.0057272,sell
2012-06-15,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00947247, 0.0049832, 0.0089456, 0.00417384, 0.0043901,buy
2012-06-16,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00947247, 0.0049832, 0.0089456, 0.00417384, 0.0043901,buy
2012-06-17,0,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01336044, 0.0007314, 0.0127985, 0.00259175, 0.0025510,buy
2012-06-18,0,1,2,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00658748, 0.0059980, 0.0067723, 0.00648669, 0.0090892,buy
2012-06-19,0,1,2,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00658748, 0.0059980, 0.0067723, 0.00648669, 0.0090892,buy
2012-06-20,0,1,2,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00475514, 0.0057428, 0.0057428, 0.00574281, 0.0050442,buy
2012-06-21,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00619011,-0.0040720,-0.0034355,-0.00329502,-0.0056978,sell
2012-06-22,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00619011,-0.0040720,-0.0034355,-0.00329502,-0.0056978,sell
2012-06-23,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00635097,-0.0035634,-0.0040015,-0.00411136,-0.0048496,sell
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00477983,-0.0051705,-0.0057565,-0.00504033,-0.0034264,sell
2012-06-25,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00358022,-0.0032346,-0.0004525,-0.00520793,-0.0032912,sell
2012-06-26,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00358022,-0.0032346,-0.0004525,-0.00520793,-0.0032912,sell
2012-06-27,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00773322, 0.0111267, 0.0057859, 0.00857165, 0.0070488,buy
2012-06-28,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00773322, 0.0111267, 0.0057859, 0.00857165, 0.0070488,buy
2012-06-29,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.01356740, 0.0158997, 0.0140012, 0.01579788, 0.0136979,buy
2012-06-30,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.01356740, 0.0158997, 0.0140012, 0.01579788, 0.0136979,buy
2012-07-01,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.01356740, 0.0158997, 0.0140012, 0.01579788, 0.0136979,buy
2012-07-02,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.01356740, 0.0158997, 0.0140012, 0.01579788, 0.0136979,buy
2012-07-03,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.01401917, 0.0153838, 0.0119508, 0.01239861, 0.0113535,buy
2012-07-04,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.00715840,-0.0073133,-0.0017987,-0.00002453,-0.0016732,sell
2012-07-05,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.00047683, 0.0008130, 0.0017011, 0.00080846,-0.0012051,buy
2012-07-06,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00751358,-0.0048361,-0.0052307,-0.00608116,-0.0053569,sell
2012-07-07,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00751358,-0.0048361,-0.0052307,-0.00608116,-0.0053569,sell
2012-07-08,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.00726216,-0.0048410,-0.0037704,-0.00484097,-0.0060673,sell
2012-07-09,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.00548156,-0.0027407, 0.0009149,-0.00209201,-0.0069550,sell
2012-07-10,0,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.00389303, 0.0003705, 0.0039836, 0.00066065,-0.0055623,sell
2012-07-11,0,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.00389303, 0.0003705, 0.0039836, 0.00066065,-0.0055623,sell
2012-07-12,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00308656,-0.0072729,-0.0026062,-0.00731196,-0.0088511,sell
2012-07-13,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00308656,-0.0072729,-0.0026062,-0.00731196,-0.0088511,sell
2012-07-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00682098, 0.0029385, 0.0067828, 0.00167181, 0.0028215,buy
2012-07-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00682098, 0.0029385, 0.0067828, 0.00167181, 0.0028215,buy
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00682098, 0.0029385, 0.0067828, 0.00167181, 0.0028215,buy
2012-07-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00682098, 0.0029385, 0.0067828, 0.00167181, 0.0028215,buy
2012-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00042623,-0.0011264, 0.0053424, 0.00061112, 0.0004055,buy
2012-07-19,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00888985,-0.0087463,-0.0077821,-0.00880581,-0.0088899,sell
2012-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00186567,-0.0048843,-0.0024101,-0.00375664,-0.0021915,sell
2012-07-21,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00098734,-0.0058186,-0.0010591,-0.00262611,-0.0008761,sell
2012-07-22,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00098734,-0.0058186,-0.0010591,-0.00262611,-0.0008761,sell
2012-07-23,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00098734,-0.0058186,-0.0010591,-0.00262611,-0.0008761,sell
2012-07-24,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00098734,-0.0058186,-0.0010591,-0.00262611,-0.0008761,sell
2012-07-25,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00359433, 0.0023255, 0.0089540, 0.00845485, 0.0054314,buy
2012-07-26,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00506211, 0.0057597, 0.0136281, 0.01351932, 0.0088862,buy
2012-07-27,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00506211, 0.0057597, 0.0136281, 0.01351932, 0.0088862,buy
2012-07-28,0,0,0,4,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00402926, 0.0050995, 0.0128010, 0.01206643, 0.0086177,buy
2012-07-29,0,0,0,4,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00402926, 0.0050995, 0.0128010, 0.01206643, 0.0086177,buy
2012-07-30,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00369533, 0.0002662, 0.0012107, 0.00121072, 0.0000173,sell
2012-07-31,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00369533, 0.0002662, 0.0012107, 0.00121072, 0.0000173,sell
2012-08-01,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00417510,-0.0022920,-0.0070648,-0.00697082,-0.0040624,sell
2012-08-02,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00219527, 0.0041110,-0.0055722,-0.00695487, 0.0035305,sell
2012-08-03,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00219527, 0.0041110,-0.0055722,-0.00695487, 0.0035305,sell
2012-08-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00392731, 0.0009299, 0.0008618, 0.00266968, 0.0082495,buy
2012-08-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00392731, 0.0009299, 0.0008618, 0.00266968, 0.0082495,buy
2012-08-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00275504,-0.0015982,-0.0001404, 0.00266732, 0.0025558,buy
2012-08-07,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00275504,-0.0015982,-0.0001404, 0.00266732, 0.0025558,buy
2012-08-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00275504,-0.0015982,-0.0001404, 0.00266732, 0.0025558,buy
2012-08-09,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00275504,-0.0015982,-0.0001404, 0.00266732, 0.0025558,buy
2012-08-10,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00621541, 0.0001561,-0.0010441,-0.00653078,-0.0062784,sell
2012-08-11,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00109227, 0.0040602, 0.0021424,-0.00477312,-0.0032042,sell
2012-08-12,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00109227, 0.0040602, 0.0021424,-0.00477312,-0.0032042,sell
2012-08-13,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00257167, 0.0057208, 0.0018839, 0.00297631, 0.0061099,buy
2012-08-14,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00257167, 0.0057208, 0.0018839, 0.00297631, 0.0061099,buy
2012-08-15,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00688012, 0.0034678, 0.0006878, 0.00703154, 0.0066911,buy
2012-08-16,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00688012, 0.0034678, 0.0006878, 0.00703154, 0.0066911,buy
2012-08-17,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00688012, 0.0034678, 0.0006878, 0.00703154, 0.0066911,buy
2012-08-18,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00571194, 0.0051075, 0.0023531, 0.00739995, 0.0051075,buy
2012-08-19,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00840947, 0.0082341, 0.0081555, 0.00927423, 0.0070567,buy
2012-08-20,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00327266,-0.0023170,-0.0030947,-0.00336006,-0.0028521,sell
2012-08-21,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00327266,-0.0023170,-0.0030947,-0.00336006,-0.0028521,sell
2012-08-22,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00008509, 0.0000825, 0.0000825, 0.00111413,-0.0010991,buy
2012-08-23,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00008509, 0.0000825, 0.0000825, 0.00111413,-0.0010991,buy
2012-08-24,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00008509, 0.0000825, 0.0000825, 0.00111413,-0.0010991,buy
2012-08-25,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00112743,-0.0017750, 0.0016553,-0.00188600,-0.0038412,sell
2012-08-26,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.00034174,-0.0004733, 0.0035196, 0.00307471,-0.0003390,buy
2012-08-27,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.00034174,-0.0004733, 0.0035196, 0.00307471,-0.0003390,buy
2012-08-28,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00286567, 0.0038704, 0.0020006,-0.00412043, 0.0026435,buy
2012-08-29,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00164492,-0.0016623,-0.0010899,-0.00116700, 0.0000413,sell
2012-08-30,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00165947, 0.0014998, 0.0011628,-0.00247765, 0.0009130,buy
2012-08-31,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00426278, 0.0050192, 0.0035863,-0.00013640, 0.0054079,buy
2012-09-01,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00426278, 0.0050192, 0.0035863,-0.00013640, 0.0054079,buy
2012-09-02,0,0,0,2,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00495162, 0.0064543, 0.0060760,-0.00026999, 0.0052176,buy
2012-09-03,0,0,0,2,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00495162, 0.0064543, 0.0060760,-0.00026999, 0.0052176,buy
2012-09-04,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00052785, 0.0005542, 0.0015724, 0.00046373, 0.0005279,buy
2012-09-05,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00240954,-0.0027155, 0.0004648,-0.00240954,-0.0026894,sell
2012-09-06,0,0,0,1,0,3,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00214996,-0.0016883,-0.0019975,-0.00262413,-0.0019265,sell
