Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,0,0,0,1,1,0,4,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.000956,-0.0024051613, 0.0050521, 0.0184681, 0.0328079,buy
2013-07-30,0,1,0,0,2,1,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.000970,-0.0079453334,-0.0019245,-0.0025632,-0.0081110,sell
2013-07-31,0,1,2,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.002051, 0.0039490750,-0.0131845, 0.0096225, 0.0282140,buy
2013-08-01,0,1,2,0,3,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.005277,-0.0101468091,-0.0053565,-0.0052770,-0.0054825,sell
2013-08-02,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.000124,-0.0086851995,-0.0076490,-0.0052979, 0.0033813,sell
2013-08-03,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.013004,-0.0184551839,-0.0135089,-0.0191815,-0.0146771,sell
2013-08-04,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.008288,-0.0005350938, 0.0027685,-0.0016755, 0.0025123,sell
2013-08-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.001039, 0.0093843091, 0.0279668, 0.0258168, 0.0108985,buy
2013-08-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.002669,-0.0039746569,-0.0179170,-0.0003753,-0.0025149,sell
2013-08-07,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.002269, 0.0030766781, 0.0036609, 0.0053062,-0.0086703,sell
2013-08-08,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.008013,-0.0140191337,-0.0096659,-0.0056530,-0.0114880,sell
2013-08-09,0,0,2,0,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.001384, 0.0017351268,-0.0013842,-0.0042940, 0.0024698,sell
2013-08-10,0,0,2,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.025777,-0.0352079538,-0.0412479,-0.0364404,-0.0381145,sell
2013-08-11,0,1,2,1,1,0,1,3,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.003032, 0.0098477348, 0.0085107, 0.0096845, 0.0046903,buy
2013-08-12,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.009851, 0.0234619752,-0.0047483, 0.0045115, 0.0210347,buy
2013-08-13,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.012573, 0.0030964849,-0.0034124, 0.0126989,-0.0137072,sell
2013-08-14,2,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.016306, 0.0128746308, 0.0208781, 0.0104096,-0.0026668,buy
2013-08-15,2,1,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.031086, 0.0124877608, 0.0252655, 0.0190035,-0.0334938,buy
2013-08-16,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.007979,-0.0063649834,-0.0075737,-0.0075108,-0.0060247,sell
2013-08-17,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.036117,-0.0377471474,-0.0360563,-0.0444358,-0.0374642,sell
2013-08-18,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.007110,-0.0099594161,-0.0160125,-0.0160595,-0.0200176,sell
2013-08-19,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.007046, 0.0082758663, 0.0030862, 0.0091201, 0.0081356,buy
2013-08-20,0,1,3,1,2,2,1,0,0,1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1, 0.006954, 0.0109756666, 0.0069539, 0.0069539, 0.0038297,buy
2013-08-21,2,3,2,0,3,3,0,0,1,1,0,0,1,0,2,2,1,1,2,0,0,0,1,1,0,1,-0.001093,-0.0010493380,-0.0104191,-0.0043726,-0.0045510,sell
2013-08-22,2,3,1,0,3,2,0,0,1,1,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0,1,-0.003164,-0.0028214786,-0.0035522,-0.0047652,-0.0021084,sell
2013-08-23,1,2,1,0,3,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.008397, 0.0052030585,-0.0057972, 0.0012963, 0.0114654,buy
2013-08-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.009667,-0.0082957887, 0.0156755,-0.0033635, 0.0107223,buy
2013-08-25,1,0,0,3,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.005267,-0.0033379816, 0.0053636,-0.0031973, 0.0058129,buy
2013-08-26,0,0,0,3,1,0,3,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.023515, 0.0311043693, 0.0309351, 0.0265312, 0.0218065,buy
2013-08-27,0,0,0,1,0,2,2,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.001655, 0.0039752881, 0.0057092, 0.0020770, 0.0067558,buy
2013-08-28,0,0,1,1,1,0,3,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.010566, 0.0077154989, 0.0105824, 0.0077155, 0.0078723,buy
2013-08-29,0,1,1,0,1,1,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.009580, 0.0085524049, 0.0152052, 0.0050037, 0.0089477,buy
2013-08-30,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.021977,-0.0211732527,-0.0243629,-0.0152308,-0.0138382,sell
2013-08-31,1,2,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.046480, 0.0264450633, 0.0361464, 0.0199828, 0.0024651,buy
2013-09-01,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.005866,-0.0058659568,-0.0045033,-0.0064190,-0.0065596,sell
2013-09-02,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.021316,-0.0368867985,-0.0370995,-0.0355593,-0.0355593,sell
2013-09-03,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.031518,-0.0329550626,-0.0161827,-0.0230572,-0.0389993,sell
2013-09-04,0,1,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.009386,-0.0017379918, 0.0294348, 0.0292468, 0.0236451,buy
2013-09-05,0,0,1,0,1,2,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.018270,-0.0273892051,-0.0177103,-0.0329102,-0.0302956,sell
2013-09-06,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.037393,-0.0365788447,-0.0386234,-0.0316536,-0.0373931,sell
2013-09-07,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.009046,-0.0156610880,-0.0145419,-0.0145419,-0.0115717,sell
2013-09-08,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0, 0.014027, 0.0179022770, 0.0113962,-0.0014199, 0.0055360,buy
2013-09-09,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.000536,-0.0158399443,-0.0105435, 0.0131392,-0.0005305,sell
2013-09-10,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.003143, 0.0059708652, 0.0120876, 0.0059709, 0.0078438,buy
2013-09-11,2,2,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,-0.016813,-0.0039988669,-0.0185578,-0.0170638,-0.0041399,sell
2013-09-12,3,1,2,0,1,1,1,0,0,0,1,0,0,0,1,2,0,2,1,0,0,0,1,0,0,1, 0.007323,-0.0066340083,-0.0116555,-0.0051509,-0.0061238,sell
2013-09-13,2,1,0,0,1,1,3,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,1,-0.001679,-0.0040136520, 0.0019687,-0.0016276, 0.0077349,sell
2013-09-14,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.008854,-0.0073861232,-0.0051136, 0.0089947,-0.0031179,sell
2013-09-15,1,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.003461, 0.0069418688,-0.0019157, 0.0087675, 0.0021737,sell
2013-09-16,0,0,1,2,0,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.014307,-0.0176696940,-0.0179599,-0.0234265,-0.0158112,sell
2013-09-17,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.001603, 0.0057694735,-0.0058682,-0.0042477, 0.0016029,sell
2013-09-18,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.025869,-0.0087135982,-0.0081302,-0.0013108,-0.0073182,sell
2013-09-19,0,3,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.038155,-0.0208288379,-0.0400809,-0.0430406,-0.0119719,sell
2013-09-20,1,1,3,0,1,2,0,2,1,0,1,0,0,1,1,1,2,1,1,1,0,0,0,1,1,0,-0.016791,-0.0047897600,-0.0120462,-0.0159720,-0.0130459,sell
2013-09-21,0,2,1,0,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.031480, 0.0338215437, 0.0258665, 0.0124925, 0.0266966,buy
2013-09-22,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.026639, 0.0231579715, 0.0242855, 0.0264156, 0.0306678,buy
2013-09-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.023963,-0.0214648040,-0.0211312,-0.0210718,-0.0209647,sell
2013-09-24,1,0,1,0,0,3,0,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.023061, 0.0173325509, 0.0193255, 0.0015617, 0.0223735,buy
2013-09-25,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.006914,-0.0083784795,-0.0112740,-0.0085445,-0.0090717,sell
2013-09-26,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.010880,-0.0037225937,-0.0008841,-0.0010191,-0.0003904,sell
2013-09-27,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.010607, 0.0101881279, 0.0131283, 0.0122750, 0.0111338,buy
2013-09-28,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.022601,-0.0034047452,-0.0099481,-0.0024856,-0.0082869,sell
2013-09-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.001574, 0.0009578786, 0.0088957, 0.0094023, 0.0014784,buy
2013-09-30,2,0,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.036087,-0.0322870973,-0.0326883,-0.0119618,-0.0326883,sell
2013-10-01,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.002756, 0.0364564454, 0.0433923, 0.0404232, 0.0332891,buy
2013-10-02,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.026564, 0.0116678756, 0.0347080, 0.0107689,-0.0061443,buy
2013-10-03,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.000233, 0.0061479466,-0.0097082,-0.0071484, 0.0050591,sell
2013-10-04,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.011911,-0.0192285075, 0.0121219, 0.0100607, 0.0060545,buy
2013-10-05,0,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.032592, 0.0397935626, 0.0293819, 0.0232363, 0.0207778,buy
2013-10-06,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.024962,-0.0263472231,-0.0249930,-0.0119009,-0.0096685,sell
2013-10-07,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.031736, 0.0291674985, 0.0395730, 0.0116354, 0.0065033,buy
2013-10-08,0,2,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.002409, 0.0017080829,-0.0050288, 0.0035085, 0.0029515,sell
2013-10-09,1,1,2,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.015870, 0.0175972000, 0.0162002, 0.0095131, 0.0199835,buy
2013-10-10,1,1,2,0,0,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.018031,-0.0077468077,-0.0078916,-0.0078916,-0.0031339,sell
2013-10-11,1,2,0,1,0,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.033652,-0.0266649251,-0.0330407,-0.0327049,-0.0313918,sell
2013-10-12,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,-0.013391,-0.0004178854,-0.0145020,-0.0138414,-0.0139470,sell
2013-10-13,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.009840,-0.0021993678,-0.0028688, 0.0028604, 0.0043180,sell
2013-10-14,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.022298,-0.0207392988,-0.0198101,-0.0208971,-0.0208971,sell
2013-10-15,2,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.008558, 0.0110265611, 0.0101354, 0.0206729,-0.0025372,buy
2013-10-16,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.016636, 0.0136639307, 0.0249773, 0.0128245, 0.0191518,buy
2013-10-17,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.013130,-0.0025108975,-0.0053396, 0.0016800, 0.0146075,buy
2013-10-18,2,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.020408, 0.0244046161, 0.0168990, 0.0146629, 0.0229514,buy
2013-10-19,2,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.013870, 0.0254868279, 0.0195699, 0.0172446, 0.0184212,buy
2013-10-20,2,0,0,1,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.002590,-0.0042663655,-0.0024091,-0.0039303, 0.0035864,sell
2013-10-21,1,0,0,0,0,2,2,2,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.004716,-0.0046221155,-0.0010794,-0.0046221,-0.0116169,sell
2013-10-22,1,0,1,0,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.036206,-0.0154483658,-0.0144391,-0.0139579,-0.0269893,sell
2013-10-23,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.002828,-0.0128623952,-0.0004358,-0.0124694,-0.0112375,sell
2013-10-24,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.031592, 0.0224943321, 0.0148542, 0.0222535, 0.0234751,buy
2013-10-25,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.032718,-0.0054077844,-0.0252723,-0.0273154,-0.0246517,sell
2013-10-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.027494,-0.0203232390,-0.0256336,-0.0288349,-0.0289315,sell
2013-10-27,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.014766, 0.0055621220, 0.0028311, 0.0067696, 0.0012521,buy
2013-10-28,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.003223, 0.0185734170, 0.0017788, 0.0127385,-0.0013511,buy
2013-10-29,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.008004, 0.0236600446, 0.0024941, 0.0120144, 0.0124685,buy
2013-10-30,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.000276,-0.0013594997,-0.0035801, 0.0021984,-0.0015779,sell
2013-10-31,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.018844, 0.0054933538, 0.0007819,-0.0006648, 0.0164104,buy
2013-11-01,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.025164, 0.0188264639, 0.0246602, 0.0214495, 0.0117193,buy
2013-11-02,1,0,1,0,1,3,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.007400,-0.0051724838, 0.0044353, 0.0164837, 0.0056929,buy
2013-11-03,1,0,2,0,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.005024, 0.0034252050, 0.0075887, 0.0069739, 0.0060950,buy
2013-11-04,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.008685, 0.0161794397, 0.0135940, 0.0129895,-0.0194076,buy
2013-11-05,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.002482, 0.0008117539,-0.0009582,-0.0020470,-0.0024823,sell
2013-11-06,1,0,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.022296,-0.0131843913,-0.0130118,-0.0054815,-0.0034636,sell
2013-11-07,2,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.005556, 0.0065834319, 0.0099139, 0.0009759, 0.0081505,buy
2013-11-08,2,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.021239, 0.0112645310, 0.0123936, 0.0102165, 0.0119263,buy
2013-11-09,1,2,1,0,1,0,2,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0, 0.017009, 0.0218474723, 0.0104073, 0.0156595, 0.0181294,buy
2013-11-10,1,1,3,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0, 0.009387, 0.0065854538, 0.0004786, 0.0041531,-0.0025667,buy
2013-11-11,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.007228,-0.0138715435,-0.0186553,-0.0037150,-0.0189058,sell
2013-11-12,3,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.004566,-0.0007058117,-0.0115637,-0.0244443,-0.0094803,sell
2013-11-13,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.034132,-0.0288098041,-0.0294760,-0.0369130,-0.0400744,sell
2013-11-14,1,0,2,0,0,2,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.010221,-0.0089336303,-0.0160679, 0.0116523, 0.0079768,buy
2013-11-15,1,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.010124,-0.0132615940,-0.0073252,-0.0103011,-0.0167797,sell
2013-11-16,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,-0.026558,-0.0187741742,-0.0283354,-0.0288575,-0.0303483,sell
2013-11-17,2,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,-0.028207,-0.0266618780,-0.0273150,-0.0313943,-0.0253836,sell
2013-11-18,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.016473, 0.0161854014, 0.0307699, 0.0187958, 0.0021454,buy
2013-11-19,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.018810,-0.0133656586,-0.0187195,-0.0098116,-0.0191390,sell
2013-11-20,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.021455,-0.0402615040,-0.0402079,-0.0363120,-0.0368188,sell
2013-11-21,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.002456,-0.0050130691,-0.0138827,-0.0016350,-0.0018759,sell
2013-11-22,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.012366,-0.0116827741,-0.0116717,-0.0054657,-0.0126527,sell
2013-11-23,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.001963, 0.0098485919, 0.0039205, 0.0142166, 0.0032342,sell
2013-11-24,0,1,0,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.007698, 0.0106488958, 0.0079432, 0.0125359, 0.0046581,buy
2013-11-25,0,1,0,2,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.001574, 0.0000213773, 0.0000258,-0.0000286, 0.0003495,sell
2013-11-26,0,0,1,1,1,3,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.013392,-0.0058630171,-0.0107662,-0.0180903,-0.0148587,sell
2013-11-27,1,0,0,1,0,3,2,0,1,0,0,1,0,1,1,1,0,2,0,0,1,0,1,0,0,0,-0.019132,-0.0051505210,-0.0191328,-0.0194140,-0.0199665,sell
2013-11-28,1,0,1,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.018149,-0.0142089056,-0.0202841,-0.0189387,-0.0195372,sell
2013-11-29,1,2,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.024077, 0.0274313329, 0.0245588, 0.0305911, 0.0228128,buy
2013-11-30,1,1,1,1,2,2,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0, 0.012127, 0.0159068984, 0.0179142, 0.0180492, 0.0157560,buy
2013-12-01,1,2,0,1,0,2,2,0,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,-0.002050,-0.0010140880,-0.0006803,-0.0014116, 0.0000264,sell
2013-12-02,1,2,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.014229,-0.0004185560,-0.0080514,-0.0104334,-0.0058319,sell
2013-12-03,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001646,-0.0019726062,-0.0038114, 0.0044219,-0.0012979,sell
2013-12-04,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.011691,-0.0225418713,-0.0274785,-0.0170923,-0.0175185,sell
2013-12-05,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.014876, 0.0108878975, 0.0108879, 0.0114470, 0.0017052,buy
2013-12-06,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.007432, 0.0143044716, 0.0086974, 0.0029646, 0.0118085,buy
2013-12-07,1,3,1,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0, 0.008146, 0.0026665416, 0.0115312,-0.0028533,-0.0011599,buy
2013-12-08,0,3,2,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0, 0.007449, 0.0157739998, 0.0105852, 0.0127161, 0.0142918,buy
2013-12-09,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.033846, 0.0322665485, 0.0382810, 0.0339461, 0.0156331,buy
2013-12-10,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.010985,-0.0131795201, 0.0029638,-0.0005689,-0.0093890,sell
2013-12-11,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.017458,-0.0161609932,-0.0146672,-0.0173515,-0.0165072,sell
2013-12-12,1,0,2,0,0,1,2,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.002888, 0.0123521243, 0.0030329, 0.0072882, 0.0035570,buy
2013-12-13,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.019509,-0.0137372304,-0.0185212,-0.0059618,-0.0098663,sell
2013-12-14,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.016156, 0.0089990368, 0.0156004, 0.0244161, 0.0016534,buy
2013-12-15,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.003801,-0.0210859484,-0.0243988,-0.0202878,-0.0212051,sell
2013-12-16,1,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.039139, 0.0402364434, 0.0374507, 0.0403430, 0.0186946,buy
2013-12-17,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.023110,-0.0157074082,-0.0120367,-0.0182042,-0.0187082,sell
