Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a0,none, 0.00610505, 0.0031926, 0.0067296, 0.0033367, 0.00640524,buy
2012-02-07,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a0,none, 0.01222167, 0.0110878, 0.0122263, 0.0112674, 0.01250430,buy
2012-02-08,none,a150,none,none,a45,none,a45,none,a30,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,a0,none, 0.01693231, 0.0161746, 0.0169323, 0.0161746, 0.01693231,buy
2012-02-09,none,a150,none,none,a45,none,none,none,a30,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,a0,none, 0.02155941, 0.0211644, 0.0215594, 0.0209011, 0.02155941,buy
2012-02-10,none,a150,none,none,a45,none,none,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,a150,a0,none, 0.01518738, 0.0151419, 0.0155501, 0.0148687, 0.01555012,buy
2012-02-11,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,none,a0,none, 0.01371010, 0.0147693, 0.0142503, 0.0126007, 0.01260068,buy
2012-02-12,none,none,a0,none,a45,a120,none,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,a0,none, 0.00992237, 0.0121104, 0.0089723, 0.0046692, 0.00466923,buy
2012-02-13,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a90,none,a0,none, 0.01015557, 0.0113740, 0.0093936, 0.0026990, 0.00468971,buy
2012-02-14,a60,none,a0,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,a120,a90,none,none,none, 0.00786258, 0.0100012, 0.0074038, 0.0019548, 0.00367191,buy
2012-02-15,a60,none,a0,none,none,a120,a30,none,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,none,none,-0.00062352, 0.0135036,-0.0068628,-0.0078599,-0.00189633,sell
2012-02-16,a60,none,a0,none,none,none,a30,none,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,none,none,-0.00842360, 0.0090051,-0.0063026,-0.0061303,-0.00845812,sell
2012-02-17,a60,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,none,none, 0.00321391, 0.0063311, 0.0040321, 0.0033038,-0.00845812,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,none,a120,a90,none,none,none, 0.00274157, 0.0052684, 0.0025411, 0.0025411,-0.00954209,buy
2012-02-19,none,none,none,a90,a60,none,none,a30,none,none,none,a0,none,none,a120,a30,a30,none,none,a45,a120,none,none,none,none, 0.00154541,-0.0009908, 0.0068289, 0.0067865,-0.00169363,buy
2012-02-20,none,none,none,a90,a60,a135,none,a30,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,none,none,-0.01162247,-0.0026964,-0.0033658,-0.0021131,-0.00407839,sell
2012-02-21,none,a180,none,a90,none,a135,none,a30,none,a60,none,a0,none,none,a120,a30,none,none,a150,a45,none,none,none,none,none, 0.00962181, 0.0096218, 0.0097604, 0.0085211, 0.00962181,buy
2012-02-22,none,a180,none,none,none,a135,none,a30,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,none,none, 0.00605223, 0.0062036, 0.0071643, 0.0051211, 0.00620361,buy
2012-02-23,a45,a180,none,none,none,a135,none,a30,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,none,none, 0.00579715, 0.0059485, 0.0071643, 0.0048660, 0.00594853,buy
2012-02-24,a45,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,none,none, 0.00883412, 0.0089175, 0.0091283, 0.0048660, 0.00891752,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,none, 0.00883412, 0.0089967, 0.0092075, 0.0048660, 0.00899673,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00877616, 0.0052230, 0.0063329, 0.0052267, 0.00643793,buy
2012-02-27,a45,none,none,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.01427992, 0.0080311, 0.0063329, 0.0071063, 0.00924823,buy
2012-02-28,none,none,none,none,none,a150,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.01427992, 0.0124544, 0.0112101, 0.0103189, 0.01414975,buy
2012-02-29,none,none,none,none,none,a150,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.01427992, 0.0124544, 0.0112101, 0.0103189, 0.01414975,buy
2012-03-01,none,none,a30,none,none,a150,a0,a30,a0,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,none,none, 0.00633133, 0.0012938,-0.0048277, 0.0035721, 0.00655157,buy
2012-03-02,none,none,a30,none,none,a150,a0,none,a0,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,none,none,-0.00204113,-0.0011190,-0.0060655,-0.0012147, 0.00021647,sell
2012-03-03,none,none,a30,none,none,a150,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,none,none,-0.01138332,-0.0046057,-0.0060655,-0.0046057,-0.00211062,sell
2012-03-04,none,none,a30,none,none,a150,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,none,none,-0.01138015,-0.0106379,-0.0144010,-0.0106379,-0.00535650,sell
2012-03-05,none,none,a30,none,none,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a30,none,-0.01161472,-0.0106336,-0.0116147,-0.0101925,-0.00577142,sell
2012-03-06,none,none,a30,none,none,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a30,none,-0.01161472,-0.0106336,-0.0116147,-0.0101925,-0.00577142,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a30,a30, 0.01046542, 0.0093415, 0.0104699, 0.0120671, 0.01144077,buy
2012-03-08,a30,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.01038459, 0.0087487, 0.0103891, 0.0124667, 0.01055142,buy
2012-03-09,a30,none,none,a120,a90,none,a0,a30,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,a30, 0.01054704, 0.0102859, 0.0105470, 0.0144336, 0.01151280,buy
2012-03-10,a30,none,none,a120,a90,none,a0,a30,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30, 0.00838384, 0.0142857, 0.0084389, 0.0153593, 0.01330448,buy
2012-03-11,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a30,a30, 0.02696200, 0.0247691, 0.0169575, 0.0169575, 0.02380756,buy
2012-03-12,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a30, 0.01632351, 0.0165612, 0.0231736, 0.0163235, 0.01632351,buy
2012-03-13,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a30, 0.01632351, 0.0165612, 0.0231736, 0.0163235, 0.01632351,buy
2012-03-14,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a30, 0.01632351, 0.0165612, 0.0231736, 0.0163235, 0.01632351,buy
2012-03-15,none,none,none,a120,none,none,a0,none,a0,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,none,a30, 0.00926290, 0.0149535, 0.0097135, 0.0068092, 0.00680916,buy
2012-03-16,none,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,none,a30, 0.00317410, 0.0160084, 0.0036247, 0.0007204, 0.00362474,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.01658149, 0.0140613, 0.0024810, 0.0184184, 0.00378724,buy
2012-03-18,none,none,a30,none,none,none,a0,none,none,a45,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.01605874, 0.0152947, 0.0134502, 0.0178138, 0.01389937,buy
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01395867, 0.0135095, 0.0130512, 0.0142129, 0.01305121,buy
2012-03-20,none,none,a30,none,none,none,a0,a45,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,none, 0.00750018, 0.0070510, 0.0066343, 0.0096009, 0.00663431,buy
2012-03-21,none,none,a30,none,none,none,a0,a45,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,none, 0.00750018, 0.0070510, 0.0066343, 0.0096009, 0.00663431,buy
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.00164014,-0.0003225,-0.0003742,-0.0015952,-0.00037418,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.00194573,-0.0026321,-0.0010082,-0.0018230,-0.00032255,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.00143511,-0.0012016,-0.0009526,-0.0014335,-0.00139472,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.00378295, 0.0076800, 0.0076800, 0.0040590, 0.00812666,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none, 0.00479590, 0.0079040, 0.0075530, 0.0050091, 0.00777453,buy
2012-03-27,a45,none,none,none,none,a150,none,a60,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,none,none, 0.00581351, 0.0102099, 0.0098589, 0.0056890, 0.00777453,buy
2012-03-28,a45,none,none,none,none,a150,none,a60,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,none,none, 0.00418978, 0.0080815, 0.0077305, 0.0056890, 0.00670493,buy
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,none,none,-0.00106691, 0.0005022,-0.0048672,-0.0025336,-0.00514887,sell
2012-03-30,a45,none,none,none,none,a150,none,a60,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.00032111, 0.0005022,-0.0058157,-0.0021190,-0.00576029,sell
2012-03-31,none,none,none,none,none,a150,none,a60,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.00037552, 0.0005022,-0.0058157,-0.0021190,-0.00576029,sell
2012-04-01,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.00198631,-0.0036091,-0.0074943,-0.0030140,-0.00674633,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a45, 0.01075044, 0.0131122, 0.0108487, 0.0108418, 0.01084875,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,none,a45, 0.01638694, 0.0128567, 0.0163230, 0.0160605, 0.01638694,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,a45, 0.00362461, 0.0025228, 0.0045034, 0.0040255, 0.00450344,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,none,a45, 0.00645178, 0.0010724, 0.0083905, 0.0064518, 0.00764263,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a60,a45, 0.00636539, 0.0024782, 0.0066776, 0.0063654, 0.00642590,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a60,a45, 0.00516075, 0.0020572, 0.0079537, 0.0044748, 0.00447485,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a60,a45, 0.00363365, 0.0012225, 0.0037781, 0.0037824, 0.00378240,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a135,a45,a135,none,none,none,a0,none,a90,a90,a180,none,none,a60,a45, 0.00337761, 0.0009665, 0.0022383, 0.0024202, 0.00242022,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a60,a45, 0.00223340, 0.0001750,-0.0015072, 0.0002173, 0.00162877,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,a150,none,a60,a45, 0.00082192,-0.0027056,-0.0015072,-0.0026633,-0.00266332,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,a60,a45,-0.01051422,-0.0087818,-0.0099327,-0.0119103,-0.01133730,sell
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a60,a45,-0.01510758,-0.0108842,-0.0145261,-0.0171000,-0.01651846,sell
2012-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,none,a45,-0.01518577,-0.0108842,-0.0145261,-0.0165185,-0.01465894,sell
2012-04-15,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,none,a45,-0.01970223,-0.0085265,-0.0216470,-0.0183417,-0.01834169,sell
2012-04-16,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,none,a45,-0.01188746, 0.0035531,-0.0145034,-0.0136487,-0.01364868,sell
2012-04-17,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a135,none,a45, 0.00558312, 0.0023550, 0.0000149,-0.0007559,-0.00026808,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,a45, 0.00558312, 0.0119070, 0.0095669, 0.0087962, 0.00928398,buy
2012-04-19,a45,a150,a30,none,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.01079775,-0.0067653,-0.0053172,-0.0093908,-0.00940542,sell
2012-04-20,a45,a150,a30,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00578180,-0.0103813,-0.0026770,-0.0182691,-0.00680343,sell
2012-04-21,a45,a150,a30,a120,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00824451,-0.0184008,-0.0018005,-0.0182029,-0.00588880,sell
2012-04-22,a45,a150,a30,a120,none,none,a0,none,none,none,a120,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.01596986,-0.0208483,-0.0125694,-0.0210287,-0.01444000,sell
2012-04-23,a45,a150,none,a120,a90,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.01169446,-0.0154947,-0.0108625,-0.0179149,-0.01106022,sell
2012-04-24,none,none,none,a120,a90,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.00377572,-0.0099680,-0.0064856,-0.0107645,-0.00810403,sell
2012-04-25,none,none,none,a120,a90,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.00377572,-0.0099680,-0.0064856,-0.0107645,-0.00810403,sell
2012-04-26,none,none,none,none,a90,none,a0,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.01027447,-0.0075662,-0.0077712,-0.0041726,-0.00555618,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.01027447,-0.0032284,-0.0077712,-0.0041726,-0.00684082,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.01154760,-0.0016790,-0.0133052,-0.0128841,-0.00450892,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.01499067,-0.0049523,-0.0150204,-0.0139519,-0.00800820,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.01499067,-0.0060678,-0.0152095,-0.0137215,-0.00606783,sell
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00729651,-0.0061201,-0.0066954,-0.0051166,-0.00438895,sell
2012-05-02,a30,a135,a45,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00753231,-0.0054795,-0.0062307,-0.0051166,-0.00438895,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00360281,-0.0045416,-0.0046179, 0.0028306,-0.00376015,sell
2012-05-04,a30,a135,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.01339230,-0.0131848,-0.0131848, 0.0005762,-0.01306328,sell
2012-05-05,a30,a135,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.01339230,-0.0131848,-0.0131848, 0.0005762,-0.01306328,sell
2012-05-06,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00502283,-0.0055639,-0.0050912,-0.0005867,-0.00528892,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00528475,-0.0055639,-0.0050912,-0.0030440,-0.00528892,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00241684,-0.0026309,-0.0022233,-0.0016025,-0.00242101,sell
2012-05-09,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none, 0.00058987, 0.0008594, 0.0008067,-0.0028644,-0.00559714,sell
2012-05-10,none,none,a60,a150,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none, 0.00293931, 0.0030316, 0.0030316,-0.0055714,-0.00686212,buy
2012-05-11,none,none,a60,a150,none,none,a30,none,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,none,-0.00374619,-0.0037462,-0.0032152,-0.0114774,-0.01150763,sell
2012-05-12,none,a120,a60,a150,a120,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,none,-0.00799149,-0.0079915,-0.0079915,-0.0117614,-0.00902665,sell
2012-05-13,none,a120,none,a150,a120,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,a45,-0.01004954,-0.0100495,-0.0093985,-0.0117614,-0.00993986,sell
2012-05-14,none,a120,none,a150,a120,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,a45,-0.01004954,-0.0100495,-0.0093985,-0.0117614,-0.00993986,sell
2012-05-15,none,a120,none,none,a120,none,none,a45,none,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,a45,-0.01014490,-0.0101449,-0.0090090,-0.0131908,-0.01105014,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,none,a45,-0.01494241,-0.0143861,-0.0122711,-0.0120458,-0.01481706,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,none,a45,-0.01494241,-0.0143861,-0.0122711,-0.0120458,-0.01481706,sell
