Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,1,1,0,1,2,0,3,0,0,0,3,3,2,2,1,1,2,0,1,1, 0.00304283, 0.00276295, 0.00348347, 0.00349664, 0.000459147,buy
2011-11-08,1,1,0,1,2,0,3,0,0,0,3,3,2,2,1,1,2,0,1,1, 0.00304283, 0.00276295, 0.00348347, 0.00349664, 0.000459147,buy
2011-11-09,1,1,0,1,0,0,3,1,0,0,2,4,1,0,1,1,3,0,1,1,-0.00430236,-0.00674133,-0.00672800,-0.00686775,-0.007114500,sell
2011-11-10,1,1,0,1,0,0,3,1,0,0,2,4,1,0,1,1,3,0,1,1,-0.00430236,-0.00674133,-0.00672800,-0.00686775,-0.007114500,sell
2011-11-11,3,1,0,1,0,0,1,1,0,0,2,4,1,0,1,3,1,0,1,1, 0.00175706,-0.00551241,-0.00408339, 0.00537295, 0.001735333,buy
2011-11-12,3,0,0,1,0,0,1,1,0,0,2,3,1,0,0,3,1,0,1,1, 0.00313099,-0.00417286,-0.00196189, 0.00505580, 0.003106328,buy
2011-11-13,3,1,0,1,0,0,0,1,0,0,2,1,3,1,0,2,1,0,1,1,-0.00265549, 0.00025794,-0.00178333, 0.00007385,-0.000022124,sell
2011-11-14,3,2,0,2,0,0,0,1,0,0,4,1,3,2,0,2,1,0,2,1,-0.00558895,-0.00131014,-0.00144759,-0.00112469,-0.001077910,sell
2011-11-15,3,2,0,2,0,0,0,1,0,0,4,1,3,2,0,2,1,0,2,1,-0.00558895,-0.00131014,-0.00144759,-0.00112469,-0.001077910,sell
2011-11-16,3,2,0,2,0,0,0,1,0,1,4,2,3,2,1,2,1,0,2,1,-0.00853398,-0.00687769,-0.00635442,-0.00566161,-0.005661610,sell
2011-11-17,3,2,0,2,0,0,0,1,0,1,4,2,3,2,1,2,1,0,2,1,-0.00853398,-0.00687769,-0.00635442,-0.00566161,-0.005661610,sell
2011-11-18,2,2,0,2,0,0,0,0,0,1,4,1,2,2,1,1,0,0,2,1,-0.00605120,-0.00545355,-0.00566265,-0.00577714,-0.005777141,sell
2011-11-19,2,2,1,2,0,0,0,0,0,1,4,2,2,2,1,1,0,0,3,1,-0.00605074,-0.00538739,-0.00552859,-0.00535606,-0.005356065,sell
2011-11-20,2,1,1,1,0,0,0,0,0,1,4,2,0,1,1,1,0,0,2,1,-0.00431669,-0.00151578,-0.00475984,-0.00452649,-0.004440175,sell
2011-11-21,1,1,1,1,1,0,0,0,1,1,3,3,1,2,2,0,0,0,2,1,-0.00765403,-0.00427930,-0.00784604,-0.00594175,-0.008392830,sell
2011-11-22,0,1,1,1,1,0,0,0,1,1,2,3,1,2,2,0,0,0,2,0,-0.00899004,-0.00767862,-0.00884954,-0.00869815,-0.010264184,sell
2011-11-23,0,1,1,1,1,0,0,0,1,2,2,3,2,2,2,0,0,0,3,0,-0.00861102,-0.00779998,-0.00752054,-0.00737220,-0.009263729,sell
2011-11-24,0,1,2,1,1,0,1,0,1,2,2,4,3,3,2,0,1,0,3,0,-0.00840077,-0.00478597,-0.00775844,-0.00585792,-0.006758914,sell
2011-11-25,0,1,2,1,1,0,1,0,1,1,2,3,3,3,1,0,1,0,3,0,-0.00616032,-0.00493660,-0.00657488,-0.00658641,-0.007178576,sell
2011-11-26,0,1,2,1,1,0,2,0,1,1,2,3,4,3,1,0,1,1,3,0, 0.00376015,-0.00238470,-0.00254131,-0.00067394,-0.001398277,sell
2011-11-27,0,1,2,1,1,0,2,0,1,1,2,3,4,3,1,0,1,1,3,0, 0.00376015,-0.00238470,-0.00254131,-0.00067394,-0.001398277,sell
2011-11-28,2,1,1,1,1,0,2,0,1,1,3,2,5,3,1,1,2,1,2,0, 0.00694752, 0.00774335, 0.00449723, 0.00704257, 0.007627136,buy
2011-11-29,2,1,1,1,0,0,2,0,0,1,3,1,4,2,0,1,2,1,2,0, 0.00747913, 0.00864531, 0.00660341, 0.00861244, 0.008498513,buy
2011-11-30,2,1,1,1,0,0,2,0,0,1,3,1,4,2,0,1,2,1,2,0, 0.00747913, 0.00864531, 0.00660341, 0.00861244, 0.008498513,buy
2011-12-01,2,1,0,1,0,0,2,0,0,0,3,1,2,1,0,1,2,1,1,0, 0.00009035, 0.00190305, 0.00200257, 0.00209377, 0.002890792,buy
2011-12-02,3,1,0,1,0,0,2,0,0,0,4,1,2,1,0,1,2,2,1,0, 0.00163446, 0.00211490, 0.00205353, 0.00251193, 0.002884567,buy
2011-12-03,4,1,0,1,0,0,2,0,0,0,5,1,2,1,0,2,1,2,1,1,-0.00064909, 0.00095185, 0.00095185, 0.00154311, 0.001502849,buy
2011-12-04,4,0,0,2,0,0,3,1,0,0,4,2,4,2,1,3,1,2,0,1, 0.00610601, 0.00640465,-0.00003514, 0.00543876, 0.006404649,buy
2011-12-05,3,0,0,1,0,0,4,1,0,0,4,2,3,1,1,3,1,2,0,1, 0.00292633, 0.00284083,-0.00028980, 0.00356581, 0.003049165,buy
2011-12-06,2,1,0,1,0,0,4,1,0,0,3,3,3,1,1,2,1,2,1,1, 0.00257764, 0.00140003, 0.00111311, 0.00237385, 0.003958288,buy
2011-12-07,1,2,0,1,0,0,3,1,0,0,1,3,4,2,1,2,1,1,1,0,-0.00097335, 0.00025590,-0.00124684,-0.00175903, 0.000255901,sell
2011-12-08,1,2,0,1,0,0,3,1,0,0,1,3,4,2,1,2,1,1,1,0,-0.00097335, 0.00025590,-0.00124684,-0.00175903, 0.000255901,sell
2011-12-09,1,2,0,1,0,0,3,2,0,0,2,3,4,2,1,2,1,1,1,1, 0.00042373, 0.00106447, 0.00031480, 0.00084554, 0.000973197,buy
2011-12-10,1,2,0,1,1,0,3,2,0,0,3,3,4,3,1,2,1,1,1,1, 0.00045378, 0.00179866, 0.00133843, 0.00065656, 0.001514290,buy
2011-12-11,0,2,1,1,1,0,3,1,0,0,4,2,3,3,0,1,1,1,2,1,-0.00008624,-0.00107374,-0.00037191,-0.00062028,-0.000816193,sell
2011-12-12,0,2,1,1,1,0,2,1,0,0,4,2,2,3,0,0,1,1,2,1,-0.00171727,-0.00406338,-0.00150008,-0.00163945,-0.001436370,sell
2011-12-13,0,2,1,0,1,0,2,1,0,0,4,1,2,2,0,0,1,1,2,1,-0.00363727,-0.00254957, 0.00248561,-0.00394762,-0.003947621,sell
2011-12-14,0,1,1,0,1,0,2,1,0,0,4,1,1,1,0,0,1,1,2,1,-0.00473305,-0.00453249, 0.00706509,-0.00442150,-0.004532491,sell
2011-12-15,0,0,1,0,1,0,2,1,0,0,4,0,1,1,0,0,1,1,1,1,-0.00015473,-0.00019919, 0.00795640,-0.00214012,-0.000199188,sell
2011-12-16,0,0,1,0,1,0,3,1,1,0,3,1,3,1,2,1,1,1,1,0, 0.00066879, 0.00301403, 0.00343198, 0.00301403, 0.002334220,buy
2011-12-17,0,0,1,0,0,0,3,1,1,1,2,1,4,1,2,1,1,1,1,0,-0.00048393,-0.00107990,-0.00137016,-0.00110921,-0.001260092,sell
2011-12-18,0,0,1,0,0,0,3,1,2,2,1,3,5,2,2,1,1,1,2,0, 0.00558204, 0.00303957, 0.00286780, 0.00240571, 0.003039570,buy
2011-12-19,0,0,1,0,0,0,3,1,2,2,1,3,5,2,2,1,1,1,2,0, 0.00558204, 0.00303957, 0.00286780, 0.00240571, 0.003039570,buy
2011-12-20,0,0,1,0,0,0,3,1,2,2,1,3,5,2,2,1,1,1,2,0, 0.00558204, 0.00303957, 0.00286780, 0.00240571, 0.003039570,buy
2011-12-21,0,0,1,0,0,0,3,1,2,2,1,3,5,2,2,1,1,1,2,0, 0.00558204, 0.00303957, 0.00286780, 0.00240571, 0.003039570,buy
2011-12-22,0,0,1,0,0,0,3,1,2,2,1,3,5,2,2,1,1,1,2,0, 0.00558204, 0.00303957, 0.00286780, 0.00240571, 0.003039570,buy
2011-12-23,1,0,1,0,0,0,3,0,2,2,2,3,4,2,1,1,2,1,2,0, 0.00649705, 0.00712910, 0.00215514, 0.00557212, 0.007005203,buy
2011-12-24,1,0,1,0,0,0,3,0,2,2,2,3,4,2,1,1,2,1,2,0, 0.00649705, 0.00712910, 0.00215514, 0.00557212, 0.007005203,buy
2011-12-25,2,0,1,1,0,0,2,0,0,1,2,3,2,2,0,1,2,1,1,0,-0.00025205, 0.00056788, 0.00009433, 0.00141828, 0.001081405,buy
2011-12-26,2,0,1,1,0,0,2,0,0,1,2,3,2,2,0,1,2,1,1,0,-0.00025205, 0.00056788, 0.00009433, 0.00141828, 0.001081405,buy
2011-12-27,2,1,0,1,0,0,2,0,0,0,3,1,2,1,0,1,2,1,1,0, 0.00009035, 0.00190305, 0.00200257, 0.00209377, 0.002890792,buy
2011-12-28,2,1,0,1,0,0,2,0,1,0,3,1,3,1,0,2,2,1,1,0, 0.00061121,-0.00045154,-0.00071910,-0.00049168, 0.000454330,sell
2011-12-29,2,1,0,1,0,0,2,0,1,0,3,1,3,1,0,2,2,1,1,0, 0.00061121,-0.00045154,-0.00071910,-0.00049168, 0.000454330,sell
2011-12-30,1,1,0,1,0,0,1,1,1,0,2,1,3,1,0,1,1,1,2,0, 0.00335971, 0.00408029, 0.00334974, 0.00119148, 0.003329023,buy
2011-12-31,1,1,0,1,0,0,2,2,1,0,2,3,3,1,1,2,1,1,2,0, 0.00381407, 0.00159971, 0.00362872,-0.00268779, 0.001310772,buy
2012-01-01,1,1,0,0,0,0,2,2,1,0,1,3,3,0,1,2,1,1,2,0, 0.00148040, 0.00143444, 0.00232790,-0.00077081, 0.002155496,buy
2012-01-02,1,1,0,0,0,0,1,2,1,0,1,3,2,0,1,2,1,0,2,0, 0.00222631, 0.00144204, 0.00461339, 0.00435534, 0.002547267,buy
2012-01-03,0,0,0,0,0,0,1,2,1,0,0,2,2,0,1,2,0,0,1,0, 0.00314310, 0.00134401, 0.00350375, 0.00330529, 0.003381403,buy
2012-01-04,0,1,0,0,0,0,1,3,1,0,1,3,2,1,2,1,1,0,1,0, 0.00305896, 0.00325740, 0.00310880, 0.00317479, 0.003954221,buy
2012-01-05,0,1,1,0,0,0,1,3,1,0,2,3,2,2,2,1,1,0,1,0, 0.00202541, 0.00240821, 0.00180441, 0.00175666, 0.003370579,buy
2012-01-06,0,1,1,0,0,0,1,3,1,1,3,3,2,2,2,1,1,0,2,0,-0.00027716,-0.00235686,-0.00063160,-0.00045398,-0.001396502,sell
2012-01-07,0,1,1,0,0,0,1,2,1,1,3,3,1,2,2,1,1,0,1,0, 0.00167565, 0.00169291, 0.00073696, 0.00064067, 0.001483240,buy
2012-01-08,0,1,1,0,0,0,0,2,1,1,3,2,1,2,2,0,1,0,1,0, 0.00078041, 0.00081549, 0.00015781, 0.00028503, 0.000764053,buy
2012-01-09,0,1,1,0,0,0,0,2,1,1,3,2,1,2,2,0,1,0,1,0, 0.00078041, 0.00081549, 0.00015781, 0.00028503, 0.000764053,buy
2012-01-10,2,1,1,0,0,0,0,1,1,1,4,1,2,2,2,0,2,0,1,0, 0.00292074, 0.00295836, 0.00051190, 0.00252470, 0.001128694,buy
2012-01-11,2,1,1,0,0,0,1,1,1,1,3,1,4,3,1,0,2,0,2,0, 0.00392108, 0.00727642, 0.00409349, 0.00396056, 0.004233401,buy
2012-01-12,2,1,0,0,0,0,1,0,1,0,1,1,3,2,1,0,1,0,1,0, 0.00113594, 0.00095336,-0.00006797,-0.00037168, 0.001081798,buy
2012-01-13,2,0,0,0,0,0,2,0,1,0,2,0,3,1,1,1,1,0,1,0, 0.00004292, 0.00032624,-0.00036900,-0.00095658, 0.002126461,sell
2012-01-14,2,0,0,0,0,0,2,1,1,0,2,1,3,1,1,2,1,0,1,0, 0.00081176, 0.00081176,-0.00013959,-0.00208585, 0.001824658,buy
2012-01-15,2,0,0,0,0,0,2,2,1,0,3,1,3,1,2,2,1,0,1,0, 0.00164459, 0.00146873, 0.00203140, 0.00131090, 0.002592596,buy
2012-01-16,2,0,0,0,0,0,3,2,1,0,3,2,3,1,3,2,1,0,1,0, 0.00332958, 0.00382867, 0.00409438, 0.00365245, 0.004286865,buy
2012-01-17,1,1,0,0,0,0,3,2,2,0,3,2,4,2,3,2,1,0,1,0, 0.00088761, 0.00133793, 0.00254117, 0.00347090, 0.001458279,buy
2012-01-18,0,1,0,0,0,0,3,2,3,1,3,4,3,3,2,2,1,0,2,0, 0.00273615, 0.00426638, 0.00246694, 0.00349328, 0.003604676,buy
2012-01-19,0,1,0,0,0,0,1,2,2,1,2,4,1,2,2,1,1,0,1,0, 0.00386387, 0.00405523, 0.00257611, 0.00385498, 0.004069605,buy
2012-01-20,0,1,0,0,0,0,1,2,2,2,2,4,2,2,2,2,1,0,1,0, 0.00397468, 0.00470862, 0.00373651, 0.00446768, 0.004429852,buy
2012-01-21,0,1,0,0,0,0,1,2,2,2,2,4,2,2,1,2,1,0,1,1, 0.00268576, 0.00261396, 0.00140530, 0.00203019, 0.000840780,buy
2012-01-22,0,1,0,0,0,0,1,1,2,2,2,3,2,2,1,1,1,0,1,1, 0.00304111, 0.00307178, 0.00182482, 0.00304111, 0.002677410,buy
2012-01-23,0,1,0,0,0,0,1,2,2,2,3,3,2,2,1,2,1,0,1,1, 0.00225065, 0.00281273, 0.00184619, 0.00178026, 0.001035681,buy
2012-01-24,0,0,0,0,0,0,2,3,2,2,2,4,3,2,1,2,2,0,1,1,-0.00052778,-0.00139760,-0.00071270,-0.00088093,-0.001680108,sell
2012-01-25,0,0,0,0,0,0,2,3,1,2,3,3,2,2,1,2,1,0,1,1, 0.00012707,-0.00059502, 0.00009202, 0.00014399,-0.001407843,sell
2012-01-26,0,0,0,0,0,0,2,3,2,3,5,3,2,3,1,2,1,0,2,1, 0.00169632, 0.00088323, 0.00169632,-0.00052048, 0.001159699,buy
2012-01-27,0,0,0,0,0,0,2,3,1,2,5,1,2,2,1,2,1,0,1,1,-0.00163145,-0.00264594,-0.00164437,-0.00276364,-0.002202904,sell
2012-01-28,0,0,0,0,0,0,2,3,2,1,5,2,1,2,1,2,1,0,1,1,-0.00264441,-0.00267261,-0.00230584,-0.00275989,-0.002350677,sell
2012-01-29,0,0,0,0,0,0,2,2,2,1,4,2,1,2,1,1,1,0,1,1,-0.00120412,-0.00141001,-0.00154430,-0.00199563,-0.001255806,sell
2012-01-30,0,0,0,0,0,0,3,2,2,1,5,2,1,2,1,1,2,0,1,1,-0.00179672,-0.00179672,-0.00114432,-0.00304235,-0.001796723,sell
2012-01-31,0,1,0,0,0,0,2,2,2,1,4,2,2,2,0,2,2,0,1,1,-0.00106054,-0.00112651,-0.00085259,-0.00282983,-0.001366261,sell
2012-02-01,1,1,0,0,0,0,2,2,2,0,4,2,2,1,0,3,2,1,0,1, 0.00133065, 0.00235412, 0.00126799, 0.00120216, 0.001237165,buy
2012-02-02,1,1,0,0,0,0,1,2,2,0,4,2,1,0,0,3,1,1,1,1, 0.00164488, 0.00310189, 0.00109969, 0.00170075, 0.001224727,buy
2012-02-03,1,1,0,0,0,0,1,2,2,0,4,2,1,0,0,3,1,1,1,1, 0.00164488, 0.00310189, 0.00109969, 0.00170075, 0.001224727,buy
2012-02-04,1,1,0,0,0,0,2,3,2,0,5,2,2,0,1,3,1,1,2,1, 0.00619492, 0.00472881, 0.00494534, 0.00426381, 0.004506823,buy
2012-02-05,1,1,0,0,0,0,1,3,1,0,4,1,2,0,1,2,0,1,2,1, 0.00827027, 0.00815093, 0.00845692, 0.00453756, 0.008186117,buy
2012-02-06,2,1,0,0,0,0,1,3,0,0,3,1,3,0,1,1,0,1,3,1, 0.00342638, 0.00187980, 0.00330015, 0.00289581, 0.002778027,buy
2012-02-07,2,0,0,0,0,0,2,4,0,0,3,1,4,1,1,0,0,2,3,1, 0.00036152,-0.00092749, 0.00063011, 0.00037068, 0.000615416,buy
2012-02-08,2,0,0,0,0,0,2,4,0,0,3,1,4,1,1,0,1,2,3,0, 0.00142055, 0.00044687, 0.00153897, 0.00003542, 0.000035418,buy
2012-02-09,2,0,0,0,0,0,2,5,0,0,3,2,4,1,1,0,2,2,3,0, 0.00058140,-0.00013478, 0.00099693,-0.00029690,-0.000286079,sell
2012-02-10,2,0,0,0,0,0,2,4,0,0,2,2,4,1,1,0,2,2,2,0, 0.00058529,-0.00134346, 0.00056508,-0.00123065,-0.001153990,sell
2012-02-11,2,0,0,0,0,0,2,3,0,0,2,1,4,1,1,0,2,2,1,0, 0.00153054,-0.00060071, 0.00164411,-0.00076338,-0.000833121,buy
2012-02-12,3,0,0,0,0,0,1,3,0,1,3,1,4,1,1,0,3,2,1,0,-0.00037254,-0.00176560,-0.00023960,-0.00122520,-0.001842535,sell
2012-02-13,2,0,1,0,0,0,2,2,0,1,2,1,5,1,1,1,2,1,2,0, 0.00263748, 0.00215199, 0.00188190, 0.00361657, 0.002329219,buy
2012-02-14,1,0,1,0,0,0,2,2,1,1,3,1,4,2,1,1,2,1,1,0,-0.00174023,-0.00058335,-0.00058335,-0.00041037,-0.000751133,sell
2012-02-15,2,0,1,0,0,0,2,2,1,1,3,2,4,2,2,1,2,1,1,0,-0.00066569,-0.00062754,-0.00066982, 0.00036397,-0.001602144,sell
2012-02-16,2,0,1,0,0,0,1,2,2,1,4,2,3,1,2,1,3,1,1,0,-0.00008625, 0.00101073, 0.00108829, 0.00117646,-0.003519721,buy
2012-02-17,1,0,1,0,0,0,2,2,2,2,4,3,3,1,1,2,3,1,2,0, 0.00256622, 0.00361051, 0.00328424, 0.00336537,-0.001600677,buy
2012-02-18,1,0,1,0,0,0,2,2,2,2,4,2,4,1,2,2,2,1,1,1,-0.00162574,-0.00310066,-0.00009664, 0.00249783,-0.000227603,sell
2012-02-19,1,0,1,0,0,0,2,2,2,2,4,2,4,1,2,2,2,1,1,1,-0.00162574,-0.00310066,-0.00009664, 0.00249783,-0.000227603,sell
2012-02-20,1,0,1,0,0,0,2,2,2,1,3,3,3,1,2,2,1,1,1,1,-0.00037334,-0.00036045,-0.00011537,-0.00380534,-0.000360447,sell
2012-02-21,1,0,0,0,0,0,2,2,2,1,3,3,2,1,2,1,1,1,1,1, 0.00021099,-0.00030592, 0.00030929,-0.00170922, 0.000347474,sell
2012-02-22,1,0,0,0,0,0,2,2,1,0,1,3,2,1,2,0,0,1,1,1, 0.00322192, 0.00589743, 0.00322192, 0.00182161, 0.001964431,buy
2012-02-23,1,1,0,0,0,0,2,3,1,0,2,3,3,2,2,0,1,1,1,1,-0.00020335, 0.00153080, 0.00106204, 0.00040390,-0.000457279,buy
2012-02-24,0,2,0,0,0,0,2,3,2,0,3,3,3,2,1,1,2,1,1,1, 0.00356916, 0.00446611, 0.00498304, 0.00495415, 0.003339303,buy
2012-02-25,0,2,0,0,0,0,2,3,2,1,3,4,3,2,1,2,2,1,1,1, 0.00106829, 0.00160838, 0.00234652, 0.00072197, 0.000735422,buy
2012-02-26,0,2,0,1,0,0,2,2,2,1,3,4,3,2,0,3,2,1,1,1, 0.00023852,-0.00021444, 0.00054364, 0.00014296, 0.000510779,buy
2012-02-27,0,2,0,1,0,0,1,2,2,1,3,3,3,2,0,3,2,1,0,1, 0.00025736, 0.00028473, 0.00121016, 0.00084816, 0.001025265,buy
2012-02-28,0,2,0,1,0,0,1,2,2,1,3,3,3,2,0,3,2,1,0,1, 0.00025736, 0.00028473, 0.00121016, 0.00084816, 0.001025265,buy
2012-02-29,0,2,0,1,0,0,2,1,2,1,3,3,3,1,1,3,2,1,0,1,-0.00013922, 0.00018425, 0.00058562,-0.00008671, 0.000164988,sell
2012-03-01,1,1,0,1,0,0,2,1,2,1,3,3,3,1,1,2,2,1,1,1,-0.00071033,-0.00028683,-0.00027249,-0.00213909, 0.000197544,sell
2012-03-02,1,0,0,1,0,0,2,1,2,1,3,2,3,0,2,2,1,1,1,1,-0.00020575,-0.00020575,-0.00020575,-0.00027214,-0.000205753,sell
2012-03-03,1,0,0,1,0,0,2,1,2,1,3,2,3,0,2,2,1,1,1,1,-0.00020575,-0.00020575,-0.00020575,-0.00027214,-0.000205753,sell
2012-03-04,1,0,0,1,0,0,3,1,1,0,3,0,4,0,2,1,0,1,2,1, 0.00493809,-0.00198328,-0.00198328,-0.00248395,-0.001227702,sell
2012-03-05,1,0,0,0,0,0,3,1,1,0,3,0,3,0,2,0,0,1,2,1,-0.00091143,-0.00265514,-0.00328463,-0.00476416,-0.005021240,sell
2012-03-06,1,0,0,0,0,0,4,1,1,0,4,0,3,1,2,0,0,1,2,1, 0.00052203,-0.00332703,-0.00412559,-0.00432884,-0.003395472,sell
2012-03-07,1,0,0,0,0,0,4,1,1,1,5,0,3,1,2,0,1,1,2,1,-0.00023423,-0.00293975,-0.00359345,-0.00352291,-0.004369506,sell
2012-03-08,1,1,1,0,0,0,3,1,1,1,5,1,3,1,1,2,1,1,2,1, 0.00273367, 0.00343843, 0.00249405, 0.00370326, 0.001202325,buy
2012-03-09,2,1,1,0,0,0,3,2,1,1,5,2,4,3,1,2,1,1,2,1, 0.00459647, 0.00442228, 0.00537845, 0.00391970, 0.004754782,buy
2012-03-10,2,1,2,0,1,0,3,2,1,1,5,2,6,3,1,3,2,1,2,1, 0.00462600, 0.00483407, 0.00524188, 0.00399468, 0.004614911,buy
2012-03-11,2,1,2,0,1,0,3,2,0,1,5,2,5,3,0,3,2,1,2,1, 0.00477297, 0.00472220, 0.00498632, 0.00366033, 0.004550569,buy
2012-03-12,2,1,2,0,1,0,3,2,0,1,5,2,5,3,0,3,2,1,2,1, 0.00477297, 0.00472220, 0.00498632, 0.00366033, 0.004550569,buy
2012-03-13,2,1,2,0,1,0,2,2,0,1,5,2,4,3,0,3,2,1,1,1, 0.00646059, 0.00657819, 0.00388417, 0.00454267, 0.006226051,buy
2012-03-14,2,1,2,0,1,0,2,2,0,1,5,2,4,3,0,3,2,1,1,1, 0.00646059, 0.00657819, 0.00388417, 0.00454267, 0.006226051,buy
2012-03-15,2,1,2,0,1,0,1,2,0,1,4,2,4,3,0,3,2,1,1,0, 0.00367977, 0.00384847, 0.00281936, 0.00244476, 0.005613187,buy
2012-03-16,2,1,2,0,1,0,1,2,0,1,4,2,4,2,1,3,2,1,1,0, 0.00137163, 0.00157541, 0.00103633,-0.00022713,-0.000707075,buy
2012-03-17,2,0,2,0,1,0,2,2,0,0,3,2,4,2,2,2,1,1,1,0,-0.00309905,-0.00344950,-0.00340894,-0.00296722,-0.003187274,sell
2012-03-18,2,0,0,0,0,0,2,2,0,0,2,2,2,2,2,0,0,1,1,0,-0.00024924,-0.00073193,-0.00022896,-0.00100355,-0.000472730,sell
2012-03-19,2,0,0,0,0,0,2,4,0,0,4,2,2,1,2,0,0,2,2,1,-0.00206535,-0.00251653,-0.00250851,-0.00191995,-0.002094513,sell
2012-03-20,3,0,0,0,0,0,2,3,0,0,4,2,2,0,2,0,0,2,3,1,-0.00261833,-0.00270652,-0.00335076,-0.00269113,-0.003071824,sell
2012-03-21,3,0,0,0,0,0,2,3,0,0,4,2,2,0,2,0,0,2,3,1,-0.00261833,-0.00270652,-0.00335076,-0.00269113,-0.003071824,sell
2012-03-22,3,0,0,0,0,0,2,3,0,0,4,2,2,0,2,0,0,2,3,1,-0.00261833,-0.00270652,-0.00335076,-0.00269113,-0.003071824,sell
2012-03-23,3,0,0,0,0,0,2,4,0,0,5,2,2,1,2,0,0,2,3,1,-0.00239312,-0.00212072,-0.00231942,-0.00219526,-0.002753016,sell
2012-03-24,1,0,1,1,0,0,2,3,0,0,2,3,3,1,2,1,1,1,2,0, 0.00414338, 0.00410380, 0.00367752, 0.00389826, 0.001590493,buy
2012-03-25,1,0,1,1,0,0,2,3,0,1,2,4,3,1,2,1,2,1,2,0, 0.00405317, 0.00246015, 0.00380200, 0.00380200, 0.001205741,buy
2012-03-26,1,0,1,1,0,0,2,3,0,1,2,4,3,1,2,1,2,1,2,0, 0.00405317, 0.00246015, 0.00380200, 0.00380200, 0.001205741,buy
2012-03-27,1,0,1,1,0,0,0,3,1,1,2,3,3,1,0,1,2,1,2,1, 0.00120959, 0.00127554, 0.00049603, 0.00052606, 0.001218793,buy
2012-03-28,1,0,1,1,0,0,1,3,1,1,2,4,3,2,0,1,2,1,2,1,-0.00248462,-0.00252042,-0.00236680,-0.00223145,-0.002653738,sell
2012-03-29,1,1,1,1,0,0,1,2,1,1,3,4,2,2,0,2,2,1,1,1,-0.00054894,-0.00047946,-0.00048030,-0.00034357, 0.001148130,sell
2012-03-30,0,1,1,1,0,0,1,2,1,1,3,3,2,2,0,2,2,1,0,1, 0.00150714, 0.00156245, 0.00181442, 0.00144474, 0.002405900,buy
2012-03-31,0,1,1,1,0,0,1,2,1,1,3,3,2,2,0,2,2,1,0,1, 0.00150714, 0.00156245, 0.00181442, 0.00144474, 0.002405900,buy
2012-04-01,0,1,1,1,0,0,1,2,1,2,3,3,3,2,1,2,2,1,0,1, 0.00166725, 0.00166725, 0.00196561, 0.00162505, 0.001706057,buy
2012-04-02,0,1,0,1,0,0,1,2,0,2,1,3,3,1,2,1,2,1,0,0, 0.00512966, 0.00463742, 0.00483709, 0.00483709, 0.004873693,buy
2012-04-03,0,1,0,0,0,0,1,2,0,1,1,2,2,1,2,1,0,1,0,0,-0.00312916,-0.00180019,-0.00049941,-0.00180019,-0.001800190,sell
2012-04-04,0,1,0,0,0,0,1,2,1,1,1,2,3,1,2,1,0,1,1,0,-0.00336429,-0.00417770,-0.00263513,-0.00417770,-0.003867393,sell
2012-04-05,0,1,0,0,0,0,1,2,1,1,1,2,3,1,2,1,0,1,1,0,-0.00336429,-0.00417770,-0.00263513,-0.00417770,-0.003867393,sell
2012-04-06,0,1,0,0,0,0,1,2,1,1,1,2,3,1,2,1,0,1,1,0,-0.00336429,-0.00417770,-0.00263513,-0.00417770,-0.003867393,sell
2012-04-07,0,1,0,0,0,1,1,2,1,1,1,2,4,1,2,2,0,1,1,0,-0.00254242,-0.00275967,-0.00162933,-0.00285963,-0.003076670,sell
2012-04-08,0,2,0,1,0,1,1,2,1,1,1,4,4,1,2,3,1,1,1,0,-0.00364946,-0.00434396,-0.00303575,-0.00560574,-0.004878552,sell
2012-04-09,0,1,0,1,1,1,0,2,1,1,0,3,5,0,2,2,2,1,1,0,-0.00670230,-0.00621024,-0.00666849,-0.00717449,-0.006911245,sell
2012-04-10,0,1,0,1,1,1,0,2,1,1,0,3,5,0,2,2,2,1,1,0,-0.00670230,-0.00621024,-0.00666849,-0.00717449,-0.006911245,sell
2012-04-11,0,1,0,1,1,1,1,1,1,0,1,2,4,0,0,2,2,2,1,0, 0.00074883, 0.00016473,-0.00170728, 0.00052683, 0.003734396,buy
2012-04-12,0,1,0,1,1,1,1,1,1,0,1,2,4,0,0,2,2,2,1,0, 0.00074883, 0.00016473,-0.00170728, 0.00052683, 0.003734396,buy
2012-04-13,0,1,0,1,1,1,1,2,1,0,2,2,4,1,0,2,2,2,1,0, 0.00236543, 0.00045823,-0.00048516, 0.00141247, 0.002763786,buy
2012-04-14,0,1,0,1,1,1,1,2,1,0,2,2,4,1,0,2,2,2,1,0, 0.00236543, 0.00045823,-0.00048516, 0.00141247, 0.002763786,buy
2012-04-15,0,1,0,1,1,1,2,2,0,0,3,2,3,1,1,2,2,2,0,0, 0.00223658, 0.00088996, 0.00087987, 0.00307137, 0.001397714,buy
2012-04-16,0,1,0,0,1,1,2,2,0,0,3,1,3,1,1,1,2,2,0,0, 0.00330961, 0.00191495, 0.00282848, 0.00699219, 0.002939954,buy
2012-04-17,0,1,0,0,1,0,2,2,0,0,3,0,3,1,2,0,1,2,0,0, 0.00295679, 0.00321166, 0.00306826, 0.00375800, 0.003630496,buy
