Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.945617936876157, 0.00358651, 0.00285997, 0.0010428, 0.00277712, 0.00335711,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.945910571009003, 0.00259487,-0.00037354, 0.0017092,-0.00116556, 0.00340920,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.946213846383042, 0.00144311, 0.00020230, 0.0013856,-0.00243137, 0.00062683,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.946527762998276,-0.00084359, 0.00071804, 0.0001717,-0.00149824,-0.00048664,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.946849660544406,-0.00014204, 0.00088427,-0.0003830,-0.00012361,-0.00002021,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.947183972871929,-0.00055331,-0.00065672,-0.0011976,-0.00098575,-0.00029802,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.947524492590149,-0.00154554,-0.00162203,-0.0024915,-0.00132961, 0.00040648,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.947875653549563,-0.00343317,-0.00469156,-0.0055343,-0.00490390,-0.00191792,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.948233908669774, 0.00140682, 0.00199948, 0.0016056,-0.00174897, 0.00192701,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.948602805031179,-0.00090552,-0.00083001,-0.0004547,-0.00218746, 0.00020642,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.948980569093579,-0.00340239,-0.00300289,-0.0025516,-0.00154907,-0.00303531,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.949364540546676, 0.00084981, 0.00034051, 0.0005222, 0.00046457, 0.00034051,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.949755606160569, 0.00107965, 0.00195525, 0.0020529, 0.00209112, 0.00210705,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.950157313015657,-0.00422214,-0.00276881,-0.0011079,-0.00152566,-0.00285100,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.950565227261441,-0.00105960,-0.00122962,-0.0008638, 0.00045131,-0.00124870,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.950979348897922, 0.00176650, 0.00204177, 0.0018630, 0.00295760,-0.00049775,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.951401451465299, 0.00120722, 0.00162875, 0.0020319, 0.00304740,-0.00097850,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.951832421733671, 0.00200394, 0.00214876, 0.0044640, 0.00310434, 0.00269241,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.952267825852541, 0.00452473, 0.00525218, 0.0065051, 0.00460156, 0.00513111,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.952710324132207, 0.00554006, 0.00549482, 0.0070346, 0.00689395, 0.00649852,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.953159916572669, 0.00424295, 0.00424295, 0.0045897, 0.00447417, 0.00356822,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.953614829633729, 0.00371343, 0.00419178, 0.0039725, 0.00363612, 0.00298133,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.954075950085485, 0.00244109, 0.00232652, 0.0026203, 0.00275740, 0.00044928,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.954540617617639, 0.00010343, 0.00059177, 0.0008257, 0.00012377,-0.00214495,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.95501149254049,-0.00118751,-0.00064612, 0.0013365,-0.00045704,-0.00085754,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.955488574854038, 0.00119075, 0.00012380, 0.0009536, 0.00037922, 0.00160212,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.955968317477884,-0.00114836, 0.00001291,-0.0014316, 0.00093684, 0.00042706,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.956454267492427, 0.00104479, 0.00213590,-0.0007520, 0.00223233, 0.00099629,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.956943764587368,-0.00143339,-0.00100220, 0.0002542,-0.00150763,-0.00224333,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.957439469073006,-0.00328562,-0.00378853,-0.0022043,-0.00367788,-0.00316103,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644,-0.00036472,-0.00028930,-0.0002569,-0.00040622,-0.00097404,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476,-0.00047119, 0.00000441,-0.0004684, 0.00181072,-0.00030038,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915, 0.00130767, 0.00266575, 0.0013032, 0.00166300, 0.00157860,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245,-0.00114039,-0.00097994,-0.0011068,-0.00097232,-0.00124627,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575,-0.00013371,-0.00073695, 0.0001675,-0.00074911,-0.00074911,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905, 0.00012806,-0.00071940,-0.0002984,-0.00056070,-0.00037950,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728,-0.00191137,-0.00124829,-0.0003710,-0.00103598,-0.00130860,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953,-0.00134493,-0.00126663, 0.0008889,-0.00134568,-0.00082149,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283, 0.00221335, 0.00047072,-0.0006986, 0.00119030, 0.00253314,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002, 0.00059034,-0.00104341,-0.0014272,-0.00035148,-0.00020842,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473,-0.00122309,-0.00207905,-0.0020294,-0.00032934,-0.00122865,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405,-0.00134439,-0.00221245,-0.0025035,-0.00068670,-0.00148637,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774, 0.00333958,-0.00007248,-0.0003132,-0.00225413, 0.00021301,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497, 0.00181719,-0.00211205,-0.0021656,-0.00162158, 0.00003305,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818,-0.00422045,-0.00303731,-0.0048616,-0.00322291,-0.00407645,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138, 0.00115499, 0.00196168, 0.0021807, 0.00277465, 0.00170538,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916, 0.00147687, 0.00027963, 0.0004612, 0.00167646, 0.00170928,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082, 0.00216943, 0.00179120, 0.0005808, 0.00210044, 0.00222817,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304,-0.00229856,-0.00229059,-0.0021087,-0.00306340, 0.00085239,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624,-0.00023489,-0.00138129, 0.0009318,-0.00151974, 0.00047759,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248, 0.00307929, 0.00087016, 0.0024828,-0.00085572, 0.00094830,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071,-0.00062118,-0.00146765, 0.0001976,-0.00228214,-0.00013896,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092,-0.00256095,-0.00188857,-0.0011941,-0.00323546,-0.00053595,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119, 0.00056323, 0.00190654, 0.0014112, 0.00078005, 0.00055163,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942,-0.00022178,-0.00029223, 0.0002980, 0.00008703,-0.00060364,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.00084006,-0.00033767, 0.0011325,-0.00021340, 0.00040233,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498, 0.00014177,-0.00109127, 0.0007173,-0.00324012, 0.00109238,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827,-0.00532508,-0.00456796,-0.0047634,-0.00474069,-0.00271542,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157,-0.00294737,-0.00246741,-0.0022791,-0.00291593,-0.00313230,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487, 0.00347129, 0.00271746, 0.0020600, 0.00282949, 0.00361131,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817, 0.00021984, 0.00118469, 0.0002371, 0.00016473, 0.00254053,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147, 0.00093527,-0.00263057,-0.0007241,-0.00053439, 0.00024683,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984, 0.00323102, 0.00045990, 0.0012617, 0.00059399,-0.00067476,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319,-0.00300547,-0.00271661,-0.0029887,-0.00223462,-0.00162761,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359, 0.00336834, 0.00211060, 0.0033180, 0.00237055, 0.00254622,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599,-0.00178032,-0.00203837, 0.0001293,-0.00167301,-0.00094438,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042, 0.00207569, 0.00167825, 0.0023756, 0.00113649, 0.00063683,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287,-0.00038459,-0.00169078,-0.0018250,-0.00235547,-0.00195370,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133,-0.00278316,-0.00223189,-0.0012861,-0.00228707,-0.00223894,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382, 0.00009378,-0.00039434, 0.0000929,-0.00038656,-0.00133848,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034,-0.00004573,-0.00042033,-0.0002024,-0.00045810,-0.00111800,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189,-0.00534297,-0.00568944,-0.0055951,-0.00187625,-0.00520232,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044,-0.00104999,-0.00072668,-0.0018638,-0.00157687,-0.00161547,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303,-0.00214267,-0.00128196,-0.0017618,-0.00120330,-0.00147468,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765,-0.00190021,-0.00118613,-0.0022182,-0.00140660,-0.00180373,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829, 0.00109477, 0.00109477,-0.0012265, 0.00127197,-0.00121161,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495, 0.00099332, 0.00001628,-0.0002932, 0.00025747,-0.00045151,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066, 0.00148451, 0.00086623, 0.0004428, 0.00124926, 0.00087828,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239,-0.00009457, 0.00142059, 0.0023599, 0.00257607,-0.00084688,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815,-0.00029398, 0.00123938, 0.0007455, 0.00077733,-0.00126805,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694, 0.00051298, 0.00110580, 0.0015246, 0.00054095, 0.00071774,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777, 0.00051276, 0.00033373,-0.0004776,-0.00014385,-0.00006599,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363,-0.00115104,-0.00147657,-0.0004800,-0.00135486,-0.00102451,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152,-0.00040668,-0.00219007, 0.0000524,-0.00030141,-0.00032660,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343, 0.00030247, 0.00216100, 0.0035322, 0.00413847, 0.00282441,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838, 0.00172543, 0.00339703, 0.0004527, 0.00265647, 0.00235764,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438, 0.00171190, 0.00201907, 0.0008151, 0.00184517, 0.00354203,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241, 0.00123738,-0.00111772, 0.0035660, 0.00297089, 0.00109582,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546, 0.00279794, 0.00144231, 0.0025175, 0.00377553, 0.00227376,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856, 0.00235037, 0.00108529, 0.0011408, 0.00219280, 0.00171249,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569, 0.00143594, 0.00020174, 0.0018185, 0.00069891, 0.00214802,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.986975120778088,-0.00015214,-0.00089269,-0.0009241,-0.00050158,-0.00045954,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.987314753726208, 0.00160659, 0.00198713, 0.0018376, 0.00144811, 0.00080859,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.987646405743433, 0.00063218, 0.00081570,-0.0001410,-0.00032967, 0.00043588,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.987970076829762, 0.00167625,-0.00040400, 0.0006156, 0.00067942,-0.00015343,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.988286653755294,-0.00063680, 0.00106490, 0.0000269,-0.00003663,-0.00032911,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.988594362979831,-0.00106246, 0.00167623,-0.0007918,-0.00045244,-0.00077794,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.988895864813672,-0.00219690, 0.00056994,-0.0020644,-0.00185946,-0.00281474,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.989188498946517, 0.00000896, 0.00338295,-0.0006898, 0.00029214, 0.00005902,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.989474925688666,-0.00246547, 0.00166701, 0.0025879, 0.00022391,-0.00134430,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.989752484729819, 0.00135757, 0.00059499, 0.0006460, 0.00048342, 0.00065987,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.990022949610176,-0.00146462,-0.00347811,-0.0006977,-0.00150805,-0.00162906,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.990284546789538,-0.00186081,-0.00257350,-0.0018608,-0.00201625,-0.00164824,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.990539936578203,-0.00290623,-0.00384635,-0.0027865,-0.00285896,-0.00390165,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.990785571895773, 0.00144715,-0.00235706, 0.0010022,-0.00203149, 0.00089629,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.991023226282447,-0.00075878,-0.00145063,-0.0006798,-0.00241500,-0.00106845,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.991252899738226,-0.00216415,-0.00069097,-0.0020986,-0.00206965,-0.00194716,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.991472818722909, 0.00033636, 0.00017192, 0.0017010, 0.00008120, 0.00010771,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991686530316896,-0.00053271, 0.00013728, 0.0002640, 0.00078082, 0.00089191,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.991890487439788,-0.00453202,-0.00543119,-0.0030990,-0.00031110,-0.00258428,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.992087350401884,-0.00327786,-0.00406555,-0.0036037,-0.00421525,-0.00762567,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.992274458892885,-0.00596305,-0.00431318,-0.0061059,-0.00701654,-0.00529853,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.99245447322309, 0.00045518, 0.00149310, 0.0013259, 0.00187983,-0.00291690,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.9926256198523,-0.00003642, 0.00020417, 0.0001802, 0.00136147,-0.00442498,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992787898780514,-0.00062715,-0.00092286,-0.0011529,-0.00012086,-0.00082233,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.992942196777832,-0.00212616,-0.00541333,-0.0009765,-0.00143288,-0.00163975,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.993087627074155, 0.00233216,-0.00038984, 0.0002193,-0.00028777,-0.00038984,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.993225076439583,-0.00037618,-0.00177002, 0.0000666, 0.00034719,-0.00090530,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.993353658104015, 0.00119767,-0.00007228,-0.0000746,-0.00030604, 0.00024400,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.993473372067451,-0.00013892,-0.00059137, 0.0001644,-0.00138712, 0.00364062,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.993583331559793,-0.00215197,-0.00210423,-0.0011181,-0.00142475, 0.00096330,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.99368442335114,-0.00348481, 0.00025795,-0.0012086,-0.00119632,-0.00028437,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.993773987131192, 0.00259049, 0.00374895, 0.0029153, 0.00297827, 0.00200145,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.993863550911245, 0.00551688, 0.00609853, 0.0058898, 0.00546062, 0.00497722,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.993942473450103, 0.00513604, 0.00599856, 0.0052582, 0.00593639, 0.00472466,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.994008981207568, 0.00275937, 0.00395634, 0.0029713, 0.00236281, 0.00288991,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.994069281574336, 0.00437089, 0.00625893, 0.0048513, 0.00470688, 0.00477193,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.994121601010209, 0.00275207, 0.00440938, 0.0026214, 0.00269438, 0.00225132,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.994161505664687, 0.00055677, 0.00291663,-0.0002372,-0.00023717, 0.00045612,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.994197863238768, 0.00147576, 0.00332774, 0.0019404, 0.00147576, 0.00150474,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.994222692801555, 0.00095449, 0.00144993, 0.0006261, 0.00003791, 0.00072108,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.994235994353048, 0.00213399, 0.00195519, 0.0028734, 0.00330820, 0.00206642,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994253729755039, 0.00056653,-0.00078566, 0.0002292, 0.00087162,-0.00032494,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.994253729755039, 0.00134426, 0.00113228, 0.0013822, 0.00152422, 0.00130463,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749, 0.00427803, 0.00393473, 0.0032258, 0.00361286, 0.00265177,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256, 0.00177203, 0.00100318, 0.0001152, 0.00145981, 0.00039237,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847, 0.00187208, 0.00061216, 0.0014891, 0.00214471,-0.00072570,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389, 0.00071085, 0.00063987,-0.0002115,-0.00134828,-0.00063456,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981, 0.00029097,-0.00091042, 0.0009335, 0.00061605, 0.00080844,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038,-0.00188417,-0.00138394,-0.0020565,-0.00138240,-0.00166297,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568,-0.00107596,-0.00032710,-0.0007689,-0.00032767,-0.00140565,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103, 0.00038291,-0.00159496, 0.0004177, 0.00084787,-0.00368538,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643,-0.00108178, 0.00016962,-0.0006115,-0.00128973,-0.00108178,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387, 0.00116159, 0.00075958, 0.0008894, 0.00067052, 0.00206830,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235, 0.00160300,-0.00015931, 0.0014881, 0.00148814, 0.00074797,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187,-0.00125157,-0.00294400,-0.0013463,-0.00085248,-0.00281205,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143, 0.00213345, 0.00031320, 0.0016625, 0.00019304, 0.00160779,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204, 0.00035478,-0.00028130,-0.0000098, 0.00038348,-0.00068565,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768, 0.00093859, 0.00213124, 0.0025906, 0.00129964, 0.00223087,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137, 0.00072536, 0.00067615,-0.0002242,-0.00131343,-0.00007723,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261, 0.00047767, 0.00000099,-0.0012130,-0.00127186,-0.00096821,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386,-0.00244766,-0.00197180,-0.0000384,-0.00026819,-0.00107588,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366, 0.00198983, 0.00104546, 0.0013588, 0.00061020, 0.00146065,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451, 0.00041995,-0.00122421, 0.0008969,-0.00174624, 0.00065107,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838,-0.00101955,-0.00121318,-0.0014059,-0.00206060, 0.00014834,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333,-0.00173546,-0.00168306,-0.0007715,-0.00006972,-0.00173546,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026,-0.00261361,-0.00412993,-0.0037458,-0.00293821,-0.00164042,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125,-0.00097765,-0.00092248, 0.0004459,-0.00151685, 0.00048852,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128, 0.00134989,-0.00047918, 0.0013289,-0.00000790, 0.00113877,buy
