Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.371097804604075,0.769578556434684,-0.0350715,-0.0322251,-0.0321640,-0.0337505,-0.018309,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.362989485134155,0.766041857294078, 0.0020726,-0.0109751,-0.0081229,-0.0143695,-0.007887,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.354912269476318,0.762490954542464,-0.0069188,-0.0134415,-0.0061117,-0.0160398,-0.012526,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.346867934991255,0.758924353062897,-0.0052883,-0.0075933,-0.0098033,-0.0099129,-0.010792,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.338857370359311,0.755342052855374, 0.0367632, 0.0373337, 0.0377602, 0.0374315, 0.038184,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.330885018982212,0.751744053919898,-0.0049551,-0.0156305, 0.0017736,-0.0054377,-0.004455,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.322952658220649,0.748132598931889, 0.0256236, 0.0274330, 0.0398974, 0.0257786, 0.025642,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.315062954115656,0.744507687891347, 0.0158010, 0.0230940, 0.0221756, 0.0163031, 0.014595,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.307216795347581,0.740868573239799, 0.0463433, 0.0499395, 0.0248067, 0.0462165, 0.043314,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.299415070596767,0.737220487886563, 0.0403734, 0.0397995, 0.0204314, 0.0418212, 0.037587,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.291664000625631,0.733555956246898, 0.0279283, 0.0288168, 0.0019084, 0.0285967, 0.029370,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.283955587311067,0.729880958788597, 0.0377790, 0.0361497, 0.0091832, 0.0347188, 0.035517,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.276312047661704,0.726195495511659, 0.0356220, 0.0263785, 0.0027156, 0.0240771, 0.021286,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.268716496750985,0.722498818857611, 0.0114751, 0.0126309, 0.0150043, 0.0125128, 0.005387,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.261180487423396,0.718793919060349,-0.0064672,-0.0041863,-0.0088444,-0.0006549,-0.005241,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.253700464957557,0.71507855344445, 0.0138920, 0.0133022,-0.0088673, 0.0139898, 0.013144,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.246282650115884,0.711355712243812, 0.0332711, 0.0386643, 0.0114869, 0.0391344, 0.031436,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.238930597619759,0.707625395458433, 0.0278982, 0.0259608,-0.0020809, 0.0278423, 0.032425,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.231644307469181,0.703886107971366, 0.0148680, 0.0075458, 0.0052458, 0.0112984, 0.002426,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.22442377966415,0.700140840016506,-0.0148887,-0.0008335,-0.0162042,-0.0068811,-0.011302,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.217280567049155,0.696388844035381, 0.0173132, 0.0171181, 0.0173824, 0.0089644, 0.015670,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.210206671501088,0.692633110261885,-0.0051889, 0.0226013,-0.0068416,-0.0014030,-0.005508,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.203210091143056,0.688871396020597,-0.0153768, 0.0124915,-0.0172843, 0.0133882,-0.012460,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.196291714655405,0.685105943986939, 0.0058764, 0.0084709, 0.0129208, 0.0035799, 0.004437,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.189454208079171,0.681337501719384, 0.0286901, 0.0270459, 0.0099823, 0.0235677, 0.023883,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.182701126135734,0.677564574100986, 0.0027175, 0.0019189, 0.0020895, 0.0099541,-0.000903,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.176036023546474,0.673790898924114, 0.0337266, 0.0404913, 0.0333072, 0.0510654, 0.033252,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.169450902188287,0.670014233513346, 0.0128789, 0.0099451, 0.0111975, 0.0120716, 0.012725,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.162961758307384,0.666236820544103, 0.0143644, 0.0027054, 0.0126942, 0.0109679, 0.013874,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.156565037182386,0.662459407574861, 0.0064283, 0.0061421, 0.0109806, 0.0040541, 0.006229,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.150264293534673,0.658681994605618, 0.0137990, 0.0139752, 0.0204710, 0.0134004, 0.015661,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.144059527364245,0.654904581636376, 0.0221773, 0.0320026, 0.0417393, 0.0355877, 0.039884,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.137960514154901,0.651128663784081, 0.0217896, 0.0299137, 0.0229904, 0.0275397, 0.029192,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.131961921824567,0.647354988607209, 0.0206056, 0.0194666, 0.0191741, 0.0230636, 0.024332,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.126068193774972,0.643582808547285, 0.0035717, 0.0038558, 0.0062920, 0.0056753, 0.004336,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.120282884727495,0.639812871162782,-0.0176896,-0.0105246, 0.0106862, 0.0029269,-0.018202,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.114608660723173,0.636047419129124,-0.0191396,-0.0234363, 0.0117177,-0.0182799, 0.014366,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.109044633081659,0.632284209770888, 0.0117950, 0.0038488, 0.0058233, 0.0101280, 0.005470,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.103595245204681,0.628526980880444,-0.0154560,-0.0172820, 0.0043609,-0.0157646,-0.000650,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0982613857725832,0.624771994665423,-0.0013645,-0.0121482,-0.0041481,-0.0068734,-0.010774,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0930466095067469,0.621023736476667,-0.0002301,-0.0045638,-0.0046683,-0.0075414,-0.004348,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0879571371695887,0.617281458755704,-0.0082166,-0.0038291,-0.0080906, 0.0149529,-0.009329,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0829894140397276,0.613542171268637, 0.0102269,-0.0045409, 0.0106209, 0.0064272, 0.014816,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0781443287975089,0.60981409715868, 0.0054366,-0.0376835,-0.0292700,-0.0391574,-0.037602,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0734298795660396,0.606092003516515,-0.0251737,-0.0219595,-0.0230599,-0.0252467,-0.021292,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.068842511623939,0.602378133017565,-0.0216541,-0.0327763,-0.0270645,-0.0275356,-0.023601,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0643884457336234,0.598671738103354,-0.0060520,-0.0090472,-0.0091343,-0.0079536,-0.005415,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0600650158540574,0.594975809007781, 0.0018368, 0.0009714, 0.0043720,-0.0093610, 0.002229,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0558837748297289,0.591290345730843, 0.0176670, 0.0162201, 0.0164292, 0.0161159, 0.017107,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0518331698161498,0.587613853155594,-0.0273674,-0.0400121,-0.0269055,-0.0267731,-0.031758,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0479283083791893,0.583947826398981, 0.0123641, 0.0110397, 0.0214726, 0.0193370, 0.020628,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0441620810760853,0.580296750811849, 0.0176841, 0.0212981, 0.0108821, 0.0197083,-0.008075,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0405415973495998,0.576655393484878, 0.0133456, 0.0088813, 0.0100904, 0.0108190, 0.000631,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0370650798390422,0.573028239768915, 0.0028963,-0.0005282,-0.0063113,-0.0019096,-0.005303,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0337360832657937,0.56941379454701,-0.0116359,-0.0021615,-0.0173199,-0.0037089,-0.013265,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0305537189495088,0.565815048053059,-0.0067646,-0.0152720,-0.0097721,-0.0182845,-0.017104,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0275268736936399,0.562229010053166, 0.0247632, 0.0247994, 0.0010832, 0.0143312,-0.002451,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0246502154161157,0.558658670781229, 0.0012666, 0.0148653, 0.0234664, 0.0149014, 0.013076,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0219246327972814,0.555104030237245, 0.0137213,-0.0089843, 0.0142598,-0.0056442,-0.000301,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0193554579192083,0.551568078655112,-0.0162658,-0.0104577,-0.0096059,-0.0201273,-0.002290,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0169435794622418,0.548046330683986, 0.0212842, 0.0218306, 0.0224679, 0.0051409, 0.019983,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0146889974263818,0.544544766791658,-0.0068213,-0.0141758,-0.0080188,-0.0149406,-0.010240,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0125926004919735,0.541058901627285,-0.0072207,-0.0031170,-0.0014156,-0.0075943,-0.007248,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0106588320607431,0.537596210775607, 0.0162175, 0.0155929, 0.0024939, 0.0106966,-0.004637,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0088832487309645,0.534151461327305, 0.0236751, 0.0221865, 0.0227117, 0.0229710, 0.022971,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.00726940522401859,0.530716430139166, 0.0261420, 0.0275428, 0.0277882, 0.0263540, 0.025589,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.00582174494163151,0.527309806173039, 0.0119172, 0.0119728,-0.0006017, 0.0069403,-0.004503,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.00453582448207713,0.523922618727237,-0.0038654,-0.0018857,-0.0023482,-0.0026232,-0.005274,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.0034160872470816,0.520554120243285,-0.0022219,-0.0058412, 0.0004234, 0.0030313, 0.001697,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.002458978515264,0.517210291188977, 0.0172033, 0.0322716, 0.0033526, 0.0199825, 0.008472,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.00166983036869573,0.513885898654993, 0.0140151, 0.0307770, 0.0174559, 0.0249105, 0.017512,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.00104242204496015,0.510584680433704, 0.0064651, 0.0353199, 0.0039954, 0.0080516, 0.025981,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.000587417708200061,0.507308879200531,-0.0020904, 0.0172731,-0.0012840,-0.0004692, 0.015005,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.000298596595998842,0.504054009604631, 0.0027511, 0.0128154,-0.0004718, 0.0089770, 0.004309,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.000176847388701719,0.500825304555322, 0.0083879, 0.0506480, 0.0059660, 0.0130896, 0.043782,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.000217726684582498,0.497620521377182,-0.0160083,-0.0318825,-0.0024130,-0.0137146,-0.014794,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.000429232606748315,0.494441902745633,-0.0299037,-0.0343857,-0.0126401,-0.0299722,-0.029924,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.000809587794508699,0.491289448660674,-0.0133499,-0.0111029,-0.0046416,-0.0165607,-0.016212,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.00135346016579224,0.488164654239255,-0.0001249, 0.0010036, 0.0013109, 0.0023305, 0.003194,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.00206707048301557,0.485066024364426,-0.0350575,-0.0276073,-0.0187044,-0.0256407,-0.025736,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.00294686402479776,0.481998044387032,-0.0075055,-0.0019667,-0.0018896,-0.0096772,-0.012768,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.003997284192865,0.478954733839281, 0.0066447, 0.0182812, 0.0144815, 0.0285950, 0.030654,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.00520944418376491,0.475944315864387,-0.0137225, 0.0027640,-0.0001291,-0.0220605,-0.004664,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.00658512135818799,0.472961557553032, 0.0120475, 0.0256232, 0.0259525, 0.0303628, 0.036816,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.00812787043751515,0.470013186931482, 0.0029139,-0.0008814,-0.0052801, 0.0139866, 0.021945,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.00983680274140116,0.467091728414997,-0.0345389,-0.0172354,-0.0232215,-0.0277742,-0.016321,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.0117048088270842,0.464204657588317,-0.0072525,-0.0050163,-0.0043749, 0.0027458, 0.000557,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.0137345547355999,0.46134973177602,-0.0070944,-0.0061388,-0.0053355, 0.0108786, 0.008106,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.0159287065079839,0.458529193653528,-0.0012912,-0.0033699, 0.0030189, 0.0009079, 0.002415,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.0182783773407841,0.455740800545419,-0.0146771,-0.0081131,-0.0092784,-0.0106171, 0.005391,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.0207897879964169,0.452986795127115, 0.0066599, 0.0082349, 0.0078046, 0.0133621, 0.004368,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.0234558290321205,0.450268672515564, 0.0071643, 0.0080722, 0.0153527, 0.0075503, 0.008076,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.0262782778085854,0.447583442476871, 0.0128440, 0.0040996, 0.0059183, 0.0048840, 0.007296,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.0292571343258116,0.444934842803404,-0.0050029,-0.0053642, 0.0029375, 0.0005998,-0.000300,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.0323879551820729,0.442327358846009, 0.0224254, 0.0217388, 0.0233208, 0.0233091, 0.018129,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.035669851697024,0.439749029669101,-0.0102685, 0.0017381, 0.0005152,-0.0078843,-0.006797,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.0391046012313555,0.437208078415894,-0.0080719,-0.0010221,-0.0055474,-0.0026910,-0.006915,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.0426877603833412,0.434708242878758, 0.0200410, 0.0233764, 0.0172135, 0.0223796, 0.016572,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.0464157744316001,0.432246532823798, 0.0080987, 0.0082352, 0.0070868, 0.0082352, 0.008638,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.0502886433761322,0.429823695809486, 0.0132133, 0.0137180, 0.0191477, 0.0149043, 0.016310,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.0543054785365923,0.427438236718876,-0.0031322,-0.0053085,-0.0042602,-0.0009778,-0.002010,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.0584662799129804,0.425096136019759, 0.0024451, 0.0186638, 0.0035380, 0.0114261,-0.000184,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.0627639380625347,0.42279440347824, 0.0048278, 0.0035476, 0.0052158, 0.0050912, 0.006921,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.067202007706636,0.420533786652792,-0.0043187,-0.0000894,-0.0033770,-0.0050818,-0.003154,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.071771602041832,0.418315780660363, 0.0040230, 0.0062203, 0.0071851,-0.0018007, 0.019693,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.0764798305108846,0.416141880617902, 0.0001806, 0.0075274, 0.0037173, 0.0005520, 0.013001,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.0813178063103414,0.414009843849986, 0.0049359, 0.0031171, 0.0134351, 0.0031519, 0.004756,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.086287306800893,0.411924155707459,-0.0005054,-0.0066261,-0.0003413, 0.0040574,-0.005877,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.0913829999004678,0.409884068631848, 0.0108270,-0.0058222, 0.0050591, 0.0016394, 0.001871,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.0966057742894112,0.407887339947731, 0.0064938, 0.0058949, 0.0117137, 0.0019072,-0.011764,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.101950297885652,0.405937707447477, 0.0359221, 0.0316694, 0.0030939, 0.0132036, 0.028688,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.107417459369535,0.404038908923456,-0.0092012,-0.0143836,-0.0134491,-0.0146258,-0.009445,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.113005481380369,0.402184963907877,-0.0004942, 0.0082464, 0.0034103,-0.0013171, 0.003975,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.118703699754013,0.400381105310057, 0.0010405, 0.0037636, 0.0039788, 0.0048515, 0.011641,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.124518335252883,0.398624342896101,-0.0169582,-0.0124114,-0.0187545,-0.0156279,-0.020183,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.130444055794907,0.396922899809223,-0.0083055,-0.0093790,-0.0011727,-0.0006576,-0.006907,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.136477306658704,0.39527079558163,-0.0054253,-0.0057977,-0.0010789, 0.0005957,-0.001476,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.14261719916393,0.393669525330271, 0.0491329, 0.0481706, 0.0332732, 0.0512046, 0.028638,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.148864621990928,0.392122079289042,-0.0100465,-0.0075949,-0.0052787, 0.0077637,-0.006941,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.155208910975558,0.390624719665572, 0.0071856, 0.0007854, 0.0144387, 0.0170436, 0.007441,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.161653620839199,0.389184174486128, 0.0254897, 0.0308860, 0.0229632, 0.0286947, 0.015137,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.168194308180125,0.387795958399866, 0.0134930, 0.0156151, 0.0085058, 0.0127396, 0.006775,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.17482652959661,0.386463809199156,-0.0021502,-0.0080150,-0.0010682,-0.0018361,-0.001094,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.181556505851071,0.385183989091627, 0.0410415, 0.0433891, 0.0391042, 0.0492893, 0.041490,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.18837268409902,0.383960983428124, 0.0190203, 0.0169210, 0.0158707, 0.0165356, 0.019307,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.195273286979767,0.382794792208647, 0.0223727, 0.0167377, 0.0180850, 0.0169693, 0.024405,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.202260980534346,0.381686910550143,-0.0027498, 0.0039495, 0.0010501,-0.0013332, 0.004762,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.209329544000341,0.380637338452614,-0.0302747,-0.0281111,-0.0200643,-0.0275756,-0.025004,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.216473645295682,0.379646075916058,-0.0106650, 0.0125782, 0.0024767, 0.0006695, 0.013109,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.223701282543474,0.378716113174372, 0.0365903, 0.0437933, 0.0097734, 0.0228823, 0.060758,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.23099912553854,0.377847450227557, 0.0219251, 0.0312915, 0.0142978, 0.0177726, 0.021586,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.23836895164157,0.377032611490871, 0.0246233, 0.0231126, 0.0111501, 0.0244005, 0.025613,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.245812538213255,0.376285053016847,-0.0148451,-0.0121961,-0.0142028,-0.0152723,-0.009067,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.253320109769796,0.375599541896167,-0.0193873,-0.0196823,-0.0141817,-0.0163808,-0.017291,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.26089433235223,0.374978320804253,-0.0096502,-0.0036545,-0.0056710,-0.0049506,-0.014302,sell
