Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,none,none,none,none,none,a0,a90,a120,a0,a180,a120,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.00385802, 0.00415671, 0.00468072, 0.004075126, 0.00437571,buy
2011-10-23,none,none,none,none,none,a0,none,a120,none,none,a120,none,a60,a150,none,none,a120,none,none,none,none,a90,none,a45,none,none, 0.00781439, 0.00698563, 0.00701763, 0.005820951, 0.00665427,buy
2011-10-24,none,none,none,a45,none,a0,none,a150,none,a150,a90,none,a60,none,none,none,a120,none,none,none,none,a90,none,a45,a30,none, 0.00635854, 0.00605580, 0.00590879, 0.006156418, 0.00770179,buy
2011-10-25,none,a90,none,a45,a30,a0,none,a150,a60,none,a90,a0,none,a120,a180,none,none,none,none,none,none,a90,none,a45,a30,none, 0.00485312, 0.00284880, 0.00735603, 0.005343493, 0.00507346,buy
2011-10-26,none,a90,none,a45,a30,a0,none,a180,a60,a120,a60,a0,none,none,a180,none,none,a60,none,none,none,a90,none,a45,a30,none, 0.00242831,-0.00137886, 0.00238231, 0.003583478, 0.00219132,buy
2011-10-27,none,a90,none,a45,a30,a0,none,a180,a90,none,a60,none,a0,a90,a180,none,none,a60,none,none,none,a90,none,a45,a30,none, 0.00213336,-0.00156571, 0.00138998, 0.003396622, 0.00196293,buy
2011-10-28,none,a90,none,a45,a30,a0,none,a150,a90,a90,none,none,a0,none,a180,none,none,a60,none,none,none,a90,none,a45,a30,none, 0.00645653, 0.00173558, 0.00683602, 0.006833416, 0.00642027,buy
2011-10-29,none,a90,none,none,a30,a0,none,a150,none,none,none,a60,none,a60,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,-0.00298482,-0.00591043,-0.00380037, 0.005491354,-0.00355469,sell
2011-10-30,none,a90,a90,none,a30,a0,none,a120,a120,a60,a0,a60,none,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.00340400,-0.00777199,-0.00579449, 0.000885441,-0.00587936,sell
2011-10-31,none,a90,a90,none,none,a0,none,a120,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.00643606,-0.00805277,-0.00766075,-0.001861716,-0.00793643,sell
2011-11-01,none,a90,a90,none,none,a0,none,none,a150,none,none,a90,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.00706253,-0.00825920,-0.00781805,-0.002927072,-0.00824783,sell
2011-11-02,none,none,a90,none,none,a0,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00048075,-0.00025930, 0.00180621, 0.001263952,-0.00011227,buy
2011-11-03,a150,none,a90,none,none,a0,none,none,a180,a0,none,a120,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,none, 0.00642524, 0.00640154, 0.00749695, 0.006765737, 0.00619557,buy
2011-11-04,a150,none,none,a30,none,a0,none,a60,a180,a0,a60,none,a90,none,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.00252261, 0.00551589, 0.00252261,-0.000369557, 0.00252261,buy
2011-11-05,a150,none,none,a30,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.00327274, 0.00562176, 0.00327274,-0.000235045, 0.00326587,buy
2011-11-06,a150,none,none,a30,a45,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,a150,none,none,a30,a45,none, 0.00065522, 0.00524501, 0.00011078,-0.000232302, 0.00030205,buy
2011-11-07,a150,none,none,a30,a45,a0,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,a150,none,none,a30,a45,none,-0.00061277, 0.00277555,-0.00116167,-0.002791663,-0.00109788,sell
2011-11-08,a150,none,none,a30,a45,a0,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.00234576, 0.00357362, 0.00216751, 0.002530786, 0.00282479,buy
2011-11-09,none,none,none,a30,a45,a0,none,a0,a120,a60,a120,a180,a150,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,-0.00055968,-0.00154583,-0.00231992, 0.001008566,-0.00008455,buy
2011-11-10,none,none,none,none,a45,a0,none,none,none,none,a120,none,a150,a90,none,none,none,a45,none,a90,none,none,none,none,a45,none, 0.00395252,-0.00392208,-0.00566534,-0.005265273,-0.00543186,sell
2011-11-11,none,none,none,none,a45,a0,none,none,a90,a90,none,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,a45,none, 0.00398502, 0.00077394,-0.00599570,-0.005913650,-0.00599570,sell
2011-11-12,none,none,none,none,none,a0,none,none,a90,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00473662, 0.00185264, 0.00517799, 0.000503338, 0.00466797,buy
2011-11-13,none,none,none,none,none,a0,a60,none,none,a120,none,a120,a180,a120,none,none,none,a45,a30,none,none,none,none,none,none,a60, 0.00550491, 0.00229667, 0.00580143, 0.000005584, 0.00585457,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,a60,a120,a180,a120,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a60, 0.00305431, 0.00167322, 0.00263046,-0.001577747, 0.00265017,buy
2011-11-15,a135,none,none,none,none,a0,a60,none,none,none,a180,none,a150,a150,none,none,none,a45,a30,none,a135,none,none,none,none,a60,-0.00089455,-0.00261395,-0.00089455,-0.004750122,-0.00028071,sell
2011-11-16,a135,none,none,none,none,a0,a60,a90,none,a150,a150,a90,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a60,-0.00170025,-0.00216344,-0.00170025,-0.003095845,-0.00170025,sell
2011-11-17,a135,none,none,none,none,a0,a60,a90,none,none,a150,none,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,a60,-0.00579448,-0.00669841,-0.00571647,-0.007112487,-0.00569295,sell
2011-11-18,a135,none,none,none,none,a0,a60,a120,a0,a180,none,a60,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,a60,-0.00604547,-0.00728876,-0.00625134,-0.007100912,-0.00607930,sell
2011-11-19,a135,none,none,none,none,a0,a60,a120,a0,a180,a120,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,a60,-0.00766051,-0.00768591,-0.00768880,-0.007068822,-0.00768054,sell
2011-11-20,a135,none,none,none,none,a0,a60,none,none,a150,none,none,a90,a150,none,none,a90,none,a30,none,none,none,none,none,a60,none,-0.00386500,-0.00218165,-0.00221204,-0.000204921,-0.00254764,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,none,a150,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,-0.00661539,-0.00531546,-0.00810350,-0.005745462,-0.00587730,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,a120,none,a0,a60,a120,a150,none,a90,none,none,none,none,none,a60,none,a60,none,-0.00816512,-0.00720581,-0.00918224,-0.006827938,-0.00714964,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,a120,a60,a0,none,none,a150,none,a90,none,none,none,none,none,a60,none,a60,none,-0.00717178,-0.00604447,-0.00822693,-0.006054700,-0.00547460,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a60,none,-0.00677446,-0.00470533,-0.00698075,-0.004180796,-0.00553576,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,-0.00177073,-0.00075126,-0.00419197,-0.001842826,-0.00457513,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a60,none,a60,a0,a60,a150,none,none,a30,none,none,a120,none,a60,none,none,none,-0.00324729,-0.00208928,-0.00561589,-0.000533300,-0.00434197,sell
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,a60,a0,a60,a0,none,a150,a90,none,a30,none,none,a120,none,a60,none,none,none, 0.00190077, 0.00245501, 0.00318659, 0.002553077, 0.00429381,buy
2011-11-28,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.00695215, 0.00720112, 0.00540713, 0.005698475, 0.00711413,buy
2011-11-29,a135,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,a45, 0.00529068, 0.00714558, 0.00527043, 0.005174197, 0.00669377,buy
2011-11-30,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a90,none,a30,a45,none,a120,none,none,a0,none,a45, 0.00744099, 0.00754314, 0.00575433, 0.006823368, 0.00712843,buy
2011-12-01,a135,none,none,none,none,none,none,a60,none,a0,a60,a120,a60,a0,none,a90,none,a30,a45,none,none,none,none,a0,none,a45, 0.00563113, 0.00727233, 0.00771325, 0.005631134, 0.00573221,buy
2011-12-02,a135,none,none,none,a45,none,none,none,a180,none,a60,none,a60,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a45, 0.00395771, 0.00365737, 0.00372808, 0.002754725, 0.00375881,buy
2011-12-03,a135,a90,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a45, 0.00491534, 0.00562860, 0.00458572, 0.003861437, 0.00404371,buy
2011-12-04,none,a90,none,none,a45,a30,none,none,a150,none,a90,none,a90,none,none,a90,none,none,a45,none,none,a120,a45,a0,none,a45, 0.00361321, 0.00082879, 0.00310795, 0.000566973, 0.00346621,buy
2011-12-05,none,a90,none,none,a45,a30,none,none,a150,none,none,a180,a90,a60,a135,a90,none,none,a45,none,none,a120,a45,none,none,a45, 0.00309546,-0.00070485, 0.00157679,-0.000082893, 0.00282676,buy
2011-12-06,none,a90,none,a30,a45,a30,none,a0,none,a60,a120,a180,none,a60,a135,a90,none,none,a45,none,none,a120,a45,none,none,a45, 0.00237803,-0.00078558, 0.00056012,-0.001061496, 0.00042538,buy
2011-12-07,none,none,none,a30,a45,none,none,a0,a120,none,a120,none,a120,none,a135,a90,none,none,none,none,none,a120,a45,none,none,none, 0.00010043,-0.00230781,-0.00238825,-0.001812028,-0.00162329,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a90,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.00276323,-0.00357573,-0.00393046,-0.003499543,-0.00419376,sell
2011-12-09,none,none,none,a30,none,none,none,none,a90,a90,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.00253578,-0.00380520,-0.00389394,-0.003805199,-0.00380520,sell
2011-12-10,none,none,none,a30,none,a45,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00416802,-0.00383594,-0.00460005,-0.003673806,-0.00473993,sell
2011-12-11,none,none,none,a30,none,a45,none,a60,none,a120,a180,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00270316,-0.00235256,-0.00234532,-0.002034962,-0.00225723,sell
2011-12-12,none,none,none,a30,none,a45,none,none,a60,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00059067,-0.00268648, 0.00038627,-0.002513860,-0.00029989,sell
2011-12-13,none,none,none,a30,none,a45,none,a90,none,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00206802,-0.00286318,-0.00206802,-0.003092329,-0.00200748,sell
2011-12-14,none,none,none,a30,none,a45,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00164318,-0.00247399,-0.00126020,-0.002812878,-0.00269425,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00119144,-0.00147940,-0.00018158, 0.003498597,-0.00039252,sell
2011-12-16,none,none,none,a30,none,none,none,a120,none,a180,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.00036963, 0.00053099, 0.00119785, 0.001701070,-0.00016762,buy
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30, 0.00252199, 0.00077221, 0.00157094, 0.000464362, 0.00260855,buy
2011-12-18,none,none,none,a30,none,none,none,a150,none,a150,a90,none,a120,a150,none,none,a60,none,a60,a60,a90,none,a30,none,a90,a30,-0.00011042,-0.00050507,-0.00020333,-0.001058051,-0.00011042,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30, 0.00018029, 0.00027662,-0.00023383, 0.000144853, 0.00018029,sell
2011-12-20,none,none,none,a30,none,none,none,a180,none,a120,a60,a0,a90,a120,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30, 0.00200227, 0.00225693, 0.00188374, 0.001986685, 0.00199516,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30, 0.00237760, 0.00284008, 0.00177653, 0.002159073, 0.00237760,buy
2011-12-22,none,none,none,a30,none,none,none,a150,none,a90,none,none,a60,a90,a120,none,a60,none,a60,a60,a90,a135,a30,none,none,a30, 0.00149999, 0.00046505, 0.00114224, 0.001274302, 0.00149999,buy
2011-12-23,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30, 0.00448829, 0.00422503, 0.00415243, 0.004486028, 0.00448603,buy
2011-12-24,none,none,none,none,a45,none,none,a120,none,a60,a0,a60,none,a60,a120,none,none,none,none,a60,none,a135,none,a30,none,a30, 0.00258883, 0.00522674, 0.00392503, 0.004379276, 0.00505243,buy
2011-12-25,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a60,none,a135,none,a30,none,none, 0.00576498, 0.00646894, 0.00785502, 0.007941823, 0.00753313,buy
2011-12-26,a135,none,none,none,a45,none,none,a90,a120,none,none,a90,none,none,none,none,none,a0,none,a60,none,a135,none,a30,none,none, 0.00610347, 0.00476565, 0.00664230, 0.006623589, 0.00574076,buy
2011-12-27,a135,none,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a30,none,none, 0.00459596, 0.00400729, 0.00483113, 0.006020773, 0.00483927,buy
2011-12-28,a135,none,none,none,a45,none,none,a60,a150,a0,none,a120,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none, 0.00338113, 0.00305275, 0.00483317, 0.004550984, 0.00455098,buy
2011-12-29,a135,a90,none,none,a45,none,none,a60,none,a0,a60,a120,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.00340132, 0.00355407, 0.00329465, 0.003631613, 0.00279955,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00263006, 0.00241044, 0.00082866, 0.002231115,-0.00065853,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00303328, 0.00400233, 0.00408285, 0.004066661, 0.00307446,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,none,-0.00265759,-0.00141388,-0.00195541,-0.001525801,-0.00181691,sell
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,-0.00091159, 0.00492852, 0.00479140, 0.005105947, 0.00464488,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,a60,a120,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00202114, 0.00438401, 0.00426781, 0.004301237, 0.00456655,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.00299550, 0.00309149,-0.00086041, 0.003200149,-0.00079485,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,a90,a150,a150,none,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.00074532,-0.00087685,-0.00106082,-0.000876850, 0.00063957,sell
2012-01-06,a120,none,a60,none,a60,none,none,none,a90,none,a150,none,a120,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.00097551,-0.00077474, 0.00055264,-0.000761397, 0.00070971,sell
2012-01-07,a120,none,a60,none,a60,none,none,a60,a90,a120,none,a120,a120,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.00056742,-0.00034539, 0.00033491,-0.000320994, 0.00164430,sell
2012-01-08,a120,none,a60,none,a60,none,none,a60,none,a120,a180,a120,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.00115178,-0.00134975,-0.00185405,-0.001345414,-0.00096684,sell
2012-01-09,a120,none,a60,none,a60,none,none,none,a60,a150,none,a90,a150,none,none,a120,none,none,none,none,none,a150,none,a45,none,none, 0.00011616,-0.00023298, 0.00195844,-0.001066673, 0.00047453,buy
2012-01-10,a120,none,none,a0,none,none,none,a90,none,a150,a150,a90,a150,a150,none,a120,none,none,none,none,none,a150,a0,a45,a120,none, 0.00280351, 0.00250263, 0.00332753, 0.000697539, 0.00072854,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.00399046, 0.00173377, 0.00214536, 0.000788071, 0.00273543,buy
2012-01-12,none,none,none,a0,none,none,none,a120,none,a180,a120,a60,a180,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,-0.00151596,-0.00095054,-0.00043606,-0.001237713,-0.00165068,sell
2012-01-13,none,none,none,a0,none,none,a60,none,a0,none,a120,none,none,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,-0.00043509,-0.00030123, 0.00214001,-0.000758689,-0.00075594,sell
2012-01-14,none,none,none,a0,none,none,a60,a150,a0,a150,a90,none,a150,none,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,-0.00114039, 0.00019947, 0.00081365,-0.001110012,-0.00152841,sell
2012-01-15,none,none,a45,a0,none,none,a60,none,none,none,a90,none,none,a150,none,a120,none,none,none,a45,a60,none,a0,none,a120,none, 0.00041479, 0.00087873, 0.00319292, 0.000167084,-0.00053193,buy
2012-01-16,none,none,a45,a0,none,none,a60,a180,none,a120,none,a0,a120,none,none,a120,none,none,a90,a45,a60,none,a0,none,none,none, 0.00266022, 0.00173653, 0.00414933,-0.000956366, 0.00104572,buy
2012-01-17,none,none,a45,none,none,none,a60,a180,none,none,a60,none,a120,a120,none,none,a30,none,a90,a45,a60,none,a0,none,none,none, 0.00436880, 0.00380007, 0.00481849, 0.002023138, 0.00376271,buy
2012-01-18,none,none,a45,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a30,none,a90,a45,none,none,none,a60,none,none, 0.00269773, 0.00310570, 0.00312533, 0.002556035, 0.00330087,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,none,a90,a90,a90,none,a30,none,a90,a45,none,none,none,a60,none,none, 0.00408647, 0.00491952, 0.00364839, 0.004406787, 0.00342135,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a90,none,a30,none,a90,a45,none,none,none,a60,none,none, 0.00282870, 0.00336272, 0.00340515, 0.003472948, 0.00298732,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,a60,a0,a60,a60,a60,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,-0.00197541, 0.00139701, 0.00125887, 0.001412316,-0.00133598,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a60,a90,none,a30,none,a90,a45,none,none,none,a60,none,a0, 0.00122724, 0.00246222, 0.00257312, 0.002475392, 0.00135005,buy
2012-01-23,none,a120,none,none,none,a45,none,a90,none,none,none,a90,none,none,a90,none,a30,none,none,a45,none,none,none,a60,a135,a0, 0.00009839, 0.00125103, 0.00172167, 0.001110871, 0.00091294,buy
2012-01-24,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a0, 0.00012899, 0.00029090, 0.00207145, 0.000932715, 0.00144965,buy
2012-01-25,none,a120,a30,none,a90,a45,none,a60,a150,a0,a60,a120,none,none,a90,a135,none,a30,none,none,a45,none,none,none,a135,a0,-0.00057918, 0.00117964,-0.00048564,-0.000642511,-0.00114121,sell
